=== Suite started at 2016-01-25 16:57:04
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 16:59:27
=ended         2016-01-25 16:59:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.741167.629.html
=started       2016-01-25 16:59:27
=ended         2016-01-25 16:59:31
=result        ok
=elapsed       3.664108
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.741171.319.html
=started       2016-01-25 16:59:31
=ended         2016-01-25 16:59:36
=result        ok
=elapsed       4.902983
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.741176.260.html
=started       2016-01-25 16:59:36
=ended         2016-01-25 16:59:37
=result        ok
=elapsed       1.198532
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.741177.485.html
=started       2016-01-25 16:59:37
=ended         2016-01-25 16:59:48
=result        ok
=elapsed       11.472371
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.741188.988.html
=started       2016-01-25 16:59:48
=ended         2016-01-25 16:59:51
=result        ok
=elapsed       2.66723
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741191.683.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 16:59:51
=ended         2016-01-25 16:59:51
=result        ok
=elapsed       0.273202
=group_time    24.080s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741191.995.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 16:59:51
=ended         2016-01-25 16:59:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.741192.26.html
=started       2016-01-25 16:59:52
=ended         2016-01-25 17:00:03
=result        ok
=elapsed       11.472353
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.741203.527.html
=started       2016-01-25 17:00:03
=ended         2016-01-25 17:00:07
=result        ok
=elapsed       3.6703
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.741207.228.html
=started       2016-01-25 17:00:07
=ended         2016-01-25 17:00:09
=result        ok
=elapsed       2.674682
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.741209.936.html
=started       2016-01-25 17:00:09
=ended         2016-01-25 17:00:11
=result        ok
=elapsed       1.196408
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.741211.164.html
=started       2016-01-25 17:00:11
=ended         2016-01-25 17:00:16
=result        ok
=elapsed       4.897119
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741216.95.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 17:00:16
=ended         2016-01-25 17:00:16
=result        ok
=elapsed       0.265711
=group_time    24.100s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741216.387.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 17:00:16
=ended         2016-01-25 17:00:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.741216.412.html
=started       2016-01-25 17:00:16
=ended         2016-01-25 17:00:27
=result        ok
=elapsed       11.473053
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.741227.914.html
=started       2016-01-25 17:00:27
=ended         2016-01-25 17:00:29
=result        ok
=elapsed       1.194449
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.741229.153.html
=started       2016-01-25 17:00:29
=ended         2016-01-25 17:00:32
=result        ok
=elapsed       3.666685
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.741232.845.html
=started       2016-01-25 17:00:32
=ended         2016-01-25 17:00:37
=result        ok
=elapsed       4.895566
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.741237.767.html
=started       2016-01-25 17:00:37
=ended         2016-01-25 17:00:40
=result        ok
=elapsed       2.670698
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741240.464.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 17:00:40
=ended         2016-01-25 17:00:40
=result        ok
=elapsed       0.270948
=group_time    24.077s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741240.767.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 17:00:40
=ended         2016-01-25 17:00:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 17:00:40
=ended         2016-01-25 17:00:41
=result        ok
=elapsed       0.478932
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 17:00:41
=ended         2016-01-25 17:00:42
=result        ok
=elapsed       0.948388
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 17:00:42
=ended         2016-01-25 17:00:43
=result        ok
=elapsed       1.317255
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741243.807.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 17:00:43
=ended         2016-01-25 17:00:43
=result        ok
=elapsed       1.0e-6
=group_time    3.040s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741243.833.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 17:00:43
=ended         2016-01-25 17:00:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.741243.863.html
=started       2016-01-25 17:00:43
=ended         2016-01-25 17:00:45
=result        ok
=elapsed       1.314826
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.741245.207.html
=started       2016-01-25 17:00:45
=ended         2016-01-25 17:00:46
=result        ok
=elapsed       0.947799
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.741246.378.html
=started       2016-01-25 17:00:46
=ended         2016-01-25 17:00:46
=result        ok
=elapsed       0.477854
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741246.883.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 17:00:46
=ended         2016-01-25 17:00:46
=result        ok
=elapsed       1.0e-6
=group_time    3.050s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741246.908.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 17:00:46
=ended         2016-01-25 17:00:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.741246.935.html
=started       2016-01-25 17:00:46
=ended         2016-01-25 17:00:47
=result        ok
=elapsed       0.476755
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.741247.440.html
=started       2016-01-25 17:00:47
=ended         2016-01-25 17:00:48
=result        ok
=elapsed       0.949598
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.741248.604.html
=started       2016-01-25 17:00:48
=ended         2016-01-25 17:00:49
=result        ok
=elapsed       1.316367
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741249.948.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 17:00:49
=ended         2016-01-25 17:00:49
=result        ok
=elapsed       1.0e-6
=group_time    3.039s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741249.972.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 17:00:49
=ended         2016-01-25 17:00:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.741249.999.html
=started       2016-01-25 17:00:50
=ended         2016-01-25 17:00:51
=result        ok
=elapsed       0.948601
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.741251.170.html
=started       2016-01-25 17:00:51
=ended         2016-01-25 17:00:52
=result        ok
=elapsed       1.316379
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.741252.516.html
=started       2016-01-25 17:00:52
=ended         2016-01-25 17:00:53
=result        ok
=elapsed       0.472607
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741253.19.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 17:00:53
=ended         2016-01-25 17:00:53
=result        ok
=elapsed       1.0e-6
=group_time    3.047s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741253.45.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 17:00:53
=ended         2016-01-25 17:00:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.741253.70.html
=started       2016-01-25 17:00:53
=ended         2016-01-25 17:00:53
=result        ok
=elapsed       0.471409
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.741253.574.html
=started       2016-01-25 17:00:53
=ended         2016-01-25 17:00:54
=result        ok
=elapsed       1.31896
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.741254.923.html
=started       2016-01-25 17:00:54
=ended         2016-01-25 17:00:56
=result        ok
=elapsed       0.947298
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741256.86.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 17:00:56
=ended         2016-01-25 17:00:56
=result        ok
=elapsed       1.0e-6
=group_time    3.041s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 17:00:56
=ended         2016-01-25 17:00:57
=result        ok
=elapsed       0.925469
=group_time    232.025s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 17:00:57
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
