=== Suite started at 2016-01-25 20:22:54
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 20:23:07
=ended         2016-01-25 20:23:07
=result        ok
=elapsed       0.004462
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753387.728.html
=started       2016-01-25 20:23:07
=ended         2016-01-25 20:23:07
=result        ok
=elapsed       0.24682
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753388.0.html
=started       2016-01-25 20:23:08
=ended         2016-01-25 20:23:08
=result        ok
=elapsed       0.240842
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753388.272.html
=started       2016-01-25 20:23:08
=ended         2016-01-25 20:23:08
=result        ok
=elapsed       0.031514
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753388.328.html
=started       2016-01-25 20:23:08
=ended         2016-01-25 20:23:08
=result        ok
=elapsed       0.242081
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753388.595.html
=started       2016-01-25 20:23:08
=ended         2016-01-25 20:23:08
=result        ok
=elapsed       0.279938
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753388.908.html
=started       2016-01-25 20:23:08
=ended         2016-01-25 20:23:09
=result        ok
=elapsed       0.133657
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753389.67.html
=started       2016-01-25 20:23:09
=ended         2016-01-25 20:23:09
=result        ok
=elapsed       0.698827
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753389.791.html
=started       2016-01-25 20:23:09
=ended         2016-01-25 20:23:10
=result        ok
=elapsed       0.235127
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753390.51.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 20:23:10
=ended         2016-01-25 20:23:10
=result        ok
=elapsed       0.021808
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753390.97.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 20:23:10
=ended         2016-01-25 20:23:10
=result        ok
=elapsed       0.004634
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753390.128.html
=started       2016-01-25 20:23:10
=ended         2016-01-25 20:23:10
=result        ok
=elapsed       0.239202
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753390.392.html
=started       2016-01-25 20:23:10
=ended         2016-01-25 20:23:10
=result        ok
=elapsed       0.245256
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753390.662.html
=started       2016-01-25 20:23:10
=ended         2016-01-25 20:23:10
=result        ok
=elapsed       0.246178
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753390.934.html
=started       2016-01-25 20:23:10
=ended         2016-01-25 20:23:11
=result        ok
=elapsed       0.245497
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753391.204.html
=started       2016-01-25 20:23:11
=ended         2016-01-25 20:23:11
=result        ok
=elapsed       0.132081
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753391.368.html
=started       2016-01-25 20:23:11
=ended         2016-01-25 20:23:11
=result        ok
=elapsed       0.032663
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753391.426.html
=started       2016-01-25 20:23:11
=ended         2016-01-25 20:23:12
=result        ok
=elapsed       0.701669
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753392.152.html
=started       2016-01-25 20:23:12
=ended         2016-01-25 20:23:12
=result        ok
=elapsed       0.280865
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753392.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 20:23:12
=ended         2016-01-25 20:23:12
=result        ok
=elapsed       0.019044
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753392.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 20:23:12
=ended         2016-01-25 20:23:12
=result        ok
=elapsed       0.004817
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753392.536.html
=started       2016-01-25 20:23:12
=ended         2016-01-25 20:23:12
=result        ok
=elapsed       0.244064
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753392.805.html
=started       2016-01-25 20:23:12
=ended         2016-01-25 20:23:13
=result        ok
=elapsed       0.247527
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753393.78.html
=started       2016-01-25 20:23:13
=ended         2016-01-25 20:23:13
=result        ok
=elapsed       0.284885
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753393.389.html
=started       2016-01-25 20:23:13
=ended         2016-01-25 20:23:14
=result        ok
=elapsed       0.698535
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753394.112.html
=started       2016-01-25 20:23:14
=ended         2016-01-25 20:23:14
=result        ok
=elapsed       0.135647
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753394.276.html
=started       2016-01-25 20:23:14
=ended         2016-01-25 20:23:14
=result        ok
=elapsed       0.246353
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753394.548.html
=started       2016-01-25 20:23:14
=ended         2016-01-25 20:23:14
=result        ok
=elapsed       0.237874
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753394.811.html
=started       2016-01-25 20:23:14
=ended         2016-01-25 20:23:14
=result        ok
=elapsed       0.037292
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753394.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 20:23:14
=ended         2016-01-25 20:23:14
=result        ok
=elapsed       0.024786
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753394.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 20:23:14
=ended         2016-01-25 20:23:14
=result        ok
=elapsed       0.008246
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753394.965.html
=started       2016-01-25 20:23:14
=ended         2016-01-25 20:23:15
=result        ok
=elapsed       0.243702
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753395.233.html
=started       2016-01-25 20:23:15
=ended         2016-01-25 20:23:15
=result        ok
=elapsed       0.031484
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753395.290.html
=started       2016-01-25 20:23:15
=ended         2016-01-25 20:23:15
=result        ok
=elapsed       0.23605
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753395.551.html
=started       2016-01-25 20:23:15
=ended         2016-01-25 20:23:16
=result        ok
=elapsed       0.705825
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753396.282.html
=started       2016-01-25 20:23:16
=ended         2016-01-25 20:23:16
=result        ok
=elapsed       0.246224
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753396.553.html
=started       2016-01-25 20:23:16
=ended         2016-01-25 20:23:16
=result        ok
=elapsed       0.286671
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753396.865.html
=started       2016-01-25 20:23:16
=ended         2016-01-25 20:23:17
=result        ok
=elapsed       0.245888
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753397.137.html
=started       2016-01-25 20:23:17
=ended         2016-01-25 20:23:17
=result        ok
=elapsed       0.132187
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753397.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 20:23:17
=ended         2016-01-25 20:23:17
=result        ok
=elapsed       0.023919
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753397.344.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 20:23:17
=ended         2016-01-25 20:23:17
=result        ok
=elapsed       0.009207
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753397.380.html
=started       2016-01-25 20:23:17
=ended         2016-01-25 20:23:17
=result        ok
=elapsed       0.24975
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753397.654.html
=started       2016-01-25 20:23:17
=ended         2016-01-25 20:23:17
=result        ok
=elapsed       0.242416
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753397.922.html
=started       2016-01-25 20:23:17
=ended         2016-01-25 20:23:17
=result        ok
=elapsed       0.035297
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753397.982.html
=started       2016-01-25 20:23:17
=ended         2016-01-25 20:23:18
=result        ok
=elapsed       0.277542
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753398.284.html
=started       2016-01-25 20:23:18
=ended         2016-01-25 20:23:18
=result        ok
=elapsed       0.243595
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753398.553.html
=started       2016-01-25 20:23:18
=ended         2016-01-25 20:23:18
=result        ok
=elapsed       0.244508
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753398.824.html
=started       2016-01-25 20:23:18
=ended         2016-01-25 20:23:19
=result        ok
=elapsed       0.701804
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753399.551.html
=started       2016-01-25 20:23:19
=ended         2016-01-25 20:23:19
=result        ok
=elapsed       0.134982
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753399.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 20:23:19
=ended         2016-01-25 20:23:19
=result        ok
=elapsed       0.020227
=group_time    2.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753399.760.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 20:23:19
=ended         2016-01-25 20:23:19
=result        ok
=elapsed       0.010987
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753399.796.html
=started       2016-01-25 20:23:19
=ended         2016-01-25 20:23:19
=result        ok
=elapsed       0.129744
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753399.950.html
=started       2016-01-25 20:23:19
=ended         2016-01-25 20:23:20
=result        ok
=elapsed       0.036332
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753400.12.html
=started       2016-01-25 20:23:20
=ended         2016-01-25 20:23:20
=result        ok
=elapsed       0.276722
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753400.313.html
=started       2016-01-25 20:23:20
=ended         2016-01-25 20:23:20
=result        ok
=elapsed       0.238768
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753400.577.html
=started       2016-01-25 20:23:20
=ended         2016-01-25 20:23:20
=result        ok
=elapsed       0.245585
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753400.848.html
=started       2016-01-25 20:23:20
=ended         2016-01-25 20:23:21
=result        ok
=elapsed       0.700598
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753401.580.html
=started       2016-01-25 20:23:21
=ended         2016-01-25 20:23:21
=result        ok
=elapsed       0.250515
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753401.855.html
=started       2016-01-25 20:23:21
=ended         2016-01-25 20:23:22
=result        ok
=elapsed       0.239266
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753402.119.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 20:23:22
=ended         2016-01-25 20:23:22
=result        ok
=elapsed       0.016955
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753402.161.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:23:22
=ended         2016-01-25 20:23:22
=result        ok
=elapsed       0.006692
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 20:23:22
=ended         2016-01-25 20:23:22
=result        ok
=elapsed       0.133193
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 20:23:22
=ended         2016-01-25 20:23:26
=result        ok
=elapsed       4.241562
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 20:23:26
=ended         2016-01-25 20:23:30
=result        ok
=elapsed       3.447671
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 20:23:30
=ended         2016-01-25 20:23:30
=result        ok
=elapsed       0.135633
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 20:23:30
=ended         2016-01-25 20:23:34
=result        ok
=elapsed       4.247866
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 20:23:34
=ended         2016-01-25 20:23:38
=result        ok
=elapsed       4.138524
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 20:23:38
=ended         2016-01-25 20:23:46
=result        ok
=elapsed       8.149539
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753426.891.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:23:46
=ended         2016-01-25 20:23:46
=result        ok
=elapsed       0.029082
=group_time    24.730s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753426.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:23:46
=ended         2016-01-25 20:23:46
=result        ok
=elapsed       0.006587
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753426.978.html
=started       2016-01-25 20:23:46
=ended         2016-01-25 20:23:47
=result        ok
=elapsed       0.135914
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753427.144.html
=started       2016-01-25 20:23:47
=ended         2016-01-25 20:23:51
=result        ok
=elapsed       4.138983
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753431.316.html
=started       2016-01-25 20:23:51
=ended         2016-01-25 20:23:54
=result        ok
=elapsed       3.449222
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753434.792.html
=started       2016-01-25 20:23:54
=ended         2016-01-25 20:23:54
=result        ok
=elapsed       0.140856
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753434.966.html
=started       2016-01-25 20:23:54
=ended         2016-01-25 20:23:59
=result        ok
=elapsed       4.247324
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753439.243.html
=started       2016-01-25 20:23:59
=ended         2016-01-25 20:24:03
=result        ok
=elapsed       4.253827
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753443.523.html
=started       2016-01-25 20:24:03
=ended         2016-01-25 20:24:11
=result        ok
=elapsed       8.13926
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753451.700.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:24:11
=ended         2016-01-25 20:24:11
=result        ok
=elapsed       0.020632
=group_time    24.754s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753451.746.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:24:11
=ended         2016-01-25 20:24:11
=result        ok
=elapsed       0.005368
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753451.776.html
=started       2016-01-25 20:24:11
=ended         2016-01-25 20:24:15
=result        ok
=elapsed       4.135569
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753455.945.html
=started       2016-01-25 20:24:15
=ended         2016-01-25 20:24:16
=result        ok
=elapsed       0.138589
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753456.109.html
=started       2016-01-25 20:24:16
=ended         2016-01-25 20:24:24
=result        ok
=elapsed       8.195034
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753464.331.html
=started       2016-01-25 20:24:24
=ended         2016-01-25 20:24:27
=result        ok
=elapsed       3.455139
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753467.819.html
=started       2016-01-25 20:24:27
=ended         2016-01-25 20:24:32
=result        ok
=elapsed       4.245283
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753472.91.html
=started       2016-01-25 20:24:32
=ended         2016-01-25 20:24:36
=result        ok
=elapsed       4.242279
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753476.361.html
=started       2016-01-25 20:24:36
=ended         2016-01-25 20:24:36
=result        ok
=elapsed       0.140206
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753476.531.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:24:36
=ended         2016-01-25 20:24:36
=result        ok
=elapsed       0.02886
=group_time    24.785s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753476.586.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:24:36
=ended         2016-01-25 20:24:36
=result        ok
=elapsed       0.006009
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753476.617.html
=started       2016-01-25 20:24:36
=ended         2016-01-25 20:24:40
=result        ok
=elapsed       3.455533
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753480.103.html
=started       2016-01-25 20:24:40
=ended         2016-01-25 20:24:44
=result        ok
=elapsed       4.135571
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753484.267.html
=started       2016-01-25 20:24:44
=ended         2016-01-25 20:24:48
=result        ok
=elapsed       4.249413
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753488.542.html
=started       2016-01-25 20:24:48
=ended         2016-01-25 20:24:48
=result        ok
=elapsed       0.134553
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753488.703.html
=started       2016-01-25 20:24:48
=ended         2016-01-25 20:24:48
=result        ok
=elapsed       0.132988
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753488.861.html
=started       2016-01-25 20:24:48
=ended         2016-01-25 20:24:57
=result        ok
=elapsed       8.142338
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753497.29.html
=started       2016-01-25 20:24:57
=ended         2016-01-25 20:25:01
=result        ok
=elapsed       4.25072
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753501.308.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:25:01
=ended         2016-01-25 20:25:01
=result        ok
=elapsed       0.023906
=group_time    24.722s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753501.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:25:01
=ended         2016-01-25 20:25:01
=result        ok
=elapsed       0.007995
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753501.393.html
=started       2016-01-25 20:25:01
=ended         2016-01-25 20:25:01
=result        ok
=elapsed       0.131537
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753501.549.html
=started       2016-01-25 20:25:01
=ended         2016-01-25 20:25:05
=result        ok
=elapsed       4.239243
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753505.814.html
=started       2016-01-25 20:25:05
=ended         2016-01-25 20:25:09
=result        ok
=elapsed       3.44652
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753509.286.html
=started       2016-01-25 20:25:09
=ended         2016-01-25 20:25:17
=result        ok
=elapsed       8.138763
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753517.451.html
=started       2016-01-25 20:25:17
=ended         2016-01-25 20:25:17
=result        ok
=elapsed       0.13362
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753517.615.html
=started       2016-01-25 20:25:17
=ended         2016-01-25 20:25:21
=result        ok
=elapsed       4.132845
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753521.775.html
=started       2016-01-25 20:25:21
=ended         2016-01-25 20:25:26
=result        ok
=elapsed       4.248294
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753526.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:25:26
=ended         2016-01-25 20:25:26
=result        ok
=elapsed       0.025316
=group_time    24.690s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753526.100.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:25:26
=ended         2016-01-25 20:25:26
=result        ok
=elapsed       0.004176
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753526.134.html
=started       2016-01-25 20:25:26
=ended         2016-01-25 20:25:29
=result        ok
=elapsed       3.441335
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753529.601.html
=started       2016-01-25 20:25:29
=ended         2016-01-25 20:25:33
=result        ok
=elapsed       4.250939
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753533.877.html
=started       2016-01-25 20:25:33
=ended         2016-01-25 20:25:42
=result        ok
=elapsed       8.149188
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753542.52.html
=started       2016-01-25 20:25:42
=ended         2016-01-25 20:25:46
=result        ok
=elapsed       4.247438
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753546.332.html
=started       2016-01-25 20:25:46
=ended         2016-01-25 20:25:46
=result        ok
=elapsed       0.133708
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753546.491.html
=started       2016-01-25 20:25:46
=ended         2016-01-25 20:25:50
=result        ok
=elapsed       4.133325
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753550.652.html
=started       2016-01-25 20:25:50
=ended         2016-01-25 20:25:50
=result        ok
=elapsed       0.137454
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753550.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:25:50
=ended         2016-01-25 20:25:50
=result        ok
=elapsed       0.018759
=group_time    24.715s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753550.860.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:25:50
=ended         2016-01-25 20:25:50
=result        ok
=elapsed       0.005126
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753550.892.html
=started       2016-01-25 20:25:50
=ended         2016-01-25 20:25:54
=result        ok
=elapsed       3.443479
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753554.371.html
=started       2016-01-25 20:25:54
=ended         2016-01-25 20:25:54
=result        ok
=elapsed       0.13359
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753554.530.html
=started       2016-01-25 20:25:54
=ended         2016-01-25 20:25:58
=result        ok
=elapsed       4.138439
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753558.696.html
=started       2016-01-25 20:25:58
=ended         2016-01-25 20:26:02
=result        ok
=elapsed       4.244507
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753562.967.html
=started       2016-01-25 20:26:02
=ended         2016-01-25 20:26:11
=result        ok
=elapsed       8.139958
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753571.143.html
=started       2016-01-25 20:26:11
=ended         2016-01-25 20:26:15
=result        ok
=elapsed       4.241886
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753575.412.html
=started       2016-01-25 20:26:15
=ended         2016-01-25 20:26:15
=result        ok
=elapsed       0.136414
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753575.576.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:26:15
=ended         2016-01-25 20:26:15
=result        ok
=elapsed       0.019669
=group_time    24.716s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753575.623.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:26:15
=ended         2016-01-25 20:26:15
=result        ok
=elapsed       0.00712
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753575.659.html
=started       2016-01-25 20:26:15
=ended         2016-01-25 20:26:19
=result        ok
=elapsed       4.244113
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753579.932.html
=started       2016-01-25 20:26:19
=ended         2016-01-25 20:26:20
=result        ok
=elapsed       0.134685
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753580.95.html
=started       2016-01-25 20:26:20
=ended         2016-01-25 20:26:28
=result        ok
=elapsed       8.139379
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753588.263.html
=started       2016-01-25 20:26:28
=ended         2016-01-25 20:26:28
=result        ok
=elapsed       0.135507
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753588.426.html
=started       2016-01-25 20:26:28
=ended         2016-01-25 20:26:32
=result        ok
=elapsed       4.245091
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753592.699.html
=started       2016-01-25 20:26:32
=ended         2016-01-25 20:26:36
=result        ok
=elapsed       3.443887
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753596.171.html
=started       2016-01-25 20:26:36
=ended         2016-01-25 20:26:40
=result        ok
=elapsed       4.133984
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753600.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:26:40
=ended         2016-01-25 20:26:40
=result        ok
=elapsed       0.019911
=group_time    24.710s
