=== Suite started at 2016-01-19 17:56:05
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-19 17:58:27
=ended         2016-01-19 17:58:27
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.226307.365.html
=started       2016-01-19 17:58:27
=ended         2016-01-19 17:58:32
=result        ok
=elapsed       4.845143
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.226312.235.html
=started       2016-01-19 17:58:32
=ended         2016-01-19 17:58:34
=result        ok
=elapsed       2.650522
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.226314.910.html
=started       2016-01-19 17:58:34
=ended         2016-01-19 17:58:38
=result        ok
=elapsed       3.644741
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.226318.579.html
=started       2016-01-19 17:58:38
=ended         2016-01-19 17:58:50
=result        ok
=elapsed       11.449107
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.226330.53.html
=started       2016-01-19 17:58:50
=ended         2016-01-19 17:58:51
=result        ok
=elapsed       1.215831
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226331.293.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 17:58:51
=ended         2016-01-19 17:58:51
=result        ok
=elapsed       0.266074
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226331.583.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 17:58:51
=ended         2016-01-19 17:58:51
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.226331.607.html
=started       2016-01-19 17:58:51
=ended         2016-01-19 17:59:03
=result        ok
=elapsed       11.447346
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.226343.81.html
=started       2016-01-19 17:59:03
=ended         2016-01-19 17:59:07
=result        ok
=elapsed       4.83888
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.226347.949.html
=started       2016-01-19 17:59:07
=ended         2016-01-19 17:59:09
=result        ok
=elapsed       1.184846
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.226349.161.html
=started       2016-01-19 17:59:09
=ended         2016-01-19 17:59:12
=result        ok
=elapsed       3.644235
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.226352.833.html
=started       2016-01-19 17:59:12
=ended         2016-01-19 17:59:15
=result        ok
=elapsed       2.643858
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226355.505.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 17:59:15
=ended         2016-01-19 17:59:15
=result        ok
=elapsed       0.260917
=group_time    23.922s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226355.793.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 17:59:15
=ended         2016-01-19 17:59:15
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.226355.818.html
=started       2016-01-19 17:59:15
=ended         2016-01-19 17:59:18
=result        ok
=elapsed       2.642611
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.226358.489.html
=started       2016-01-19 17:59:18
=ended         2016-01-19 17:59:29
=result        ok
=elapsed       11.461641
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.226369.981.html
=started       2016-01-19 17:59:29
=ended         2016-01-19 17:59:30
=result        failed: {{assertion_failed,assert,is_chat_message,
                            [<<"4">>],
                            {xmlel,<<"message">>,
                                [{<<"from">>,
                                  <<"bOb@localhost/escalus-default-resource">>},
                                 {<<"to">>,<<"alicE@localhost">>},
                                 {<<"xml:lang">>,<<"en">>},
                                 {<<"type">>,<<"chat">>}],
                                [{xmlel,<<"body">>,[],[{xmlcdata,<<"5">>}]},
                                 {xmlel,<<"delay">>,
                                     [{<<"xmlns">>,<<"urn:xmpp:delay">>},
                                      {<<"from">>,<<"localhost">>},
                                      {<<"stamp">>,
                                       <<"2016-01-19T17:59:30.886125Z">>}],
                                     [{xmlcdata,<<"Offline Storage">>}]}]},
                            "<message from='bOb@localhost/escalus-default-resource' to='alicE@localhost' xml:lang='en' type='chat'><body>5</body><delay xmlns='urn:xmpp:delay' from='localhost' stamp='2016-01-19T17:59:30.886125Z'>Offline Storage</delay></message>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {sm_SUITE,receive_all_ordered,2,
                             [{file,"sm_SUITE.erl"},{line,486}]},
                         {sm_SUITE,preserve_order,1,
                             [{file,"sm_SUITE.erl"},{line,462}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{escalus_new_assert,
                                                                         assert_true,
                                                                         84},
                                                                        {sm_SUITE,
                                                                         receive_all_ordered,
                                                                         486},
                                                                        {sm_SUITE,
                                                                         preserve_order,
                                                                         462},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 104 ***
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.226370.993.html
=started       2016-01-19 17:59:31
=ended         2016-01-19 17:59:31
=result        failed: {{badmatch,false},
                        [{escalus_session,stream_resumption,3,
                             [{file,"src/escalus_session.erl"},{line,238}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {sm_SUITE,resume_session_state_stop_c2s,1,
                             [{file,"sm_SUITE.erl"},{line,614}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{escalus_session,
                                                                         stream_resumption,
                                                                         238},
                                                                        {escalus_connection,
                                                                         connection_step,
                                                                         119},
                                                                        {lists,
                                                                         foldl,
                                                                         1261},
                                                                        {escalus_connection,
                                                                         start,
                                                                         105},
                                                                        {sm_SUITE,
                                                                         resume_session_state_stop_c2s,
                                                                         614},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 105 ***
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.226371.466.html
=started       2016-01-19 17:59:31
=ended         2016-01-19 17:59:31
=result        failed: {{assertion_failed,assert,is_presence,
                            {xmlel,<<"message">>,
                                [{<<"from">>,
                                  <<"bOb@localhost/escalus-default-resource">>},
                                 {<<"to">>,<<"alicE@localhost">>},
                                 {<<"xml:lang">>,<<"en">>},
                                 {<<"type">>,<<"chat">>}],
                                [{xmlel,<<"body">>,[],[{xmlcdata,<<"1">>}]},
                                 {xmlel,<<"delay">>,
                                     [{<<"xmlns">>,<<"urn:xmpp:delay">>},
                                      {<<"from">>,<<"localhost">>},
                                      {<<"stamp">>,
                                       <<"2016-01-19T17:59:30.515518Z">>}],
                                     [{xmlcdata,<<"Offline Storage">>}]}]},
                            "<message from='bOb@localhost/escalus-default-resource' to='alicE@localhost' xml:lang='en' type='chat'><body>1</body><delay xmlns='urn:xmpp:delay' from='localhost' stamp='2016-01-19T17:59:30.515518Z'>Offline Storage</delay></message>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_story,'-drop_presences/2-lc$^0/1-0-',1,
                             [{file,"src/escalus_story.erl"},{line,145}]},
                         {escalus_story,drop_presences,2,
                             [{file,"src/escalus_story.erl"},{line,145}]},
                         {escalus_story,'-start_ready_clients/2-fun-0-',3,
                             [{file,"src/escalus_story.erl"},{line,98}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_story,start_ready_clients,2,
                             [{file,"src/escalus_story.erl"},{line,91}]},
                         {lists,flatmap,2,[{file,"lists.erl"},{line,1248}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,37}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_story,
                                                                              '-drop_presences/2-lc$^0/1-0-',
                                                                              145},
                                                                             {escalus_story,
                                                                              drop_presences,
                                                                              145},
                                                                             {escalus_story,
                                                                              '-start_ready_clients/2-fun-0-',
                                                                              98},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_story,
                                                                              start_ready_clients,
                                                                              91},
                                                                             {lists,
                                                                              flatmap,
                                                                              1248},
                                                                             {escalus_story,
                                                                              story,
                                                                              37}]
=== *** FAILED test case 106 ***
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226371.956.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 17:59:31
=ended         2016-01-19 17:59:32
=result        ok
=elapsed       0.269175
=group_time    16.163s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226372.251.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 17:59:32
=ended         2016-01-19 17:59:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 17:59:32
=ended         2016-01-19 17:59:33
=result        ok
=elapsed       0.938002
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 17:59:33
=ended         2016-01-19 17:59:34
=result        ok
=elapsed       1.314868
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 17:59:34
=ended         2016-01-19 17:59:35
=result        ok
=elapsed       0.458529
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226375.260.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 17:59:35
=ended         2016-01-19 17:59:35
=result        ok
=elapsed       1.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226375.289.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 17:59:35
=ended         2016-01-19 17:59:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.226375.314.html
=started       2016-01-19 17:59:35
=ended         2016-01-19 17:59:36
=result        ok
=elapsed       0.945046
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.226376.469.html
=started       2016-01-19 17:59:36
=ended         2016-01-19 17:59:36
=result        ok
=elapsed       0.45883
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.226376.953.html
=started       2016-01-19 17:59:36
=ended         2016-01-19 17:59:38
=result        ok
=elapsed       1.318866
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226378.301.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 17:59:38
=ended         2016-01-19 17:59:38
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226378.326.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 17:59:38
=ended         2016-01-19 17:59:38
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.226378.353.html
=started       2016-01-19 17:59:38
=ended         2016-01-19 17:59:39
=result        ok
=elapsed       1.313101
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.226379.693.html
=started       2016-01-19 17:59:39
=ended         2016-01-19 17:59:40
=result        ok
=elapsed       0.937184
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.226380.841.html
=started       2016-01-19 17:59:40
=ended         2016-01-19 17:59:41
=result        ok
=elapsed       0.459393
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226381.329.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 17:59:41
=ended         2016-01-19 17:59:41
=result        ok
=elapsed       1.0e-6
=group_time    3.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226381.354.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 17:59:41
=ended         2016-01-19 17:59:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.226381.379.html
=started       2016-01-19 17:59:41
=ended         2016-01-19 17:59:42
=result        ok
=elapsed       1.314114
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.226382.721.html
=started       2016-01-19 17:59:42
=ended         2016-01-19 17:59:43
=result        ok
=elapsed       0.459623
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.226383.209.html
=started       2016-01-19 17:59:43
=ended         2016-01-19 17:59:44
=result        ok
=elapsed       0.938359
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226384.357.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 17:59:44
=ended         2016-01-19 17:59:44
=result        ok
=elapsed       1.0e-6
=group_time    3.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226384.382.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 17:59:44
=ended         2016-01-19 17:59:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.226384.412.html
=started       2016-01-19 17:59:44
=ended         2016-01-19 17:59:45
=result        ok
=elapsed       1.317873
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.226385.757.html
=started       2016-01-19 17:59:45
=ended         2016-01-19 17:59:46
=result        ok
=elapsed       0.459982
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.226386.244.html
=started       2016-01-19 17:59:46
=ended         2016-01-19 17:59:47
=result        ok
=elapsed       0.938564
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226387.397.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 17:59:47
=ended         2016-01-19 17:59:47
=result        ok
=elapsed       1.0e-6
=group_time    3.015s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 17:59:47
=ended         2016-01-19 17:59:48
=result        ok
=elapsed       0.921711
=group_time    222.328s
=== TEST COMPLETE, 118 ok, 3 failed of 121 test cases

=finished      2016-01-19 17:59:48
=failed        3
=successful    118
=user_skipped  0
=auto_skipped  0
