=== Suite started at 2016-01-22 13:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-22 13:29:42
=ended         2016-01-22 13:29:42
=result        ok
=elapsed       0.002296
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469382.133.html
=started       2016-01-22 13:29:42
=ended         2016-01-22 13:29:42
=result        ok
=elapsed       0.130146
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469382.288.html
=started       2016-01-22 13:29:42
=ended         2016-01-22 13:29:42
=result        ok
=elapsed       0.030569
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469382.345.html
=started       2016-01-22 13:29:42
=ended         2016-01-22 13:29:43
=result        ok
=elapsed       0.694104
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469383.65.html
=started       2016-01-22 13:29:43
=ended         2016-01-22 13:29:43
=result        ok
=elapsed       0.240143
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469383.331.html
=started       2016-01-22 13:29:43
=ended         2016-01-22 13:29:43
=result        ok
=elapsed       0.236481
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469383.593.html
=started       2016-01-22 13:29:43
=ended         2016-01-22 13:29:43
=result        ok
=elapsed       0.24109
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469383.860.html
=started       2016-01-22 13:29:43
=ended         2016-01-22 13:29:44
=result        ok
=elapsed       0.234302
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469384.120.html
=started       2016-01-22 13:29:44
=ended         2016-01-22 13:29:44
=result        ok
=elapsed       0.276019
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469384.425.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-22 13:29:44
=ended         2016-01-22 13:29:44
=result        ok
=elapsed       0.011335
=group_time    2.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469384.461.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-22 13:29:44
=ended         2016-01-22 13:29:44
=result        ok
=elapsed       0.00288
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469384.489.html
=started       2016-01-22 13:29:44
=ended         2016-01-22 13:29:44
=result        ok
=elapsed       0.246168
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469384.762.html
=started       2016-01-22 13:29:44
=ended         2016-01-22 13:29:45
=result        ok
=elapsed       0.235361
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469385.24.html
=started       2016-01-22 13:29:45
=ended         2016-01-22 13:29:45
=result        ok
=elapsed       0.240639
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469385.291.html
=started       2016-01-22 13:29:45
=ended         2016-01-22 13:29:45
=result        ok
=elapsed       0.240849
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469385.563.html
=started       2016-01-22 13:29:45
=ended         2016-01-22 13:29:45
=result        ok
=elapsed       0.034573
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469385.624.html
=started       2016-01-22 13:29:45
=ended         2016-01-22 13:29:46
=result        ok
=elapsed       0.696277
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469386.346.html
=started       2016-01-22 13:29:46
=ended         2016-01-22 13:29:46
=result        ok
=elapsed       0.274285
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469386.650.html
=started       2016-01-22 13:29:46
=ended         2016-01-22 13:29:46
=result        ok
=elapsed       0.133561
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469386.809.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-22 13:29:46
=ended         2016-01-22 13:29:46
=result        ok
=elapsed       0.006389
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469386.841.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-22 13:29:46
=ended         2016-01-22 13:29:46
=result        ok
=elapsed       0.009343
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469386.875.html
=started       2016-01-22 13:29:46
=ended         2016-01-22 13:29:46
=result        ok
=elapsed       0.032139
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469386.933.html
=started       2016-01-22 13:29:46
=ended         2016-01-22 13:29:47
=result        ok
=elapsed       0.240582
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469387.200.html
=started       2016-01-22 13:29:47
=ended         2016-01-22 13:29:47
=result        ok
=elapsed       0.695551
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469387.921.html
=started       2016-01-22 13:29:47
=ended         2016-01-22 13:29:48
=result        ok
=elapsed       0.280269
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469388.234.html
=started       2016-01-22 13:29:48
=ended         2016-01-22 13:29:48
=result        ok
=elapsed       0.130011
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469388.389.html
=started       2016-01-22 13:29:48
=ended         2016-01-22 13:29:48
=result        ok
=elapsed       0.240338
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469388.657.html
=started       2016-01-22 13:29:48
=ended         2016-01-22 13:29:48
=result        ok
=elapsed       0.233669
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469388.916.html
=started       2016-01-22 13:29:48
=ended         2016-01-22 13:29:49
=result        ok
=elapsed       0.245166
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469389.188.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-22 13:29:49
=ended         2016-01-22 13:29:49
=result        ok
=elapsed       0.010796
=group_time    2.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469389.224.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-22 13:29:49
=ended         2016-01-22 13:29:49
=result        ok
=elapsed       0.003309
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469389.253.html
=started       2016-01-22 13:29:49
=ended         2016-01-22 13:29:49
=result        ok
=elapsed       0.242833
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469389.521.html
=started       2016-01-22 13:29:49
=ended         2016-01-22 13:29:49
=result        ok
=elapsed       0.239724
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469389.787.html
=started       2016-01-22 13:29:49
=ended         2016-01-22 13:29:50
=result        ok
=elapsed       0.700274
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469390.514.html
=started       2016-01-22 13:29:50
=ended         2016-01-22 13:29:50
=result        ok
=elapsed       0.242161
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469390.782.html
=started       2016-01-22 13:29:50
=ended         2016-01-22 13:29:51
=result        ok
=elapsed       0.243465
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469391.53.html
=started       2016-01-22 13:29:51
=ended         2016-01-22 13:29:51
=result        ok
=elapsed       0.030594
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469391.115.html
=started       2016-01-22 13:29:51
=ended         2016-01-22 13:29:51
=result        ok
=elapsed       0.273091
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469391.417.html
=started       2016-01-22 13:29:51
=ended         2016-01-22 13:29:51
=result        ok
=elapsed       0.131122
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469391.581.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-22 13:29:51
=ended         2016-01-22 13:29:51
=result        ok
=elapsed       0.01092
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469391.617.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-22 13:29:51
=ended         2016-01-22 13:29:51
=result        ok
=elapsed       0.002766
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469391.645.html
=started       2016-01-22 13:29:51
=ended         2016-01-22 13:29:51
=result        ok
=elapsed       0.237229
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469391.908.html
=started       2016-01-22 13:29:51
=ended         2016-01-22 13:29:52
=result        ok
=elapsed       0.129956
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469392.64.html
=started       2016-01-22 13:29:52
=ended         2016-01-22 13:29:52
=result        ok
=elapsed       0.242774
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469392.338.html
=started       2016-01-22 13:29:52
=ended         2016-01-22 13:29:52
=result        ok
=elapsed       0.282402
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469392.646.html
=started       2016-01-22 13:29:52
=ended         2016-01-22 13:29:52
=result        ok
=elapsed       0.240239
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469392.918.html
=started       2016-01-22 13:29:52
=ended         2016-01-22 13:29:53
=result        ok
=elapsed       0.241402
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469393.185.html
=started       2016-01-22 13:29:53
=ended         2016-01-22 13:29:53
=result        ok
=elapsed       0.706061
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469393.917.html
=started       2016-01-22 13:29:53
=ended         2016-01-22 13:29:53
=result        ok
=elapsed       0.032143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469393.976.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-22 13:29:53
=ended         2016-01-22 13:29:54
=result        ok
=elapsed       0.007094
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469394.9.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-22 13:29:54
=ended         2016-01-22 13:29:54
=result        ok
=elapsed       0.003342
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469394.37.html
=started       2016-01-22 13:29:54
=ended         2016-01-22 13:29:54
=result        ok
=elapsed       0.23697
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469394.300.html
=started       2016-01-22 13:29:54
=ended         2016-01-22 13:29:54
=result        ok
=elapsed       0.236329
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469394.562.html
=started       2016-01-22 13:29:54
=ended         2016-01-22 13:29:54
=result        ok
=elapsed       0.235526
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469394.824.html
=started       2016-01-22 13:29:54
=ended         2016-01-22 13:29:55
=result        ok
=elapsed       0.236509
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469395.86.html
=started       2016-01-22 13:29:55
=ended         2016-01-22 13:29:55
=result        ok
=elapsed       0.274546
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469395.386.html
=started       2016-01-22 13:29:55
=ended         2016-01-22 13:29:56
=result        ok
=elapsed       0.695035
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469396.107.html
=started       2016-01-22 13:29:56
=ended         2016-01-22 13:29:56
=result        ok
=elapsed       0.030661
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469396.165.html
=started       2016-01-22 13:29:56
=ended         2016-01-22 13:29:56
=result        ok
=elapsed       0.134441
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469396.325.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-22 13:29:56
=ended         2016-01-22 13:29:56
=result        ok
=elapsed       0.007724
=group_time    2.316s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469396.358.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:29:56
=ended         2016-01-22 13:29:56
=result        ok
=elapsed       0.008128
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-22 13:29:56
=ended         2016-01-22 13:29:56
=result        ok
=elapsed       0.135622
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-22 13:29:56
=ended         2016-01-22 13:30:00
=result        ok
=elapsed       4.236244
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-22 13:30:00
=ended         2016-01-22 13:30:08
=result        ok
=elapsed       8.138937
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-22 13:30:08
=ended         2016-01-22 13:30:13
=result        ok
=elapsed       4.134638
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-22 13:30:13
=ended         2016-01-22 13:30:16
=result        ok
=elapsed       3.445321
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-22 13:30:16
=ended         2016-01-22 13:30:16
=result        ok
=elapsed       0.135496
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-22 13:30:16
=ended         2016-01-22 13:30:21
=result        ok
=elapsed       4.243185
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469421.64.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:30:21
=ended         2016-01-22 13:30:21
=result        ok
=elapsed       0.01338
=group_time    24.706s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469421.103.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-22 13:30:21
=ended         2016-01-22 13:30:21
=result        ok
=elapsed       0.00354
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469421.132.html
=started       2016-01-22 13:30:21
=ended         2016-01-22 13:30:29
=result        ok
=elapsed       8.135528
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469429.295.html
=started       2016-01-22 13:30:29
=ended         2016-01-22 13:30:33
=result        ok
=elapsed       4.130984
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469433.453.html
=started       2016-01-22 13:30:33
=ended         2016-01-22 13:30:37
=result        ok
=elapsed       4.238854
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469437.718.html
=started       2016-01-22 13:30:37
=ended         2016-01-22 13:30:41
=result        ok
=elapsed       4.243209
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469441.989.html
=started       2016-01-22 13:30:41
=ended         2016-01-22 13:30:42
=result        ok
=elapsed       0.134276
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469442.150.html
=started       2016-01-22 13:30:42
=ended         2016-01-22 13:30:42
=result        ok
=elapsed       0.132906
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469442.309.html
=started       2016-01-22 13:30:42
=ended         2016-01-22 13:30:45
=result        ok
=elapsed       3.440619
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469445.776.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-22 13:30:45
=ended         2016-01-22 13:30:45
=result        ok
=elapsed       0.012344
=group_time    24.673s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469445.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-22 13:30:45
=ended         2016-01-22 13:30:45
=result        ok
=elapsed       0.003618
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469445.843.html
=started       2016-01-22 13:30:45
=ended         2016-01-22 13:30:50
=result        ok
=elapsed       4.248107
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469450.118.html
=started       2016-01-22 13:30:50
=ended         2016-01-22 13:30:50
=result        ok
=elapsed       0.133182
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469450.278.html
=started       2016-01-22 13:30:50
=ended         2016-01-22 13:30:54
=result        ok
=elapsed       4.242268
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469454.548.html
=started       2016-01-22 13:30:54
=ended         2016-01-22 13:30:58
=result        ok
=elapsed       3.441256
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469458.16.html
=started       2016-01-22 13:30:58
=ended         2016-01-22 13:31:06
=result        ok
=elapsed       8.138202
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469466.181.html
=started       2016-01-22 13:31:06
=ended         2016-01-22 13:31:06
=result        ok
=elapsed       0.132132
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469466.339.html
=started       2016-01-22 13:31:06
=ended         2016-01-22 13:31:10
=result        ok
=elapsed       4.130346
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469470.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-22 13:31:10
=ended         2016-01-22 13:31:10
=result        ok
=elapsed       0.009644
=group_time    24.688s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469470.537.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-22 13:31:10
=ended         2016-01-22 13:31:10
=result        ok
=elapsed       0.006222
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469470.568.html
=started       2016-01-22 13:31:10
=ended         2016-01-22 13:31:10
=result        ok
=elapsed       0.130588
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469470.725.html
=started       2016-01-22 13:31:10
=ended         2016-01-22 13:31:14
=result        ok
=elapsed       3.449078
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469474.201.html
=started       2016-01-22 13:31:14
=ended         2016-01-22 13:31:22
=result        ok
=elapsed       8.14202
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469482.370.html
=started       2016-01-22 13:31:22
=ended         2016-01-22 13:31:26
=result        ok
=elapsed       4.13419
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469486.532.html
=started       2016-01-22 13:31:26
=ended         2016-01-22 13:31:26
=result        ok
=elapsed       0.132873
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469486.691.html
=started       2016-01-22 13:31:26
=ended         2016-01-22 13:31:30
=result        ok
=elapsed       4.236843
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469490.954.html
=started       2016-01-22 13:31:30
=ended         2016-01-22 13:31:35
=result        ok
=elapsed       4.241269
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469495.225.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-22 13:31:35
=ended         2016-01-22 13:31:35
=result        ok
=elapsed       0.013563
=group_time    24.688s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469495.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-22 13:31:35
=ended         2016-01-22 13:31:35
=result        ok
=elapsed       0.003328
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469495.293.html
=started       2016-01-22 13:31:35
=ended         2016-01-22 13:31:35
=result        ok
=elapsed       0.134778
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469495.457.html
=started       2016-01-22 13:31:35
=ended         2016-01-22 13:31:39
=result        ok
=elapsed       4.24324
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469499.733.html
=started       2016-01-22 13:31:39
=ended         2016-01-22 13:31:44
=result        ok
=elapsed       4.244192
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469504.11.html
=started       2016-01-22 13:31:44
=ended         2016-01-22 13:31:44
=result        ok
=elapsed       0.138917
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469504.182.html
=started       2016-01-22 13:31:44
=ended         2016-01-22 13:31:47
=result        ok
=elapsed       3.440572
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469507.653.html
=started       2016-01-22 13:31:47
=ended         2016-01-22 13:31:55
=result        ok
=elapsed       8.139828
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469515.821.html
=started       2016-01-22 13:31:55
=ended         2016-01-22 13:31:59
=result        ok
=elapsed       4.132875
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469519.985.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-22 13:31:59
=ended         2016-01-22 13:32:00
=result        ok
=elapsed       0.010716
=group_time    24.721s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469520.22.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-22 13:32:00
=ended         2016-01-22 13:32:00
=result        ok
=elapsed       0.008249
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469520.55.html
=started       2016-01-22 13:32:00
=ended         2016-01-22 13:32:03
=result        ok
=elapsed       3.440735
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469523.525.html
=started       2016-01-22 13:32:03
=ended         2016-01-22 13:32:07
=result        ok
=elapsed       4.140153
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469527.694.html
=started       2016-01-22 13:32:07
=ended         2016-01-22 13:32:11
=result        ok
=elapsed       4.243548
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469531.971.html
=started       2016-01-22 13:32:11
=ended         2016-01-22 13:32:12
=result        ok
=elapsed       0.135047
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469532.132.html
=started       2016-01-22 13:32:12
=ended         2016-01-22 13:32:16
=result        ok
=elapsed       4.244698
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469536.409.html
=started       2016-01-22 13:32:16
=ended         2016-01-22 13:32:24
=result        ok
=elapsed       8.137873
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469544.574.html
=started       2016-01-22 13:32:24
=ended         2016-01-22 13:32:24
=result        ok
=elapsed       0.137617
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469544.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-22 13:32:24
=ended         2016-01-22 13:32:24
=result        ok
=elapsed       0.007077
=group_time    24.717s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469544.770.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-22 13:32:24
=ended         2016-01-22 13:32:24
=result        ok
=elapsed       0.003817
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469544.799.html
=started       2016-01-22 13:32:24
=ended         2016-01-22 13:32:32
=result        ok
=elapsed       8.141121
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469552.969.html
=started       2016-01-22 13:32:32
=ended         2016-01-22 13:32:37
=result        ok
=elapsed       4.133546
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469557.130.html
=started       2016-01-22 13:32:37
=ended         2016-01-22 13:32:37
=result        ok
=elapsed       0.132467
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469557.293.html
=started       2016-01-22 13:32:37
=ended         2016-01-22 13:32:41
=result        ok
=elapsed       4.24116
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469561.562.html
=started       2016-01-22 13:32:41
=ended         2016-01-22 13:32:41
=result        ok
=elapsed       0.13356
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469561.730.html
=started       2016-01-22 13:32:41
=ended         2016-01-22 13:32:45
=result        ok
=elapsed       4.248155
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469566.5.html
=started       2016-01-22 13:32:46
=ended         2016-01-22 13:32:49
=result        ok
=elapsed       3.443329
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469569.476.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-22 13:32:49
=ended         2016-01-22 13:32:49
=result        ok
=elapsed       0.014179
=group_time    24.706s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469569.515.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-22 13:32:49
=ended         2016-01-22 13:32:49
=result        ok
=elapsed       0.006503
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469569.547.html
=started       2016-01-22 13:32:49
=ended         2016-01-22 13:32:57
=result        ok
=elapsed       8.136332
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469577.720.html
=started       2016-01-22 13:32:57
=ended         2016-01-22 13:32:57
=result        ok
=elapsed       0.133874
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469577.880.html
=started       2016-01-22 13:32:57
=ended         2016-01-22 13:33:02
=result        ok
=elapsed       4.244964
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469582.152.html
=started       2016-01-22 13:33:02
=ended         2016-01-22 13:33:06
=result        ok
=elapsed       4.130265
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469586.309.html
=started       2016-01-22 13:33:06
=ended         2016-01-22 13:33:09
=result        ok
=elapsed       3.440637
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469589.777.html
=started       2016-01-22 13:33:09
=ended         2016-01-22 13:33:14
=result        ok
=elapsed       4.241276
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469594.56.html
=started       2016-01-22 13:33:14
=ended         2016-01-22 13:33:14
=result        ok
=elapsed       0.133599
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469594.221.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-22 13:33:14
=ended         2016-01-22 13:33:14
=result        ok
=elapsed       0.010581
=group_time    24.705s
