=== Suite started at 2016-01-25 21:19:30
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2946.html
=started       2016-01-25 21:22:00
=ended         2016-01-25 21:22:01
=result        ok
=elapsed       1.21852
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2950.html
=started       2016-01-25 21:22:01
=ended         2016-01-25 21:22:06
=result        ok
=elapsed       4.849384
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2954.html
=started       2016-01-25 21:22:06
=ended         2016-01-25 21:22:18
=result        ok
=elapsed       11.459678
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2958.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 21:22:18
=ended         2016-01-25 21:22:18
=result        ok
=elapsed       0.264058
=group_time    23.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2962.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 21:22:18
=ended         2016-01-25 21:22:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2966.html
=started       2016-01-25 21:22:18
=ended         2016-01-25 21:22:29
=result        ok
=elapsed       11.452998
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2970.html
=started       2016-01-25 21:22:29
=ended         2016-01-25 21:22:31
=result        ok
=elapsed       1.180461
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2974.html
=started       2016-01-25 21:22:31
=ended         2016-01-25 21:22:34
=result        ok
=elapsed       3.648216
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2978.html
=started       2016-01-25 21:22:34
=ended         2016-01-25 21:22:37
=result        ok
=elapsed       2.657397
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2982.html
=started       2016-01-25 21:22:37
=ended         2016-01-25 21:22:42
=result        ok
=elapsed       4.843992
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2986.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 21:22:42
=ended         2016-01-25 21:22:42
=result        ok
=elapsed       0.262304
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2990.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 21:22:42
=ended         2016-01-25 21:22:42
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2994.html
=started       2016-01-25 21:22:42
=ended         2016-01-25 21:22:54
=result        ok
=elapsed       11.461485
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2998.html
=started       2016-01-25 21:22:54
=ended         2016-01-25 21:22:56
=result        ok
=elapsed       2.657111
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.3002.html
=started       2016-01-25 21:22:56
=ended         2016-01-25 21:22:58
=result        ok
=elapsed       1.183345
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.3006.html
=started       2016-01-25 21:22:58
=ended         2016-01-25 21:23:01
=result        ok
=elapsed       3.653069
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.3010.html
=started       2016-01-25 21:23:01
=ended         2016-01-25 21:23:06
=result        ok
=elapsed       4.846026
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3014.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 21:23:06
=ended         2016-01-25 21:23:06
=result        ok
=elapsed       0.262768
=group_time    23.969s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3018.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 21:23:06
=ended         2016-01-25 21:23:06
=result        ok
=elapsed       0.0
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 21:23:06
=ended         2016-01-25 21:23:08
=result        ok
=elapsed       0.945113
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 21:23:08
=ended         2016-01-25 21:23:08
=result        ok
=elapsed       0.461996
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 21:23:08
=ended         2016-01-25 21:23:09
=result        ok
=elapsed       1.319518
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3022.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 21:23:09
=ended         2016-01-25 21:23:09
=result        ok
=elapsed       1.0e-6
=group_time    3.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3026.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 21:23:09
=ended         2016-01-25 21:23:09
=result        ok
=elapsed       0.0
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3030.html
=started       2016-01-25 21:23:09
=ended         2016-01-25 21:23:10
=result        ok
=elapsed       0.462457
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3034.html
=started       2016-01-25 21:23:10
=ended         2016-01-25 21:23:11
=result        ok
=elapsed       0.93792
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3038.html
=started       2016-01-25 21:23:11
=ended         2016-01-25 21:23:12
=result        ok
=elapsed       1.318816
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3042.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 21:23:12
=ended         2016-01-25 21:23:12
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3046.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 21:23:12
=ended         2016-01-25 21:23:12
=result        ok
=elapsed       0.0
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3050.html
=started       2016-01-25 21:23:12
=ended         2016-01-25 21:23:14
=result        ok
=elapsed       1.355547
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3054.html
=started       2016-01-25 21:23:14
=ended         2016-01-25 21:23:15
=result        ok
=elapsed       0.939192
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3058.html
=started       2016-01-25 21:23:15
=ended         2016-01-25 21:23:16
=result        ok
=elapsed       0.460341
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3062.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 21:23:16
=ended         2016-01-25 21:23:16
=result        ok
=elapsed       1.0e-6
=group_time    3.046s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3066.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 21:23:16
=ended         2016-01-25 21:23:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3070.html
=started       2016-01-25 21:23:16
=ended         2016-01-25 21:23:17
=result        ok
=elapsed       1.317703
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3074.html
=started       2016-01-25 21:23:17
=ended         2016-01-25 21:23:17
=result        ok
=elapsed       0.460342
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3078.html
=started       2016-01-25 21:23:17
=ended         2016-01-25 21:23:19
=result        ok
=elapsed       0.940469
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3082.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 21:23:19
=ended         2016-01-25 21:23:19
=result        ok
=elapsed       0.0
=group_time    3.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3086.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 21:23:19
=ended         2016-01-25 21:23:19
=result        ok
=elapsed       0.0
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3090.html
=started       2016-01-25 21:23:19
=ended         2016-01-25 21:23:19
=result        ok
=elapsed       0.46054
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3094.html
=started       2016-01-25 21:23:19
=ended         2016-01-25 21:23:20
=result        ok
=elapsed       1.317931
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3098.html
=started       2016-01-25 21:23:20
=ended         2016-01-25 21:23:22
=result        ok
=elapsed       0.936003
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3102.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 21:23:22
=ended         2016-01-25 21:23:22
=result        ok
=elapsed       0.0
=group_time    3.006s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 21:23:22
=ended         2016-01-25 21:23:23
=result        ok
=elapsed       0.927118
=group_time    231.382s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 21:23:23
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
