=== Suite started at 2016-01-25 19:59:00
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:59:13
=ended         2016-01-25 19:59:13
=result        ok
=elapsed       0.002791
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751953.896.html
=started       2016-01-25 19:59:13
=ended         2016-01-25 19:59:14
=result        ok
=elapsed       0.278586
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751954.199.html
=started       2016-01-25 19:59:14
=ended         2016-01-25 19:59:14
=result        ok
=elapsed       0.239629
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751954.465.html
=started       2016-01-25 19:59:14
=ended         2016-01-25 19:59:14
=result        ok
=elapsed       0.239349
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751954.734.html
=started       2016-01-25 19:59:14
=ended         2016-01-25 19:59:14
=result        ok
=elapsed       0.236446
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751954.997.html
=started       2016-01-25 19:59:14
=ended         2016-01-25 19:59:15
=result        ok
=elapsed       0.132079
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751955.158.html
=started       2016-01-25 19:59:15
=ended         2016-01-25 19:59:15
=result        ok
=elapsed       0.701566
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751955.886.html
=started       2016-01-25 19:59:15
=ended         2016-01-25 19:59:15
=result        ok
=elapsed       0.032374
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751955.943.html
=started       2016-01-25 19:59:15
=ended         2016-01-25 19:59:16
=result        ok
=elapsed       0.239449
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751956.210.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:59:16
=ended         2016-01-25 19:59:16
=result        ok
=elapsed       0.006559
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751956.241.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:59:16
=ended         2016-01-25 19:59:16
=result        ok
=elapsed       0.003413
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751956.270.html
=started       2016-01-25 19:59:16
=ended         2016-01-25 19:59:16
=result        ok
=elapsed       0.699049
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751957.1.html
=started       2016-01-25 19:59:16
=ended         2016-01-25 19:59:17
=result        ok
=elapsed       0.277364
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751957.304.html
=started       2016-01-25 19:59:17
=ended         2016-01-25 19:59:17
=result        ok
=elapsed       0.031311
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751957.361.html
=started       2016-01-25 19:59:17
=ended         2016-01-25 19:59:17
=result        ok
=elapsed       0.24244
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751957.630.html
=started       2016-01-25 19:59:17
=ended         2016-01-25 19:59:17
=result        ok
=elapsed       0.24504
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751957.901.html
=started       2016-01-25 19:59:17
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       0.244539
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751958.174.html
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       0.249933
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751958.451.html
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       0.132783
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751958.610.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       0.007761
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751958.643.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       0.003954
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751958.672.html
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       0.286922
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751958.985.html
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:19
=result        ok
=elapsed       0.247316
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751959.262.html
=started       2016-01-25 19:59:19
=ended         2016-01-25 19:59:19
=result        ok
=elapsed       0.038572
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751959.330.html
=started       2016-01-25 19:59:19
=ended         2016-01-25 19:59:19
=result        ok
=elapsed       0.242561
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751959.602.html
=started       2016-01-25 19:59:19
=ended         2016-01-25 19:59:20
=result        ok
=elapsed       0.710651
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751960.342.html
=started       2016-01-25 19:59:20
=ended         2016-01-25 19:59:20
=result        ok
=elapsed       0.247701
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751960.618.html
=started       2016-01-25 19:59:20
=ended         2016-01-25 19:59:20
=result        ok
=elapsed       0.132188
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751960.778.html
=started       2016-01-25 19:59:20
=ended         2016-01-25 19:59:21
=result        ok
=elapsed       0.247169
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751961.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:59:21
=ended         2016-01-25 19:59:21
=result        ok
=elapsed       0.010952
=group_time    2.407s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751961.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:59:21
=ended         2016-01-25 19:59:21
=result        ok
=elapsed       0.003828
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751961.118.html
=started       2016-01-25 19:59:21
=ended         2016-01-25 19:59:21
=result        ok
=elapsed       0.246668
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751961.394.html
=started       2016-01-25 19:59:21
=ended         2016-01-25 19:59:21
=result        ok
=elapsed       0.279642
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751961.701.html
=started       2016-01-25 19:59:21
=ended         2016-01-25 19:59:21
=result        ok
=elapsed       0.247502
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751961.978.html
=started       2016-01-25 19:59:21
=ended         2016-01-25 19:59:22
=result        ok
=elapsed       0.242895
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751962.246.html
=started       2016-01-25 19:59:22
=ended         2016-01-25 19:59:22
=result        ok
=elapsed       0.248587
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751962.526.html
=started       2016-01-25 19:59:22
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.714907
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751963.266.html
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.133023
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751963.425.html
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.032914
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751963.484.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.007368
=group_time    2.394s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751963.517.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.003343
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751963.546.html
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.287754
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751963.859.html
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.035123
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751963.920.html
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:24
=result        ok
=elapsed       0.24627
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751964.193.html
=started       2016-01-25 19:59:24
=ended         2016-01-25 19:59:24
=result        ok
=elapsed       0.250658
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751964.470.html
=started       2016-01-25 19:59:24
=ended         2016-01-25 19:59:24
=result        ok
=elapsed       0.132055
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751964.628.html
=started       2016-01-25 19:59:24
=ended         2016-01-25 19:59:25
=result        ok
=elapsed       0.707384
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751965.365.html
=started       2016-01-25 19:59:25
=ended         2016-01-25 19:59:25
=result        ok
=elapsed       0.24496
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751965.641.html
=started       2016-01-25 19:59:25
=ended         2016-01-25 19:59:25
=result        ok
=elapsed       0.250844
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751965.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:59:25
=ended         2016-01-25 19:59:25
=result        ok
=elapsed       0.012154
=group_time    2.405s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751965.960.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:59:25
=ended         2016-01-25 19:59:25
=result        ok
=elapsed       0.003209
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751965.988.html
=started       2016-01-25 19:59:25
=ended         2016-01-25 19:59:26
=result        ok
=elapsed       0.244871
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751966.258.html
=started       2016-01-25 19:59:26
=ended         2016-01-25 19:59:26
=result        ok
=elapsed       0.249877
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751966.538.html
=started       2016-01-25 19:59:26
=ended         2016-01-25 19:59:26
=result        ok
=elapsed       0.132046
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751966.702.html
=started       2016-01-25 19:59:26
=ended         2016-01-25 19:59:26
=result        ok
=elapsed       0.244063
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751966.971.html
=started       2016-01-25 19:59:26
=ended         2016-01-25 19:59:27
=result        ok
=elapsed       0.28294
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751967.282.html
=started       2016-01-25 19:59:27
=ended         2016-01-25 19:59:27
=result        ok
=elapsed       0.249605
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751967.557.html
=started       2016-01-25 19:59:27
=ended         2016-01-25 19:59:27
=result        ok
=elapsed       0.039563
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751967.621.html
=started       2016-01-25 19:59:27
=ended         2016-01-25 19:59:28
=result        ok
=elapsed       0.707105
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751968.354.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:59:28
=ended         2016-01-25 19:59:28
=result        ok
=elapsed       0.00705
=group_time    2.394s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751968.386.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:59:28
=ended         2016-01-25 19:59:28
=result        ok
=elapsed       0.003145
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 19:59:28
=ended         2016-01-25 19:59:36
=result        ok
=elapsed       8.143595
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 19:59:36
=ended         2016-01-25 19:59:40
=result        ok
=elapsed       4.248705
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 19:59:40
=ended         2016-01-25 19:59:45
=result        ok
=elapsed       4.249075
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 19:59:45
=ended         2016-01-25 19:59:45
=result        ok
=elapsed       0.137413
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 19:59:45
=ended         2016-01-25 19:59:48
=result        ok
=elapsed       3.45188
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 19:59:48
=ended         2016-01-25 19:59:48
=result        ok
=elapsed       0.136422
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 19:59:48
=ended         2016-01-25 19:59:53
=result        ok
=elapsed       4.138796
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751993.125.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:59:53
=ended         2016-01-25 19:59:53
=result        ok
=elapsed       0.00803
=group_time    24.739s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751993.159.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:59:53
=ended         2016-01-25 19:59:53
=result        ok
=elapsed       0.002991
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.751993.188.html
=started       2016-01-25 19:59:53
=ended         2016-01-25 19:59:57
=result        ok
=elapsed       4.245559
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.751997.460.html
=started       2016-01-25 19:59:57
=ended         2016-01-25 19:59:57
=result        ok
=elapsed       0.132164
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.751997.619.html
=started       2016-01-25 19:59:57
=ended         2016-01-25 20:00:05
=result        ok
=elapsed       8.144531
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752005.794.html
=started       2016-01-25 20:00:05
=ended         2016-01-25 20:00:05
=result        ok
=elapsed       0.133955
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752005.958.html
=started       2016-01-25 20:00:05
=ended         2016-01-25 20:00:10
=result        ok
=elapsed       4.252463
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752010.238.html
=started       2016-01-25 20:00:10
=ended         2016-01-25 20:00:14
=result        ok
=elapsed       4.138724
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752014.405.html
=started       2016-01-25 20:00:14
=ended         2016-01-25 20:00:17
=result        ok
=elapsed       3.448204
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752017.886.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:00:17
=ended         2016-01-25 20:00:17
=result        ok
=elapsed       0.013227
=group_time    24.727s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752017.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:00:17
=ended         2016-01-25 20:00:17
=result        ok
=elapsed       0.008911
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752017.960.html
=started       2016-01-25 20:00:17
=ended         2016-01-25 20:00:26
=result        ok
=elapsed       8.13815
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752026.125.html
=started       2016-01-25 20:00:26
=ended         2016-01-25 20:00:26
=result        ok
=elapsed       0.136199
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752026.287.html
=started       2016-01-25 20:00:26
=ended         2016-01-25 20:00:30
=result        ok
=elapsed       4.134366
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752030.448.html
=started       2016-01-25 20:00:30
=ended         2016-01-25 20:00:33
=result        ok
=elapsed       3.444421
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752033.926.html
=started       2016-01-25 20:00:33
=ended         2016-01-25 20:00:34
=result        ok
=elapsed       0.141484
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752034.94.html
=started       2016-01-25 20:00:34
=ended         2016-01-25 20:00:38
=result        ok
=elapsed       4.248183
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752038.368.html
=started       2016-01-25 20:00:38
=ended         2016-01-25 20:00:42
=result        ok
=elapsed       4.243094
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752042.642.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:00:42
=ended         2016-01-25 20:00:42
=result        ok
=elapsed       0.017101
=group_time    24.716s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752042.684.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:00:42
=ended         2016-01-25 20:00:42
=result        ok
=elapsed       0.003001
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752042.712.html
=started       2016-01-25 20:00:42
=ended         2016-01-25 20:00:46
=result        ok
=elapsed       4.238973
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752046.982.html
=started       2016-01-25 20:00:46
=ended         2016-01-25 20:00:50
=result        ok
=elapsed       3.452424
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752050.462.html
=started       2016-01-25 20:00:50
=ended         2016-01-25 20:00:54
=result        ok
=elapsed       4.246953
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752054.742.html
=started       2016-01-25 20:00:54
=ended         2016-01-25 20:00:54
=result        ok
=elapsed       0.131787
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752054.902.html
=started       2016-01-25 20:00:54
=ended         2016-01-25 20:01:03
=result        ok
=elapsed       8.143141
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752063.82.html
=started       2016-01-25 20:01:03
=ended         2016-01-25 20:01:03
=result        ok
=elapsed       0.132603
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752063.244.html
=started       2016-01-25 20:01:03
=ended         2016-01-25 20:01:07
=result        ok
=elapsed       4.134537
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752067.405.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:01:07
=ended         2016-01-25 20:01:07
=result        ok
=elapsed       0.011954
=group_time    24.721s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752067.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:01:07
=ended         2016-01-25 20:01:07
=result        ok
=elapsed       0.003437
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752067.476.html
=started       2016-01-25 20:01:07
=ended         2016-01-25 20:01:11
=result        ok
=elapsed       4.241943
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752071.749.html
=started       2016-01-25 20:01:11
=ended         2016-01-25 20:01:11
=result        ok
=elapsed       0.137523
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752071.912.html
=started       2016-01-25 20:01:11
=ended         2016-01-25 20:01:16
=result        ok
=elapsed       4.134488
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752076.78.html
=started       2016-01-25 20:01:16
=ended         2016-01-25 20:01:20
=result        ok
=elapsed       4.241366
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752080.350.html
=started       2016-01-25 20:01:20
=ended         2016-01-25 20:01:23
=result        ok
=elapsed       3.45065
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752083.830.html
=started       2016-01-25 20:01:23
=ended         2016-01-25 20:01:31
=result        ok
=elapsed       8.144476
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752092.1.html
=started       2016-01-25 20:01:31
=ended         2016-01-25 20:01:32
=result        ok
=elapsed       0.137888
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752092.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:01:32
=ended         2016-01-25 20:01:32
=result        ok
=elapsed       0.009715
=group_time    24.722s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752092.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:01:32
=ended         2016-01-25 20:01:32
=result        ok
=elapsed       0.00854
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752092.242.html
=started       2016-01-25 20:01:32
=ended         2016-01-25 20:01:32
=result        ok
=elapsed       0.133221
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752092.402.html
=started       2016-01-25 20:01:32
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       4.250896
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752096.681.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:40
=result        ok
=elapsed       4.251303
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752100.966.html
=started       2016-01-25 20:01:40
=ended         2016-01-25 20:01:44
=result        ok
=elapsed       3.441635
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752104.445.html
=started       2016-01-25 20:01:44
=ended         2016-01-25 20:01:52
=result        ok
=elapsed       8.139633
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752112.614.html
=started       2016-01-25 20:01:52
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       4.133706
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752116.778.html
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       0.132436
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752116.936.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       0.008229
=group_time    24.730s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752116.970.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       0.0032
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752116.998.html
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:57
=result        ok
=elapsed       0.137425
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752117.161.html
=started       2016-01-25 20:01:57
=ended         2016-01-25 20:02:00
=result        ok
=elapsed       3.449362
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752120.638.html
=started       2016-01-25 20:02:00
=ended         2016-01-25 20:02:08
=result        ok
=elapsed       8.141397
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752128.810.html
=started       2016-01-25 20:02:08
=ended         2016-01-25 20:02:08
=result        ok
=elapsed       0.140635
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752128.977.html
=started       2016-01-25 20:02:08
=ended         2016-01-25 20:02:13
=result        ok
=elapsed       4.249669
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752133.259.html
=started       2016-01-25 20:02:13
=ended         2016-01-25 20:02:17
=result        ok
=elapsed       4.248448
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752137.533.html
=started       2016-01-25 20:02:17
=ended         2016-01-25 20:02:21
=result        ok
=elapsed       4.138937
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752141.699.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:02:21
=ended         2016-01-25 20:02:21
=result        ok
=elapsed       0.00831
=group_time    24.730s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752141.733.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:02:21
=ended         2016-01-25 20:02:21
=result        ok
=elapsed       0.009496
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752141.768.html
=started       2016-01-25 20:02:21
=ended         2016-01-25 20:02:29
=result        ok
=elapsed       8.141576
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752149.937.html
=started       2016-01-25 20:02:29
=ended         2016-01-25 20:02:34
=result        ok
=elapsed       4.244282
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752154.212.html
=started       2016-01-25 20:02:34
=ended         2016-01-25 20:02:34
=result        ok
=elapsed       0.133083
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752154.371.html
=started       2016-01-25 20:02:34
=ended         2016-01-25 20:02:38
=result        ok
=elapsed       4.247407
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752158.644.html
=started       2016-01-25 20:02:38
=ended         2016-01-25 20:02:42
=result        ok
=elapsed       4.1374
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752162.809.html
=started       2016-01-25 20:02:42
=ended         2016-01-25 20:02:42
=result        ok
=elapsed       0.135963
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752162.970.html
=started       2016-01-25 20:02:42
=ended         2016-01-25 20:02:46
=result        ok
=elapsed       3.448478
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752166.444.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:02:46
=ended         2016-01-25 20:02:46
=result        ok
=elapsed       0.012433
=group_time    24.711s
