=== Suite started at 2016-01-22 14:28:51
=== Starting test, 511 test cases
=cases         511
=elapsed       1.474596
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.473189.136.html
=started       2016-01-22 14:33:09
=ended         2016-01-22 14:33:10
=result        ok
=elapsed       0.970821
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.473190.133.html
=started       2016-01-22 14:33:10
=ended         2016-01-22 14:33:11
=result        ok
=elapsed       0.923092
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473191.82.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-22 14:33:11
=ended         2016-01-22 14:33:11
=result        ok
=elapsed       0.035666
=group_time    11.405s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473191.143.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-22 14:33:11
=ended         2016-01-22 14:33:12
=result        ok
=elapsed       1.581101
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.473192.761.html
=started       2016-01-22 14:33:12
=ended         2016-01-22 14:33:15
=result        ok
=elapsed       1.627527
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.473195.985.html
=started       2016-01-22 14:33:15
=ended         2016-01-22 14:33:20
=result        ok
=elapsed       2.439924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473200.29.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-22 14:33:20
=ended         2016-01-22 14:33:20
=result        ok
=elapsed       0.037007
=group_time    8.886s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473200.92.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-22 14:33:20
=ended         2016-01-22 14:33:20
=result        ok
=elapsed       0.009689
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.473200.126.html
=started       2016-01-22 14:33:20
=ended         2016-01-22 14:33:20
=result        ok
=elapsed       0.46183
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.473200.613.html
=started       2016-01-22 14:33:20
=ended         2016-01-22 14:33:22
=result        ok
=elapsed       0.970655
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.473202.124.html
=started       2016-01-22 14:33:22
=ended         2016-01-22 14:33:24
=result        ok
=elapsed       1.932527
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.473204.590.html
=started       2016-01-22 14:33:24
=ended         2016-01-22 14:33:26
=result        ok
=elapsed       1.436007
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.473206.561.html
=started       2016-01-22 14:33:26
=ended         2016-01-22 14:33:27
=result        ok
=elapsed       0.968781
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.473207.559.html
=started       2016-01-22 14:33:27
=ended         2016-01-22 14:33:28
=result        ok
=elapsed       0.480109
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.473208.123.html
=started       2016-01-22 14:33:28
=ended         2016-01-22 14:33:29
=result        ok
=elapsed       0.935211
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473209.141.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-22 14:33:29
=ended         2016-01-22 14:33:29
=result        ok
=elapsed       0.033883
=group_time    9.049s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473209.200.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-22 14:33:29
=ended         2016-01-22 14:33:29
=result        ok
=elapsed       0.010939
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.473209.236.html
=started       2016-01-22 14:33:29
=ended         2016-01-22 14:33:29
=result        ok
=elapsed       0.465696
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.473209.727.html
=started       2016-01-22 14:33:29
=ended         2016-01-22 14:33:31
=result        ok
=elapsed       0.969139
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.473211.232.html
=started       2016-01-22 14:33:31
=ended         2016-01-22 14:33:33
=result        ok
=elapsed       1.935478
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.473213.704.html
=started       2016-01-22 14:33:33
=ended         2016-01-22 14:33:35
=result        ok
=elapsed       1.443625
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.473215.689.html
=started       2016-01-22 14:33:35
=ended         2016-01-22 14:33:36
=result        ok
=elapsed       0.970826
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.473216.689.html
=started       2016-01-22 14:33:36
=ended         2016-01-22 14:33:37
=result        ok
=elapsed       0.48721
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.473217.273.html
=started       2016-01-22 14:33:37
=ended         2016-01-22 14:33:38
=result        ok
=elapsed       0.945171
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473218.315.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-22 14:33:38
=ended         2016-01-22 14:33:38
=result        ok
=elapsed       0.035941
=group_time    9.115s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473218.377.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-22 14:33:38
=ended         2016-01-22 14:33:41
=result        ok
=elapsed       2.862801
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473221.266.html
=started       2016-01-22 14:33:41
=ended         2016-01-22 14:33:41
=result        ok
=elapsed       0.47695
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473221.772.html
=started       2016-01-22 14:33:41
=ended         2016-01-22 14:33:42
=result        ok
=elapsed       0.972337
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473222.772.html
=started       2016-01-22 14:33:42
=ended         2016-01-22 14:33:43
=result        ok
=elapsed       0.974411
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473223.772.html
=started       2016-01-22 14:33:43
=ended         2016-01-22 14:33:44
=result        ok
=elapsed       0.973251
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473224.773.html
=started       2016-01-22 14:33:44
=ended         2016-01-22 14:33:45
=result        ok
=elapsed       0.968892
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473225.768.html
=started       2016-01-22 14:33:45
=ended         2016-01-22 14:33:46
=result        ok
=elapsed       0.977146
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473226.772.html
=started       2016-01-22 14:33:46
=ended         2016-01-22 14:33:47
=result        ok
=elapsed       0.976028
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473227.775.html
=started       2016-01-22 14:33:47
=ended         2016-01-22 14:33:48
=result        ok
=elapsed       0.96891
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473228.771.html
=started       2016-01-22 14:33:48
=ended         2016-01-22 14:33:49
=result        ok
=elapsed       0.975114
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473229.773.html
=started       2016-01-22 14:33:49
=ended         2016-01-22 14:33:50
=result        ok
=elapsed       0.972188
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473230.773.html
=started       2016-01-22 14:33:50
=ended         2016-01-22 14:33:51
=result        ok
=elapsed       0.97492
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473231.775.html
=started       2016-01-22 14:33:51
=ended         2016-01-22 14:33:52
=result        ok
=elapsed       0.972352
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473232.780.html
=started       2016-01-22 14:33:52
=ended         2016-01-22 14:33:53
=result        ok
=elapsed       0.97002
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473233.778.html
=started       2016-01-22 14:33:53
=ended         2016-01-22 14:33:54
=result        ok
=elapsed       0.971157
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473234.777.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-22 14:33:54
=ended         2016-01-22 14:33:54
=result        ok
=elapsed       0.034361
=group_time    16.400s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473234.841.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-22 14:33:54
=ended         2016-01-22 14:33:57
=result        ok
=elapsed       2.865288
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473237.733.html
=started       2016-01-22 14:33:57
=ended         2016-01-22 14:33:58
=result        ok
=elapsed       0.528686
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473238.289.html
=started       2016-01-22 14:33:58
=ended         2016-01-22 14:33:59
=result        ok
=elapsed       0.971456
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473239.287.html
=started       2016-01-22 14:33:59
=ended         2016-01-22 14:34:00
=result        ok
=elapsed       0.973852
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473240.288.html
=started       2016-01-22 14:34:00
=ended         2016-01-22 14:34:01
=result        ok
=elapsed       0.975783
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473241.291.html
=started       2016-01-22 14:34:01
=ended         2016-01-22 14:34:02
=result        ok
=elapsed       0.966019
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473242.285.html
=started       2016-01-22 14:34:02
=ended         2016-01-22 14:34:03
=result        ok
=elapsed       0.978541
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473243.291.html
=started       2016-01-22 14:34:03
=ended         2016-01-22 14:34:04
=result        ok
=elapsed       0.970795
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473244.292.html
=started       2016-01-22 14:34:04
=ended         2016-01-22 14:34:05
=result        ok
=elapsed       0.968238
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473245.289.html
=started       2016-01-22 14:34:05
=ended         2016-01-22 14:34:06
=result        ok
=elapsed       0.974269
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473246.297.html
=started       2016-01-22 14:34:06
=ended         2016-01-22 14:34:07
=result        ok
=elapsed       0.966279
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473247.291.html
=started       2016-01-22 14:34:07
=ended         2016-01-22 14:34:08
=result        ok
=elapsed       0.971389
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473248.290.html
=started       2016-01-22 14:34:08
=ended         2016-01-22 14:34:09
=result        ok
=elapsed       0.977757
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473249.300.html
=started       2016-01-22 14:34:09
=ended         2016-01-22 14:34:10
=result        ok
=elapsed       0.966258
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473250.296.html
=started       2016-01-22 14:34:10
=ended         2016-01-22 14:34:11
=result        ok
=elapsed       0.967926
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473251.296.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-22 14:34:11
=ended         2016-01-22 14:34:11
=result        ok
=elapsed       0.04798
=group_time    16.455s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473251.372.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-22 14:34:11
=ended         2016-01-22 14:34:14
=result        ok
=elapsed       2.757786
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473254.160.html
=started       2016-01-22 14:34:14
=ended         2016-01-22 14:34:14
=result        ok
=elapsed       0.525494
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473254.720.html
=started       2016-01-22 14:34:14
=ended         2016-01-22 14:34:15
=result        ok
=elapsed       0.962955
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473255.712.html
=started       2016-01-22 14:34:15
=ended         2016-01-22 14:34:16
=result        ok
=elapsed       0.974851
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473256.715.html
=started       2016-01-22 14:34:16
=ended         2016-01-22 14:34:17
=result        ok
=elapsed       0.970569
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473257.716.html
=started       2016-01-22 14:34:17
=ended         2016-01-22 14:34:18
=result        ok
=elapsed       0.963103
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473258.707.html
=started       2016-01-22 14:34:18
=ended         2016-01-22 14:34:19
=result        ok
=elapsed       0.980208
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473259.716.html
=started       2016-01-22 14:34:19
=ended         2016-01-22 14:34:20
=result        ok
=elapsed       0.971954
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473260.720.html
=started       2016-01-22 14:34:20
=ended         2016-01-22 14:34:21
=result        ok
=elapsed       0.962473
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473261.716.html
=started       2016-01-22 14:34:21
=ended         2016-01-22 14:34:22
=result        ok
=elapsed       0.972381
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473262.717.html
=started       2016-01-22 14:34:22
=ended         2016-01-22 14:34:23
=result        ok
=elapsed       0.968431
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473263.716.html
=started       2016-01-22 14:34:23
=ended         2016-01-22 14:34:24
=result        ok
=elapsed       0.968969
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473264.716.html
=started       2016-01-22 14:34:24
=ended         2016-01-22 14:34:25
=result        ok
=elapsed       0.974697
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473265.719.html
=started       2016-01-22 14:34:25
=ended         2016-01-22 14:34:26
=result        ok
=elapsed       0.971247
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473266.720.html
=started       2016-01-22 14:34:26
=ended         2016-01-22 14:34:27
=result        ok
=elapsed       0.966756
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473267.718.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-22 14:34:27
=ended         2016-01-22 14:34:27
=result        ok
=elapsed       0.041883
=group_time    16.346s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473267.788.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-22 14:34:27
=ended         2016-01-22 14:34:29
=result        ok
=elapsed       1.60265
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.473269.425.html
=started       2016-01-22 14:34:29
=ended         2016-01-22 14:34:33
=result        ok
=elapsed       1.192947
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.473273.837.html
=started       2016-01-22 14:34:33
=ended         2016-01-22 14:34:37
=result        ok
=elapsed       0.471913
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473277.493.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-22 14:34:37
=ended         2016-01-22 14:34:37
=result        ok
=elapsed       0.038912
=group_time    9.705s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473277.558.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-22 14:34:37
=ended         2016-01-22 14:34:39
=result        ok
=elapsed       1.583573
=case          mam_SUITE:archived
=logfile       mam_suite.archived.473279.177.html
=started       2016-01-22 14:34:39
=ended         2016-01-22 14:34:41
=result        ok
=elapsed       0.935864
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.473281.708.html
=started       2016-01-22 14:34:41
=ended         2016-01-22 14:34:44
=result        ok
=elapsed       0.940829
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.473284.238.html
=started       2016-01-22 14:34:44
=ended         2016-01-22 14:34:47
=result        ok
=elapsed       1.555462
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473287.385.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-22 14:34:47
=ended         2016-01-22 14:34:47
=result        ok
=elapsed       0.036463
=group_time    9.827s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473287.447.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-22 14:34:47
=ended         2016-01-22 14:34:49
=result        ok
=elapsed       1.593018
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.473289.69.html
=started       2016-01-22 14:34:49
=ended         2016-01-22 14:34:53
=result        ok
=elapsed       4.039022
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473293.135.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-22 14:34:53
=ended         2016-01-22 14:34:53
=result        ok
=elapsed       0.035947
=group_time    5.689s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473293.204.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-22 14:34:53
=ended         2016-01-22 14:34:54
=result        ok
=elapsed       1.574792
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.473294.813.html
=started       2016-01-22 14:34:54
=ended         2016-01-22 14:34:58
=result        ok
=elapsed       0.936909
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473298.944.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-22 14:34:58
=ended         2016-01-22 14:34:59
=result        ok
=elapsed       0.037134
=group_time    5.739s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473299.6.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-22 14:34:59
=ended         2016-01-22 14:35:00
=result        ok
=elapsed       1.807096
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.473300.840.html
=started       2016-01-22 14:35:00
=ended         2016-01-22 14:35:01
=result        ok
=elapsed       0.468962
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.473301.344.html
=started       2016-01-22 14:35:01
=ended         2016-01-22 14:35:02
=result        ok
=elapsed       1.439812
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.473302.810.html
=started       2016-01-22 14:35:02
=ended         2016-01-22 14:35:03
=result        ok
=elapsed       0.466596
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.473303.308.html
=started       2016-01-22 14:35:03
=ended         2016-01-22 14:35:06
=result        ok
=elapsed       0.469872
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.473306.920.html
=started       2016-01-22 14:35:06
=ended         2016-01-22 14:35:07
=result        ok
=elapsed       0.60105
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.473307.549.html
=started       2016-01-22 14:35:07
=ended         2016-01-22 14:35:08
=result        ok
=elapsed       0.566185
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.473308.141.html
=started       2016-01-22 14:35:08
=ended         2016-01-22 14:35:08
=result        ok
=elapsed       0.636719
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.473308.810.html
=started       2016-01-22 14:35:08
=ended         2016-01-22 14:35:09
=result        ok
=elapsed       0.925886
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473309.763.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-22 14:35:09
=ended         2016-01-22 14:35:09
=result        ok
=elapsed       0.067394
=group_time    10.757s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473309.864.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-22 14:35:09
=ended         2016-01-22 14:35:11
=result        ok
=elapsed       1.665701
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.473311.556.html
=started       2016-01-22 14:35:11
=ended         2016-01-22 14:35:14
=result        ok
=elapsed       1.643399
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.473314.792.html
=started       2016-01-22 14:35:14
=ended         2016-01-22 14:35:18
=result        ok
=elapsed       2.448355
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473318.821.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-22 14:35:18
=ended         2016-01-22 14:35:18
=result        ok
=elapsed       0.066003
=group_time    8.957s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473318.916.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-22 14:35:18
=ended         2016-01-22 14:35:18
=result        ok
=elapsed       0.048853
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.473318.990.html
=started       2016-01-22 14:35:18
=ended         2016-01-22 14:35:19
=result        ok
=elapsed       0.467461
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.473319.500.html
=started       2016-01-22 14:35:19
=ended         2016-01-22 14:35:21
=result        ok
=elapsed       1.440841
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.473321.480.html
=started       2016-01-22 14:35:21
=ended         2016-01-22 14:35:23
=result        ok
=elapsed       1.936999
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.473323.952.html
=started       2016-01-22 14:35:23
=ended         2016-01-22 14:35:26
=result        ok
=elapsed       1.894816
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.473326.397.html
=started       2016-01-22 14:35:26
=ended         2016-01-22 14:35:27
=result        ok
=elapsed       0.972523
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.473327.399.html
=started       2016-01-22 14:35:27
=ended         2016-01-22 14:35:28
=result        ok
=elapsed       0.722071
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.473328.185.html
=started       2016-01-22 14:35:28
=ended         2016-01-22 14:35:29
=result        ok
=elapsed       0.94902
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473329.201.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-22 14:35:29
=ended         2016-01-22 14:35:29
=result        ok
=elapsed       0.057486
=group_time    10.285s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473329.294.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-22 14:35:29
=ended         2016-01-22 14:35:29
=result        ok
=elapsed       0.052341
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.473329.371.html
=started       2016-01-22 14:35:29
=ended         2016-01-22 14:35:29
=result        ok
=elapsed       0.482577
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.473329.884.html
=started       2016-01-22 14:35:29
=ended         2016-01-22 14:35:31
=result        ok
=elapsed       1.438579
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.473331.860.html
=started       2016-01-22 14:35:31
=ended         2016-01-22 14:35:34
=result        ok
=elapsed       1.943539
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.473334.352.html
=started       2016-01-22 14:35:34
=ended         2016-01-22 14:35:36
=result        ok
=elapsed       1.901593
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.473336.791.html
=started       2016-01-22 14:35:36
=ended         2016-01-22 14:35:37
=result        ok
=elapsed       0.969526
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.473337.791.html
=started       2016-01-22 14:35:37
=ended         2016-01-22 14:35:38
=result        ok
=elapsed       0.721495
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.473338.576.html
=started       2016-01-22 14:35:38
=ended         2016-01-22 14:35:39
=result        ok
=elapsed       0.952747
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473339.588.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-22 14:35:39
=ended         2016-01-22 14:35:39
=result        ok
=elapsed       0.091098
=group_time    10.295s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473339.709.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-22 14:35:39
=ended         2016-01-22 14:35:43
=result        ok
=elapsed       3.39006
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473343.126.html
=started       2016-01-22 14:35:43
=ended         2016-01-22 14:35:43
=result        ok
=elapsed       0.467154
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473343.624.html
=started       2016-01-22 14:35:43
=ended         2016-01-22 14:35:44
=result        ok
=elapsed       0.930453
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473344.584.html
=started       2016-01-22 14:35:44
=ended         2016-01-22 14:35:45
=result        ok
=elapsed       0.972792
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473345.585.html
=started       2016-01-22 14:35:45
=ended         2016-01-22 14:35:46
=result        ok
=elapsed       0.97163
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473346.585.html
=started       2016-01-22 14:35:46
=ended         2016-01-22 14:35:47
=result        ok
=elapsed       0.967458
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473347.584.html
=started       2016-01-22 14:35:47
=ended         2016-01-22 14:35:48
=result        ok
=elapsed       0.9723
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473348.584.html
=started       2016-01-22 14:35:48
=ended         2016-01-22 14:35:49
=result        ok
=elapsed       0.974644
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473349.592.html
=started       2016-01-22 14:35:49
=ended         2016-01-22 14:35:50
=result        ok
=elapsed       0.964017
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473350.588.html
=started       2016-01-22 14:35:50
=ended         2016-01-22 14:35:51
=result        ok
=elapsed       0.9698
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473351.588.html
=started       2016-01-22 14:35:51
=ended         2016-01-22 14:35:52
=result        ok
=elapsed       0.967995
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473352.585.html
=started       2016-01-22 14:35:52
=ended         2016-01-22 14:35:53
=result        ok
=elapsed       0.972337
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473353.586.html
=started       2016-01-22 14:35:53
=ended         2016-01-22 14:35:54
=result        ok
=elapsed       0.976547
=case          mam_SUITE:pagination_last25_opt_count_all
