=== Suite started at 2016-02-01 15:31:44
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.340718.369.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 15:31:58
=ended         2016-02-01 15:31:58
=result        ok
=elapsed       0.008029
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340718.404.html
=started       2016-02-01 15:31:58
=ended         2016-02-01 15:31:59
=result        ok
=elapsed       0.716201
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340719.145.html
=started       2016-02-01 15:31:59
=ended         2016-02-01 15:31:59
=result        ok
=elapsed       0.259298
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340719.436.html
=started       2016-02-01 15:31:59
=ended         2016-02-01 15:31:59
=result        ok
=elapsed       0.039493
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340719.505.html
=started       2016-02-01 15:31:59
=ended         2016-02-01 15:31:59
=result        ok
=elapsed       0.139241
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340719.670.html
=started       2016-02-01 15:31:59
=ended         2016-02-01 15:31:59
=result        ok
=elapsed       0.253227
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340719.954.html
=started       2016-02-01 15:31:59
=ended         2016-02-01 15:32:00
=result        ok
=elapsed       0.247799
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340720.232.html
=started       2016-02-01 15:32:00
=ended         2016-02-01 15:32:00
=result        ok
=elapsed       0.249455
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340720.506.html
=started       2016-02-01 15:32:00
=ended         2016-02-01 15:32:00
=result        ok
=elapsed       0.289849
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340720.821.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 15:32:00
=ended         2016-02-01 15:32:00
=result        ok
=elapsed       0.058846
=group_time    2.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340720.905.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 15:32:00
=ended         2016-02-01 15:32:00
=result        ok
=elapsed       0.009312
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340720.939.html
=started       2016-02-01 15:32:00
=ended         2016-02-01 15:32:01
=result        ok
=elapsed       0.28897
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340721.253.html
=started       2016-02-01 15:32:01
=ended         2016-02-01 15:32:01
=result        ok
=elapsed       0.254795
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340721.544.html
=started       2016-02-01 15:32:01
=ended         2016-02-01 15:32:01
=result        ok
=elapsed       0.252784
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340721.823.html
=started       2016-02-01 15:32:01
=ended         2016-02-01 15:32:01
=result        ok
=elapsed       0.041534
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340721.890.html
=started       2016-02-01 15:32:01
=ended         2016-02-01 15:32:02
=result        ok
=elapsed       0.717186
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340722.632.html
=started       2016-02-01 15:32:02
=ended         2016-02-01 15:32:02
=result        ok
=elapsed       0.253188
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340722.910.html
=started       2016-02-01 15:32:02
=ended         2016-02-01 15:32:03
=result        ok
=elapsed       0.248037
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340723.184.html
=started       2016-02-01 15:32:03
=ended         2016-02-01 15:32:03
=result        ok
=elapsed       0.14621
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340723.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 15:32:03
=ended         2016-02-01 15:32:03
=result        ok
=elapsed       0.054108
=group_time    2.454s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340723.445.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 15:32:03
=ended         2016-02-01 15:32:03
=result        ok
=elapsed       0.008582
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340723.481.html
=started       2016-02-01 15:32:03
=ended         2016-02-01 15:32:03
=result        ok
=elapsed       0.252475
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340723.759.html
=started       2016-02-01 15:32:03
=ended         2016-02-01 15:32:03
=result        ok
=elapsed       0.037083
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340723.832.html
=started       2016-02-01 15:32:03
=ended         2016-02-01 15:32:04
=result        ok
=elapsed       0.246539
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340724.108.html
=started       2016-02-01 15:32:04
=ended         2016-02-01 15:32:04
=result        ok
=elapsed       0.720242
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340724.864.html
=started       2016-02-01 15:32:04
=ended         2016-02-01 15:32:05
=result        ok
=elapsed       0.255852
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340725.148.html
=started       2016-02-01 15:32:05
=ended         2016-02-01 15:32:05
=result        ok
=elapsed       0.291559
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340725.469.html
=started       2016-02-01 15:32:05
=ended         2016-02-01 15:32:05
=result        ok
=elapsed       0.256407
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340725.750.html
=started       2016-02-01 15:32:05
=ended         2016-02-01 15:32:05
=result        ok
=elapsed       0.135939
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340725.911.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 15:32:05
=ended         2016-02-01 15:32:05
=result        ok
=elapsed       0.055031
=group_time    2.467s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340725.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 15:32:05
=ended         2016-02-01 15:32:06
=result        ok
=elapsed       0.007252
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340726.30.html
=started       2016-02-01 15:32:06
=ended         2016-02-01 15:32:06
=result        ok
=elapsed       0.286623
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340726.344.html
=started       2016-02-01 15:32:06
=ended         2016-02-01 15:32:06
=result        ok
=elapsed       0.240157
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340726.609.html
=started       2016-02-01 15:32:06
=ended         2016-02-01 15:32:07
=result        ok
=elapsed       0.712626
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340727.352.html
=started       2016-02-01 15:32:07
=ended         2016-02-01 15:32:07
=result        ok
=elapsed       0.047061
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340727.424.html
=started       2016-02-01 15:32:07
=ended         2016-02-01 15:32:07
=result        ok
=elapsed       0.25292
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340727.702.html
=started       2016-02-01 15:32:07
=ended         2016-02-01 15:32:07
=result        ok
=elapsed       0.135992
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340727.868.html
=started       2016-02-01 15:32:07
=ended         2016-02-01 15:32:08
=result        ok
=elapsed       0.253937
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340728.154.html
=started       2016-02-01 15:32:08
=ended         2016-02-01 15:32:08
=result        ok
=elapsed       0.247562
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340728.427.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 15:32:08
=ended         2016-02-01 15:32:08
=result        ok
=elapsed       0.040341
=group_time    2.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340728.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 15:32:08
=ended         2016-02-01 15:32:08
=result        ok
=elapsed       0.006159
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340728.523.html
=started       2016-02-01 15:32:08
=ended         2016-02-01 15:32:09
=result        ok
=elapsed       0.715143
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340729.263.html
=started       2016-02-01 15:32:09
=ended         2016-02-01 15:32:09
=result        ok
=elapsed       0.284609
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340729.572.html
=started       2016-02-01 15:32:09
=ended         2016-02-01 15:32:09
=result        ok
=elapsed       0.248234
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340729.845.html
=started       2016-02-01 15:32:09
=ended         2016-02-01 15:32:10
=result        ok
=elapsed       0.136688
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340730.9.html
=started       2016-02-01 15:32:10
=ended         2016-02-01 15:32:10
=result        ok
=elapsed       0.255621
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340730.289.html
=started       2016-02-01 15:32:10
=ended         2016-02-01 15:32:10
=result        ok
=elapsed       0.248713
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340730.565.html
=started       2016-02-01 15:32:10
=ended         2016-02-01 15:32:10
=result        ok
=elapsed       0.038612
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340730.629.html
=started       2016-02-01 15:32:10
=ended         2016-02-01 15:32:10
=result        ok
=elapsed       0.256659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340730.910.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 15:32:10
=ended         2016-02-01 15:32:10
=result        ok
=elapsed       0.051842
=group_time    2.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340730.988.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 15:32:10
=ended         2016-02-01 15:32:11
=result        ok
=elapsed       0.00752
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340731.21.html
=started       2016-02-01 15:32:11
=ended         2016-02-01 15:32:11
=result        ok
=elapsed       0.038932
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340731.85.html
=started       2016-02-01 15:32:11
=ended         2016-02-01 15:32:11
=result        ok
=elapsed       0.252216
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340731.362.html
=started       2016-02-01 15:32:11
=ended         2016-02-01 15:32:12
=result        ok
=elapsed       0.715971
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340732.104.html
=started       2016-02-01 15:32:12
=ended         2016-02-01 15:32:12
=result        ok
=elapsed       0.248858
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340732.379.html
=started       2016-02-01 15:32:12
=ended         2016-02-01 15:32:12
=result        ok
=elapsed       0.241509
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340732.646.html
=started       2016-02-01 15:32:12
=ended         2016-02-01 15:32:12
=result        ok
=elapsed       0.291062
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340732.962.html
=started       2016-02-01 15:32:12
=ended         2016-02-01 15:32:13
=result        ok
=elapsed       0.254052
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340733.248.html
=started       2016-02-01 15:32:13
=ended         2016-02-01 15:32:13
=result        ok
=elapsed       0.139453
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340733.413.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 15:32:13
=ended         2016-02-01 15:32:13
=result        ok
=elapsed       0.038544
=group_time    2.424s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340733.476.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:32:13
=ended         2016-02-01 15:32:13
=result        ok
=elapsed       0.006939
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-01 15:32:13
=ended         2016-02-01 15:32:17
=result        ok
=elapsed       4.251463
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-01 15:32:17
=ended         2016-02-01 15:32:21
=result        ok
=elapsed       4.140148
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-01 15:32:21
=ended         2016-02-01 15:32:22
=result        ok
=elapsed       0.139179
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-01 15:32:22
=ended         2016-02-01 15:32:26
=result        ok
=elapsed       4.252371
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-01 15:32:26
=ended         2016-02-01 15:32:29
=result        ok
=elapsed       3.457849
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-01 15:32:29
=ended         2016-02-01 15:32:30
=result        ok
=elapsed       0.139829
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-01 15:32:30
=ended         2016-02-01 15:32:38
=result        ok
=elapsed       8.14778
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340758.223.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:32:38
=ended         2016-02-01 15:32:38
=result        ok
=elapsed       0.047833
=group_time    24.747s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340758.296.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 15:32:38
=ended         2016-02-01 15:32:38
=result        ok
=elapsed       0.006175
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340758.327.html
=started       2016-02-01 15:32:38
=ended         2016-02-01 15:32:38
=result        ok
=elapsed       0.13282
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340758.487.html
=started       2016-02-01 15:32:38
=ended         2016-02-01 15:32:46
=result        ok
=elapsed       8.146673
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340766.660.html
=started       2016-02-01 15:32:46
=ended         2016-02-01 15:32:50
=result        ok
=elapsed       4.140785
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340770.828.html
=started       2016-02-01 15:32:50
=ended         2016-02-01 15:32:54
=result        ok
=elapsed       3.458256
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340774.314.html
=started       2016-02-01 15:32:54
=ended         2016-02-01 15:32:58
=result        ok
=elapsed       4.254482
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340778.594.html
=started       2016-02-01 15:32:58
=ended         2016-02-01 15:32:58
=result        ok
=elapsed       0.138847
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340778.759.html
=started       2016-02-01 15:32:58
=ended         2016-02-01 15:33:03
=result        ok
=elapsed       4.253156
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340783.44.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 15:33:03
=ended         2016-02-01 15:33:03
=result        ok
=elapsed       0.041728
=group_time    24.748s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340783.111.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 15:33:03
=ended         2016-02-01 15:33:03
=result        ok
=elapsed       0.007836
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340783.148.html
=started       2016-02-01 15:33:03
=ended         2016-02-01 15:33:06
=result        ok
=elapsed       3.457998
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340786.631.html
=started       2016-02-01 15:33:06
=ended         2016-02-01 15:33:14
=result        ok
=elapsed       8.142746
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340794.799.html
=started       2016-02-01 15:33:14
=ended         2016-02-01 15:33:18
=result        ok
=elapsed       4.142686
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340798.973.html
=started       2016-02-01 15:33:18
=ended         2016-02-01 15:33:23
=result        ok
=elapsed       4.250192
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340803.248.html
=started       2016-02-01 15:33:23
=ended         2016-02-01 15:33:23
=result        ok
=elapsed       0.141378
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340803.420.html
=started       2016-02-01 15:33:23
=ended         2016-02-01 15:33:23
=result        ok
=elapsed       0.134357
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340803.579.html
=started       2016-02-01 15:33:23
=ended         2016-02-01 15:33:27
=result        ok
=elapsed       4.249026
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340807.853.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 15:33:27
=ended         2016-02-01 15:33:27
=result        ok
=elapsed       0.049838
=group_time    24.742s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340807.933.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 15:33:27
=ended         2016-02-01 15:33:27
=result        ok
=elapsed       0.007902
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340807.965.html
=started       2016-02-01 15:33:27
=ended         2016-02-01 15:33:28
=result        ok
=elapsed       0.13818
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340808.132.html
=started       2016-02-01 15:33:28
=ended         2016-02-01 15:33:32
=result        ok
=elapsed       4.138092
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340812.296.html
=started       2016-02-01 15:33:32
=ended         2016-02-01 15:33:40
=result        ok
=elapsed       8.141679
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340820.464.html
=started       2016-02-01 15:33:40
=ended         2016-02-01 15:33:44
=result        ok
=elapsed       4.252348
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340824.744.html
=started       2016-02-01 15:33:44
=ended         2016-02-01 15:33:48
=result        ok
=elapsed       3.462341
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340828.232.html
=started       2016-02-01 15:33:48
=ended         2016-02-01 15:33:48
=result        ok
=elapsed       0.139419
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340828.400.html
=started       2016-02-01 15:33:48
=ended         2016-02-01 15:33:52
=result        ok
=elapsed       4.250967
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340832.679.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 15:33:52
=ended         2016-02-01 15:33:52
=result        ok
=elapsed       0.045137
=group_time    24.744s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340832.749.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 15:33:52
=ended         2016-02-01 15:33:52
=result        ok
=elapsed       0.014028
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340832.793.html
=started       2016-02-01 15:33:52
=ended         2016-02-01 15:33:56
=result        ok
=elapsed       4.1383
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340836.958.html
=started       2016-02-01 15:33:56
=ended         2016-02-01 15:34:05
=result        ok
=elapsed       8.149885
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340845.138.html
=started       2016-02-01 15:34:05
=ended         2016-02-01 15:34:08
=result        ok
=elapsed       3.455286
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340848.620.html
=started       2016-02-01 15:34:08
=ended         2016-02-01 15:34:08
=result        ok
=elapsed       0.136469
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340848.782.html
=started       2016-02-01 15:34:08
=ended         2016-02-01 15:34:13
=result        ok
=elapsed       4.252009
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340853.64.html
=started       2016-02-01 15:34:13
=ended         2016-02-01 15:34:17
=result        ok
=elapsed       4.256909
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340857.347.html
=started       2016-02-01 15:34:17
=ended         2016-02-01 15:34:17
=result        ok
=elapsed       0.14006
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340857.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 15:34:17
=ended         2016-02-01 15:34:17
=result        ok
=elapsed       0.044197
=group_time    24.767s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340857.585.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 15:34:17
=ended         2016-02-01 15:34:17
=result        ok
=elapsed       0.006252
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340857.619.html
=started       2016-02-01 15:34:17
=ended         2016-02-01 15:34:25
=result        ok
=elapsed       8.149347
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340865.795.html
=started       2016-02-01 15:34:25
=ended         2016-02-01 15:34:29
=result        ok
=elapsed       3.449076
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340869.271.html
=started       2016-02-01 15:34:29
=ended         2016-02-01 15:34:29
=result        ok
=elapsed       0.139918
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340869.437.html
=started       2016-02-01 15:34:29
=ended         2016-02-01 15:34:33
=result        ok
=elapsed       4.136749
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340873.603.html
=started       2016-02-01 15:34:33
=ended         2016-02-01 15:34:37
=result        ok
=elapsed       4.258226
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340877.888.html
=started       2016-02-01 15:34:37
=ended         2016-02-01 15:34:38
=result        ok
=elapsed       0.136659
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340878.50.html
=started       2016-02-01 15:34:38
=ended         2016-02-01 15:34:42
=result        ok
=elapsed       4.25249
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340882.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 15:34:42
=ended         2016-02-01 15:34:42
=result        ok
=elapsed       0.039653
=group_time    24.747s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340882.396.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 15:34:42
=ended         2016-02-01 15:34:42
=result        ok
=elapsed       0.007377
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340882.428.html
=started       2016-02-01 15:34:42
=ended         2016-02-01 15:34:46
=result        ok
=elapsed       4.255849
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340886.710.html
=started       2016-02-01 15:34:46
=ended         2016-02-01 15:34:46
=result        ok
=elapsed       0.137753
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340886.881.html
=started       2016-02-01 15:34:46
=ended         2016-02-01 15:34:50
=result        ok
=elapsed       3.464133
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340890.371.html
=started       2016-02-01 15:34:50
=ended         2016-02-01 15:34:50
=result        ok
=elapsed       0.137959
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340890.536.html
=started       2016-02-01 15:34:50
=ended         2016-02-01 15:34:54
=result        ok
=elapsed       4.135334
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340894.705.html
=started       2016-02-01 15:34:54
=ended         2016-02-01 15:34:58
=result        ok
=elapsed       4.256505
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340898.992.html
=started       2016-02-01 15:34:58
=ended         2016-02-01 15:35:07
=result        ok
=elapsed       8.14349
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340907.161.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 15:35:07
=ended         2016-02-01 15:35:07
=result        ok
=elapsed       0.044058
=group_time    24.765s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340907.232.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 15:35:07
=ended         2016-02-01 15:35:07
=result        ok
=elapsed       0.012008
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340907.272.html
=started       2016-02-01 15:35:07
=ended         2016-02-01 15:35:07
=result        ok
=elapsed       0.135252
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340907.437.html
=started       2016-02-01 15:35:07
=ended         2016-02-01 15:35:10
=result        ok
=elapsed       3.458005
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340910.924.html
=started       2016-02-01 15:35:10
=ended         2016-02-01 15:35:15
=result        ok
=elapsed       4.136523
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340915.88.html
=started       2016-02-01 15:35:15
=ended         2016-02-01 15:35:19
=result        ok
=elapsed       4.25453
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340919.368.html
=started       2016-02-01 15:35:19
=ended         2016-02-01 15:35:19
=result        ok
=elapsed       0.140389
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340919.541.html
=started       2016-02-01 15:35:19
=ended         2016-02-01 15:35:27
=result        ok
=elapsed       8.142429
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340927.711.html
=started       2016-02-01 15:35:27
=ended         2016-02-01 15:35:31
=result        ok
=elapsed       4.252265
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340931.996.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 15:35:31
=ended         2016-02-01 15:35:32
=result        ok
