=== Suite started at 2016-01-26 14:47:10
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-26 14:49:04
=ended         2016-01-26 14:49:05
=result        failed: {{badmatch,false},
                        [{escalus_session,stream_management,3,
                             [{file,"src/escalus_session.erl"},{line,222}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {sm_SUITE,discard_offline_messages,3,
                             [{file,"sm_SUITE.erl"},{line,749}]},
                         {sm_SUITE,end_per_group,2,
                             [{file,"sm_SUITE.erl"},{line,89}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1099}]}]}, [{escalus_session,
                                                                          stream_management,
                                                                          222},
                                                                         {escalus_connection,
                                                                          connection_step,
                                                                          119},
                                                                         {lists,
                                                                          foldl,
                                                                          1261},
                                                                         {escalus_connection,
                                                                          start,
                                                                          105},
                                                                         {sm_SUITE,
                                                                          discard_offline_messages,
                                                                          749},
                                                                         {sm_SUITE,
                                                                          end_per_group,
                                                                          89},
                                                                         {test_server,
                                                                          ts_tc,
                                                                          1429},
                                                                         {test_server,
                                                                          run_test_case_eval1,
                                                                          1099}]
=== *** FAILED {sm_SUITE,end_per_group} ***
=group_time    20.189s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819745.192.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-26 14:49:05
=ended         2016-01-26 14:49:05
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.819745.218.html
=started       2016-01-26 14:49:05
=ended         2016-01-26 14:49:07
=result        failed: {{assertion_failed,assert_many,true,
                            [is_presence,#Fun<sm_SUITE.13.119326181>,
                             #Fun<sm_SUITE.13.119326181>,
                             #Fun<sm_SUITE.13.119326181>],
                            [{xmlel,<<"presence">>,
                                 [{<<"from">>,
                                   <<"alicE@localhost/escalus-default-resource">>},
                                  {<<"to">>,
                                   <<"alice@localhost/escalus-default-resource">>},
                                  {<<"xml:lang">>,<<"en">>}],
                                 []},
                             {xmlel,<<"message">>,
                                 [{<<"from">>,
                                   <<"bOb@localhost/escalus-default-resource">>},
                                  {<<"to">>,<<"alice@localhost">>},
                                  {<<"xml:lang">>,<<"en">>},
                                  {<<"type">>,<<"chat">>}],
                                 [{xmlel,<<"body">>,[],[{xmlcdata,<<"1">>}]},
                                  {xmlel,<<"delay">>,
                                      [{<<"xmlns">>,<<"urn:xmpp:delay">>},
                                       {<<"from">>,<<"localhost">>},
                                       {<<"stamp">>,
                                        <<"2016-01-26T14:49:04.453388Z">>}],
                                      [{xmlcdata,<<"Offline Storage">>}]}]},
                             {xmlel,<<"message">>,
                                 [{<<"from">>,
                                   <<"bOb@localhost/escalus-default-resource">>},
                                  {<<"to">>,<<"alice@localhost">>},
                                  {<<"xml:lang">>,<<"en">>},
                                  {<<"type">>,<<"chat">>}],
                                 [{xmlel,<<"body">>,[],[{xmlcdata,<<"2">>}]},
                                  {xmlel,<<"delay">>,
                                      [{<<"xmlns">>,<<"urn:xmpp:delay">>},
                                       {<<"from">>,<<"localhost">>},
                                       {<<"stamp">>,
                                        <<"2016-01-26T14:49:04.653951Z">>}],
                                      [{xmlcdata,<<"Offline Storage">>}]}]},
                             {xmlel,<<"message">>,
                                 [{<<"from">>,
                                   <<"bOb@localhost/escalus-default-resource">>},
                                  {<<"to">>,<<"alice@localhost">>},
                                  {<<"xml:lang">>,<<"en">>},
                                  {<<"type">>,<<"chat">>}],
                                 [{xmlel,<<"body">>,[],[{xmlcdata,<<"3">>}]},
                                  {xmlel,<<"delay">>,
                                      [{<<"xmlns">>,<<"urn:xmpp:delay">>},
                                       {<<"from">>,<<"localhost">>},
                                       {<<"stamp">>,
                                        <<"2016-01-26T14:49:04.654229Z">>}],
                                      [{xmlcdata,<<"Offline Storage">>}]}]}],
                            "     <presence from='alicE@localhost/escalus-default-resource' to='alice@localhost/escalus-default-resource' xml:lang='en'/>     <message from='bOb@localhost/escalus-default-resource' to='alice@localhost' xml:lang='en' type='chat'><body>1</body><delay xmlns='urn:xmpp:delay' from='localhost' stamp='2016-01-26T14:49:04.453388Z'>Offline Storage</delay></message>     <message from='bOb@localhost/escalus-default-resource' to='alice@localhost' xml:lang='en' type='chat'><body>2</body><delay xmlns='urn:xmpp:delay' from='localhost' stamp='2016-01-26T14:49:04.653951Z'>Offline Storage</delay></message>     <message from='bOb@localhost/escalus-default-resource' to='alice@localhost' xml:lang='en' type='chat'><body>3</body><delay xmlns='urn:xmpp:delay' from='localhost' stamp='2016-01-26T14:49:04.654229Z'>Offline Storage</delay></message>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {sm_SUITE,resume_session_state_send_message,1,
                             [{file,"sm_SUITE.erl"},{line,589}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{escalus_new_assert,
                                                                         assert_true,
                                                                         84},
                                                                        {sm_SUITE,
                                                                         resume_session_state_send_message,
                                                                         589},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 87 ***
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.819747.307.html
=started       2016-01-26 14:49:07
=ended         2016-01-26 14:49:12
=result        ok
=elapsed       4.901585
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.819752.235.html
=started       2016-01-26 14:49:12
=ended         2016-01-26 14:49:23
=result        ok
=elapsed       11.476956
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.819763.737.html
=started       2016-01-26 14:49:23
=ended         2016-01-26 14:49:25
=result        ok
=elapsed       1.23392
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.819764.998.html
=started       2016-01-26 14:49:25
=ended         2016-01-26 14:49:28
=result        ok
=elapsed       3.660543
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819768.684.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-26 14:49:28
=ended         2016-01-26 14:49:28
=result        ok
=elapsed       0.269439
=group_time    23.491s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819768.979.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-26 14:49:28
=ended         2016-01-26 14:49:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.819769.4.html
=started       2016-01-26 14:49:29
=ended         2016-01-26 14:49:40
=result        ok
=elapsed       11.466719
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.819780.498.html
=started       2016-01-26 14:49:40
=ended         2016-01-26 14:49:45
=result        ok
=elapsed       4.892535
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.819785.415.html
=started       2016-01-26 14:49:45
=ended         2016-01-26 14:49:48
=result        ok
=elapsed       2.661738
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.819788.106.html
=started       2016-01-26 14:49:48
=ended         2016-01-26 14:49:49
=result        ok
=elapsed       1.193003
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.819789.324.html
=started       2016-01-26 14:49:49
=ended         2016-01-26 14:49:53
=result        ok
=elapsed       3.663134
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819793.22.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-26 14:49:53
=ended         2016-01-26 14:49:53
=result        ok
=elapsed       0.273025
=group_time    24.043s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819793.325.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-26 14:49:53
=ended         2016-01-26 14:49:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.819793.350.html
=started       2016-01-26 14:49:53
=ended         2016-01-26 14:50:04
=result        ok
=elapsed       11.472729
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.819804.848.html
=started       2016-01-26 14:50:04
=ended         2016-01-26 14:50:08
=result        ok
=elapsed       3.660433
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.819808.534.html
=started       2016-01-26 14:50:08
=ended         2016-01-26 14:50:09
=result        ok
=elapsed       1.203469
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.819809.770.html
=started       2016-01-26 14:50:09
=ended         2016-01-26 14:50:14
=result        ok
=elapsed       4.891198
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.819814.690.html
=started       2016-01-26 14:50:14
=ended         2016-01-26 14:50:17
=result        ok
=elapsed       2.661091
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819817.378.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-26 14:50:17
=ended         2016-01-26 14:50:17
=result        ok
=elapsed       0.268933
=group_time    24.053s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819817.676.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-26 14:50:17
=ended         2016-01-26 14:50:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.819817.709.html
=started       2016-01-26 14:50:17
=ended         2016-01-26 14:50:21
=result        ok
=elapsed       3.666528
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.819821.400.html
=started       2016-01-26 14:50:21
=ended         2016-01-26 14:50:32
=result        ok
=elapsed       11.457335
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.819832.884.html
=started       2016-01-26 14:50:32
=ended         2016-01-26 14:50:37
=result        ok
=elapsed       4.885601
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.819837.795.html
=started       2016-01-26 14:50:37
=ended         2016-01-26 14:50:40
=result        ok
=elapsed       2.679436
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.819840.506.html
=started       2016-01-26 14:50:40
=ended         2016-01-26 14:50:41
=result        ok
=elapsed       1.201861
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819841.734.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-26 14:50:41
=ended         2016-01-26 14:50:42
=result        ok
=elapsed       0.266449
=group_time    24.058s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819842.32.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-26 14:50:42
=ended         2016-01-26 14:50:42
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-26 14:50:42
=ended         2016-01-26 14:50:43
=result        ok
=elapsed       1.31404
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-26 14:50:43
=ended         2016-01-26 14:50:43
=result        ok
=elapsed       0.467368
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-26 14:50:43
=ended         2016-01-26 14:50:45
=result        ok
=elapsed       0.945332
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819845.49.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-26 14:50:45
=ended         2016-01-26 14:50:45
=result        ok
=elapsed       1.0e-6
=group_time    3.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819845.74.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-26 14:50:45
=ended         2016-01-26 14:50:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.819845.98.html
=started       2016-01-26 14:50:45
=ended         2016-01-26 14:50:46
=result        ok
=elapsed       1.315224
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.819846.443.html
=started       2016-01-26 14:50:46
=ended         2016-01-26 14:50:47
=result        ok
=elapsed       0.952345
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.819847.604.html
=started       2016-01-26 14:50:47
=ended         2016-01-26 14:50:48
=result        ok
=elapsed       0.470816
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819848.106.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-26 14:50:48
=ended         2016-01-26 14:50:48
=result        ok
=elapsed       1.0e-6
=group_time    3.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819848.131.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-26 14:50:48
=ended         2016-01-26 14:50:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.819848.156.html
=started       2016-01-26 14:50:48
=ended         2016-01-26 14:50:49
=result        ok
=elapsed       1.316488
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.819849.497.html
=started       2016-01-26 14:50:49
=ended         2016-01-26 14:50:50
=result        ok
=elapsed       0.943856
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.819850.654.html
=started       2016-01-26 14:50:50
=ended         2016-01-26 14:50:51
=result        ok
=elapsed       0.466756
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819851.150.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-26 14:50:51
=ended         2016-01-26 14:50:51
=result        ok
=elapsed       1.0e-6
=group_time    3.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819851.176.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-26 14:50:51
=ended         2016-01-26 14:50:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.819851.210.html
=started       2016-01-26 14:50:51
=ended         2016-01-26 14:50:52
=result        ok
=elapsed       0.94417
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.819852.379.html
=started       2016-01-26 14:50:52
=ended         2016-01-26 14:50:52
=result        ok
=elapsed       0.467866
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.819852.872.html
=started       2016-01-26 14:50:52
=ended         2016-01-26 14:50:54
=result        ok
=elapsed       1.314465
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819854.214.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-26 14:50:54
=ended         2016-01-26 14:50:54
=result        ok
=elapsed       1.0e-6
=group_time    3.038s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819854.239.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-26 14:50:54
=ended         2016-01-26 14:50:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.819854.265.html
=started       2016-01-26 14:50:54
=ended         2016-01-26 14:50:55
=result        ok
=elapsed       0.947248
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.819855.428.html
=started       2016-01-26 14:50:55
=ended         2016-01-26 14:50:56
=result        ok
=elapsed       1.31488
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.819856.777.html
=started       2016-01-26 14:50:56
=ended         2016-01-26 14:50:57
=result        ok
=elapsed       0.468239
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819857.271.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-26 14:50:57
=ended         2016-01-26 14:50:57
=result        ok
=elapsed       1.0e-6
=group_time    3.032s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-26 14:50:57
=ended         2016-01-26 14:50:58
=result        ok
=elapsed       0.922942
=group_time    226.914s
=== TEST COMPLETE, 119 ok, 2 failed of 121 test cases

=finished      2016-01-26 14:50:58
=failed        2
=successful    119
=user_skipped  0
=auto_skipped  0
