=== Suite started at 2016-01-19 12:47:52
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-19 12:50:15
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207815.548.html
=started       2016-01-19 12:50:15
=ended         2016-01-19 12:50:19
=result        ok
=elapsed       3.648633
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207819.223.html
=started       2016-01-19 12:50:19
=ended         2016-01-19 12:50:24
=result        ok
=elapsed       4.837597
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207824.92.html
=started       2016-01-19 12:50:24
=ended         2016-01-19 12:50:35
=result        ok
=elapsed       11.454321
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207835.581.html
=started       2016-01-19 12:50:35
=ended         2016-01-19 12:50:38
=result        ok
=elapsed       2.653092
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207838.261.html
=started       2016-01-19 12:50:38
=ended         2016-01-19 12:50:39
=result        ok
=elapsed       1.181915
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207839.473.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 12:50:39
=ended         2016-01-19 12:50:39
=result        ok
=elapsed       0.266929
=group_time    23.951s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207839.768.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 12:50:39
=ended         2016-01-19 12:50:39
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207839.795.html
=started       2016-01-19 12:50:39
=ended         2016-01-19 12:50:43
=result        ok
=elapsed       3.65803
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207843.479.html
=started       2016-01-19 12:50:43
=ended         2016-01-19 12:50:46
=result        ok
=elapsed       2.656708
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207846.162.html
=started       2016-01-19 12:50:46
=ended         2016-01-19 12:50:57
=result        ok
=elapsed       11.460004
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207857.652.html
=started       2016-01-19 12:50:57
=ended         2016-01-19 12:51:02
=result        ok
=elapsed       4.842567
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207862.523.html
=started       2016-01-19 12:51:02
=ended         2016-01-19 12:51:03
=result        ok
=elapsed       1.219317
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207863.769.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 12:51:03
=ended         2016-01-19 12:51:04
=result        ok
=elapsed       0.264603
=group_time    24.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207864.64.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 12:51:04
=ended         2016-01-19 12:51:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207864.92.html
=started       2016-01-19 12:51:04
=ended         2016-01-19 12:51:15
=result        ok
=elapsed       11.459685
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207875.578.html
=started       2016-01-19 12:51:15
=ended         2016-01-19 12:51:20
=result        ok
=elapsed       4.839273
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207880.448.html
=started       2016-01-19 12:51:20
=ended         2016-01-19 12:51:24
=result        ok
=elapsed       3.65316
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207884.127.html
=started       2016-01-19 12:51:24
=ended         2016-01-19 12:51:25
=result        ok
=elapsed       1.216885
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207885.372.html
=started       2016-01-19 12:51:25
=ended         2016-01-19 12:51:28
=result        ok
=elapsed       2.652087
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207888.52.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 12:51:28
=ended         2016-01-19 12:51:28
=result        ok
=elapsed       0.263623
=group_time    23.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207888.344.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 12:51:28
=ended         2016-01-19 12:51:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 12:51:28
=ended         2016-01-19 12:51:29
=result        ok
=elapsed       1.316578
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 12:51:29
=ended         2016-01-19 12:51:30
=result        ok
=elapsed       0.460887
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 12:51:30
=ended         2016-01-19 12:51:31
=result        ok
=elapsed       0.937272
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207891.357.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 12:51:31
=ended         2016-01-19 12:51:31
=result        ok
=elapsed       1.0e-6
=group_time    3.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207891.383.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 12:51:31
=ended         2016-01-19 12:51:31
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207891.408.html
=started       2016-01-19 12:51:31
=ended         2016-01-19 12:51:32
=result        ok
=elapsed       0.940995
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207892.558.html
=started       2016-01-19 12:51:32
=ended         2016-01-19 12:51:33
=result        ok
=elapsed       0.460321
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207893.44.html
=started       2016-01-19 12:51:33
=ended         2016-01-19 12:51:34
=result        ok
=elapsed       1.319418
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207894.397.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 12:51:34
=ended         2016-01-19 12:51:34
=result        ok
=elapsed       1.0e-6
=group_time    3.014s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207894.423.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 12:51:34
=ended         2016-01-19 12:51:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207894.448.html
=started       2016-01-19 12:51:34
=ended         2016-01-19 12:51:35
=result        ok
=elapsed       1.316913
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207895.793.html
=started       2016-01-19 12:51:35
=ended         2016-01-19 12:51:36
=result        ok
=elapsed       0.461426
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207896.285.html
=started       2016-01-19 12:51:36
=ended         2016-01-19 12:51:37
=result        ok
=elapsed       0.93571
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207897.437.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 12:51:37
=ended         2016-01-19 12:51:37
=result        ok
=elapsed       1.0e-6
=group_time    3.014s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207897.463.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 12:51:37
=ended         2016-01-19 12:51:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207897.489.html
=started       2016-01-19 12:51:37
=ended         2016-01-19 12:51:38
=result        ok
=elapsed       0.935558
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207898.641.html
=started       2016-01-19 12:51:38
=ended         2016-01-19 12:51:39
=result        ok
=elapsed       1.318413
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207899.986.html
=started       2016-01-19 12:51:39
=ended         2016-01-19 12:51:40
=result        ok
=elapsed       0.459667
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207900.471.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 12:51:40
=ended         2016-01-19 12:51:40
=result        ok
=elapsed       2.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207900.498.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 12:51:40
=ended         2016-01-19 12:51:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207900.523.html
=started       2016-01-19 12:51:40
=ended         2016-01-19 12:51:41
=result        ok
=elapsed       0.461133
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207901.11.html
=started       2016-01-19 12:51:41
=ended         2016-01-19 12:51:42
=result        ok
=elapsed       0.937526
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207902.161.html
=started       2016-01-19 12:51:42
=ended         2016-01-19 12:51:43
=result        ok
=elapsed       1.317439
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207903.508.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 12:51:43
=ended         2016-01-19 12:51:43
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 12:51:43
=ended         2016-01-19 12:51:44
=result        ok
=elapsed       0.926841
=group_time    230.768s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 12:51:44
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
