=== Suite started at 2016-01-26 18:19:54
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.465423
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.832643.725.html
=started       2016-01-26 18:24:03
=ended         2016-01-26 18:24:04
=result        ok
=elapsed       0.93525
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.832644.686.html
=started       2016-01-26 18:24:04
=ended         2016-01-26 18:24:05
=result        ok
=elapsed       0.468705
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.832645.180.html
=started       2016-01-26 18:24:05
=ended         2016-01-26 18:24:08
=result        ok
=elapsed       0.467469
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.832648.829.html
=started       2016-01-26 18:24:08
=ended         2016-01-26 18:24:09
=result        ok
=elapsed       0.661229
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.832649.517.html
=started       2016-01-26 18:24:09
=ended         2016-01-26 18:24:11
=result        ok
=elapsed       1.473085
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.832651.21.html
=started       2016-01-26 18:24:11
=ended         2016-01-26 18:24:12
=result        ok
=elapsed       0.96868
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.832652.15.html
=started       2016-01-26 18:24:12
=ended         2016-01-26 18:24:12
=result        ok
=elapsed       0.922711
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832652.963.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-26 18:24:12
=ended         2016-01-26 18:24:13
=result        ok
=elapsed       0.031894
=group_time    11.340s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832653.20.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-26 18:24:13
=ended         2016-01-26 18:24:14
=result        ok
=elapsed       1.586842
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.832654.637.html
=started       2016-01-26 18:24:14
=ended         2016-01-26 18:24:17
=result        ok
=elapsed       1.633136
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.832657.861.html
=started       2016-01-26 18:24:17
=ended         2016-01-26 18:24:21
=result        ok
=elapsed       2.443952
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832661.899.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-26 18:24:21
=ended         2016-01-26 18:24:21
=result        ok
=elapsed       0.034667
=group_time    8.879s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832661.959.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-26 18:24:21
=ended         2016-01-26 18:24:21
=result        ok
=elapsed       0.013701
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.832661.998.html
=started       2016-01-26 18:24:21
=ended         2016-01-26 18:24:22
=result        ok
=elapsed       0.461916
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.832662.492.html
=started       2016-01-26 18:24:22
=ended         2016-01-26 18:24:24
=result        ok
=elapsed       0.972459
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.832664.7.html
=started       2016-01-26 18:24:24
=ended         2016-01-26 18:24:26
=result        ok
=elapsed       1.930954
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.832666.472.html
=started       2016-01-26 18:24:26
=ended         2016-01-26 18:24:28
=result        ok
=elapsed       1.432545
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.832668.440.html
=started       2016-01-26 18:24:28
=ended         2016-01-26 18:24:29
=result        ok
=elapsed       0.973191
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.832669.442.html
=started       2016-01-26 18:24:29
=ended         2016-01-26 18:24:30
=result        ok
=elapsed       0.477835
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.832670.10.html
=started       2016-01-26 18:24:30
=ended         2016-01-26 18:24:31
=result        ok
=elapsed       0.935501
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832671.37.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-26 18:24:31
=ended         2016-01-26 18:24:31
=result        ok
=elapsed       0.031545
=group_time    9.079s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832671.94.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-26 18:24:31
=ended         2016-01-26 18:24:31
=result        ok
=elapsed       0.015935
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.832671.133.html
=started       2016-01-26 18:24:31
=ended         2016-01-26 18:24:31
=result        ok
=elapsed       0.463547
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.832671.622.html
=started       2016-01-26 18:24:31
=ended         2016-01-26 18:24:33
=result        ok
=elapsed       0.971452
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.832673.128.html
=started       2016-01-26 18:24:33
=ended         2016-01-26 18:24:35
=result        ok
=elapsed       1.938393
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.832675.605.html
=started       2016-01-26 18:24:35
=ended         2016-01-26 18:24:37
=result        ok
=elapsed       1.433975
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.832677.572.html
=started       2016-01-26 18:24:37
=ended         2016-01-26 18:24:38
=result        ok
=elapsed       0.971366
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.832678.579.html
=started       2016-01-26 18:24:38
=ended         2016-01-26 18:24:39
=result        ok
=elapsed       0.47833
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.832679.137.html
=started       2016-01-26 18:24:39
=ended         2016-01-26 18:24:40
=result        ok
=elapsed       0.935332
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832680.170.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-26 18:24:40
=ended         2016-01-26 18:24:40
=result        ok
=elapsed       0.034554
=group_time    9.076s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832680.230.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-26 18:24:40
=ended         2016-01-26 18:24:43
=result        ok
=elapsed       3.453308
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832683.708.html
=started       2016-01-26 18:24:43
=ended         2016-01-26 18:24:44
=result        ok
=elapsed       0.466051
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832684.201.html
=started       2016-01-26 18:24:44
=ended         2016-01-26 18:24:45
=result        ok
=elapsed       0.972385
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832685.200.html
=started       2016-01-26 18:24:45
=ended         2016-01-26 18:24:46
=result        ok
=elapsed       0.972179
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832686.202.html
=started       2016-01-26 18:24:46
=ended         2016-01-26 18:24:47
=result        ok
=elapsed       0.978612
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832687.206.html
=started       2016-01-26 18:24:47
=ended         2016-01-26 18:24:48
=result        ok
=elapsed       0.963403
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832688.197.html
=started       2016-01-26 18:24:48
=ended         2016-01-26 18:24:49
=result        ok
=elapsed       0.979907
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832689.203.html
=started       2016-01-26 18:24:49
=ended         2016-01-26 18:24:50
=result        ok
=elapsed       0.970675
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832690.204.html
=started       2016-01-26 18:24:50
=ended         2016-01-26 18:24:51
=result        ok
=elapsed       0.971436
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832691.202.html
=started       2016-01-26 18:24:51
=ended         2016-01-26 18:24:52
=result        ok
=elapsed       0.971842
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832692.202.html
=started       2016-01-26 18:24:52
=ended         2016-01-26 18:24:53
=result        ok
=elapsed       0.976275
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832693.205.html
=started       2016-01-26 18:24:53
=ended         2016-01-26 18:24:54
=result        ok
=elapsed       0.973047
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832694.209.html
=started       2016-01-26 18:24:54
=ended         2016-01-26 18:24:55
=result        ok
=elapsed       0.972587
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832695.211.html
=started       2016-01-26 18:24:55
=ended         2016-01-26 18:24:56
=result        ok
=elapsed       0.970376
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832696.208.html
=started       2016-01-26 18:24:56
=ended         2016-01-26 18:24:57
=result        ok
=elapsed       0.964862
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832697.204.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-26 18:24:57
=ended         2016-01-26 18:24:57
=result        ok
=elapsed       0.036439
=group_time    16.974s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832697.267.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-26 18:24:57
=ended         2016-01-26 18:25:00
=result        ok
=elapsed       3.433399
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832700.726.html
=started       2016-01-26 18:25:00
=ended         2016-01-26 18:25:01
=result        ok
=elapsed       0.508458
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832701.260.html
=started       2016-01-26 18:25:01
=ended         2016-01-26 18:25:02
=result        ok
=elapsed       0.97545
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832702.263.html
=started       2016-01-26 18:25:02
=ended         2016-01-26 18:25:03
=result        ok
=elapsed       0.974902
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832703.264.html
=started       2016-01-26 18:25:03
=ended         2016-01-26 18:25:04
=result        ok
=elapsed       0.973149
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832704.264.html
=started       2016-01-26 18:25:04
=ended         2016-01-26 18:25:05
=result        ok
=elapsed       0.9737
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832705.269.html
=started       2016-01-26 18:25:05
=ended         2016-01-26 18:25:06
=result        ok
=elapsed       0.968972
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832706.269.html
=started       2016-01-26 18:25:06
=ended         2016-01-26 18:25:07
=result        ok
=elapsed       0.96893
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832707.265.html
=started       2016-01-26 18:25:07
=ended         2016-01-26 18:25:08
=result        ok
=elapsed       0.972112
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832708.265.html
=started       2016-01-26 18:25:08
=ended         2016-01-26 18:25:09
=result        ok
=elapsed       0.97882
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832709.271.html
=started       2016-01-26 18:25:09
=ended         2016-01-26 18:25:10
=result        ok
=elapsed       0.966473
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832710.265.html
=started       2016-01-26 18:25:10
=ended         2016-01-26 18:25:11
=result        ok
=elapsed       0.97321
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832711.265.html
=started       2016-01-26 18:25:11
=ended         2016-01-26 18:25:12
=result        ok
=elapsed       0.978857
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832712.272.html
=started       2016-01-26 18:25:12
=ended         2016-01-26 18:25:13
=result        ok
=elapsed       0.970023
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832713.270.html
=started       2016-01-26 18:25:13
=ended         2016-01-26 18:25:14
=result        ok
=elapsed       0.971662
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832714.272.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-26 18:25:14
=ended         2016-01-26 18:25:14
=result        ok
=elapsed       0.036344
=group_time    17.006s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832714.335.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-26 18:25:14
=ended         2016-01-26 18:25:17
=result        ok
=elapsed       2.746949
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832717.110.html
=started       2016-01-26 18:25:17
=ended         2016-01-26 18:25:17
=result        ok
=elapsed       0.532084
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832717.670.html
=started       2016-01-26 18:25:17
=ended         2016-01-26 18:25:18
=result        ok
=elapsed       0.969915
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832718.668.html
=started       2016-01-26 18:25:18
=ended         2016-01-26 18:25:19
=result        ok
=elapsed       0.974743
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832719.672.html
=started       2016-01-26 18:25:19
=ended         2016-01-26 18:25:20
=result        ok
=elapsed       0.96849
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832720.667.html
=started       2016-01-26 18:25:20
=ended         2016-01-26 18:25:21
=result        ok
=elapsed       0.968873
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832721.664.html
=started       2016-01-26 18:25:21
=ended         2016-01-26 18:25:22
=result        ok
=elapsed       0.974677
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832722.666.html
=started       2016-01-26 18:25:22
=ended         2016-01-26 18:25:23
=result        ok
=elapsed       0.976108
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832723.670.html
=started       2016-01-26 18:25:23
=ended         2016-01-26 18:25:24
=result        ok
=elapsed       0.973129
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832724.672.html
=started       2016-01-26 18:25:24
=ended         2016-01-26 18:25:25
=result        ok
=elapsed       0.96958
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832725.669.html
=started       2016-01-26 18:25:25
=ended         2016-01-26 18:25:26
=result        ok
=elapsed       0.97209
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832726.668.html
=started       2016-01-26 18:25:26
=ended         2016-01-26 18:25:27
=result        ok
=elapsed       0.975195
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832727.672.html
=started       2016-01-26 18:25:27
=ended         2016-01-26 18:25:28
=result        ok
=elapsed       0.976744
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832728.684.html
=started       2016-01-26 18:25:28
=ended         2016-01-26 18:25:29
=result        ok
=elapsed       0.96312
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832729.673.html
=started       2016-01-26 18:25:29
=ended         2016-01-26 18:25:30
=result        ok
=elapsed       0.969674
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832730.669.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-26 18:25:30
=ended         2016-01-26 18:25:30
=result        ok
=elapsed       0.029206
=group_time    16.334s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832730.725.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-26 18:25:30
=ended         2016-01-26 18:25:32
=result        ok
=elapsed       1.577609
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.832732.329.html
=started       2016-01-26 18:25:32
=ended         2016-01-26 18:25:36
=result        ok
=elapsed       1.195854
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.832736.709.html
=started       2016-01-26 18:25:36
=ended         2016-01-26 18:25:40
=result        ok
=elapsed       0.472973
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832740.376.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-26 18:25:40
=ended         2016-01-26 18:25:40
=result        ok
=elapsed       0.032557
=group_time    9.651s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832740.432.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-26 18:25:40
=ended         2016-01-26 18:25:42
=result        ok
=elapsed       1.573508
=case          mam_SUITE:archived
=logfile       mam_suite.archived.832742.41.html
=started       2016-01-26 18:25:42
=ended         2016-01-26 18:25:44
=result        ok
=elapsed       0.935334
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.832744.568.html
=started       2016-01-26 18:25:44
=ended         2016-01-26 18:25:47
=result        ok
=elapsed       0.933331
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.832747.92.html
=started       2016-01-26 18:25:47
=ended         2016-01-26 18:25:50
=result        ok
=elapsed       1.552755
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832750.237.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-26 18:25:50
=ended         2016-01-26 18:25:50
=result        ok
=elapsed       0.036817
=group_time    9.804s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832750.299.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-26 18:25:50
=ended         2016-01-26 18:25:51
=result        ok
=elapsed       1.584926
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.832751.916.html
=started       2016-01-26 18:25:51
=ended         2016-01-26 18:25:55
=result        ok
=elapsed       4.040145
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832755.985.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-26 18:25:55
=ended         2016-01-26 18:25:56
=result        ok
=elapsed       0.037104
=group_time    5.686s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832756.54.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-26 18:25:56
=ended         2016-01-26 18:25:57
=result        ok
=elapsed       1.57102
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.832757.657.html
=started       2016-01-26 18:25:57
=ended         2016-01-26 18:26:01
=result        ok
=elapsed       0.93485
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832761.780.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-26 18:26:01
=ended         2016-01-26 18:26:01
=result        ok
=elapsed       0.032809
=group_time    5.726s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832761.838.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-26 18:26:01
=ended         2016-01-26 18:26:03
=result        ok
=elapsed       1.74329
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.832763.612.html
=started       2016-01-26 18:26:03
=ended         2016-01-26 18:26:04
=result        ok
=elapsed       0.467737
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.832764.108.html
=started       2016-01-26 18:26:04
=ended         2016-01-26 18:26:05
=result        ok
=elapsed       1.432551
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.832765.567.html
=started       2016-01-26 18:26:05
=ended         2016-01-26 18:26:06
=result        ok
=elapsed       0.464659
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.832766.60.html
=started       2016-01-26 18:26:06
=ended         2016-01-26 18:26:09
=result        ok
=elapsed       0.467976
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.832769.641.html
=started       2016-01-26 18:26:09
=ended         2016-01-26 18:26:10
=result        ok
=elapsed       0.597805
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.832770.267.html
=started       2016-01-26 18:26:10
=ended         2016-01-26 18:26:10
=result        ok
=elapsed       0.567512
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.832770.860.html
=started       2016-01-26 18:26:10
=ended         2016-01-26 18:26:11
=result        ok
=elapsed       0.643419
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.832771.529.html
=started       2016-01-26 18:26:11
=ended         2016-01-26 18:26:12
=result        ok
=elapsed       0.925302
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832772.484.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-26 18:26:12
=ended         2016-01-26 18:26:12
=result        ok
=elapsed       0.058798
=group_time    10.646s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832772.573.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-26 18:26:12
=ended         2016-01-26 18:26:14
=result        ok
=elapsed       1.698167
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.832774.301.html
=started       2016-01-26 18:26:14
=ended         2016-01-26 18:26:17
=result        ok
=elapsed       1.638268
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.832777.517.html
=started       2016-01-26 18:26:17
=ended         2016-01-26 18:26:21
=result        ok
=elapsed       2.440144
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832781.528.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-26 18:26:21
=ended         2016-01-26 18:26:21
=result        ok
=elapsed       0.059975
=group_time    8.954s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832781.617.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-26 18:26:21
=ended         2016-01-26 18:26:21
=result        ok
=elapsed       0.0341
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.832781.675.html
=started       2016-01-26 18:26:21
=ended         2016-01-26 18:26:22
=result        ok
=elapsed       0.47144
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.832782.172.html
=started       2016-01-26 18:26:22
=ended         2016-01-26 18:26:24
=result        ok
=elapsed       1.431727
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.832784.137.html
=started       2016-01-26 18:26:24
=ended         2016-01-26 18:26:26
=result        ok
=elapsed       1.938035
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.832786.607.html
=started       2016-01-26 18:26:26
=ended         2016-01-26 18:26:29
=result        ok
=elapsed       1.900802
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.832789.39.html
=started       2016-01-26 18:26:29
=ended         2016-01-26 18:26:30
=result        ok
=elapsed       0.970648
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.832790.38.html
=started       2016-01-26 18:26:30
=ended         2016-01-26 18:26:30
=result        ok
=elapsed       0.721377
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.832790.814.html
=started       2016-01-26 18:26:30
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.950015
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832791.823.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.053827
=group_time    10.206s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832791.905.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.088136
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.832792.19.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.516061
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.832792.560.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       1.435735
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.832794.532.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:36
=result        ok
=elapsed       1.938273
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.832797.4.html
=started       2016-01-26 18:26:37
=ended         2016-01-26 18:26:39
=result        ok
=elapsed       1.89619
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.832799.431.html
=started       2016-01-26 18:26:39
=ended         2016-01-26 18:26:40
=result        ok
=elapsed       0.970515
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.832800.434.html
=started       2016-01-26 18:26:40
=ended         2016-01-26 18:26:41
=result        ok
=elapsed       0.713551
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.832801.211.html
=started       2016-01-26 18:26:41
=ended         2016-01-26 18:26:42
=result        ok
=elapsed       0.952448
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832802.219.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-26 18:26:42
=ended         2016-01-26 18:26:42
=result        ok
=elapsed       0.081477
=group_time    10.314s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832802.329.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-26 18:26:42
=ended         2016-01-26 18:26:45
=result        ok
=elapsed       3.159615
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832805.514.html
=started       2016-01-26 18:26:45
=ended         2016-01-26 18:26:46
=result        ok
=elapsed       0.474708
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832806.16.html
=started       2016-01-26 18:26:46
=ended         2016-01-26 18:26:46
=result        ok
=elapsed       0.828376
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832806.871.html
=started       2016-01-26 18:26:46
=ended         2016-01-26 18:26:47
=result        ok
=elapsed       0.973402
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832807.871.html
=started       2016-01-26 18:26:47
=ended         2016-01-26 18:26:48
=result        ok
=elapsed       0.973707
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832808.870.html
=started       2016-01-26 18:26:48
=ended         2016-01-26 18:26:49
=result        ok
=elapsed       0.969996
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832809.874.html
=started       2016-01-26 18:26:49
=ended         2016-01-26 18:26:50
=result        ok
=elapsed       0.972286
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832810.873.html
=started       2016-01-26 18:26:50
=ended         2016-01-26 18:26:51
=result        ok
=elapsed       0.965986
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832811.874.html
=started       2016-01-26 18:26:51
