=== Suite started at 2016-01-25 19:38:51
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 19:41:14
=ended         2016-01-25 19:41:14
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.750874.279.html
=started       2016-01-25 19:41:14
=ended         2016-01-25 19:41:15
=result        ok
=elapsed       1.177364
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.750875.486.html
=started       2016-01-25 19:41:15
=ended         2016-01-25 19:41:19
=result        ok
=elapsed       3.6435
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.750879.155.html
=started       2016-01-25 19:41:19
=ended         2016-01-25 19:41:30
=result        ok
=elapsed       11.449069
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.750890.630.html
=started       2016-01-25 19:41:30
=ended         2016-01-25 19:41:35
=result        ok
=elapsed       4.832719
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.750895.488.html
=started       2016-01-25 19:41:35
=ended         2016-01-25 19:41:38
=result        ok
=elapsed       2.650765
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750898.165.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 19:41:38
=ended         2016-01-25 19:41:38
=result        ok
=elapsed       0.260954
=group_time    23.911s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750898.451.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:41:38
=ended         2016-01-25 19:41:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.750898.477.html
=started       2016-01-25 19:41:38
=ended         2016-01-25 19:41:42
=result        ok
=elapsed       3.643816
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.750902.153.html
=started       2016-01-25 19:41:42
=ended         2016-01-25 19:41:53
=result        ok
=elapsed       11.449772
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.750913.629.html
=started       2016-01-25 19:41:53
=ended         2016-01-25 19:41:58
=result        ok
=elapsed       4.827245
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.750918.481.html
=started       2016-01-25 19:41:58
=ended         2016-01-25 19:41:59
=result        ok
=elapsed       1.177037
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.750919.691.html
=started       2016-01-25 19:41:59
=ended         2016-01-25 19:42:02
=result        ok
=elapsed       2.642476
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750922.359.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:42:02
=ended         2016-01-25 19:42:02
=result        ok
=elapsed       0.263268
=group_time    23.908s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750922.650.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:42:02
=ended         2016-01-25 19:42:02
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.750922.675.html
=started       2016-01-25 19:42:02
=ended         2016-01-25 19:42:14
=result        ok
=elapsed       11.456167
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.750934.165.html
=started       2016-01-25 19:42:14
=ended         2016-01-25 19:42:17
=result        ok
=elapsed       3.64248
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.750937.833.html
=started       2016-01-25 19:42:17
=ended         2016-01-25 19:42:22
=result        ok
=elapsed       4.842311
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.750942.701.html
=started       2016-01-25 19:42:22
=ended         2016-01-25 19:42:25
=result        ok
=elapsed       2.64952
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.750945.377.html
=started       2016-01-25 19:42:25
=ended         2016-01-25 19:42:26
=result        ok
=elapsed       1.214638
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750946.618.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:42:26
=ended         2016-01-25 19:42:26
=result        ok
=elapsed       0.260389
=group_time    23.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750946.904.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:42:26
=ended         2016-01-25 19:42:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 19:42:26
=ended         2016-01-25 19:42:28
=result        ok
=elapsed       1.314917
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 19:42:28
=ended         2016-01-25 19:42:28
=result        ok
=elapsed       0.462702
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 19:42:28
=ended         2016-01-25 19:42:29
=result        ok
=elapsed       0.93666
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750949.914.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:42:29
=ended         2016-01-25 19:42:29
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750949.939.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:42:29
=ended         2016-01-25 19:42:29
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.750949.964.html
=started       2016-01-25 19:42:29
=ended         2016-01-25 19:42:31
=result        ok
=elapsed       0.940183
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.750951.117.html
=started       2016-01-25 19:42:31
=ended         2016-01-25 19:42:32
=result        ok
=elapsed       1.315754
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.750952.462.html
=started       2016-01-25 19:42:32
=ended         2016-01-25 19:42:32
=result        ok
=elapsed       0.460008
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750952.948.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:42:32
=ended         2016-01-25 19:42:32
=result        ok
=elapsed       1.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750952.974.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:42:32
=ended         2016-01-25 19:42:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.750952.999.html
=started       2016-01-25 19:42:33
=ended         2016-01-25 19:42:33
=result        ok
=elapsed       0.458947
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.750953.486.html
=started       2016-01-25 19:42:33
=ended         2016-01-25 19:42:34
=result        ok
=elapsed       0.941698
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.750954.638.html
=started       2016-01-25 19:42:34
=ended         2016-01-25 19:42:35
=result        ok
=elapsed       1.314357
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750955.978.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:42:35
=ended         2016-01-25 19:42:36
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750956.4.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:42:36
=ended         2016-01-25 19:42:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.750956.33.html
=started       2016-01-25 19:42:36
=ended         2016-01-25 19:42:37
=result        ok
=elapsed       0.934191
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.750957.173.html
=started       2016-01-25 19:42:37
=ended         2016-01-25 19:42:37
=result        ok
=elapsed       0.460268
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.750957.661.html
=started       2016-01-25 19:42:37
=ended         2016-01-25 19:42:39
=result        ok
=elapsed       1.319693
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750959.8.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:42:39
=ended         2016-01-25 19:42:39
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750959.34.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:42:39
=ended         2016-01-25 19:42:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.750959.59.html
=started       2016-01-25 19:42:39
=ended         2016-01-25 19:42:40
=result        ok
=elapsed       0.934675
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.750960.201.html
=started       2016-01-25 19:42:40
=ended         2016-01-25 19:42:41
=result        ok
=elapsed       1.313673
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.750961.549.html
=started       2016-01-25 19:42:41
=ended         2016-01-25 19:42:42
=result        ok
=elapsed       0.459658
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750962.34.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:42:42
=ended         2016-01-25 19:42:42
=result        ok
=elapsed       2.0e-6
=group_time    3.000s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 19:42:42
=ended         2016-01-25 19:42:43
=result        ok
=elapsed       0.931398
=group_time    230.657s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 19:42:43
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
