=== Suite started at 2016-01-25 18:53:59
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 18:54:12
=ended         2016-01-25 18:54:12
=result        ok
=elapsed       0.006087
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748052.95.html
=started       2016-01-25 18:54:12
=ended         2016-01-25 18:54:12
=result        ok
=elapsed       0.128611
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748052.249.html
=started       2016-01-25 18:54:12
=ended         2016-01-25 18:54:12
=result        ok
=elapsed       0.689733
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748052.963.html
=started       2016-01-25 18:54:12
=ended         2016-01-25 18:54:13
=result        ok
=elapsed       0.23681
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748053.224.html
=started       2016-01-25 18:54:13
=ended         2016-01-25 18:54:13
=result        ok
=elapsed       0.238485
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748053.486.html
=started       2016-01-25 18:54:13
=ended         2016-01-25 18:54:13
=result        ok
=elapsed       0.272618
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748053.784.html
=started       2016-01-25 18:54:13
=ended         2016-01-25 18:54:14
=result        ok
=elapsed       0.235291
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748054.44.html
=started       2016-01-25 18:54:14
=ended         2016-01-25 18:54:14
=result        ok
=elapsed       0.027581
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748054.96.html
=started       2016-01-25 18:54:14
=ended         2016-01-25 18:54:14
=result        ok
=elapsed       0.236132
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748054.356.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 18:54:14
=ended         2016-01-25 18:54:14
=result        ok
=elapsed       0.009274
=group_time    2.293s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748054.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 18:54:14
=ended         2016-01-25 18:54:14
=result        ok
=elapsed       0.002017
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748054.417.html
=started       2016-01-25 18:54:14
=ended         2016-01-25 18:54:14
=result        ok
=elapsed       0.270904
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748054.712.html
=started       2016-01-25 18:54:14
=ended         2016-01-25 18:54:14
=result        ok
=elapsed       0.230508
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748054.967.html
=started       2016-01-25 18:54:14
=ended         2016-01-25 18:54:15
=result        ok
=elapsed       0.234244
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748055.225.html
=started       2016-01-25 18:54:15
=ended         2016-01-25 18:54:15
=result        ok
=elapsed       0.689903
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748055.943.html
=started       2016-01-25 18:54:15
=ended         2016-01-25 18:54:16
=result        ok
=elapsed       0.238392
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748056.207.html
=started       2016-01-25 18:54:16
=ended         2016-01-25 18:54:16
=result        ok
=elapsed       0.240019
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748056.472.html
=started       2016-01-25 18:54:16
=ended         2016-01-25 18:54:16
=result        ok
=elapsed       0.028804
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748056.524.html
=started       2016-01-25 18:54:16
=ended         2016-01-25 18:54:16
=result        ok
=elapsed       0.128848
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748056.677.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 18:54:16
=ended         2016-01-25 18:54:16
=result        ok
=elapsed       0.005385
=group_time    2.287s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748056.707.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 18:54:16
=ended         2016-01-25 18:54:16
=result        ok
=elapsed       0.002834
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748056.734.html
=started       2016-01-25 18:54:16
=ended         2016-01-25 18:54:16
=result        ok
=elapsed       0.236357
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748056.996.html
=started       2016-01-25 18:54:16
=ended         2016-01-25 18:54:17
=result        ok
=elapsed       0.688456
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748057.709.html
=started       2016-01-25 18:54:17
=ended         2016-01-25 18:54:18
=result        ok
=elapsed       0.274445
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748058.8.html
=started       2016-01-25 18:54:18
=ended         2016-01-25 18:54:18
=result        ok
=elapsed       0.231581
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748058.264.html
=started       2016-01-25 18:54:18
=ended         2016-01-25 18:54:18
=result        ok
=elapsed       0.239179
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748058.528.html
=started       2016-01-25 18:54:18
=ended         2016-01-25 18:54:18
=result        ok
=elapsed       0.128839
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748058.681.html
=started       2016-01-25 18:54:18
=ended         2016-01-25 18:54:18
=result        ok
=elapsed       0.234754
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748058.943.html
=started       2016-01-25 18:54:18
=ended         2016-01-25 18:54:18
=result        ok
=elapsed       0.029023
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748058.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 18:54:18
=ended         2016-01-25 18:54:19
=result        ok
=elapsed       0.004746
=group_time    2.289s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748059.26.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 18:54:19
=ended         2016-01-25 18:54:19
=result        ok
=elapsed       0.001978
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748059.51.html
=started       2016-01-25 18:54:19
=ended         2016-01-25 18:54:19
=result        ok
=elapsed       0.275936
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748059.352.html
=started       2016-01-25 18:54:19
=ended         2016-01-25 18:54:19
=result        ok
=elapsed       0.235137
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748059.612.html
=started       2016-01-25 18:54:19
=ended         2016-01-25 18:54:19
=result        ok
=elapsed       0.23579
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748059.871.html
=started       2016-01-25 18:54:19
=ended         2016-01-25 18:54:20
=result        ok
=elapsed       0.68996
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748060.592.html
=started       2016-01-25 18:54:20
=ended         2016-01-25 18:54:20
=result        ok
=elapsed       0.130901
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748060.748.html
=started       2016-01-25 18:54:20
=ended         2016-01-25 18:54:20
=result        ok
=elapsed       0.027152
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748060.800.html
=started       2016-01-25 18:54:20
=ended         2016-01-25 18:54:21
=result        ok
=elapsed       0.233678
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748061.58.html
=started       2016-01-25 18:54:21
=ended         2016-01-25 18:54:21
=result        ok
=elapsed       0.235047
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748061.317.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 18:54:21
=ended         2016-01-25 18:54:21
=result        ok
=elapsed       0.013814
=group_time    2.291s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748061.356.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 18:54:21
=ended         2016-01-25 18:54:21
=result        ok
=elapsed       0.00263
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748061.383.html
=started       2016-01-25 18:54:21
=ended         2016-01-25 18:54:21
=result        ok
=elapsed       0.276046
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748061.684.html
=started       2016-01-25 18:54:21
=ended         2016-01-25 18:54:21
=result        ok
=elapsed       0.238667
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748061.947.html
=started       2016-01-25 18:54:21
=ended         2016-01-25 18:54:22
=result        ok
=elapsed       0.131382
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748062.103.html
=started       2016-01-25 18:54:22
=ended         2016-01-25 18:54:22
=result        ok
=elapsed       0.235709
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748062.364.html
=started       2016-01-25 18:54:22
=ended         2016-01-25 18:54:23
=result        ok
=elapsed       0.690238
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748063.79.html
=started       2016-01-25 18:54:23
=ended         2016-01-25 18:54:23
=result        ok
=elapsed       0.232388
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748063.336.html
=started       2016-01-25 18:54:23
=ended         2016-01-25 18:54:23
=result        ok
=elapsed       0.238983
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748063.600.html
=started       2016-01-25 18:54:23
=ended         2016-01-25 18:54:23
=result        ok
=elapsed       0.027316
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748063.652.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 18:54:23
=ended         2016-01-25 18:54:23
=result        ok
=elapsed       0.005388
=group_time    2.296s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748063.684.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 18:54:23
=ended         2016-01-25 18:54:23
=result        ok
=elapsed       0.002325
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748063.711.html
=started       2016-01-25 18:54:23
=ended         2016-01-25 18:54:23
=result        ok
=elapsed       0.23828
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748063.974.html
=started       2016-01-25 18:54:23
=ended         2016-01-25 18:54:24
=result        ok
=elapsed       0.277574
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748064.276.html
=started       2016-01-25 18:54:24
=ended         2016-01-25 18:54:24
=result        ok
=elapsed       0.236609
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748064.537.html
=started       2016-01-25 18:54:24
=ended         2016-01-25 18:54:24
=result        ok
=elapsed       0.128667
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748064.690.html
=started       2016-01-25 18:54:24
=ended         2016-01-25 18:54:25
=result        ok
=elapsed       0.688467
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748065.403.html
=started       2016-01-25 18:54:25
=ended         2016-01-25 18:54:25
=result        ok
=elapsed       0.028501
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748065.457.html
=started       2016-01-25 18:54:25
=ended         2016-01-25 18:54:25
=result        ok
=elapsed       0.2386
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748065.720.html
=started       2016-01-25 18:54:25
=ended         2016-01-25 18:54:25
=result        ok
=elapsed       0.233425
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748065.978.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 18:54:25
=ended         2016-01-25 18:54:26
=result        ok
=elapsed       0.009209
=group_time    2.293s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748066.12.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:54:26
=ended         2016-01-25 18:54:26
=result        ok
=elapsed       0.00236
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 18:54:26
=ended         2016-01-25 18:54:29
=result        ok
=elapsed       3.435214
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 18:54:29
=ended         2016-01-25 18:54:29
=result        ok
=elapsed       0.135383
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 18:54:29
=ended         2016-01-25 18:54:29
=result        ok
=elapsed       0.133306
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 18:54:29
=ended         2016-01-25 18:54:33
=result        ok
=elapsed       4.13143
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 18:54:33
=ended         2016-01-25 18:54:38
=result        ok
=elapsed       4.237776
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 18:54:38
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       8.1382
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:50
=result        ok
=elapsed       4.23903
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748090.676.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:54:50
=ended         2016-01-25 18:54:50
=result        ok
=elapsed       0.007794
=group_time    24.664s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748090.708.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 18:54:50
=ended         2016-01-25 18:54:50
=result        ok
=elapsed       0.002454
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748090.734.html
=started       2016-01-25 18:54:50
=ended         2016-01-25 18:54:54
=result        ok
=elapsed       4.131679
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748094.892.html
=started       2016-01-25 18:54:54
=ended         2016-01-25 18:54:55
=result        ok
=elapsed       0.131466
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748095.48.html
=started       2016-01-25 18:54:55
=ended         2016-01-25 18:54:59
=result        ok
=elapsed       4.234799
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748099.310.html
=started       2016-01-25 18:54:59
=ended         2016-01-25 18:55:02
=result        ok
=elapsed       3.446512
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748102.782.html
=started       2016-01-25 18:55:02
=ended         2016-01-25 18:55:10
=result        ok
=elapsed       8.135347
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748110.943.html
=started       2016-01-25 18:55:10
=ended         2016-01-25 18:55:11
=result        ok
=elapsed       0.133286
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748111.101.html
=started       2016-01-25 18:55:11
=ended         2016-01-25 18:55:15
=result        ok
=elapsed       4.239094
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748115.369.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 18:55:15
=ended         2016-01-25 18:55:15
=result        ok
=elapsed       0.005772
=group_time    24.661s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748115.400.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 18:55:15
=ended         2016-01-25 18:55:15
=result        ok
=elapsed       0.002398
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748115.427.html
=started       2016-01-25 18:55:15
=ended         2016-01-25 18:55:15
=result        ok
=elapsed       0.131898
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748115.583.html
=started       2016-01-25 18:55:15
=ended         2016-01-25 18:55:19
=result        ok
=elapsed       4.238972
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748119.847.html
=started       2016-01-25 18:55:19
=ended         2016-01-25 18:55:24
=result        ok
=elapsed       4.134044
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748124.11.html
=started       2016-01-25 18:55:24
=ended         2016-01-25 18:55:32
=result        ok
=elapsed       8.138378
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748132.175.html
=started       2016-01-25 18:55:32
=ended         2016-01-25 18:55:36
=result        ok
=elapsed       4.239107
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748136.439.html
=started       2016-01-25 18:55:36
=ended         2016-01-25 18:55:36
=result        ok
=elapsed       0.133225
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748136.597.html
=started       2016-01-25 18:55:36
=ended         2016-01-25 18:55:40
=result        ok
=elapsed       3.438931
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748140.63.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 18:55:40
=ended         2016-01-25 18:55:40
=result        ok
=elapsed       0.009548
=group_time    24.661s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748140.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 18:55:40
=ended         2016-01-25 18:55:40
=result        ok
=elapsed       0.002998
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748140.126.html
=started       2016-01-25 18:55:40
=ended         2016-01-25 18:55:43
=result        ok
=elapsed       3.439806
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748143.590.html
=started       2016-01-25 18:55:43
=ended         2016-01-25 18:55:43
=result        ok
=elapsed       0.13128
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748143.746.html
=started       2016-01-25 18:55:43
=ended         2016-01-25 18:55:47
=result        ok
=elapsed       4.130188
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748147.901.html
=started       2016-01-25 18:55:47
=ended         2016-01-25 18:55:52
=result        ok
=elapsed       4.239889
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748152.166.html
=started       2016-01-25 18:55:52
=ended         2016-01-25 18:56:00
=result        ok
=elapsed       8.133423
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748160.332.html
=started       2016-01-25 18:56:00
=ended         2016-01-25 18:56:04
=result        ok
=elapsed       4.238548
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748164.596.html
=started       2016-01-25 18:56:04
=ended         2016-01-25 18:56:04
=result        ok
=elapsed       0.133654
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748164.761.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 18:56:04
=ended         2016-01-25 18:56:04
=result        ok
=elapsed       0.005456
=group_time    24.663s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748164.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 18:56:04
=ended         2016-01-25 18:56:04
=result        ok
=elapsed       0.002316
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748164.818.html
=started       2016-01-25 18:56:04
=ended         2016-01-25 18:56:04
=result        ok
=elapsed       0.135563
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748164.978.html
=started       2016-01-25 18:56:04
=ended         2016-01-25 18:56:09
=result        ok
=elapsed       4.237614
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748169.241.html
=started       2016-01-25 18:56:09
=ended         2016-01-25 18:56:12
=result        ok
=elapsed       3.443949
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748172.710.html
=started       2016-01-25 18:56:12
=ended         2016-01-25 18:56:16
=result        ok
=elapsed       4.239497
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748176.975.html
=started       2016-01-25 18:56:16
=ended         2016-01-25 18:56:21
=result        ok
=elapsed       4.129665
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748181.135.html
=started       2016-01-25 18:56:21
=ended         2016-01-25 18:56:29
=result        ok
=elapsed       8.138913
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748189.300.html
=started       2016-01-25 18:56:29
=ended         2016-01-25 18:56:29
=result        ok
=elapsed       0.134077
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748189.459.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 18:56:29
=ended         2016-01-25 18:56:29
=result        ok
=elapsed       0.005426
=group_time    24.668s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748189.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 18:56:29
=ended         2016-01-25 18:56:29
=result        ok
=elapsed       0.002378
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748189.516.html
=started       2016-01-25 18:56:29
=ended         2016-01-25 18:56:29
=result        ok
=elapsed       0.13354
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748189.674.html
=started       2016-01-25 18:56:29
=ended         2016-01-25 18:56:29
=result        ok
=elapsed       0.12916
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748189.828.html
=started       2016-01-25 18:56:29
=ended         2016-01-25 18:56:37
=result        ok
=elapsed       8.137323
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748197.990.html
=started       2016-01-25 18:56:37
=ended         2016-01-25 18:56:42
=result        ok
=elapsed       4.235929
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748202.258.html
=started       2016-01-25 18:56:42
=ended         2016-01-25 18:56:46
=result        ok
=elapsed       4.242056
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748206.525.html
=started       2016-01-25 18:56:46
=ended         2016-01-25 18:56:49
=result        ok
=elapsed       3.434747
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748209.985.html
=started       2016-01-25 18:56:49
=ended         2016-01-25 18:56:54
=result        ok
=elapsed       4.128871
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748214.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 18:56:54
=ended         2016-01-25 18:56:54
=result        ok
=elapsed       0.012233
=group_time    24.651s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748214.177.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 18:56:54
=ended         2016-01-25 18:56:54
=result        ok
=elapsed       0.002325
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748214.204.html
=started       2016-01-25 18:56:54
=ended         2016-01-25 18:56:58
=result        ok
=elapsed       4.239327
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748218.471.html
=started       2016-01-25 18:56:58
=ended         2016-01-25 18:56:58
=result        ok
=elapsed       0.128978
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748218.625.html
=started       2016-01-25 18:56:58
=ended         2016-01-25 18:57:06
=result        ok
=elapsed       8.136023
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748226.786.html
=started       2016-01-25 18:57:06
=ended         2016-01-25 18:57:11
=result        ok
=elapsed       4.239862
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748231.52.html
=started       2016-01-25 18:57:11
=ended         2016-01-25 18:57:14
=result        ok
=elapsed       3.444719
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748234.526.html
=started       2016-01-25 18:57:14
=ended         2016-01-25 18:57:14
=result        ok
=elapsed       0.134416
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748234.686.html
=started       2016-01-25 18:57:14
=ended         2016-01-25 18:57:18
=result        ok
=elapsed       4.130815
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748238.843.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 18:57:18
=ended         2016-01-25 18:57:18
=result        ok
=elapsed       0.011789
=group_time    24.665s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748238.880.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 18:57:18
=ended         2016-01-25 18:57:18
=result        ok
=elapsed       0.002872
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748238.907.html
=started       2016-01-25 18:57:18
=ended         2016-01-25 18:57:27
=result        ok
=elapsed       8.136785
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748247.76.html
=started       2016-01-25 18:57:27
=ended         2016-01-25 18:57:31
=result        ok
=elapsed       4.23537
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748251.336.html
=started       2016-01-25 18:57:31
=ended         2016-01-25 18:57:35
=result        ok
=elapsed       4.135448
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748255.497.html
=started       2016-01-25 18:57:35
=ended         2016-01-25 18:57:35
=result        ok
=elapsed       0.133046
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748255.655.html
=started       2016-01-25 18:57:35
=ended         2016-01-25 18:57:39
=result        ok
=elapsed       3.436716
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748259.117.html
=started       2016-01-25 18:57:39
=ended         2016-01-25 18:57:39
=result        ok
=elapsed       0.13201
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748259.274.html
=started       2016-01-25 18:57:39
=ended         2016-01-25 18:57:43
=result        ok
=elapsed       4.240466
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748263.539.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 18:57:43
=ended         2016-01-25 18:57:43
=result        ok
=elapsed       0.011823
=group_time    24.659s
