=== Suite started at 2016-02-02 11:54:47
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-02 11:57:10
=ended         2016-02-02 11:57:10
=result        ok
=elapsed       1.4e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414230.802.html
=started       2016-02-02 11:57:10
=ended         2016-02-02 11:57:14
=result        ok
=elapsed       3.650788
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414234.482.html
=started       2016-02-02 11:57:14
=ended         2016-02-02 11:57:19
=result        ok
=elapsed       4.838153
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414239.349.html
=started       2016-02-02 11:57:19
=ended         2016-02-02 11:57:30
=result        ok
=elapsed       11.45094
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.414250.829.html
=started       2016-02-02 11:57:30
=ended         2016-02-02 11:57:33
=result        ok
=elapsed       2.647729
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414253.506.html
=started       2016-02-02 11:57:33
=ended         2016-02-02 11:57:34
=result        ok
=elapsed       1.183389
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414254.717.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-02 11:57:34
=ended         2016-02-02 11:57:35
=result        ok
=elapsed       0.262936
=group_time    23.941s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414255.6.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-02 11:57:35
=ended         2016-02-02 11:57:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414255.31.html
=started       2016-02-02 11:57:35
=ended         2016-02-02 11:57:36
=result        ok
=elapsed       1.180727
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414256.237.html
=started       2016-02-02 11:57:36
=ended         2016-02-02 11:57:47
=result        ok
=elapsed       11.4508
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414267.713.html
=started       2016-02-02 11:57:47
=ended         2016-02-02 11:57:52
=result        ok
=elapsed       4.837186
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.414272.576.html
=started       2016-02-02 11:57:52
=ended         2016-02-02 11:57:55
=result        ok
=elapsed       2.649624
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414275.253.html
=started       2016-02-02 11:57:55
=ended         2016-02-02 11:57:58
=result        ok
=elapsed       3.653016
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414278.933.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-02 11:57:58
=ended         2016-02-02 11:57:59
=result        ok
=elapsed       0.261846
=group_time    23.927s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414279.222.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-02 11:57:59
=ended         2016-02-02 11:57:59
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414279.246.html
=started       2016-02-02 11:57:59
=ended         2016-02-02 11:58:00
=result        ok
=elapsed       1.181654
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414280.461.html
=started       2016-02-02 11:58:00
=ended         2016-02-02 11:58:04
=result        ok
=elapsed       3.653803
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.414284.145.html
=started       2016-02-02 11:58:04
=ended         2016-02-02 11:58:06
=result        ok
=elapsed       2.648138
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414286.821.html
=started       2016-02-02 11:58:06
=ended         2016-02-02 11:58:11
=result        ok
=elapsed       4.842045
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414291.689.html
=started       2016-02-02 11:58:11
=ended         2016-02-02 11:58:23
=result        ok
=elapsed       11.455148
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414303.173.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-02 11:58:23
=ended         2016-02-02 11:58:23
=result        ok
=elapsed       0.263213
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414303.461.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-02 11:58:23
=ended         2016-02-02 11:58:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-02 11:58:23
=ended         2016-02-02 11:58:24
=result        ok
=elapsed       0.935855
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-02 11:58:24
=ended         2016-02-02 11:58:25
=result        ok
=elapsed       0.464022
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-02 11:58:25
=ended         2016-02-02 11:58:26
=result        ok
=elapsed       1.315162
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414306.466.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-02 11:58:26
=ended         2016-02-02 11:58:26
=result        ok
=elapsed       1.0e-6
=group_time    3.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414306.498.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-02 11:58:26
=ended         2016-02-02 11:58:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414306.522.html
=started       2016-02-02 11:58:26
=ended         2016-02-02 11:58:27
=result        ok
=elapsed       0.937903
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414307.674.html
=started       2016-02-02 11:58:27
=ended         2016-02-02 11:58:29
=result        ok
=elapsed       1.320422
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414309.21.html
=started       2016-02-02 11:58:29
=ended         2016-02-02 11:58:29
=result        ok
=elapsed       0.464049
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414309.513.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-02 11:58:29
=ended         2016-02-02 11:58:29
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414309.541.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-02 11:58:29
=ended         2016-02-02 11:58:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414309.566.html
=started       2016-02-02 11:58:29
=ended         2016-02-02 11:58:30
=result        ok
=elapsed       0.459269
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414310.53.html
=started       2016-02-02 11:58:30
=ended         2016-02-02 11:58:31
=result        ok
=elapsed       0.936179
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414311.197.html
=started       2016-02-02 11:58:31
=ended         2016-02-02 11:58:32
=result        ok
=elapsed       1.320476
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414312.545.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-02 11:58:32
=ended         2016-02-02 11:58:32
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414312.573.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-02 11:58:32
=ended         2016-02-02 11:58:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414312.598.html
=started       2016-02-02 11:58:32
=ended         2016-02-02 11:58:33
=result        ok
=elapsed       0.460783
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414313.86.html
=started       2016-02-02 11:58:33
=ended         2016-02-02 11:58:34
=result        ok
=elapsed       0.937947
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414314.233.html
=started       2016-02-02 11:58:34
=ended         2016-02-02 11:58:35
=result        ok
=elapsed       1.317482
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414315.584.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-02 11:58:35
=ended         2016-02-02 11:58:35
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414315.609.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-02 11:58:35
=ended         2016-02-02 11:58:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414315.634.html
=started       2016-02-02 11:58:35
=ended         2016-02-02 11:58:36
=result        ok
=elapsed       1.317399
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414316.981.html
=started       2016-02-02 11:58:36
=ended         2016-02-02 11:58:38
=result        ok
=elapsed       0.93599
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414318.129.html
=started       2016-02-02 11:58:38
=ended         2016-02-02 11:58:38
=result        ok
=elapsed       0.461165
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414318.616.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-02 11:58:38
=ended         2016-02-02 11:58:38
=result        ok
=elapsed       1.0e-6
=group_time    3.007s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-02 11:58:38
=ended         2016-02-02 11:58:39
=result        ok
=elapsed       0.924669
=group_time    230.682s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-02 11:58:39
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
