=== Suite started at 2016-02-01 15:54:26
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 15:56:49
=ended         2016-02-01 15:56:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.342209.318.html
=started       2016-02-01 15:56:49
=ended         2016-02-01 15:56:52
=result        ok
=elapsed       3.655239
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.342212.998.html
=started       2016-02-01 15:56:52
=ended         2016-02-01 15:56:55
=result        ok
=elapsed       2.661298
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.342215.685.html
=started       2016-02-01 15:56:55
=ended         2016-02-01 15:57:00
=result        ok
=elapsed       4.847264
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.342220.557.html
=started       2016-02-01 15:57:00
=ended         2016-02-01 15:57:12
=result        ok
=elapsed       11.460624
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.342232.54.html
=started       2016-02-01 15:57:12
=ended         2016-02-01 15:57:13
=result        ok
=elapsed       1.220341
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342233.302.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-01 15:57:13
=ended         2016-02-01 15:57:13
=result        ok
=elapsed       0.266084
=group_time    24.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342233.593.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 15:57:13
=ended         2016-02-01 15:57:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.342233.619.html
=started       2016-02-01 15:57:13
=ended         2016-02-01 15:57:14
=result        ok
=elapsed       1.221227
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.342234.865.html
=started       2016-02-01 15:57:14
=ended         2016-02-01 15:57:26
=result        ok
=elapsed       11.460057
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.342246.351.html
=started       2016-02-01 15:57:26
=ended         2016-02-01 15:57:30
=result        ok
=elapsed       3.654232
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.342250.31.html
=started       2016-02-01 15:57:30
=ended         2016-02-01 15:57:34
=result        ok
=elapsed       4.848927
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.342254.910.html
=started       2016-02-01 15:57:34
=ended         2016-02-01 15:57:37
=result        ok
=elapsed       2.652883
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342257.590.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 15:57:37
=ended         2016-02-01 15:57:37
=result        ok
=elapsed       0.268499
=group_time    23.997s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342257.884.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 15:57:37
=ended         2016-02-01 15:57:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.342257.909.html
=started       2016-02-01 15:57:37
=ended         2016-02-01 15:57:40
=result        ok
=elapsed       2.654139
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.342260.588.html
=started       2016-02-01 15:57:40
=ended         2016-02-01 15:57:44
=result        ok
=elapsed       3.659152
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.342264.273.html
=started       2016-02-01 15:57:44
=ended         2016-02-01 15:57:55
=result        ok
=elapsed       11.459727
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.342275.759.html
=started       2016-02-01 15:57:55
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       1.181418
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.342276.966.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:58:01
=result        ok
=elapsed       4.84254
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342281.834.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 15:58:01
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.265793
=group_time    23.950s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342282.126.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.460589
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:03
=result        ok
=elapsed       1.316959
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-01 15:58:03
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.936957
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342285.147.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       2.0e-6
=group_time    3.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342285.172.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.342285.195.html
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.461421
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.342285.682.html
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:06
=result        ok
=elapsed       0.93738
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.342286.842.html
=started       2016-02-01 15:58:06
=ended         2016-02-01 15:58:08
=result        ok
=elapsed       1.3188
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342288.190.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 15:58:08
=ended         2016-02-01 15:58:08
=result        ok
=elapsed       1.0e-6
=group_time    3.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342288.215.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 15:58:08
=ended         2016-02-01 15:58:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.342288.239.html
=started       2016-02-01 15:58:08
=ended         2016-02-01 15:58:09
=result        ok
=elapsed       0.940718
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.342289.392.html
=started       2016-02-01 15:58:09
=ended         2016-02-01 15:58:10
=result        ok
=elapsed       1.315393
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.342290.738.html
=started       2016-02-01 15:58:10
=ended         2016-02-01 15:58:11
=result        ok
=elapsed       0.460944
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342291.224.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 15:58:11
=ended         2016-02-01 15:58:11
=result        ok
=elapsed       1.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342291.249.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 15:58:11
=ended         2016-02-01 15:58:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.342291.273.html
=started       2016-02-01 15:58:11
=ended         2016-02-01 15:58:12
=result        ok
=elapsed       1.315462
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.342292.613.html
=started       2016-02-01 15:58:12
=ended         2016-02-01 15:58:13
=result        ok
=elapsed       0.936869
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.342293.761.html
=started       2016-02-01 15:58:13
=ended         2016-02-01 15:58:14
=result        ok
=elapsed       0.461391
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342294.254.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 15:58:14
=ended         2016-02-01 15:58:14
=result        ok
=elapsed       1.0e-6
=group_time    3.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342294.279.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 15:58:14
=ended         2016-02-01 15:58:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.342294.302.html
=started       2016-02-01 15:58:14
=ended         2016-02-01 15:58:14
=result        ok
=elapsed       0.463654
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.342294.795.html
=started       2016-02-01 15:58:14
=ended         2016-02-01 15:58:16
=result        ok
=elapsed       1.3162
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.342296.146.html
=started       2016-02-01 15:58:16
=ended         2016-02-01 15:58:17
=result        ok
=elapsed       0.939956
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342297.298.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 15:58:17
=ended         2016-02-01 15:58:17
=result        ok
=elapsed       2.0e-6
=group_time    3.019s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-01 15:58:17
=ended         2016-02-01 15:58:18
=result        ok
=elapsed       0.923538
=group_time    230.582s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-01 15:58:18
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
