=== Suite started at 2016-02-02 11:34:30
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.412884.680.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 11:34:44
=ended         2016-02-02 11:34:44
=result        ok
=elapsed       0.009243
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412884.714.html
=started       2016-02-02 11:34:44
=ended         2016-02-02 11:34:44
=result        ok
=elapsed       0.24955
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412884.989.html
=started       2016-02-02 11:34:44
=ended         2016-02-02 11:34:45
=result        ok
=elapsed       0.035337
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412885.49.html
=started       2016-02-02 11:34:45
=ended         2016-02-02 11:34:45
=result        ok
=elapsed       0.25387
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412885.328.html
=started       2016-02-02 11:34:45
=ended         2016-02-02 11:34:45
=result        ok
=elapsed       0.137229
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412885.490.html
=started       2016-02-02 11:34:45
=ended         2016-02-02 11:34:45
=result        ok
=elapsed       0.244783
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412885.760.html
=started       2016-02-02 11:34:45
=ended         2016-02-02 11:34:46
=result        ok
=elapsed       0.257111
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412886.49.html
=started       2016-02-02 11:34:46
=ended         2016-02-02 11:34:46
=result        ok
=elapsed       0.722325
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412886.801.html
=started       2016-02-02 11:34:46
=ended         2016-02-02 11:34:47
=result        ok
=elapsed       0.293229
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412887.121.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 11:34:47
=ended         2016-02-02 11:34:47
=result        ok
=elapsed       0.06898
=group_time    2.441s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412887.215.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 11:34:47
=ended         2016-02-02 11:34:47
=result        ok
=elapsed       0.016305
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412887.262.html
=started       2016-02-02 11:34:47
=ended         2016-02-02 11:34:47
=result        ok
=elapsed       0.258136
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412887.545.html
=started       2016-02-02 11:34:47
=ended         2016-02-02 11:34:47
=result        ok
=elapsed       0.13503
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412887.705.html
=started       2016-02-02 11:34:47
=ended         2016-02-02 11:34:48
=result        ok
=elapsed       0.724863
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412888.457.html
=started       2016-02-02 11:34:48
=ended         2016-02-02 11:34:48
=result        ok
=elapsed       0.254035
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412888.738.html
=started       2016-02-02 11:34:48
=ended         2016-02-02 11:34:48
=result        ok
=elapsed       0.242973
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412889.9.html
=started       2016-02-02 11:34:49
=ended         2016-02-02 11:34:49
=result        ok
=elapsed       0.042792
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412889.77.html
=started       2016-02-02 11:34:49
=ended         2016-02-02 11:34:49
=result        ok
=elapsed       0.251028
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412889.365.html
=started       2016-02-02 11:34:49
=ended         2016-02-02 11:34:49
=result        ok
=elapsed       0.288952
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412889.679.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 11:34:49
=ended         2016-02-02 11:34:49
=result        ok
=elapsed       0.071578
=group_time    2.464s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412889.775.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 11:34:49
=ended         2016-02-02 11:34:49
=result        ok
=elapsed       0.013647
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412889.813.html
=started       2016-02-02 11:34:49
=ended         2016-02-02 11:34:50
=result        ok
=elapsed       0.241676
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412890.89.html
=started       2016-02-02 11:34:50
=ended         2016-02-02 11:34:50
=result        ok
=elapsed       0.257996
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412890.374.html
=started       2016-02-02 11:34:50
=ended         2016-02-02 11:34:51
=result        ok
=elapsed       0.719094
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412891.118.html
=started       2016-02-02 11:34:51
=ended         2016-02-02 11:34:51
=result        ok
=elapsed       0.251059
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412891.395.html
=started       2016-02-02 11:34:51
=ended         2016-02-02 11:34:51
=result        ok
=elapsed       0.291809
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412891.711.html
=started       2016-02-02 11:34:51
=ended         2016-02-02 11:34:51
=result        ok
=elapsed       0.137874
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412891.874.html
=started       2016-02-02 11:34:51
=ended         2016-02-02 11:34:51
=result        ok
=elapsed       0.034881
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412891.937.html
=started       2016-02-02 11:34:51
=ended         2016-02-02 11:34:52
=result        ok
=elapsed       0.253898
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412892.215.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 11:34:52
=ended         2016-02-02 11:34:52
=result        ok
=elapsed       0.077339
=group_time    2.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412892.320.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 11:34:52
=ended         2016-02-02 11:34:52
=result        ok
=elapsed       0.011206
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412892.362.html
=started       2016-02-02 11:34:52
=ended         2016-02-02 11:34:52
=result        ok
=elapsed       0.140738
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412892.528.html
=started       2016-02-02 11:34:52
=ended         2016-02-02 11:34:52
=result        ok
=elapsed       0.256767
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412892.810.html
=started       2016-02-02 11:34:52
=ended         2016-02-02 11:34:53
=result        ok
=elapsed       0.300496
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412893.136.html
=started       2016-02-02 11:34:53
=ended         2016-02-02 11:34:53
=result        ok
=elapsed       0.251795
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412893.421.html
=started       2016-02-02 11:34:53
=ended         2016-02-02 11:34:53
=result        ok
=elapsed       0.245211
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412893.692.html
=started       2016-02-02 11:34:53
=ended         2016-02-02 11:34:54
=result        ok
=elapsed       0.709805
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412894.427.html
=started       2016-02-02 11:34:54
=ended         2016-02-02 11:34:54
=result        ok
=elapsed       0.250546
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412894.702.html
=started       2016-02-02 11:34:54
=ended         2016-02-02 11:34:54
=result        ok
=elapsed       0.033181
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412894.761.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 11:34:54
=ended         2016-02-02 11:34:54
=result        ok
=elapsed       0.070935
=group_time    2.441s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412894.857.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 11:34:54
=ended         2016-02-02 11:34:54
=result        ok
=elapsed       0.010917
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412894.893.html
=started       2016-02-02 11:34:54
=ended         2016-02-02 11:34:55
=result        ok
=elapsed       0.259132
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412895.179.html
=started       2016-02-02 11:34:55
=ended         2016-02-02 11:34:55
=result        ok
=elapsed       0.145302
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412895.353.html
=started       2016-02-02 11:34:55
=ended         2016-02-02 11:34:55
=result        ok
=elapsed       0.035494
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412895.414.html
=started       2016-02-02 11:34:55
=ended         2016-02-02 11:34:55
=result        ok
=elapsed       0.246557
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412895.685.html
=started       2016-02-02 11:34:55
=ended         2016-02-02 11:34:55
=result        ok
=elapsed       0.250141
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412895.960.html
=started       2016-02-02 11:34:55
=ended         2016-02-02 11:34:56
=result        ok
=elapsed       0.239256
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412896.224.html
=started       2016-02-02 11:34:56
=ended         2016-02-02 11:34:56
=result        ok
=elapsed       0.302738
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412896.552.html
=started       2016-02-02 11:34:56
=ended         2016-02-02 11:34:57
=result        ok
=elapsed       0.712265
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412897.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 11:34:57
=ended         2016-02-02 11:34:57
=result        ok
=elapsed       0.071379
=group_time    2.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412897.390.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 11:34:57
=ended         2016-02-02 11:34:57
=result        ok
=elapsed       0.018333
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412897.434.html
=started       2016-02-02 11:34:57
=ended         2016-02-02 11:34:57
=result        ok
=elapsed       0.247255
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412897.706.html
=started       2016-02-02 11:34:57
=ended         2016-02-02 11:34:57
=result        ok
=elapsed       0.033772
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412897.768.html
=started       2016-02-02 11:34:57
=ended         2016-02-02 11:34:58
=result        ok
=elapsed       0.716996
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412898.510.html
=started       2016-02-02 11:34:58
=ended         2016-02-02 11:34:58
=result        ok
=elapsed       0.287744
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412898.823.html
=started       2016-02-02 11:34:58
=ended         2016-02-02 11:34:59
=result        ok
=elapsed       0.261047
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412899.109.html
=started       2016-02-02 11:34:59
=ended         2016-02-02 11:34:59
=result        ok
=elapsed       0.136647
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412899.278.html
=started       2016-02-02 11:34:59
=ended         2016-02-02 11:34:59
=result        ok
=elapsed       0.249763
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412899.553.html
=started       2016-02-02 11:34:59
=ended         2016-02-02 11:34:59
=result        ok
=elapsed       0.239354
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412899.821.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 11:34:59
=ended         2016-02-02 11:34:59
=result        ok
=elapsed       0.062586
=group_time    2.431s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412899.908.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:34:59
=ended         2016-02-02 11:34:59
=result        ok
=elapsed       0.014895
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-02 11:34:59
=ended         2016-02-02 11:35:00
=result        ok
=elapsed       0.135824
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-02 11:35:00
=ended         2016-02-02 11:35:04
=result        ok
=elapsed       4.250847
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-02 11:35:04
=ended         2016-02-02 11:35:08
=result        ok
=elapsed       4.142303
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-02 11:35:08
=ended         2016-02-02 11:35:16
=result        ok
=elapsed       8.149149
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-02 11:35:16
=ended         2016-02-02 11:35:20
=result        ok
=elapsed       3.45816
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-02 11:35:20
=ended         2016-02-02 11:35:20
=result        ok
=elapsed       0.145556
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-02 11:35:20
=ended         2016-02-02 11:35:24
=result        ok
=elapsed       4.248221
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412924.682.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:35:24
=ended         2016-02-02 11:35:24
=result        ok
=elapsed       0.069953
=group_time    24.773s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412924.784.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 11:35:24
=ended         2016-02-02 11:35:24
=result        ok
=elapsed       0.016525
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.412924.825.html
=started       2016-02-02 11:35:24
=ended         2016-02-02 11:35:29
=result        ok
=elapsed       4.256378
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.412929.109.html
=started       2016-02-02 11:35:29
=ended         2016-02-02 11:35:29
=result        ok
=elapsed       0.139091
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.412929.281.html
=started       2016-02-02 11:35:29
=ended         2016-02-02 11:35:33
=result        ok
=elapsed       4.254974
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.412933.562.html
=started       2016-02-02 11:35:33
=ended         2016-02-02 11:35:41
=result        ok
=elapsed       8.152671
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.412941.741.html
=started       2016-02-02 11:35:41
=ended         2016-02-02 11:35:45
=result        ok
=elapsed       3.469629
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.412945.242.html
=started       2016-02-02 11:35:45
=ended         2016-02-02 11:35:49
=result        ok
=elapsed       4.13692
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.412949.413.html
=started       2016-02-02 11:35:49
=ended         2016-02-02 11:35:49
=result        ok
=elapsed       0.143714
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412949.582.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 11:35:49
=ended         2016-02-02 11:35:49
=result        ok
=elapsed       0.069869
=group_time    24.798s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412949.677.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 11:35:49
=ended         2016-02-02 11:35:49
=result        ok
=elapsed       0.014342
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.412949.716.html
=started       2016-02-02 11:35:49
=ended         2016-02-02 11:35:49
=result        ok
=elapsed       0.137343
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.412949.881.html
=started       2016-02-02 11:35:49
=ended         2016-02-02 11:35:54
=result        ok
=elapsed       4.256811
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.412954.165.html
=started       2016-02-02 11:35:54
=ended         2016-02-02 11:36:02
=result        ok
=elapsed       8.153073
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.412962.347.html
=started       2016-02-02 11:36:02
=ended         2016-02-02 11:36:06
=result        ok
=elapsed       4.249259
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.412966.629.html
=started       2016-02-02 11:36:06
=ended         2016-02-02 11:36:10
=result        ok
=elapsed       3.458019
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.412970.117.html
=started       2016-02-02 11:36:10
=ended         2016-02-02 11:36:14
=result        ok
=elapsed       4.140551
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.412974.285.html
=started       2016-02-02 11:36:14
=ended         2016-02-02 11:36:14
=result        ok
=elapsed       0.141912
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412974.452.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 11:36:14
=ended         2016-02-02 11:36:14
=result        ok
=elapsed       0.079164
=group_time    24.775s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412974.556.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 11:36:14
=ended         2016-02-02 11:36:14
=result        ok
=elapsed       0.010798
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.412974.593.html
=started       2016-02-02 11:36:14
=ended         2016-02-02 11:36:14
=result        ok
=elapsed       0.139942
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.412974.761.html
=started       2016-02-02 11:36:14
=ended         2016-02-02 11:36:18
=result        ok
=elapsed       3.453956
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.412978.249.html
=started       2016-02-02 11:36:18
=ended         2016-02-02 11:36:22
=result        ok
=elapsed       4.258302
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.412982.537.html
=started       2016-02-02 11:36:22
=ended         2016-02-02 11:36:22
=result        ok
=elapsed       0.143035
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.412982.709.html
=started       2016-02-02 11:36:22
=ended         2016-02-02 11:36:30
=result        ok
=elapsed       8.145607
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.412990.881.html
=started       2016-02-02 11:36:30
=ended         2016-02-02 11:36:35
=result        ok
=elapsed       4.136251
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.412995.43.html
=started       2016-02-02 11:36:35
=ended         2016-02-02 11:36:39
=result        ok
=elapsed       4.257331
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412999.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 11:36:39
=ended         2016-02-02 11:36:39
=result        ok
=elapsed       0.075464
=group_time    24.773s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412999.429.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 11:36:39
=ended         2016-02-02 11:36:39
=result        ok
=elapsed       0.017724
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.412999.471.html
=started       2016-02-02 11:36:39
=ended         2016-02-02 11:36:43
=result        ok
=elapsed       4.249651
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413003.747.html
=started       2016-02-02 11:36:43
=ended         2016-02-02 11:36:47
=result        ok
=elapsed       4.146642
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413007.929.html
=started       2016-02-02 11:36:47
=ended         2016-02-02 11:36:48
=result        ok
=elapsed       0.139197
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413008.99.html
=started       2016-02-02 11:36:48
=ended         2016-02-02 11:36:51
=result        ok
=elapsed       3.456265
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413011.585.html
=started       2016-02-02 11:36:51
=ended         2016-02-02 11:36:51
=result        ok
=elapsed       0.141417
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413011.752.html
=started       2016-02-02 11:36:51
=ended         2016-02-02 11:36:56
=result        ok
=elapsed       4.253778
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413016.33.html
=started       2016-02-02 11:36:56
=ended         2016-02-02 11:37:04
=result        ok
=elapsed       8.149471
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413024.221.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 11:37:04
=ended         2016-02-02 11:37:04
=result        ok
=elapsed       0.074006
=group_time    24.792s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413024.320.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 11:37:04
=ended         2016-02-02 11:37:04
=result        ok
=elapsed       0.014639
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413024.360.html
=started       2016-02-02 11:37:04
=ended         2016-02-02 11:37:12
=result        ok
=elapsed       8.146604
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413032.537.html
=started       2016-02-02 11:37:12
=ended         2016-02-02 11:37:16
=result        ok
=elapsed       4.250777
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413036.814.html
=started       2016-02-02 11:37:16
=ended         2016-02-02 11:37:16
=result        ok
=elapsed       0.13594
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413036.975.html
=started       2016-02-02 11:37:16
=ended         2016-02-02 11:37:20
=result        ok
=elapsed       3.45262
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413040.457.html
=started       2016-02-02 11:37:20
=ended         2016-02-02 11:37:20
=result        ok
=elapsed       0.141107
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413040.624.html
=started       2016-02-02 11:37:20
=ended         2016-02-02 11:37:24
=result        ok
=elapsed       4.255111
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413044.906.html
=started       2016-02-02 11:37:24
=ended         2016-02-02 11:37:29
=result        ok
=elapsed       4.14162
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413049.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 11:37:29
=ended         2016-02-02 11:37:29
=result        ok
=elapsed       0.078949
=group_time    24.757s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413049.189.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 11:37:29
=ended         2016-02-02 11:37:29
=result        ok
=elapsed       0.012244
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413049.226.html
=started       2016-02-02 11:37:29
=ended         2016-02-02 11:37:29
=result        ok
=elapsed       0.142335
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413049.393.html
=started       2016-02-02 11:37:29
=ended         2016-02-02 11:37:33
=result        ok
=elapsed       4.253845
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413053.673.html
=started       2016-02-02 11:37:33
=ended         2016-02-02 11:37:33
=result        ok
=elapsed       0.143975
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413053.842.html
=started       2016-02-02 11:37:33
=ended         2016-02-02 11:37:38
=result        ok
=elapsed       4.253727
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413058.130.html
=started       2016-02-02 11:37:38
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       8.148457
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413066.309.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:49
=result        ok
=elapsed       3.456977
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413069.792.html
=started       2016-02-02 11:37:49
=ended         2016-02-02 11:37:53
=result        ok
=elapsed       4.136873
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413073.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 11:37:53
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       0.064725
=group_time    24.768s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413074.52.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       0.023294
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413074.105.html
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:58
=result        ok
=elapsed       4.136883
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413078.269.html
=started       2016-02-02 11:37:58
=ended         2016-02-02 11:38:02
=result        ok
=elapsed       4.263509
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413082.559.html
=started       2016-02-02 11:38:02
=ended         2016-02-02 11:38:06
=result        ok
=elapsed       3.453279
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413086.42.html
=started       2016-02-02 11:38:06
=ended         2016-02-02 11:38:10
=result        ok
=elapsed       4.261691
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413090.337.html
=started       2016-02-02 11:38:10
=ended         2016-02-02 11:38:10
=result        ok
=elapsed       0.143429
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413090.510.html
=started       2016-02-02 11:38:10
=ended         2016-02-02 11:38:10
=result        ok
=elapsed       0.141005
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413090.677.html
=started       2016-02-02 11:38:10
=ended         2016-02-02 11:38:18
=result        ok
=elapsed       8.146129
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413098.849.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 11:38:18
=ended         2016-02-02 11:38:18
=result        ok
