=== Suite started at 2016-01-21 18:51:18
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-21 18:53:42
=ended         2016-01-21 18:53:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.402422.621.html
=started       2016-01-21 18:53:42
=ended         2016-01-21 18:53:54
=result        ok
=elapsed       11.47469
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.402434.125.html
=started       2016-01-21 18:53:54
=ended         2016-01-21 18:53:55
=result        ok
=elapsed       1.192373
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.402435.349.html
=started       2016-01-21 18:53:55
=ended         2016-01-21 18:53:59
=result        ok
=elapsed       3.669887
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.402439.59.html
=started       2016-01-21 18:53:59
=ended         2016-01-21 18:54:01
=result        ok
=elapsed       2.664607
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.402441.751.html
=started       2016-01-21 18:54:01
=ended         2016-01-21 18:54:06
=result        ok
=elapsed       4.863743
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402446.642.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-21 18:54:06
=ended         2016-01-21 18:54:06
=result        ok
=elapsed       0.265861
=group_time    24.049s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402446.935.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-21 18:54:06
=ended         2016-01-21 18:54:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.402446.960.html
=started       2016-01-21 18:54:06
=ended         2016-01-21 18:54:10
=result        ok
=elapsed       3.671275
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.402450.664.html
=started       2016-01-21 18:54:10
=ended         2016-01-21 18:54:15
=result        ok
=elapsed       4.860052
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.402455.551.html
=started       2016-01-21 18:54:15
=ended         2016-01-21 18:54:18
=result        ok
=elapsed       2.667689
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.402458.247.html
=started       2016-01-21 18:54:18
=ended         2016-01-21 18:54:19
=result        ok
=elapsed       1.225936
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.402459.501.html
=started       2016-01-21 18:54:19
=ended         2016-01-21 18:54:30
=result        ok
=elapsed       11.466106
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402470.995.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-21 18:54:30
=ended         2016-01-21 18:54:31
=result        ok
=elapsed       0.268234
=group_time    24.060s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402471.289.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-21 18:54:31
=ended         2016-01-21 18:54:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.402471.315.html
=started       2016-01-21 18:54:31
=ended         2016-01-21 18:54:35
=result        ok
=elapsed       3.661718
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.402475.10.html
=started       2016-01-21 18:54:35
=ended         2016-01-21 18:54:36
=result        ok
=elapsed       1.227028
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.402476.265.html
=started       2016-01-21 18:54:36
=ended         2016-01-21 18:54:38
=result        ok
=elapsed       2.665688
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.402478.967.html
=started       2016-01-21 18:54:38
=ended         2016-01-21 18:54:50
=result        ok
=elapsed       11.47465
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.402490.471.html
=started       2016-01-21 18:54:50
=ended         2016-01-21 18:54:55
=result        ok
=elapsed       4.877779
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402495.382.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-21 18:54:55
=ended         2016-01-21 18:54:55
=result        ok
=elapsed       0.26614
=group_time    24.093s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402495.678.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-21 18:54:55
=ended         2016-01-21 18:54:55
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-21 18:54:55
=ended         2016-01-21 18:54:56
=result        ok
=elapsed       0.470385
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-21 18:54:56
=ended         2016-01-21 18:54:57
=result        ok
=elapsed       0.938658
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-21 18:54:57
=ended         2016-01-21 18:54:58
=result        ok
=elapsed       1.316755
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402498.709.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-21 18:54:58
=ended         2016-01-21 18:54:58
=result        ok
=elapsed       1.0e-6
=group_time    3.032s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402498.735.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-21 18:54:58
=ended         2016-01-21 18:54:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.402498.760.html
=started       2016-01-21 18:54:58
=ended         2016-01-21 18:54:59
=result        ok
=elapsed       0.462078
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.402499.250.html
=started       2016-01-21 18:54:59
=ended         2016-01-21 18:55:00
=result        ok
=elapsed       1.321425
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.402500.598.html
=started       2016-01-21 18:55:00
=ended         2016-01-21 18:55:01
=result        ok
=elapsed       0.937835
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402501.754.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-21 18:55:01
=ended         2016-01-21 18:55:01
=result        ok
=elapsed       1.0e-6
=group_time    3.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402501.779.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-21 18:55:01
=ended         2016-01-21 18:55:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.402501.804.html
=started       2016-01-21 18:55:01
=ended         2016-01-21 18:55:02
=result        ok
=elapsed       0.463008
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.402502.295.html
=started       2016-01-21 18:55:02
=ended         2016-01-21 18:55:03
=result        ok
=elapsed       1.320561
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.402503.644.html
=started       2016-01-21 18:55:03
=ended         2016-01-21 18:55:04
=result        ok
=elapsed       0.940254
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402504.809.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-21 18:55:04
=ended         2016-01-21 18:55:04
=result        ok
=elapsed       2.0e-6
=group_time    3.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402504.834.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-21 18:55:04
=ended         2016-01-21 18:55:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.402504.859.html
=started       2016-01-21 18:55:04
=ended         2016-01-21 18:55:06
=result        ok
=elapsed       0.938896
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.402506.17.html
=started       2016-01-21 18:55:06
=ended         2016-01-21 18:55:06
=result        ok
=elapsed       0.463583
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.402506.508.html
=started       2016-01-21 18:55:06
=ended         2016-01-21 18:55:07
=result        ok
=elapsed       1.318234
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402507.855.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-21 18:55:07
=ended         2016-01-21 18:55:07
=result        ok
=elapsed       1.0e-6
=group_time    3.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402507.881.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-21 18:55:07
=ended         2016-01-21 18:55:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.402507.906.html
=started       2016-01-21 18:55:07
=ended         2016-01-21 18:55:08
=result        ok
=elapsed       0.467635
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.402508.401.html
=started       2016-01-21 18:55:08
=ended         2016-01-21 18:55:09
=result        ok
=elapsed       1.318905
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.402509.747.html
=started       2016-01-21 18:55:09
=ended         2016-01-21 18:55:10
=result        ok
=elapsed       0.946287
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402510.917.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-21 18:55:10
=ended         2016-01-21 18:55:10
=result        ok
=elapsed       1.0e-6
=group_time    3.037s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-21 18:55:10
=ended         2016-01-21 18:55:11
=result        ok
=elapsed       0.925059
=group_time    231.931s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-21 18:55:11
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
