=== Suite started at 2016-01-21 15:54:15
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-21 15:56:38
=ended         2016-01-21 15:56:38
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.391798.248.html
=started       2016-01-21 15:56:38
=ended         2016-01-21 15:56:43
=result        ok
=elapsed       4.84956
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.391803.123.html
=started       2016-01-21 15:56:43
=ended         2016-01-21 15:56:46
=result        ok
=elapsed       3.64693
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.391806.807.html
=started       2016-01-21 15:56:46
=ended         2016-01-21 15:56:58
=result        ok
=elapsed       11.455243
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.391818.288.html
=started       2016-01-21 15:56:58
=ended         2016-01-21 15:56:59
=result        ok
=elapsed       1.218615
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.391819.532.html
=started       2016-01-21 15:56:59
=ended         2016-01-21 15:57:02
=result        ok
=elapsed       2.653085
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391822.211.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-21 15:57:02
=ended         2016-01-21 15:57:02
=result        ok
=elapsed       0.266775
=group_time    23.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391822.502.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-21 15:57:02
=ended         2016-01-21 15:57:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.391822.527.html
=started       2016-01-21 15:57:02
=ended         2016-01-21 15:57:07
=result        ok
=elapsed       4.832659
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.391827.385.html
=started       2016-01-21 15:57:07
=ended         2016-01-21 15:57:18
=result        ok
=elapsed       11.452774
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.391838.863.html
=started       2016-01-21 15:57:18
=ended         2016-01-21 15:57:20
=result        ok
=elapsed       1.181848
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.391840.75.html
=started       2016-01-21 15:57:20
=ended         2016-01-21 15:57:23
=result        ok
=elapsed       3.649364
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.391843.755.html
=started       2016-01-21 15:57:23
=ended         2016-01-21 15:57:26
=result        ok
=elapsed       2.650073
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391846.435.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-21 15:57:26
=ended         2016-01-21 15:57:26
=result        ok
=elapsed       0.262284
=group_time    23.933s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391846.724.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-21 15:57:26
=ended         2016-01-21 15:57:26
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.391846.749.html
=started       2016-01-21 15:57:26
=ended         2016-01-21 15:57:38
=result        ok
=elapsed       11.452024
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.391858.230.html
=started       2016-01-21 15:57:38
=ended         2016-01-21 15:57:43
=result        ok
=elapsed       4.841029
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.391863.97.html
=started       2016-01-21 15:57:43
=ended         2016-01-21 15:57:46
=result        ok
=elapsed       3.65429
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.391866.779.html
=started       2016-01-21 15:57:46
=ended         2016-01-21 15:57:48
=result        ok
=elapsed       1.224441
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.391868.29.html
=started       2016-01-21 15:57:48
=ended         2016-01-21 15:57:50
=result        ok
=elapsed       2.651155
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391870.707.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-21 15:57:50
=ended         2016-01-21 15:57:50
=result        ok
=elapsed       0.261583
=group_time    23.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391870.995.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-21 15:57:50
=ended         2016-01-21 15:57:51
=result        ok
=elapsed       1.3e-5
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-21 15:57:51
=ended         2016-01-21 15:57:51
=result        ok
=elapsed       0.464907
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-21 15:57:51
=ended         2016-01-21 15:57:52
=result        ok
=elapsed       0.941464
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-21 15:57:52
=ended         2016-01-21 15:57:54
=result        ok
=elapsed       1.324464
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391874.24.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-21 15:57:54
=ended         2016-01-21 15:57:54
=result        ok
=elapsed       1.0e-6
=group_time    3.029s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391874.50.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-21 15:57:54
=ended         2016-01-21 15:57:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.391874.79.html
=started       2016-01-21 15:57:54
=ended         2016-01-21 15:57:54
=result        ok
=elapsed       0.45977
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.391874.564.html
=started       2016-01-21 15:57:54
=ended         2016-01-21 15:57:55
=result        ok
=elapsed       1.319326
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.391875.911.html
=started       2016-01-21 15:57:55
=ended         2016-01-21 15:57:57
=result        ok
=elapsed       0.936013
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391877.59.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-21 15:57:57
=ended         2016-01-21 15:57:57
=result        ok
=elapsed       5.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391877.85.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-21 15:57:57
=ended         2016-01-21 15:57:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.391877.111.html
=started       2016-01-21 15:57:57
=ended         2016-01-21 15:57:58
=result        ok
=elapsed       0.946983
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.391878.264.html
=started       2016-01-21 15:57:58
=ended         2016-01-21 15:57:58
=result        ok
=elapsed       0.461183
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.391878.755.html
=started       2016-01-21 15:57:58
=ended         2016-01-21 15:58:00
=result        ok
=elapsed       1.32013
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391880.103.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-21 15:58:00
=ended         2016-01-21 15:58:00
=result        ok
=elapsed       1.0e-6
=group_time    3.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391880.131.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-21 15:58:00
=ended         2016-01-21 15:58:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.391880.156.html
=started       2016-01-21 15:58:00
=ended         2016-01-21 15:58:01
=result        ok
=elapsed       1.32147
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.391881.506.html
=started       2016-01-21 15:58:01
=ended         2016-01-21 15:58:01
=result        ok
=elapsed       0.461301
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.391881.999.html
=started       2016-01-21 15:58:01
=ended         2016-01-21 15:58:03
=result        ok
=elapsed       0.935645
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391883.147.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-21 15:58:03
=ended         2016-01-21 15:58:03
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391883.173.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-21 15:58:03
=ended         2016-01-21 15:58:03
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.391883.203.html
=started       2016-01-21 15:58:03
=ended         2016-01-21 15:58:04
=result        ok
=elapsed       1.31718
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.391884.547.html
=started       2016-01-21 15:58:04
=ended         2016-01-21 15:58:05
=result        ok
=elapsed       0.459313
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.391885.35.html
=started       2016-01-21 15:58:05
=ended         2016-01-21 15:58:06
=result        ok
=elapsed       0.9379
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391886.181.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-21 15:58:06
=ended         2016-01-21 15:58:06
=result        ok
=elapsed       1.2e-5
=group_time    3.008s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-21 15:58:06
=ended         2016-01-21 15:58:07
=result        ok
=elapsed       0.930899
=group_time    230.732s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-21 15:58:07
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
