=== Suite started at 2016-01-22 11:51:37
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-22 11:51:51
=ended         2016-01-22 11:51:51
=result        ok
=elapsed       0.013413
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463511.454.html
=started       2016-01-22 11:51:51
=ended         2016-01-22 11:51:51
=result        ok
=elapsed       0.253867
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463511.735.html
=started       2016-01-22 11:51:51
=ended         2016-01-22 11:51:51
=result        ok
=elapsed       0.0429
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463511.805.html
=started       2016-01-22 11:51:51
=ended         2016-01-22 11:51:52
=result        ok
=elapsed       0.248458
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463512.83.html
=started       2016-01-22 11:51:52
=ended         2016-01-22 11:51:52
=result        ok
=elapsed       0.299892
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463512.415.html
=started       2016-01-22 11:51:52
=ended         2016-01-22 11:51:53
=result        ok
=elapsed       0.722934
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463513.166.html
=started       2016-01-22 11:51:53
=ended         2016-01-22 11:51:53
=result        ok
=elapsed       0.256491
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463513.449.html
=started       2016-01-22 11:51:53
=ended         2016-01-22 11:51:53
=result        ok
=elapsed       0.255191
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463513.730.html
=started       2016-01-22 11:51:53
=ended         2016-01-22 11:51:53
=result        ok
=elapsed       0.141294
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463513.899.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-22 11:51:53
=ended         2016-01-22 11:51:53
=result        ok
=elapsed       0.061407
=group_time    2.483s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463513.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-22 11:51:53
=ended         2016-01-22 11:51:54
=result        ok
=elapsed       0.011303
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463514.23.html
=started       2016-01-22 11:51:54
=ended         2016-01-22 11:51:54
=result        ok
=elapsed       0.726038
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463514.775.html
=started       2016-01-22 11:51:54
=ended         2016-01-22 11:51:54
=result        ok
=elapsed       0.14028
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463514.942.html
=started       2016-01-22 11:51:54
=ended         2016-01-22 11:51:55
=result        ok
=elapsed       0.24564
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463515.220.html
=started       2016-01-22 11:51:55
=ended         2016-01-22 11:51:55
=result        ok
=elapsed       0.25632
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463515.503.html
=started       2016-01-22 11:51:55
=ended         2016-01-22 11:51:55
=result        ok
=elapsed       0.259243
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463515.789.html
=started       2016-01-22 11:51:55
=ended         2016-01-22 11:51:56
=result        ok
=elapsed       0.299551
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463516.121.html
=started       2016-01-22 11:51:56
=ended         2016-01-22 11:51:56
=result        ok
=elapsed       0.254339
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463516.405.html
=started       2016-01-22 11:51:56
=ended         2016-01-22 11:51:56
=result        ok
=elapsed       0.03699
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463516.469.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-22 11:51:56
=ended         2016-01-22 11:51:56
=result        ok
=elapsed       0.052192
=group_time    2.483s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463516.548.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-22 11:51:56
=ended         2016-01-22 11:51:56
=result        ok
=elapsed       0.009018
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463516.584.html
=started       2016-01-22 11:51:56
=ended         2016-01-22 11:51:57
=result        ok
=elapsed       0.715402
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463517.329.html
=started       2016-01-22 11:51:57
=ended         2016-01-22 11:51:57
=result        ok
=elapsed       0.258638
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463517.620.html
=started       2016-01-22 11:51:57
=ended         2016-01-22 11:51:57
=result        ok
=elapsed       0.291695
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463517.941.html
=started       2016-01-22 11:51:57
=ended         2016-01-22 11:51:58
=result        ok
=elapsed       0.253442
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463518.220.html
=started       2016-01-22 11:51:58
=ended         2016-01-22 11:51:58
=result        ok
=elapsed       0.253524
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463518.501.html
=started       2016-01-22 11:51:58
=ended         2016-01-22 11:51:58
=result        ok
=elapsed       0.039547
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463518.566.html
=started       2016-01-22 11:51:58
=ended         2016-01-22 11:51:58
=result        ok
=elapsed       0.243634
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463518.836.html
=started       2016-01-22 11:51:58
=ended         2016-01-22 11:51:58
=result        ok
=elapsed       0.140911
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463519.8.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-22 11:51:59
=ended         2016-01-22 11:51:59
=result        ok
=elapsed       0.055508
=group_time    2.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463519.96.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-22 11:51:59
=ended         2016-01-22 11:51:59
=result        ok
=elapsed       0.013338
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463519.135.html
=started       2016-01-22 11:51:59
=ended         2016-01-22 11:51:59
=result        ok
=elapsed       0.250982
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463519.412.html
=started       2016-01-22 11:51:59
=ended         2016-01-22 11:52:00
=result        ok
=elapsed       0.711648
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463520.150.html
=started       2016-01-22 11:52:00
=ended         2016-01-22 11:52:00
=result        ok
=elapsed       0.041556
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463520.223.html
=started       2016-01-22 11:52:00
=ended         2016-01-22 11:52:00
=result        ok
=elapsed       0.145189
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463520.394.html
=started       2016-01-22 11:52:00
=ended         2016-01-22 11:52:00
=result        ok
=elapsed       0.254075
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463520.677.html
=started       2016-01-22 11:52:00
=ended         2016-01-22 11:52:00
=result        ok
=elapsed       0.248037
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463520.952.html
=started       2016-01-22 11:52:00
=ended         2016-01-22 11:52:01
=result        ok
=elapsed       0.290509
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463521.272.html
=started       2016-01-22 11:52:01
=ended         2016-01-22 11:52:01
=result        ok
=elapsed       0.256238
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463521.555.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-22 11:52:01
=ended         2016-01-22 11:52:01
=result        ok
=elapsed       0.053032
=group_time    2.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463521.635.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-22 11:52:01
=ended         2016-01-22 11:52:01
=result        ok
=elapsed       0.013314
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463521.673.html
=started       2016-01-22 11:52:01
=ended         2016-01-22 11:52:02
=result        ok
=elapsed       0.304743
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463522.4.html
=started       2016-01-22 11:52:02
=ended         2016-01-22 11:52:02
=result        ok
=elapsed       0.244148
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463522.283.html
=started       2016-01-22 11:52:02
=ended         2016-01-22 11:52:02
=result        ok
=elapsed       0.143283
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463522.456.html
=started       2016-01-22 11:52:02
=ended         2016-01-22 11:52:02
=result        ok
=elapsed       0.040442
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463522.529.html
=started       2016-01-22 11:52:02
=ended         2016-01-22 11:52:02
=result        ok
=elapsed       0.259173
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463522.814.html
=started       2016-01-22 11:52:02
=ended         2016-01-22 11:52:03
=result        ok
=elapsed       0.255815
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463523.96.html
=started       2016-01-22 11:52:03
=ended         2016-01-22 11:52:03
=result        ok
=elapsed       0.719091
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463523.841.html
=started       2016-01-22 11:52:03
=ended         2016-01-22 11:52:04
=result        ok
=elapsed       0.25689
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463524.125.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-22 11:52:04
=ended         2016-01-22 11:52:04
=result        ok
=elapsed       0.047684
=group_time    2.491s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463524.200.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-22 11:52:04
=ended         2016-01-22 11:52:04
=result        ok
=elapsed       0.008849
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463524.234.html
=started       2016-01-22 11:52:04
=ended         2016-01-22 11:52:04
=result        ok
=elapsed       0.262715
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463524.528.html
=started       2016-01-22 11:52:04
=ended         2016-01-22 11:52:05
=result        ok
=elapsed       0.724329
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463525.278.html
=started       2016-01-22 11:52:05
=ended         2016-01-22 11:52:05
=result        ok
=elapsed       0.297862
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463525.609.html
=started       2016-01-22 11:52:05
=ended         2016-01-22 11:52:05
=result        ok
=elapsed       0.246685
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463525.882.html
=started       2016-01-22 11:52:05
=ended         2016-01-22 11:52:06
=result        ok
=elapsed       0.257712
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463526.167.html
=started       2016-01-22 11:52:06
=ended         2016-01-22 11:52:06
=result        ok
=elapsed       0.139851
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463526.340.html
=started       2016-01-22 11:52:06
=ended         2016-01-22 11:52:06
=result        ok
=elapsed       0.261048
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463526.631.html
=started       2016-01-22 11:52:06
=ended         2016-01-22 11:52:06
=result        ok
=elapsed       0.042212
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463526.701.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-22 11:52:06
=ended         2016-01-22 11:52:06
=result        ok
=elapsed       0.051225
=group_time    2.500s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463526.781.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:52:06
=ended         2016-01-22 11:52:06
=result        ok
=elapsed       0.013668
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-22 11:52:06
=ended         2016-01-22 11:52:06
=result        ok
=elapsed       0.136868
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-22 11:52:06
=ended         2016-01-22 11:52:11
=result        ok
=elapsed       4.267665
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-22 11:52:11
=ended         2016-01-22 11:52:19
=result        ok
=elapsed       8.14344
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-22 11:52:19
=ended         2016-01-22 11:52:19
=result        ok
=elapsed       0.146332
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-22 11:52:19
=ended         2016-01-22 11:52:23
=result        ok
=elapsed       3.45568
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-22 11:52:23
=ended         2016-01-22 11:52:27
=result        ok
=elapsed       4.260213
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-22 11:52:27
=ended         2016-01-22 11:52:31
=result        ok
=elapsed       4.142126
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463551.568.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:52:31
=ended         2016-01-22 11:52:31
=result        ok
=elapsed       0.04966
=group_time    24.787s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463551.644.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-22 11:52:31
=ended         2016-01-22 11:52:31
=result        ok
=elapsed       0.015011
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463551.684.html
=started       2016-01-22 11:52:31
=ended         2016-01-22 11:52:35
=result        ok
=elapsed       4.139943
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463555.851.html
=started       2016-01-22 11:52:35
=ended         2016-01-22 11:52:36
=result        ok
=elapsed       0.141711
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463556.20.html
=started       2016-01-22 11:52:36
=ended         2016-01-22 11:52:40
=result        ok
=elapsed       4.252239
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463560.299.html
=started       2016-01-22 11:52:40
=ended         2016-01-22 11:52:43
=result        ok
=elapsed       3.459105
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463563.784.html
=started       2016-01-22 11:52:43
=ended         2016-01-22 11:52:51
=result        ok
=elapsed       8.150671
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463571.963.html
=started       2016-01-22 11:52:51
=ended         2016-01-22 11:52:52
=result        ok
=elapsed       0.143915
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463572.143.html
=started       2016-01-22 11:52:52
=ended         2016-01-22 11:52:56
=result        ok
=elapsed       4.260169
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463576.431.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-22 11:52:56
=ended         2016-01-22 11:52:56
=result        ok
=elapsed       0.057424
=group_time    24.787s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463576.517.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-22 11:52:56
=ended         2016-01-22 11:52:56
=result        ok
=elapsed       0.01295
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463576.555.html
=started       2016-01-22 11:52:56
=ended         2016-01-22 11:53:00
=result        ok
=elapsed       3.45627
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463580.45.html
=started       2016-01-22 11:53:00
=ended         2016-01-22 11:53:08
=result        ok
=elapsed       8.146083
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463588.220.html
=started       2016-01-22 11:53:08
=ended         2016-01-22 11:53:12
=result        ok
=elapsed       4.258317
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463592.511.html
=started       2016-01-22 11:53:12
=ended         2016-01-22 11:53:12
=result        ok
=elapsed       0.141456
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463592.680.html
=started       2016-01-22 11:53:12
=ended         2016-01-22 11:53:16
=result        ok
=elapsed       4.257683
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463596.965.html
=started       2016-01-22 11:53:16
=ended         2016-01-22 11:53:21
=result        ok
=elapsed       4.142506
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463601.139.html
=started       2016-01-22 11:53:21
=ended         2016-01-22 11:53:21
=result        ok
=elapsed       0.140666
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463601.311.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-22 11:53:21
=ended         2016-01-22 11:53:21
=result        ok
=elapsed       0.053528
=group_time    24.795s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463601.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-22 11:53:21
=ended         2016-01-22 11:53:21
=result        ok
=elapsed       0.015162
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463601.432.html
=started       2016-01-22 11:53:21
=ended         2016-01-22 11:53:25
=result        ok
=elapsed       4.256628
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463605.719.html
=started       2016-01-22 11:53:25
=ended         2016-01-22 11:53:25
=result        ok
=elapsed       0.14235
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463605.888.html
=started       2016-01-22 11:53:25
=ended         2016-01-22 11:53:30
=result        ok
=elapsed       4.13848
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463610.55.html
=started       2016-01-22 11:53:30
=ended         2016-01-22 11:53:33
=result        ok
=elapsed       3.462135
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463613.545.html
=started       2016-01-22 11:53:33
=ended         2016-01-22 11:53:41
=result        ok
=elapsed       8.151287
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463621.723.html
=started       2016-01-22 11:53:41
=ended         2016-01-22 11:53:41
=result        ok
=elapsed       0.146778
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463621.905.html
=started       2016-01-22 11:53:41
=ended         2016-01-22 11:53:46
=result        ok
=elapsed       4.262039
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463626.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-22 11:53:46
=ended         2016-01-22 11:53:46
=result        ok
=elapsed       0.04988
=group_time    24.807s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463626.280.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-22 11:53:46
=ended         2016-01-22 11:53:46
=result        ok
=elapsed       0.012635
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463626.318.html
=started       2016-01-22 11:53:46
=ended         2016-01-22 11:53:46
=result        ok
=elapsed       0.14129
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463626.486.html
=started       2016-01-22 11:53:46
=ended         2016-01-22 11:53:50
=result        ok
=elapsed       4.260903
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463630.779.html
=started       2016-01-22 11:53:50
=ended         2016-01-22 11:53:54
=result        ok
=elapsed       4.142821
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463634.951.html
=started       2016-01-22 11:53:54
=ended         2016-01-22 11:53:58
=result        ok
=elapsed       3.466219
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463638.453.html
=started       2016-01-22 11:53:58
=ended         2016-01-22 11:54:06
=result        ok
=elapsed       8.153652
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463646.635.html
=started       2016-01-22 11:54:06
=ended         2016-01-22 11:54:06
=result        ok
=elapsed       0.143365
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463646.806.html
=started       2016-01-22 11:54:06
=ended         2016-01-22 11:54:11
=result        ok
=elapsed       4.257589
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463651.95.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-22 11:54:11
=ended         2016-01-22 11:54:11
=result        ok
=elapsed       0.058378
=group_time    24.815s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463651.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-22 11:54:11
=ended         2016-01-22 11:54:11
=result        ok
=elapsed       0.008743
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463651.214.html
=started       2016-01-22 11:54:11
=ended         2016-01-22 11:54:11
=result        ok
=elapsed       0.140285
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463651.385.html
=started       2016-01-22 11:54:11
=ended         2016-01-22 11:54:15
=result        ok
=elapsed       4.259847
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463655.675.html
=started       2016-01-22 11:54:15
=ended         2016-01-22 11:54:15
=result        ok
=elapsed       0.138921
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463655.841.html
=started       2016-01-22 11:54:15
=ended         2016-01-22 11:54:20
=result        ok
=elapsed       4.254024
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463660.129.html
=started       2016-01-22 11:54:20
=ended         2016-01-22 11:54:23
=result        ok
=elapsed       3.456854
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463663.613.html
=started       2016-01-22 11:54:23
=ended         2016-01-22 11:54:31
=result        ok
=elapsed       8.152054
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463671.795.html
=started       2016-01-22 11:54:31
=ended         2016-01-22 11:54:35
=result        ok
=elapsed       4.141666
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463675.967.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-22 11:54:35
=ended         2016-01-22 11:54:36
=result        ok
=elapsed       0.060048
=group_time    24.788s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463676.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-22 11:54:36
=ended         2016-01-22 11:54:36
=result        ok
=elapsed       0.008616
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463676.91.html
=started       2016-01-22 11:54:36
=ended         2016-01-22 11:54:39
=result        ok
=elapsed       3.458936
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463679.578.html
=started       2016-01-22 11:54:39
=ended         2016-01-22 11:54:47
=result        ok
=elapsed       8.146047
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463687.758.html
=started       2016-01-22 11:54:47
=ended         2016-01-22 11:54:47
=result        ok
=elapsed       0.140466
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463687.925.html
=started       2016-01-22 11:54:47
=ended         2016-01-22 11:54:52
=result        ok
=elapsed       4.25848
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463692.211.html
=started       2016-01-22 11:54:52
=ended         2016-01-22 11:54:52
=result        ok
=elapsed       0.141196
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463692.379.html
=started       2016-01-22 11:54:52
=ended         2016-01-22 11:54:56
=result        ok
=elapsed       4.144272
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463696.555.html
=started       2016-01-22 11:54:56
=ended         2016-01-22 11:55:00
=result        ok
=elapsed       4.265877
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463700.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-22 11:55:00
=ended         2016-01-22 11:55:00
=result        ok
=elapsed       0.057307
=group_time    24.792s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463700.936.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-22 11:55:00
=ended         2016-01-22 11:55:00
=result        ok
=elapsed       0.008075
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463700.970.html
=started       2016-01-22 11:55:00
=ended         2016-01-22 11:55:05
=result        ok
=elapsed       4.264432
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463705.262.html
=started       2016-01-22 11:55:05
=ended         2016-01-22 11:55:05
=result        ok
=elapsed       0.140484
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463705.428.html
=started       2016-01-22 11:55:05
=ended         2016-01-22 11:55:09
=result        ok
=elapsed       4.136909
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463709.592.html
=started       2016-01-22 11:55:09
=ended         2016-01-22 11:55:09
=result        ok
=elapsed       0.143672
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463709.763.html
=started       2016-01-22 11:55:09
=ended         2016-01-22 11:55:14
=result        ok
=elapsed       4.252935
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463714.49.html
=started       2016-01-22 11:55:14
=ended         2016-01-22 11:55:17
=result        ok
=elapsed       3.458813
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463717.535.html
=started       2016-01-22 11:55:17
=ended         2016-01-22 11:55:25
=result        ok
=elapsed       8.147861
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463725.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-22 11:55:25
=ended         2016-01-22 11:55:25
=result        ok
=elapsed       0.057891
=group_time    24.779s
