=== Suite started at 2016-01-26 18:21:48
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-26 18:22:02
=ended         2016-01-26 18:22:02
=result        ok
=elapsed       0.004973
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832522.161.html
=started       2016-01-26 18:22:02
=ended         2016-01-26 18:22:02
=result        ok
=elapsed       0.71741
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832522.905.html
=started       2016-01-26 18:22:02
=ended         2016-01-26 18:22:02
=result        ok
=elapsed       0.034828
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832522.968.html
=started       2016-01-26 18:22:02
=ended         2016-01-26 18:22:03
=result        ok
=elapsed       0.241959
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832523.235.html
=started       2016-01-26 18:22:03
=ended         2016-01-26 18:22:03
=result        ok
=elapsed       0.276778
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832523.541.html
=started       2016-01-26 18:22:03
=ended         2016-01-26 18:22:03
=result        ok
=elapsed       0.236347
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832523.803.html
=started       2016-01-26 18:22:03
=ended         2016-01-26 18:22:04
=result        ok
=elapsed       0.242468
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832524.71.html
=started       2016-01-26 18:22:04
=ended         2016-01-26 18:22:04
=result        ok
=elapsed       0.130879
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832524.227.html
=started       2016-01-26 18:22:04
=ended         2016-01-26 18:22:04
=result        ok
=elapsed       0.248497
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832524.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-26 18:22:04
=ended         2016-01-26 18:22:04
=result        ok
=elapsed       0.018041
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832524.553.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-26 18:22:04
=ended         2016-01-26 18:22:04
=result        ok
=elapsed       0.00433
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832524.582.html
=started       2016-01-26 18:22:04
=ended         2016-01-26 18:22:04
=result        ok
=elapsed       0.132869
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832524.741.html
=started       2016-01-26 18:22:04
=ended         2016-01-26 18:22:04
=result        ok
=elapsed       0.234611
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832525.1.html
=started       2016-01-26 18:22:04
=ended         2016-01-26 18:22:05
=result        ok
=elapsed       0.244689
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832525.271.html
=started       2016-01-26 18:22:05
=ended         2016-01-26 18:22:05
=result        ok
=elapsed       0.701856
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832526.2.html
=started       2016-01-26 18:22:05
=ended         2016-01-26 18:22:06
=result        ok
=elapsed       0.278501
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832526.306.html
=started       2016-01-26 18:22:06
=ended         2016-01-26 18:22:06
=result        ok
=elapsed       0.246057
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832526.577.html
=started       2016-01-26 18:22:06
=ended         2016-01-26 18:22:06
=result        ok
=elapsed       0.238088
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832526.840.html
=started       2016-01-26 18:22:06
=ended         2016-01-26 18:22:06
=result        ok
=elapsed       0.031412
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832526.896.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-26 18:22:06
=ended         2016-01-26 18:22:06
=result        ok
=elapsed       0.018485
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832526.942.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-26 18:22:06
=ended         2016-01-26 18:22:06
=result        ok
=elapsed       0.009705
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832526.978.html
=started       2016-01-26 18:22:06
=ended         2016-01-26 18:22:07
=result        ok
=elapsed       0.245436
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832527.248.html
=started       2016-01-26 18:22:07
=ended         2016-01-26 18:22:07
=result        ok
=elapsed       0.246414
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832527.520.html
=started       2016-01-26 18:22:07
=ended         2016-01-26 18:22:08
=result        ok
=elapsed       0.704259
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832528.250.html
=started       2016-01-26 18:22:08
=ended         2016-01-26 18:22:08
=result        ok
=elapsed       0.037541
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832528.313.html
=started       2016-01-26 18:22:08
=ended         2016-01-26 18:22:08
=result        ok
=elapsed       0.243829
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832528.582.html
=started       2016-01-26 18:22:08
=ended         2016-01-26 18:22:08
=result        ok
=elapsed       0.239651
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832528.847.html
=started       2016-01-26 18:22:08
=ended         2016-01-26 18:22:09
=result        ok
=elapsed       0.285195
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832529.163.html
=started       2016-01-26 18:22:09
=ended         2016-01-26 18:22:09
=result        ok
=elapsed       0.135266
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832529.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-26 18:22:09
=ended         2016-01-26 18:22:09
=result        ok
=elapsed       0.026222
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832529.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-26 18:22:09
=ended         2016-01-26 18:22:09
=result        ok
=elapsed       0.004977
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832529.417.html
=started       2016-01-26 18:22:09
=ended         2016-01-26 18:22:09
=result        ok
=elapsed       0.24268
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832529.684.html
=started       2016-01-26 18:22:09
=ended         2016-01-26 18:22:09
=result        ok
=elapsed       0.238037
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832529.947.html
=started       2016-01-26 18:22:09
=ended         2016-01-26 18:22:10
=result        ok
=elapsed       0.13505
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832530.108.html
=started       2016-01-26 18:22:10
=ended         2016-01-26 18:22:10
=result        ok
=elapsed       0.244311
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832530.377.html
=started       2016-01-26 18:22:10
=ended         2016-01-26 18:22:10
=result        ok
=elapsed       0.039498
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832530.442.html
=started       2016-01-26 18:22:10
=ended         2016-01-26 18:22:10
=result        ok
=elapsed       0.284401
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832530.751.html
=started       2016-01-26 18:22:10
=ended         2016-01-26 18:22:11
=result        ok
=elapsed       0.246985
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832531.23.html
=started       2016-01-26 18:22:11
=ended         2016-01-26 18:22:11
=result        ok
=elapsed       0.705759
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832531.754.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-26 18:22:11
=ended         2016-01-26 18:22:11
=result        ok
=elapsed       0.018002
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832531.797.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-26 18:22:11
=ended         2016-01-26 18:22:11
=result        ok
=elapsed       0.004587
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832531.826.html
=started       2016-01-26 18:22:11
=ended         2016-01-26 18:22:12
=result        ok
=elapsed       0.240225
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832532.91.html
=started       2016-01-26 18:22:12
=ended         2016-01-26 18:22:12
=result        ok
=elapsed       0.035092
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832532.152.html
=started       2016-01-26 18:22:12
=ended         2016-01-26 18:22:12
=result        ok
=elapsed       0.239304
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832532.417.html
=started       2016-01-26 18:22:12
=ended         2016-01-26 18:22:12
=result        ok
=elapsed       0.235117
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832532.677.html
=started       2016-01-26 18:22:12
=ended         2016-01-26 18:22:12
=result        ok
=elapsed       0.130312
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832532.832.html
=started       2016-01-26 18:22:12
=ended         2016-01-26 18:22:13
=result        ok
=elapsed       0.286317
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832533.147.html
=started       2016-01-26 18:22:13
=ended         2016-01-26 18:22:13
=result        ok
=elapsed       0.239646
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832533.412.html
=started       2016-01-26 18:22:13
=ended         2016-01-26 18:22:14
=result        ok
=elapsed       0.70705
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832534.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-26 18:22:14
=ended         2016-01-26 18:22:14
=result        ok
=elapsed       0.017067
=group_time    2.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832534.190.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-26 18:22:14
=ended         2016-01-26 18:22:14
=result        ok
=elapsed       0.010712
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832534.225.html
=started       2016-01-26 18:22:14
=ended         2016-01-26 18:22:14
=result        ok
=elapsed       0.030512
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832534.280.html
=started       2016-01-26 18:22:14
=ended         2016-01-26 18:22:14
=result        ok
=elapsed       0.285388
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832534.590.html
=started       2016-01-26 18:22:14
=ended         2016-01-26 18:22:14
=result        ok
=elapsed       0.238087
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832534.853.html
=started       2016-01-26 18:22:14
=ended         2016-01-26 18:22:15
=result        ok
=elapsed       0.131071
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832535.9.html
=started       2016-01-26 18:22:15
=ended         2016-01-26 18:22:15
=result        ok
=elapsed       0.240496
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832535.275.html
=started       2016-01-26 18:22:15
=ended         2016-01-26 18:22:15
=result        ok
=elapsed       0.247389
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832535.547.html
=started       2016-01-26 18:22:15
=ended         2016-01-26 18:22:16
=result        ok
=elapsed       0.698791
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832536.276.html
=started       2016-01-26 18:22:16
=ended         2016-01-26 18:22:16
=result        ok
=elapsed       0.243278
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832536.544.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-26 18:22:16
=ended         2016-01-26 18:22:16
=result        ok
=elapsed       0.018159
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832536.586.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:22:16
=ended         2016-01-26 18:22:16
=result        ok
=elapsed       0.009292
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-26 18:22:16
=ended         2016-01-26 18:22:20
=result        ok
=elapsed       3.442283
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-26 18:22:20
=ended         2016-01-26 18:22:24
=result        ok
=elapsed       4.245787
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-26 18:22:24
=ended         2016-01-26 18:22:24
=result        ok
=elapsed       0.136005
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-26 18:22:24
=ended         2016-01-26 18:22:24
=result        ok
=elapsed       0.136078
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-26 18:22:24
=ended         2016-01-26 18:22:32
=result        ok
=elapsed       8.138955
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-26 18:22:32
=ended         2016-01-26 18:22:37
=result        ok
=elapsed       4.140249
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-26 18:22:37
=ended         2016-01-26 18:22:41
=result        ok
=elapsed       4.244068
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832561.283.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:22:41
=ended         2016-01-26 18:22:41
=result        ok
=elapsed       0.027331
=group_time    24.697s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832561.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-26 18:22:41
=ended         2016-01-26 18:22:41
=result        ok
=elapsed       0.004874
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832561.366.html
=started       2016-01-26 18:22:41
=ended         2016-01-26 18:22:45
=result        ok
=elapsed       4.132575
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832565.525.html
=started       2016-01-26 18:22:45
=ended         2016-01-26 18:22:49
=result        ok
=elapsed       4.249224
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832569.803.html
=started       2016-01-26 18:22:49
=ended         2016-01-26 18:22:49
=result        ok
=elapsed       0.133445
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832569.966.html
=started       2016-01-26 18:22:49
=ended         2016-01-26 18:22:53
=result        ok
=elapsed       3.445319
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832573.437.html
=started       2016-01-26 18:22:53
=ended         2016-01-26 18:23:01
=result        ok
=elapsed       8.141173
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832581.604.html
=started       2016-01-26 18:23:01
=ended         2016-01-26 18:23:01
=result        ok
=elapsed       0.134761
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832581.765.html
=started       2016-01-26 18:23:01
=ended         2016-01-26 18:23:06
=result        ok
=elapsed       4.242813
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832586.34.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-26 18:23:06
=ended         2016-01-26 18:23:06
=result        ok
=elapsed       0.021343
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832586.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-26 18:23:06
=ended         2016-01-26 18:23:06
=result        ok
=elapsed       0.005195
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832586.113.html
=started       2016-01-26 18:23:06
=ended         2016-01-26 18:23:10
=result        ok
=elapsed       4.246076
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832590.392.html
=started       2016-01-26 18:23:10
=ended         2016-01-26 18:23:10
=result        ok
=elapsed       0.138781
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832590.556.html
=started       2016-01-26 18:23:10
=ended         2016-01-26 18:23:14
=result        ok
=elapsed       3.442745
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832594.29.html
=started       2016-01-26 18:23:14
=ended         2016-01-26 18:23:14
=result        ok
=elapsed       0.137434
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832594.191.html
=started       2016-01-26 18:23:14
=ended         2016-01-26 18:23:18
=result        ok
=elapsed       4.240273
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832598.457.html
=started       2016-01-26 18:23:18
=ended         2016-01-26 18:23:26
=result        ok
=elapsed       8.140684
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832606.630.html
=started       2016-01-26 18:23:26
=ended         2016-01-26 18:23:30
=result        ok
=elapsed       4.134592
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832610.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-26 18:23:30
=ended         2016-01-26 18:23:30
=result        ok
=elapsed       0.019165
=group_time    24.709s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832610.838.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-26 18:23:30
=ended         2016-01-26 18:23:30
=result        ok
=elapsed       0.00517
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832610.869.html
=started       2016-01-26 18:23:30
=ended         2016-01-26 18:23:35
=result        ok
=elapsed       4.132251
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832615.32.html
=started       2016-01-26 18:23:35
=ended         2016-01-26 18:23:38
=result        ok
=elapsed       3.445871
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832618.504.html
=started       2016-01-26 18:23:38
=ended         2016-01-26 18:23:42
=result        ok
=elapsed       4.245782
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832622.776.html
=started       2016-01-26 18:23:42
=ended         2016-01-26 18:23:50
=result        ok
=elapsed       8.136609
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832630.939.html
=started       2016-01-26 18:23:50
=ended         2016-01-26 18:23:51
=result        ok
=elapsed       0.132664
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832631.102.html
=started       2016-01-26 18:23:51
=ended         2016-01-26 18:23:51
=result        ok
=elapsed       0.133671
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832631.266.html
=started       2016-01-26 18:23:51
=ended         2016-01-26 18:23:55
=result        ok
=elapsed       4.250067
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832635.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-26 18:23:55
=ended         2016-01-26 18:23:55
=result        ok
=elapsed       0.018213
=group_time    24.703s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832635.586.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-26 18:23:55
=ended         2016-01-26 18:23:55
=result        ok
=elapsed       0.010943
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832635.621.html
=started       2016-01-26 18:23:55
=ended         2016-01-26 18:23:59
=result        ok
=elapsed       4.240012
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832639.887.html
=started       2016-01-26 18:23:59
=ended         2016-01-26 18:24:03
=result        ok
=elapsed       3.449644
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832643.363.html
=started       2016-01-26 18:24:03
=ended         2016-01-26 18:24:03
=result        ok
=elapsed       0.132437
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832643.521.html
=started       2016-01-26 18:24:03
=ended         2016-01-26 18:24:07
=result        ok
=elapsed       4.245095
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832647.791.html
=started       2016-01-26 18:24:07
=ended         2016-01-26 18:24:11
=result        ok
=elapsed       4.136745
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832651.956.html
=started       2016-01-26 18:24:11
=ended         2016-01-26 18:24:20
=result        ok
=elapsed       8.137713
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832660.123.html
=started       2016-01-26 18:24:20
=ended         2016-01-26 18:24:20
=result        ok
=elapsed       0.138404
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832660.287.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-26 18:24:20
=ended         2016-01-26 18:24:20
=result        ok
=elapsed       0.02233
=group_time    24.702s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832660.335.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-26 18:24:20
=ended         2016-01-26 18:24:20
=result        ok
=elapsed       0.009033
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832660.369.html
=started       2016-01-26 18:24:20
=ended         2016-01-26 18:24:23
=result        ok
=elapsed       3.449757
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832663.844.html
=started       2016-01-26 18:24:23
=ended         2016-01-26 18:24:28
=result        ok
=elapsed       4.249712
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832668.120.html
=started       2016-01-26 18:24:28
=ended         2016-01-26 18:24:32
=result        ok
=elapsed       4.246102
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832672.392.html
=started       2016-01-26 18:24:32
=ended         2016-01-26 18:24:32
=result        ok
=elapsed       0.132767
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832672.555.html
=started       2016-01-26 18:24:32
=ended         2016-01-26 18:24:32
=result        ok
=elapsed       0.131281
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832672.711.html
=started       2016-01-26 18:24:32
=ended         2016-01-26 18:24:36
=result        ok
=elapsed       4.133079
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832676.869.html
=started       2016-01-26 18:24:36
=ended         2016-01-26 18:24:45
=result        ok
=elapsed       8.138058
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832685.37.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-26 18:24:45
=ended         2016-01-26 18:24:45
=result        ok
=elapsed       0.02074
=group_time    24.702s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832685.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-26 18:24:45
=ended         2016-01-26 18:24:45
=result        ok
=elapsed       0.004022
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832685.113.html
=started       2016-01-26 18:24:45
=ended         2016-01-26 18:24:53
=result        ok
=elapsed       8.137912
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832693.276.html
=started       2016-01-26 18:24:53
=ended         2016-01-26 18:24:57
=result        ok
=elapsed       4.24672
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832697.551.html
=started       2016-01-26 18:24:57
=ended         2016-01-26 18:25:01
=result        ok
=elapsed       4.1319
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832701.718.html
=started       2016-01-26 18:25:01
=ended         2016-01-26 18:25:05
=result        ok
=elapsed       4.244368
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832705.987.html
=started       2016-01-26 18:25:05
=ended         2016-01-26 18:25:06
=result        ok
=elapsed       0.138002
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832706.150.html
=started       2016-01-26 18:25:06
=ended         2016-01-26 18:25:06
=result        ok
=elapsed       0.132711
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832706.309.html
=started       2016-01-26 18:25:06
=ended         2016-01-26 18:25:09
=result        ok
=elapsed       3.44947
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832709.784.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-26 18:25:09
=ended         2016-01-26 18:25:09
=result        ok
=elapsed       0.018067
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832709.827.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-26 18:25:09
=ended         2016-01-26 18:25:09
=result        ok
=elapsed       0.004854
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832709.862.html
=started       2016-01-26 18:25:09
=ended         2016-01-26 18:25:10
=result        ok
=elapsed       0.132228
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832710.21.html
=started       2016-01-26 18:25:10
=ended         2016-01-26 18:25:18
=result        ok
=elapsed       8.137934
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832718.185.html
=started       2016-01-26 18:25:18
=ended         2016-01-26 18:25:18
=result        ok
=elapsed       0.136585
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832718.355.html
=started       2016-01-26 18:25:18
=ended         2016-01-26 18:25:22
=result        ok
=elapsed       4.245539
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832722.627.html
=started       2016-01-26 18:25:22
=ended         2016-01-26 18:25:26
=result        ok
=elapsed       4.136735
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832726.789.html
=started       2016-01-26 18:25:26
=ended         2016-01-26 18:25:31
=result        ok
=elapsed       4.241579
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832731.56.html
=started       2016-01-26 18:25:31
=ended         2016-01-26 18:25:34
=result        ok
=elapsed       3.452325
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832734.537.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-26 18:25:34
=ended         2016-01-26 18:25:34
=result        ok
=elapsed       0.027988
=group_time    24.710s
