=== Suite started at 2016-01-25 17:26:51
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       11.450001
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2906.html
=started       2016-01-25 17:29:30
=ended         2016-01-25 17:29:31
=result        ok
=elapsed       1.218444
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2910.html
=started       2016-01-25 17:29:31
=ended         2016-01-25 17:29:34
=result        ok
=elapsed       2.643757
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2914.html
=started       2016-01-25 17:29:34
=ended         2016-01-25 17:29:37
=result        ok
=elapsed       3.64241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2918.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 17:29:37
=ended         2016-01-25 17:29:38
=result        ok
=elapsed       0.26051
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2922.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 17:29:38
=ended         2016-01-25 17:29:38
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2926.html
=started       2016-01-25 17:29:38
=ended         2016-01-25 17:29:39
=result        ok
=elapsed       1.21124
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2930.html
=started       2016-01-25 17:29:39
=ended         2016-01-25 17:29:43
=result        ok
=elapsed       3.647675
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2934.html
=started       2016-01-25 17:29:43
=ended         2016-01-25 17:29:48
=result        ok
=elapsed       4.832888
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2938.html
=started       2016-01-25 17:29:48
=ended         2016-01-25 17:29:59
=result        ok
=elapsed       11.442107
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2942.html
=started       2016-01-25 17:29:59
=ended         2016-01-25 17:30:02
=result        ok
=elapsed       2.641936
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2946.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 17:30:02
=ended         2016-01-25 17:30:02
=result        ok
=elapsed       0.260468
=group_time    23.938s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2950.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 17:30:02
=ended         2016-01-25 17:30:02
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2954.html
=started       2016-01-25 17:30:02
=ended         2016-01-25 17:30:14
=result        ok
=elapsed       11.441613
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2958.html
=started       2016-01-25 17:30:14
=ended         2016-01-25 17:30:16
=result        ok
=elapsed       2.64932
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2962.html
=started       2016-01-25 17:30:16
=ended         2016-01-25 17:30:20
=result        ok
=elapsed       3.640644
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2966.html
=started       2016-01-25 17:30:20
=ended         2016-01-25 17:30:25
=result        ok
=elapsed       4.830619
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2970.html
=started       2016-01-25 17:30:25
=ended         2016-01-25 17:30:26
=result        ok
=elapsed       1.212672
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2974.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 17:30:26
=ended         2016-01-25 17:30:26
=result        ok
=elapsed       0.261094
=group_time    23.932s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2978.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 17:30:26
=ended         2016-01-25 17:30:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 17:30:26
=ended         2016-01-25 17:30:28
=result        ok
=elapsed       1.312684
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 17:30:28
=ended         2016-01-25 17:30:29
=result        ok
=elapsed       0.935537
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 17:30:29
=ended         2016-01-25 17:30:29
=result        ok
=elapsed       0.458349
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2982.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 17:30:29
=ended         2016-01-25 17:30:29
=result        ok
=elapsed       1.0e-6
=group_time    2.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2986.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 17:30:29
=ended         2016-01-25 17:30:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2990.html
=started       2016-01-25 17:30:29
=ended         2016-01-25 17:30:31
=result        ok
=elapsed       1.31014
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2994.html
=started       2016-01-25 17:30:31
=ended         2016-01-25 17:30:32
=result        ok
=elapsed       0.935157
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2998.html
=started       2016-01-25 17:30:32
=ended         2016-01-25 17:30:32
=result        ok
=elapsed       0.457417
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3002.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 17:30:32
=ended         2016-01-25 17:30:32
=result        ok
=elapsed       1.0e-6
=group_time    2.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3006.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 17:30:32
=ended         2016-01-25 17:30:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3010.html
=started       2016-01-25 17:30:32
=ended         2016-01-25 17:30:33
=result        ok
=elapsed       0.457533
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3014.html
=started       2016-01-25 17:30:33
=ended         2016-01-25 17:30:34
=result        ok
=elapsed       0.93439
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3018.html
=started       2016-01-25 17:30:34
=ended         2016-01-25 17:30:35
=result        ok
=elapsed       1.311492
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3022.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 17:30:35
=ended         2016-01-25 17:30:35
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3026.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 17:30:35
=ended         2016-01-25 17:30:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3030.html
=started       2016-01-25 17:30:35
=ended         2016-01-25 17:30:36
=result        ok
=elapsed       0.936466
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3034.html
=started       2016-01-25 17:30:36
=ended         2016-01-25 17:30:38
=result        ok
=elapsed       1.310385
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3038.html
=started       2016-01-25 17:30:38
=ended         2016-01-25 17:30:38
=result        ok
=elapsed       0.462174
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3042.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 17:30:38
=ended         2016-01-25 17:30:38
=result        ok
=elapsed       1.0e-6
=group_time    2.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3046.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 17:30:38
=ended         2016-01-25 17:30:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3050.html
=started       2016-01-25 17:30:38
=ended         2016-01-25 17:30:40
=result        ok
=elapsed       1.309592
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3054.html
=started       2016-01-25 17:30:40
=ended         2016-01-25 17:30:41
=result        ok
=elapsed       0.971625
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3058.html
=started       2016-01-25 17:30:41
=ended         2016-01-25 17:30:41
=result        ok
=elapsed       0.458173
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3062.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 17:30:41
=ended         2016-01-25 17:30:41
=result        ok
=elapsed       1.0e-6
=group_time    3.025s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 17:30:41
=ended         2016-01-25 17:30:42
=result        ok
=elapsed       0.920986
=group_time    229.926s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 17:30:42
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
