=== Suite started at 2016-01-19 23:02:49
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.514.html
=started       2016-01-19 23:03:02
=ended         2016-01-19 23:03:03
=result        ok
=elapsed       0.238714
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.518.html
=started       2016-01-19 23:03:03
=ended         2016-01-19 23:03:03
=result        ok
=elapsed       0.279275
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.522.html
=started       2016-01-19 23:03:03
=ended         2016-01-19 23:03:04
=result        ok
=elapsed       0.694813
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.526.html
=started       2016-01-19 23:03:04
=ended         2016-01-19 23:03:04
=result        ok
=elapsed       0.129936
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.530.html
=started       2016-01-19 23:03:04
=ended         2016-01-19 23:03:04
=result        ok
=elapsed       0.247227
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.534.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 23:03:04
=ended         2016-01-19 23:03:04
=result        ok
=elapsed       0.006887
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.538.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 23:03:04
=ended         2016-01-19 23:03:04
=result        ok
=elapsed       0.003205
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.542.html
=started       2016-01-19 23:03:04
=ended         2016-01-19 23:03:05
=result        ok
=elapsed       0.699257
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.546.html
=started       2016-01-19 23:03:05
=ended         2016-01-19 23:03:05
=result        ok
=elapsed       0.278062
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.550.html
=started       2016-01-19 23:03:05
=ended         2016-01-19 23:03:05
=result        ok
=elapsed       0.03433
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.554.html
=started       2016-01-19 23:03:05
=ended         2016-01-19 23:03:05
=result        ok
=elapsed       0.130342
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.558.html
=started       2016-01-19 23:03:05
=ended         2016-01-19 23:03:06
=result        ok
=elapsed       0.247715
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.562.html
=started       2016-01-19 23:03:06
=ended         2016-01-19 23:03:06
=result        ok
=elapsed       0.244173
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.566.html
=started       2016-01-19 23:03:06
=ended         2016-01-19 23:03:06
=result        ok
=elapsed       0.237335
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.570.html
=started       2016-01-19 23:03:06
=ended         2016-01-19 23:03:06
=result        ok
=elapsed       0.237983
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 23:03:06
=ended         2016-01-19 23:03:06
=result        ok
=elapsed       0.007099
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.578.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 23:03:06
=ended         2016-01-19 23:03:06
=result        ok
=elapsed       0.003772
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.582.html
=started       2016-01-19 23:03:06
=ended         2016-01-19 23:03:07
=result        ok
=elapsed       0.030136
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.586.html
=started       2016-01-19 23:03:07
=ended         2016-01-19 23:03:07
=result        ok
=elapsed       0.130649
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.590.html
=started       2016-01-19 23:03:07
=ended         2016-01-19 23:03:07
=result        ok
=elapsed       0.699304
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.594.html
=started       2016-01-19 23:03:07
=ended         2016-01-19 23:03:08
=result        ok
=elapsed       0.234623
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.598.html
=started       2016-01-19 23:03:08
=ended         2016-01-19 23:03:08
=result        ok
=elapsed       0.242874
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.602.html
=started       2016-01-19 23:03:08
=ended         2016-01-19 23:03:08
=result        ok
=elapsed       0.242337
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.606.html
=started       2016-01-19 23:03:08
=ended         2016-01-19 23:03:09
=result        ok
=elapsed       0.276841
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.610.html
=started       2016-01-19 23:03:09
=ended         2016-01-19 23:03:09
=result        ok
=elapsed       0.246339
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.614.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 23:03:09
=ended         2016-01-19 23:03:09
=result        ok
=elapsed       0.00797
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 23:03:09
=ended         2016-01-19 23:03:09
=result        ok
=elapsed       0.003685
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.622.html
=started       2016-01-19 23:03:09
=ended         2016-01-19 23:03:09
=result        ok
=elapsed       0.241326
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.626.html
=started       2016-01-19 23:03:09
=ended         2016-01-19 23:03:09
=result        ok
=elapsed       0.240013
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.630.html
=started       2016-01-19 23:03:09
=ended         2016-01-19 23:03:10
=result        ok
=elapsed       0.70152
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.634.html
=started       2016-01-19 23:03:10
=ended         2016-01-19 23:03:10
=result        ok
=elapsed       0.23974
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.638.html
=started       2016-01-19 23:03:10
=ended         2016-01-19 23:03:11
=result        ok
=elapsed       0.240279
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.642.html
=started       2016-01-19 23:03:11
=ended         2016-01-19 23:03:11
=result        ok
=elapsed       0.033599
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.646.html
=started       2016-01-19 23:03:11
=ended         2016-01-19 23:03:11
=result        ok
=elapsed       0.135903
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.650.html
=started       2016-01-19 23:03:11
=ended         2016-01-19 23:03:11
=result        ok
=elapsed       0.28821
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.654.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 23:03:11
=ended         2016-01-19 23:03:11
=result        ok
=elapsed       0.008014
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 23:03:11
=ended         2016-01-19 23:03:11
=result        ok
=elapsed       0.009956
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.662.html
=started       2016-01-19 23:03:11
=ended         2016-01-19 23:03:11
=result        ok
=elapsed       0.130687
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.666.html
=started       2016-01-19 23:03:11
=ended         2016-01-19 23:03:12
=result        ok
=elapsed       0.240392
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.670.html
=started       2016-01-19 23:03:12
=ended         2016-01-19 23:03:12
=result        ok
=elapsed       0.23915
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.674.html
=started       2016-01-19 23:03:12
=ended         2016-01-19 23:03:12
=result        ok
=elapsed       0.243002
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.678.html
=started       2016-01-19 23:03:12
=ended         2016-01-19 23:03:13
=result        ok
=elapsed       0.697554
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.682.html
=started       2016-01-19 23:03:13
=ended         2016-01-19 23:03:13
=result        ok
=elapsed       0.034175
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.686.html
=started       2016-01-19 23:03:13
=ended         2016-01-19 23:03:13
=result        ok
=elapsed       0.276832
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.690.html
=started       2016-01-19 23:03:13
=ended         2016-01-19 23:03:14
=result        ok
=elapsed       0.244537
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 23:03:14
=ended         2016-01-19 23:03:14
=result        ok
=elapsed       0.014139
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.698.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 23:03:14
=ended         2016-01-19 23:03:14
=result        ok
=elapsed       0.003593
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.702.html
=started       2016-01-19 23:03:14
=ended         2016-01-19 23:03:14
=result        ok
=elapsed       0.248844
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.706.html
=started       2016-01-19 23:03:14
=ended         2016-01-19 23:03:14
=result        ok
=elapsed       0.033789
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.710.html
=started       2016-01-19 23:03:14
=ended         2016-01-19 23:03:14
=result        ok
=elapsed       0.284723
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.714.html
=started       2016-01-19 23:03:14
=ended         2016-01-19 23:03:15
=result        ok
=elapsed       0.70447
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.718.html
=started       2016-01-19 23:03:15
=ended         2016-01-19 23:03:15
=result        ok
=elapsed       0.23541
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.722.html
=started       2016-01-19 23:03:15
=ended         2016-01-19 23:03:16
=result        ok
=elapsed       0.242677
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.726.html
=started       2016-01-19 23:03:16
=ended         2016-01-19 23:03:16
=result        ok
=elapsed       0.130871
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.730.html
=started       2016-01-19 23:03:16
=ended         2016-01-19 23:03:16
=result        ok
=elapsed       0.238844
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.734.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 23:03:16
=ended         2016-01-19 23:03:16
=result        ok
=elapsed       0.007584
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:03:16
=ended         2016-01-19 23:03:16
=result        ok
=elapsed       0.00303
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-19 23:03:16
=ended         2016-01-19 23:03:16
=result        ok
=elapsed       0.139717
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-19 23:03:16
=ended         2016-01-19 23:03:20
=result        ok
=elapsed       3.449289
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-19 23:03:20
=ended         2016-01-19 23:03:20
=result        ok
=elapsed       0.13808
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-19 23:03:20
=ended         2016-01-19 23:03:24
=result        ok
=elapsed       4.245397
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-19 23:03:24
=ended         2016-01-19 23:03:32
=result        ok
=elapsed       8.138657
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-19 23:03:32
=ended         2016-01-19 23:03:36
=result        ok
=elapsed       4.133717
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-19 23:03:37
=ended         2016-01-19 23:03:41
=result        ok
=elapsed       4.247197
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.742.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:03:41
=ended         2016-01-19 23:03:41
=result        ok
=elapsed       0.010252
=group_time    24.730s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.746.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 23:03:41
=ended         2016-01-19 23:03:41
=result        ok
=elapsed       0.003019
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750.html
=started       2016-01-19 23:03:41
=ended         2016-01-19 23:03:45
=result        ok
=elapsed       4.246009
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754.html
=started       2016-01-19 23:03:45
=ended         2016-01-19 23:03:49
=result        ok
=elapsed       4.240051
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.758.html
=started       2016-01-19 23:03:49
=ended         2016-01-19 23:03:58
=result        ok
=elapsed       8.138659
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.762.html
=started       2016-01-19 23:03:58
=ended         2016-01-19 23:03:58
=result        ok
=elapsed       0.136653
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.766.html
=started       2016-01-19 23:03:58
=ended         2016-01-19 23:03:58
=result        ok
=elapsed       0.131439
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.770.html
=started       2016-01-19 23:03:58
=ended         2016-01-19 23:04:01
=result        ok
=elapsed       3.445857
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.774.html
=started       2016-01-19 23:04:01
=ended         2016-01-19 23:04:06
=result        ok
=elapsed       4.137393
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 23:04:06
=ended         2016-01-19 23:04:06
=result        ok
=elapsed       0.012206
=group_time    24.712s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.782.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 23:04:06
=ended         2016-01-19 23:04:06
=result        ok
=elapsed       0.003678
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.786.html
=started       2016-01-19 23:04:06
=ended         2016-01-19 23:04:09
=result        ok
=elapsed       3.44249
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.790.html
=started       2016-01-19 23:04:09
=ended         2016-01-19 23:04:09
=result        ok
=elapsed       0.13016
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.794.html
=started       2016-01-19 23:04:09
=ended         2016-01-19 23:04:13
=result        ok
=elapsed       4.239771
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.798.html
=started       2016-01-19 23:04:14
=ended         2016-01-19 23:04:18
=result        ok
=elapsed       4.244834
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.802.html
=started       2016-01-19 23:04:18
=ended         2016-01-19 23:04:26
=result        ok
=elapsed       8.137473
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.806.html
=started       2016-01-19 23:04:26
=ended         2016-01-19 23:04:30
=result        ok
=elapsed       4.136412
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.810.html
=started       2016-01-19 23:04:30
=ended         2016-01-19 23:04:30
=result        ok
=elapsed       0.133056
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 23:04:30
=ended         2016-01-19 23:04:30
=result        ok
=elapsed       0.01452
=group_time    24.703s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 23:04:30
=ended         2016-01-19 23:04:30
=result        ok
=elapsed       0.003165
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.822.html
=started       2016-01-19 23:04:30
=ended         2016-01-19 23:04:39
=result        ok
=elapsed       8.142163
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.826.html
=started       2016-01-19 23:04:39
=ended         2016-01-19 23:04:43
=result        ok
=elapsed       4.137669
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.830.html
=started       2016-01-19 23:04:43
=ended         2016-01-19 23:04:43
=result        ok
=elapsed       0.133238
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.834.html
=started       2016-01-19 23:04:43
=ended         2016-01-19 23:04:46
=result        ok
=elapsed       3.445821
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.838.html
=started       2016-01-19 23:04:46
=ended         2016-01-19 23:04:51
=result        ok
=elapsed       4.237928
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.842.html
=started       2016-01-19 23:04:51
=ended         2016-01-19 23:04:51
=result        ok
=elapsed       0.136041
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.846.html
=started       2016-01-19 23:04:51
=ended         2016-01-19 23:04:55
=result        ok
=elapsed       4.245364
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 23:04:55
=ended         2016-01-19 23:04:55
=result        ok
=elapsed       0.01467
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.854.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 23:04:55
=ended         2016-01-19 23:04:55
=result        ok
=elapsed       0.002802
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.858.html
=started       2016-01-19 23:04:55
=ended         2016-01-19 23:04:55
=result        ok
=elapsed       0.129739
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.862.html
=started       2016-01-19 23:04:55
=ended         2016-01-19 23:04:55
=result        ok
=elapsed       0.132912
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.866.html
=started       2016-01-19 23:04:55
=ended         2016-01-19 23:05:04
=result        ok
=elapsed       8.135678
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.870.html
=started       2016-01-19 23:05:04
=ended         2016-01-19 23:05:07
=result        ok
=elapsed       3.441579
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.874.html
=started       2016-01-19 23:05:07
=ended         2016-01-19 23:05:11
=result        ok
=elapsed       4.133019
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.878.html
=started       2016-01-19 23:05:11
=ended         2016-01-19 23:05:15
=result        ok
=elapsed       4.241883
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.882.html
=started       2016-01-19 23:05:15
=ended         2016-01-19 23:05:20
=result        ok
=elapsed       4.244671
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.886.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 23:05:20
=ended         2016-01-19 23:05:20
=result        ok
=elapsed       0.007447
=group_time    24.677s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.890.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 23:05:20
=ended         2016-01-19 23:05:20
=result        ok
=elapsed       0.010256
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.894.html
=started       2016-01-19 23:05:20
=ended         2016-01-19 23:05:24
=result        ok
=elapsed       4.133334
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.898.html
=started       2016-01-19 23:05:24
=ended         2016-01-19 23:05:27
=result        ok
=elapsed       3.442408
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.902.html
=started       2016-01-19 23:05:27
=ended         2016-01-19 23:05:28
=result        ok
=elapsed       0.144492
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.906.html
=started       2016-01-19 23:05:28
=ended         2016-01-19 23:05:32
=result        ok
=elapsed       4.243139
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.910.html
=started       2016-01-19 23:05:32
=ended         2016-01-19 23:05:32
=result        ok
=elapsed       0.135388
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.914.html
=started       2016-01-19 23:05:32
=ended         2016-01-19 23:05:36
=result        ok
=elapsed       4.238354
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.918.html
=started       2016-01-19 23:05:36
=ended         2016-01-19 23:05:44
=result        ok
=elapsed       8.141049
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 23:05:44
=ended         2016-01-19 23:05:45
=result        ok
=elapsed       0.012569
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 23:05:45
=ended         2016-01-19 23:05:45
=result        ok
=elapsed       0.003153
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.930.html
=started       2016-01-19 23:05:45
=ended         2016-01-19 23:05:45
=result        ok
=elapsed       0.132179
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.934.html
=started       2016-01-19 23:05:45
=ended         2016-01-19 23:05:48
=result        ok
=elapsed       3.437797
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.938.html
=started       2016-01-19 23:05:48
=ended         2016-01-19 23:05:52
=result        ok
=elapsed       4.238815
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.942.html
=started       2016-01-19 23:05:52
=ended         2016-01-19 23:05:53
=result        ok
=elapsed       0.131688
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.946.html
=started       2016-01-19 23:05:53
=ended         2016-01-19 23:06:01
=result        ok
=elapsed       8.137148
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.950.html
=started       2016-01-19 23:06:01
=ended         2016-01-19 23:06:05
=result        ok
=elapsed       4.137921
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.954.html
=started       2016-01-19 23:06:05
=ended         2016-01-19 23:06:09
=result        ok
=elapsed       4.248232
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.958.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 23:06:09
=ended         2016-01-19 23:06:09
=result        ok
=elapsed       0.015456
=group_time    24.693s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 23:06:09
=ended         2016-01-19 23:06:09
=result        ok
=elapsed       0.003116
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.966.html
=started       2016-01-19 23:06:09
=ended         2016-01-19 23:06:09
=result        ok
=elapsed       0.131406
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.970.html
=started       2016-01-19 23:06:09
=ended         2016-01-19 23:06:14
=result        ok
=elapsed       4.132682
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.974.html
=started       2016-01-19 23:06:14
=ended         2016-01-19 23:06:18
=result        ok
=elapsed       4.244748
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.978.html
=started       2016-01-19 23:06:18
=ended         2016-01-19 23:06:26
=result        ok
=elapsed       8.138168
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.982.html
=started       2016-01-19 23:06:26
=ended         2016-01-19 23:06:29
=result        ok
=elapsed       3.439692
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.986.html
=started       2016-01-19 23:06:29
=ended         2016-01-19 23:06:34
=result        ok
=elapsed       4.244449
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.990.html
=started       2016-01-19 23:06:34
=ended         2016-01-19 23:06:34
=result        ok
=elapsed       0.135852
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.994.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 23:06:34
=ended         2016-01-19 23:06:34
=result        ok
=elapsed       0.007331
=group_time    24.684s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 23:06:34
=ended         2016-01-19 23:06:34
=result        ok
=elapsed       0.003899
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.1002.html
=started       2016-01-19 23:06:34
=ended         2016-01-19 23:06:34
=result        ok
=elapsed       0.13485
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.1006.html
=started       2016-01-19 23:06:34
=ended         2016-01-19 23:06:34
=result        ok
=elapsed       0.131577
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.1010.html
=started       2016-01-19 23:06:34
=ended         2016-01-19 23:06:38
=result        ok
=elapsed       3.441144
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.1014.html
=started       2016-01-19 23:06:38
=ended         2016-01-19 23:06:46
=result        ok
=elapsed       8.143383
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.1018.html
=started       2016-01-19 23:06:46
=ended         2016-01-19 23:06:50
=result        ok
=elapsed       4.23721
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.1022.html
=started       2016-01-19 23:06:50
=ended         2016-01-19 23:06:54
=result        ok
=elapsed       4.241238
=case          bosh_SUITE:connection_interrupted
