=== Suite started at 2016-01-25 20:33:09
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 20:33:23
=ended         2016-01-25 20:33:23
=result        ok
=elapsed       0.0107
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754003.349.html
=started       2016-01-25 20:33:23
=ended         2016-01-25 20:33:23
=result        ok
=elapsed       0.243779
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754003.618.html
=started       2016-01-25 20:33:23
=ended         2016-01-25 20:33:23
=result        ok
=elapsed       0.28848
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754003.931.html
=started       2016-01-25 20:33:23
=ended         2016-01-25 20:33:24
=result        ok
=elapsed       0.249102
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754004.208.html
=started       2016-01-25 20:33:24
=ended         2016-01-25 20:33:24
=result        ok
=elapsed       0.710288
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754004.947.html
=started       2016-01-25 20:33:24
=ended         2016-01-25 20:33:25
=result        ok
=elapsed       0.140791
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754005.113.html
=started       2016-01-25 20:33:25
=ended         2016-01-25 20:33:25
=result        ok
=elapsed       0.250659
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754005.388.html
=started       2016-01-25 20:33:25
=ended         2016-01-25 20:33:25
=result        ok
=elapsed       0.247052
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754005.659.html
=started       2016-01-25 20:33:25
=ended         2016-01-25 20:33:25
=result        ok
=elapsed       0.034583
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754005.718.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 20:33:25
=ended         2016-01-25 20:33:25
=result        ok
=elapsed       0.052675
=group_time    2.405s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754005.796.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 20:33:25
=ended         2016-01-25 20:33:25
=result        ok
=elapsed       0.011204
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754005.836.html
=started       2016-01-25 20:33:25
=ended         2016-01-25 20:33:26
=result        ok
=elapsed       0.255707
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754006.117.html
=started       2016-01-25 20:33:26
=ended         2016-01-25 20:33:26
=result        ok
=elapsed       0.292769
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754006.435.html
=started       2016-01-25 20:33:26
=ended         2016-01-25 20:33:26
=result        ok
=elapsed       0.135604
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754006.595.html
=started       2016-01-25 20:33:26
=ended         2016-01-25 20:33:27
=result        ok
=elapsed       0.717727
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754007.338.html
=started       2016-01-25 20:33:27
=ended         2016-01-25 20:33:27
=result        ok
=elapsed       0.25574
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754007.618.html
=started       2016-01-25 20:33:27
=ended         2016-01-25 20:33:27
=result        ok
=elapsed       0.251827
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754007.895.html
=started       2016-01-25 20:33:27
=ended         2016-01-25 20:33:28
=result        ok
=elapsed       0.245701
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754008.169.html
=started       2016-01-25 20:33:28
=ended         2016-01-25 20:33:28
=result        ok
=elapsed       0.040318
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754008.236.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 20:33:28
=ended         2016-01-25 20:33:28
=result        ok
=elapsed       0.04414
=group_time    2.441s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754008.309.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 20:33:28
=ended         2016-01-25 20:33:28
=result        ok
=elapsed       0.01469
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754008.349.html
=started       2016-01-25 20:33:28
=ended         2016-01-25 20:33:28
=result        ok
=elapsed       0.135993
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754008.510.html
=started       2016-01-25 20:33:28
=ended         2016-01-25 20:33:28
=result        ok
=elapsed       0.255733
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754008.797.html
=started       2016-01-25 20:33:28
=ended         2016-01-25 20:33:29
=result        ok
=elapsed       0.249638
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754009.72.html
=started       2016-01-25 20:33:29
=ended         2016-01-25 20:33:29
=result        ok
=elapsed       0.246984
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754009.344.html
=started       2016-01-25 20:33:29
=ended         2016-01-25 20:33:29
=result        ok
=elapsed       0.256354
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754009.625.html
=started       2016-01-25 20:33:29
=ended         2016-01-25 20:33:29
=result        ok
=elapsed       0.28802
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754009.938.html
=started       2016-01-25 20:33:29
=ended         2016-01-25 20:33:29
=result        ok
=elapsed       0.035041
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754010.5.html
=started       2016-01-25 20:33:30
=ended         2016-01-25 20:33:30
=result        ok
=elapsed       0.713109
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754010.743.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 20:33:30
=ended         2016-01-25 20:33:30
=result        ok
=elapsed       0.038878
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754010.806.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 20:33:30
=ended         2016-01-25 20:33:30
=result        ok
=elapsed       0.00621
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754010.837.html
=started       2016-01-25 20:33:30
=ended         2016-01-25 20:33:30
=result        ok
=elapsed       0.034637
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754010.896.html
=started       2016-01-25 20:33:30
=ended         2016-01-25 20:33:31
=result        ok
=elapsed       0.249665
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754011.171.html
=started       2016-01-25 20:33:31
=ended         2016-01-25 20:33:31
=result        ok
=elapsed       0.136668
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754011.337.html
=started       2016-01-25 20:33:31
=ended         2016-01-25 20:33:31
=result        ok
=elapsed       0.240761
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754011.603.html
=started       2016-01-25 20:33:31
=ended         2016-01-25 20:33:31
=result        ok
=elapsed       0.246825
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754011.875.html
=started       2016-01-25 20:33:31
=ended         2016-01-25 20:33:32
=result        ok
=elapsed       0.710666
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754012.611.html
=started       2016-01-25 20:33:32
=ended         2016-01-25 20:33:32
=result        ok
=elapsed       0.290013
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754012.926.html
=started       2016-01-25 20:33:32
=ended         2016-01-25 20:33:33
=result        ok
=elapsed       0.252904
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754013.204.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 20:33:33
=ended         2016-01-25 20:33:33
=result        ok
=elapsed       0.035152
=group_time    2.398s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754013.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 20:33:33
=ended         2016-01-25 20:33:33
=result        ok
=elapsed       0.006607
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754013.294.html
=started       2016-01-25 20:33:33
=ended         2016-01-25 20:33:33
=result        ok
=elapsed       0.135958
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754013.457.html
=started       2016-01-25 20:33:33
=ended         2016-01-25 20:33:33
=result        ok
=elapsed       0.248252
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754013.731.html
=started       2016-01-25 20:33:33
=ended         2016-01-25 20:33:34
=result        ok
=elapsed       0.285927
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754014.44.html
=started       2016-01-25 20:33:34
=ended         2016-01-25 20:33:34
=result        ok
=elapsed       0.250707
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754014.320.html
=started       2016-01-25 20:33:34
=ended         2016-01-25 20:33:34
=result        ok
=elapsed       0.03913
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754014.388.html
=started       2016-01-25 20:33:34
=ended         2016-01-25 20:33:35
=result        ok
=elapsed       0.711983
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754015.125.html
=started       2016-01-25 20:33:35
=ended         2016-01-25 20:33:35
=result        ok
=elapsed       0.255591
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754015.405.html
=started       2016-01-25 20:33:35
=ended         2016-01-25 20:33:35
=result        ok
=elapsed       0.239319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754015.669.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 20:33:35
=ended         2016-01-25 20:33:35
=result        ok
=elapsed       0.034897
=group_time    2.405s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754015.728.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 20:33:35
=ended         2016-01-25 20:33:35
=result        ok
=elapsed       0.011828
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754015.763.html
=started       2016-01-25 20:33:35
=ended         2016-01-25 20:33:36
=result        ok
=elapsed       0.714723
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754016.503.html
=started       2016-01-25 20:33:36
=ended         2016-01-25 20:33:36
=result        ok
=elapsed       0.250238
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754016.780.html
=started       2016-01-25 20:33:36
=ended         2016-01-25 20:33:37
=result        ok
=elapsed       0.246564
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754017.56.html
=started       2016-01-25 20:33:37
=ended         2016-01-25 20:33:37
=result        ok
=elapsed       0.254166
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754017.335.html
=started       2016-01-25 20:33:37
=ended         2016-01-25 20:33:37
=result        ok
=elapsed       0.241787
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754017.602.html
=started       2016-01-25 20:33:37
=ended         2016-01-25 20:33:37
=result        ok
=elapsed       0.135365
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754017.762.html
=started       2016-01-25 20:33:37
=ended         2016-01-25 20:33:38
=result        ok
=elapsed       0.288908
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754018.75.html
=started       2016-01-25 20:33:38
=ended         2016-01-25 20:33:38
=result        ok
=elapsed       0.037478
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754018.137.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 20:33:38
=ended         2016-01-25 20:33:38
=result        ok
=elapsed       0.037947
=group_time    2.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754018.200.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:33:38
=ended         2016-01-25 20:33:38
=result        ok
=elapsed       0.006731
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 20:33:38
=ended         2016-01-25 20:33:46
=result        ok
=elapsed       8.145768
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 20:33:46
=ended         2016-01-25 20:33:49
=result        ok
=elapsed       3.457081
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 20:33:49
=ended         2016-01-25 20:33:54
=result        ok
=elapsed       4.135363
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 20:33:54
=ended         2016-01-25 20:33:58
=result        ok
=elapsed       4.254409
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 20:33:58
=ended         2016-01-25 20:34:02
=result        ok
=elapsed       4.252577
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 20:34:02
=ended         2016-01-25 20:34:02
=result        ok
=elapsed       0.139276
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 20:34:02
=ended         2016-01-25 20:34:02
=result        ok
=elapsed       0.133672
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754042.931.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:34:02
=ended         2016-01-25 20:34:02
=result        ok
=elapsed       0.039095
=group_time    24.731s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754042.995.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:34:02
=ended         2016-01-25 20:34:03
=result        ok
=elapsed       0.006723
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754043.26.html
=started       2016-01-25 20:34:03
=ended         2016-01-25 20:34:03
=result        ok
=elapsed       0.135702
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754043.186.html
=started       2016-01-25 20:34:03
=ended         2016-01-25 20:34:11
=result        ok
=elapsed       8.144982
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754051.356.html
=started       2016-01-25 20:34:11
=ended         2016-01-25 20:34:11
=result        ok
=elapsed       0.138262
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754051.519.html
=started       2016-01-25 20:34:11
=ended         2016-01-25 20:34:15
=result        ok
=elapsed       4.256853
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754055.801.html
=started       2016-01-25 20:34:15
=ended         2016-01-25 20:34:19
=result        ok
=elapsed       3.456759
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754059.283.html
=started       2016-01-25 20:34:19
=ended         2016-01-25 20:34:23
=result        ok
=elapsed       4.255375
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754063.568.html
=started       2016-01-25 20:34:23
=ended         2016-01-25 20:34:27
=result        ok
=elapsed       4.135672
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754067.737.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:34:27
=ended         2016-01-25 20:34:27
=result        ok
=elapsed       0.042397
=group_time    24.743s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754067.805.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:34:27
=ended         2016-01-25 20:34:27
=result        ok
=elapsed       0.010595
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754067.840.html
=started       2016-01-25 20:34:27
=ended         2016-01-25 20:34:32
=result        ok
=elapsed       4.2621
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754072.127.html
=started       2016-01-25 20:34:32
=ended         2016-01-25 20:34:35
=result        ok
=elapsed       3.461476
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754075.615.html
=started       2016-01-25 20:34:35
=ended         2016-01-25 20:34:35
=result        ok
=elapsed       0.135179
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754075.776.html
=started       2016-01-25 20:34:35
=ended         2016-01-25 20:34:35
=result        ok
=elapsed       0.144005
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754075.945.html
=started       2016-01-25 20:34:35
=ended         2016-01-25 20:34:40
=result        ok
=elapsed       4.134835
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754080.106.html
=started       2016-01-25 20:34:40
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       8.14723
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754088.279.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       4.253451
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754092.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       0.044653
=group_time    24.757s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754092.632.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       0.006962
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754092.664.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:56
=result        ok
=elapsed       4.256977
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754096.953.html
=started       2016-01-25 20:34:56
=ended         2016-01-25 20:34:57
=result        ok
=elapsed       0.134781
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754097.113.html
=started       2016-01-25 20:34:57
=ended         2016-01-25 20:35:00
=result        ok
=elapsed       3.452444
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754100.590.html
=started       2016-01-25 20:35:00
=ended         2016-01-25 20:35:00
=result        ok
=elapsed       0.135778
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754100.751.html
=started       2016-01-25 20:35:00
=ended         2016-01-25 20:35:04
=result        ok
=elapsed       4.135245
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754104.917.html
=started       2016-01-25 20:35:04
=ended         2016-01-25 20:35:09
=result        ok
=elapsed       4.252087
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754109.195.html
=started       2016-01-25 20:35:09
=ended         2016-01-25 20:35:17
=result        ok
=elapsed       8.14508
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754117.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:35:17
=ended         2016-01-25 20:35:17
=result        ok
=elapsed       0.036901
=group_time    24.734s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754117.427.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:35:17
=ended         2016-01-25 20:35:17
=result        ok
=elapsed       0.005894
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754117.457.html
=started       2016-01-25 20:35:17
=ended         2016-01-25 20:35:17
=result        ok
=elapsed       0.13286
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754117.617.html
=started       2016-01-25 20:35:17
=ended         2016-01-25 20:35:21
=result        ok
=elapsed       4.253856
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754121.896.html
=started       2016-01-25 20:35:21
=ended         2016-01-25 20:35:26
=result        ok
=elapsed       4.261108
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754126.183.html
=started       2016-01-25 20:35:26
=ended         2016-01-25 20:35:26
=result        ok
=elapsed       0.136632
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754126.345.html
=started       2016-01-25 20:35:26
=ended         2016-01-25 20:35:34
=result        ok
=elapsed       8.141028
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754134.511.html
=started       2016-01-25 20:35:34
=ended         2016-01-25 20:35:37
=result        ok
=elapsed       3.454986
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754137.991.html
=started       2016-01-25 20:35:37
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       4.13722
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754142.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       0.052463
=group_time    24.731s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754142.237.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       0.00722
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754142.273.html
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:46
=result        ok
=elapsed       4.250021
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754146.548.html
=started       2016-01-25 20:35:46
=ended         2016-01-25 20:35:50
=result        ok
=elapsed       4.137527
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754150.712.html
=started       2016-01-25 20:35:50
=ended         2016-01-25 20:35:50
=result        ok
=elapsed       0.140862
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754150.881.html
=started       2016-01-25 20:35:50
=ended         2016-01-25 20:35:54
=result        ok
=elapsed       3.45553
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754154.366.html
=started       2016-01-25 20:35:54
=ended         2016-01-25 20:35:54
=result        ok
=elapsed       0.13756
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754154.535.html
=started       2016-01-25 20:35:54
=ended         2016-01-25 20:36:02
=result        ok
=elapsed       8.143565
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754162.703.html
=started       2016-01-25 20:36:02
=ended         2016-01-25 20:36:06
=result        ok
=elapsed       4.257169
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754166.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:36:06
=ended         2016-01-25 20:36:07
=result        ok
=elapsed       0.045766
=group_time    24.749s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754167.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:36:07
=ended         2016-01-25 20:36:07
=result        ok
=elapsed       0.007918
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754167.97.html
=started       2016-01-25 20:36:07
=ended         2016-01-25 20:36:15
=result        ok
=elapsed       8.148844
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754175.271.html
=started       2016-01-25 20:36:15
=ended         2016-01-25 20:36:15
=result        ok
=elapsed       0.141178
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754175.441.html
=started       2016-01-25 20:36:15
=ended         2016-01-25 20:36:18
=result        ok
=elapsed       3.449996
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754178.916.html
=started       2016-01-25 20:36:18
=ended         2016-01-25 20:36:23
=result        ok
=elapsed       4.256178
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754183.201.html
=started       2016-01-25 20:36:23
=ended         2016-01-25 20:36:27
=result        ok
=elapsed       4.136675
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754187.363.html
=started       2016-01-25 20:36:27
=ended         2016-01-25 20:36:27
=result        ok
=elapsed       0.13896
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754187.529.html
=started       2016-01-25 20:36:27
=ended         2016-01-25 20:36:31
=result        ok
=elapsed       4.253988
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754191.809.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:36:31
=ended         2016-01-25 20:36:31
=result        ok
=elapsed       0.038645
=group_time    24.752s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754191.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:36:31
=ended         2016-01-25 20:36:31
=result        ok
=elapsed       0.007
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754191.909.html
=started       2016-01-25 20:36:31
=ended         2016-01-25 20:36:36
=result        ok
=elapsed       4.136724
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754196.72.html
=started       2016-01-25 20:36:36
=ended         2016-01-25 20:36:39
=result        ok
=elapsed       3.453318
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754199.558.html
=started       2016-01-25 20:36:39
=ended         2016-01-25 20:36:47
=result        ok
=elapsed       8.147307
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754207.731.html
=started       2016-01-25 20:36:47
=ended         2016-01-25 20:36:52
=result        ok
=elapsed       4.254953
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754212.12.html
=started       2016-01-25 20:36:52
=ended         2016-01-25 20:36:52
=result        ok
=elapsed       0.137193
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754212.177.html
=started       2016-01-25 20:36:52
=ended         2016-01-25 20:36:52
=result        ok
=elapsed       0.139595
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754212.342.html
=started       2016-01-25 20:36:52
=ended         2016-01-25 20:36:56
=result        ok
=elapsed       4.248772
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754216.616.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:36:56
=ended         2016-01-25 20:36:56
=result        ok
=elapsed       0.048777
=group_time    24.743s
