=== Suite started at 2016-01-21 20:26:29
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-21 20:28:52
=ended         2016-01-21 20:28:52
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.408132.976.html
=started       2016-01-21 20:28:52
=ended         2016-01-21 20:29:04
=result        ok
=elapsed       11.467306
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.408144.473.html
=started       2016-01-21 20:29:04
=ended         2016-01-21 20:29:09
=result        ok
=elapsed       4.864759
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.408149.380.html
=started       2016-01-21 20:29:09
=ended         2016-01-21 20:29:13
=result        ok
=elapsed       3.66826
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.408153.81.html
=started       2016-01-21 20:29:13
=ended         2016-01-21 20:29:14
=result        ok
=elapsed       1.189389
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.408154.299.html
=started       2016-01-21 20:29:14
=ended         2016-01-21 20:29:16
=result        ok
=elapsed       2.663625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408157.2.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-21 20:29:17
=ended         2016-01-21 20:29:17
=result        ok
=elapsed       0.266856
=group_time    24.052s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408157.300.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-21 20:29:17
=ended         2016-01-21 20:29:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.408157.326.html
=started       2016-01-21 20:29:17
=ended         2016-01-21 20:29:22
=result        ok
=elapsed       4.856451
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.408162.225.html
=started       2016-01-21 20:29:22
=ended         2016-01-21 20:29:33
=result        ok
=elapsed       11.470702
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.408173.724.html
=started       2016-01-21 20:29:33
=ended         2016-01-21 20:29:37
=result        ok
=elapsed       3.661597
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.408177.413.html
=started       2016-01-21 20:29:37
=ended         2016-01-21 20:29:40
=result        ok
=elapsed       2.65844
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.408180.107.html
=started       2016-01-21 20:29:40
=ended         2016-01-21 20:29:41
=result        ok
=elapsed       1.19139
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408181.326.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-21 20:29:41
=ended         2016-01-21 20:29:41
=result        ok
=elapsed       0.266714
=group_time    24.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408181.618.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-21 20:29:41
=ended         2016-01-21 20:29:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.408181.644.html
=started       2016-01-21 20:29:41
=ended         2016-01-21 20:29:53
=result        ok
=elapsed       11.464777
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.408193.135.html
=started       2016-01-21 20:29:53
=ended         2016-01-21 20:29:56
=result        ok
=elapsed       3.663909
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.408196.826.html
=started       2016-01-21 20:29:56
=ended         2016-01-21 20:30:01
=result        ok
=elapsed       4.861894
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.408201.715.html
=started       2016-01-21 20:30:01
=ended         2016-01-21 20:30:04
=result        ok
=elapsed       2.664182
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.408204.407.html
=started       2016-01-21 20:30:04
=ended         2016-01-21 20:30:05
=result        ok
=elapsed       1.187262
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408205.623.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-21 20:30:05
=ended         2016-01-21 20:30:05
=result        ok
=elapsed       0.268626
=group_time    24.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408205.917.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-21 20:30:05
=ended         2016-01-21 20:30:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-21 20:30:05
=ended         2016-01-21 20:30:06
=result        ok
=elapsed       0.463448
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-21 20:30:06
=ended         2016-01-21 20:30:07
=result        ok
=elapsed       0.939845
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-21 20:30:07
=ended         2016-01-21 20:30:08
=result        ok
=elapsed       1.317997
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408208.940.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-21 20:30:08
=ended         2016-01-21 20:30:08
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408208.971.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-21 20:30:08
=ended         2016-01-21 20:30:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.408208.998.html
=started       2016-01-21 20:30:08
=ended         2016-01-21 20:30:09
=result        ok
=elapsed       0.461533
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.408209.487.html
=started       2016-01-21 20:30:09
=ended         2016-01-21 20:30:10
=result        ok
=elapsed       1.319553
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.408210.841.html
=started       2016-01-21 20:30:10
=ended         2016-01-21 20:30:11
=result        ok
=elapsed       0.938697
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408211.999.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-21 20:30:11
=ended         2016-01-21 20:30:12
=result        ok
=elapsed       2.0e-6
=group_time    3.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408212.25.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-21 20:30:12
=ended         2016-01-21 20:30:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.408212.51.html
=started       2016-01-21 20:30:12
=ended         2016-01-21 20:30:13
=result        ok
=elapsed       1.317587
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.408213.398.html
=started       2016-01-21 20:30:13
=ended         2016-01-21 20:30:14
=result        ok
=elapsed       0.941939
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.408214.558.html
=started       2016-01-21 20:30:14
=ended         2016-01-21 20:30:15
=result        ok
=elapsed       0.465138
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408215.51.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-21 20:30:15
=ended         2016-01-21 20:30:15
=result        ok
=elapsed       1.0e-6
=group_time    3.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408215.76.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-21 20:30:15
=ended         2016-01-21 20:30:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.408215.102.html
=started       2016-01-21 20:30:15
=ended         2016-01-21 20:30:16
=result        ok
=elapsed       0.93907
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.408216.255.html
=started       2016-01-21 20:30:16
=ended         2016-01-21 20:30:17
=result        ok
=elapsed       1.31673
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.408217.599.html
=started       2016-01-21 20:30:17
=ended         2016-01-21 20:30:18
=result        ok
=elapsed       0.466323
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408218.93.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-21 20:30:18
=ended         2016-01-21 20:30:18
=result        ok
=elapsed       1.0e-6
=group_time    3.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408218.122.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-21 20:30:18
=ended         2016-01-21 20:30:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.408218.150.html
=started       2016-01-21 20:30:18
=ended         2016-01-21 20:30:19
=result        ok
=elapsed       0.942652
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.408219.311.html
=started       2016-01-21 20:30:19
=ended         2016-01-21 20:30:20
=result        ok
=elapsed       1.318644
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.408220.660.html
=started       2016-01-21 20:30:20
=ended         2016-01-21 20:30:21
=result        ok
=elapsed       0.464469
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408221.152.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-21 20:30:21
=ended         2016-01-21 20:30:21
=result        ok
=elapsed       1.0e-6
=group_time    3.029s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-21 20:30:21
=ended         2016-01-21 20:30:22
=result        ok
=elapsed       0.925133
=group_time    231.856s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-21 20:30:22
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
