=== Suite started at 2016-01-25 19:32:29
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:32:42
=ended         2016-01-25 19:32:42
=result        ok
=elapsed       0.004329
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750362.571.html
=started       2016-01-25 19:32:42
=ended         2016-01-25 19:32:42
=result        ok
=elapsed       0.286966
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750362.883.html
=started       2016-01-25 19:32:42
=ended         2016-01-25 19:32:43
=result        ok
=elapsed       0.131559
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750363.40.html
=started       2016-01-25 19:32:43
=ended         2016-01-25 19:32:43
=result        ok
=elapsed       0.249636
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750363.315.html
=started       2016-01-25 19:32:43
=ended         2016-01-25 19:32:43
=result        ok
=elapsed       0.030364
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750363.371.html
=started       2016-01-25 19:32:43
=ended         2016-01-25 19:32:43
=result        ok
=elapsed       0.239039
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750363.635.html
=started       2016-01-25 19:32:43
=ended         2016-01-25 19:32:43
=result        ok
=elapsed       0.240675
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750363.901.html
=started       2016-01-25 19:32:43
=ended         2016-01-25 19:32:44
=result        ok
=elapsed       0.699886
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750364.638.html
=started       2016-01-25 19:32:44
=ended         2016-01-25 19:32:44
=result        ok
=elapsed       0.249802
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750364.913.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:32:44
=ended         2016-01-25 19:32:44
=result        ok
=elapsed       0.028036
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750364.967.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:32:44
=ended         2016-01-25 19:32:44
=result        ok
=elapsed       0.010299
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750365.2.html
=started       2016-01-25 19:32:44
=ended         2016-01-25 19:32:45
=result        ok
=elapsed       0.248201
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750365.282.html
=started       2016-01-25 19:32:45
=ended         2016-01-25 19:32:45
=result        ok
=elapsed       0.282248
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750365.590.html
=started       2016-01-25 19:32:45
=ended         2016-01-25 19:32:45
=result        ok
=elapsed       0.032006
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750365.648.html
=started       2016-01-25 19:32:45
=ended         2016-01-25 19:32:46
=result        ok
=elapsed       0.706277
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750366.380.html
=started       2016-01-25 19:32:46
=ended         2016-01-25 19:32:46
=result        ok
=elapsed       0.132425
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750366.538.html
=started       2016-01-25 19:32:46
=ended         2016-01-25 19:32:46
=result        ok
=elapsed       0.241206
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750366.809.html
=started       2016-01-25 19:32:46
=ended         2016-01-25 19:32:47
=result        ok
=elapsed       0.248827
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750367.85.html
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:47
=result        ok
=elapsed       0.249094
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750367.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:47
=result        ok
=elapsed       0.016645
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750367.402.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:47
=result        ok
=elapsed       0.005119
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750367.434.html
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:47
=result        ok
=elapsed       0.245016
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750367.704.html
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:47
=result        ok
=elapsed       0.133134
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750367.863.html
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:48
=result        ok
=elapsed       0.253295
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750368.142.html
=started       2016-01-25 19:32:48
=ended         2016-01-25 19:32:48
=result        ok
=elapsed       0.706138
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750368.873.html
=started       2016-01-25 19:32:48
=ended         2016-01-25 19:32:49
=result        ok
=elapsed       0.241934
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750369.140.html
=started       2016-01-25 19:32:49
=ended         2016-01-25 19:32:49
=result        ok
=elapsed       0.034801
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750369.210.html
=started       2016-01-25 19:32:49
=ended         2016-01-25 19:32:49
=result        ok
=elapsed       0.23825
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750369.473.html
=started       2016-01-25 19:32:49
=ended         2016-01-25 19:32:49
=result        ok
=elapsed       0.280025
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750369.785.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:32:49
=ended         2016-01-25 19:32:49
=result        ok
=elapsed       0.01779
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750369.828.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:32:49
=ended         2016-01-25 19:32:49
=result        ok
=elapsed       0.011777
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750369.869.html
=started       2016-01-25 19:32:49
=ended         2016-01-25 19:32:50
=result        ok
=elapsed       0.246298
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750370.140.html
=started       2016-01-25 19:32:50
=ended         2016-01-25 19:32:50
=result        ok
=elapsed       0.237485
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750370.403.html
=started       2016-01-25 19:32:50
=ended         2016-01-25 19:32:50
=result        ok
=elapsed       0.239287
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750370.674.html
=started       2016-01-25 19:32:50
=ended         2016-01-25 19:32:50
=result        ok
=elapsed       0.278081
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750370.978.html
=started       2016-01-25 19:32:50
=ended         2016-01-25 19:32:51
=result        ok
=elapsed       0.697897
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750371.701.html
=started       2016-01-25 19:32:51
=ended         2016-01-25 19:32:51
=result        ok
=elapsed       0.133935
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750371.862.html
=started       2016-01-25 19:32:51
=ended         2016-01-25 19:32:52
=result        ok
=elapsed       0.248118
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750372.135.html
=started       2016-01-25 19:32:52
=ended         2016-01-25 19:32:52
=result        ok
=elapsed       0.037381
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750372.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:32:52
=ended         2016-01-25 19:32:52
=result        ok
=elapsed       0.018998
=group_time    2.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750372.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:32:52
=ended         2016-01-25 19:32:52
=result        ok
=elapsed       0.004475
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750372.279.html
=started       2016-01-25 19:32:52
=ended         2016-01-25 19:32:52
=result        ok
=elapsed       0.242392
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750372.549.html
=started       2016-01-25 19:32:52
=ended         2016-01-25 19:32:52
=result        ok
=elapsed       0.248377
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750372.823.html
=started       2016-01-25 19:32:52
=ended         2016-01-25 19:32:53
=result        ok
=elapsed       0.246078
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750373.94.html
=started       2016-01-25 19:32:53
=ended         2016-01-25 19:32:53
=result        ok
=elapsed       0.130789
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750373.250.html
=started       2016-01-25 19:32:53
=ended         2016-01-25 19:32:53
=result        ok
=elapsed       0.278653
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750373.553.html
=started       2016-01-25 19:32:53
=ended         2016-01-25 19:32:53
=result        ok
=elapsed       0.031222
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750373.609.html
=started       2016-01-25 19:32:53
=ended         2016-01-25 19:32:53
=result        ok
=elapsed       0.237488
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750373.877.html
=started       2016-01-25 19:32:53
=ended         2016-01-25 19:32:54
=result        ok
=elapsed       0.701546
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750374.604.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:32:54
=ended         2016-01-25 19:32:54
=result        ok
=elapsed       0.017987
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750374.647.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:32:54
=ended         2016-01-25 19:32:54
=result        ok
=elapsed       0.004524
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750374.677.html
=started       2016-01-25 19:32:54
=ended         2016-01-25 19:32:54
=result        ok
=elapsed       0.247467
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750374.949.html
=started       2016-01-25 19:32:54
=ended         2016-01-25 19:32:55
=result        ok
=elapsed       0.696352
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750375.674.html
=started       2016-01-25 19:32:55
=ended         2016-01-25 19:32:55
=result        ok
=elapsed       0.284444
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750375.985.html
=started       2016-01-25 19:32:55
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.243537
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750376.260.html
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.041477
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750376.327.html
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.240491
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750376.597.html
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.240439
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750376.865.html
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:57
=result        ok
=elapsed       0.134053
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750377.25.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:32:57
=ended         2016-01-25 19:32:57
=result        ok
=elapsed       0.027674
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750377.82.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:32:57
=ended         2016-01-25 19:32:57
=result        ok
=elapsed       0.004454
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 19:32:57
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       4.247767
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.136813
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:05
=result        ok
=elapsed       3.45043
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 19:33:05
=ended         2016-01-25 19:33:09
=result        ok
=elapsed       4.24741
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 19:33:09
=ended         2016-01-25 19:33:17
=result        ok
=elapsed       8.137239
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 19:33:17
=ended         2016-01-25 19:33:17
=result        ok
=elapsed       0.139303
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 19:33:17
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       4.137415
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750401.805.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       0.028511
=group_time    24.723s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750401.862.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       0.01095
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750401.898.html
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:22
=result        ok
=elapsed       0.133621
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750402.61.html
=started       2016-01-25 19:33:22
=ended         2016-01-25 19:33:30
=result        ok
=elapsed       8.145217
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750410.233.html
=started       2016-01-25 19:33:30
=ended         2016-01-25 19:33:34
=result        ok
=elapsed       4.245068
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750414.510.html
=started       2016-01-25 19:33:34
=ended         2016-01-25 19:33:38
=result        ok
=elapsed       4.134229
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750418.671.html
=started       2016-01-25 19:33:38
=ended         2016-01-25 19:33:38
=result        ok
=elapsed       0.134022
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750418.831.html
=started       2016-01-25 19:33:38
=ended         2016-01-25 19:33:43
=result        ok
=elapsed       4.240954
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750423.101.html
=started       2016-01-25 19:33:43
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       3.444417
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750426.572.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.021406
=group_time    24.710s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750426.620.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.00853
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750426.655.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.141647
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750426.822.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:50
=result        ok
=elapsed       4.138437
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750430.989.html
=started       2016-01-25 19:33:50
=ended         2016-01-25 19:33:55
=result        ok
=elapsed       4.243049
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750435.258.html
=started       2016-01-25 19:33:55
=ended         2016-01-25 19:33:55
=result        ok
=elapsed       0.135231
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750435.418.html
=started       2016-01-25 19:33:55
=ended         2016-01-25 19:34:03
=result        ok
=elapsed       8.137732
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750443.582.html
=started       2016-01-25 19:34:03
=ended         2016-01-25 19:34:07
=result        ok
=elapsed       4.245352
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750447.856.html
=started       2016-01-25 19:34:07
=ended         2016-01-25 19:34:11
=result        ok
=elapsed       3.44645
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750451.328.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:34:11
=ended         2016-01-25 19:34:11
=result        ok
=elapsed       0.01915
=group_time    24.708s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750451.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:34:11
=ended         2016-01-25 19:34:11
=result        ok
=elapsed       0.008229
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750451.407.html
=started       2016-01-25 19:34:11
=ended         2016-01-25 19:34:19
=result        ok
=elapsed       8.142555
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750459.575.html
=started       2016-01-25 19:34:19
=ended         2016-01-25 19:34:23
=result        ok
=elapsed       4.239851
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750463.843.html
=started       2016-01-25 19:34:23
=ended         2016-01-25 19:34:23
=result        ok
=elapsed       0.135309
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750464.4.html
=started       2016-01-25 19:34:24
=ended         2016-01-25 19:34:28
=result        ok
=elapsed       4.132069
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750468.163.html
=started       2016-01-25 19:34:28
=ended         2016-01-25 19:34:28
=result        ok
=elapsed       0.134181
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750468.322.html
=started       2016-01-25 19:34:28
=ended         2016-01-25 19:34:31
=result        ok
=elapsed       3.443642
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750471.792.html
=started       2016-01-25 19:34:31
=ended         2016-01-25 19:34:36
=result        ok
=elapsed       4.248154
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750476.67.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:34:36
=ended         2016-01-25 19:34:36
=result        ok
=elapsed       0.016445
=group_time    24.693s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750476.108.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:34:36
=ended         2016-01-25 19:34:36
=result        ok
=elapsed       0.004649
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750476.138.html
=started       2016-01-25 19:34:36
=ended         2016-01-25 19:34:39
=result        ok
=elapsed       3.447388
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750479.610.html
=started       2016-01-25 19:34:39
=ended         2016-01-25 19:34:47
=result        ok
=elapsed       8.137362
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750487.773.html
=started       2016-01-25 19:34:47
=ended         2016-01-25 19:34:52
=result        ok
=elapsed       4.246252
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750492.45.html
=started       2016-01-25 19:34:52
=ended         2016-01-25 19:34:56
=result        ok
=elapsed       4.134641
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750496.206.html
=started       2016-01-25 19:34:56
=ended         2016-01-25 19:35:00
=result        ok
=elapsed       4.248646
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750500.481.html
=started       2016-01-25 19:35:00
=ended         2016-01-25 19:35:00
=result        ok
=elapsed       0.132251
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750500.639.html
=started       2016-01-25 19:35:00
=ended         2016-01-25 19:35:00
=result        ok
=elapsed       0.136446
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750500.800.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:35:00
=ended         2016-01-25 19:35:00
=result        ok
=elapsed       0.020108
=group_time    24.692s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750500.844.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:35:00
=ended         2016-01-25 19:35:00
=result        ok
=elapsed       0.004022
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750500.873.html
=started       2016-01-25 19:35:00
=ended         2016-01-25 19:35:05
=result        ok
=elapsed       4.242211
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750505.140.html
=started       2016-01-25 19:35:05
=ended         2016-01-25 19:35:05
=result        ok
=elapsed       0.136207
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750505.302.html
=started       2016-01-25 19:35:05
=ended         2016-01-25 19:35:05
=result        ok
=elapsed       0.130242
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750505.457.html
=started       2016-01-25 19:35:05
=ended         2016-01-25 19:35:13
=result        ok
=elapsed       8.139785
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750513.625.html
=started       2016-01-25 19:35:13
=ended         2016-01-25 19:35:17
=result        ok
=elapsed       4.242189
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750517.893.html
=started       2016-01-25 19:35:17
=ended         2016-01-25 19:35:21
=result        ok
=elapsed       3.447141
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750521.367.html
=started       2016-01-25 19:35:21
=ended         2016-01-25 19:35:25
=result        ok
=elapsed       4.132424
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750525.526.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:35:25
=ended         2016-01-25 19:35:25
=result        ok
=elapsed       0.019188
=group_time    24.682s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750525.574.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:35:25
=ended         2016-01-25 19:35:25
=result        ok
=elapsed       0.013056
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750525.613.html
=started       2016-01-25 19:35:25
=ended         2016-01-25 19:35:29
=result        ok
=elapsed       4.253228
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750529.897.html
=started       2016-01-25 19:35:29
=ended         2016-01-25 19:35:34
=result        ok
=elapsed       4.242079
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750534.169.html
=started       2016-01-25 19:35:34
=ended         2016-01-25 19:35:38
=result        ok
=elapsed       4.134376
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750538.330.html
=started       2016-01-25 19:35:38
=ended         2016-01-25 19:35:46
=result        ok
=elapsed       8.143773
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750546.509.html
=started       2016-01-25 19:35:46
=ended         2016-01-25 19:35:49
=result        ok
=elapsed       3.45221
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750549.989.html
=started       2016-01-25 19:35:49
=ended         2016-01-25 19:35:50
=result        ok
=elapsed       0.13874
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750550.154.html
=started       2016-01-25 19:35:50
=ended         2016-01-25 19:35:50
=result        ok
=elapsed       0.131523
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750550.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:35:50
=ended         2016-01-25 19:35:50
=result        ok
=elapsed       0.026079
=group_time    24.739s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750550.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:35:50
=ended         2016-01-25 19:35:50
=result        ok
=elapsed       0.004982
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750550.395.html
=started       2016-01-25 19:35:50
=ended         2016-01-25 19:35:54
=result        ok
=elapsed       4.247813
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750554.673.html
=started       2016-01-25 19:35:54
=ended         2016-01-25 19:35:58
=result        ok
=elapsed       4.247988
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750558.948.html
=started       2016-01-25 19:35:58
=ended         2016-01-25 19:36:02
=result        ok
=elapsed       3.450163
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750562.425.html
=started       2016-01-25 19:36:02
=ended         2016-01-25 19:36:02
=result        ok
=elapsed       0.133314
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750562.584.html
=started       2016-01-25 19:36:02
=ended         2016-01-25 19:36:10
=result        ok
=elapsed       8.138886
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750570.749.html
=started       2016-01-25 19:36:10
=ended         2016-01-25 19:36:14
=result        ok
=elapsed       4.14001
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750574.916.html
=started       2016-01-25 19:36:14
=ended         2016-01-25 19:36:15
=result        ok
=elapsed       0.140462
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750575.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:36:15
=ended         2016-01-25 19:36:15
=result        ok
=elapsed       0.019233
=group_time    24.718s
