=== Suite started at 2016-01-22 10:40:38
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-22 10:43:01
=ended         2016-01-22 10:43:01
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.459381.616.html
=started       2016-01-22 10:43:01
=ended         2016-01-22 10:43:02
=result        ok
=elapsed       1.216646
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.459382.858.html
=started       2016-01-22 10:43:02
=ended         2016-01-22 10:43:14
=result        ok
=elapsed       11.460714
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.459394.347.html
=started       2016-01-22 10:43:14
=ended         2016-01-22 10:43:18
=result        ok
=elapsed       3.651388
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.459398.25.html
=started       2016-01-22 10:43:18
=ended         2016-01-22 10:43:22
=result        ok
=elapsed       4.837904
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.459402.890.html
=started       2016-01-22 10:43:22
=ended         2016-01-22 10:43:25
=result        ok
=elapsed       2.652782
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459405.575.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-22 10:43:25
=ended         2016-01-22 10:43:25
=result        ok
=elapsed       0.266695
=group_time    23.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459405.867.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-22 10:43:25
=ended         2016-01-22 10:43:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.459405.894.html
=started       2016-01-22 10:43:25
=ended         2016-01-22 10:43:30
=result        ok
=elapsed       4.849636
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.459410.770.html
=started       2016-01-22 10:43:30
=ended         2016-01-22 10:43:34
=result        ok
=elapsed       3.649107
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.459414.450.html
=started       2016-01-22 10:43:34
=ended         2016-01-22 10:43:37
=result        ok
=elapsed       2.658188
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.459417.135.html
=started       2016-01-22 10:43:37
=ended         2016-01-22 10:43:48
=result        ok
=elapsed       11.462313
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.459428.626.html
=started       2016-01-22 10:43:48
=ended         2016-01-22 10:43:49
=result        ok
=elapsed       1.220462
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459429.878.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-22 10:43:49
=ended         2016-01-22 10:43:50
=result        ok
=elapsed       0.26258
=group_time    24.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459430.165.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-22 10:43:50
=ended         2016-01-22 10:43:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.459430.189.html
=started       2016-01-22 10:43:50
=ended         2016-01-22 10:43:53
=result        ok
=elapsed       3.654929
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.459433.874.html
=started       2016-01-22 10:43:53
=ended         2016-01-22 10:43:56
=result        ok
=elapsed       2.652793
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.459436.553.html
=started       2016-01-22 10:43:56
=ended         2016-01-22 10:44:08
=result        ok
=elapsed       11.460725
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.459448.50.html
=started       2016-01-22 10:44:08
=ended         2016-01-22 10:44:12
=result        ok
=elapsed       4.841431
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.459452.918.html
=started       2016-01-22 10:44:12
=ended         2016-01-22 10:44:14
=result        ok
=elapsed       1.216733
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459454.161.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-22 10:44:14
=ended         2016-01-22 10:44:14
=result        ok
=elapsed       0.262943
=group_time    23.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459454.449.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-22 10:44:14
=ended         2016-01-22 10:44:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-22 10:44:14
=ended         2016-01-22 10:44:15
=result        ok
=elapsed       0.938191
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-22 10:44:15
=ended         2016-01-22 10:44:16
=result        ok
=elapsed       0.460334
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-22 10:44:16
=ended         2016-01-22 10:44:17
=result        ok
=elapsed       1.316571
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459457.459.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-22 10:44:17
=ended         2016-01-22 10:44:17
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459457.483.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-22 10:44:17
=ended         2016-01-22 10:44:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.459457.510.html
=started       2016-01-22 10:44:17
=ended         2016-01-22 10:44:17
=result        ok
=elapsed       0.464052
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.459457.999.html
=started       2016-01-22 10:44:17
=ended         2016-01-22 10:44:19
=result        ok
=elapsed       1.311921
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.459459.337.html
=started       2016-01-22 10:44:19
=ended         2016-01-22 10:44:20
=result        ok
=elapsed       0.935219
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459460.486.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-22 10:44:20
=ended         2016-01-22 10:44:20
=result        ok
=elapsed       1.0e-6
=group_time    3.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459460.511.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-22 10:44:20
=ended         2016-01-22 10:44:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.459460.535.html
=started       2016-01-22 10:44:20
=ended         2016-01-22 10:44:21
=result        ok
=elapsed       1.312711
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.459461.874.html
=started       2016-01-22 10:44:21
=ended         2016-01-22 10:44:22
=result        ok
=elapsed       0.459678
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.459462.360.html
=started       2016-01-22 10:44:22
=ended         2016-01-22 10:44:23
=result        ok
=elapsed       0.942145
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459463.518.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-22 10:44:23
=ended         2016-01-22 10:44:23
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459463.542.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-22 10:44:23
=ended         2016-01-22 10:44:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.459463.566.html
=started       2016-01-22 10:44:23
=ended         2016-01-22 10:44:24
=result        ok
=elapsed       1.316524
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.459464.910.html
=started       2016-01-22 10:44:24
=ended         2016-01-22 10:44:26
=result        ok
=elapsed       0.935488
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.459466.66.html
=started       2016-01-22 10:44:26
=ended         2016-01-22 10:44:26
=result        ok
=elapsed       0.461469
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459466.554.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-22 10:44:26
=ended         2016-01-22 10:44:26
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459466.579.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-22 10:44:26
=ended         2016-01-22 10:44:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.459466.606.html
=started       2016-01-22 10:44:26
=ended         2016-01-22 10:44:27
=result        ok
=elapsed       0.937004
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.459467.762.html
=started       2016-01-22 10:44:27
=ended         2016-01-22 10:44:28
=result        ok
=elapsed       0.461388
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.459468.249.html
=started       2016-01-22 10:44:28
=ended         2016-01-22 10:44:29
=result        ok
=elapsed       1.316149
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459469.590.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-22 10:44:29
=ended         2016-01-22 10:44:29
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-22 10:44:29
=ended         2016-01-22 10:44:30
=result        ok
=elapsed       0.921136
=group_time    231.315s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-22 10:44:30
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
