=== Suite started at 2016-01-19 12:35:52
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-19 12:38:15
=ended         2016-01-19 12:38:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207095.606.html
=started       2016-01-19 12:38:15
=ended         2016-01-19 12:38:27
=result        ok
=elapsed       11.456232
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207107.88.html
=started       2016-01-19 12:38:27
=ended         2016-01-19 12:38:28
=result        ok
=elapsed       1.216895
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207108.331.html
=started       2016-01-19 12:38:28
=ended         2016-01-19 12:38:33
=result        ok
=elapsed       4.844486
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207113.210.html
=started       2016-01-19 12:38:33
=ended         2016-01-19 12:38:35
=result        ok
=elapsed       2.658548
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207115.898.html
=started       2016-01-19 12:38:35
=ended         2016-01-19 12:38:39
=result        ok
=elapsed       3.654924
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207119.582.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 12:38:39
=ended         2016-01-19 12:38:39
=result        ok
=elapsed       0.268629
=group_time    24.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207119.878.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 12:38:39
=ended         2016-01-19 12:38:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207119.904.html
=started       2016-01-19 12:38:39
=ended         2016-01-19 12:38:43
=result        ok
=elapsed       3.647914
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207123.586.html
=started       2016-01-19 12:38:43
=ended         2016-01-19 12:38:55
=result        ok
=elapsed       11.450776
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207135.66.html
=started       2016-01-19 12:38:55
=ended         2016-01-19 12:38:57
=result        ok
=elapsed       2.648222
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207137.742.html
=started       2016-01-19 12:38:57
=ended         2016-01-19 12:38:58
=result        ok
=elapsed       1.217448
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207138.990.html
=started       2016-01-19 12:38:58
=ended         2016-01-19 12:39:03
=result        ok
=elapsed       4.839821
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207143.858.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 12:39:03
=ended         2016-01-19 12:39:04
=result        ok
=elapsed       0.262976
=group_time    23.980s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207144.150.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 12:39:04
=ended         2016-01-19 12:39:04
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207144.176.html
=started       2016-01-19 12:39:04
=ended         2016-01-19 12:39:09
=result        ok
=elapsed       4.843946
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207149.46.html
=started       2016-01-19 12:39:09
=ended         2016-01-19 12:39:11
=result        ok
=elapsed       2.65518
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207151.730.html
=started       2016-01-19 12:39:11
=ended         2016-01-19 12:39:12
=result        ok
=elapsed       1.186552
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207152.943.html
=started       2016-01-19 12:39:12
=ended         2016-01-19 12:39:24
=result        ok
=elapsed       11.451226
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207164.422.html
=started       2016-01-19 12:39:24
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       3.649597
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207168.106.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       0.262693
=group_time    23.948s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207168.395.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       0.468329
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:30
=result        ok
=elapsed       1.318031
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 12:39:30
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.946238
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207171.418.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       2.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207171.446.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207171.472.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       1.316516
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207172.818.html
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:33
=result        ok
=elapsed       0.462222
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207173.310.html
=started       2016-01-19 12:39:33
=ended         2016-01-19 12:39:34
=result        ok
=elapsed       0.937178
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207174.462.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 12:39:34
=ended         2016-01-19 12:39:34
=result        ok
=elapsed       2.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207174.488.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 12:39:34
=ended         2016-01-19 12:39:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207174.512.html
=started       2016-01-19 12:39:34
=ended         2016-01-19 12:39:34
=result        ok
=elapsed       0.46009
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207175.2.html
=started       2016-01-19 12:39:34
=ended         2016-01-19 12:39:36
=result        ok
=elapsed       0.937246
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207176.150.html
=started       2016-01-19 12:39:36
=ended         2016-01-19 12:39:37
=result        ok
=elapsed       1.321089
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207177.502.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 12:39:37
=ended         2016-01-19 12:39:37
=result        ok
=elapsed       1.0e-6
=group_time    3.014s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207177.528.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 12:39:37
=ended         2016-01-19 12:39:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207177.553.html
=started       2016-01-19 12:39:37
=ended         2016-01-19 12:39:38
=result        ok
=elapsed       0.46042
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207178.42.html
=started       2016-01-19 12:39:38
=ended         2016-01-19 12:39:39
=result        ok
=elapsed       1.319969
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207179.388.html
=started       2016-01-19 12:39:39
=ended         2016-01-19 12:39:40
=result        ok
=elapsed       0.936579
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207180.538.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 12:39:40
=ended         2016-01-19 12:39:40
=result        ok
=elapsed       2.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207180.567.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 12:39:40
=ended         2016-01-19 12:39:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207180.593.html
=started       2016-01-19 12:39:40
=ended         2016-01-19 12:39:41
=result        ok
=elapsed       0.938018
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207181.742.html
=started       2016-01-19 12:39:41
=ended         2016-01-19 12:39:43
=result        ok
=elapsed       1.321312
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207183.90.html
=started       2016-01-19 12:39:43
=ended         2016-01-19 12:39:43
=result        ok
=elapsed       0.460222
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207183.580.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 12:39:43
=ended         2016-01-19 12:39:43
=result        ok
=elapsed       2.0e-6
=group_time    3.013s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 12:39:43
=ended         2016-01-19 12:39:44
=result        ok
=elapsed       0.925989
=group_time    230.737s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 12:39:44
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
