=== Suite started at 2016-01-25 19:29:01
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.750155.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:29:15
=ended         2016-01-25 19:29:15
=result        ok
=elapsed       0.002257
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750155.59.html
=started       2016-01-25 19:29:15
=ended         2016-01-25 19:29:15
=result        ok
=elapsed       0.239438
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750155.323.html
=started       2016-01-25 19:29:15
=ended         2016-01-25 19:29:16
=result        ok
=elapsed       0.700061
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750156.48.html
=started       2016-01-25 19:29:16
=ended         2016-01-25 19:29:16
=result        ok
=elapsed       0.244866
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750156.323.html
=started       2016-01-25 19:29:16
=ended         2016-01-25 19:29:16
=result        ok
=elapsed       0.130592
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750156.484.html
=started       2016-01-25 19:29:16
=ended         2016-01-25 19:29:16
=result        ok
=elapsed       0.237775
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750156.746.html
=started       2016-01-25 19:29:16
=ended         2016-01-25 19:29:16
=result        ok
=elapsed       0.029508
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750156.800.html
=started       2016-01-25 19:29:16
=ended         2016-01-25 19:29:17
=result        ok
=elapsed       0.232528
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750157.57.html
=started       2016-01-25 19:29:17
=ended         2016-01-25 19:29:17
=result        ok
=elapsed       0.271832
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750157.361.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:29:17
=ended         2016-01-25 19:29:17
=result        ok
=elapsed       0.010063
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750157.396.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:29:17
=ended         2016-01-25 19:29:17
=result        ok
=elapsed       0.002469
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750157.424.html
=started       2016-01-25 19:29:17
=ended         2016-01-25 19:29:17
=result        ok
=elapsed       0.234313
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750157.683.html
=started       2016-01-25 19:29:17
=ended         2016-01-25 19:29:17
=result        ok
=elapsed       0.235046
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750157.943.html
=started       2016-01-25 19:29:17
=ended         2016-01-25 19:29:18
=result        ok
=elapsed       0.233963
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750158.202.html
=started       2016-01-25 19:29:18
=ended         2016-01-25 19:29:18
=result        ok
=elapsed       0.028357
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750158.256.html
=started       2016-01-25 19:29:18
=ended         2016-01-25 19:29:18
=result        ok
=elapsed       0.129284
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750158.410.html
=started       2016-01-25 19:29:18
=ended         2016-01-25 19:29:19
=result        ok
=elapsed       0.693922
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750159.134.html
=started       2016-01-25 19:29:19
=ended         2016-01-25 19:29:19
=result        ok
=elapsed       0.241753
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750159.401.html
=started       2016-01-25 19:29:19
=ended         2016-01-25 19:29:19
=result        ok
=elapsed       0.280839
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750159.714.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:29:19
=ended         2016-01-25 19:29:19
=result        ok
=elapsed       0.006096
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750159.746.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:29:19
=ended         2016-01-25 19:29:19
=result        ok
=elapsed       0.002332
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750159.773.html
=started       2016-01-25 19:29:19
=ended         2016-01-25 19:29:20
=result        ok
=elapsed       0.231495
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750160.29.html
=started       2016-01-25 19:29:20
=ended         2016-01-25 19:29:20
=result        ok
=elapsed       0.2436
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750160.298.html
=started       2016-01-25 19:29:20
=ended         2016-01-25 19:29:21
=result        ok
=elapsed       0.69694
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750161.24.html
=started       2016-01-25 19:29:21
=ended         2016-01-25 19:29:21
=result        ok
=elapsed       0.035646
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750161.85.html
=started       2016-01-25 19:29:21
=ended         2016-01-25 19:29:21
=result        ok
=elapsed       0.243329
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750161.353.html
=started       2016-01-25 19:29:21
=ended         2016-01-25 19:29:21
=result        ok
=elapsed       0.133397
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750161.512.html
=started       2016-01-25 19:29:21
=ended         2016-01-25 19:29:21
=result        ok
=elapsed       0.273359
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750161.810.html
=started       2016-01-25 19:29:21
=ended         2016-01-25 19:29:22
=result        ok
=elapsed       0.24116
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750162.76.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:29:22
=ended         2016-01-25 19:29:22
=result        ok
=elapsed       0.011216
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750162.116.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:29:22
=ended         2016-01-25 19:29:22
=result        ok
=elapsed       0.002615
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750162.143.html
=started       2016-01-25 19:29:22
=ended         2016-01-25 19:29:22
=result        ok
=elapsed       0.24159
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750162.409.html
=started       2016-01-25 19:29:22
=ended         2016-01-25 19:29:22
=result        ok
=elapsed       0.037735
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750162.471.html
=started       2016-01-25 19:29:22
=ended         2016-01-25 19:29:22
=result        ok
=elapsed       0.273103
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750162.769.html
=started       2016-01-25 19:29:22
=ended         2016-01-25 19:29:23
=result        ok
=elapsed       0.235864
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750163.30.html
=started       2016-01-25 19:29:23
=ended         2016-01-25 19:29:23
=result        ok
=elapsed       0.241164
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750163.307.html
=started       2016-01-25 19:29:23
=ended         2016-01-25 19:29:24
=result        ok
=elapsed       0.698524
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750164.32.html
=started       2016-01-25 19:29:24
=ended         2016-01-25 19:29:24
=result        ok
=elapsed       0.244961
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750164.303.html
=started       2016-01-25 19:29:24
=ended         2016-01-25 19:29:24
=result        ok
=elapsed       0.131548
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750164.460.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:29:24
=ended         2016-01-25 19:29:24
=result        ok
=elapsed       0.006758
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750164.496.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:29:24
=ended         2016-01-25 19:29:24
=result        ok
=elapsed       0.003141
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750164.525.html
=started       2016-01-25 19:29:24
=ended         2016-01-25 19:29:24
=result        ok
=elapsed       0.279719
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750164.832.html
=started       2016-01-25 19:29:24
=ended         2016-01-25 19:29:24
=result        ok
=elapsed       0.034024
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750164.892.html
=started       2016-01-25 19:29:24
=ended         2016-01-25 19:29:25
=result        ok
=elapsed       0.697105
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750165.624.html
=started       2016-01-25 19:29:25
=ended         2016-01-25 19:29:25
=result        ok
=elapsed       0.13512
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750165.785.html
=started       2016-01-25 19:29:25
=ended         2016-01-25 19:29:26
=result        ok
=elapsed       0.237865
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750166.53.html
=started       2016-01-25 19:29:26
=ended         2016-01-25 19:29:26
=result        ok
=elapsed       0.234086
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750166.316.html
=started       2016-01-25 19:29:26
=ended         2016-01-25 19:29:26
=result        ok
=elapsed       0.241575
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750166.585.html
=started       2016-01-25 19:29:26
=ended         2016-01-25 19:29:26
=result        ok
=elapsed       0.238709
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750166.852.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:29:26
=ended         2016-01-25 19:29:26
=result        ok
=elapsed       0.009928
=group_time    2.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750166.888.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:29:26
=ended         2016-01-25 19:29:26
=result        ok
=elapsed       0.00763
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750166.920.html
=started       2016-01-25 19:29:26
=ended         2016-01-25 19:29:27
=result        ok
=elapsed       0.242792
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750167.192.html
=started       2016-01-25 19:29:27
=ended         2016-01-25 19:29:27
=result        ok
=elapsed       0.243739
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750167.464.html
=started       2016-01-25 19:29:27
=ended         2016-01-25 19:29:27
=result        ok
=elapsed       0.279837
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750167.772.html
=started       2016-01-25 19:29:27
=ended         2016-01-25 19:29:28
=result        ok
=elapsed       0.697235
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750168.496.html
=started       2016-01-25 19:29:28
=ended         2016-01-25 19:29:28
=result        ok
=elapsed       0.131223
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750168.657.html
=started       2016-01-25 19:29:28
=ended         2016-01-25 19:29:28
=result        ok
=elapsed       0.244489
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750168.936.html
=started       2016-01-25 19:29:28
=ended         2016-01-25 19:29:28
=result        ok
=elapsed       0.037124
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750168.999.html
=started       2016-01-25 19:29:28
=ended         2016-01-25 19:29:29
=result        ok
=elapsed       0.235443
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750169.264.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:29:29
=ended         2016-01-25 19:29:29
=result        ok
=elapsed       0.014989
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750169.305.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:29:29
=ended         2016-01-25 19:29:29
=result        ok
=elapsed       0.003256
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 19:29:29
=ended         2016-01-25 19:29:33
=result        ok
=elapsed       4.132415
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 19:29:33
=ended         2016-01-25 19:29:41
=result        ok
=elapsed       8.141431
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 19:29:41
=ended         2016-01-25 19:29:41
=result        ok
=elapsed       0.132302
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 19:29:41
=ended         2016-01-25 19:29:45
=result        ok
=elapsed       3.442446
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 19:29:45
=ended         2016-01-25 19:29:49
=result        ok
=elapsed       4.244354
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 19:29:49
=ended         2016-01-25 19:29:53
=result        ok
=elapsed       4.242697
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 19:29:53
=ended         2016-01-25 19:29:53
=result        ok
=elapsed       0.135725
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750194.1.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:29:53
=ended         2016-01-25 19:29:54
=result        ok
=elapsed       0.005033
=group_time    24.695s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750194.30.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:29:54
=ended         2016-01-25 19:29:54
=result        ok
=elapsed       0.008538
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750194.63.html
=started       2016-01-25 19:29:54
=ended         2016-01-25 19:30:02
=result        ok
=elapsed       8.134244
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750202.223.html
=started       2016-01-25 19:30:02
=ended         2016-01-25 19:30:06
=result        ok
=elapsed       4.238919
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750206.488.html
=started       2016-01-25 19:30:06
=ended         2016-01-25 19:30:09
=result        ok
=elapsed       3.437358
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750209.952.html
=started       2016-01-25 19:30:09
=ended         2016-01-25 19:30:10
=result        ok
=elapsed       0.132204
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750210.112.html
=started       2016-01-25 19:30:10
=ended         2016-01-25 19:30:10
=result        ok
=elapsed       0.127802
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750210.265.html
=started       2016-01-25 19:30:10
=ended         2016-01-25 19:30:14
=result        ok
=elapsed       4.131456
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750214.432.html
=started       2016-01-25 19:30:14
=ended         2016-01-25 19:30:18
=result        ok
=elapsed       4.234952
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750218.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:30:18
=ended         2016-01-25 19:30:18
=result        ok
=elapsed       0.005649
=group_time    24.662s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750218.722.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:30:18
=ended         2016-01-25 19:30:18
=result        ok
=elapsed       0.008817
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750218.755.html
=started       2016-01-25 19:30:18
=ended         2016-01-25 19:30:18
=result        ok
=elapsed       0.12984
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750218.909.html
=started       2016-01-25 19:30:18
=ended         2016-01-25 19:30:19
=result        ok
=elapsed       0.132375
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750219.68.html
=started       2016-01-25 19:30:19
=ended         2016-01-25 19:30:22
=result        ok
=elapsed       3.441747
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750222.536.html
=started       2016-01-25 19:30:22
=ended         2016-01-25 19:30:30
=result        ok
=elapsed       8.136822
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750230.700.html
=started       2016-01-25 19:30:30
=ended         2016-01-25 19:30:34
=result        ok
=elapsed       4.237568
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750234.964.html
=started       2016-01-25 19:30:34
=ended         2016-01-25 19:30:39
=result        ok
=elapsed       4.241258
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750239.232.html
=started       2016-01-25 19:30:39
=ended         2016-01-25 19:30:43
=result        ok
=elapsed       4.139598
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750243.400.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:30:43
=ended         2016-01-25 19:30:43
=result        ok
=elapsed       0.012571
=group_time    24.679s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750243.441.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:30:43
=ended         2016-01-25 19:30:43
=result        ok
=elapsed       0.004895
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750243.471.html
=started       2016-01-25 19:30:43
=ended         2016-01-25 19:30:47
=result        ok
=elapsed       4.131765
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750247.628.html
=started       2016-01-25 19:30:47
=ended         2016-01-25 19:30:47
=result        ok
=elapsed       0.137291
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750247.792.html
=started       2016-01-25 19:30:47
=ended         2016-01-25 19:30:52
=result        ok
=elapsed       4.240603
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750252.61.html
=started       2016-01-25 19:30:52
=ended         2016-01-25 19:30:56
=result        ok
=elapsed       4.24164
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750256.330.html
=started       2016-01-25 19:30:56
=ended         2016-01-25 19:31:04
=result        ok
=elapsed       8.14186
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750264.498.html
=started       2016-01-25 19:31:04
=ended         2016-01-25 19:31:07
=result        ok
=elapsed       3.439727
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750267.969.html
=started       2016-01-25 19:31:07
=ended         2016-01-25 19:31:08
=result        ok
=elapsed       0.135064
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750268.130.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:31:08
=ended         2016-01-25 19:31:08
=result        ok
=elapsed       0.006295
=group_time    24.689s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750268.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:31:08
=ended         2016-01-25 19:31:08
=result        ok
=elapsed       0.004861
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750268.196.html
=started       2016-01-25 19:31:08
=ended         2016-01-25 19:31:16
=result        ok
=elapsed       8.139319
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750276.364.html
=started       2016-01-25 19:31:16
=ended         2016-01-25 19:31:20
=result        ok
=elapsed       4.248407
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750280.645.html
=started       2016-01-25 19:31:20
=ended         2016-01-25 19:31:20
=result        ok
=elapsed       0.134084
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750280.809.html
=started       2016-01-25 19:31:20
=ended         2016-01-25 19:31:25
=result        ok
=elapsed       4.248879
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750285.83.html
=started       2016-01-25 19:31:25
=ended         2016-01-25 19:31:25
=result        ok
=elapsed       0.134716
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750285.244.html
=started       2016-01-25 19:31:25
=ended         2016-01-25 19:31:28
=result        ok
=elapsed       3.444161
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750288.716.html
=started       2016-01-25 19:31:28
=ended         2016-01-25 19:31:32
=result        ok
=elapsed       4.132039
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750292.875.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:31:32
=ended         2016-01-25 19:31:32
=result        ok
=elapsed       0.006648
=group_time    24.709s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750292.907.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:31:32
=ended         2016-01-25 19:31:32
=result        ok
=elapsed       0.007585
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750292.939.html
=started       2016-01-25 19:31:32
=ended         2016-01-25 19:31:33
=result        ok
=elapsed       0.131627
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750293.96.html
=started       2016-01-25 19:31:33
=ended         2016-01-25 19:31:41
=result        ok
=elapsed       8.136445
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750301.261.html
=started       2016-01-25 19:31:41
=ended         2016-01-25 19:31:45
=result        ok
=elapsed       4.237601
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750305.529.html
=started       2016-01-25 19:31:45
=ended         2016-01-25 19:31:49
=result        ok
=elapsed       4.131992
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750309.687.html
=started       2016-01-25 19:31:49
=ended         2016-01-25 19:31:53
=result        ok
=elapsed       4.239991
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750313.957.html
=started       2016-01-25 19:31:53
=ended         2016-01-25 19:31:54
=result        ok
=elapsed       0.136511
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750314.118.html
=started       2016-01-25 19:31:54
=ended         2016-01-25 19:31:57
=result        ok
=elapsed       3.438338
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750317.584.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:31:57
=ended         2016-01-25 19:31:57
=result        ok
=elapsed       0.013054
=group_time    24.677s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750317.623.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:31:57
=ended         2016-01-25 19:31:57
=result        ok
=elapsed       0.003193
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750317.651.html
=started       2016-01-25 19:31:57
=ended         2016-01-25 19:32:01
=result        ok
=elapsed       4.238861
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750321.920.html
=started       2016-01-25 19:32:01
=ended         2016-01-25 19:32:02
=result        ok
=elapsed       0.1318
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750322.77.html
=started       2016-01-25 19:32:02
=ended         2016-01-25 19:32:05
=result        ok
=elapsed       3.446716
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750325.553.html
=started       2016-01-25 19:32:05
=ended         2016-01-25 19:32:09
=result        ok
=elapsed       4.134226
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750329.717.html
=started       2016-01-25 19:32:09
=ended         2016-01-25 19:32:17
=result        ok
=elapsed       8.14058
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750337.885.html
=started       2016-01-25 19:32:17
=ended         2016-01-25 19:32:22
=result        ok
=elapsed       4.241525
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750342.157.html
=started       2016-01-25 19:32:22
=ended         2016-01-25 19:32:22
=result        ok
=elapsed       0.137897
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750342.325.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:32:22
=ended         2016-01-25 19:32:22
=result        ok
=elapsed       0.010389
=group_time    24.701s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750342.361.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:32:22
=ended         2016-01-25 19:32:22
=result        ok
=elapsed       0.003089
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750342.389.html
=started       2016-01-25 19:32:22
=ended         2016-01-25 19:32:25
=result        ok
=elapsed       3.446191
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750345.864.html
=started       2016-01-25 19:32:25
=ended         2016-01-25 19:32:34
=result        ok
=elapsed       8.138674
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750354.31.html
=started       2016-01-25 19:32:34
=ended         2016-01-25 19:32:38
=result        ok
=elapsed       4.135651
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750358.197.html
=started       2016-01-25 19:32:38
=ended         2016-01-25 19:32:42
=result        ok
=elapsed       4.243189
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750362.469.html
=started       2016-01-25 19:32:42
=ended         2016-01-25 19:32:42
=result        ok
=elapsed       0.134484
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750362.628.html
=started       2016-01-25 19:32:42
=ended         2016-01-25 19:32:46
=result        ok
=elapsed       4.242062
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750366.897.html
=started       2016-01-25 19:32:46
=ended         2016-01-25 19:32:47
=result        ok
=elapsed       0.130323
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750367.52.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:47
=result        ok
