=== Suite started at 2016-01-19 14:17:28
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.213061.517.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 14:17:41
=ended         2016-01-19 14:17:41
=result        ok
=elapsed       0.011436
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213061.554.html
=started       2016-01-19 14:17:41
=ended         2016-01-19 14:17:41
=result        ok
=elapsed       0.244308
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213061.823.html
=started       2016-01-19 14:17:41
=ended         2016-01-19 14:17:41
=result        ok
=elapsed       0.03127
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213061.880.html
=started       2016-01-19 14:17:41
=ended         2016-01-19 14:17:42
=result        ok
=elapsed       0.244277
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213062.152.html
=started       2016-01-19 14:17:42
=ended         2016-01-19 14:17:42
=result        ok
=elapsed       0.234359
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213062.412.html
=started       2016-01-19 14:17:42
=ended         2016-01-19 14:17:42
=result        ok
=elapsed       0.130761
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213062.568.html
=started       2016-01-19 14:17:42
=ended         2016-01-19 14:17:43
=result        ok
=elapsed       0.695668
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213063.297.html
=started       2016-01-19 14:17:43
=ended         2016-01-19 14:17:43
=result        ok
=elapsed       0.28331
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213063.605.html
=started       2016-01-19 14:17:43
=ended         2016-01-19 14:17:43
=result        ok
=elapsed       0.237631
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213063.874.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 14:17:43
=ended         2016-01-19 14:17:43
=result        ok
=elapsed       0.013156
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213063.912.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 14:17:43
=ended         2016-01-19 14:17:43
=result        ok
=elapsed       0.011727
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213063.948.html
=started       2016-01-19 14:17:43
=ended         2016-01-19 14:17:44
=result        ok
=elapsed       0.239262
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213064.212.html
=started       2016-01-19 14:17:44
=ended         2016-01-19 14:17:44
=result        ok
=elapsed       0.69776
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213064.934.html
=started       2016-01-19 14:17:44
=ended         2016-01-19 14:17:45
=result        ok
=elapsed       0.237829
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213065.197.html
=started       2016-01-19 14:17:45
=ended         2016-01-19 14:17:45
=result        ok
=elapsed       0.279853
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213065.502.html
=started       2016-01-19 14:17:45
=ended         2016-01-19 14:17:45
=result        ok
=elapsed       0.134489
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213065.665.html
=started       2016-01-19 14:17:45
=ended         2016-01-19 14:17:45
=result        ok
=elapsed       0.242864
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213065.934.html
=started       2016-01-19 14:17:45
=ended         2016-01-19 14:17:45
=result        ok
=elapsed       0.029614
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213065.988.html
=started       2016-01-19 14:17:45
=ended         2016-01-19 14:17:46
=result        ok
=elapsed       0.234051
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213066.247.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 14:17:46
=ended         2016-01-19 14:17:46
=result        ok
=elapsed       0.016791
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213066.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 14:17:46
=ended         2016-01-19 14:17:46
=result        ok
=elapsed       0.017366
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213066.336.html
=started       2016-01-19 14:17:46
=ended         2016-01-19 14:17:46
=result        ok
=elapsed       0.238109
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213066.600.html
=started       2016-01-19 14:17:46
=ended         2016-01-19 14:17:46
=result        ok
=elapsed       0.246263
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213066.880.html
=started       2016-01-19 14:17:46
=ended         2016-01-19 14:17:47
=result        ok
=elapsed       0.279824
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213067.186.html
=started       2016-01-19 14:17:47
=ended         2016-01-19 14:17:47
=result        ok
=elapsed       0.24137
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213067.453.html
=started       2016-01-19 14:17:47
=ended         2016-01-19 14:17:47
=result        ok
=elapsed       0.243895
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213067.722.html
=started       2016-01-19 14:17:47
=ended         2016-01-19 14:17:47
=result        ok
=elapsed       0.130118
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213067.877.html
=started       2016-01-19 14:17:47
=ended         2016-01-19 14:17:47
=result        ok
=elapsed       0.032196
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213067.934.html
=started       2016-01-19 14:17:47
=ended         2016-01-19 14:17:48
=result        ok
=elapsed       0.695228
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213068.654.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 14:17:48
=ended         2016-01-19 14:17:48
=result        ok
=elapsed       0.019841
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213068.704.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 14:17:48
=ended         2016-01-19 14:17:48
=result        ok
=elapsed       0.011829
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213068.740.html
=started       2016-01-19 14:17:48
=ended         2016-01-19 14:17:49
=result        ok
=elapsed       0.242135
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213069.6.html
=started       2016-01-19 14:17:49
=ended         2016-01-19 14:17:49
=result        ok
=elapsed       0.28195
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213069.313.html
=started       2016-01-19 14:17:49
=ended         2016-01-19 14:17:49
=result        ok
=elapsed       0.239106
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213069.577.html
=started       2016-01-19 14:17:49
=ended         2016-01-19 14:17:49
=result        ok
=elapsed       0.133312
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213069.735.html
=started       2016-01-19 14:17:49
=ended         2016-01-19 14:17:49
=result        ok
=elapsed       0.238438
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213069.998.html
=started       2016-01-19 14:17:49
=ended         2016-01-19 14:17:50
=result        ok
=elapsed       0.703114
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213070.726.html
=started       2016-01-19 14:17:50
=ended         2016-01-19 14:17:50
=result        ok
=elapsed       0.030619
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213070.781.html
=started       2016-01-19 14:17:50
=ended         2016-01-19 14:17:51
=result        ok
=elapsed       0.233575
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213071.39.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 14:17:51
=ended         2016-01-19 14:17:51
=result        ok
=elapsed       0.01526
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213071.79.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 14:17:51
=ended         2016-01-19 14:17:51
=result        ok
=elapsed       0.009897
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213071.113.html
=started       2016-01-19 14:17:51
=ended         2016-01-19 14:17:51
=result        ok
=elapsed       0.129662
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213071.267.html
=started       2016-01-19 14:17:51
=ended         2016-01-19 14:17:51
=result        ok
=elapsed       0.239423
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213071.532.html
=started       2016-01-19 14:17:51
=ended         2016-01-19 14:17:51
=result        ok
=elapsed       0.241781
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213071.798.html
=started       2016-01-19 14:17:51
=ended         2016-01-19 14:17:52
=result        ok
=elapsed       0.234678
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213072.58.html
=started       2016-01-19 14:17:52
=ended         2016-01-19 14:17:52
=result        ok
=elapsed       0.240338
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213072.325.html
=started       2016-01-19 14:17:52
=ended         2016-01-19 14:17:52
=result        ok
=elapsed       0.279853
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213072.632.html
=started       2016-01-19 14:17:52
=ended         2016-01-19 14:17:52
=result        ok
=elapsed       0.030505
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213072.688.html
=started       2016-01-19 14:17:52
=ended         2016-01-19 14:17:53
=result        ok
=elapsed       0.695402
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213073.408.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 14:17:53
=ended         2016-01-19 14:17:53
=result        ok
=elapsed       0.016959
=group_time    2.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213073.449.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 14:17:53
=ended         2016-01-19 14:17:53
=result        ok
=elapsed       0.009648
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213073.483.html
=started       2016-01-19 14:17:53
=ended         2016-01-19 14:17:53
=result        ok
=elapsed       0.243488
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213073.751.html
=started       2016-01-19 14:17:53
=ended         2016-01-19 14:17:54
=result        ok
=elapsed       0.236788
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213074.13.html
=started       2016-01-19 14:17:54
=ended         2016-01-19 14:17:54
=result        ok
=elapsed       0.241257
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213074.280.html
=started       2016-01-19 14:17:54
=ended         2016-01-19 14:17:55
=result        ok
=elapsed       0.699767
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213075.5.html
=started       2016-01-19 14:17:55
=ended         2016-01-19 14:17:55
=result        ok
=elapsed       0.131608
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213075.162.html
=started       2016-01-19 14:17:55
=ended         2016-01-19 14:17:55
=result        ok
=elapsed       0.277609
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213075.465.html
=started       2016-01-19 14:17:55
=ended         2016-01-19 14:17:55
=result        ok
=elapsed       0.033943
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213075.524.html
=started       2016-01-19 14:17:55
=ended         2016-01-19 14:17:55
=result        ok
=elapsed       0.242783
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213075.792.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 14:17:55
=ended         2016-01-19 14:17:55
=result        ok
=elapsed       0.02076
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213075.839.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:17:55
=ended         2016-01-19 14:17:55
=result        ok
=elapsed       0.011907
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-19 14:17:55
=ended         2016-01-19 14:17:56
=result        ok
=elapsed       0.134321
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-19 14:17:56
=ended         2016-01-19 14:18:00
=result        ok
=elapsed       4.240341
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-19 14:18:00
=ended         2016-01-19 14:18:08
=result        ok
=elapsed       8.136079
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-19 14:18:08
=ended         2016-01-19 14:18:08
=result        ok
=elapsed       0.133656
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-19 14:18:08
=ended         2016-01-19 14:18:12
=result        ok
=elapsed       3.44776
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-19 14:18:12
=ended         2016-01-19 14:18:16
=result        ok
=elapsed       4.250471
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-19 14:18:16
=ended         2016-01-19 14:18:20
=result        ok
=elapsed       4.136355
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213100.541.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:18:20
=ended         2016-01-19 14:18:20
=result        ok
=elapsed       0.022567
=group_time    24.702s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213100.593.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 14:18:20
=ended         2016-01-19 14:18:20
=result        ok
=elapsed       0.010544
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213100.628.html
=started       2016-01-19 14:18:20
=ended         2016-01-19 14:18:20
=result        ok
=elapsed       0.130664
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213100.784.html
=started       2016-01-19 14:18:20
=ended         2016-01-19 14:18:24
=result        ok
=elapsed       4.130366
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213104.939.html
=started       2016-01-19 14:18:24
=ended         2016-01-19 14:18:33
=result        ok
=elapsed       8.135768
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213113.101.html
=started       2016-01-19 14:18:33
=ended         2016-01-19 14:18:37
=result        ok
=elapsed       4.240414
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213117.368.html
=started       2016-01-19 14:18:37
=ended         2016-01-19 14:18:37
=result        ok
=elapsed       0.135069
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213117.536.html
=started       2016-01-19 14:18:37
=ended         2016-01-19 14:18:41
=result        ok
=elapsed       4.239001
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213121.800.html
=started       2016-01-19 14:18:41
=ended         2016-01-19 14:18:45
=result        ok
=elapsed       3.447287
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213125.272.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 14:18:45
=ended         2016-01-19 14:18:45
=result        ok
=elapsed       0.022803
=group_time    24.679s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213125.321.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 14:18:45
=ended         2016-01-19 14:18:45
=result        ok
=elapsed       0.015407
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213125.360.html
=started       2016-01-19 14:18:45
=ended         2016-01-19 14:18:49
=result        ok
=elapsed       4.135049
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213129.521.html
=started       2016-01-19 14:18:49
=ended         2016-01-19 14:18:53
=result        ok
=elapsed       4.238043
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213133.784.html
=started       2016-01-19 14:18:53
=ended         2016-01-19 14:18:58
=result        ok
=elapsed       4.243217
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213138.52.html
=started       2016-01-19 14:18:58
=ended         2016-01-19 14:18:58
=result        ok
=elapsed       0.130527
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213138.207.html
=started       2016-01-19 14:18:58
=ended         2016-01-19 14:18:58
=result        ok
=elapsed       0.133696
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213138.369.html
=started       2016-01-19 14:18:58
=ended         2016-01-19 14:19:06
=result        ok
=elapsed       8.139037
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213146.536.html
=started       2016-01-19 14:19:06
=ended         2016-01-19 14:19:10
=result        ok
=elapsed       3.447163
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213150.13.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 14:19:10
=ended         2016-01-19 14:19:10
=result        ok
=elapsed       0.01522
=group_time    24.692s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213150.54.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 14:19:10
=ended         2016-01-19 14:19:10
=result        ok
=elapsed       0.009693
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213150.88.html
=started       2016-01-19 14:19:10
=ended         2016-01-19 14:19:10
=result        ok
=elapsed       0.129734
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213150.243.html
=started       2016-01-19 14:19:10
=ended         2016-01-19 14:19:10
=result        ok
=elapsed       0.130885
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213150.399.html
=started       2016-01-19 14:19:10
=ended         2016-01-19 14:19:18
=result        ok
=elapsed       8.138289
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213158.563.html
=started       2016-01-19 14:19:18
=ended         2016-01-19 14:19:22
=result        ok
=elapsed       4.245351
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213162.836.html
=started       2016-01-19 14:19:22
=ended         2016-01-19 14:19:26
=result        ok
=elapsed       3.451365
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213166.316.html
=started       2016-01-19 14:19:26
=ended         2016-01-19 14:19:30
=result        ok
=elapsed       4.240384
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213170.584.html
=started       2016-01-19 14:19:30
=ended         2016-01-19 14:19:34
=result        ok
=elapsed       4.136207
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213174.747.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 14:19:34
=ended         2016-01-19 14:19:34
=result        ok
=elapsed       0.016463
=group_time    24.693s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213174.789.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 14:19:34
=ended         2016-01-19 14:19:34
=result        ok
=elapsed       0.010725
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213174.828.html
=started       2016-01-19 14:19:34
=ended         2016-01-19 14:19:39
=result        ok
=elapsed       4.247437
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213179.112.html
=started       2016-01-19 14:19:39
=ended         2016-01-19 14:19:42
=result        ok
=elapsed       3.445596
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213182.589.html
=started       2016-01-19 14:19:42
=ended         2016-01-19 14:19:50
=result        ok
=elapsed       8.137548
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213190.760.html
=started       2016-01-19 14:19:50
=ended         2016-01-19 14:19:50
=result        ok
=elapsed       0.133276
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213190.922.html
=started       2016-01-19 14:19:50
=ended         2016-01-19 14:19:51
=result        ok
=elapsed       0.129045
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213191.76.html
=started       2016-01-19 14:19:51
=ended         2016-01-19 14:19:55
=result        ok
=elapsed       4.14301
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213195.252.html
=started       2016-01-19 14:19:55
=ended         2016-01-19 14:19:59
=result        ok
=elapsed       4.248367
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213199.526.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 14:19:59
=ended         2016-01-19 14:19:59
=result        ok
=elapsed       0.015603
=group_time    24.737s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213199.567.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 14:19:59
=ended         2016-01-19 14:19:59
=result        ok
=elapsed       0.01155
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213199.603.html
=started       2016-01-19 14:19:59
=ended         2016-01-19 14:20:03
=result        ok
=elapsed       4.242975
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213203.872.html
=started       2016-01-19 14:20:03
=ended         2016-01-19 14:20:04
=result        ok
=elapsed       0.139671
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213204.37.html
=started       2016-01-19 14:20:04
=ended         2016-01-19 14:20:08
=result        ok
=elapsed       4.129832
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213208.193.html
=started       2016-01-19 14:20:08
=ended         2016-01-19 14:20:12
=result        ok
=elapsed       4.241057
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213212.460.html
=started       2016-01-19 14:20:12
=ended         2016-01-19 14:20:12
=result        ok
=elapsed       0.134075
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213212.619.html
=started       2016-01-19 14:20:12
=ended         2016-01-19 14:20:16
=result        ok
=elapsed       3.443261
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213216.92.html
=started       2016-01-19 14:20:16
=ended         2016-01-19 14:20:24
=result        ok
=elapsed       8.134956
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213224.256.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 14:20:24
=ended         2016-01-19 14:20:24
=result        ok
=elapsed       0.021849
=group_time    24.689s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213224.303.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 14:20:24
=ended         2016-01-19 14:20:24
=result        ok
=elapsed       0.016695
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213224.343.html
=started       2016-01-19 14:20:24
=ended         2016-01-19 14:20:28
=result        ok
=elapsed       4.242506
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213228.615.html
=started       2016-01-19 14:20:28
=ended         2016-01-19 14:20:32
=result        ok
=elapsed       4.240291
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213232.882.html
=started       2016-01-19 14:20:32
=ended         2016-01-19 14:20:37
=result        ok
=elapsed       4.131587
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213237.44.html
=started       2016-01-19 14:20:37
=ended         2016-01-19 14:20:40
=result        ok
=elapsed       3.446963
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213240.520.html
=started       2016-01-19 14:20:40
=ended         2016-01-19 14:20:40
=result        ok
=elapsed       0.136171
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213240.682.html
=started       2016-01-19 14:20:40
=ended         2016-01-19 14:20:40
=result        ok
=elapsed       0.130388
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213240.837.html
=started       2016-01-19 14:20:40
=ended         2016-01-19 14:20:48
=result        ok
=elapsed       8.137122
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213249.0.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 14:20:49
=ended         2016-01-19 14:20:49
=result        ok
=elapsed       0.020918
=group_time    24.697s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213249.46.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 14:20:49
=ended         2016-01-19 14:20:49
=result        ok
=elapsed       0.011287
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213249.82.html
=started       2016-01-19 14:20:49
=ended         2016-01-19 14:20:53
=result        ok
=elapsed       4.134123
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213253.242.html
=started       2016-01-19 14:20:53
=ended         2016-01-19 14:20:57
=result        ok
=elapsed       4.247234
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213257.515.html
=started       2016-01-19 14:20:57
=ended         2016-01-19 14:20:57
=result        ok
=elapsed       0.131707
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213257.672.html
=started       2016-01-19 14:20:57
=ended         2016-01-19 14:20:57
=result        ok
=elapsed       0.13223
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213257.829.html
=started       2016-01-19 14:20:57
=ended         2016-01-19 14:21:01
=result        ok
=elapsed       3.442957
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213261.297.html
=started       2016-01-19 14:21:01
=ended         2016-01-19 14:21:05
=result        ok
=elapsed       4.245826
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213265.569.html
=started       2016-01-19 14:21:05
=ended         2016-01-19 14:21:13
=result        ok
=elapsed       8.136052
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213273.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 14:21:13
=ended         2016-01-19 14:21:13
=result        ok
