=== Suite started at 2016-02-01 16:26:39
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 16:26:52
=ended         2016-02-01 16:26:52
=result        ok
=elapsed       0.004871
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344012.685.html
=started       2016-02-01 16:26:52
=ended         2016-02-01 16:26:52
=result        ok
=elapsed       0.280884
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344012.990.html
=started       2016-02-01 16:26:52
=ended         2016-02-01 16:26:53
=result        ok
=elapsed       0.241567
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344013.256.html
=started       2016-02-01 16:26:53
=ended         2016-02-01 16:26:53
=result        ok
=elapsed       0.132217
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344013.424.html
=started       2016-02-01 16:26:53
=ended         2016-02-01 16:26:53
=result        ok
=elapsed       0.249644
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344013.701.html
=started       2016-02-01 16:26:53
=ended         2016-02-01 16:26:53
=result        ok
=elapsed       0.247943
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344013.977.html
=started       2016-02-01 16:26:53
=ended         2016-02-01 16:26:54
=result        ok
=elapsed       0.236637
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344014.240.html
=started       2016-02-01 16:26:54
=ended         2016-02-01 16:26:54
=result        ok
=elapsed       0.032697
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344014.301.html
=started       2016-02-01 16:26:54
=ended         2016-02-01 16:26:55
=result        ok
=elapsed       0.704013
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344015.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 16:26:55
=ended         2016-02-01 16:26:55
=result        ok
=elapsed       0.024476
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344015.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 16:26:55
=ended         2016-02-01 16:26:55
=result        ok
=elapsed       0.004703
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344015.114.html
=started       2016-02-01 16:26:55
=ended         2016-02-01 16:26:55
=result        ok
=elapsed       0.245528
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344015.388.html
=started       2016-02-01 16:26:55
=ended         2016-02-01 16:26:55
=result        ok
=elapsed       0.288159
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344015.704.html
=started       2016-02-01 16:26:55
=ended         2016-02-01 16:26:55
=result        ok
=elapsed       0.035418
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344015.768.html
=started       2016-02-01 16:26:55
=ended         2016-02-01 16:26:56
=result        ok
=elapsed       0.235067
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344016.28.html
=started       2016-02-01 16:26:56
=ended         2016-02-01 16:26:56
=result        ok
=elapsed       0.135258
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344016.188.html
=started       2016-02-01 16:26:56
=ended         2016-02-01 16:26:56
=result        ok
=elapsed       0.240732
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344016.456.html
=started       2016-02-01 16:26:56
=ended         2016-02-01 16:26:57
=result        ok
=elapsed       0.704488
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344017.188.html
=started       2016-02-01 16:26:57
=ended         2016-02-01 16:26:57
=result        ok
=elapsed       0.241366
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344017.461.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 16:26:57
=ended         2016-02-01 16:26:57
=result        ok
=elapsed       0.029711
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344017.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 16:26:57
=ended         2016-02-01 16:26:57
=result        ok
=elapsed       0.004682
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344017.546.html
=started       2016-02-01 16:26:57
=ended         2016-02-01 16:26:58
=result        ok
=elapsed       0.708334
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344018.288.html
=started       2016-02-01 16:26:58
=ended         2016-02-01 16:26:58
=result        ok
=elapsed       0.23725
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344018.551.html
=started       2016-02-01 16:26:58
=ended         2016-02-01 16:26:58
=result        ok
=elapsed       0.135339
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344018.717.html
=started       2016-02-01 16:26:58
=ended         2016-02-01 16:26:58
=result        ok
=elapsed       0.244837
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344018.988.html
=started       2016-02-01 16:26:58
=ended         2016-02-01 16:26:59
=result        ok
=elapsed       0.244456
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344019.260.html
=started       2016-02-01 16:26:59
=ended         2016-02-01 16:26:59
=result        ok
=elapsed       0.241914
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344019.528.html
=started       2016-02-01 16:26:59
=ended         2016-02-01 16:26:59
=result        ok
=elapsed       0.276099
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344019.832.html
=started       2016-02-01 16:26:59
=ended         2016-02-01 16:26:59
=result        ok
=elapsed       0.031952
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344019.890.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 16:26:59
=ended         2016-02-01 16:26:59
=result        ok
=elapsed       0.02417
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344019.939.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 16:26:59
=ended         2016-02-01 16:26:59
=result        ok
=elapsed       0.004736
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344019.968.html
=started       2016-02-01 16:26:59
=ended         2016-02-01 16:27:00
=result        ok
=elapsed       0.254239
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344020.247.html
=started       2016-02-01 16:27:00
=ended         2016-02-01 16:27:00
=result        ok
=elapsed       0.235671
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344020.508.html
=started       2016-02-01 16:27:00
=ended         2016-02-01 16:27:00
=result        ok
=elapsed       0.132008
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344020.665.html
=started       2016-02-01 16:27:00
=ended         2016-02-01 16:27:01
=result        ok
=elapsed       0.70433
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344021.395.html
=started       2016-02-01 16:27:01
=ended         2016-02-01 16:27:01
=result        ok
=elapsed       0.032892
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344021.453.html
=started       2016-02-01 16:27:01
=ended         2016-02-01 16:27:01
=result        ok
=elapsed       0.24429
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344021.722.html
=started       2016-02-01 16:27:01
=ended         2016-02-01 16:27:02
=result        ok
=elapsed       0.280277
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344022.37.html
=started       2016-02-01 16:27:02
=ended         2016-02-01 16:27:02
=result        ok
=elapsed       0.241542
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344022.309.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 16:27:02
=ended         2016-02-01 16:27:02
=result        ok
=elapsed       0.028436
=group_time    2.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344022.363.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 16:27:02
=ended         2016-02-01 16:27:02
=result        ok
=elapsed       0.0048
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344022.393.html
=started       2016-02-01 16:27:02
=ended         2016-02-01 16:27:02
=result        ok
=elapsed       0.279623
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344022.697.html
=started       2016-02-01 16:27:02
=ended         2016-02-01 16:27:02
=result        ok
=elapsed       0.132029
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344022.854.html
=started       2016-02-01 16:27:02
=ended         2016-02-01 16:27:03
=result        ok
=elapsed       0.235138
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344023.114.html
=started       2016-02-01 16:27:03
=ended         2016-02-01 16:27:03
=result        ok
=elapsed       0.239983
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344023.382.html
=started       2016-02-01 16:27:03
=ended         2016-02-01 16:27:03
=result        ok
=elapsed       0.239072
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344023.648.html
=started       2016-02-01 16:27:03
=ended         2016-02-01 16:27:04
=result        ok
=elapsed       0.701564
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344024.376.html
=started       2016-02-01 16:27:04
=ended         2016-02-01 16:27:04
=result        ok
=elapsed       0.033952
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344024.436.html
=started       2016-02-01 16:27:04
=ended         2016-02-01 16:27:04
=result        ok
=elapsed       0.242514
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344024.703.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 16:27:04
=ended         2016-02-01 16:27:04
=result        ok
=elapsed       0.017431
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344024.745.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 16:27:04
=ended         2016-02-01 16:27:04
=result        ok
=elapsed       0.007281
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344024.777.html
=started       2016-02-01 16:27:04
=ended         2016-02-01 16:27:05
=result        ok
=elapsed       0.697253
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344025.502.html
=started       2016-02-01 16:27:05
=ended         2016-02-01 16:27:05
=result        ok
=elapsed       0.035706
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344025.563.html
=started       2016-02-01 16:27:05
=ended         2016-02-01 16:27:05
=result        ok
=elapsed       0.240096
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344025.828.html
=started       2016-02-01 16:27:05
=ended         2016-02-01 16:27:06
=result        ok
=elapsed       0.27684
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344026.132.html
=started       2016-02-01 16:27:06
=ended         2016-02-01 16:27:06
=result        ok
=elapsed       0.239267
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344026.400.html
=started       2016-02-01 16:27:06
=ended         2016-02-01 16:27:06
=result        ok
=elapsed       0.133601
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344026.559.html
=started       2016-02-01 16:27:06
=ended         2016-02-01 16:27:06
=result        ok
=elapsed       0.2341
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344026.818.html
=started       2016-02-01 16:27:06
=ended         2016-02-01 16:27:07
=result        ok
=elapsed       0.239265
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344027.82.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 16:27:07
=ended         2016-02-01 16:27:07
=result        ok
=elapsed       0.029962
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344027.137.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:27:07
=ended         2016-02-01 16:27:07
=result        ok
=elapsed       0.004787
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-01 16:27:07
=ended         2016-02-01 16:27:11
=result        ok
=elapsed       4.131532
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-01 16:27:11
=ended         2016-02-01 16:27:14
=result        ok
=elapsed       3.446994
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-01 16:27:14
=ended         2016-02-01 16:27:14
=result        ok
=elapsed       0.14076
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-01 16:27:14
=ended         2016-02-01 16:27:19
=result        ok
=elapsed       4.250716
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-01 16:27:19
=ended         2016-02-01 16:27:23
=result        ok
=elapsed       4.241915
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-01 16:27:23
=ended         2016-02-01 16:27:31
=result        ok
=elapsed       8.146154
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-01 16:27:31
=ended         2016-02-01 16:27:31
=result        ok
=elapsed       0.134199
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344051.860.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:27:31
=ended         2016-02-01 16:27:31
=result        ok
=elapsed       0.028878
=group_time    24.723s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344051.914.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 16:27:31
=ended         2016-02-01 16:27:31
=result        ok
=elapsed       0.004854
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344051.945.html
=started       2016-02-01 16:27:31
=ended         2016-02-01 16:27:36
=result        ok
=elapsed       4.248853
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344056.223.html
=started       2016-02-01 16:27:36
=ended         2016-02-01 16:27:39
=result        ok
=elapsed       3.448221
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344059.697.html
=started       2016-02-01 16:27:39
=ended         2016-02-01 16:27:43
=result        ok
=elapsed       4.246477
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344063.980.html
=started       2016-02-01 16:27:43
=ended         2016-02-01 16:27:44
=result        ok
=elapsed       0.135664
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344064.142.html
=started       2016-02-01 16:27:44
=ended         2016-02-01 16:27:52
=result        ok
=elapsed       8.143327
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344072.317.html
=started       2016-02-01 16:27:52
=ended         2016-02-01 16:27:56
=result        ok
=elapsed       4.136024
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344076.480.html
=started       2016-02-01 16:27:56
=ended         2016-02-01 16:27:56
=result        ok
=elapsed       0.136969
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344076.642.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 16:27:56
=ended         2016-02-01 16:27:56
=result        ok
=elapsed       0.025187
=group_time    24.728s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344076.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 16:27:56
=ended         2016-02-01 16:27:56
=result        ok
=elapsed       0.003984
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344076.721.html
=started       2016-02-01 16:27:56
=ended         2016-02-01 16:28:00
=result        ok
=elapsed       3.443282
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344080.200.html
=started       2016-02-01 16:28:00
=ended         2016-02-01 16:28:00
=result        ok
=elapsed       0.143252
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344080.368.html
=started       2016-02-01 16:28:00
=ended         2016-02-01 16:28:04
=result        ok
=elapsed       4.24285
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344084.641.html
=started       2016-02-01 16:28:04
=ended         2016-02-01 16:28:08
=result        ok
=elapsed       4.133866
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344088.804.html
=started       2016-02-01 16:28:08
=ended         2016-02-01 16:28:13
=result        ok
=elapsed       4.246236
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344093.77.html
=started       2016-02-01 16:28:13
=ended         2016-02-01 16:28:21
=result        ok
=elapsed       8.138643
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344101.244.html
=started       2016-02-01 16:28:21
=ended         2016-02-01 16:28:21
=result        ok
=elapsed       0.133018
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344101.403.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 16:28:21
=ended         2016-02-01 16:28:21
=result        ok
=elapsed       0.02568
=group_time    24.711s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344101.453.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 16:28:21
=ended         2016-02-01 16:28:21
=result        ok
=elapsed       0.009469
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344101.487.html
=started       2016-02-01 16:28:21
=ended         2016-02-01 16:28:21
=result        ok
=elapsed       0.132854
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344101.645.html
=started       2016-02-01 16:28:21
=ended         2016-02-01 16:28:25
=result        ok
=elapsed       3.444836
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344105.115.html
=started       2016-02-01 16:28:25
=ended         2016-02-01 16:28:33
=result        ok
=elapsed       8.139453
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344113.282.html
=started       2016-02-01 16:28:33
=ended         2016-02-01 16:28:33
=result        ok
=elapsed       0.137461
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344113.444.html
=started       2016-02-01 16:28:33
=ended         2016-02-01 16:28:37
=result        ok
=elapsed       4.13279
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344117.612.html
=started       2016-02-01 16:28:37
=ended         2016-02-01 16:28:41
=result        ok
=elapsed       4.246417
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344121.885.html
=started       2016-02-01 16:28:41
=ended         2016-02-01 16:28:46
=result        ok
=elapsed       4.243931
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344126.164.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 16:28:46
=ended         2016-02-01 16:28:46
=result        ok
=elapsed       0.024051
=group_time    24.711s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344126.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 16:28:46
=ended         2016-02-01 16:28:46
=result        ok
=elapsed       0.009535
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344126.253.html
=started       2016-02-01 16:28:46
=ended         2016-02-01 16:28:50
=result        ok
=elapsed       4.135004
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344130.415.html
=started       2016-02-01 16:28:50
=ended         2016-02-01 16:28:54
=result        ok
=elapsed       4.241988
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344134.684.html
=started       2016-02-01 16:28:54
=ended         2016-02-01 16:28:54
=result        ok
=elapsed       0.13356
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344134.848.html
=started       2016-02-01 16:28:54
=ended         2016-02-01 16:28:55
=result        ok
=elapsed       0.134041
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344135.9.html
=started       2016-02-01 16:28:55
=ended         2016-02-01 16:28:58
=result        ok
=elapsed       3.443431
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344138.480.html
=started       2016-02-01 16:28:58
=ended         2016-02-01 16:29:06
=result        ok
=elapsed       8.137773
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344146.644.html
=started       2016-02-01 16:29:06
=ended         2016-02-01 16:29:10
=result        ok
=elapsed       4.245182
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344150.915.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 16:29:10
=ended         2016-02-01 16:29:10
=result        ok
=elapsed       0.020616
=group_time    24.701s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344150.961.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 16:29:10
=ended         2016-02-01 16:29:10
=result        ok
=elapsed       0.00468
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344150.997.html
=started       2016-02-01 16:29:10
=ended         2016-02-01 16:29:15
=result        ok
=elapsed       4.24665
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344155.269.html
=started       2016-02-01 16:29:15
=ended         2016-02-01 16:29:19
=result        ok
=elapsed       4.24622
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344159.544.html
=started       2016-02-01 16:29:19
=ended         2016-02-01 16:29:19
=result        ok
=elapsed       0.132998
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344159.704.html
=started       2016-02-01 16:29:19
=ended         2016-02-01 16:29:23
=result        ok
=elapsed       3.453565
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344163.188.html
=started       2016-02-01 16:29:23
=ended         2016-02-01 16:29:31
=result        ok
=elapsed       8.142963
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344171.357.html
=started       2016-02-01 16:29:31
=ended         2016-02-01 16:29:35
=result        ok
=elapsed       4.13274
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344175.521.html
=started       2016-02-01 16:29:35
=ended         2016-02-01 16:29:35
=result        ok
=elapsed       0.136938
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344175.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 16:29:35
=ended         2016-02-01 16:29:35
=result        ok
=elapsed       0.018719
=group_time    24.727s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344175.733.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 16:29:35
=ended         2016-02-01 16:29:35
=result        ok
=elapsed       0.0041
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344175.762.html
=started       2016-02-01 16:29:35
=ended         2016-02-01 16:29:39
=result        ok
=elapsed       4.133038
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344179.924.html
=started       2016-02-01 16:29:39
=ended         2016-02-01 16:29:40
=result        ok
=elapsed       0.138772
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344180.88.html
=started       2016-02-01 16:29:40
=ended         2016-02-01 16:29:43
=result        ok
=elapsed       3.444002
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344183.557.html
=started       2016-02-01 16:29:43
=ended         2016-02-01 16:29:47
=result        ok
=elapsed       4.241762
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344187.824.html
=started       2016-02-01 16:29:47
=ended         2016-02-01 16:29:52
=result        ok
=elapsed       4.241691
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344192.97.html
=started       2016-02-01 16:29:52
=ended         2016-02-01 16:30:00
=result        ok
=elapsed       8.138765
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344200.264.html
=started       2016-02-01 16:30:00
=ended         2016-02-01 16:30:00
=result        ok
=elapsed       0.135707
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344200.426.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 16:30:00
=ended         2016-02-01 16:30:00
=result        ok
=elapsed       0.026381
=group_time    24.693s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344200.477.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 16:30:00
=ended         2016-02-01 16:30:00
=result        ok
=elapsed       0.004323
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344200.506.html
=started       2016-02-01 16:30:00
=ended         2016-02-01 16:30:04
=result        ok
=elapsed       4.24417
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344204.775.html
=started       2016-02-01 16:30:04
=ended         2016-02-01 16:30:04
=result        ok
=elapsed       0.132638
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344204.937.html
=started       2016-02-01 16:30:04
=ended         2016-02-01 16:30:09
=result        ok
=elapsed       4.132456
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344209.101.html
=started       2016-02-01 16:30:09
=ended         2016-02-01 16:30:13
=result        ok
=elapsed       4.240538
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344213.368.html
=started       2016-02-01 16:30:13
=ended         2016-02-01 16:30:21
=result        ok
=elapsed       8.143509
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344221.540.html
=started       2016-02-01 16:30:21
=ended         2016-02-01 16:30:25
=result        ok
=elapsed       3.4465
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344225.13.html
=started       2016-02-01 16:30:25
=ended         2016-02-01 16:30:25
=result        ok
=elapsed       0.136653
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344225.175.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 16:30:25
=ended         2016-02-01 16:30:25
=result        ok
=elapsed       0.01992
=group_time    24.698s
