=== Suite started at 2016-02-02 11:55:25
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-02 11:57:48
=ended         2016-02-02 11:57:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414268.481.html
=started       2016-02-02 11:57:48
=ended         2016-02-02 11:57:59
=result        ok
=elapsed       11.470943
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.414279.986.html
=started       2016-02-02 11:57:59
=ended         2016-02-02 11:58:02
=result        ok
=elapsed       2.677685
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414282.688.html
=started       2016-02-02 11:58:02
=ended         2016-02-02 11:58:03
=result        ok
=elapsed       1.232721
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414283.946.html
=started       2016-02-02 11:58:03
=ended         2016-02-02 11:58:07
=result        ok
=elapsed       3.66769
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414287.642.html
=started       2016-02-02 11:58:07
=ended         2016-02-02 11:58:12
=result        ok
=elapsed       4.875953
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414292.543.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-02 11:58:12
=ended         2016-02-02 11:58:12
=result        ok
=elapsed       0.269343
=group_time    24.088s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414292.845.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-02 11:58:12
=ended         2016-02-02 11:58:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414292.869.html
=started       2016-02-02 11:58:12
=ended         2016-02-02 11:58:14
=result        ok
=elapsed       1.206366
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414294.106.html
=started       2016-02-02 11:58:14
=ended         2016-02-02 11:58:19
=result        ok
=elapsed       4.903529
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.414299.35.html
=started       2016-02-02 11:58:19
=ended         2016-02-02 11:58:21
=result        ok
=elapsed       2.674398
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414301.735.html
=started       2016-02-02 11:58:21
=ended         2016-02-02 11:58:25
=result        ok
=elapsed       3.668968
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414305.442.html
=started       2016-02-02 11:58:25
=ended         2016-02-02 11:58:36
=result        ok
=elapsed       11.471046
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414316.942.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-02 11:58:36
=ended         2016-02-02 11:58:37
=result        ok
=elapsed       0.273957
=group_time    24.097s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414317.241.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-02 11:58:37
=ended         2016-02-02 11:58:37
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414317.265.html
=started       2016-02-02 11:58:37
=ended         2016-02-02 11:58:42
=result        ok
=elapsed       4.89248
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.414322.183.html
=started       2016-02-02 11:58:42
=ended         2016-02-02 11:58:44
=result        ok
=elapsed       2.67886
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414324.887.html
=started       2016-02-02 11:58:44
=ended         2016-02-02 11:58:48
=result        ok
=elapsed       3.666908
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414328.579.html
=started       2016-02-02 11:58:48
=ended         2016-02-02 11:58:49
=result        ok
=elapsed       1.233643
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414329.846.html
=started       2016-02-02 11:58:49
=ended         2016-02-02 11:59:01
=result        ok
=elapsed       11.466702
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414341.338.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-02 11:59:01
=ended         2016-02-02 11:59:01
=result        ok
=elapsed       0.269544
=group_time    24.097s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414341.634.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-02 11:59:01
=ended         2016-02-02 11:59:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-02 11:59:01
=ended         2016-02-02 11:59:02
=result        ok
=elapsed       0.948783
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-02 11:59:02
=ended         2016-02-02 11:59:03
=result        ok
=elapsed       0.474489
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-02 11:59:03
=ended         2016-02-02 11:59:04
=result        ok
=elapsed       1.320543
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414344.669.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-02 11:59:04
=ended         2016-02-02 11:59:04
=result        ok
=elapsed       1.0e-6
=group_time    3.035s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414344.701.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-02 11:59:04
=ended         2016-02-02 11:59:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414344.725.html
=started       2016-02-02 11:59:04
=ended         2016-02-02 11:59:05
=result        ok
=elapsed       0.476433
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414345.226.html
=started       2016-02-02 11:59:05
=ended         2016-02-02 11:59:06
=result        ok
=elapsed       1.322186
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414346.573.html
=started       2016-02-02 11:59:06
=ended         2016-02-02 11:59:07
=result        ok
=elapsed       0.947066
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414347.742.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-02 11:59:07
=ended         2016-02-02 11:59:07
=result        ok
=elapsed       1.0e-6
=group_time    3.041s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414347.766.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-02 11:59:07
=ended         2016-02-02 11:59:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414347.789.html
=started       2016-02-02 11:59:07
=ended         2016-02-02 11:59:08
=result        ok
=elapsed       0.946326
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414348.950.html
=started       2016-02-02 11:59:08
=ended         2016-02-02 11:59:09
=result        ok
=elapsed       0.470196
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414349.445.html
=started       2016-02-02 11:59:09
=ended         2016-02-02 11:59:10
=result        ok
=elapsed       1.317912
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414350.789.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-02 11:59:10
=ended         2016-02-02 11:59:10
=result        ok
=elapsed       1.0e-6
=group_time    3.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414350.813.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-02 11:59:10
=ended         2016-02-02 11:59:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414350.841.html
=started       2016-02-02 11:59:10
=ended         2016-02-02 11:59:12
=result        ok
=elapsed       1.318059
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414352.184.html
=started       2016-02-02 11:59:12
=ended         2016-02-02 11:59:12
=result        ok
=elapsed       0.474674
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414352.684.html
=started       2016-02-02 11:59:12
=ended         2016-02-02 11:59:13
=result        ok
=elapsed       0.94354
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414353.837.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-02 11:59:13
=ended         2016-02-02 11:59:13
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414353.866.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-02 11:59:13
=ended         2016-02-02 11:59:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414353.891.html
=started       2016-02-02 11:59:13
=ended         2016-02-02 11:59:15
=result        ok
=elapsed       1.317519
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414355.241.html
=started       2016-02-02 11:59:15
=ended         2016-02-02 11:59:16
=result        ok
=elapsed       0.947929
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414356.403.html
=started       2016-02-02 11:59:16
=ended         2016-02-02 11:59:16
=result        ok
=elapsed       0.471619
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414356.899.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-02 11:59:16
=ended         2016-02-02 11:59:16
=result        ok
=elapsed       1.0e-6
=group_time    3.033s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-02 11:59:16
=ended         2016-02-02 11:59:17
=result        ok
=elapsed       0.923442
=group_time    231.393s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-02 11:59:17
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
