=== Suite started at 2016-02-02 10:58:57
=== Starting test, 511 test cases
=cases         511
=ended         2016-02-02 11:03:40
=result        ok
=elapsed       0.463091
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411020.764.html
=started       2016-02-02 11:03:40
=ended         2016-02-02 11:03:41
=result        ok
=elapsed       0.973622
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411021.763.html
=started       2016-02-02 11:03:41
=ended         2016-02-02 11:03:42
=result        ok
=elapsed       0.974483
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411022.763.html
=started       2016-02-02 11:03:42
=ended         2016-02-02 11:03:43
=result        ok
=elapsed       0.975273
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411023.764.html
=started       2016-02-02 11:03:43
=ended         2016-02-02 11:03:44
=result        ok
=elapsed       0.973444
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411024.763.html
=started       2016-02-02 11:03:44
=ended         2016-02-02 11:03:45
=result        ok
=elapsed       0.978351
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411025.767.html
=started       2016-02-02 11:03:45
=ended         2016-02-02 11:03:46
=result        ok
=elapsed       0.971402
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411026.764.html
=started       2016-02-02 11:03:46
=ended         2016-02-02 11:03:47
=result        ok
=elapsed       0.975569
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411027.765.html
=started       2016-02-02 11:03:47
=ended         2016-02-02 11:03:48
=result        ok
=elapsed       0.978536
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411028.769.html
=started       2016-02-02 11:03:48
=ended         2016-02-02 11:03:49
=result        ok
=elapsed       0.970376
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411029.765.html
=started       2016-02-02 11:03:49
=ended         2016-02-02 11:03:50
=result        ok
=elapsed       0.974226
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411030.766.html
=started       2016-02-02 11:03:50
=ended         2016-02-02 11:03:51
=result        ok
=elapsed       0.975967
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411031.768.html
=started       2016-02-02 11:03:51
=ended         2016-02-02 11:03:52
=result        ok
=elapsed       0.975013
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411032.769.html
=started       2016-02-02 11:03:52
=ended         2016-02-02 11:03:53
=result        ok
=elapsed       0.973204
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411033.768.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-02-02 11:03:53
=ended         2016-02-02 11:03:53
=result        ok
=elapsed       0.031285
=group_time    16.925s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411033.824.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-02 11:03:53
=ended         2016-02-02 11:03:56
=result        ok
=elapsed       2.808258
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411036.657.html
=started       2016-02-02 11:03:56
=ended         2016-02-02 11:03:57
=result        ok
=elapsed       0.533045
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411037.218.html
=started       2016-02-02 11:03:57
=ended         2016-02-02 11:03:58
=result        ok
=elapsed       0.964799
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411038.216.html
=started       2016-02-02 11:03:58
=ended         2016-02-02 11:03:59
=result        ok
=elapsed       0.977387
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411039.219.html
=started       2016-02-02 11:03:59
=ended         2016-02-02 11:04:00
=result        ok
=elapsed       0.973614
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411040.218.html
=started       2016-02-02 11:04:00
=ended         2016-02-02 11:04:01
=result        ok
=elapsed       0.973907
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411041.218.html
=started       2016-02-02 11:04:01
=ended         2016-02-02 11:04:02
=result        ok
=elapsed       0.97506
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411042.219.html
=started       2016-02-02 11:04:02
=ended         2016-02-02 11:04:03
=result        ok
=elapsed       0.973752
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411043.219.html
=started       2016-02-02 11:04:03
=ended         2016-02-02 11:04:04
=result        ok
=elapsed       0.972447
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411044.217.html
=started       2016-02-02 11:04:04
=ended         2016-02-02 11:04:05
=result        ok
=elapsed       0.97498
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411045.218.html
=started       2016-02-02 11:04:05
=ended         2016-02-02 11:04:06
=result        ok
=elapsed       0.97529
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411046.220.html
=started       2016-02-02 11:04:06
=ended         2016-02-02 11:04:07
=result        ok
=elapsed       0.969281
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411047.220.html
=started       2016-02-02 11:04:07
=ended         2016-02-02 11:04:08
=result        ok
=elapsed       0.979292
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411048.226.html
=started       2016-02-02 11:04:08
=ended         2016-02-02 11:04:09
=result        ok
=elapsed       0.968269
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411049.220.html
=started       2016-02-02 11:04:09
=ended         2016-02-02 11:04:10
=result        ok
=elapsed       0.977408
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411050.224.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-02 11:04:10
=ended         2016-02-02 11:04:10
=result        ok
=elapsed       0.028183
=group_time    16.400s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411050.278.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-02 11:04:10
=ended         2016-02-02 11:04:13
=result        ok
=elapsed       2.737172
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411053.40.html
=started       2016-02-02 11:04:13
=ended         2016-02-02 11:04:13
=result        ok
=elapsed       0.534763
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411053.602.html
=started       2016-02-02 11:04:13
=ended         2016-02-02 11:04:14
=result        ok
=elapsed       0.973487
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411054.602.html
=started       2016-02-02 11:04:14
=ended         2016-02-02 11:04:15
=result        ok
=elapsed       0.973379
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411055.601.html
=started       2016-02-02 11:04:15
=ended         2016-02-02 11:04:16
=result        ok
=elapsed       0.977271
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411056.606.html
=started       2016-02-02 11:04:16
=ended         2016-02-02 11:04:17
=result        ok
=elapsed       0.969043
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411057.606.html
=started       2016-02-02 11:04:17
=ended         2016-02-02 11:04:18
=result        ok
=elapsed       0.97058
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411058.602.html
=started       2016-02-02 11:04:18
=ended         2016-02-02 11:04:19
=result        ok
=elapsed       0.973232
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411059.606.html
=started       2016-02-02 11:04:19
=ended         2016-02-02 11:04:20
=result        ok
=elapsed       0.971233
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411060.603.html
=started       2016-02-02 11:04:20
=ended         2016-02-02 11:04:21
=result        ok
=elapsed       0.977577
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411061.610.html
=started       2016-02-02 11:04:21
=ended         2016-02-02 11:04:22
=result        ok
=elapsed       0.968107
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411062.604.html
=started       2016-02-02 11:04:22
=ended         2016-02-02 11:04:23
=result        ok
=elapsed       0.972903
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411063.603.html
=started       2016-02-02 11:04:23
=ended         2016-02-02 11:04:24
=result        ok
=elapsed       0.978712
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411064.611.html
=started       2016-02-02 11:04:24
=ended         2016-02-02 11:04:25
=result        ok
=elapsed       0.968357
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411065.605.html
=started       2016-02-02 11:04:25
=ended         2016-02-02 11:04:26
=result        ok
=elapsed       0.976119
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411066.607.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-02 11:04:26
=ended         2016-02-02 11:04:26
=result        ok
=elapsed       0.025584
=group_time    16.329s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411066.658.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-02 11:04:26
=ended         2016-02-02 11:04:28
=result        ok
=elapsed       1.547592
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411068.239.html
=started       2016-02-02 11:04:28
=ended         2016-02-02 11:04:32
=result        ok
=elapsed       1.180865
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411072.625.html
=started       2016-02-02 11:04:32
=ended         2016-02-02 11:04:36
=result        ok
=elapsed       0.46291
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411076.287.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-02 11:04:36
=ended         2016-02-02 11:04:36
=result        ok
=elapsed       0.030038
=group_time    9.628s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411076.342.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-02 11:04:36
=ended         2016-02-02 11:04:37
=result        ok
=elapsed       1.541042
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411077.914.html
=started       2016-02-02 11:04:37
=ended         2016-02-02 11:04:40
=result        ok
=elapsed       0.923921
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411080.386.html
=started       2016-02-02 11:04:40
=ended         2016-02-02 11:04:42
=result        ok
=elapsed       0.924997
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411082.882.html
=started       2016-02-02 11:04:42
=ended         2016-02-02 11:04:45
=result        ok
=elapsed       1.540334
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411085.982.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-02 11:04:45
=ended         2016-02-02 11:04:46
=result        ok
=elapsed       0.023722
=group_time    9.640s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411086.34.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-02 11:04:46
=ended         2016-02-02 11:04:47
=result        ok
=elapsed       1.55768
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411087.616.html
=started       2016-02-02 11:04:47
=ended         2016-02-02 11:04:51
=result        ok
=elapsed       4.038926
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411091.682.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-02 11:04:51
=ended         2016-02-02 11:04:51
=result        ok
=elapsed       0.030797
=group_time    5.648s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411091.738.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-02 11:04:51
=ended         2016-02-02 11:04:53
=result        ok
=elapsed       1.540885
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411093.303.html
=started       2016-02-02 11:04:53
=ended         2016-02-02 11:04:57
=result        ok
=elapsed       0.931857
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411097.417.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-02 11:04:57
=ended         2016-02-02 11:04:57
=result        ok
=elapsed       0.032657
=group_time    5.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411097.474.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-02-02 11:04:57
=ended         2016-02-02 11:04:59
=result        ok
=elapsed       1.56366
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411099.62.html
=started       2016-02-02 11:04:59
=ended         2016-02-02 11:04:59
=result        ok
=elapsed       0.46042
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411099.558.html
=started       2016-02-02 11:04:59
=ended         2016-02-02 11:05:01
=result        ok
=elapsed       1.425397
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411101.11.html
=started       2016-02-02 11:05:01
=ended         2016-02-02 11:05:01
=result        ok
=elapsed       0.460765
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411101.497.html
=started       2016-02-02 11:05:01
=ended         2016-02-02 11:05:05
=result        ok
=elapsed       0.46081
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411105.62.html
=started       2016-02-02 11:05:05
=ended         2016-02-02 11:05:05
=result        ok
=elapsed       0.604474
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411105.691.html
=started       2016-02-02 11:05:05
=ended         2016-02-02 11:05:06
=result        ok
=elapsed       0.565559
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411106.282.html
=started       2016-02-02 11:05:06
=ended         2016-02-02 11:05:06
=result        ok
=elapsed       0.643037
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411106.954.html
=started       2016-02-02 11:05:06
=ended         2016-02-02 11:05:07
=result        ok
=elapsed       0.915026
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411107.898.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-02-02 11:05:07
=ended         2016-02-02 11:05:07
=result        ok
=elapsed       0.033407
=group_time    10.424s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411107.957.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-02-02 11:05:07
=ended         2016-02-02 11:05:09
=result        ok
=elapsed       1.557095
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411109.538.html
=started       2016-02-02 11:05:09
=ended         2016-02-02 11:05:12
=result        ok
=elapsed       1.636738
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411112.731.html
=started       2016-02-02 11:05:12
=ended         2016-02-02 11:05:16
=result        ok
=elapsed       2.441904
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411116.728.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-02-02 11:05:16
=ended         2016-02-02 11:05:16
=result        ok
=elapsed       0.028991
=group_time    8.771s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411116.781.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-02 11:05:16
=ended         2016-02-02 11:05:16
=result        ok
=elapsed       0.018341
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411116.823.html
=started       2016-02-02 11:05:16
=ended         2016-02-02 11:05:17
=result        ok
=elapsed       0.459669
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411117.310.html
=started       2016-02-02 11:05:17
=ended         2016-02-02 11:05:19
=result        ok
=elapsed       1.421935
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411119.270.html
=started       2016-02-02 11:05:19
=ended         2016-02-02 11:05:21
=result        ok
=elapsed       1.921346
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411121.719.html
=started       2016-02-02 11:05:21
=ended         2016-02-02 11:05:24
=result        ok
=elapsed       1.88159
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411124.132.html
=started       2016-02-02 11:05:24
=ended         2016-02-02 11:05:25
=result        ok
=elapsed       0.965327
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411125.127.html
=started       2016-02-02 11:05:25
=ended         2016-02-02 11:05:25
=result        ok
=elapsed       0.714872
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411125.897.html
=started       2016-02-02 11:05:25
=ended         2016-02-02 11:05:26
=result        ok
=elapsed       0.923842
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411126.878.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-02 11:05:26
=ended         2016-02-02 11:05:26
=result        ok
=elapsed       0.02701
=group_time    10.097s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411126.935.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-02 11:05:26
=ended         2016-02-02 11:05:26
=result        ok
=elapsed       0.034322
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411127.3.html
=started       2016-02-02 11:05:26
=ended         2016-02-02 11:05:27
=result        ok
=elapsed       0.460011
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411127.488.html
=started       2016-02-02 11:05:27
=ended         2016-02-02 11:05:29
=result        ok
=elapsed       1.427003
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411129.447.html
=started       2016-02-02 11:05:29
=ended         2016-02-02 11:05:31
=result        ok
=elapsed       1.923843
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411131.910.html
=started       2016-02-02 11:05:31
=ended         2016-02-02 11:05:34
=result        ok
=elapsed       1.884847
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411134.330.html
=started       2016-02-02 11:05:34
=ended         2016-02-02 11:05:35
=result        ok
=elapsed       0.967272
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411135.324.html
=started       2016-02-02 11:05:35
=ended         2016-02-02 11:05:36
=result        ok
=elapsed       0.713498
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411136.116.html
=started       2016-02-02 11:05:36
=ended         2016-02-02 11:05:37
=result        ok
=elapsed       0.919899
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411137.99.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-02 11:05:37
=ended         2016-02-02 11:05:37
=result        ok
=elapsed       0.040395
=group_time    10.165s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411137.165.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-02 11:05:37
=ended         2016-02-02 11:05:40
=result        ok
=elapsed       2.984466
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411140.174.html
=started       2016-02-02 11:05:40
=ended         2016-02-02 11:05:40
=result        ok
=elapsed       0.464754
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411140.670.html
=started       2016-02-02 11:05:40
=ended         2016-02-02 11:05:41
=result        ok
=elapsed       0.840372
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411141.538.html
=started       2016-02-02 11:05:41
=ended         2016-02-02 11:05:42
=result        ok
=elapsed       0.970249
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411142.535.html
=started       2016-02-02 11:05:42
=ended         2016-02-02 11:05:43
=result        ok
=elapsed       0.97793
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411143.539.html
=started       2016-02-02 11:05:43
=ended         2016-02-02 11:05:44
=result        ok
=elapsed       0.961651
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411144.533.html
=started       2016-02-02 11:05:44
=ended         2016-02-02 11:05:45
=result        ok
=elapsed       0.975724
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411145.536.html
=started       2016-02-02 11:05:45
=ended         2016-02-02 11:05:46
=result        ok
=elapsed       0.974425
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411146.538.html
=started       2016-02-02 11:05:46
=ended         2016-02-02 11:05:47
=result        ok
=elapsed       0.97118
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411147.538.html
=started       2016-02-02 11:05:47
=ended         2016-02-02 11:05:48
=result        ok
=elapsed       0.972002
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411148.536.html
=started       2016-02-02 11:05:48
=ended         2016-02-02 11:05:49
=result        ok
=elapsed       0.973715
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411149.538.html
=started       2016-02-02 11:05:49
=ended         2016-02-02 11:05:50
=result        ok
=elapsed       0.973432
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411150.544.html
=started       2016-02-02 11:05:50
=ended         2016-02-02 11:05:51
=result        ok
=elapsed       0.968707
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411151.542.html
=started       2016-02-02 11:05:51
=ended         2016-02-02 11:05:52
=result        ok
=elapsed       0.974033
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411152.547.html
=started       2016-02-02 11:05:52
=ended         2016-02-02 11:05:53
=result        ok
=elapsed       0.963458
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411153.537.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-02 11:05:53
=ended         2016-02-02 11:05:53
=result        ok
=elapsed       0.035603
=group_time    16.373s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411153.602.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-02 11:05:53
=ended         2016-02-02 11:05:56
=result        ok
=elapsed       3.000247
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411156.628.html
=started       2016-02-02 11:05:56
=ended         2016-02-02 11:05:57
=result        ok
=elapsed       0.461779
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411157.115.html
=started       2016-02-02 11:05:57
=ended         2016-02-02 11:05:58
=result        ok
=elapsed       0.911774
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411158.58.html
=started       2016-02-02 11:05:58
=ended         2016-02-02 11:05:59
=result        ok
=elapsed       0.96954
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411159.54.html
=started       2016-02-02 11:05:59
=ended         2016-02-02 11:06:00
=result        ok
=elapsed       0.969816
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411160.58.html
=started       2016-02-02 11:06:00
=ended         2016-02-02 11:06:01
=result        ok
=elapsed       0.968338
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411161.54.html
=started       2016-02-02 11:06:01
=ended         2016-02-02 11:06:02
=result        ok
=elapsed       0.974767
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411162.56.html
=started       2016-02-02 11:06:02
=ended         2016-02-02 11:06:03
=result        ok
=elapsed       0.972314
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411163.55.html
=started       2016-02-02 11:06:03
=ended         2016-02-02 11:06:04
=result        ok
=elapsed       0.973617
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411164.58.html
=started       2016-02-02 11:06:04
=ended         2016-02-02 11:06:05
=result        ok
=elapsed       0.970913
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411165.56.html
=started       2016-02-02 11:06:05
=ended         2016-02-02 11:06:06
=result        ok
=elapsed       0.973965
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411166.56.html
=started       2016-02-02 11:06:06
=ended         2016-02-02 11:06:07
=result        ok
=elapsed       0.972874
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411167.54.html
=started       2016-02-02 11:06:07
=ended         2016-02-02 11:06:08
=result        ok
=elapsed       0.976872
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411168.66.html
=started       2016-02-02 11:06:08
=ended         2016-02-02 11:06:09
=result        ok
=elapsed       0.967828
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411169.70.html
=started       2016-02-02 11:06:09
=ended         2016-02-02 11:06:10
=result        ok
=elapsed       0.958583
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411170.59.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-02 11:06:10
=ended         2016-02-02 11:06:10
=result        ok
=elapsed       0.036438
=group_time    16.460s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411170.123.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-02 11:06:10
=ended         2016-02-02 11:06:12
=result        ok
=elapsed       2.747373
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411172.896.html
=started       2016-02-02 11:06:12
=ended         2016-02-02 11:06:13
=result        ok
=elapsed       0.534636
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411173.458.html
=started       2016-02-02 11:06:13
=ended         2016-02-02 11:06:14
=result        ok
=elapsed       0.971138
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411174.459.html
=started       2016-02-02 11:06:14
=ended         2016-02-02 11:06:15
=result        ok
=elapsed       0.974622
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411175.462.html
=started       2016-02-02 11:06:15
=ended         2016-02-02 11:06:16
=result        ok
=elapsed       0.969026
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411176.462.html
=started       2016-02-02 11:06:16
=ended         2016-02-02 11:06:17
=result        ok
=elapsed       0.966606
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411177.458.html
=started       2016-02-02 11:06:17
=ended         2016-02-02 11:06:18
=result        ok
=elapsed       0.97266
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411178.460.html
=started       2016-02-02 11:06:18
=ended         2016-02-02 11:06:19
=result        ok
=elapsed       0.970875
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411179.458.html
=started       2016-02-02 11:06:19
