=== Suite started at 2016-01-25 19:43:35
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 19:45:57
=ended         2016-01-25 19:45:57
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.751157.982.html
=started       2016-01-25 19:45:57
=ended         2016-01-25 19:46:01
=result        ok
=elapsed       3.644297
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.751161.652.html
=started       2016-01-25 19:46:01
=ended         2016-01-25 19:46:04
=result        ok
=elapsed       2.646444
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.751164.334.html
=started       2016-01-25 19:46:04
=ended         2016-01-25 19:46:09
=result        ok
=elapsed       4.827367
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.751169.190.html
=started       2016-01-25 19:46:09
=ended         2016-01-25 19:46:10
=result        ok
=elapsed       1.213498
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.751170.434.html
=started       2016-01-25 19:46:10
=ended         2016-01-25 19:46:21
=result        ok
=elapsed       11.442415
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751181.906.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 19:46:21
=ended         2016-01-25 19:46:22
=result        ok
=elapsed       0.266049
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751182.197.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:46:22
=ended         2016-01-25 19:46:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.751182.223.html
=started       2016-01-25 19:46:22
=ended         2016-01-25 19:46:25
=result        ok
=elapsed       3.642971
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.751185.891.html
=started       2016-01-25 19:46:25
=ended         2016-01-25 19:46:30
=result        ok
=elapsed       4.832796
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.751190.748.html
=started       2016-01-25 19:46:30
=ended         2016-01-25 19:46:31
=result        ok
=elapsed       1.179013
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.751191.952.html
=started       2016-01-25 19:46:31
=ended         2016-01-25 19:46:34
=result        ok
=elapsed       2.644172
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.751194.621.html
=started       2016-01-25 19:46:34
=ended         2016-01-25 19:46:46
=result        ok
=elapsed       11.449895
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751206.96.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:46:46
=ended         2016-01-25 19:46:46
=result        ok
=elapsed       0.260311
=group_time    23.898s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751206.381.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:46:46
=ended         2016-01-25 19:46:46
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.751206.410.html
=started       2016-01-25 19:46:46
=ended         2016-01-25 19:46:57
=result        ok
=elapsed       11.450329
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.751217.886.html
=started       2016-01-25 19:46:57
=ended         2016-01-25 19:47:01
=result        ok
=elapsed       3.644989
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.751221.556.html
=started       2016-01-25 19:47:01
=ended         2016-01-25 19:47:02
=result        ok
=elapsed       1.176437
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.751222.758.html
=started       2016-01-25 19:47:02
=ended         2016-01-25 19:47:07
=result        ok
=elapsed       4.828495
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.751227.612.html
=started       2016-01-25 19:47:07
=ended         2016-01-25 19:47:10
=result        ok
=elapsed       2.642063
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751230.279.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:47:10
=ended         2016-01-25 19:47:10
=result        ok
=elapsed       0.259891
=group_time    23.898s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751230.566.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:47:10
=ended         2016-01-25 19:47:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 19:47:10
=ended         2016-01-25 19:47:11
=result        ok
=elapsed       1.310073
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 19:47:11
=ended         2016-01-25 19:47:12
=result        ok
=elapsed       0.458816
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 19:47:12
=ended         2016-01-25 19:47:13
=result        ok
=elapsed       0.938074
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751233.565.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:47:13
=ended         2016-01-25 19:47:13
=result        ok
=elapsed       1.0e-6
=group_time    2.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751233.589.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:47:13
=ended         2016-01-25 19:47:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.751233.614.html
=started       2016-01-25 19:47:13
=ended         2016-01-25 19:47:14
=result        ok
=elapsed       0.457948
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.751234.96.html
=started       2016-01-25 19:47:14
=ended         2016-01-25 19:47:15
=result        ok
=elapsed       0.936218
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.751235.250.html
=started       2016-01-25 19:47:15
=ended         2016-01-25 19:47:16
=result        ok
=elapsed       1.313139
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751236.590.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:47:16
=ended         2016-01-25 19:47:16
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751236.615.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:47:16
=ended         2016-01-25 19:47:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.751236.642.html
=started       2016-01-25 19:47:16
=ended         2016-01-25 19:47:17
=result        ok
=elapsed       0.933347
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.751237.782.html
=started       2016-01-25 19:47:17
=ended         2016-01-25 19:47:19
=result        ok
=elapsed       1.311163
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.751239.122.html
=started       2016-01-25 19:47:19
=ended         2016-01-25 19:47:19
=result        ok
=elapsed       0.45822
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751239.606.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:47:19
=ended         2016-01-25 19:47:19
=result        ok
=elapsed       1.0e-6
=group_time    2.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751239.631.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:47:19
=ended         2016-01-25 19:47:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.751239.658.html
=started       2016-01-25 19:47:19
=ended         2016-01-25 19:47:20
=result        ok
=elapsed       1.310033
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.751240.993.html
=started       2016-01-25 19:47:20
=ended         2016-01-25 19:47:22
=result        ok
=elapsed       0.933556
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.751242.135.html
=started       2016-01-25 19:47:22
=ended         2016-01-25 19:47:22
=result        ok
=elapsed       0.462779
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751242.626.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:47:22
=ended         2016-01-25 19:47:22
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751242.651.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:47:22
=ended         2016-01-25 19:47:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.751242.675.html
=started       2016-01-25 19:47:22
=ended         2016-01-25 19:47:23
=result        ok
=elapsed       0.459921
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.751243.162.html
=started       2016-01-25 19:47:23
=ended         2016-01-25 19:47:24
=result        ok
=elapsed       1.315461
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.751244.518.html
=started       2016-01-25 19:47:24
=ended         2016-01-25 19:47:25
=result        ok
=elapsed       0.937098
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751245.663.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:47:25
=ended         2016-01-25 19:47:25
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 19:47:25
=ended         2016-01-25 19:47:26
=result        ok
=elapsed       0.923752
=group_time    230.101s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 19:47:26
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
