=== Suite started at 2016-01-19 12:26:48
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.964616
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206688.832.html
=started       2016-01-19 12:31:28
=ended         2016-01-19 12:31:29
=result        ok
=elapsed       0.464227
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206689.405.html
=started       2016-01-19 12:31:29
=ended         2016-01-19 12:31:30
=result        ok
=elapsed       0.918146
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206690.440.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-19 12:31:30
=ended         2016-01-19 12:31:30
=result        ok
=elapsed       0.02548
=group_time    9.060s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206690.495.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-19 12:31:30
=ended         2016-01-19 12:31:33
=result        ok
=elapsed       2.828131
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206693.353.html
=started       2016-01-19 12:31:33
=ended         2016-01-19 12:31:33
=result        ok
=elapsed       0.482182
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206693.865.html
=started       2016-01-19 12:31:33
=ended         2016-01-19 12:31:34
=result        ok
=elapsed       0.970007
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206694.861.html
=started       2016-01-19 12:31:34
=ended         2016-01-19 12:31:35
=result        ok
=elapsed       0.979706
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206695.868.html
=started       2016-01-19 12:31:35
=ended         2016-01-19 12:31:36
=result        ok
=elapsed       0.967459
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206696.866.html
=started       2016-01-19 12:31:36
=ended         2016-01-19 12:31:37
=result        ok
=elapsed       0.967807
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206697.860.html
=started       2016-01-19 12:31:37
=ended         2016-01-19 12:31:38
=result        ok
=elapsed       0.975702
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206698.865.html
=started       2016-01-19 12:31:38
=ended         2016-01-19 12:31:39
=result        ok
=elapsed       0.970412
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206699.862.html
=started       2016-01-19 12:31:39
=ended         2016-01-19 12:31:40
=result        ok
=elapsed       0.974369
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206700.863.html
=started       2016-01-19 12:31:40
=ended         2016-01-19 12:31:41
=result        ok
=elapsed       0.972841
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206701.863.html
=started       2016-01-19 12:31:41
=ended         2016-01-19 12:31:42
=result        ok
=elapsed       0.973853
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206702.863.html
=started       2016-01-19 12:31:42
=ended         2016-01-19 12:31:43
=result        ok
=elapsed       0.973463
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206703.863.html
=started       2016-01-19 12:31:43
=ended         2016-01-19 12:31:44
=result        ok
=elapsed       0.975717
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206704.869.html
=started       2016-01-19 12:31:44
=ended         2016-01-19 12:31:45
=result        ok
=elapsed       0.970707
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206705.866.html
=started       2016-01-19 12:31:45
=ended         2016-01-19 12:31:46
=result        ok
=elapsed       0.971861
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206706.864.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-19 12:31:46
=ended         2016-01-19 12:31:46
=result        ok
=elapsed       0.0293
=group_time    16.370s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206706.919.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-19 12:31:46
=ended         2016-01-19 12:31:49
=result        ok
=elapsed       2.821576
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206709.767.html
=started       2016-01-19 12:31:49
=ended         2016-01-19 12:31:50
=result        ok
=elapsed       0.532692
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206710.326.html
=started       2016-01-19 12:31:50
=ended         2016-01-19 12:31:51
=result        ok
=elapsed       0.974427
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206711.326.html
=started       2016-01-19 12:31:51
=ended         2016-01-19 12:31:52
=result        ok
=elapsed       0.977767
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206712.330.html
=started       2016-01-19 12:31:52
=ended         2016-01-19 12:31:53
=result        ok
=elapsed       0.96949
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206713.328.html
=started       2016-01-19 12:31:53
=ended         2016-01-19 12:31:54
=result        ok
=elapsed       0.970691
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206714.325.html
=started       2016-01-19 12:31:54
=ended         2016-01-19 12:31:55
=result        ok
=elapsed       0.975316
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206715.327.html
=started       2016-01-19 12:31:55
=ended         2016-01-19 12:31:56
=result        ok
=elapsed       0.974375
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206716.328.html
=started       2016-01-19 12:31:56
=ended         2016-01-19 12:31:57
=result        ok
=elapsed       0.972263
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206717.327.html
=started       2016-01-19 12:31:57
=ended         2016-01-19 12:31:58
=result        ok
=elapsed       0.974226
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206718.328.html
=started       2016-01-19 12:31:58
=ended         2016-01-19 12:31:59
=result        ok
=elapsed       0.976809
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206719.331.html
=started       2016-01-19 12:31:59
=ended         2016-01-19 12:32:00
=result        ok
=elapsed       0.970968
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206720.328.html
=started       2016-01-19 12:32:00
=ended         2016-01-19 12:32:01
=result        ok
=elapsed       0.974506
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206721.329.html
=started       2016-01-19 12:32:01
=ended         2016-01-19 12:32:02
=result        ok
=elapsed       0.973934
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206722.329.html
=started       2016-01-19 12:32:02
=ended         2016-01-19 12:32:03
=result        ok
=elapsed       0.974757
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206723.330.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-19 12:32:03
=ended         2016-01-19 12:32:03
=result        ok
=elapsed       0.023179
=group_time    16.411s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206723.379.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-19 12:32:03
=ended         2016-01-19 12:32:06
=result        ok
=elapsed       2.745339
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206726.153.html
=started       2016-01-19 12:32:06
=ended         2016-01-19 12:32:06
=result        ok
=elapsed       0.530908
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206726.717.html
=started       2016-01-19 12:32:06
=ended         2016-01-19 12:32:07
=result        ok
=elapsed       0.96756
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206727.711.html
=started       2016-01-19 12:32:07
=ended         2016-01-19 12:32:08
=result        ok
=elapsed       0.9747
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206728.712.html
=started       2016-01-19 12:32:08
=ended         2016-01-19 12:32:09
=result        ok
=elapsed       0.976165
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206729.721.html
=started       2016-01-19 12:32:09
=ended         2016-01-19 12:32:10
=result        ok
=elapsed       0.96185
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206730.710.html
=started       2016-01-19 12:32:10
=ended         2016-01-19 12:32:11
=result        ok
=elapsed       0.973204
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206731.713.html
=started       2016-01-19 12:32:11
=ended         2016-01-19 12:32:12
=result        ok
=elapsed       0.970389
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206732.713.html
=started       2016-01-19 12:32:12
=ended         2016-01-19 12:32:13
=result        ok
=elapsed       0.970303
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206733.713.html
=started       2016-01-19 12:32:13
=ended         2016-01-19 12:32:14
=result        ok
=elapsed       0.970365
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206734.713.html
=started       2016-01-19 12:32:14
=ended         2016-01-19 12:32:15
=result        ok
=elapsed       0.971662
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206735.711.html
=started       2016-01-19 12:32:15
=ended         2016-01-19 12:32:16
=result        ok
=elapsed       0.974299
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206736.713.html
=started       2016-01-19 12:32:16
=ended         2016-01-19 12:32:17
=result        ok
=elapsed       0.972648
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206737.717.html
=started       2016-01-19 12:32:17
=ended         2016-01-19 12:32:18
=result        ok
=elapsed       0.963975
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206738.715.html
=started       2016-01-19 12:32:18
=ended         2016-01-19 12:32:19
=result        ok
=elapsed       0.971228
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206739.717.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-19 12:32:19
=ended         2016-01-19 12:32:19
=result        ok
=elapsed       0.025805
=group_time    16.338s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206739.769.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-19 12:32:19
=ended         2016-01-19 12:32:21
=result        ok
=elapsed       1.545033
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.206741.342.html
=started       2016-01-19 12:32:21
=ended         2016-01-19 12:32:25
=result        ok
=elapsed       1.180469
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.206745.705.html
=started       2016-01-19 12:32:25
=ended         2016-01-19 12:32:29
=result        ok
=elapsed       0.462902
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206749.367.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-19 12:32:29
=ended         2016-01-19 12:32:29
=result        ok
=elapsed       0.028313
=group_time    9.598s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206749.420.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-19 12:32:29
=ended         2016-01-19 12:32:30
=result        ok
=elapsed       1.540125
=case          mam_SUITE:archived
=logfile       mam_suite.archived.206750.989.html
=started       2016-01-19 12:32:30
=ended         2016-01-19 12:32:33
=result        ok
=elapsed       0.929408
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.206753.466.html
=started       2016-01-19 12:32:33
=ended         2016-01-19 12:32:35
=result        ok
=elapsed       0.93084
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.206755.950.html
=started       2016-01-19 12:32:35
=ended         2016-01-19 12:32:39
=result        ok
=elapsed       1.541519
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206759.53.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-19 12:32:39
=ended         2016-01-19 12:32:39
=result        ok
=elapsed       0.031093
=group_time    9.634s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206759.110.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-19 12:32:39
=ended         2016-01-19 12:32:40
=result        ok
=elapsed       1.537136
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.206760.671.html
=started       2016-01-19 12:32:40
=ended         2016-01-19 12:32:44
=result        ok
=elapsed       4.036407
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206764.737.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-19 12:32:44
=ended         2016-01-19 12:32:44
=result        ok
=elapsed       0.0319
=group_time    5.627s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206764.795.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-19 12:32:44
=ended         2016-01-19 12:32:46
=result        ok
=elapsed       1.547484
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.206766.370.html
=started       2016-01-19 12:32:46
=ended         2016-01-19 12:32:50
=result        ok
=elapsed       0.928924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206770.485.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-19 12:32:50
=ended         2016-01-19 12:32:50
=result        ok
=elapsed       0.032033
=group_time    5.690s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206770.542.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-19 12:32:50
=ended         2016-01-19 12:32:52
=result        ok
=elapsed       1.575145
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.206772.142.html
=started       2016-01-19 12:32:52
=ended         2016-01-19 12:32:52
=result        ok
=elapsed       0.457821
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.206772.625.html
=started       2016-01-19 12:32:52
=ended         2016-01-19 12:32:54
=result        ok
=elapsed       1.421425
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.206774.72.html
=started       2016-01-19 12:32:54
=ended         2016-01-19 12:32:54
=result        ok
=elapsed       0.458399
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.206774.556.html
=started       2016-01-19 12:32:54
=ended         2016-01-19 12:32:58
=result        ok
=elapsed       0.457866
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.206778.121.html
=started       2016-01-19 12:32:58
=ended         2016-01-19 12:32:58
=result        ok
=elapsed       0.603367
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.206778.753.html
=started       2016-01-19 12:32:58
=ended         2016-01-19 12:32:59
=result        ok
=elapsed       0.5654
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.206779.345.html
=started       2016-01-19 12:32:59
=ended         2016-01-19 12:33:00
=result        ok
=elapsed       0.642432
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.206780.18.html
=started       2016-01-19 12:33:00
=ended         2016-01-19 12:33:00
=result        ok
=elapsed       0.917701
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206780.961.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-19 12:33:00
=ended         2016-01-19 12:33:01
=result        ok
=elapsed       0.029925
=group_time    10.419s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206781.18.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-19 12:33:01
=ended         2016-01-19 12:33:02
=result        ok
=elapsed       1.566708
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.206782.610.html
=started       2016-01-19 12:33:02
=ended         2016-01-19 12:33:05
=result        ok
=elapsed       1.623121
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.206785.785.html
=started       2016-01-19 12:33:05
=ended         2016-01-19 12:33:09
=result        ok
=elapsed       2.43676
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206789.782.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-19 12:33:09
=ended         2016-01-19 12:33:09
=result        ok
=elapsed       0.029454
=group_time    8.764s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206789.836.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-19 12:33:09
=ended         2016-01-19 12:33:09
=result        ok
=elapsed       0.024841
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206789.891.html
=started       2016-01-19 12:33:09
=ended         2016-01-19 12:33:10
=result        ok
=elapsed       0.456116
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206790.373.html
=started       2016-01-19 12:33:10
=ended         2016-01-19 12:33:12
=result        ok
=elapsed       1.425491
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206792.341.html
=started       2016-01-19 12:33:12
=ended         2016-01-19 12:33:14
=result        ok
=elapsed       1.920791
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206794.791.html
=started       2016-01-19 12:33:14
=ended         2016-01-19 12:33:17
=result        ok
=elapsed       1.881562
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206797.210.html
=started       2016-01-19 12:33:17
=ended         2016-01-19 12:33:18
=result        ok
=elapsed       0.963501
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206798.200.html
=started       2016-01-19 12:33:18
=ended         2016-01-19 12:33:18
=result        ok
=elapsed       0.716304
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206798.975.html
=started       2016-01-19 12:33:18
=ended         2016-01-19 12:33:19
=result        ok
=elapsed       0.917367
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206799.949.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-19 12:33:19
=ended         2016-01-19 12:33:19
=result        ok
=elapsed       0.021068
=group_time    10.112s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206799.998.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-19 12:33:19
=ended         2016-01-19 12:33:20
=result        ok
=elapsed       0.042975
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206800.65.html
=started       2016-01-19 12:33:20
=ended         2016-01-19 12:33:20
=result        ok
=elapsed       0.457542
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206800.552.html
=started       2016-01-19 12:33:20
=ended         2016-01-19 12:33:22
=result        ok
=elapsed       1.433035
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206802.524.html
=started       2016-01-19 12:33:22
=ended         2016-01-19 12:33:24
=result        ok
=elapsed       1.925798
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206804.979.html
=started       2016-01-19 12:33:24
=ended         2016-01-19 12:33:27
=result        ok
=elapsed       1.882873
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206807.393.html
=started       2016-01-19 12:33:27
=ended         2016-01-19 12:33:28
=result        ok
=elapsed       0.963471
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206808.383.html
=started       2016-01-19 12:33:28
=ended         2016-01-19 12:33:29
=result        ok
=elapsed       0.71375
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206809.157.html
=started       2016-01-19 12:33:29
=ended         2016-01-19 12:33:30
=result        ok
=elapsed       0.91989
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206810.140.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-19 12:33:30
=ended         2016-01-19 12:33:30
=result        ok
=elapsed       0.028559
=group_time    10.142s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206810.194.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-19 12:33:30
=ended         2016-01-19 12:33:33
=result        ok
=elapsed       3.471141
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206813.689.html
=started       2016-01-19 12:33:33
=ended         2016-01-19 12:33:34
=result        ok
=elapsed       0.465338
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206814.180.html
=started       2016-01-19 12:33:34
=ended         2016-01-19 12:33:35
=result        ok
=elapsed       0.940888
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206815.148.html
=started       2016-01-19 12:33:35
=ended         2016-01-19 12:33:36
=result        ok
=elapsed       0.97476
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206816.148.html
=started       2016-01-19 12:33:36
=ended         2016-01-19 12:33:37
=result        ok
=elapsed       0.974078
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206817.150.html
=started       2016-01-19 12:33:37
=ended         2016-01-19 12:33:38
=result        ok
=elapsed       0.969436
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206818.151.html
=started       2016-01-19 12:33:38
=ended         2016-01-19 12:33:39
=result        ok
=elapsed       0.97078
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206819.148.html
=started       2016-01-19 12:33:39
=ended         2016-01-19 12:33:40
=result        ok
=elapsed       0.97344
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206820.148.html
=started       2016-01-19 12:33:40
=ended         2016-01-19 12:33:41
=result        ok
=elapsed       0.972809
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206821.147.html
=started       2016-01-19 12:33:41
=ended         2016-01-19 12:33:42
=result        ok
=elapsed       0.974609
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206822.148.html
=started       2016-01-19 12:33:42
=ended         2016-01-19 12:33:43
=result        ok
=elapsed       0.973739
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206823.148.html
=started       2016-01-19 12:33:43
=ended         2016-01-19 12:33:44
=result        ok
=elapsed       0.975347
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206824.150.html
=started       2016-01-19 12:33:44
=ended         2016-01-19 12:33:45
=result        ok
=elapsed       0.973751
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206825.150.html
=started       2016-01-19 12:33:45
=ended         2016-01-19 12:33:46
=result        ok
=elapsed       0.975487
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206826.152.html
=started       2016-01-19 12:33:46
=ended         2016-01-19 12:33:47
=result        ok
=elapsed       0.971891
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206827.150.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-19 12:33:47
=ended         2016-01-19 12:33:47
=result        ok
=elapsed       0.026513
=group_time    16.957s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206827.202.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-19 12:33:47
=ended         2016-01-19 12:33:50
=result        ok
=elapsed       2.98953
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206830.217.html
=started       2016-01-19 12:33:50
=ended         2016-01-19 12:33:50
=result        ok
=elapsed       0.459915
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206830.704.html
=started       2016-01-19 12:33:50
=ended         2016-01-19 12:33:51
=result        ok
=elapsed       0.915191
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206831.651.html
=started       2016-01-19 12:33:51
=ended         2016-01-19 12:33:52
=result        ok
=elapsed       0.967535
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206832.644.html
=started       2016-01-19 12:33:52
=ended         2016-01-19 12:33:53
=result        ok
=elapsed       0.975017
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206833.646.html
=started       2016-01-19 12:33:53
=ended         2016-01-19 12:33:54
=result        ok
=elapsed       0.972301
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206834.644.html
=started       2016-01-19 12:33:54
=ended         2016-01-19 12:33:55
=result        ok
=elapsed       0.978875
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206835.654.html
=started       2016-01-19 12:33:55
=ended         2016-01-19 12:33:56
=result        ok
=elapsed       0.966528
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206836.648.html
=started       2016-01-19 12:33:56
=ended         2016-01-19 12:33:57
=result        ok
=elapsed       0.971373
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206837.645.html
=started       2016-01-19 12:33:57
=ended         2016-01-19 12:33:58
=result        ok
=elapsed       0.975537
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206838.650.html
=started       2016-01-19 12:33:58
=ended         2016-01-19 12:33:59
=result        ok
=elapsed       0.970416
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206839.647.html
=started       2016-01-19 12:33:59
=ended         2016-01-19 12:34:00
=result        ok
=elapsed       0.974467
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206840.650.html
=started       2016-01-19 12:34:00
=ended         2016-01-19 12:34:01
=result        ok
=elapsed       0.973854
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206841.654.html
=started       2016-01-19 12:34:01
=ended         2016-01-19 12:34:02
=result        ok
=elapsed       0.968757
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206842.653.html
=started       2016-01-19 12:34:02
=ended         2016-01-19 12:34:03
=result        ok
=elapsed       0.968516
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206843.650.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-19 12:34:03
=ended         2016-01-19 12:34:03
=result        ok
=elapsed       0.034043
=group_time    16.448s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206843.711.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-19 12:34:03
=ended         2016-01-19 12:34:06
=result        ok
=elapsed       2.756694
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206846.493.html
=started       2016-01-19 12:34:06
=ended         2016-01-19 12:34:07
=result        ok
=elapsed       0.535315
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206847.55.html
=started       2016-01-19 12:34:07
=ended         2016-01-19 12:34:08
=result        ok
=elapsed       0.974281
=case          mam_SUITE:pagination_before10
