=== Suite started at 2016-01-26 18:10:24
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.831837.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-26 18:10:37
=ended         2016-01-26 18:10:37
=result        ok
=elapsed       0.008824
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831837.685.html
=started       2016-01-26 18:10:37
=ended         2016-01-26 18:10:37
=result        ok
=elapsed       0.138082
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831837.852.html
=started       2016-01-26 18:10:37
=ended         2016-01-26 18:10:38
=result        ok
=elapsed       0.287902
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831838.166.html
=started       2016-01-26 18:10:38
=ended         2016-01-26 18:10:38
=result        ok
=elapsed       0.035414
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831838.226.html
=started       2016-01-26 18:10:38
=ended         2016-01-26 18:10:38
=result        ok
=elapsed       0.245161
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831838.495.html
=started       2016-01-26 18:10:38
=ended         2016-01-26 18:10:38
=result        ok
=elapsed       0.247359
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831838.767.html
=started       2016-01-26 18:10:38
=ended         2016-01-26 18:10:39
=result        ok
=elapsed       0.251233
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831839.43.html
=started       2016-01-26 18:10:39
=ended         2016-01-26 18:10:39
=result        ok
=elapsed       0.711219
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831839.780.html
=started       2016-01-26 18:10:39
=ended         2016-01-26 18:10:40
=result        ok
=elapsed       0.258119
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831840.64.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-26 18:10:40
=ended         2016-01-26 18:10:40
=result        ok
=elapsed       0.049774
=group_time    2.413s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831840.142.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-26 18:10:40
=ended         2016-01-26 18:10:40
=result        ok
=elapsed       0.007585
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831840.177.html
=started       2016-01-26 18:10:40
=ended         2016-01-26 18:10:40
=result        ok
=elapsed       0.253042
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831840.455.html
=started       2016-01-26 18:10:40
=ended         2016-01-26 18:10:40
=result        ok
=elapsed       0.24544
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831840.725.html
=started       2016-01-26 18:10:40
=ended         2016-01-26 18:10:40
=result        ok
=elapsed       0.139251
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831840.889.html
=started       2016-01-26 18:10:40
=ended         2016-01-26 18:10:41
=result        ok
=elapsed       0.248209
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831841.163.html
=started       2016-01-26 18:10:41
=ended         2016-01-26 18:10:41
=result        ok
=elapsed       0.039118
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831841.227.html
=started       2016-01-26 18:10:41
=ended         2016-01-26 18:10:41
=result        ok
=elapsed       0.712395
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831841.964.html
=started       2016-01-26 18:10:41
=ended         2016-01-26 18:10:42
=result        ok
=elapsed       0.28919
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831842.278.html
=started       2016-01-26 18:10:42
=ended         2016-01-26 18:10:42
=result        ok
=elapsed       0.25213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831842.555.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-26 18:10:42
=ended         2016-01-26 18:10:42
=result        ok
=elapsed       0.047022
=group_time    2.413s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831842.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-26 18:10:42
=ended         2016-01-26 18:10:42
=result        ok
=elapsed       0.009929
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831842.668.html
=started       2016-01-26 18:10:42
=ended         2016-01-26 18:10:42
=result        ok
=elapsed       0.250526
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831842.945.html
=started       2016-01-26 18:10:42
=ended         2016-01-26 18:10:43
=result        ok
=elapsed       0.136342
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831843.108.html
=started       2016-01-26 18:10:43
=ended         2016-01-26 18:10:43
=result        ok
=elapsed       0.709084
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831843.842.html
=started       2016-01-26 18:10:43
=ended         2016-01-26 18:10:44
=result        ok
=elapsed       0.251337
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831844.119.html
=started       2016-01-26 18:10:44
=ended         2016-01-26 18:10:44
=result        ok
=elapsed       0.036348
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831844.180.html
=started       2016-01-26 18:10:44
=ended         2016-01-26 18:10:44
=result        ok
=elapsed       0.289116
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831844.493.html
=started       2016-01-26 18:10:44
=ended         2016-01-26 18:10:44
=result        ok
=elapsed       0.251416
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831844.769.html
=started       2016-01-26 18:10:44
=ended         2016-01-26 18:10:45
=result        ok
=elapsed       0.240858
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831845.35.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-26 18:10:45
=ended         2016-01-26 18:10:45
=result        ok
=elapsed       0.04518
=group_time    2.408s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831845.105.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-26 18:10:45
=ended         2016-01-26 18:10:45
=result        ok
=elapsed       0.013864
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831845.143.html
=started       2016-01-26 18:10:45
=ended         2016-01-26 18:10:45
=result        ok
=elapsed       0.245565
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831845.416.html
=started       2016-01-26 18:10:45
=ended         2016-01-26 18:10:45
=result        ok
=elapsed       0.24662
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831845.688.html
=started       2016-01-26 18:10:45
=ended         2016-01-26 18:10:45
=result        ok
=elapsed       0.257224
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831845.970.html
=started       2016-01-26 18:10:45
=ended         2016-01-26 18:10:46
=result        ok
=elapsed       0.139772
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831846.144.html
=started       2016-01-26 18:10:46
=ended         2016-01-26 18:10:46
=result        ok
=elapsed       0.247769
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831846.420.html
=started       2016-01-26 18:10:46
=ended         2016-01-26 18:10:46
=result        ok
=elapsed       0.041205
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831846.486.html
=started       2016-01-26 18:10:46
=ended         2016-01-26 18:10:47
=result        ok
=elapsed       0.716024
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831847.227.html
=started       2016-01-26 18:10:47
=ended         2016-01-26 18:10:47
=result        ok
=elapsed       0.286077
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831847.538.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-26 18:10:47
=ended         2016-01-26 18:10:47
=result        ok
=elapsed       0.050824
=group_time    2.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831847.617.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-26 18:10:47
=ended         2016-01-26 18:10:47
=result        ok
=elapsed       0.012349
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831847.654.html
=started       2016-01-26 18:10:47
=ended         2016-01-26 18:10:47
=result        ok
=elapsed       0.040562
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831847.719.html
=started       2016-01-26 18:10:47
=ended         2016-01-26 18:10:47
=result        ok
=elapsed       0.251264
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831847.996.html
=started       2016-01-26 18:10:47
=ended         2016-01-26 18:10:48
=result        ok
=elapsed       0.252991
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831848.274.html
=started       2016-01-26 18:10:48
=ended         2016-01-26 18:10:49
=result        ok
=elapsed       0.714165
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831849.16.html
=started       2016-01-26 18:10:49
=ended         2016-01-26 18:10:49
=result        ok
=elapsed       0.139285
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831849.181.html
=started       2016-01-26 18:10:49
=ended         2016-01-26 18:10:49
=result        ok
=elapsed       0.24124
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831849.447.html
=started       2016-01-26 18:10:49
=ended         2016-01-26 18:10:49
=result        ok
=elapsed       0.290203
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831849.763.html
=started       2016-01-26 18:10:49
=ended         2016-01-26 18:10:50
=result        ok
=elapsed       0.251977
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831850.39.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-26 18:10:50
=ended         2016-01-26 18:10:50
=result        ok
=elapsed       0.045117
=group_time    2.422s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831850.109.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-26 18:10:50
=ended         2016-01-26 18:10:50
=result        ok
=elapsed       0.006121
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831850.139.html
=started       2016-01-26 18:10:50
=ended         2016-01-26 18:10:50
=result        ok
=elapsed       0.035117
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831850.201.html
=started       2016-01-26 18:10:50
=ended         2016-01-26 18:10:50
=result        ok
=elapsed       0.712209
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831850.938.html
=started       2016-01-26 18:10:50
=ended         2016-01-26 18:10:51
=result        ok
=elapsed       0.250875
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831851.213.html
=started       2016-01-26 18:10:51
=ended         2016-01-26 18:10:51
=result        ok
=elapsed       0.255397
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831851.493.html
=started       2016-01-26 18:10:51
=ended         2016-01-26 18:10:51
=result        ok
=elapsed       0.139373
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831851.657.html
=started       2016-01-26 18:10:51
=ended         2016-01-26 18:10:51
=result        ok
=elapsed       0.240496
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831851.922.html
=started       2016-01-26 18:10:51
=ended         2016-01-26 18:10:52
=result        ok
=elapsed       0.282827
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831852.232.html
=started       2016-01-26 18:10:52
=ended         2016-01-26 18:10:52
=result        ok
=elapsed       0.251627
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831852.509.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-26 18:10:52
=ended         2016-01-26 18:10:52
=result        ok
=elapsed       0.04868
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831852.585.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:10:52
=ended         2016-01-26 18:10:52
=result        ok
=elapsed       0.006799
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-26 18:10:52
=ended         2016-01-26 18:11:00
=result        ok
=elapsed       8.146283
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-26 18:11:00
=ended         2016-01-26 18:11:04
=result        ok
=elapsed       3.455029
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-26 18:11:04
=ended         2016-01-26 18:11:08
=result        ok
=elapsed       4.25876
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-26 18:11:08
=ended         2016-01-26 18:11:08
=result        ok
=elapsed       0.138249
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-26 18:11:08
=ended         2016-01-26 18:11:08
=result        ok
=elapsed       0.138829
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-26 18:11:08
=ended         2016-01-26 18:11:13
=result        ok
=elapsed       4.256111
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-26 18:11:13
=ended         2016-01-26 18:11:17
=result        ok
=elapsed       4.136718
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831877.341.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:11:17
=ended         2016-01-26 18:11:17
=result        ok
=elapsed       0.047869
=group_time    24.756s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831877.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-26 18:11:17
=ended         2016-01-26 18:11:17
=result        ok
=elapsed       0.007465
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.831877.449.html
=started       2016-01-26 18:11:17
=ended         2016-01-26 18:11:21
=result        ok
=elapsed       4.253499
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.831881.732.html
=started       2016-01-26 18:11:21
=ended         2016-01-26 18:11:21
=result        ok
=elapsed       0.140709
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.831881.898.html
=started       2016-01-26 18:11:21
=ended         2016-01-26 18:11:26
=result        ok
=elapsed       4.249101
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.831886.173.html
=started       2016-01-26 18:11:26
=ended         2016-01-26 18:11:34
=result        ok
=elapsed       8.1423
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.831894.341.html
=started       2016-01-26 18:11:34
=ended         2016-01-26 18:11:37
=result        ok
=elapsed       3.448866
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.831897.815.html
=started       2016-01-26 18:11:37
=ended         2016-01-26 18:11:41
=result        ok
=elapsed       4.137028
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.831901.978.html
=started       2016-01-26 18:11:41
=ended         2016-01-26 18:11:42
=result        ok
=elapsed       0.136971
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831902.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-26 18:11:42
=ended         2016-01-26 18:11:42
=result        ok
=elapsed       0.046058
=group_time    24.726s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831902.211.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-26 18:11:42
=ended         2016-01-26 18:11:42
=result        ok
=elapsed       0.007782
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.831902.244.html
=started       2016-01-26 18:11:42
=ended         2016-01-26 18:11:46
=result        ok
=elapsed       4.137728
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.831906.408.html
=started       2016-01-26 18:11:46
=ended         2016-01-26 18:11:50
=result        ok
=elapsed       4.246182
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.831910.684.html
=started       2016-01-26 18:11:50
=ended         2016-01-26 18:11:50
=result        ok
=elapsed       0.141618
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.831910.852.html
=started       2016-01-26 18:11:50
=ended         2016-01-26 18:11:54
=result        ok
=elapsed       3.450913
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.831914.332.html
=started       2016-01-26 18:11:54
=ended         2016-01-26 18:11:54
=result        ok
=elapsed       0.13509
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.831914.492.html
=started       2016-01-26 18:11:54
=ended         2016-01-26 18:12:02
=result        ok
=elapsed       8.140824
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.831922.658.html
=started       2016-01-26 18:12:02
=ended         2016-01-26 18:12:06
=result        ok
=elapsed       4.253625
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831926.939.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-26 18:12:06
=ended         2016-01-26 18:12:06
=result        ok
=elapsed       0.039355
=group_time    24.728s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831927.3.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-26 18:12:07
=ended         2016-01-26 18:12:07
=result        ok
=elapsed       0.006675
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.831927.36.html
=started       2016-01-26 18:12:07
=ended         2016-01-26 18:12:11
=result        ok
=elapsed       4.138647
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.831931.202.html
=started       2016-01-26 18:12:11
=ended         2016-01-26 18:12:11
=result        ok
=elapsed       0.136804
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.831931.364.html
=started       2016-01-26 18:12:11
=ended         2016-01-26 18:12:15
=result        ok
=elapsed       4.249628
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.831935.639.html
=started       2016-01-26 18:12:15
=ended         2016-01-26 18:12:23
=result        ok
=elapsed       8.14192
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.831943.806.html
=started       2016-01-26 18:12:23
=ended         2016-01-26 18:12:27
=result        ok
=elapsed       3.452655
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.831947.285.html
=started       2016-01-26 18:12:27
=ended         2016-01-26 18:12:31
=result        ok
=elapsed       4.249294
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.831951.560.html
=started       2016-01-26 18:12:31
=ended         2016-01-26 18:12:31
=result        ok
=elapsed       0.136435
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831951.725.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-26 18:12:31
=ended         2016-01-26 18:12:31
=result        ok
=elapsed       0.03506
=group_time    24.722s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831951.785.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-26 18:12:31
=ended         2016-01-26 18:12:31
=result        ok
=elapsed       0.006305
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.831951.816.html
=started       2016-01-26 18:12:31
=ended         2016-01-26 18:12:36
=result        ok
=elapsed       4.248903
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.831956.91.html
=started       2016-01-26 18:12:36
=ended         2016-01-26 18:12:36
=result        ok
=elapsed       0.136266
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.831956.253.html
=started       2016-01-26 18:12:36
=ended         2016-01-26 18:12:40
=result        ok
=elapsed       4.25193
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.831960.532.html
=started       2016-01-26 18:12:40
=ended         2016-01-26 18:12:40
=result        ok
=elapsed       0.140446
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.831960.710.html
=started       2016-01-26 18:12:40
=ended         2016-01-26 18:12:44
=result        ok
=elapsed       4.138679
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.831964.875.html
=started       2016-01-26 18:12:44
=ended         2016-01-26 18:12:48
=result        ok
=elapsed       3.449455
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.831968.350.html
=started       2016-01-26 18:12:48
=ended         2016-01-26 18:12:56
=result        ok
=elapsed       8.140494
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831976.518.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-26 18:12:56
=ended         2016-01-26 18:12:56
=result        ok
=elapsed       0.044719
=group_time    24.732s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831976.594.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-26 18:12:56
=ended         2016-01-26 18:12:56
=result        ok
=elapsed       0.007696
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.831976.627.html
=started       2016-01-26 18:12:56
=ended         2016-01-26 18:12:56
=result        ok
=elapsed       0.141858
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.831976.797.html
=started       2016-01-26 18:12:56
=ended         2016-01-26 18:13:00
=result        ok
=elapsed       3.456727
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.831980.280.html
=started       2016-01-26 18:13:00
=ended         2016-01-26 18:13:04
=result        ok
=elapsed       4.13716
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.831984.445.html
=started       2016-01-26 18:13:04
=ended         2016-01-26 18:13:08
=result        ok
=elapsed       4.25106
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.831988.740.html
=started       2016-01-26 18:13:08
=ended         2016-01-26 18:13:16
=result        ok
=elapsed       8.14478
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.831996.911.html
=started       2016-01-26 18:13:16
=ended         2016-01-26 18:13:17
=result        ok
=elapsed       0.13776
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.831997.75.html
=started       2016-01-26 18:13:17
=ended         2016-01-26 18:13:21
=result        ok
=elapsed       4.254671
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832001.356.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-26 18:13:21
=ended         2016-01-26 18:13:21
=result        ok
=elapsed       0.041709
=group_time    24.762s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832001.424.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-26 18:13:21
=ended         2016-01-26 18:13:21
=result        ok
=elapsed       0.007403
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832001.457.html
=started       2016-01-26 18:13:21
=ended         2016-01-26 18:13:25
=result        ok
=elapsed       4.249858
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832005.732.html
=started       2016-01-26 18:13:25
=ended         2016-01-26 18:13:30
=result        ok
=elapsed       4.252645
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832010.11.html
=started       2016-01-26 18:13:30
=ended         2016-01-26 18:13:33
=result        ok
=elapsed       3.453687
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832013.491.html
=started       2016-01-26 18:13:33
=ended         2016-01-26 18:13:33
=result        ok
=elapsed       0.13776
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832013.654.html
=started       2016-01-26 18:13:33
=ended         2016-01-26 18:13:33
=result        ok
=elapsed       0.136829
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832013.817.html
=started       2016-01-26 18:13:33
=ended         2016-01-26 18:13:41
=result        ok
=elapsed       8.143839
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832021.988.html
=started       2016-01-26 18:13:41
=ended         2016-01-26 18:13:46
=result        ok
=elapsed       4.139688
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832026.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-26 18:13:46
=ended         2016-01-26 18:13:46
=result        ok
=elapsed       0.038561
=group_time    24.730s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832026.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-26 18:13:46
=ended         2016-01-26 18:13:46
=result        ok
=elapsed       0.006279
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832026.252.html
=started       2016-01-26 18:13:46
=ended         2016-01-26 18:13:49
=result        ok
=elapsed       3.448315
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832029.726.html
=started       2016-01-26 18:13:49
=ended         2016-01-26 18:13:49
=result        ok
=elapsed       0.139966
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832029.897.html
=started       2016-01-26 18:13:49
=ended         2016-01-26 18:13:54
=result        ok
=elapsed       4.253641
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832034.179.html
=started       2016-01-26 18:13:54
=ended         2016-01-26 18:14:02
=result        ok
=elapsed       8.143764
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832042.353.html
=started       2016-01-26 18:14:02
=ended         2016-01-26 18:14:06
=result        ok
=elapsed       4.249557
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832046.633.html
=started       2016-01-26 18:14:06
=ended         2016-01-26 18:14:10
=result        ok
=elapsed       4.138313
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832050.798.html
=started       2016-01-26 18:14:10
=ended         2016-01-26 18:14:10
=result        ok
=elapsed       0.137548
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832050.966.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-26 18:14:10
=ended         2016-01-26 18:14:11
=result        ok
