=== Suite started at 2016-01-21 18:31:53
=== Starting test, 511 test cases
=cases         511
=started       2016-01-21 18:36:04
=ended         2016-01-21 18:36:05
=result        ok
=elapsed       0.931308
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.401365.634.html
=started       2016-01-21 18:36:05
=ended         2016-01-21 18:36:06
=result        ok
=elapsed       0.468913
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.401366.130.html
=started       2016-01-21 18:36:06
=ended         2016-01-21 18:36:09
=result        ok
=elapsed       0.467927
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.401369.765.html
=started       2016-01-21 18:36:09
=ended         2016-01-21 18:36:10
=result        ok
=elapsed       0.667526
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.401370.459.html
=started       2016-01-21 18:36:10
=ended         2016-01-21 18:36:11
=result        ok
=elapsed       1.470405
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.401371.956.html
=started       2016-01-21 18:36:11
=ended         2016-01-21 18:36:12
=result        ok
=elapsed       0.973021
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.401372.957.html
=started       2016-01-21 18:36:12
=ended         2016-01-21 18:36:13
=result        ok
=elapsed       0.917672
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401373.905.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-21 18:36:13
=ended         2016-01-21 18:36:13
=result        ok
=elapsed       0.034562
=group_time    11.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401373.965.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-21 18:36:13
=ended         2016-01-21 18:36:15
=result        ok
=elapsed       1.567902
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.401375.565.html
=started       2016-01-21 18:36:15
=ended         2016-01-21 18:36:18
=result        ok
=elapsed       1.633937
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.401378.783.html
=started       2016-01-21 18:36:18
=ended         2016-01-21 18:36:22
=result        ok
=elapsed       2.448113
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401382.836.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-21 18:36:22
=ended         2016-01-21 18:36:22
=result        ok
=elapsed       0.034511
=group_time    8.871s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401382.896.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-21 18:36:22
=ended         2016-01-21 18:36:22
=result        ok
=elapsed       0.016559
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401382.937.html
=started       2016-01-21 18:36:22
=ended         2016-01-21 18:36:23
=result        ok
=elapsed       0.461573
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401383.425.html
=started       2016-01-21 18:36:23
=ended         2016-01-21 18:36:24
=result        ok
=elapsed       0.972003
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401384.934.html
=started       2016-01-21 18:36:24
=ended         2016-01-21 18:36:27
=result        ok
=elapsed       1.935233
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401387.411.html
=started       2016-01-21 18:36:27
=ended         2016-01-21 18:36:29
=result        ok
=elapsed       1.429623
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401389.376.html
=started       2016-01-21 18:36:29
=ended         2016-01-21 18:36:30
=result        ok
=elapsed       0.971447
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401390.382.html
=started       2016-01-21 18:36:30
=ended         2016-01-21 18:36:30
=result        ok
=elapsed       0.481015
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401390.954.html
=started       2016-01-21 18:36:30
=ended         2016-01-21 18:36:31
=result        ok
=elapsed       0.931864
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401391.972.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-21 18:36:31
=ended         2016-01-21 18:36:32
=result        ok
=elapsed       0.027953
=group_time    9.076s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401392.25.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-21 18:36:32
=ended         2016-01-21 18:36:32
=result        ok
=elapsed       0.011311
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401392.61.html
=started       2016-01-21 18:36:32
=ended         2016-01-21 18:36:32
=result        ok
=elapsed       0.468733
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401392.565.html
=started       2016-01-21 18:36:32
=ended         2016-01-21 18:36:34
=result        ok
=elapsed       0.969803
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401394.78.html
=started       2016-01-21 18:36:34
=ended         2016-01-21 18:36:36
=result        ok
=elapsed       1.942519
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401396.561.html
=started       2016-01-21 18:36:36
=ended         2016-01-21 18:36:38
=result        ok
=elapsed       1.43248
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401398.532.html
=started       2016-01-21 18:36:38
=ended         2016-01-21 18:36:39
=result        ok
=elapsed       0.969895
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401399.541.html
=started       2016-01-21 18:36:39
=ended         2016-01-21 18:36:40
=result        ok
=elapsed       0.477443
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401400.119.html
=started       2016-01-21 18:36:40
=ended         2016-01-21 18:36:41
=result        ok
=elapsed       0.931186
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401401.141.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-21 18:36:41
=ended         2016-01-21 18:36:41
=result        ok
=elapsed       0.029712
=group_time    9.117s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401401.196.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-21 18:36:41
=ended         2016-01-21 18:36:44
=result        ok
=elapsed       3.331731
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401404.552.html
=started       2016-01-21 18:36:44
=ended         2016-01-21 18:36:45
=result        ok
=elapsed       0.467773
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401405.48.html
=started       2016-01-21 18:36:45
=ended         2016-01-21 18:36:46
=result        ok
=elapsed       0.976549
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401406.54.html
=started       2016-01-21 18:36:46
=ended         2016-01-21 18:36:47
=result        ok
=elapsed       0.958669
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401407.50.html
=started       2016-01-21 18:36:47
=ended         2016-01-21 18:36:48
=result        ok
=elapsed       0.96415
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401408.54.html
=started       2016-01-21 18:36:48
=ended         2016-01-21 18:36:49
=result        ok
=elapsed       0.963805
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401409.47.html
=started       2016-01-21 18:36:49
=ended         2016-01-21 18:36:50
=result        ok
=elapsed       0.974928
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401410.50.html
=started       2016-01-21 18:36:50
=ended         2016-01-21 18:36:51
=result        ok
=elapsed       0.970065
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401411.57.html
=started       2016-01-21 18:36:51
=ended         2016-01-21 18:36:52
=result        ok
=elapsed       0.965318
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401412.51.html
=started       2016-01-21 18:36:52
=ended         2016-01-21 18:36:53
=result        ok
=elapsed       0.970979
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401413.55.html
=started       2016-01-21 18:36:53
=ended         2016-01-21 18:36:54
=result        ok
=elapsed       0.96709
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401414.52.html
=started       2016-01-21 18:36:54
=ended         2016-01-21 18:36:55
=result        ok
=elapsed       0.96984
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401415.57.html
=started       2016-01-21 18:36:55
=ended         2016-01-21 18:36:56
=result        ok
=elapsed       0.969925
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401416.60.html
=started       2016-01-21 18:36:56
=ended         2016-01-21 18:36:57
=result        ok
=elapsed       0.969084
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401417.59.html
=started       2016-01-21 18:36:57
=ended         2016-01-21 18:36:58
=result        ok
=elapsed       0.967142
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401418.55.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-21 18:36:58
=ended         2016-01-21 18:36:58
=result        ok
=elapsed       0.042508
=group_time    16.859s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401418.124.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-21 18:36:58
=ended         2016-01-21 18:37:01
=result        ok
=elapsed       2.856333
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401421.7.html
=started       2016-01-21 18:37:01
=ended         2016-01-21 18:37:01
=result        ok
=elapsed       0.526374
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401421.563.html
=started       2016-01-21 18:37:01
=ended         2016-01-21 18:37:02
=result        ok
=elapsed       0.972356
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401422.563.html
=started       2016-01-21 18:37:02
=ended         2016-01-21 18:37:03
=result        ok
=elapsed       0.971632
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401423.563.html
=started       2016-01-21 18:37:03
=ended         2016-01-21 18:37:04
=result        ok
=elapsed       0.973775
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401424.566.html
=started       2016-01-21 18:37:04
=ended         2016-01-21 18:37:05
=result        ok
=elapsed       0.959001
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401425.559.html
=started       2016-01-21 18:37:05
=ended         2016-01-21 18:37:06
=result        ok
=elapsed       0.977963
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401426.565.html
=started       2016-01-21 18:37:06
=ended         2016-01-21 18:37:07
=result        ok
=elapsed       0.973351
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401427.568.html
=started       2016-01-21 18:37:07
=ended         2016-01-21 18:37:08
=result        ok
=elapsed       0.9689
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401428.569.html
=started       2016-01-21 18:37:08
=ended         2016-01-21 18:37:09
=result        ok
=elapsed       0.967515
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401429.566.html
=started       2016-01-21 18:37:09
=ended         2016-01-21 18:37:10
=result        ok
=elapsed       0.971791
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401430.566.html
=started       2016-01-21 18:37:10
=ended         2016-01-21 18:37:11
=result        ok
=elapsed       0.97035
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401431.565.html
=started       2016-01-21 18:37:11
=ended         2016-01-21 18:37:12
=result        ok
=elapsed       0.975206
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401432.569.html
=started       2016-01-21 18:37:12
=ended         2016-01-21 18:37:13
=result        ok
=elapsed       0.974238
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401433.572.html
=started       2016-01-21 18:37:13
=ended         2016-01-21 18:37:14
=result        ok
=elapsed       0.96883
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401434.570.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-21 18:37:14
=ended         2016-01-21 18:37:14
=result        ok
=elapsed       0.03904
=group_time    16.445s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401434.636.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-21 18:37:14
=ended         2016-01-21 18:37:17
=result        ok
=elapsed       2.748972
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401437.411.html
=started       2016-01-21 18:37:17
=ended         2016-01-21 18:37:17
=result        ok
=elapsed       0.530626
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401437.972.html
=started       2016-01-21 18:37:17
=ended         2016-01-21 18:37:18
=result        ok
=elapsed       0.970361
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401438.973.html
=started       2016-01-21 18:37:18
=ended         2016-01-21 18:37:19
=result        ok
=elapsed       0.968771
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401439.970.html
=started       2016-01-21 18:37:19
=ended         2016-01-21 18:37:20
=result        ok
=elapsed       0.975298
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401440.976.html
=started       2016-01-21 18:37:20
=ended         2016-01-21 18:37:21
=result        ok
=elapsed       0.953908
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401441.967.html
=started       2016-01-21 18:37:21
=ended         2016-01-21 18:37:22
=result        ok
=elapsed       0.975067
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401442.974.html
=started       2016-01-21 18:37:22
=ended         2016-01-21 18:37:23
=result        ok
=elapsed       0.969024
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401443.971.html
=started       2016-01-21 18:37:23
=ended         2016-01-21 18:37:24
=result        ok
=elapsed       0.969584
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401444.980.html
=started       2016-01-21 18:37:24
=ended         2016-01-21 18:37:25
=result        ok
=elapsed       0.958261
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401445.971.html
=started       2016-01-21 18:37:25
=ended         2016-01-21 18:37:26
=result        ok
=elapsed       0.97153
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401446.972.html
=started       2016-01-21 18:37:26
=ended         2016-01-21 18:37:27
=result        ok
=elapsed       0.975728
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401447.978.html
=started       2016-01-21 18:37:27
=ended         2016-01-21 18:37:28
=result        ok
=elapsed       0.970409
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401448.976.html
=started       2016-01-21 18:37:28
=ended         2016-01-21 18:37:29
=result        ok
=elapsed       0.969059
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401449.978.html
=started       2016-01-21 18:37:29
=ended         2016-01-21 18:37:30
=result        ok
=elapsed       0.966688
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401450.974.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-21 18:37:30
=ended         2016-01-21 18:37:31
=result        ok
=elapsed       0.04021
=group_time    16.338s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401451.42.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-21 18:37:31
=ended         2016-01-21 18:37:32
=result        ok
=elapsed       1.579704
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.401452.653.html
=started       2016-01-21 18:37:32
=ended         2016-01-21 18:37:37
=result        ok
=elapsed       1.19497
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.401457.44.html
=started       2016-01-21 18:37:37
=ended         2016-01-21 18:37:40
=result        ok
=elapsed       0.473954
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401460.717.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-21 18:37:40
=ended         2016-01-21 18:37:40
=result        ok
=elapsed       0.03126
=group_time    9.675s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401460.774.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-21 18:37:40
=ended         2016-01-21 18:37:42
=result        ok
=elapsed       1.581323
=case          mam_SUITE:archived
=logfile       mam_suite.archived.401462.388.html
=started       2016-01-21 18:37:42
=ended         2016-01-21 18:37:44
=result        ok
=elapsed       0.932138
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.401464.913.html
=started       2016-01-21 18:37:44
=ended         2016-01-21 18:37:47
=result        ok
=elapsed       0.929426
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.401467.445.html
=started       2016-01-21 18:37:47
=ended         2016-01-21 18:37:50
=result        ok
=elapsed       1.549411
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401470.590.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-21 18:37:50
=ended         2016-01-21 18:37:50
=result        ok
=elapsed       0.031318
=group_time    9.816s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401470.647.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-21 18:37:50
=ended         2016-01-21 18:37:52
=result        ok
=elapsed       1.589183
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.401472.270.html
=started       2016-01-21 18:37:52
=ended         2016-01-21 18:37:56
=result        ok
=elapsed       4.037632
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401476.335.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-21 18:37:56
=ended         2016-01-21 18:37:56
=result        ok
=elapsed       0.029178
=group_time    5.688s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401476.389.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-21 18:37:56
=ended         2016-01-21 18:37:57
=result        ok
=elapsed       1.57331
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.401477.990.html
=started       2016-01-21 18:37:57
=ended         2016-01-21 18:38:02
=result        ok
=elapsed       0.936832
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401482.145.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-21 18:38:02
=ended         2016-01-21 18:38:02
=result        ok
=elapsed       0.038947
=group_time    5.756s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401482.209.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-21 18:38:02
=ended         2016-01-21 18:38:03
=result        ok
=elapsed       1.667263
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.401483.902.html
=started       2016-01-21 18:38:03
=ended         2016-01-21 18:38:04
=result        ok
=elapsed       0.462744
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.401484.405.html
=started       2016-01-21 18:38:04
=ended         2016-01-21 18:38:05
=result        ok
=elapsed       1.437074
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.401485.869.html
=started       2016-01-21 18:38:05
=ended         2016-01-21 18:38:06
=result        ok
=elapsed       0.461857
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.401486.360.html
=started       2016-01-21 18:38:06
=ended         2016-01-21 18:38:09
=result        ok
=elapsed       0.463985
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.401489.945.html
=started       2016-01-21 18:38:09
=ended         2016-01-21 18:38:10
=result        ok
=elapsed       0.59417
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.401490.574.html
=started       2016-01-21 18:38:10
=ended         2016-01-21 18:38:11
=result        ok
=elapsed       0.564248
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.401491.166.html
=started       2016-01-21 18:38:11
=ended         2016-01-21 18:38:11
=result        ok
=elapsed       0.643218
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.401491.836.html
=started       2016-01-21 18:38:11
=ended         2016-01-21 18:38:12
=result        ok
=elapsed       0.919467
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401492.782.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-21 18:38:12
=ended         2016-01-21 18:38:12
=result        ok
=elapsed       0.051372
=group_time    10.573s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401492.866.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-21 18:38:12
=ended         2016-01-21 18:38:14
=result        ok
=elapsed       1.705653
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.401494.601.html
=started       2016-01-21 18:38:14
=ended         2016-01-21 18:38:17
=result        ok
=elapsed       1.629818
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.401497.807.html
=started       2016-01-21 18:38:17
=ended         2016-01-21 18:38:21
=result        ok
=elapsed       2.443987
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401501.827.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-21 18:38:21
=ended         2016-01-21 18:38:21
=result        ok
=elapsed       0.051572
=group_time    8.961s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401501.904.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-21 18:38:21
=ended         2016-01-21 18:38:21
=result        ok
=elapsed       0.034569
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401501.964.html
=started       2016-01-21 18:38:21
=ended         2016-01-21 18:38:22
=result        ok
=elapsed       0.4616
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401502.482.html
=started       2016-01-21 18:38:22
=ended         2016-01-21 18:38:24
=result        ok
=elapsed       1.434395
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401504.450.html
=started       2016-01-21 18:38:24
=ended         2016-01-21 18:38:26
=result        ok
=elapsed       1.926549
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401506.911.html
=started       2016-01-21 18:38:26
=ended         2016-01-21 18:38:29
=result        ok
=elapsed       1.902192
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401509.347.html
=started       2016-01-21 18:38:29
=ended         2016-01-21 18:38:30
=result        ok
=elapsed       0.968793
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401510.347.html
=started       2016-01-21 18:38:30
=ended         2016-01-21 18:38:31
=result        ok
=elapsed       0.720759
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401511.129.html
=started       2016-01-21 18:38:31
=ended         2016-01-21 18:38:32
=result        ok
=elapsed       0.950515
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401512.143.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-21 18:38:32
=ended         2016-01-21 18:38:32
=result        ok
=elapsed       0.055047
=group_time    10.239s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401512.226.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-21 18:38:32
=ended         2016-01-21 18:38:32
=result        ok
=elapsed       0.032599
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401512.292.html
=started       2016-01-21 18:38:32
=ended         2016-01-21 18:38:32
=result        ok
=elapsed       0.518141
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401512.845.html
=started       2016-01-21 18:38:32
=ended         2016-01-21 18:38:34
=result        ok
=elapsed       1.429264
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401514.807.html
=started       2016-01-21 18:38:34
=ended         2016-01-21 18:38:37
=result        ok
=elapsed       1.935324
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401517.285.html
=started       2016-01-21 18:38:37
=ended         2016-01-21 18:38:39
=result        ok
=elapsed       1.892515
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401519.713.html
=started       2016-01-21 18:38:39
=ended         2016-01-21 18:38:40
=result        ok
=elapsed       0.967265
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401520.709.html
=started       2016-01-21 18:38:40
=ended         2016-01-21 18:38:41
=result        ok
=elapsed       0.720635
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401521.502.html
=started       2016-01-21 18:38:41
=ended         2016-01-21 18:38:42
=result        ok
=elapsed       0.951872
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401522.513.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-21 18:38:42
=ended         2016-01-21 18:38:42
=result        ok
=elapsed       0.080541
=group_time    10.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401522.626.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-21 18:38:42
=ended         2016-01-21 18:38:45
=result        ok
=elapsed       3.137203
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401525.788.html
=started       2016-01-21 18:38:45
=ended         2016-01-21 18:38:46
=result        ok
=elapsed       0.463436
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401526.280.html
=started       2016-01-21 18:38:46
=ended         2016-01-21 18:38:47
=result        ok
=elapsed       0.836223
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401527.144.html
=started       2016-01-21 18:38:47
=ended         2016-01-21 18:38:48
=result        ok
=elapsed       0.970882
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401528.144.html
=started       2016-01-21 18:38:48
=ended         2016-01-21 18:38:49
=result        ok
=elapsed       0.971519
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401529.149.html
=started       2016-01-21 18:38:49
=ended         2016-01-21 18:38:50
=result        ok
=elapsed       0.962968
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401530.141.html
=started       2016-01-21 18:38:50
=ended         2016-01-21 18:38:51
=result        ok
=elapsed       0.978699
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401531.148.html
=started       2016-01-21 18:38:51
=ended         2016-01-21 18:38:52
=result        ok
=elapsed       0.969672
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401532.147.html
=started       2016-01-21 18:38:52
=ended         2016-01-21 18:38:53
=result        ok
=elapsed       0.969438
=case          mam_SUITE:pagination_first5_opt_count
