=== Suite started at 2016-02-02 11:34:24
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-02 11:36:48
=ended         2016-02-02 11:36:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.413008.82.html
=started       2016-02-02 11:36:48
=ended         2016-02-02 11:36:49
=result        ok
=elapsed       1.194057
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.413009.305.html
=started       2016-02-02 11:36:49
=ended         2016-02-02 11:36:54
=result        ok
=elapsed       4.842182
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.413014.172.html
=started       2016-02-02 11:36:54
=ended         2016-02-02 11:37:05
=result        ok
=elapsed       11.461683
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.413025.662.html
=started       2016-02-02 11:37:05
=ended         2016-02-02 11:37:09
=result        ok
=elapsed       3.653788
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.413029.341.html
=started       2016-02-02 11:37:09
=ended         2016-02-02 11:37:12
=result        ok
=elapsed       2.649887
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413032.16.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-02 11:37:12
=ended         2016-02-02 11:37:12
=result        ok
=elapsed       0.26298
=group_time    23.959s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413032.304.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-02 11:37:12
=ended         2016-02-02 11:37:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.413032.329.html
=started       2016-02-02 11:37:12
=ended         2016-02-02 11:37:13
=result        ok
=elapsed       1.222357
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.413033.576.html
=started       2016-02-02 11:37:13
=ended         2016-02-02 11:37:18
=result        ok
=elapsed       4.839301
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.413038.441.html
=started       2016-02-02 11:37:18
=ended         2016-02-02 11:37:22
=result        ok
=elapsed       3.652969
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.413042.119.html
=started       2016-02-02 11:37:22
=ended         2016-02-02 11:37:33
=result        ok
=elapsed       11.460524
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.413053.605.html
=started       2016-02-02 11:37:33
=ended         2016-02-02 11:37:36
=result        ok
=elapsed       2.657251
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413056.289.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-02 11:37:36
=ended         2016-02-02 11:37:36
=result        ok
=elapsed       0.263132
=group_time    23.985s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413056.582.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-02 11:37:36
=ended         2016-02-02 11:37:36
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.413056.606.html
=started       2016-02-02 11:37:36
=ended         2016-02-02 11:37:39
=result        ok
=elapsed       2.657345
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.413059.289.html
=started       2016-02-02 11:37:39
=ended         2016-02-02 11:37:42
=result        ok
=elapsed       3.658411
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.413062.973.html
=started       2016-02-02 11:37:42
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       11.454466
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.413074.453.html
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:55
=result        ok
=elapsed       1.18563
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.413075.664.html
=started       2016-02-02 11:37:55
=ended         2016-02-02 11:38:00
=result        ok
=elapsed       4.845869
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413080.537.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-02 11:38:00
=ended         2016-02-02 11:38:00
=result        ok
=elapsed       0.264699
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413080.830.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-02 11:38:00
=ended         2016-02-02 11:38:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-02 11:38:00
=ended         2016-02-02 11:38:02
=result        ok
=elapsed       0.946613
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-02 11:38:02
=ended         2016-02-02 11:38:02
=result        ok
=elapsed       0.460806
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-02 11:38:02
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       1.316522
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413083.838.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       1.2e-5
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413083.863.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.413083.889.html
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:05
=result        ok
=elapsed       0.938119
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.413085.35.html
=started       2016-02-02 11:38:05
=ended         2016-02-02 11:38:06
=result        ok
=elapsed       1.316255
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.413086.376.html
=started       2016-02-02 11:38:06
=ended         2016-02-02 11:38:06
=result        ok
=elapsed       0.460786
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413086.865.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-02 11:38:06
=ended         2016-02-02 11:38:06
=result        ok
=elapsed       1.0e-6
=group_time    3.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413086.890.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-02 11:38:06
=ended         2016-02-02 11:38:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.413086.917.html
=started       2016-02-02 11:38:06
=ended         2016-02-02 11:38:08
=result        ok
=elapsed       0.940466
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.413088.73.html
=started       2016-02-02 11:38:08
=ended         2016-02-02 11:38:09
=result        ok
=elapsed       1.318909
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.413089.421.html
=started       2016-02-02 11:38:09
=ended         2016-02-02 11:38:09
=result        ok
=elapsed       0.465067
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413089.913.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-02 11:38:09
=ended         2016-02-02 11:38:09
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413089.938.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-02 11:38:09
=ended         2016-02-02 11:38:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.413089.963.html
=started       2016-02-02 11:38:09
=ended         2016-02-02 11:38:11
=result        ok
=elapsed       0.937449
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.413091.109.html
=started       2016-02-02 11:38:11
=ended         2016-02-02 11:38:11
=result        ok
=elapsed       0.461122
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.413091.601.html
=started       2016-02-02 11:38:11
=ended         2016-02-02 11:38:12
=result        ok
=elapsed       1.318252
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413092.945.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-02 11:38:12
=ended         2016-02-02 11:38:12
=result        ok
=elapsed       2.0e-6
=group_time    3.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413092.970.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-02 11:38:12
=ended         2016-02-02 11:38:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.413092.995.html
=started       2016-02-02 11:38:12
=ended         2016-02-02 11:38:13
=result        ok
=elapsed       0.468156
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.413093.489.html
=started       2016-02-02 11:38:13
=ended         2016-02-02 11:38:14
=result        ok
=elapsed       0.938005
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.413094.638.html
=started       2016-02-02 11:38:14
=ended         2016-02-02 11:38:15
=result        ok
=elapsed       1.323376
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413095.993.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-02 11:38:15
=ended         2016-02-02 11:38:16
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-02 11:38:16
=ended         2016-02-02 11:38:16
=result        ok
=elapsed       0.924478
=group_time    231.152s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-02 11:38:16
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
