=== Suite started at 2016-02-01 15:39:05
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 15:41:28
=ended         2016-02-01 15:41:28
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.341288.415.html
=started       2016-02-01 15:41:28
=ended         2016-02-01 15:41:33
=result        ok
=elapsed       4.840353
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.341293.283.html
=started       2016-02-01 15:41:33
=ended         2016-02-01 15:41:36
=result        ok
=elapsed       3.649804
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.341296.959.html
=started       2016-02-01 15:41:36
=ended         2016-02-01 15:41:39
=result        ok
=elapsed       2.649114
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.341299.635.html
=started       2016-02-01 15:41:39
=ended         2016-02-01 15:41:40
=result        ok
=elapsed       1.213539
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.341300.874.html
=started       2016-02-01 15:41:40
=ended         2016-02-01 15:41:52
=result        ok
=elapsed       11.456406
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341312.363.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-01 15:41:52
=ended         2016-02-01 15:41:52
=result        ok
=elapsed       0.262646
=group_time    23.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341312.658.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 15:41:52
=ended         2016-02-01 15:41:52
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.341312.682.html
=started       2016-02-01 15:41:52
=ended         2016-02-01 15:41:56
=result        ok
=elapsed       3.64899
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.341316.359.html
=started       2016-02-01 15:41:56
=ended         2016-02-01 15:41:59
=result        ok
=elapsed       2.653635
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.341319.48.html
=started       2016-02-01 15:41:59
=ended         2016-02-01 15:42:03
=result        ok
=elapsed       4.835043
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.341323.911.html
=started       2016-02-01 15:42:03
=ended         2016-02-01 15:42:15
=result        ok
=elapsed       11.455429
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.341335.393.html
=started       2016-02-01 15:42:15
=ended         2016-02-01 15:42:16
=result        ok
=elapsed       1.183101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341336.607.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 15:42:16
=ended         2016-02-01 15:42:16
=result        ok
=elapsed       0.262408
=group_time    23.949s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341336.894.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 15:42:16
=ended         2016-02-01 15:42:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.341336.919.html
=started       2016-02-01 15:42:16
=ended         2016-02-01 15:42:19
=result        ok
=elapsed       2.650795
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.341339.595.html
=started       2016-02-01 15:42:19
=ended         2016-02-01 15:42:20
=result        ok
=elapsed       1.183218
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.341340.811.html
=started       2016-02-01 15:42:20
=ended         2016-02-01 15:42:25
=result        ok
=elapsed       4.835752
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.341345.683.html
=started       2016-02-01 15:42:25
=ended         2016-02-01 15:42:37
=result        ok
=elapsed       11.458396
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.341357.166.html
=started       2016-02-01 15:42:37
=ended         2016-02-01 15:42:40
=result        ok
=elapsed       3.648695
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341360.843.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 15:42:40
=ended         2016-02-01 15:42:41
=result        ok
=elapsed       0.261518
=group_time    23.949s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341361.131.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 15:42:41
=ended         2016-02-01 15:42:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-01 15:42:41
=ended         2016-02-01 15:42:42
=result        ok
=elapsed       0.936383
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-01 15:42:42
=ended         2016-02-01 15:42:42
=result        ok
=elapsed       0.460251
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-01 15:42:42
=ended         2016-02-01 15:42:44
=result        ok
=elapsed       1.315272
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341364.143.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 15:42:44
=ended         2016-02-01 15:42:44
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341364.171.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 15:42:44
=ended         2016-02-01 15:42:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.341364.195.html
=started       2016-02-01 15:42:44
=ended         2016-02-01 15:42:45
=result        ok
=elapsed       0.936507
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.341365.337.html
=started       2016-02-01 15:42:45
=ended         2016-02-01 15:42:45
=result        ok
=elapsed       0.460741
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.341365.827.html
=started       2016-02-01 15:42:45
=ended         2016-02-01 15:42:47
=result        ok
=elapsed       1.319089
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341367.175.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 15:42:47
=ended         2016-02-01 15:42:47
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341367.199.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 15:42:47
=ended         2016-02-01 15:42:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.341367.224.html
=started       2016-02-01 15:42:47
=ended         2016-02-01 15:42:48
=result        ok
=elapsed       1.315378
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.341368.567.html
=started       2016-02-01 15:42:48
=ended         2016-02-01 15:42:49
=result        ok
=elapsed       0.937249
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.341369.711.html
=started       2016-02-01 15:42:49
=ended         2016-02-01 15:42:50
=result        ok
=elapsed       0.459736
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341370.196.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 15:42:50
=ended         2016-02-01 15:42:50
=result        ok
=elapsed       1.0e-6
=group_time    2.997s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341370.221.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 15:42:50
=ended         2016-02-01 15:42:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.341370.247.html
=started       2016-02-01 15:42:50
=ended         2016-02-01 15:42:51
=result        ok
=elapsed       0.942218
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.341371.399.html
=started       2016-02-01 15:42:51
=ended         2016-02-01 15:42:51
=result        ok
=elapsed       0.463842
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.341371.891.html
=started       2016-02-01 15:42:51
=ended         2016-02-01 15:42:53
=result        ok
=elapsed       1.315024
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341373.231.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 15:42:53
=ended         2016-02-01 15:42:53
=result        ok
=elapsed       2.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341373.256.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 15:42:53
=ended         2016-02-01 15:42:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.341373.281.html
=started       2016-02-01 15:42:53
=ended         2016-02-01 15:42:54
=result        ok
=elapsed       0.9366
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.341374.427.html
=started       2016-02-01 15:42:54
=ended         2016-02-01 15:42:54
=result        ok
=elapsed       0.462146
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.341374.915.html
=started       2016-02-01 15:42:54
=ended         2016-02-01 15:42:56
=result        ok
=elapsed       1.313866
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341376.255.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 15:42:56
=ended         2016-02-01 15:42:56
=result        ok
=elapsed       1.0e-6
=group_time    2.999s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-01 15:42:56
=ended         2016-02-01 15:42:57
=result        ok
=elapsed       0.926013
=group_time    230.707s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-01 15:42:57
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
