=== Suite started at 2016-01-25 17:07:36
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.741669.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 17:07:49
=ended         2016-01-25 17:07:49
=result        ok
=elapsed       0.001967
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741669.777.html
=started       2016-01-25 17:07:49
=ended         2016-01-25 17:07:50
=result        ok
=elapsed       0.238702
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741670.40.html
=started       2016-01-25 17:07:50
=ended         2016-01-25 17:07:50
=result        ok
=elapsed       0.235376
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741670.299.html
=started       2016-01-25 17:07:50
=ended         2016-01-25 17:07:50
=result        ok
=elapsed       0.230192
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741670.553.html
=started       2016-01-25 17:07:50
=ended         2016-01-25 17:07:50
=result        ok
=elapsed       0.128003
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741670.706.html
=started       2016-01-25 17:07:50
=ended         2016-01-25 17:07:50
=result        ok
=elapsed       0.269753
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741671.0.html
=started       2016-01-25 17:07:50
=ended         2016-01-25 17:07:51
=result        ok
=elapsed       0.031899
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741671.55.html
=started       2016-01-25 17:07:51
=ended         2016-01-25 17:07:51
=result        ok
=elapsed       0.692702
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741671.773.html
=started       2016-01-25 17:07:51
=ended         2016-01-25 17:07:52
=result        ok
=elapsed       0.23712
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741672.34.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 17:07:52
=ended         2016-01-25 17:07:52
=result        ok
=elapsed       0.007876
=group_time    2.283s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741672.72.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 17:07:52
=ended         2016-01-25 17:07:52
=result        ok
=elapsed       0.002248
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741672.97.html
=started       2016-01-25 17:07:52
=ended         2016-01-25 17:07:52
=result        ok
=elapsed       0.269789
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741672.391.html
=started       2016-01-25 17:07:52
=ended         2016-01-25 17:07:53
=result        ok
=elapsed       0.693978
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741673.110.html
=started       2016-01-25 17:07:53
=ended         2016-01-25 17:07:53
=result        ok
=elapsed       0.234521
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741673.375.html
=started       2016-01-25 17:07:53
=ended         2016-01-25 17:07:53
=result        ok
=elapsed       0.129684
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741673.530.html
=started       2016-01-25 17:07:53
=ended         2016-01-25 17:07:53
=result        ok
=elapsed       0.029871
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741673.584.html
=started       2016-01-25 17:07:53
=ended         2016-01-25 17:07:53
=result        ok
=elapsed       0.232248
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741673.843.html
=started       2016-01-25 17:07:53
=ended         2016-01-25 17:07:54
=result        ok
=elapsed       0.232788
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741674.101.html
=started       2016-01-25 17:07:54
=ended         2016-01-25 17:07:54
=result        ok
=elapsed       0.236999
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741674.361.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 17:07:54
=ended         2016-01-25 17:07:54
=result        ok
=elapsed       0.004825
=group_time    2.290s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741674.397.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 17:07:54
=ended         2016-01-25 17:07:54
=result        ok
=elapsed       0.002409
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741674.422.html
=started       2016-01-25 17:07:54
=ended         2016-01-25 17:07:54
=result        ok
=elapsed       0.237697
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741674.685.html
=started       2016-01-25 17:07:54
=ended         2016-01-25 17:07:54
=result        ok
=elapsed       0.270789
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741674.979.html
=started       2016-01-25 17:07:54
=ended         2016-01-25 17:07:55
=result        ok
=elapsed       0.241111
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741675.252.html
=started       2016-01-25 17:07:55
=ended         2016-01-25 17:07:55
=result        ok
=elapsed       0.028423
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741675.308.html
=started       2016-01-25 17:07:55
=ended         2016-01-25 17:07:55
=result        ok
=elapsed       0.231825
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741675.564.html
=started       2016-01-25 17:07:55
=ended         2016-01-25 17:07:56
=result        ok
=elapsed       0.688393
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741676.277.html
=started       2016-01-25 17:07:56
=ended         2016-01-25 17:07:56
=result        ok
=elapsed       0.233899
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741676.541.html
=started       2016-01-25 17:07:56
=ended         2016-01-25 17:07:56
=result        ok
=elapsed       0.129632
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741676.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 17:07:56
=ended         2016-01-25 17:07:56
=result        ok
=elapsed       0.011379
=group_time    2.298s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741676.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 17:07:56
=ended         2016-01-25 17:07:56
=result        ok
=elapsed       0.002292
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741676.755.html
=started       2016-01-25 17:07:56
=ended         2016-01-25 17:07:57
=result        ok
=elapsed       0.695558
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741677.476.html
=started       2016-01-25 17:07:57
=ended         2016-01-25 17:07:57
=result        ok
=elapsed       0.128484
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741677.629.html
=started       2016-01-25 17:07:57
=ended         2016-01-25 17:07:57
=result        ok
=elapsed       0.233254
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741677.886.html
=started       2016-01-25 17:07:57
=ended         2016-01-25 17:07:58
=result        ok
=elapsed       0.27291
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741678.184.html
=started       2016-01-25 17:07:58
=ended         2016-01-25 17:07:58
=result        ok
=elapsed       0.235215
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741678.443.html
=started       2016-01-25 17:07:58
=ended         2016-01-25 17:07:58
=result        ok
=elapsed       0.030951
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741678.500.html
=started       2016-01-25 17:07:58
=ended         2016-01-25 17:07:58
=result        ok
=elapsed       0.23229
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741678.756.html
=started       2016-01-25 17:07:58
=ended         2016-01-25 17:07:59
=result        ok
=elapsed       0.234866
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741679.16.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 17:07:59
=ended         2016-01-25 17:07:59
=result        ok
=elapsed       0.010111
=group_time    2.286s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741679.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 17:07:59
=ended         2016-01-25 17:07:59
=result        ok
=elapsed       0.002353
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741679.75.html
=started       2016-01-25 17:07:59
=ended         2016-01-25 17:07:59
=result        ok
=elapsed       0.238701
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741679.338.html
=started       2016-01-25 17:07:59
=ended         2016-01-25 17:07:59
=result        ok
=elapsed       0.027749
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741679.391.html
=started       2016-01-25 17:07:59
=ended         2016-01-25 17:08:00
=result        ok
=elapsed       0.688811
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741680.104.html
=started       2016-01-25 17:08:00
=ended         2016-01-25 17:08:00
=result        ok
=elapsed       0.128531
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741680.260.html
=started       2016-01-25 17:08:00
=ended         2016-01-25 17:08:00
=result        ok
=elapsed       0.275942
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741680.560.html
=started       2016-01-25 17:08:00
=ended         2016-01-25 17:08:00
=result        ok
=elapsed       0.238547
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741680.824.html
=started       2016-01-25 17:08:00
=ended         2016-01-25 17:08:01
=result        ok
=elapsed       0.235556
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741681.83.html
=started       2016-01-25 17:08:01
=ended         2016-01-25 17:08:01
=result        ok
=elapsed       0.233427
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741681.345.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 17:08:01
=ended         2016-01-25 17:08:01
=result        ok
=elapsed       0.005084
=group_time    2.295s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741681.374.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 17:08:01
=ended         2016-01-25 17:08:01
=result        ok
=elapsed       0.005174
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741681.402.html
=started       2016-01-25 17:08:01
=ended         2016-01-25 17:08:01
=result        ok
=elapsed       0.131823
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741681.559.html
=started       2016-01-25 17:08:01
=ended         2016-01-25 17:08:01
=result        ok
=elapsed       0.232562
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741681.816.html
=started       2016-01-25 17:08:01
=ended         2016-01-25 17:08:02
=result        ok
=elapsed       0.23373
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741682.74.html
=started       2016-01-25 17:08:02
=ended         2016-01-25 17:08:02
=result        ok
=elapsed       0.235237
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741682.336.html
=started       2016-01-25 17:08:02
=ended         2016-01-25 17:08:02
=result        ok
=elapsed       0.275143
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741682.636.html
=started       2016-01-25 17:08:02
=ended         2016-01-25 17:08:02
=result        ok
=elapsed       0.027452
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741682.688.html
=started       2016-01-25 17:08:02
=ended         2016-01-25 17:08:02
=result        ok
=elapsed       0.238725
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741682.951.html
=started       2016-01-25 17:08:02
=ended         2016-01-25 17:08:03
=result        ok
=elapsed       0.690727
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741683.668.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 17:08:03
=ended         2016-01-25 17:08:03
=result        ok
=elapsed       0.005664
=group_time    2.292s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741683.702.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:08:03
=ended         2016-01-25 17:08:03
=result        ok
=elapsed       0.002504
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 17:08:03
=ended         2016-01-25 17:08:07
=result        ok
=elapsed       4.130119
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 17:08:07
=ended         2016-01-25 17:08:11
=result        ok
=elapsed       3.444151
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 17:08:11
=ended         2016-01-25 17:08:11
=result        ok
=elapsed       0.132078
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 17:08:11
=ended         2016-01-25 17:08:19
=result        ok
=elapsed       8.13315
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 17:08:19
=ended         2016-01-25 17:08:23
=result        ok
=elapsed       4.238095
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 17:08:23
=ended         2016-01-25 17:08:28
=result        ok
=elapsed       4.238161
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 17:08:28
=ended         2016-01-25 17:08:28
=result        ok
=elapsed       0.135847
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741708.370.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:08:28
=ended         2016-01-25 17:08:28
=result        ok
=elapsed       0.004489
=group_time    24.669s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741708.399.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 17:08:28
=ended         2016-01-25 17:08:28
=result        ok
=elapsed       0.002391
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741708.425.html
=started       2016-01-25 17:08:28
=ended         2016-01-25 17:08:28
=result        ok
=elapsed       0.134514
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741708.584.html
=started       2016-01-25 17:08:28
=ended         2016-01-25 17:08:32
=result        ok
=elapsed       4.136499
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741712.745.html
=started       2016-01-25 17:08:32
=ended         2016-01-25 17:08:37
=result        ok
=elapsed       4.239196
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741717.17.html
=started       2016-01-25 17:08:37
=ended         2016-01-25 17:08:45
=result        ok
=elapsed       8.137102
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741725.179.html
=started       2016-01-25 17:08:45
=ended         2016-01-25 17:08:48
=result        ok
=elapsed       3.439461
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741728.643.html
=started       2016-01-25 17:08:48
=ended         2016-01-25 17:08:52
=result        ok
=elapsed       4.233109
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741732.901.html
=started       2016-01-25 17:08:52
=ended         2016-01-25 17:08:53
=result        ok
=elapsed       0.128557
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741733.54.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 17:08:53
=ended         2016-01-25 17:08:53
=result        ok
=elapsed       0.005173
=group_time    24.655s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741733.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 17:08:53
=ended         2016-01-25 17:08:53
=result        ok
=elapsed       0.006427
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741733.114.html
=started       2016-01-25 17:08:53
=ended         2016-01-25 17:08:53
=result        ok
=elapsed       0.12986
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741733.268.html
=started       2016-01-25 17:08:53
=ended         2016-01-25 17:08:57
=result        ok
=elapsed       4.12978
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741737.424.html
=started       2016-01-25 17:08:57
=ended         2016-01-25 17:09:01
=result        ok
=elapsed       4.24131
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741741.690.html
=started       2016-01-25 17:09:01
=ended         2016-01-25 17:09:09
=result        ok
=elapsed       8.132879
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741749.850.html
=started       2016-01-25 17:09:09
=ended         2016-01-25 17:09:10
=result        ok
=elapsed       0.131298
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741750.6.html
=started       2016-01-25 17:09:10
=ended         2016-01-25 17:09:13
=result        ok
=elapsed       3.438534
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741753.469.html
=started       2016-01-25 17:09:13
=ended         2016-01-25 17:09:17
=result        ok
=elapsed       4.236542
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741757.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 17:09:17
=ended         2016-01-25 17:09:17
=result        ok
=elapsed       0.010442
=group_time    24.646s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741757.771.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 17:09:17
=ended         2016-01-25 17:09:17
=result        ok
=elapsed       0.002196
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741757.797.html
=started       2016-01-25 17:09:17
=ended         2016-01-25 17:09:25
=result        ok
=elapsed       8.138396
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741765.966.html
=started       2016-01-25 17:09:25
=ended         2016-01-25 17:09:30
=result        ok
=elapsed       4.130819
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741770.122.html
=started       2016-01-25 17:09:30
=ended         2016-01-25 17:09:34
=result        ok
=elapsed       4.240059
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741774.393.html
=started       2016-01-25 17:09:34
=ended         2016-01-25 17:09:34
=result        ok
=elapsed       0.131576
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741774.556.html
=started       2016-01-25 17:09:34
=ended         2016-01-25 17:09:38
=result        ok
=elapsed       4.237493
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741778.818.html
=started       2016-01-25 17:09:38
=ended         2016-01-25 17:09:42
=result        ok
=elapsed       3.439204
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741782.282.html
=started       2016-01-25 17:09:42
=ended         2016-01-25 17:09:42
=result        ok
=elapsed       0.128993
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741782.438.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 17:09:42
=ended         2016-01-25 17:09:42
=result        ok
=elapsed       0.005061
=group_time    24.667s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741782.472.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 17:09:42
=ended         2016-01-25 17:09:42
=result        ok
=elapsed       0.002045
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741782.497.html
=started       2016-01-25 17:09:42
=ended         2016-01-25 17:09:45
=result        ok
=elapsed       3.434649
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741785.957.html
=started       2016-01-25 17:09:45
=ended         2016-01-25 17:09:50
=result        ok
=elapsed       4.239917
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741790.226.html
=started       2016-01-25 17:09:50
=ended         2016-01-25 17:09:58
=result        ok
=elapsed       8.131379
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741798.383.html
=started       2016-01-25 17:09:58
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       4.129365
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741802.538.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       4.236184
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741806.800.html
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.128907
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741806.954.html
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:07
=result        ok
=elapsed       0.127909
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741807.106.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 17:10:07
=ended         2016-01-25 17:10:07
=result        ok
=elapsed       0.010708
=group_time    24.634s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741807.141.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 17:10:07
=ended         2016-01-25 17:10:07
=result        ok
=elapsed       0.00237
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741807.167.html
=started       2016-01-25 17:10:07
=ended         2016-01-25 17:10:11
=result        ok
=elapsed       4.239513
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741811.432.html
=started       2016-01-25 17:10:11
=ended         2016-01-25 17:10:15
=result        ok
=elapsed       4.235611
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741815.696.html
=started       2016-01-25 17:10:15
=ended         2016-01-25 17:10:19
=result        ok
=elapsed       4.135182
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741819.864.html
=started       2016-01-25 17:10:19
=ended         2016-01-25 17:10:20
=result        ok
=elapsed       0.133781
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741820.24.html
=started       2016-01-25 17:10:20
=ended         2016-01-25 17:10:28
=result        ok
=elapsed       8.135099
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741828.192.html
=started       2016-01-25 17:10:28
=ended         2016-01-25 17:10:31
=result        ok
=elapsed       3.44087
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741831.660.html
=started       2016-01-25 17:10:31
=ended         2016-01-25 17:10:31
=result        ok
=elapsed       0.134781
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741831.820.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 17:10:31
=ended         2016-01-25 17:10:31
=result        ok
=elapsed       0.005322
=group_time    24.679s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741831.850.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 17:10:31
=ended         2016-01-25 17:10:31
=result        ok
=elapsed       0.002434
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741831.877.html
=started       2016-01-25 17:10:31
=ended         2016-01-25 17:10:40
=result        ok
=elapsed       8.137365
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741840.39.html
=started       2016-01-25 17:10:40
=ended         2016-01-25 17:10:44
=result        ok
=elapsed       4.128988
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741844.196.html
=started       2016-01-25 17:10:44
=ended         2016-01-25 17:10:47
=result        ok
=elapsed       3.439164
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741847.672.html
=started       2016-01-25 17:10:47
=ended         2016-01-25 17:10:47
=result        ok
=elapsed       0.133207
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741847.830.html
=started       2016-01-25 17:10:47
=ended         2016-01-25 17:10:52
=result        ok
=elapsed       4.236401
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741852.92.html
=started       2016-01-25 17:10:52
=ended         2016-01-25 17:10:56
=result        ok
=elapsed       4.243219
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741856.364.html
=started       2016-01-25 17:10:56
=ended         2016-01-25 17:10:56
=result        ok
=elapsed       0.129717
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741856.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 17:10:56
=ended         2016-01-25 17:10:56
=result        ok
=elapsed       0.00869
=group_time    24.674s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741856.557.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 17:10:56
=ended         2016-01-25 17:10:56
=result        ok
=elapsed       0.002511
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741856.584.html
=started       2016-01-25 17:10:56
=ended         2016-01-25 17:11:00
=result        ok
=elapsed       3.435472
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741860.48.html
=started       2016-01-25 17:11:00
=ended         2016-01-25 17:11:04
=result        ok
=elapsed       4.129859
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741864.208.html
=started       2016-01-25 17:11:04
=ended         2016-01-25 17:11:08
=result        ok
=elapsed       4.244798
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741868.480.html
=started       2016-01-25 17:11:08
=ended         2016-01-25 17:11:08
=result        ok
=elapsed       0.129286
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741868.636.html
=started       2016-01-25 17:11:08
=ended         2016-01-25 17:11:08
=result        ok
=elapsed       0.134179
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741868.797.html
=started       2016-01-25 17:11:08
=ended         2016-01-25 17:11:16
=result        ok
=elapsed       8.136972
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741876.960.html
=started       2016-01-25 17:11:16
=ended         2016-01-25 17:11:21
=result        ok
=elapsed       4.239352
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741881.228.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 17:11:21
=ended         2016-01-25 17:11:21
=result        ok
