=== Suite started at 2016-01-25 20:01:33
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.752106.727.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 20:01:46
=ended         2016-01-25 20:01:46
=result        ok
=elapsed       0.011134
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752106.763.html
=started       2016-01-25 20:01:46
=ended         2016-01-25 20:01:47
=result        ok
=elapsed       0.287426
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752107.78.html
=started       2016-01-25 20:01:47
=ended         2016-01-25 20:01:47
=result        ok
=elapsed       0.13373
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752107.238.html
=started       2016-01-25 20:01:47
=ended         2016-01-25 20:01:47
=result        ok
=elapsed       0.240646
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752107.503.html
=started       2016-01-25 20:01:47
=ended         2016-01-25 20:01:47
=result        ok
=elapsed       0.24163
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752107.770.html
=started       2016-01-25 20:01:47
=ended         2016-01-25 20:01:48
=result        ok
=elapsed       0.248633
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752108.44.html
=started       2016-01-25 20:01:48
=ended         2016-01-25 20:01:48
=result        ok
=elapsed       0.699462
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752108.768.html
=started       2016-01-25 20:01:48
=ended         2016-01-25 20:01:49
=result        ok
=elapsed       0.236167
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752109.29.html
=started       2016-01-25 20:01:49
=ended         2016-01-25 20:01:49
=result        ok
=elapsed       0.030069
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752109.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 20:01:49
=ended         2016-01-25 20:01:49
=result        ok
=elapsed       0.026262
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752109.134.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 20:01:49
=ended         2016-01-25 20:01:49
=result        ok
=elapsed       0.019132
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752109.184.html
=started       2016-01-25 20:01:49
=ended         2016-01-25 20:01:49
=result        ok
=elapsed       0.131662
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752109.340.html
=started       2016-01-25 20:01:49
=ended         2016-01-25 20:01:49
=result        ok
=elapsed       0.238359
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752109.603.html
=started       2016-01-25 20:01:49
=ended         2016-01-25 20:01:49
=result        ok
=elapsed       0.281323
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752109.914.html
=started       2016-01-25 20:01:49
=ended         2016-01-25 20:01:49
=result        ok
=elapsed       0.031642
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752109.970.html
=started       2016-01-25 20:01:49
=ended         2016-01-25 20:01:50
=result        ok
=elapsed       0.702466
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752110.698.html
=started       2016-01-25 20:01:50
=ended         2016-01-25 20:01:50
=result        ok
=elapsed       0.253494
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752110.977.html
=started       2016-01-25 20:01:50
=ended         2016-01-25 20:01:51
=result        ok
=elapsed       0.242609
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752111.244.html
=started       2016-01-25 20:01:51
=ended         2016-01-25 20:01:51
=result        ok
=elapsed       0.241575
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752111.510.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 20:01:51
=ended         2016-01-25 20:01:51
=result        ok
=elapsed       0.030789
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752111.567.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 20:01:51
=ended         2016-01-25 20:01:51
=result        ok
=elapsed       0.011337
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752111.603.html
=started       2016-01-25 20:01:51
=ended         2016-01-25 20:01:51
=result        ok
=elapsed       0.240152
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752111.868.html
=started       2016-01-25 20:01:51
=ended         2016-01-25 20:01:52
=result        ok
=elapsed       0.701997
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752112.595.html
=started       2016-01-25 20:01:52
=ended         2016-01-25 20:01:52
=result        ok
=elapsed       0.239579
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752112.860.html
=started       2016-01-25 20:01:52
=ended         2016-01-25 20:01:53
=result        ok
=elapsed       0.244305
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752113.129.html
=started       2016-01-25 20:01:53
=ended         2016-01-25 20:01:53
=result        ok
=elapsed       0.240237
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752113.393.html
=started       2016-01-25 20:01:53
=ended         2016-01-25 20:01:53
=result        ok
=elapsed       0.279863
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752113.698.html
=started       2016-01-25 20:01:53
=ended         2016-01-25 20:01:53
=result        ok
=elapsed       0.030626
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752113.756.html
=started       2016-01-25 20:01:53
=ended         2016-01-25 20:01:53
=result        ok
=elapsed       0.129482
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752113.910.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 20:01:53
=ended         2016-01-25 20:01:53
=result        ok
=elapsed       0.034054
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752113.971.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 20:01:53
=ended         2016-01-25 20:01:54
=result        ok
=elapsed       0.011749
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752114.8.html
=started       2016-01-25 20:01:54
=ended         2016-01-25 20:01:54
=result        ok
=elapsed       0.238027
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752114.271.html
=started       2016-01-25 20:01:54
=ended         2016-01-25 20:01:54
=result        ok
=elapsed       0.240808
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752114.536.html
=started       2016-01-25 20:01:54
=ended         2016-01-25 20:01:54
=result        ok
=elapsed       0.238827
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752114.803.html
=started       2016-01-25 20:01:54
=ended         2016-01-25 20:01:54
=result        ok
=elapsed       0.131017
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752114.959.html
=started       2016-01-25 20:01:54
=ended         2016-01-25 20:01:55
=result        ok
=elapsed       0.712957
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752115.697.html
=started       2016-01-25 20:01:55
=ended         2016-01-25 20:01:55
=result        ok
=elapsed       0.278941
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752116.2.html
=started       2016-01-25 20:01:55
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       0.03418
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752116.62.html
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       0.24581
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752116.333.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       0.027273
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752116.398.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       0.011702
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752116.434.html
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:56
=result        ok
=elapsed       0.283752
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752116.743.html
=started       2016-01-25 20:01:56
=ended         2016-01-25 20:01:57
=result        ok
=elapsed       0.246105
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752117.14.html
=started       2016-01-25 20:01:57
=ended         2016-01-25 20:01:57
=result        ok
=elapsed       0.25121
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752117.294.html
=started       2016-01-25 20:01:57
=ended         2016-01-25 20:01:57
=result        ok
=elapsed       0.24674
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752117.570.html
=started       2016-01-25 20:01:57
=ended         2016-01-25 20:01:57
=result        ok
=elapsed       0.030521
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752117.627.html
=started       2016-01-25 20:01:57
=ended         2016-01-25 20:01:57
=result        ok
=elapsed       0.132278
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752117.784.html
=started       2016-01-25 20:01:57
=ended         2016-01-25 20:01:58
=result        ok
=elapsed       0.243365
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752118.53.html
=started       2016-01-25 20:01:58
=ended         2016-01-25 20:01:58
=result        ok
=elapsed       0.705717
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752118.784.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 20:01:58
=ended         2016-01-25 20:01:58
=result        ok
=elapsed       0.029429
=group_time    2.386s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752118.838.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 20:01:58
=ended         2016-01-25 20:01:58
=result        ok
=elapsed       0.013994
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752118.876.html
=started       2016-01-25 20:01:58
=ended         2016-01-25 20:01:59
=result        ok
=elapsed       0.246241
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752119.147.html
=started       2016-01-25 20:01:59
=ended         2016-01-25 20:01:59
=result        ok
=elapsed       0.031513
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752119.203.html
=started       2016-01-25 20:01:59
=ended         2016-01-25 20:01:59
=result        ok
=elapsed       0.129226
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752119.357.html
=started       2016-01-25 20:01:59
=ended         2016-01-25 20:01:59
=result        ok
=elapsed       0.240343
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752119.623.html
=started       2016-01-25 20:01:59
=ended         2016-01-25 20:01:59
=result        ok
=elapsed       0.2418
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752119.890.html
=started       2016-01-25 20:01:59
=ended         2016-01-25 20:02:00
=result        ok
=elapsed       0.706325
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752120.621.html
=started       2016-01-25 20:02:00
=ended         2016-01-25 20:02:00
=result        ok
=elapsed       0.245572
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752120.891.html
=started       2016-01-25 20:02:00
=ended         2016-01-25 20:02:01
=result        ok
=elapsed       0.283907
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752121.206.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 20:02:01
=ended         2016-01-25 20:02:01
=result        ok
=elapsed       0.030781
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752121.262.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:02:01
=ended         2016-01-25 20:02:01
=result        ok
=elapsed       0.010008
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 20:02:01
=ended         2016-01-25 20:02:01
=result        ok
=elapsed       0.132336
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 20:02:01
=ended         2016-01-25 20:02:09
=result        ok
=elapsed       8.140073
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 20:02:09
=ended         2016-01-25 20:02:13
=result        ok
=elapsed       4.135719
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 20:02:13
=ended         2016-01-25 20:02:18
=result        ok
=elapsed       4.246639
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 20:02:18
=ended         2016-01-25 20:02:22
=result        ok
=elapsed       4.248827
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 20:02:22
=ended         2016-01-25 20:02:25
=result        ok
=elapsed       3.447888
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 20:02:25
=ended         2016-01-25 20:02:25
=result        ok
=elapsed       0.135178
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752145.961.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:02:25
=ended         2016-01-25 20:02:26
=result        ok
=elapsed       0.026046
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752146.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:02:26
=ended         2016-01-25 20:02:26
=result        ok
=elapsed       0.011355
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752146.48.html
=started       2016-01-25 20:02:26
=ended         2016-01-25 20:02:29
=result        ok
=elapsed       3.446664
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752149.524.html
=started       2016-01-25 20:02:29
=ended         2016-01-25 20:02:29
=result        ok
=elapsed       0.131487
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752149.681.html
=started       2016-01-25 20:02:29
=ended         2016-01-25 20:02:37
=result        ok
=elapsed       8.140893
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752157.855.html
=started       2016-01-25 20:02:37
=ended         2016-01-25 20:02:42
=result        ok
=elapsed       4.250505
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752162.132.html
=started       2016-01-25 20:02:42
=ended         2016-01-25 20:02:46
=result        ok
=elapsed       4.132172
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752166.291.html
=started       2016-01-25 20:02:46
=ended         2016-01-25 20:02:50
=result        ok
=elapsed       4.247934
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752170.564.html
=started       2016-01-25 20:02:50
=ended         2016-01-25 20:02:50
=result        ok
=elapsed       0.136269
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752170.726.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:02:50
=ended         2016-01-25 20:02:50
=result        ok
=elapsed       0.031181
=group_time    24.714s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752170.782.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:02:50
=ended         2016-01-25 20:02:50
=result        ok
=elapsed       0.011204
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752170.818.html
=started       2016-01-25 20:02:50
=ended         2016-01-25 20:02:55
=result        ok
=elapsed       4.248485
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752175.92.html
=started       2016-01-25 20:02:55
=ended         2016-01-25 20:03:03
=result        ok
=elapsed       8.141356
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752183.259.html
=started       2016-01-25 20:03:03
=ended         2016-01-25 20:03:06
=result        ok
=elapsed       3.443798
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752186.730.html
=started       2016-01-25 20:03:06
=ended         2016-01-25 20:03:06
=result        ok
=elapsed       0.131414
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752186.894.html
=started       2016-01-25 20:03:06
=ended         2016-01-25 20:03:11
=result        ok
=elapsed       4.137093
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752191.57.html
=started       2016-01-25 20:03:11
=ended         2016-01-25 20:03:11
=result        ok
=elapsed       0.133931
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752191.216.html
=started       2016-01-25 20:03:11
=ended         2016-01-25 20:03:15
=result        ok
=elapsed       4.243633
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752195.485.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:03:15
=ended         2016-01-25 20:03:15
=result        ok
=elapsed       0.032328
=group_time    24.703s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752195.542.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:03:15
=ended         2016-01-25 20:03:15
=result        ok
=elapsed       0.012165
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752195.586.html
=started       2016-01-25 20:03:15
=ended         2016-01-25 20:03:15
=result        ok
=elapsed       0.13912
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752195.750.html
=started       2016-01-25 20:03:15
=ended         2016-01-25 20:03:19
=result        ok
=elapsed       3.448392
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752199.224.html
=started       2016-01-25 20:03:19
=ended         2016-01-25 20:03:27
=result        ok
=elapsed       8.14136
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752207.391.html
=started       2016-01-25 20:03:27
=ended         2016-01-25 20:03:27
=result        ok
=elapsed       0.13241
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752207.550.html
=started       2016-01-25 20:03:27
=ended         2016-01-25 20:03:31
=result        ok
=elapsed       4.245505
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752211.822.html
=started       2016-01-25 20:03:31
=ended         2016-01-25 20:03:35
=result        ok
=elapsed       4.132413
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752215.981.html
=started       2016-01-25 20:03:35
=ended         2016-01-25 20:03:40
=result        ok
=elapsed       4.244253
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752220.251.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:03:40
=ended         2016-01-25 20:03:40
=result        ok
=elapsed       0.026435
=group_time    24.709s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752220.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:03:40
=ended         2016-01-25 20:03:40
=result        ok
=elapsed       0.011151
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752220.344.html
=started       2016-01-25 20:03:40
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       4.246062
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752224.616.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:52
=result        ok
=elapsed       8.144967
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752232.787.html
=started       2016-01-25 20:03:52
=ended         2016-01-25 20:03:57
=result        ok
=elapsed       4.252055
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752237.65.html
=started       2016-01-25 20:03:57
=ended         2016-01-25 20:03:57
=result        ok
=elapsed       0.135986
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752237.227.html
=started       2016-01-25 20:03:57
=ended         2016-01-25 20:04:01
=result        ok
=elapsed       4.130972
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752241.387.html
=started       2016-01-25 20:04:01
=ended         2016-01-25 20:04:01
=result        ok
=elapsed       0.133824
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752241.546.html
=started       2016-01-25 20:04:01
=ended         2016-01-25 20:04:05
=result        ok
=elapsed       3.450506
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752245.24.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:04:05
=ended         2016-01-25 20:04:05
=result        ok
=elapsed       0.030203
=group_time    24.722s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752245.80.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:04:05
=ended         2016-01-25 20:04:05
=result        ok
=elapsed       0.010914
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752245.117.html
=started       2016-01-25 20:04:05
=ended         2016-01-25 20:04:08
=result        ok
=elapsed       3.452941
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752248.598.html
=started       2016-01-25 20:04:08
=ended         2016-01-25 20:04:08
=result        ok
=elapsed       0.134428
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752248.770.html
=started       2016-01-25 20:04:08
=ended         2016-01-25 20:04:12
=result        ok
=elapsed       4.133594
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752252.931.html
=started       2016-01-25 20:04:12
=ended         2016-01-25 20:04:21
=result        ok
=elapsed       8.142373
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752261.101.html
=started       2016-01-25 20:04:21
=ended         2016-01-25 20:04:25
=result        ok
=elapsed       4.246773
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752265.374.html
=started       2016-01-25 20:04:25
=ended         2016-01-25 20:04:25
=result        ok
=elapsed       0.138171
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752265.542.html
=started       2016-01-25 20:04:25
=ended         2016-01-25 20:04:29
=result        ok
=elapsed       4.243208
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752269.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:04:29
=ended         2016-01-25 20:04:29
=result        ok
=elapsed       0.036674
=group_time    24.734s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752269.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:04:29
=ended         2016-01-25 20:04:29
=result        ok
=elapsed       0.013603
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752269.915.html
=started       2016-01-25 20:04:29
=ended         2016-01-25 20:04:33
=result        ok
=elapsed       3.454845
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752273.398.html
=started       2016-01-25 20:04:33
=ended         2016-01-25 20:04:37
=result        ok
=elapsed       4.137254
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752277.566.html
=started       2016-01-25 20:04:37
=ended         2016-01-25 20:04:45
=result        ok
=elapsed       8.147024
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752285.739.html
=started       2016-01-25 20:04:45
=ended         2016-01-25 20:04:45
=result        ok
=elapsed       0.131279
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752285.896.html
=started       2016-01-25 20:04:45
=ended         2016-01-25 20:04:50
=result        ok
=elapsed       4.250554
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752290.172.html
=started       2016-01-25 20:04:50
=ended         2016-01-25 20:04:50
=result        ok
=elapsed       0.13586
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752290.334.html
=started       2016-01-25 20:04:50
=ended         2016-01-25 20:04:54
=result        ok
=elapsed       4.240575
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752294.602.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:04:54
=ended         2016-01-25 20:04:54
=result        ok
=elapsed       0.027007
=group_time    24.726s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752294.655.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:04:54
=ended         2016-01-25 20:04:54
=result        ok
=elapsed       0.015302
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752294.696.html
=started       2016-01-25 20:04:54
=ended         2016-01-25 20:04:54
=result        ok
=elapsed       0.139288
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752294.861.html
=started       2016-01-25 20:04:54
=ended         2016-01-25 20:04:59
=result        ok
=elapsed       4.245875
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752299.133.html
=started       2016-01-25 20:04:59
=ended         2016-01-25 20:05:02
=result        ok
=elapsed       3.450862
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752302.609.html
=started       2016-01-25 20:05:02
=ended         2016-01-25 20:05:02
=result        ok
=elapsed       0.134608
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752302.769.html
=started       2016-01-25 20:05:02
=ended         2016-01-25 20:05:10
=result        ok
=elapsed       8.140331
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752310.938.html
=started       2016-01-25 20:05:10
=ended         2016-01-25 20:05:15
=result        ok
=elapsed       4.133395
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752315.106.html
=started       2016-01-25 20:05:15
=ended         2016-01-25 20:05:19
=result        ok
=elapsed       4.248379
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752319.380.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:05:19
=ended         2016-01-25 20:05:19
=result        ok
