=== Suite started at 2016-01-19 14:23:18
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.003457
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213411.436.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.243552
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213411.708.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.237875
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213411.976.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:32
=result        ok
=elapsed       0.24158
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213412.244.html
=started       2016-01-19 14:23:32
=ended         2016-01-19 14:23:32
=result        ok
=elapsed       0.701215
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213412.971.html
=started       2016-01-19 14:23:32
=ended         2016-01-19 14:23:33
=result        ok
=elapsed       0.280459
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213413.284.html
=started       2016-01-19 14:23:33
=ended         2016-01-19 14:23:33
=result        ok
=elapsed       0.238478
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213413.552.html
=started       2016-01-19 14:23:33
=ended         2016-01-19 14:23:33
=result        ok
=elapsed       0.031754
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213413.610.html
=started       2016-01-19 14:23:33
=ended         2016-01-19 14:23:33
=result        ok
=elapsed       0.131275
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213413.767.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 14:23:33
=ended         2016-01-19 14:23:33
=result        ok
=elapsed       0.008156
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213413.804.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 14:23:33
=ended         2016-01-19 14:23:33
=result        ok
=elapsed       0.00405
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213413.833.html
=started       2016-01-19 14:23:33
=ended         2016-01-19 14:23:34
=result        ok
=elapsed       0.278887
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213414.144.html
=started       2016-01-19 14:23:34
=ended         2016-01-19 14:23:34
=result        ok
=elapsed       0.244369
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213414.416.html
=started       2016-01-19 14:23:34
=ended         2016-01-19 14:23:35
=result        ok
=elapsed       0.703237
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213415.148.html
=started       2016-01-19 14:23:35
=ended         2016-01-19 14:23:35
=result        ok
=elapsed       0.243287
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213415.417.html
=started       2016-01-19 14:23:35
=ended         2016-01-19 14:23:35
=result        ok
=elapsed       0.029797
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213415.473.html
=started       2016-01-19 14:23:35
=ended         2016-01-19 14:23:35
=result        ok
=elapsed       0.240702
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213415.740.html
=started       2016-01-19 14:23:35
=ended         2016-01-19 14:23:35
=result        ok
=elapsed       0.130863
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213415.900.html
=started       2016-01-19 14:23:35
=ended         2016-01-19 14:23:36
=result        ok
=elapsed       0.239238
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213416.168.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 14:23:36
=ended         2016-01-19 14:23:36
=result        ok
=elapsed       0.013942
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213416.208.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 14:23:36
=ended         2016-01-19 14:23:36
=result        ok
=elapsed       0.004582
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213416.238.html
=started       2016-01-19 14:23:36
=ended         2016-01-19 14:23:36
=result        ok
=elapsed       0.702017
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213416.966.html
=started       2016-01-19 14:23:36
=ended         2016-01-19 14:23:37
=result        ok
=elapsed       0.239224
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213417.240.html
=started       2016-01-19 14:23:37
=ended         2016-01-19 14:23:37
=result        ok
=elapsed       0.131371
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213417.400.html
=started       2016-01-19 14:23:37
=ended         2016-01-19 14:23:37
=result        ok
=elapsed       0.243329
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213417.672.html
=started       2016-01-19 14:23:37
=ended         2016-01-19 14:23:37
=result        ok
=elapsed       0.245697
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213417.948.html
=started       2016-01-19 14:23:37
=ended         2016-01-19 14:23:38
=result        ok
=elapsed       0.031129
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213418.4.html
=started       2016-01-19 14:23:38
=ended         2016-01-19 14:23:38
=result        ok
=elapsed       0.287358
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213418.318.html
=started       2016-01-19 14:23:38
=ended         2016-01-19 14:23:38
=result        ok
=elapsed       0.241997
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213418.585.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 14:23:38
=ended         2016-01-19 14:23:38
=result        ok
=elapsed       0.007948
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213418.619.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 14:23:38
=ended         2016-01-19 14:23:38
=result        ok
=elapsed       0.004116
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213418.649.html
=started       2016-01-19 14:23:38
=ended         2016-01-19 14:23:38
=result        ok
=elapsed       0.242611
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213418.924.html
=started       2016-01-19 14:23:38
=ended         2016-01-19 14:23:39
=result        ok
=elapsed       0.134729
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213419.84.html
=started       2016-01-19 14:23:39
=ended         2016-01-19 14:23:39
=result        ok
=elapsed       0.702255
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213419.812.html
=started       2016-01-19 14:23:39
=ended         2016-01-19 14:23:39
=result        ok
=elapsed       0.032174
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213419.872.html
=started       2016-01-19 14:23:39
=ended         2016-01-19 14:23:40
=result        ok
=elapsed       0.241961
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213420.140.html
=started       2016-01-19 14:23:40
=ended         2016-01-19 14:23:40
=result        ok
=elapsed       0.241541
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213420.406.html
=started       2016-01-19 14:23:40
=ended         2016-01-19 14:23:40
=result        ok
=elapsed       0.278381
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213420.712.html
=started       2016-01-19 14:23:40
=ended         2016-01-19 14:23:40
=result        ok
=elapsed       0.244869
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213420.982.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 14:23:40
=ended         2016-01-19 14:23:41
=result        ok
=elapsed       0.005768
=group_time    2.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213421.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 14:23:41
=ended         2016-01-19 14:23:41
=result        ok
=elapsed       0.002999
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213421.44.html
=started       2016-01-19 14:23:41
=ended         2016-01-19 14:23:41
=result        ok
=elapsed       0.698961
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213421.767.html
=started       2016-01-19 14:23:41
=ended         2016-01-19 14:23:42
=result        ok
=elapsed       0.242161
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213422.41.html
=started       2016-01-19 14:23:42
=ended         2016-01-19 14:23:42
=result        ok
=elapsed       0.237962
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213422.304.html
=started       2016-01-19 14:23:42
=ended         2016-01-19 14:23:42
=result        ok
=elapsed       0.130716
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213422.460.html
=started       2016-01-19 14:23:42
=ended         2016-01-19 14:23:42
=result        ok
=elapsed       0.234347
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213422.720.html
=started       2016-01-19 14:23:42
=ended         2016-01-19 14:23:42
=result        ok
=elapsed       0.246234
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213423.0.html
=started       2016-01-19 14:23:42
=ended         2016-01-19 14:23:43
=result        ok
=elapsed       0.030739
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213423.55.html
=started       2016-01-19 14:23:43
=ended         2016-01-19 14:23:43
=result        ok
=elapsed       0.285295
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213423.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 14:23:43
=ended         2016-01-19 14:23:43
=result        ok
=elapsed       0.006847
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213423.398.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 14:23:43
=ended         2016-01-19 14:23:43
=result        ok
=elapsed       0.00333
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213423.426.html
=started       2016-01-19 14:23:43
=ended         2016-01-19 14:23:43
=result        ok
=elapsed       0.036039
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213423.493.html
=started       2016-01-19 14:23:43
=ended         2016-01-19 14:23:43
=result        ok
=elapsed       0.243993
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213423.765.html
=started       2016-01-19 14:23:43
=ended         2016-01-19 14:23:44
=result        ok
=elapsed       0.27825
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213424.68.html
=started       2016-01-19 14:23:44
=ended         2016-01-19 14:23:44
=result        ok
=elapsed       0.233463
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213424.327.html
=started       2016-01-19 14:23:44
=ended         2016-01-19 14:23:45
=result        ok
=elapsed       0.699966
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213425.57.html
=started       2016-01-19 14:23:45
=ended         2016-01-19 14:23:45
=result        ok
=elapsed       0.245326
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213425.328.html
=started       2016-01-19 14:23:45
=ended         2016-01-19 14:23:45
=result        ok
=elapsed       0.23979
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213425.593.html
=started       2016-01-19 14:23:45
=ended         2016-01-19 14:23:45
=result        ok
=elapsed       0.130897
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213425.749.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 14:23:45
=ended         2016-01-19 14:23:45
=result        ok
=elapsed       0.006582
=group_time    2.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213425.780.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:23:45
=ended         2016-01-19 14:23:45
=result        ok
=elapsed       0.002864
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-19 14:23:45
=ended         2016-01-19 14:23:53
=result        ok
=elapsed       8.136833
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-19 14:23:53
=ended         2016-01-19 14:23:57
=result        ok
=elapsed       3.442196
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-19 14:23:57
=ended         2016-01-19 14:24:01
=result        ok
=elapsed       4.135519
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-19 14:24:01
=ended         2016-01-19 14:24:01
=result        ok
=elapsed       0.135694
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-19 14:24:01
=ended         2016-01-19 14:24:01
=result        ok
=elapsed       0.131282
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-19 14:24:01
=ended         2016-01-19 14:24:06
=result        ok
=elapsed       4.23914
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-19 14:24:06
=ended         2016-01-19 14:24:10
=result        ok
=elapsed       4.24033
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213450.467.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:24:10
=ended         2016-01-19 14:24:10
=result        ok
=elapsed       0.007853
=group_time    24.687s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213450.500.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 14:24:10
=ended         2016-01-19 14:24:10
=result        ok
=elapsed       0.00376
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213450.532.html
=started       2016-01-19 14:24:10
=ended         2016-01-19 14:24:18
=result        ok
=elapsed       8.14142
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213458.700.html
=started       2016-01-19 14:24:18
=ended         2016-01-19 14:24:18
=result        ok
=elapsed       0.136186
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213458.869.html
=started       2016-01-19 14:24:18
=ended         2016-01-19 14:24:23
=result        ok
=elapsed       4.244856
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213463.144.html
=started       2016-01-19 14:24:23
=ended         2016-01-19 14:24:27
=result        ok
=elapsed       4.138036
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213467.316.html
=started       2016-01-19 14:24:27
=ended         2016-01-19 14:24:31
=result        ok
=elapsed       4.241821
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213471.583.html
=started       2016-01-19 14:24:31
=ended         2016-01-19 14:24:35
=result        ok
=elapsed       3.445151
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213475.58.html
=started       2016-01-19 14:24:35
=ended         2016-01-19 14:24:35
=result        ok
=elapsed       0.13069
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213475.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 14:24:35
=ended         2016-01-19 14:24:35
=result        ok
=elapsed       0.007039
=group_time    24.714s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213475.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 14:24:35
=ended         2016-01-19 14:24:35
=result        ok
=elapsed       0.003856
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213475.275.html
=started       2016-01-19 14:24:35
=ended         2016-01-19 14:24:38
=result        ok
=elapsed       3.444019
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213478.745.html
=started       2016-01-19 14:24:38
=ended         2016-01-19 14:24:38
=result        ok
=elapsed       0.13231
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213478.903.html
=started       2016-01-19 14:24:38
=ended         2016-01-19 14:24:47
=result        ok
=elapsed       8.136085
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213487.65.html
=started       2016-01-19 14:24:47
=ended         2016-01-19 14:24:51
=result        ok
=elapsed       4.243671
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213491.335.html
=started       2016-01-19 14:24:51
=ended         2016-01-19 14:24:55
=result        ok
=elapsed       4.131639
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213495.493.html
=started       2016-01-19 14:24:55
=ended         2016-01-19 14:24:55
=result        ok
=elapsed       0.133298
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213495.657.html
=started       2016-01-19 14:24:55
=ended         2016-01-19 14:24:59
=result        ok
=elapsed       4.241746
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213499.924.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 14:24:59
=ended         2016-01-19 14:24:59
=result        ok
=elapsed       0.007744
=group_time    24.678s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213499.957.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 14:24:59
=ended         2016-01-19 14:24:59
=result        ok
=elapsed       0.009307
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213499.992.html
=started       2016-01-19 14:24:59
=ended         2016-01-19 14:25:08
=result        ok
=elapsed       8.141039
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213508.160.html
=started       2016-01-19 14:25:08
=ended         2016-01-19 14:25:12
=result        ok
=elapsed       4.242279
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213512.432.html
=started       2016-01-19 14:25:12
=ended         2016-01-19 14:25:12
=result        ok
=elapsed       0.136852
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213512.596.html
=started       2016-01-19 14:25:12
=ended         2016-01-19 14:25:16
=result        ok
=elapsed       4.131492
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213516.769.html
=started       2016-01-19 14:25:16
=ended         2016-01-19 14:25:20
=result        ok
=elapsed       3.449673
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213520.248.html
=started       2016-01-19 14:25:20
=ended         2016-01-19 14:25:24
=result        ok
=elapsed       4.241514
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213524.520.html
=started       2016-01-19 14:25:24
=ended         2016-01-19 14:25:24
=result        ok
=elapsed       0.138228
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213524.684.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 14:25:24
=ended         2016-01-19 14:25:24
=result        ok
=elapsed       0.0082
=group_time    24.727s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213524.718.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 14:25:24
=ended         2016-01-19 14:25:24
=result        ok
=elapsed       0.00354
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213524.747.html
=started       2016-01-19 14:25:24
=ended         2016-01-19 14:25:32
=result        ok
=elapsed       8.137428
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213532.916.html
=started       2016-01-19 14:25:32
=ended         2016-01-19 14:25:37
=result        ok
=elapsed       4.133804
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213537.80.html
=started       2016-01-19 14:25:37
=ended         2016-01-19 14:25:41
=result        ok
=elapsed       4.253009
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213541.364.html
=started       2016-01-19 14:25:41
=ended         2016-01-19 14:25:45
=result        ok
=elapsed       4.244052
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213545.638.html
=started       2016-01-19 14:25:45
=ended         2016-01-19 14:25:45
=result        ok
=elapsed       0.137536
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213545.804.html
=started       2016-01-19 14:25:45
=ended         2016-01-19 14:25:45
=result        ok
=elapsed       0.133069
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213545.962.html
=started       2016-01-19 14:25:45
=ended         2016-01-19 14:25:49
=result        ok
=elapsed       3.439921
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213549.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 14:25:49
=ended         2016-01-19 14:25:49
=result        ok
=elapsed       0.006588
=group_time    24.712s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213549.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 14:25:49
=ended         2016-01-19 14:25:49
=result        ok
=elapsed       0.003338
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213549.490.html
=started       2016-01-19 14:25:49
=ended         2016-01-19 14:25:57
=result        ok
=elapsed       8.144465
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213557.661.html
=started       2016-01-19 14:25:57
=ended         2016-01-19 14:26:01
=result        ok
=elapsed       4.241453
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213561.929.html
=started       2016-01-19 14:26:01
=ended         2016-01-19 14:26:06
=result        ok
=elapsed       4.24176
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213566.197.html
=started       2016-01-19 14:26:06
=ended         2016-01-19 14:26:10
=result        ok
=elapsed       4.132663
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213570.356.html
=started       2016-01-19 14:26:10
=ended         2016-01-19 14:26:10
=result        ok
=elapsed       0.133635
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213570.518.html
=started       2016-01-19 14:26:10
=ended         2016-01-19 14:26:10
=result        ok
=elapsed       0.137156
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213570.681.html
=started       2016-01-19 14:26:10
=ended         2016-01-19 14:26:14
=result        ok
=elapsed       3.440229
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213574.147.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 14:26:14
=ended         2016-01-19 14:26:14
=result        ok
=elapsed       0.014755
=group_time    24.685s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213574.188.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 14:26:14
=ended         2016-01-19 14:26:14
=result        ok
=elapsed       0.00366
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213574.217.html
=started       2016-01-19 14:26:14
=ended         2016-01-19 14:26:17
=result        ok
=elapsed       3.442011
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213577.686.html
=started       2016-01-19 14:26:17
=ended         2016-01-19 14:26:25
=result        ok
=elapsed       8.140661
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213585.853.html
=started       2016-01-19 14:26:25
=ended         2016-01-19 14:26:30
=result        ok
=elapsed       4.244287
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213590.124.html
=started       2016-01-19 14:26:30
=ended         2016-01-19 14:26:30
=result        ok
=elapsed       0.132446
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213590.284.html
=started       2016-01-19 14:26:30
=ended         2016-01-19 14:26:34
=result        ok
=elapsed       4.24657
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213594.557.html
=started       2016-01-19 14:26:34
=ended         2016-01-19 14:26:34
=result        ok
=elapsed       0.136434
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213594.719.html
=started       2016-01-19 14:26:34
=ended         2016-01-19 14:26:38
=result        ok
=elapsed       4.133216
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213598.884.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 14:26:38
=ended         2016-01-19 14:26:38
=result        ok
=elapsed       0.011099
=group_time    24.696s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213598.924.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 14:26:38
=ended         2016-01-19 14:26:38
=result        ok
=elapsed       0.003925
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213598.953.html
=started       2016-01-19 14:26:38
=ended         2016-01-19 14:26:39
=result        ok
=elapsed       0.135214
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213599.114.html
=started       2016-01-19 14:26:39
=ended         2016-01-19 14:26:43
=result        ok
=elapsed       4.132034
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213603.277.html
=started       2016-01-19 14:26:43
=ended         2016-01-19 14:26:47
=result        ok
=elapsed       4.244578
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213607.551.html
=started       2016-01-19 14:26:47
=ended         2016-01-19 14:26:55
=result        ok
=elapsed       8.140115
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213615.717.html
=started       2016-01-19 14:26:55
=ended         2016-01-19 14:26:55
=result        ok
=elapsed       0.132879
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213615.876.html
=started       2016-01-19 14:26:55
=ended         2016-01-19 14:27:00
=result        ok
=elapsed       4.238811
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213620.149.html
=started       2016-01-19 14:27:00
=ended         2016-01-19 14:27:03
=result        ok
=elapsed       3.44095
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213623.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 14:27:03
=ended         2016-01-19 14:27:03
=result        ok
=elapsed       0.007661
=group_time    24.698s
