=== Suite started at 2016-02-01 15:34:04
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341145.13.html
=started       2016-02-01 15:39:05
=ended         2016-02-01 15:39:06
=result        ok
=elapsed       0.974668
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341146.14.html
=started       2016-02-01 15:39:06
=ended         2016-02-01 15:39:07
=result        ok
=elapsed       0.972751
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341147.13.html
=started       2016-02-01 15:39:07
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       0.973903
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341148.13.html
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:09
=result        ok
=elapsed       0.972652
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341149.12.html
=started       2016-02-01 15:39:09
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       0.978341
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341150.16.html
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:11
=result        ok
=elapsed       0.970365
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341151.13.html
=started       2016-02-01 15:39:11
=ended         2016-02-01 15:39:12
=result        ok
=elapsed       0.975217
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341152.14.html
=started       2016-02-01 15:39:12
=ended         2016-02-01 15:39:13
=result        ok
=elapsed       0.973484
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341153.14.html
=started       2016-02-01 15:39:13
=ended         2016-02-01 15:39:14
=result        ok
=elapsed       0.973592
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341154.15.html
=started       2016-02-01 15:39:14
=ended         2016-02-01 15:39:15
=result        ok
=elapsed       0.973177
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341155.15.html
=started       2016-02-01 15:39:15
=ended         2016-02-01 15:39:16
=result        ok
=elapsed       0.97551
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341156.16.html
=started       2016-02-01 15:39:16
=ended         2016-02-01 15:39:17
=result        ok
=elapsed       0.97797
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341157.20.html
=started       2016-02-01 15:39:17
=ended         2016-02-01 15:39:18
=result        ok
=elapsed       0.969784
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341158.16.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-01 15:39:18
=ended         2016-02-01 15:39:18
=result        ok
=elapsed       0.033085
=group_time    16.415s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341158.75.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-01 15:39:18
=ended         2016-02-01 15:39:20
=result        ok
=elapsed       2.734331
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341160.835.html
=started       2016-02-01 15:39:20
=ended         2016-02-01 15:39:21
=result        ok
=elapsed       0.531291
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341161.394.html
=started       2016-02-01 15:39:21
=ended         2016-02-01 15:39:22
=result        ok
=elapsed       0.972352
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341162.399.html
=started       2016-02-01 15:39:22
=ended         2016-02-01 15:39:23
=result        ok
=elapsed       0.966987
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341163.395.html
=started       2016-02-01 15:39:23
=ended         2016-02-01 15:39:24
=result        ok
=elapsed       0.970944
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341164.398.html
=started       2016-02-01 15:39:24
=ended         2016-02-01 15:39:25
=result        ok
=elapsed       0.966903
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341165.391.html
=started       2016-02-01 15:39:25
=ended         2016-02-01 15:39:26
=result        ok
=elapsed       0.97629
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341166.398.html
=started       2016-02-01 15:39:26
=ended         2016-02-01 15:39:27
=result        ok
=elapsed       0.970229
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341167.398.html
=started       2016-02-01 15:39:27
=ended         2016-02-01 15:39:28
=result        ok
=elapsed       0.968469
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341168.394.html
=started       2016-02-01 15:39:28
=ended         2016-02-01 15:39:29
=result        ok
=elapsed       0.973343
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341169.393.html
=started       2016-02-01 15:39:29
=ended         2016-02-01 15:39:30
=result        ok
=elapsed       0.975679
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341170.395.html
=started       2016-02-01 15:39:30
=ended         2016-02-01 15:39:31
=result        ok
=elapsed       0.973435
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341171.398.html
=started       2016-02-01 15:39:31
=ended         2016-02-01 15:39:32
=result        ok
=elapsed       0.973213
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341172.397.html
=started       2016-02-01 15:39:32
=ended         2016-02-01 15:39:33
=result        ok
=elapsed       0.972525
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341173.398.html
=started       2016-02-01 15:39:33
=ended         2016-02-01 15:39:34
=result        ok
=elapsed       0.971147
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341174.398.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-01 15:39:34
=ended         2016-02-01 15:39:34
=result        ok
=elapsed       0.023375
=group_time    16.323s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341174.447.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-01 15:39:34
=ended         2016-02-01 15:39:36
=result        ok
=elapsed       1.539982
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.341176.12.html
=started       2016-02-01 15:39:36
=ended         2016-02-01 15:39:40
=result        ok
=elapsed       1.186598
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.341180.393.html
=started       2016-02-01 15:39:40
=ended         2016-02-01 15:39:44
=result        ok
=elapsed       0.463789
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341184.71.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-01 15:39:44
=ended         2016-02-01 15:39:44
=result        ok
=elapsed       0.026506
=group_time    9.624s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341184.130.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-01 15:39:44
=ended         2016-02-01 15:39:45
=result        ok
=elapsed       1.547594
=case          mam_SUITE:archived
=logfile       mam_suite.archived.341185.710.html
=started       2016-02-01 15:39:45
=ended         2016-02-01 15:39:48
=result        ok
=elapsed       0.925511
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.341188.190.html
=started       2016-02-01 15:39:48
=ended         2016-02-01 15:39:50
=result        ok
=elapsed       0.922024
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.341190.682.html
=started       2016-02-01 15:39:50
=ended         2016-02-01 15:39:53
=result        ok
=elapsed       1.544085
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341193.778.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-01 15:39:53
=ended         2016-02-01 15:39:53
=result        ok
=elapsed       0.027142
=group_time    9.652s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341193.835.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-01 15:39:53
=ended         2016-02-01 15:39:55
=result        ok
=elapsed       1.539997
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.341195.403.html
=started       2016-02-01 15:39:55
=ended         2016-02-01 15:40:00
=result        ok
=elapsed       4.646463
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341200.74.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-01 15:40:00
=ended         2016-02-01 15:40:00
=result        ok
=elapsed       0.034391
=group_time    6.239s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341200.132.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-01 15:40:00
=ended         2016-02-01 15:40:01
=result        ok
=elapsed       1.544981
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.341201.706.html
=started       2016-02-01 15:40:01
=ended         2016-02-01 15:40:05
=result        ok
=elapsed       0.938495
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341205.844.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-01 15:40:05
=ended         2016-02-01 15:40:05
=result        ok
=elapsed       0.031404
=group_time    5.711s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341205.900.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-02-01 15:40:05
=ended         2016-02-01 15:40:07
=result        ok
=elapsed       1.557014
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.341207.482.html
=started       2016-02-01 15:40:07
=ended         2016-02-01 15:40:07
=result        ok
=elapsed       0.460153
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.341207.970.html
=started       2016-02-01 15:40:07
=ended         2016-02-01 15:40:09
=result        ok
=elapsed       1.422216
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.341209.417.html
=started       2016-02-01 15:40:09
=ended         2016-02-01 15:40:09
=result        ok
=elapsed       0.460343
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.341209.902.html
=started       2016-02-01 15:40:09
=ended         2016-02-01 15:40:13
=result        ok
=elapsed       0.461309
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.341213.458.html
=started       2016-02-01 15:40:13
=ended         2016-02-01 15:40:14
=result        ok
=elapsed       0.604372
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.341214.90.html
=started       2016-02-01 15:40:14
=ended         2016-02-01 15:40:14
=result        ok
=elapsed       0.565318
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.341214.682.html
=started       2016-02-01 15:40:14
=ended         2016-02-01 15:40:15
=result        ok
=elapsed       0.646232
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.341215.354.html
=started       2016-02-01 15:40:15
=ended         2016-02-01 15:40:16
=result        ok
=elapsed       0.918512
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341216.298.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-02-01 15:40:16
=ended         2016-02-01 15:40:16
=result        ok
=elapsed       0.035797
=group_time    10.398s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341216.363.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-02-01 15:40:16
=ended         2016-02-01 15:40:17
=result        ok
=elapsed       1.562887
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.341217.951.html
=started       2016-02-01 15:40:17
=ended         2016-02-01 15:40:21
=result        ok
=elapsed       1.622221
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.341221.132.html
=started       2016-02-01 15:40:21
=ended         2016-02-01 15:40:25
=result        ok
=elapsed       2.437655
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341225.131.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-02-01 15:40:25
=ended         2016-02-01 15:40:25
=result        ok
=elapsed       0.037183
=group_time    8.768s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341225.193.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-01 15:40:25
=ended         2016-02-01 15:40:25
=result        ok
=elapsed       0.021766
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.341225.239.html
=started       2016-02-01 15:40:25
=ended         2016-02-01 15:40:25
=result        ok
=elapsed       0.458281
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.341225.726.html
=started       2016-02-01 15:40:25
=ended         2016-02-01 15:40:27
=result        ok
=elapsed       1.421688
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.341227.683.html
=started       2016-02-01 15:40:27
=ended         2016-02-01 15:40:30
=result        ok
=elapsed       1.922813
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.341230.138.html
=started       2016-02-01 15:40:30
=ended         2016-02-01 15:40:32
=result        ok
=elapsed       1.88122
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.341232.550.html
=started       2016-02-01 15:40:32
=ended         2016-02-01 15:40:33
=result        ok
=elapsed       0.965942
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.341233.550.html
=started       2016-02-01 15:40:33
=ended         2016-02-01 15:40:34
=result        ok
=elapsed       0.724014
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.341234.328.html
=started       2016-02-01 15:40:34
=ended         2016-02-01 15:40:35
=result        ok
=elapsed       0.923228
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341235.315.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-01 15:40:35
=ended         2016-02-01 15:40:35
=result        ok
=elapsed       0.022918
=group_time    10.122s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341235.366.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-01 15:40:35
=ended         2016-02-01 15:40:35
=result        ok
=elapsed       0.037075
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.341235.428.html
=started       2016-02-01 15:40:35
=ended         2016-02-01 15:40:35
=result        ok
=elapsed       0.458357
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.341235.911.html
=started       2016-02-01 15:40:35
=ended         2016-02-01 15:40:37
=result        ok
=elapsed       1.428943
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.341237.886.html
=started       2016-02-01 15:40:37
=ended         2016-02-01 15:40:40
=result        ok
=elapsed       1.924039
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.341240.339.html
=started       2016-02-01 15:40:40
=ended         2016-02-01 15:40:42
=result        ok
=elapsed       1.882013
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.341242.752.html
=started       2016-02-01 15:40:42
=ended         2016-02-01 15:40:43
=result        ok
=elapsed       0.96556
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.341243.747.html
=started       2016-02-01 15:40:43
=ended         2016-02-01 15:40:44
=result        ok
=elapsed       0.718216
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.341244.522.html
=started       2016-02-01 15:40:44
=ended         2016-02-01 15:40:45
=result        ok
=elapsed       0.921657
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341245.500.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-01 15:40:45
=ended         2016-02-01 15:40:45
=result        ok
=elapsed       0.034971
=group_time    10.134s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341245.560.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-01 15:40:45
=ended         2016-02-01 15:40:48
=result        ok
=elapsed       3.407653
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341248.992.html
=started       2016-02-01 15:40:48
=ended         2016-02-01 15:40:49
=result        ok
=elapsed       0.461632
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341249.480.html
=started       2016-02-01 15:40:49
=ended         2016-02-01 15:40:50
=result        ok
=elapsed       0.945857
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341250.454.html
=started       2016-02-01 15:40:50
=ended         2016-02-01 15:40:51
=result        ok
=elapsed       0.972193
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341251.454.html
=started       2016-02-01 15:40:51
=ended         2016-02-01 15:40:52
=result        ok
=elapsed       0.972196
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341252.453.html
=started       2016-02-01 15:40:52
=ended         2016-02-01 15:40:53
=result        ok
=elapsed       0.973279
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341253.452.html
=started       2016-02-01 15:40:53
=ended         2016-02-01 15:40:54
=result        ok
=elapsed       0.976403
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341254.454.html
=started       2016-02-01 15:40:54
=ended         2016-02-01 15:40:55
=result        ok
=elapsed       0.97285
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341255.453.html
=started       2016-02-01 15:40:55
=ended         2016-02-01 15:40:56
=result        ok
=elapsed       0.974377
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341256.453.html
=started       2016-02-01 15:40:56
=ended         2016-02-01 15:40:57
=result        ok
=elapsed       0.975179
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341257.454.html
=started       2016-02-01 15:40:57
=ended         2016-02-01 15:40:58
=result        ok
=elapsed       0.975215
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341258.455.html
=started       2016-02-01 15:40:58
=ended         2016-02-01 15:40:59
=result        ok
=elapsed       0.972947
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341259.454.html
=started       2016-02-01 15:40:59
=ended         2016-02-01 15:41:00
=result        ok
=elapsed       0.976949
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341260.457.html
=started       2016-02-01 15:41:00
=ended         2016-02-01 15:41:01
=result        ok
=elapsed       0.973943
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341261.457.html
=started       2016-02-01 15:41:01
=ended         2016-02-01 15:41:02
=result        ok
=elapsed       0.971408
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341262.455.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-01 15:41:02
=ended         2016-02-01 15:41:02
=result        ok
=elapsed       0.03209
=group_time    16.895s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341262.513.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-01 15:41:02
=ended         2016-02-01 15:41:05
=result        ok
=elapsed       2.980773
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341265.519.html
=started       2016-02-01 15:41:05
=ended         2016-02-01 15:41:06
=result        ok
=elapsed       0.460245
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341266.5.html
=started       2016-02-01 15:41:06
=ended         2016-02-01 15:41:06
=result        ok
=elapsed       0.919382
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341266.954.html
=started       2016-02-01 15:41:06
=ended         2016-02-01 15:41:07
=result        ok
=elapsed       0.968035
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341267.947.html
=started       2016-02-01 15:41:07
=ended         2016-02-01 15:41:08
=result        ok
=elapsed       0.978457
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341268.951.html
=started       2016-02-01 15:41:08
=ended         2016-02-01 15:41:09
=result        ok
=elapsed       0.969362
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341269.954.html
=started       2016-02-01 15:41:09
=ended         2016-02-01 15:41:10
=result        ok
=elapsed       0.971123
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341270.952.html
=started       2016-02-01 15:41:10
=ended         2016-02-01 15:41:11
=result        ok
=elapsed       0.973369
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341271.959.html
=started       2016-02-01 15:41:11
=ended         2016-02-01 15:41:12
=result        ok
=elapsed       0.962709
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341272.950.html
=started       2016-02-01 15:41:12
=ended         2016-02-01 15:41:13
=result        ok
=elapsed       0.973004
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341273.950.html
=started       2016-02-01 15:41:13
=ended         2016-02-01 15:41:14
=result        ok
=elapsed       0.972953
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341274.949.html
=started       2016-02-01 15:41:14
=ended         2016-02-01 15:41:15
=result        ok
=elapsed       0.974311
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341275.954.html
=started       2016-02-01 15:41:15
=ended         2016-02-01 15:41:16
=result        ok
=elapsed       0.972378
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341276.953.html
=started       2016-02-01 15:41:16
=ended         2016-02-01 15:41:17
=result        ok
=elapsed       0.966669
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341277.950.html
=started       2016-02-01 15:41:17
=ended         2016-02-01 15:41:18
=result        ok
=elapsed       0.974726
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341278.952.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-01 15:41:18
=ended         2016-02-01 15:41:19
=result        ok
=elapsed       0.03312
=group_time    16.439s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341279.11.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-01 15:41:19
=ended         2016-02-01 15:41:21
=result        ok
=elapsed       2.74781
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341281.785.html
=started       2016-02-01 15:41:21
=ended         2016-02-01 15:41:22
=result        ok
=elapsed       0.528536
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341282.344.html
=started       2016-02-01 15:41:22
=ended         2016-02-01 15:41:23
=result        ok
=elapsed       0.970875
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341283.347.html
=started       2016-02-01 15:41:23
=ended         2016-02-01 15:41:24
=result        ok
=elapsed       0.979755
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341284.353.html
=started       2016-02-01 15:41:24
=ended         2016-02-01 15:41:25
=result        ok
=elapsed       0.966843
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341285.350.html
=started       2016-02-01 15:41:25
=ended         2016-02-01 15:41:26
=result        ok
=elapsed       0.96742
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341286.344.html
=started       2016-02-01 15:41:26
=ended         2016-02-01 15:41:27
=result        ok
=elapsed       0.977991
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341287.350.html
=started       2016-02-01 15:41:27
=ended         2016-02-01 15:41:28
=result        ok
=elapsed       0.968992
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341288.346.html
=started       2016-02-01 15:41:28
=ended         2016-02-01 15:41:29
=result        ok
=elapsed       0.9741
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341289.347.html
=started       2016-02-01 15:41:29
=ended         2016-02-01 15:41:30
=result        ok
=elapsed       0.971685
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341290.350.html
=started       2016-02-01 15:41:30
=ended         2016-02-01 15:41:31
=result        ok
=elapsed       0.969431
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341291.350.html
=started       2016-02-01 15:41:31
=ended         2016-02-01 15:41:32
=result        ok
=elapsed       0.969312
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341292.350.html
=started       2016-02-01 15:41:32
=ended         2016-02-01 15:41:33
=result        ok
=elapsed       0.97563
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341293.353.html
=started       2016-02-01 15:41:33
=ended         2016-02-01 15:41:34
=result        ok
=elapsed       0.971422
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341294.354.html
=started       2016-02-01 15:41:34
=ended         2016-02-01 15:41:35
=result        ok
=elapsed       0.966592
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341295.350.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-01 15:41:35
=ended         2016-02-01 15:41:35
=result        ok
=elapsed       0.024404
=group_time    16.339s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341295.400.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-01 15:41:35
=ended         2016-02-01 15:41:36
=result        ok
=elapsed       1.559222
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.341296.986.html
=started       2016-02-01 15:41:36
=ended         2016-02-01 15:41:41
=result        ok
=elapsed       1.184918
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.341301.266.html
=started       2016-02-01 15:41:41
=ended         2016-02-01 15:41:44
=result        ok
=elapsed       0.464439
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341304.832.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-01 15:41:44
=ended         2016-02-01 15:41:44
=result        ok
=elapsed       0.040201
=group_time    9.432s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341304.902.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-01 15:41:44
=ended         2016-02-01 15:41:46
=result        ok
=elapsed       1.567458
=case          mam_SUITE:archived
=logfile       mam_suite.archived.341306.495.html
=started       2016-02-01 15:41:46
=ended         2016-02-01 15:41:49
=result        ok
=elapsed       1.431178
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.341309.490.html
=started       2016-02-01 15:41:49
=ended         2016-02-01 15:41:52
=result        ok
=elapsed       1.423544
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.341312.470.html
=started       2016-02-01 15:41:52
=ended         2016-02-01 15:41:55
=result        ok
=elapsed       1.520922
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341315.556.html
=group_props   [{name,odbc_async_cache_archived}]
