=== Suite started at 2016-01-25 19:18:02
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 19:20:25
=ended         2016-01-25 19:20:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.749625.999.html
=started       2016-01-25 19:20:25
=ended         2016-01-25 19:20:30
=result        ok
=elapsed       4.850239
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.749630.874.html
=started       2016-01-25 19:20:30
=ended         2016-01-25 19:20:33
=result        ok
=elapsed       2.658897
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.749633.558.html
=started       2016-01-25 19:20:33
=ended         2016-01-25 19:20:37
=result        ok
=elapsed       3.65828
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.749637.241.html
=started       2016-01-25 19:20:37
=ended         2016-01-25 19:20:38
=result        ok
=elapsed       1.220892
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.749638.490.html
=started       2016-01-25 19:20:38
=ended         2016-01-25 19:20:49
=result        ok
=elapsed       11.458928
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749649.975.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 19:20:49
=ended         2016-01-25 19:20:50
=result        ok
=elapsed       0.268665
=group_time    23.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749650.282.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:20:50
=ended         2016-01-25 19:20:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.749650.307.html
=started       2016-01-25 19:20:50
=ended         2016-01-25 19:20:52
=result        ok
=elapsed       2.656031
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.749652.988.html
=started       2016-01-25 19:20:52
=ended         2016-01-25 19:20:54
=result        ok
=elapsed       1.225111
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.749654.242.html
=started       2016-01-25 19:20:54
=ended         2016-01-25 19:20:59
=result        ok
=elapsed       4.846946
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.749659.114.html
=started       2016-01-25 19:20:59
=ended         2016-01-25 19:21:10
=result        ok
=elapsed       11.457582
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.749670.597.html
=started       2016-01-25 19:21:10
=ended         2016-01-25 19:21:14
=result        ok
=elapsed       3.66143
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749674.284.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:21:14
=ended         2016-01-25 19:21:14
=result        ok
=elapsed       0.26424
=group_time    24.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749674.575.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:21:14
=ended         2016-01-25 19:21:14
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.749674.602.html
=started       2016-01-25 19:21:14
=ended         2016-01-25 19:21:26
=result        ok
=elapsed       11.45728
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.749686.90.html
=started       2016-01-25 19:21:26
=ended         2016-01-25 19:21:27
=result        ok
=elapsed       1.220236
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.749687.335.html
=started       2016-01-25 19:21:27
=ended         2016-01-25 19:21:30
=result        ok
=elapsed       2.657765
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.749690.18.html
=started       2016-01-25 19:21:30
=ended         2016-01-25 19:21:33
=result        ok
=elapsed       3.65531
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.749693.698.html
=started       2016-01-25 19:21:33
=ended         2016-01-25 19:21:38
=result        ok
=elapsed       4.843266
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749698.567.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:21:38
=ended         2016-01-25 19:21:38
=result        ok
=elapsed       0.264644
=group_time    23.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749698.856.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:21:38
=ended         2016-01-25 19:21:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 19:21:38
=ended         2016-01-25 19:21:40
=result        ok
=elapsed       0.942982
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 19:21:40
=ended         2016-01-25 19:21:40
=result        ok
=elapsed       0.470475
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 19:21:40
=ended         2016-01-25 19:21:41
=result        ok
=elapsed       1.318544
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749701.881.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:21:41
=ended         2016-01-25 19:21:41
=result        ok
=elapsed       1.0e-6
=group_time    3.025s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749701.910.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:21:41
=ended         2016-01-25 19:21:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.749701.933.html
=started       2016-01-25 19:21:41
=ended         2016-01-25 19:21:43
=result        ok
=elapsed       1.317822
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.749703.276.html
=started       2016-01-25 19:21:43
=ended         2016-01-25 19:21:43
=result        ok
=elapsed       0.463195
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.749703.766.html
=started       2016-01-25 19:21:43
=ended         2016-01-25 19:21:44
=result        ok
=elapsed       0.941705
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749704.918.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:21:44
=ended         2016-01-25 19:21:44
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749704.943.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:21:44
=ended         2016-01-25 19:21:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.749704.967.html
=started       2016-01-25 19:21:44
=ended         2016-01-25 19:21:46
=result        ok
=elapsed       0.945235
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.749706.120.html
=started       2016-01-25 19:21:46
=ended         2016-01-25 19:21:46
=result        ok
=elapsed       0.466251
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.749706.614.html
=started       2016-01-25 19:21:46
=ended         2016-01-25 19:21:47
=result        ok
=elapsed       1.320226
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749707.962.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:21:47
=ended         2016-01-25 19:21:47
=result        ok
=elapsed       1.0e-6
=group_time    3.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749707.991.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:21:47
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.749708.16.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.466263
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.749708.510.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       1.318513
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.749709.854.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       0.942741
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749711.11.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       1.0e-6
=group_time    3.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749711.37.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.749711.63.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       0.467243
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.749711.558.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:52
=result        ok
=elapsed       1.320091
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.749712.906.html
=started       2016-01-25 19:21:52
=ended         2016-01-25 19:21:54
=result        ok
=elapsed       0.942004
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749714.67.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:21:54
=ended         2016-01-25 19:21:54
=result        ok
=elapsed       1.0e-6
=group_time    3.030s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 19:21:54
=ended         2016-01-25 19:21:55
=result        ok
=elapsed       0.925347
=group_time    231.186s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 19:21:55
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
