=== Suite started at 2016-01-19 14:22:05
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 14:22:18
=ended         2016-01-19 14:22:18
=result        ok
=elapsed       0.017311
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213338.902.html
=started       2016-01-19 14:22:18
=ended         2016-01-19 14:22:19
=result        ok
=elapsed       0.247222
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213339.174.html
=started       2016-01-19 14:22:19
=ended         2016-01-19 14:22:19
=result        ok
=elapsed       0.249326
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213339.447.html
=started       2016-01-19 14:22:19
=ended         2016-01-19 14:22:19
=result        ok
=elapsed       0.290937
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213339.762.html
=started       2016-01-19 14:22:19
=ended         2016-01-19 14:22:20
=result        ok
=elapsed       0.251351
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213340.38.html
=started       2016-01-19 14:22:20
=ended         2016-01-19 14:22:20
=result        ok
=elapsed       0.137573
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213340.208.html
=started       2016-01-19 14:22:20
=ended         2016-01-19 14:22:20
=result        ok
=elapsed       0.03215
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213340.265.html
=started       2016-01-19 14:22:20
=ended         2016-01-19 14:22:20
=result        ok
=elapsed       0.239702
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213340.528.html
=started       2016-01-19 14:22:20
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.70988
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213341.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.061596
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213341.351.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.013338
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213341.389.html
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.252265
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213341.666.html
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.25124
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213341.944.html
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:22
=result        ok
=elapsed       0.290867
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213342.260.html
=started       2016-01-19 14:22:22
=ended         2016-01-19 14:22:22
=result        ok
=elapsed       0.714433
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213342.999.html
=started       2016-01-19 14:22:22
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.136313
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213343.160.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.040909
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213343.227.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.243198
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213343.495.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.251186
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213343.770.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.049182
=group_time    2.419s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213343.844.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.018358
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213343.887.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.249288
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213344.159.html
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.296507
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213344.484.html
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.238397
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213344.753.html
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.037053
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213344.816.html
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:25
=result        ok
=elapsed       0.708644
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213345.549.html
=started       2016-01-19 14:22:25
=ended         2016-01-19 14:22:25
=result        ok
=elapsed       0.248297
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213345.822.html
=started       2016-01-19 14:22:25
=ended         2016-01-19 14:22:25
=result        ok
=elapsed       0.133871
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213345.981.html
=started       2016-01-19 14:22:25
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.249144
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213346.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.061354
=group_time    2.410s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213346.344.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.014837
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213346.383.html
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.253726
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213346.661.html
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:27
=result        ok
=elapsed       0.705622
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213347.391.html
=started       2016-01-19 14:22:27
=ended         2016-01-19 14:22:27
=result        ok
=elapsed       0.033454
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213347.449.html
=started       2016-01-19 14:22:27
=ended         2016-01-19 14:22:27
=result        ok
=elapsed       0.244692
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213347.718.html
=started       2016-01-19 14:22:27
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.29114
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213348.33.html
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.241635
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213348.299.html
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.260296
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213348.584.html
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.132411
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213348.741.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.066173
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213348.832.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.017715
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213348.874.html
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:29
=result        ok
=elapsed       0.256703
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213349.155.html
=started       2016-01-19 14:22:29
=ended         2016-01-19 14:22:29
=result        ok
=elapsed       0.135774
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213349.315.html
=started       2016-01-19 14:22:29
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.714597
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213350.55.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.243269
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213350.324.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.037582
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213350.386.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.247924
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213350.659.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.243246
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213350.927.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.294522
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213351.248.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.065213
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213351.338.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.009677
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213351.375.html
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.035019
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213351.434.html
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.286855
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213351.745.html
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:32
=result        ok
=elapsed       0.241215
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213352.11.html
=started       2016-01-19 14:22:32
=ended         2016-01-19 14:22:32
=result        ok
=elapsed       0.710808
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213352.746.html
=started       2016-01-19 14:22:32
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.259381
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213353.30.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.134831
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213353.189.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.244839
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213353.459.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.254471
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213353.738.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.062432
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213353.826.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.018022
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:37
=result        ok
=elapsed       3.457054
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-19 14:22:37
=ended         2016-01-19 14:22:37
=result        ok
=elapsed       0.13666
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-19 14:22:37
=ended         2016-01-19 14:22:45
=result        ok
=elapsed       8.143209
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-19 14:22:45
=ended         2016-01-19 14:22:49
=result        ok
=elapsed       4.135469
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-19 14:22:49
=ended         2016-01-19 14:22:54
=result        ok
=elapsed       4.257909
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-19 14:22:54
=ended         2016-01-19 14:22:58
=result        ok
=elapsed       4.256015
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-19 14:22:58
=ended         2016-01-19 14:22:58
=result        ok
=elapsed       0.140659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213378.596.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:58
=ended         2016-01-19 14:22:58
=result        ok
=elapsed       0.055918
=group_time    24.771s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213378.684.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 14:22:58
=ended         2016-01-19 14:22:58
=result        ok
=elapsed       0.009406
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213378.718.html
=started       2016-01-19 14:22:58
=ended         2016-01-19 14:23:02
=result        ok
=elapsed       3.45335
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213382.200.html
=started       2016-01-19 14:23:02
=ended         2016-01-19 14:23:06
=result        ok
=elapsed       4.257435
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213386.483.html
=started       2016-01-19 14:23:06
=ended         2016-01-19 14:23:06
=result        ok
=elapsed       0.139923
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213386.648.html
=started       2016-01-19 14:23:06
=ended         2016-01-19 14:23:14
=result        ok
=elapsed       8.146111
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213394.819.html
=started       2016-01-19 14:23:14
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       4.251899
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213399.96.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       4.135428
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213403.268.html
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       0.137236
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213403.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       0.063147
=group_time    24.746s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213403.517.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       0.00963
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213403.552.html
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:27
=result        ok
=elapsed       4.138199
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213407.723.html
=started       2016-01-19 14:23:27
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       3.453533
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213411.202.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.137304
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213411.364.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.134651
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213411.525.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:39
=result        ok
=elapsed       8.151974
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213419.702.html
=started       2016-01-19 14:23:39
=ended         2016-01-19 14:23:43
=result        ok
=elapsed       4.25516
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213423.983.html
=started       2016-01-19 14:23:43
=ended         2016-01-19 14:23:48
=result        ok
=elapsed       4.253666
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213428.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 14:23:48
=ended         2016-01-19 14:23:48
=result        ok
=elapsed       0.058501
=group_time    24.745s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213428.345.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 14:23:48
=ended         2016-01-19 14:23:48
=result        ok
=elapsed       0.009754
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213428.380.html
=started       2016-01-19 14:23:48
=ended         2016-01-19 14:23:48
=result        ok
=elapsed       0.135924
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213428.543.html
=started       2016-01-19 14:23:48
=ended         2016-01-19 14:23:48
=result        ok
=elapsed       0.136108
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213428.704.html
=started       2016-01-19 14:23:48
=ended         2016-01-19 14:23:52
=result        ok
=elapsed       4.247657
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213432.977.html
=started       2016-01-19 14:23:52
=ended         2016-01-19 14:23:57
=result        ok
=elapsed       4.258513
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213437.267.html
=started       2016-01-19 14:23:57
=ended         2016-01-19 14:24:05
=result        ok
=elapsed       8.146532
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213445.439.html
=started       2016-01-19 14:24:05
=ended         2016-01-19 14:24:09
=result        ok
=elapsed       4.14042
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213449.613.html
=started       2016-01-19 14:24:09
=ended         2016-01-19 14:24:13
=result        ok
=elapsed       3.460902
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213453.99.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 14:24:13
=ended         2016-01-19 14:24:13
=result        ok
=elapsed       0.058116
=group_time    24.754s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213453.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 14:24:13
=ended         2016-01-19 14:24:13
=result        ok
=elapsed       0.015385
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213453.221.html
=started       2016-01-19 14:24:13
=ended         2016-01-19 14:24:13
=result        ok
=elapsed       0.138805
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213453.384.html
=started       2016-01-19 14:24:13
=ended         2016-01-19 14:24:21
=result        ok
=elapsed       8.141212
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213461.550.html
=started       2016-01-19 14:24:21
=ended         2016-01-19 14:24:25
=result        ok
=elapsed       4.137152
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213465.713.html
=started       2016-01-19 14:24:25
=ended         2016-01-19 14:24:29
=result        ok
=elapsed       3.452906
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213469.197.html
=started       2016-01-19 14:24:29
=ended         2016-01-19 14:24:29
=result        ok
=elapsed       0.135582
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213469.360.html
=started       2016-01-19 14:24:29
=ended         2016-01-19 14:24:33
=result        ok
=elapsed       4.248073
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213473.633.html
=started       2016-01-19 14:24:33
=ended         2016-01-19 14:24:37
=result        ok
=elapsed       4.248652
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213477.907.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 14:24:37
=ended         2016-01-19 14:24:37
=result        ok
=elapsed       0.060001
=group_time    24.725s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213477.991.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 14:24:37
=ended         2016-01-19 14:24:38
=result        ok
=elapsed       0.013892
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213478.29.html
=started       2016-01-19 14:24:38
=ended         2016-01-19 14:24:38
=result        ok
=elapsed       0.133185
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213478.191.html
=started       2016-01-19 14:24:38
=ended         2016-01-19 14:24:42
=result        ok
=elapsed       4.258847
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213482.475.html
=started       2016-01-19 14:24:42
=ended         2016-01-19 14:24:42
=result        ok
=elapsed       0.135981
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213482.636.html
=started       2016-01-19 14:24:42
=ended         2016-01-19 14:24:50
=result        ok
=elapsed       8.14195
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213490.803.html
=started       2016-01-19 14:24:50
=ended         2016-01-19 14:24:54
=result        ok
=elapsed       3.44764
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213494.279.html
=started       2016-01-19 14:24:54
=ended         2016-01-19 14:24:58
=result        ok
=elapsed       4.252032
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213498.556.html
=started       2016-01-19 14:24:58
=ended         2016-01-19 14:25:02
=result        ok
=elapsed       4.137088
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213502.718.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 14:25:02
=ended         2016-01-19 14:25:02
=result        ok
=elapsed       0.071634
=group_time    24.727s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213502.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 14:25:02
=ended         2016-01-19 14:25:02
=result        ok
=elapsed       0.009871
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213502.849.html
=started       2016-01-19 14:25:02
=ended         2016-01-19 14:25:06
=result        ok
=elapsed       3.45451
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213506.328.html
=started       2016-01-19 14:25:06
=ended         2016-01-19 14:25:10
=result        ok
=elapsed       4.249898
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213510.603.html
=started       2016-01-19 14:25:10
=ended         2016-01-19 14:25:14
=result        ok
=elapsed       4.134129
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213514.763.html
=started       2016-01-19 14:25:14
=ended         2016-01-19 14:25:19
=result        ok
=elapsed       4.250086
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213519.43.html
=started       2016-01-19 14:25:19
=ended         2016-01-19 14:25:19
=result        ok
=elapsed       0.138447
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213519.206.html
=started       2016-01-19 14:25:19
=ended         2016-01-19 14:25:27
=result        ok
=elapsed       8.143307
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213527.374.html
=started       2016-01-19 14:25:27
=ended         2016-01-19 14:25:27
=result        ok
=elapsed       0.145288
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213527.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 14:25:27
=ended         2016-01-19 14:25:27
=result        ok
=elapsed       0.053763
=group_time    24.730s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213527.623.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 14:25:27
=ended         2016-01-19 14:25:27
=result        ok
=elapsed       0.009589
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213527.657.html
=started       2016-01-19 14:25:27
=ended         2016-01-19 14:25:27
=result        ok
=elapsed       0.137153
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213527.820.html
=started       2016-01-19 14:25:27
=ended         2016-01-19 14:25:31
=result        ok
=elapsed       4.139828
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213531.985.html
=started       2016-01-19 14:25:31
=ended         2016-01-19 14:25:35
=result        ok
=elapsed       3.454102
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213535.464.html
=started       2016-01-19 14:25:35
=ended         2016-01-19 14:25:35
=result        ok
=elapsed       0.1371
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213535.626.html
=started       2016-01-19 14:25:35
=ended         2016-01-19 14:25:39
=result        ok
=elapsed       4.254213
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213539.905.html
=started       2016-01-19 14:25:39
=ended         2016-01-19 14:25:48
=result        ok
=elapsed       8.145493
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213548.76.html
=started       2016-01-19 14:25:48
=ended         2016-01-19 14:25:52
=result        ok
=elapsed       4.249264
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213552.351.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 14:25:52
=ended         2016-01-19 14:25:52
=result        ok
=elapsed       0.058616
=group_time    24.729s
