=== Suite started at 2016-02-02 11:02:46
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_first25_opt_count_all.411261.453.html
=started       2016-02-02 11:07:41
=ended         2016-02-02 11:07:42
=result        ok
=elapsed       0.973046
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411262.456.html
=started       2016-02-02 11:07:42
=ended         2016-02-02 11:07:43
=result        ok
=elapsed       0.97796
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411263.461.html
=started       2016-02-02 11:07:43
=ended         2016-02-02 11:07:44
=result        ok
=elapsed       0.96556
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411264.452.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-02-02 11:07:44
=ended         2016-02-02 11:07:44
=result        ok
=elapsed       0.015252
=group_time    16.366s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411264.500.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-02 11:07:44
=ended         2016-02-02 11:07:47
=result        ok
=elapsed       3.332908
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411267.859.html
=started       2016-02-02 11:07:47
=ended         2016-02-02 11:07:48
=result        ok
=elapsed       0.515403
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411268.405.html
=started       2016-02-02 11:07:48
=ended         2016-02-02 11:07:49
=result        ok
=elapsed       0.968779
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411269.400.html
=started       2016-02-02 11:07:49
=ended         2016-02-02 11:07:50
=result        ok
=elapsed       0.976845
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411270.404.html
=started       2016-02-02 11:07:50
=ended         2016-02-02 11:07:51
=result        ok
=elapsed       0.969789
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411271.401.html
=started       2016-02-02 11:07:51
=ended         2016-02-02 11:07:52
=result        ok
=elapsed       0.967618
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411272.401.html
=started       2016-02-02 11:07:52
=ended         2016-02-02 11:07:53
=result        ok
=elapsed       0.973544
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411273.404.html
=started       2016-02-02 11:07:53
=ended         2016-02-02 11:07:54
=result        ok
=elapsed       0.970428
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411274.401.html
=started       2016-02-02 11:07:54
=ended         2016-02-02 11:07:55
=result        ok
=elapsed       0.972979
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411275.405.html
=started       2016-02-02 11:07:55
=ended         2016-02-02 11:07:56
=result        ok
=elapsed       0.969583
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411276.400.html
=started       2016-02-02 11:07:56
=ended         2016-02-02 11:07:57
=result        ok
=elapsed       0.974754
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411277.403.html
=started       2016-02-02 11:07:57
=ended         2016-02-02 11:07:58
=result        ok
=elapsed       0.971942
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411278.402.html
=started       2016-02-02 11:07:58
=ended         2016-02-02 11:07:59
=result        ok
=elapsed       0.978359
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411279.407.html
=started       2016-02-02 11:07:59
=ended         2016-02-02 11:08:00
=result        ok
=elapsed       0.967035
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411280.405.html
=started       2016-02-02 11:08:00
=ended         2016-02-02 11:08:01
=result        ok
=elapsed       0.973258
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411281.409.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-02 11:08:01
=ended         2016-02-02 11:08:01
=result        ok
=elapsed       0.01509
=group_time    16.909s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411281.450.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-02 11:08:01
=ended         2016-02-02 11:08:04
=result        ok
=elapsed       2.739487
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411284.224.html
=started       2016-02-02 11:08:04
=ended         2016-02-02 11:08:04
=result        ok
=elapsed       0.525886
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411284.777.html
=started       2016-02-02 11:08:04
=ended         2016-02-02 11:08:05
=result        ok
=elapsed       0.974094
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411285.780.html
=started       2016-02-02 11:08:05
=ended         2016-02-02 11:08:06
=result        ok
=elapsed       0.969424
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411286.780.html
=started       2016-02-02 11:08:06
=ended         2016-02-02 11:08:07
=result        ok
=elapsed       0.972172
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411287.784.html
=started       2016-02-02 11:08:07
=ended         2016-02-02 11:08:08
=result        ok
=elapsed       0.964013
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411288.780.html
=started       2016-02-02 11:08:08
=ended         2016-02-02 11:08:09
=result        ok
=elapsed       0.969638
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411289.778.html
=started       2016-02-02 11:08:09
=ended         2016-02-02 11:08:10
=result        ok
=elapsed       0.973257
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411290.780.html
=started       2016-02-02 11:08:10
=ended         2016-02-02 11:08:11
=result        ok
=elapsed       0.971158
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411291.784.html
=started       2016-02-02 11:08:11
=ended         2016-02-02 11:08:12
=result        ok
=elapsed       0.96793
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411292.782.html
=started       2016-02-02 11:08:12
=ended         2016-02-02 11:08:13
=result        ok
=elapsed       0.971044
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411293.781.html
=started       2016-02-02 11:08:13
=ended         2016-02-02 11:08:14
=result        ok
=elapsed       0.971865
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411294.780.html
=started       2016-02-02 11:08:14
=ended         2016-02-02 11:08:15
=result        ok
=elapsed       0.97444
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411295.788.html
=started       2016-02-02 11:08:15
=ended         2016-02-02 11:08:16
=result        ok
=elapsed       0.966483
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411296.783.html
=started       2016-02-02 11:08:16
=ended         2016-02-02 11:08:17
=result        ok
=elapsed       0.970059
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411297.781.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-02 11:08:17
=ended         2016-02-02 11:08:17
=result        ok
=elapsed       0.014156
=group_time    16.331s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411297.828.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-02 11:08:17
=ended         2016-02-02 11:08:19
=result        ok
=elapsed       1.549866
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411299.405.html
=started       2016-02-02 11:08:19
=ended         2016-02-02 11:08:23
=result        ok
=elapsed       1.183419
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411303.698.html
=started       2016-02-02 11:08:23
=ended         2016-02-02 11:08:27
=result        ok
=elapsed       0.463906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411307.299.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-02 11:08:27
=ended         2016-02-02 11:08:27
=result        ok
=elapsed       0.020791
=group_time    9.471s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411307.345.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-02 11:08:27
=ended         2016-02-02 11:08:28
=result        ok
=elapsed       1.542354
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411308.928.html
=started       2016-02-02 11:08:28
=ended         2016-02-02 11:08:31
=result        ok
=elapsed       0.919028
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411311.408.html
=started       2016-02-02 11:08:31
=ended         2016-02-02 11:08:33
=result        ok
=elapsed       0.925445
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411313.904.html
=started       2016-02-02 11:08:33
=ended         2016-02-02 11:08:37
=result        ok
=elapsed       1.539269
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411317.13.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-02 11:08:37
=ended         2016-02-02 11:08:37
=result        ok
=elapsed       0.015961
=group_time    9.668s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411317.54.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-02 11:08:37
=ended         2016-02-02 11:08:38
=result        ok
=elapsed       1.541669
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411318.620.html
=started       2016-02-02 11:08:38
=ended         2016-02-02 11:08:42
=result        ok
=elapsed       4.038903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411322.689.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-02 11:08:42
=ended         2016-02-02 11:08:42
=result        ok
=elapsed       0.023073
=group_time    5.635s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411322.737.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-02 11:08:42
=ended         2016-02-02 11:08:44
=result        ok
=elapsed       1.556087
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411324.318.html
=started       2016-02-02 11:08:44
=ended         2016-02-02 11:08:48
=result        ok
=elapsed       0.9229
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411328.358.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-02 11:08:48
=ended         2016-02-02 11:08:48
=result        ok
=elapsed       0.026385
=group_time    5.621s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411328.408.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-02-02 11:08:48
=ended         2016-02-02 11:08:50
=result        ok
=elapsed       1.649732
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411330.92.html
=started       2016-02-02 11:08:50
=ended         2016-02-02 11:08:50
=result        ok
=elapsed       0.460089
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411330.577.html
=started       2016-02-02 11:08:50
=ended         2016-02-02 11:08:52
=result        ok
=elapsed       1.424077
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411332.26.html
=started       2016-02-02 11:08:52
=ended         2016-02-02 11:08:52
=result        ok
=elapsed       0.460525
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411332.516.html
=started       2016-02-02 11:08:52
=ended         2016-02-02 11:08:56
=result        ok
=elapsed       0.462832
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411336.91.html
=started       2016-02-02 11:08:56
=ended         2016-02-02 11:08:56
=result        ok
=elapsed       0.606852
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411336.724.html
=started       2016-02-02 11:08:56
=ended         2016-02-02 11:08:57
=result        ok
=elapsed       0.56655
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411337.320.html
=started       2016-02-02 11:08:57
=ended         2016-02-02 11:08:57
=result        ok
=elapsed       0.640092
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411337.992.html
=started       2016-02-02 11:08:57
=ended         2016-02-02 11:08:58
=result        ok
=elapsed       0.915911
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411338.936.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-02-02 11:08:58
=ended         2016-02-02 11:08:58
=result        ok
=elapsed       0.039751
=group_time    10.528s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411339.1.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-02-02 11:08:58
=ended         2016-02-02 11:09:00
=result        ok
=elapsed       1.641065
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411340.672.html
=started       2016-02-02 11:09:00
=ended         2016-02-02 11:09:03
=result        ok
=elapsed       1.630383
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411343.860.html
=started       2016-02-02 11:09:03
=ended         2016-02-02 11:09:07
=result        ok
=elapsed       2.438809
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411347.853.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-02-02 11:09:07
=ended         2016-02-02 11:09:07
=result        ok
=elapsed       0.033459
=group_time    8.852s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411347.912.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-02 11:09:07
=ended         2016-02-02 11:09:08
=result        ok
=elapsed       0.112975
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411348.50.html
=started       2016-02-02 11:09:08
=ended         2016-02-02 11:09:08
=result        ok
=elapsed       0.459038
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411348.536.html
=started       2016-02-02 11:09:08
=ended         2016-02-02 11:09:10
=result        ok
=elapsed       1.423241
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411350.493.html
=started       2016-02-02 11:09:10
=ended         2016-02-02 11:09:12
=result        ok
=elapsed       1.92217
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411352.945.html
=started       2016-02-02 11:09:12
=ended         2016-02-02 11:09:15
=result        ok
=elapsed       1.881098
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411355.357.html
=started       2016-02-02 11:09:15
=ended         2016-02-02 11:09:16
=result        ok
=elapsed       0.966373
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411356.357.html
=started       2016-02-02 11:09:16
=ended         2016-02-02 11:09:17
=result        ok
=elapsed       0.712935
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411357.131.html
=started       2016-02-02 11:09:17
=ended         2016-02-02 11:09:18
=result        ok
=elapsed       0.926963
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411358.116.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-02 11:09:18
=ended         2016-02-02 11:09:18
=result        ok
=elapsed       0.030353
=group_time    10.203s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411358.173.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-02 11:09:18
=ended         2016-02-02 11:09:18
=result        ok
=elapsed       0.232072
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411358.430.html
=started       2016-02-02 11:09:18
=ended         2016-02-02 11:09:18
=result        ok
=elapsed       0.460466
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411358.916.html
=started       2016-02-02 11:09:18
=ended         2016-02-02 11:09:20
=result        ok
=elapsed       1.423317
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411360.876.html
=started       2016-02-02 11:09:20
=ended         2016-02-02 11:09:23
=result        ok
=elapsed       1.931372
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411363.340.html
=started       2016-02-02 11:09:23
=ended         2016-02-02 11:09:25
=result        ok
=elapsed       1.881288
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411365.751.html
=started       2016-02-02 11:09:25
=ended         2016-02-02 11:09:26
=result        ok
=elapsed       0.966672
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411366.752.html
=started       2016-02-02 11:09:26
=ended         2016-02-02 11:09:27
=result        ok
=elapsed       0.711025
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411367.514.html
=started       2016-02-02 11:09:27
=ended         2016-02-02 11:09:28
=result        ok
=elapsed       0.925688
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411368.509.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-02 11:09:28
=ended         2016-02-02 11:09:28
=result        ok
=elapsed       0.052481
=group_time    10.336s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411368.589.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-02 11:09:28
=ended         2016-02-02 11:09:31
=result        ok
=elapsed       3.06874
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411371.684.html
=started       2016-02-02 11:09:31
=ended         2016-02-02 11:09:32
=result        ok
=elapsed       0.463642
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411372.176.html
=started       2016-02-02 11:09:32
=ended         2016-02-02 11:09:33
=result        ok
=elapsed       0.843685
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411373.49.html
=started       2016-02-02 11:09:33
=ended         2016-02-02 11:09:34
=result        ok
=elapsed       0.969761
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411374.47.html
=started       2016-02-02 11:09:34
=ended         2016-02-02 11:09:35
=result        ok
=elapsed       0.966126
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411375.44.html
=started       2016-02-02 11:09:35
=ended         2016-02-02 11:09:36
=result        ok
=elapsed       0.971489
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411376.42.html
=started       2016-02-02 11:09:36
=ended         2016-02-02 11:09:37
=result        ok
=elapsed       0.976763
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411377.48.html
=started       2016-02-02 11:09:37
=ended         2016-02-02 11:09:38
=result        ok
=elapsed       0.970692
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411378.45.html
=started       2016-02-02 11:09:38
=ended         2016-02-02 11:09:39
=result        ok
=elapsed       0.967351
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411379.47.html
=started       2016-02-02 11:09:39
=ended         2016-02-02 11:09:40
=result        ok
=elapsed       0.972036
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411380.45.html
=started       2016-02-02 11:09:40
=ended         2016-02-02 11:09:41
=result        ok
=elapsed       0.974118
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411381.46.html
=started       2016-02-02 11:09:41
=ended         2016-02-02 11:09:42
=result        ok
=elapsed       0.974708
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411382.47.html
=started       2016-02-02 11:09:42
=ended         2016-02-02 11:09:43
=result        ok
=elapsed       0.977554
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411383.50.html
=started       2016-02-02 11:09:43
=ended         2016-02-02 11:09:44
=result        ok
=elapsed       0.971024
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411384.54.html
=started       2016-02-02 11:09:44
=ended         2016-02-02 11:09:45
=result        ok
=elapsed       0.96811
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411385.52.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-02 11:09:45
=ended         2016-02-02 11:09:45
=result        ok
=elapsed       0.034722
=group_time    16.463s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411385.113.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-02 11:09:45
=ended         2016-02-02 11:09:48
=result        ok
=elapsed       3.069013
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411388.208.html
=started       2016-02-02 11:09:48
=ended         2016-02-02 11:09:48
=result        ok
=elapsed       0.462489
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411388.704.html
=started       2016-02-02 11:09:48
=ended         2016-02-02 11:09:49
=result        ok
=elapsed       0.904091
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411389.634.html
=started       2016-02-02 11:09:49
=ended         2016-02-02 11:09:50
=result        ok
=elapsed       0.973659
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411390.634.html
=started       2016-02-02 11:09:50
=ended         2016-02-02 11:09:51
=result        ok
=elapsed       0.975692
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411391.637.html
=started       2016-02-02 11:09:51
=ended         2016-02-02 11:09:52
=result        ok
=elapsed       0.971565
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411392.635.html
=started       2016-02-02 11:09:52
=ended         2016-02-02 11:09:53
=result        ok
=elapsed       0.975416
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411393.640.html
=started       2016-02-02 11:09:53
=ended         2016-02-02 11:09:54
=result        ok
=elapsed       0.968666
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411394.637.html
=started       2016-02-02 11:09:54
=ended         2016-02-02 11:09:55
=result        ok
=elapsed       0.973147
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411395.637.html
=started       2016-02-02 11:09:55
=ended         2016-02-02 11:09:56
=result        ok
=elapsed       0.971688
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411396.637.html
=started       2016-02-02 11:09:56
=ended         2016-02-02 11:09:57
=result        ok
=elapsed       0.974655
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411397.644.html
=started       2016-02-02 11:09:57
=ended         2016-02-02 11:09:58
=result        ok
=elapsed       0.965761
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411398.637.html
=started       2016-02-02 11:09:58
=ended         2016-02-02 11:09:59
=result        ok
=elapsed       0.97566
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411399.640.html
=started       2016-02-02 11:09:59
=ended         2016-02-02 11:10:00
=result        ok
=elapsed       0.974811
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411400.642.html
=started       2016-02-02 11:10:00
=ended         2016-02-02 11:10:01
=result        ok
=elapsed       0.970007
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411401.638.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-02 11:10:01
=ended         2016-02-02 11:10:01
=result        ok
=elapsed       0.036595
=group_time    16.525s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411401.702.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-02 11:10:01
=ended         2016-02-02 11:10:04
=result        ok
=elapsed       2.835433
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411404.563.html
=started       2016-02-02 11:10:04
=ended         2016-02-02 11:10:05
=result        ok
=elapsed       0.523423
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411405.113.html
=started       2016-02-02 11:10:05
=ended         2016-02-02 11:10:06
=result        ok
=elapsed       0.974837
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411406.124.html
=started       2016-02-02 11:10:06
=ended         2016-02-02 11:10:07
=result        ok
=elapsed       0.962518
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411407.114.html
=started       2016-02-02 11:10:07
=ended         2016-02-02 11:10:08
=result        ok
=elapsed       0.973714
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411408.116.html
=started       2016-02-02 11:10:08
=ended         2016-02-02 11:10:09
=result        ok
=elapsed       0.968591
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411409.116.html
=started       2016-02-02 11:10:09
=ended         2016-02-02 11:10:10
=result        ok
=elapsed       0.970567
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411410.113.html
=started       2016-02-02 11:10:10
=ended         2016-02-02 11:10:11
=result        ok
=elapsed       0.974321
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411411.116.html
=started       2016-02-02 11:10:11
=ended         2016-02-02 11:10:12
=result        ok
=elapsed       0.972593
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411412.120.html
=started       2016-02-02 11:10:12
=ended         2016-02-02 11:10:13
=result        ok
=elapsed       0.967515
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411413.116.html
=started       2016-02-02 11:10:13
=ended         2016-02-02 11:10:14
=result        ok
=elapsed       0.970621
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411414.116.html
=started       2016-02-02 11:10:14
=ended         2016-02-02 11:10:15
=result        ok
=elapsed       0.974311
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411415.118.html
=started       2016-02-02 11:10:15
=ended         2016-02-02 11:10:16
=result        ok
=elapsed       0.973856
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411416.124.html
=started       2016-02-02 11:10:16
=ended         2016-02-02 11:10:17
=result        ok
=elapsed       0.966335
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411417.119.html
=started       2016-02-02 11:10:17
=ended         2016-02-02 11:10:18
=result        ok
=elapsed       0.970726
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411418.117.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-02 11:10:18
=ended         2016-02-02 11:10:18
=result        ok
=elapsed       0.034892
=group_time    16.415s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411418.179.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-02 11:10:18
=ended         2016-02-02 11:10:19
=result        ok
=elapsed       1.638271
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411419.842.html
=started       2016-02-02 11:10:19
=ended         2016-02-02 11:10:24
=result        ok
=elapsed       1.184836
=case          mam_SUITE:querying_for_all_messages_with_jid
