=== Suite started at 2016-01-25 17:10:00
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.stream_error.518.html
=started       2016-01-25 17:10:14
=ended         2016-01-25 17:10:14
=result        ok
=elapsed       0.13111
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.522.html
=started       2016-01-25 17:10:14
=ended         2016-01-25 17:10:14
=result        ok
=elapsed       0.239417
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.526.html
=started       2016-01-25 17:10:14
=ended         2016-01-25 17:10:15
=result        ok
=elapsed       0.231094
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.530.html
=started       2016-01-25 17:10:15
=ended         2016-01-25 17:10:15
=result        ok
=elapsed       0.276238
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.534.html
=started       2016-01-25 17:10:15
=ended         2016-01-25 17:10:15
=result        ok
=elapsed       0.029391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.538.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 17:10:15
=ended         2016-01-25 17:10:15
=result        ok
=elapsed       0.008752
=group_time    2.295s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.542.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 17:10:15
=ended         2016-01-25 17:10:15
=result        ok
=elapsed       0.002271
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.546.html
=started       2016-01-25 17:10:15
=ended         2016-01-25 17:10:15
=result        ok
=elapsed       0.236251
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.550.html
=started       2016-01-25 17:10:15
=ended         2016-01-25 17:10:16
=result        ok
=elapsed       0.689795
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.554.html
=started       2016-01-25 17:10:16
=ended         2016-01-25 17:10:16
=result        ok
=elapsed       0.240232
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.558.html
=started       2016-01-25 17:10:16
=ended         2016-01-25 17:10:16
=result        ok
=elapsed       0.240486
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.562.html
=started       2016-01-25 17:10:16
=ended         2016-01-25 17:10:17
=result        ok
=elapsed       0.23359
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.566.html
=started       2016-01-25 17:10:17
=ended         2016-01-25 17:10:17
=result        ok
=elapsed       0.277757
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.570.html
=started       2016-01-25 17:10:17
=ended         2016-01-25 17:10:17
=result        ok
=elapsed       0.128487
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.574.html
=started       2016-01-25 17:10:17
=ended         2016-01-25 17:10:17
=result        ok
=elapsed       0.027372
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.578.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 17:10:17
=ended         2016-01-25 17:10:17
=result        ok
=elapsed       0.005325
=group_time    2.302s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.582.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 17:10:17
=ended         2016-01-25 17:10:17
=result        ok
=elapsed       0.002302
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.586.html
=started       2016-01-25 17:10:17
=ended         2016-01-25 17:10:18
=result        ok
=elapsed       0.691804
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.590.html
=started       2016-01-25 17:10:18
=ended         2016-01-25 17:10:18
=result        ok
=elapsed       0.128459
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.594.html
=started       2016-01-25 17:10:18
=ended         2016-01-25 17:10:18
=result        ok
=elapsed       0.271644
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.598.html
=started       2016-01-25 17:10:18
=ended         2016-01-25 17:10:19
=result        ok
=elapsed       0.233831
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.602.html
=started       2016-01-25 17:10:19
=ended         2016-01-25 17:10:19
=result        ok
=elapsed       0.239603
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.606.html
=started       2016-01-25 17:10:19
=ended         2016-01-25 17:10:19
=result        ok
=elapsed       0.231696
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.610.html
=started       2016-01-25 17:10:19
=ended         2016-01-25 17:10:19
=result        ok
=elapsed       0.238407
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.614.html
=started       2016-01-25 17:10:19
=ended         2016-01-25 17:10:20
=result        ok
=elapsed       0.031328
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 17:10:20
=ended         2016-01-25 17:10:20
=result        ok
=elapsed       0.009096
=group_time    2.298s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 17:10:20
=ended         2016-01-25 17:10:20
=result        ok
=elapsed       0.002233
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.626.html
=started       2016-01-25 17:10:20
=ended         2016-01-25 17:10:20
=result        ok
=elapsed       0.02808
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.630.html
=started       2016-01-25 17:10:20
=ended         2016-01-25 17:10:20
=result        ok
=elapsed       0.23972
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.634.html
=started       2016-01-25 17:10:20
=ended         2016-01-25 17:10:21
=result        ok
=elapsed       0.688942
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.638.html
=started       2016-01-25 17:10:21
=ended         2016-01-25 17:10:21
=result        ok
=elapsed       0.230847
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.642.html
=started       2016-01-25 17:10:21
=ended         2016-01-25 17:10:21
=result        ok
=elapsed       0.1287
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.646.html
=started       2016-01-25 17:10:21
=ended         2016-01-25 17:10:21
=result        ok
=elapsed       0.272132
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.650.html
=started       2016-01-25 17:10:21
=ended         2016-01-25 17:10:22
=result        ok
=elapsed       0.234679
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.654.html
=started       2016-01-25 17:10:22
=ended         2016-01-25 17:10:22
=result        ok
=elapsed       0.240989
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 17:10:22
=ended         2016-01-25 17:10:22
=result        ok
=elapsed       0.010812
=group_time    2.283s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.662.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 17:10:22
=ended         2016-01-25 17:10:22
=result        ok
=elapsed       0.002733
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.666.html
=started       2016-01-25 17:10:22
=ended         2016-01-25 17:10:22
=result        ok
=elapsed       0.234766
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.670.html
=started       2016-01-25 17:10:22
=ended         2016-01-25 17:10:23
=result        ok
=elapsed       0.696069
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.674.html
=started       2016-01-25 17:10:23
=ended         2016-01-25 17:10:23
=result        ok
=elapsed       0.271431
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.678.html
=started       2016-01-25 17:10:23
=ended         2016-01-25 17:10:23
=result        ok
=elapsed       0.027922
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.682.html
=started       2016-01-25 17:10:23
=ended         2016-01-25 17:10:23
=result        ok
=elapsed       0.231776
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.686.html
=started       2016-01-25 17:10:23
=ended         2016-01-25 17:10:24
=result        ok
=elapsed       0.240298
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.690.html
=started       2016-01-25 17:10:24
=ended         2016-01-25 17:10:24
=result        ok
=elapsed       0.233516
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.694.html
=started       2016-01-25 17:10:24
=ended         2016-01-25 17:10:24
=result        ok
=elapsed       0.128435
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 17:10:24
=ended         2016-01-25 17:10:24
=result        ok
=elapsed       0.005425
=group_time    2.292s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.702.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 17:10:24
=ended         2016-01-25 17:10:24
=result        ok
=elapsed       0.002334
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.706.html
=started       2016-01-25 17:10:24
=ended         2016-01-25 17:10:24
=result        ok
=elapsed       0.234594
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.710.html
=started       2016-01-25 17:10:24
=ended         2016-01-25 17:10:25
=result        ok
=elapsed       0.232558
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.714.html
=started       2016-01-25 17:10:25
=ended         2016-01-25 17:10:25
=result        ok
=elapsed       0.239371
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.718.html
=started       2016-01-25 17:10:25
=ended         2016-01-25 17:10:25
=result        ok
=elapsed       0.236039
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.722.html
=started       2016-01-25 17:10:25
=ended         2016-01-25 17:10:26
=result        ok
=elapsed       0.279926
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.726.html
=started       2016-01-25 17:10:26
=ended         2016-01-25 17:10:26
=result        ok
=elapsed       0.694355
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.730.html
=started       2016-01-25 17:10:26
=ended         2016-01-25 17:10:26
=result        ok
=elapsed       0.130595
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.734.html
=started       2016-01-25 17:10:26
=ended         2016-01-25 17:10:26
=result        ok
=elapsed       0.027687
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 17:10:26
=ended         2016-01-25 17:10:27
=result        ok
=elapsed       0.008688
=group_time    2.295s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.742.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:10:27
=ended         2016-01-25 17:10:27
=result        ok
=elapsed       0.002771
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 17:10:27
=ended         2016-01-25 17:10:31
=result        ok
=elapsed       4.234845
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 17:10:31
=ended         2016-01-25 17:10:39
=result        ok
=elapsed       8.134745
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 17:10:39
=ended         2016-01-25 17:10:42
=result        ok
=elapsed       3.439359
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 17:10:42
=ended         2016-01-25 17:10:47
=result        ok
=elapsed       4.129871
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 17:10:47
=ended         2016-01-25 17:10:51
=result        ok
=elapsed       4.239709
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 17:10:51
=ended         2016-01-25 17:10:51
=result        ok
=elapsed       0.135167
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 17:10:51
=ended         2016-01-25 17:10:51
=result        ok
=elapsed       0.128813
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.746.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:10:51
=ended         2016-01-25 17:10:51
=result        ok
=elapsed       0.010415
=group_time    24.665s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 17:10:51
=ended         2016-01-25 17:10:51
=result        ok
=elapsed       0.002949
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754.html
=started       2016-01-25 17:10:51
=ended         2016-01-25 17:10:55
=result        ok
=elapsed       4.131088
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.758.html
=started       2016-01-25 17:10:55
=ended         2016-01-25 17:11:00
=result        ok
=elapsed       4.237787
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.762.html
=started       2016-01-25 17:11:00
=ended         2016-01-25 17:11:03
=result        ok
=elapsed       3.437849
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.766.html
=started       2016-01-25 17:11:03
=ended         2016-01-25 17:11:03
=result        ok
=elapsed       0.134303
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.770.html
=started       2016-01-25 17:11:03
=ended         2016-01-25 17:11:03
=result        ok
=elapsed       0.133427
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.774.html
=started       2016-01-25 17:11:03
=ended         2016-01-25 17:11:08
=result        ok
=elapsed       4.236543
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.778.html
=started       2016-01-25 17:11:08
=ended         2016-01-25 17:11:16
=result        ok
=elapsed       8.133225
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.782.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 17:11:16
=ended         2016-01-25 17:11:16
=result        ok
=elapsed       0.006196
=group_time    24.661s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.786.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 17:11:16
=ended         2016-01-25 17:11:16
=result        ok
=elapsed       0.002355
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.790.html
=started       2016-01-25 17:11:16
=ended         2016-01-25 17:11:20
=result        ok
=elapsed       4.237053
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.794.html
=started       2016-01-25 17:11:20
=ended         2016-01-25 17:11:20
=result        ok
=elapsed       0.1306
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.798.html
=started       2016-01-25 17:11:20
=ended         2016-01-25 17:11:24
=result        ok
=elapsed       3.43838
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.802.html
=started       2016-01-25 17:11:24
=ended         2016-01-25 17:11:28
=result        ok
=elapsed       4.239958
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.806.html
=started       2016-01-25 17:11:28
=ended         2016-01-25 17:11:36
=result        ok
=elapsed       8.135104
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.810.html
=started       2016-01-25 17:11:36
=ended         2016-01-25 17:11:40
=result        ok
=elapsed       4.131035
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.814.html
=started       2016-01-25 17:11:40
=ended         2016-01-25 17:11:41
=result        ok
=elapsed       0.132202
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 17:11:41
=ended         2016-01-25 17:11:41
=result        ok
=elapsed       0.005297
=group_time    24.655s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.822.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 17:11:41
=ended         2016-01-25 17:11:41
=result        ok
=elapsed       0.002569
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.826.html
=started       2016-01-25 17:11:41
=ended         2016-01-25 17:11:49
=result        ok
=elapsed       8.137105
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.830.html
=started       2016-01-25 17:11:49
=ended         2016-01-25 17:11:53
=result        ok
=elapsed       4.235455
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.834.html
=started       2016-01-25 17:11:53
=ended         2016-01-25 17:11:57
=result        ok
=elapsed       4.133488
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.838.html
=started       2016-01-25 17:11:57
=ended         2016-01-25 17:12:01
=result        ok
=elapsed       3.43891
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.842.html
=started       2016-01-25 17:12:01
=ended         2016-01-25 17:12:01
=result        ok
=elapsed       0.132912
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.846.html
=started       2016-01-25 17:12:01
=ended         2016-01-25 17:12:01
=result        ok
=elapsed       0.128516
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.850.html
=started       2016-01-25 17:12:01
=ended         2016-01-25 17:12:05
=result        ok
=elapsed       4.238168
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.854.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 17:12:05
=ended         2016-01-25 17:12:05
=result        ok
=elapsed       0.005756
=group_time    24.652s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 17:12:05
=ended         2016-01-25 17:12:05
=result        ok
=elapsed       0.002399
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.862.html
=started       2016-01-25 17:12:05
=ended         2016-01-25 17:12:13
=result        ok
=elapsed       8.137342
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.866.html
=started       2016-01-25 17:12:13
=ended         2016-01-25 17:12:14
=result        ok
=elapsed       0.130101
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.870.html
=started       2016-01-25 17:12:14
=ended         2016-01-25 17:12:14
=result        ok
=elapsed       0.130831
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.874.html
=started       2016-01-25 17:12:14
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       4.131689
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.878.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:22
=result        ok
=elapsed       4.240188
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.882.html
=started       2016-01-25 17:12:22
=ended         2016-01-25 17:12:26
=result        ok
=elapsed       4.246037
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.886.html
=started       2016-01-25 17:12:26
=ended         2016-01-25 17:12:30
=result        ok
=elapsed       3.442478
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.890.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 17:12:30
=ended         2016-01-25 17:12:30
=result        ok
=elapsed       0.009353
=group_time    24.668s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 17:12:30
=ended         2016-01-25 17:12:30
=result        ok
=elapsed       0.006258
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.898.html
=started       2016-01-25 17:12:30
=ended         2016-01-25 17:12:34
=result        ok
=elapsed       4.237466
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.902.html
=started       2016-01-25 17:12:34
=ended         2016-01-25 17:12:38
=result        ok
=elapsed       3.437277
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.906.html
=started       2016-01-25 17:12:38
=ended         2016-01-25 17:12:42
=result        ok
=elapsed       4.237982
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.910.html
=started       2016-01-25 17:12:42
=ended         2016-01-25 17:12:42
=result        ok
=elapsed       0.130649
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.914.html
=started       2016-01-25 17:12:42
=ended         2016-01-25 17:12:46
=result        ok
=elapsed       4.130901
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.918.html
=started       2016-01-25 17:12:46
=ended         2016-01-25 17:12:54
=result        ok
=elapsed       8.13498
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.922.html
=started       2016-01-25 17:12:54
=ended         2016-01-25 17:12:55
=result        ok
=elapsed       0.13184
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 17:12:55
=ended         2016-01-25 17:12:55
=result        ok
=elapsed       0.006063
=group_time    24.655s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.930.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 17:12:55
=ended         2016-01-25 17:12:55
=result        ok
=elapsed       0.007507
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.934.html
=started       2016-01-25 17:12:55
=ended         2016-01-25 17:12:58
=result        ok
=elapsed       3.438599
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.938.html
=started       2016-01-25 17:12:58
=ended         2016-01-25 17:13:02
=result        ok
=elapsed       4.242479
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.942.html
=started       2016-01-25 17:13:02
=ended         2016-01-25 17:13:03
=result        ok
=elapsed       0.132287
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.946.html
=started       2016-01-25 17:13:03
=ended         2016-01-25 17:13:03
=result        ok
=elapsed       0.130533
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.950.html
=started       2016-01-25 17:13:03
=ended         2016-01-25 17:13:07
=result        ok
=elapsed       4.134754
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.954.html
=started       2016-01-25 17:13:07
=ended         2016-01-25 17:13:15
=result        ok
=elapsed       8.139472
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.958.html
=started       2016-01-25 17:13:15
=ended         2016-01-25 17:13:19
=result        ok
=elapsed       4.236422
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 17:13:19
=ended         2016-01-25 17:13:19
=result        ok
=elapsed       0.015526
=group_time    24.679s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 17:13:19
=ended         2016-01-25 17:13:19
=result        ok
=elapsed       0.002724
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.970.html
=started       2016-01-25 17:13:19
=ended         2016-01-25 17:13:24
=result        ok
=elapsed       4.238255
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.974.html
=started       2016-01-25 17:13:24
=ended         2016-01-25 17:13:24
=result        ok
=elapsed       0.135035
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.978.html
=started       2016-01-25 17:13:24
=ended         2016-01-25 17:13:28
=result        ok
=elapsed       4.24023
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.982.html
=started       2016-01-25 17:13:28
=ended         2016-01-25 17:13:32
=result        ok
=elapsed       4.133763
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.986.html
=started       2016-01-25 17:13:32
=ended         2016-01-25 17:13:40
=result        ok
=elapsed       8.138015
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.990.html
=started       2016-01-25 17:13:40
=ended         2016-01-25 17:13:41
=result        ok
=elapsed       0.131333
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.994.html
=started       2016-01-25 17:13:41
=ended         2016-01-25 17:13:44
=result        ok
=elapsed       3.443073
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 17:13:44
=ended         2016-01-25 17:13:44
=result        ok
=elapsed       0.005862
=group_time    24.677s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1002.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 17:13:44
=ended         2016-01-25 17:13:44
=result        ok
=elapsed       0.002471
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.1006.html
=started       2016-01-25 17:13:44
=ended         2016-01-25 17:13:48
=result        ok
=elapsed       3.444866
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.1010.html
=started       2016-01-25 17:13:48
=ended         2016-01-25 17:13:52
=result        ok
=elapsed       4.131144
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.1014.html
=started       2016-01-25 17:13:52
=ended         2016-01-25 17:13:52
=result        ok
=elapsed       0.135637
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.1018.html
=started       2016-01-25 17:13:52
=ended         2016-01-25 17:14:00
=result        ok
=elapsed       8.137969
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.1022.html
=started       2016-01-25 17:14:00
=ended         2016-01-25 17:14:04
=result        ok
=elapsed       4.242456
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.1026.html
=started       2016-01-25 17:14:04
=ended         2016-01-25 17:14:09
=result        ok
=elapsed       4.243355
=case          bosh_SUITE:cant_pause_for_too_long
