=== Suite started at 2016-01-26 11:09:20
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-26 11:11:42
=result        ok
=elapsed       1.4e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.806702.996.html
=started       2016-01-26 11:11:42
=ended         2016-01-26 11:11:44
=result        ok
=elapsed       1.171776
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.806704.193.html
=started       2016-01-26 11:11:44
=ended         2016-01-26 11:11:49
=result        ok
=elapsed       4.827338
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.806709.45.html
=started       2016-01-26 11:11:49
=ended         2016-01-26 11:11:51
=result        ok
=elapsed       2.641931
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.806711.714.html
=started       2016-01-26 11:11:51
=ended         2016-01-26 11:11:55
=result        ok
=elapsed       3.642734
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.806715.382.html
=started       2016-01-26 11:11:55
=ended         2016-01-26 11:12:06
=result        ok
=elapsed       11.442473
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806726.853.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-26 11:12:06
=ended         2016-01-26 11:12:07
=result        ok
=elapsed       0.260265
=group_time    23.885s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806727.138.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-26 11:12:07
=ended         2016-01-26 11:12:07
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.806727.163.html
=started       2016-01-26 11:12:07
=ended         2016-01-26 11:12:12
=result        ok
=elapsed       4.829488
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.806732.18.html
=started       2016-01-26 11:12:12
=ended         2016-01-26 11:12:13
=result        ok
=elapsed       1.173941
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.806733.218.html
=started       2016-01-26 11:12:13
=ended         2016-01-26 11:12:16
=result        ok
=elapsed       3.647232
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.806736.901.html
=started       2016-01-26 11:12:16
=ended         2016-01-26 11:12:28
=result        ok
=elapsed       11.449615
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.806748.380.html
=started       2016-01-26 11:12:28
=ended         2016-01-26 11:12:31
=result        ok
=elapsed       2.647965
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806751.56.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-26 11:12:31
=ended         2016-01-26 11:12:31
=result        ok
=elapsed       0.261498
=group_time    23.918s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806751.343.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-26 11:12:31
=ended         2016-01-26 11:12:31
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.806751.369.html
=started       2016-01-26 11:12:31
=ended         2016-01-26 11:12:35
=result        ok
=elapsed       3.641203
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.806755.36.html
=started       2016-01-26 11:12:35
=ended         2016-01-26 11:12:39
=result        ok
=elapsed       4.82222
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.806759.884.html
=started       2016-01-26 11:12:39
=ended         2016-01-26 11:12:41
=result        ok
=elapsed       1.174749
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.806761.88.html
=started       2016-01-26 11:12:41
=ended         2016-01-26 11:12:52
=result        ok
=elapsed       11.451436
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.806772.576.html
=started       2016-01-26 11:12:52
=ended         2016-01-26 11:12:55
=result        ok
=elapsed       2.647672
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806775.252.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-26 11:12:55
=ended         2016-01-26 11:12:55
=result        ok
=elapsed       0.260616
=group_time    23.909s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806775.540.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-26 11:12:55
=ended         2016-01-26 11:12:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-26 11:12:55
=ended         2016-01-26 11:12:56
=result        ok
=elapsed       0.937186
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-26 11:12:56
=ended         2016-01-26 11:12:58
=result        ok
=elapsed       1.311545
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-26 11:12:58
=ended         2016-01-26 11:12:58
=result        ok
=elapsed       0.457482
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806778.532.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-26 11:12:58
=ended         2016-01-26 11:12:58
=result        ok
=elapsed       1.0e-6
=group_time    2.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806778.557.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-26 11:12:58
=ended         2016-01-26 11:12:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.806778.584.html
=started       2016-01-26 11:12:58
=ended         2016-01-26 11:12:59
=result        ok
=elapsed       1.312712
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.806779.922.html
=started       2016-01-26 11:12:59
=ended         2016-01-26 11:13:00
=result        ok
=elapsed       0.458853
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.806780.406.html
=started       2016-01-26 11:13:00
=ended         2016-01-26 11:13:01
=result        ok
=elapsed       0.933024
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806781.544.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-26 11:13:01
=ended         2016-01-26 11:13:01
=result        ok
=elapsed       1.0e-6
=group_time    2.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806781.569.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-26 11:13:01
=ended         2016-01-26 11:13:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.806781.597.html
=started       2016-01-26 11:13:01
=ended         2016-01-26 11:13:02
=result        ok
=elapsed       0.934114
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.806782.733.html
=started       2016-01-26 11:13:02
=ended         2016-01-26 11:13:03
=result        ok
=elapsed       0.459137
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.806783.219.html
=started       2016-01-26 11:13:03
=ended         2016-01-26 11:13:04
=result        ok
=elapsed       1.315535
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806784.568.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-26 11:13:04
=ended         2016-01-26 11:13:04
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806784.593.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-26 11:13:04
=ended         2016-01-26 11:13:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.806784.617.html
=started       2016-01-26 11:13:04
=ended         2016-01-26 11:13:05
=result        ok
=elapsed       0.458552
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.806785.104.html
=started       2016-01-26 11:13:05
=ended         2016-01-26 11:13:06
=result        ok
=elapsed       1.311443
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.806786.452.html
=started       2016-01-26 11:13:06
=ended         2016-01-26 11:13:07
=result        ok
=elapsed       0.935587
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806787.597.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-26 11:13:07
=ended         2016-01-26 11:13:07
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806787.622.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-26 11:13:07
=ended         2016-01-26 11:13:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.806787.646.html
=started       2016-01-26 11:13:07
=ended         2016-01-26 11:13:08
=result        ok
=elapsed       0.935808
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.806788.792.html
=started       2016-01-26 11:13:08
=ended         2016-01-26 11:13:10
=result        ok
=elapsed       1.314843
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.806790.132.html
=started       2016-01-26 11:13:10
=ended         2016-01-26 11:13:10
=result        ok
=elapsed       0.458075
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806790.619.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-26 11:13:10
=ended         2016-01-26 11:13:10
=result        ok
=elapsed       1.0e-6
=group_time    2.997s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-26 11:13:10
=ended         2016-01-26 11:13:11
=result        ok
=elapsed       0.922909
=group_time    230.003s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-26 11:13:11
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
