=== Suite started at 2016-02-01 15:53:14
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 15:53:27
=ended         2016-02-01 15:53:27
=result        ok
=elapsed       0.012043
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342007.348.html
=started       2016-02-01 15:53:27
=ended         2016-02-01 15:53:27
=result        ok
=elapsed       0.237975
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342007.611.html
=started       2016-02-01 15:53:27
=ended         2016-02-01 15:53:28
=result        ok
=elapsed       0.701911
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342008.338.html
=started       2016-02-01 15:53:28
=ended         2016-02-01 15:53:28
=result        ok
=elapsed       0.234883
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342008.598.html
=started       2016-02-01 15:53:28
=ended         2016-02-01 15:53:28
=result        ok
=elapsed       0.1347
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342008.758.html
=started       2016-02-01 15:53:28
=ended         2016-02-01 15:53:29
=result        ok
=elapsed       0.243543
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342009.26.html
=started       2016-02-01 15:53:29
=ended         2016-02-01 15:53:29
=result        ok
=elapsed       0.275352
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342009.326.html
=started       2016-02-01 15:53:29
=ended         2016-02-01 15:53:29
=result        ok
=elapsed       0.030078
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342009.381.html
=started       2016-02-01 15:53:29
=ended         2016-02-01 15:53:29
=result        ok
=elapsed       0.235384
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342009.641.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 15:53:29
=ended         2016-02-01 15:53:29
=result        ok
=elapsed       0.015442
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342009.681.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 15:53:29
=ended         2016-02-01 15:53:29
=result        ok
=elapsed       0.011548
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342009.717.html
=started       2016-02-01 15:53:29
=ended         2016-02-01 15:53:29
=result        ok
=elapsed       0.129236
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342009.871.html
=started       2016-02-01 15:53:29
=ended         2016-02-01 15:53:30
=result        ok
=elapsed       0.236979
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342010.133.html
=started       2016-02-01 15:53:30
=ended         2016-02-01 15:53:30
=result        ok
=elapsed       0.029619
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342010.190.html
=started       2016-02-01 15:53:30
=ended         2016-02-01 15:53:30
=result        ok
=elapsed       0.236652
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342010.453.html
=started       2016-02-01 15:53:30
=ended         2016-02-01 15:53:30
=result        ok
=elapsed       0.278514
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342010.763.html
=started       2016-02-01 15:53:30
=ended         2016-02-01 15:53:31
=result        ok
=elapsed       0.243007
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342011.31.html
=started       2016-02-01 15:53:31
=ended         2016-02-01 15:53:31
=result        ok
=elapsed       0.239999
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342011.296.html
=started       2016-02-01 15:53:31
=ended         2016-02-01 15:53:32
=result        ok
=elapsed       0.699306
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342012.20.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 15:53:32
=ended         2016-02-01 15:53:32
=result        ok
=elapsed       0.02017
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342012.65.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 15:53:32
=ended         2016-02-01 15:53:32
=result        ok
=elapsed       0.010445
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342012.100.html
=started       2016-02-01 15:53:32
=ended         2016-02-01 15:53:32
=result        ok
=elapsed       0.24314
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342012.368.html
=started       2016-02-01 15:53:32
=ended         2016-02-01 15:53:32
=result        ok
=elapsed       0.24099
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342012.634.html
=started       2016-02-01 15:53:32
=ended         2016-02-01 15:53:32
=result        ok
=elapsed       0.235435
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342012.894.html
=started       2016-02-01 15:53:32
=ended         2016-02-01 15:53:32
=result        ok
=elapsed       0.035621
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342012.954.html
=started       2016-02-01 15:53:32
=ended         2016-02-01 15:53:33
=result        ok
=elapsed       0.233324
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342013.212.html
=started       2016-02-01 15:53:33
=ended         2016-02-01 15:53:33
=result        ok
=elapsed       0.693895
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342013.930.html
=started       2016-02-01 15:53:33
=ended         2016-02-01 15:53:34
=result        ok
=elapsed       0.279357
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342014.234.html
=started       2016-02-01 15:53:34
=ended         2016-02-01 15:53:34
=result        ok
=elapsed       0.13322
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342014.392.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 15:53:34
=ended         2016-02-01 15:53:34
=result        ok
=elapsed       0.023759
=group_time    2.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342014.443.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 15:53:34
=ended         2016-02-01 15:53:34
=result        ok
=elapsed       0.01171
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342014.479.html
=started       2016-02-01 15:53:34
=ended         2016-02-01 15:53:34
=result        ok
=elapsed       0.236445
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342014.740.html
=started       2016-02-01 15:53:34
=ended         2016-02-01 15:53:34
=result        ok
=elapsed       0.030388
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342014.795.html
=started       2016-02-01 15:53:34
=ended         2016-02-01 15:53:35
=result        ok
=elapsed       0.239865
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342015.59.html
=started       2016-02-01 15:53:35
=ended         2016-02-01 15:53:35
=result        ok
=elapsed       0.701575
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342015.785.html
=started       2016-02-01 15:53:35
=ended         2016-02-01 15:53:36
=result        ok
=elapsed       0.247071
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342016.57.html
=started       2016-02-01 15:53:36
=ended         2016-02-01 15:53:36
=result        ok
=elapsed       0.245588
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342016.328.html
=started       2016-02-01 15:53:36
=ended         2016-02-01 15:53:36
=result        ok
=elapsed       0.28093
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342016.634.html
=started       2016-02-01 15:53:36
=ended         2016-02-01 15:53:36
=result        ok
=elapsed       0.132142
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342016.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 15:53:36
=ended         2016-02-01 15:53:36
=result        ok
=elapsed       0.025164
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342016.841.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 15:53:36
=ended         2016-02-01 15:53:36
=result        ok
=elapsed       0.010288
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342016.883.html
=started       2016-02-01 15:53:36
=ended         2016-02-01 15:53:37
=result        ok
=elapsed       0.698515
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342017.606.html
=started       2016-02-01 15:53:37
=ended         2016-02-01 15:53:37
=result        ok
=elapsed       0.242413
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342017.878.html
=started       2016-02-01 15:53:37
=ended         2016-02-01 15:53:38
=result        ok
=elapsed       0.238616
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342018.142.html
=started       2016-02-01 15:53:38
=ended         2016-02-01 15:53:38
=result        ok
=elapsed       0.241277
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342018.408.html
=started       2016-02-01 15:53:38
=ended         2016-02-01 15:53:38
=result        ok
=elapsed       0.131454
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342018.564.html
=started       2016-02-01 15:53:38
=ended         2016-02-01 15:53:38
=result        ok
=elapsed       0.273587
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342018.862.html
=started       2016-02-01 15:53:38
=ended         2016-02-01 15:53:39
=result        ok
=elapsed       0.23836
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342019.126.html
=started       2016-02-01 15:53:39
=ended         2016-02-01 15:53:39
=result        ok
=elapsed       0.031653
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342019.187.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 15:53:39
=ended         2016-02-01 15:53:39
=result        ok
=elapsed       0.020999
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342019.232.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 15:53:39
=ended         2016-02-01 15:53:39
=result        ok
=elapsed       0.012636
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342019.269.html
=started       2016-02-01 15:53:39
=ended         2016-02-01 15:53:39
=result        ok
=elapsed       0.280186
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342019.574.html
=started       2016-02-01 15:53:39
=ended         2016-02-01 15:53:39
=result        ok
=elapsed       0.245525
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342019.844.html
=started       2016-02-01 15:53:39
=ended         2016-02-01 15:53:40
=result        ok
=elapsed       0.701676
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342020.571.html
=started       2016-02-01 15:53:40
=ended         2016-02-01 15:53:40
=result        ok
=elapsed       0.134124
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342020.730.html
=started       2016-02-01 15:53:40
=ended         2016-02-01 15:53:40
=result        ok
=elapsed       0.240198
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342020.999.html
=started       2016-02-01 15:53:40
=ended         2016-02-01 15:53:41
=result        ok
=elapsed       0.030201
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342021.55.html
=started       2016-02-01 15:53:41
=ended         2016-02-01 15:53:41
=result        ok
=elapsed       0.237354
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342021.317.html
=started       2016-02-01 15:53:41
=ended         2016-02-01 15:53:41
=result        ok
=elapsed       0.234003
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342021.576.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 15:53:41
=ended         2016-02-01 15:53:41
=result        ok
=elapsed       0.027322
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342021.628.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:53:41
=ended         2016-02-01 15:53:41
=result        ok
=elapsed       0.01587
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-01 15:53:41
=ended         2016-02-01 15:53:45
=result        ok
=elapsed       4.243284
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-01 15:53:45
=ended         2016-02-01 15:53:49
=result        ok
=elapsed       3.447731
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-01 15:53:49
=ended         2016-02-01 15:53:53
=result        ok
=elapsed       4.132347
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-01 15:53:53
=ended         2016-02-01 15:53:53
=result        ok
=elapsed       0.134419
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-01 15:53:53
=ended         2016-02-01 15:53:53
=result        ok
=elapsed       0.132904
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-01 15:53:53
=ended         2016-02-01 15:53:58
=result        ok
=elapsed       4.242732
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-01 15:53:58
=ended         2016-02-01 15:54:06
=result        ok
=elapsed       8.137697
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342046.330.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:54:06
=ended         2016-02-01 15:54:06
=result        ok
=elapsed       0.024608
=group_time    24.702s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342046.380.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 15:54:06
=ended         2016-02-01 15:54:06
=result        ok
=elapsed       0.011258
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342046.416.html
=started       2016-02-01 15:54:06
=ended         2016-02-01 15:54:10
=result        ok
=elapsed       4.238344
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342050.690.html
=started       2016-02-01 15:54:10
=ended         2016-02-01 15:54:18
=result        ok
=elapsed       8.138791
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342058.858.html
=started       2016-02-01 15:54:18
=ended         2016-02-01 15:54:22
=result        ok
=elapsed       3.445803
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342062.334.html
=started       2016-02-01 15:54:22
=ended         2016-02-01 15:54:22
=result        ok
=elapsed       0.138881
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342062.502.html
=started       2016-02-01 15:54:22
=ended         2016-02-01 15:54:26
=result        ok
=elapsed       4.133339
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342066.662.html
=started       2016-02-01 15:54:26
=ended         2016-02-01 15:54:26
=result        ok
=elapsed       0.133473
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342066.825.html
=started       2016-02-01 15:54:26
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       4.243433
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342071.94.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       0.026644
=group_time    24.714s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342071.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       0.01739
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342071.196.html
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:34
=result        ok
=elapsed       3.442209
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342074.666.html
=started       2016-02-01 15:54:34
=ended         2016-02-01 15:54:34
=result        ok
=elapsed       0.133037
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342074.830.html
=started       2016-02-01 15:54:34
=ended         2016-02-01 15:54:39
=result        ok
=elapsed       4.245857
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342079.106.html
=started       2016-02-01 15:54:39
=ended         2016-02-01 15:54:39
=result        ok
=elapsed       0.131478
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342079.263.html
=started       2016-02-01 15:54:39
=ended         2016-02-01 15:54:43
=result        ok
=elapsed       4.134373
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342083.431.html
=started       2016-02-01 15:54:43
=ended         2016-02-01 15:54:51
=result        ok
=elapsed       8.140452
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342091.600.html
=started       2016-02-01 15:54:51
=ended         2016-02-01 15:54:55
=result        ok
=elapsed       4.243755
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342095.874.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 15:54:55
=ended         2016-02-01 15:54:55
=result        ok
=elapsed       0.020773
=group_time    24.727s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342095.923.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 15:54:55
=ended         2016-02-01 15:54:55
=result        ok
=elapsed       0.011158
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342095.959.html
=started       2016-02-01 15:54:55
=ended         2016-02-01 15:54:59
=result        ok
=elapsed       3.445592
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342099.435.html
=started       2016-02-01 15:54:59
=ended         2016-02-01 15:55:03
=result        ok
=elapsed       4.245168
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342103.710.html
=started       2016-02-01 15:55:03
=ended         2016-02-01 15:55:03
=result        ok
=elapsed       0.133414
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342103.870.html
=started       2016-02-01 15:55:03
=ended         2016-02-01 15:55:12
=result        ok
=elapsed       8.137033
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342112.38.html
=started       2016-02-01 15:55:12
=ended         2016-02-01 15:55:12
=result        ok
=elapsed       0.140195
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342112.204.html
=started       2016-02-01 15:55:12
=ended         2016-02-01 15:55:16
=result        ok
=elapsed       4.243912
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342116.474.html
=started       2016-02-01 15:55:16
=ended         2016-02-01 15:55:20
=result        ok
=elapsed       4.13392
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342120.638.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 15:55:20
=ended         2016-02-01 15:55:20
=result        ok
=elapsed       0.025531
=group_time    24.715s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342120.689.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 15:55:20
=ended         2016-02-01 15:55:20
=result        ok
=elapsed       0.015892
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342120.730.html
=started       2016-02-01 15:55:20
=ended         2016-02-01 15:55:24
=result        ok
=elapsed       4.132821
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342124.890.html
=started       2016-02-01 15:55:24
=ended         2016-02-01 15:55:29
=result        ok
=elapsed       4.242133
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342129.163.html
=started       2016-02-01 15:55:29
=ended         2016-02-01 15:55:37
=result        ok
=elapsed       8.141569
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342137.332.html
=started       2016-02-01 15:55:37
=ended         2016-02-01 15:55:37
=result        ok
=elapsed       0.133655
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342137.491.html
=started       2016-02-01 15:55:37
=ended         2016-02-01 15:55:37
=result        ok
=elapsed       0.133231
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342137.649.html
=started       2016-02-01 15:55:37
=ended         2016-02-01 15:55:41
=result        ok
=elapsed       3.440441
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342141.118.html
=started       2016-02-01 15:55:41
=ended         2016-02-01 15:55:45
=result        ok
=elapsed       4.240302
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342145.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 15:55:45
=ended         2016-02-01 15:55:45
=result        ok
=elapsed       0.031816
=group_time    24.695s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342145.441.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 15:55:45
=ended         2016-02-01 15:55:45
=result        ok
=elapsed       0.01272
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342145.478.html
=started       2016-02-01 15:55:45
=ended         2016-02-01 15:55:49
=result        ok
=elapsed       4.131857
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342149.635.html
=started       2016-02-01 15:55:49
=ended         2016-02-01 15:55:53
=result        ok
=elapsed       4.245509
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342153.908.html
=started       2016-02-01 15:55:53
=ended         2016-02-01 15:55:54
=result        ok
=elapsed       0.132352
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342154.65.html
=started       2016-02-01 15:55:54
=ended         2016-02-01 15:55:58
=result        ok
=elapsed       4.244918
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342158.335.html
=started       2016-02-01 15:55:58
=ended         2016-02-01 15:56:06
=result        ok
=elapsed       8.142024
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342166.514.html
=started       2016-02-01 15:56:06
=ended         2016-02-01 15:56:06
=result        ok
=elapsed       0.135156
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342166.674.html
=started       2016-02-01 15:56:06
=ended         2016-02-01 15:56:10
=result        ok
=elapsed       3.437803
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342170.137.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 15:56:10
=ended         2016-02-01 15:56:10
=result        ok
=elapsed       0.018167
=group_time    24.696s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342170.183.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 15:56:10
=ended         2016-02-01 15:56:10
=result        ok
=elapsed       0.009915
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342170.217.html
=started       2016-02-01 15:56:10
=ended         2016-02-01 15:56:10
=result        ok
=elapsed       0.130463
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342170.372.html
=started       2016-02-01 15:56:10
=ended         2016-02-01 15:56:14
=result        ok
=elapsed       4.245034
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342174.642.html
=started       2016-02-01 15:56:14
=ended         2016-02-01 15:56:18
=result        ok
=elapsed       3.448043
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342178.115.html
=started       2016-02-01 15:56:18
=ended         2016-02-01 15:56:22
=result        ok
=elapsed       4.140077
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342182.281.html
=started       2016-02-01 15:56:22
=ended         2016-02-01 15:56:26
=result        ok
=elapsed       4.246463
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342186.553.html
=started       2016-02-01 15:56:26
=ended         2016-02-01 15:56:34
=result        ok
=elapsed       8.136864
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342194.718.html
=started       2016-02-01 15:56:34
=ended         2016-02-01 15:56:34
=result        ok
=elapsed       0.130283
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342194.877.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 15:56:34
=ended         2016-02-01 15:56:34
=result        ok
=elapsed       0.022132
=group_time    24.694s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342194.924.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 15:56:34
=ended         2016-02-01 15:56:34
=result        ok
=elapsed       0.011554
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342194.960.html
=started       2016-02-01 15:56:34
=ended         2016-02-01 15:56:35
=result        ok
=elapsed       0.130354
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342195.114.html
=started       2016-02-01 15:56:35
=ended         2016-02-01 15:56:39
=result        ok
=elapsed       4.240572
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342199.380.html
=started       2016-02-01 15:56:39
=ended         2016-02-01 15:56:47
=result        ok
=elapsed       8.134522
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342207.540.html
=started       2016-02-01 15:56:47
=ended         2016-02-01 15:56:51
=result        ok
=elapsed       4.137279
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342211.704.html
=started       2016-02-01 15:56:51
=ended         2016-02-01 15:56:55
=result        ok
=elapsed       4.248869
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342215.979.html
=started       2016-02-01 15:56:55
=ended         2016-02-01 15:56:56
=result        ok
=elapsed       0.137318
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342216.141.html
=started       2016-02-01 15:56:56
=ended         2016-02-01 15:56:59
=result        ok
=elapsed       3.446143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342219.613.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 15:56:59
=ended         2016-02-01 15:56:59
=result        ok
=elapsed       0.017481
=group_time    24.689s
