=== Suite started at 2016-01-25 21:11:37
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 21:14:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.756440.503.html
=started       2016-01-25 21:14:00
=ended         2016-01-25 21:14:05
=result        ok
=elapsed       4.840069
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.756445.371.html
=started       2016-01-25 21:14:05
=ended         2016-01-25 21:14:16
=result        ok
=elapsed       11.453716
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.756456.855.html
=started       2016-01-25 21:14:16
=ended         2016-01-25 21:14:18
=result        ok
=elapsed       1.216323
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.756458.98.html
=started       2016-01-25 21:14:18
=ended         2016-01-25 21:14:21
=result        ok
=elapsed       3.652089
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.756461.779.html
=started       2016-01-25 21:14:21
=ended         2016-01-25 21:14:24
=result        ok
=elapsed       2.655621
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756464.461.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 21:14:24
=ended         2016-01-25 21:14:24
=result        ok
=elapsed       0.262569
=group_time    23.986s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756464.749.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 21:14:24
=ended         2016-01-25 21:14:24
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.756464.775.html
=started       2016-01-25 21:14:24
=ended         2016-01-25 21:14:25
=result        ok
=elapsed       1.182737
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.756465.987.html
=started       2016-01-25 21:14:25
=ended         2016-01-25 21:14:29
=result        ok
=elapsed       3.647642
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.756469.663.html
=started       2016-01-25 21:14:29
=ended         2016-01-25 21:14:32
=result        ok
=elapsed       2.655372
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.756472.344.html
=started       2016-01-25 21:14:32
=ended         2016-01-25 21:14:43
=result        ok
=elapsed       11.458056
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.756483.831.html
=started       2016-01-25 21:14:43
=ended         2016-01-25 21:14:48
=result        ok
=elapsed       4.837834
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756488.699.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 21:14:48
=ended         2016-01-25 21:14:48
=result        ok
=elapsed       0.263025
=group_time    23.950s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756488.992.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 21:14:48
=ended         2016-01-25 21:14:49
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.756489.18.html
=started       2016-01-25 21:14:49
=ended         2016-01-25 21:14:52
=result        ok
=elapsed       3.651976
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.756492.703.html
=started       2016-01-25 21:14:52
=ended         2016-01-25 21:15:04
=result        ok
=elapsed       11.447925
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.756504.183.html
=started       2016-01-25 21:15:04
=ended         2016-01-25 21:15:06
=result        ok
=elapsed       2.64943
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.756506.859.html
=started       2016-01-25 21:15:06
=ended         2016-01-25 21:15:11
=result        ok
=elapsed       4.833901
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.756511.723.html
=started       2016-01-25 21:15:11
=ended         2016-01-25 21:15:12
=result        ok
=elapsed       1.177605
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756512.927.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 21:15:12
=ended         2016-01-25 21:15:13
=result        ok
=elapsed       0.26212
=group_time    23.935s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756513.215.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 21:15:13
=ended         2016-01-25 21:15:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 21:15:13
=ended         2016-01-25 21:15:14
=result        ok
=elapsed       1.319474
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 21:15:14
=ended         2016-01-25 21:15:15
=result        ok
=elapsed       0.46238
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 21:15:15
=ended         2016-01-25 21:15:16
=result        ok
=elapsed       0.938919
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756516.227.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 21:15:16
=ended         2016-01-25 21:15:16
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756516.253.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 21:15:16
=ended         2016-01-25 21:15:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.756516.278.html
=started       2016-01-25 21:15:16
=ended         2016-01-25 21:15:16
=result        ok
=elapsed       0.461005
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.756516.764.html
=started       2016-01-25 21:15:16
=ended         2016-01-25 21:15:17
=result        ok
=elapsed       0.940053
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.756517.916.html
=started       2016-01-25 21:15:17
=ended         2016-01-25 21:15:19
=result        ok
=elapsed       1.314512
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756519.259.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 21:15:19
=ended         2016-01-25 21:15:19
=result        ok
=elapsed       1.0e-6
=group_time    3.006s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756519.285.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 21:15:19
=ended         2016-01-25 21:15:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.756519.315.html
=started       2016-01-25 21:15:19
=ended         2016-01-25 21:15:20
=result        ok
=elapsed       0.93657
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.756520.460.html
=started       2016-01-25 21:15:20
=ended         2016-01-25 21:15:20
=result        ok
=elapsed       0.459738
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.756520.947.html
=started       2016-01-25 21:15:20
=ended         2016-01-25 21:15:22
=result        ok
=elapsed       1.314931
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756522.291.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 21:15:22
=ended         2016-01-25 21:15:22
=result        ok
=elapsed       1.0e-6
=group_time    3.006s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756522.317.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 21:15:22
=ended         2016-01-25 21:15:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.756522.342.html
=started       2016-01-25 21:15:22
=ended         2016-01-25 21:15:22
=result        ok
=elapsed       0.459662
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.756522.831.html
=started       2016-01-25 21:15:22
=ended         2016-01-25 21:15:24
=result        ok
=elapsed       1.317666
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.756524.179.html
=started       2016-01-25 21:15:24
=ended         2016-01-25 21:15:25
=result        ok
=elapsed       0.941707
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756525.327.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 21:15:25
=ended         2016-01-25 21:15:25
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756525.352.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 21:15:25
=ended         2016-01-25 21:15:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.756525.377.html
=started       2016-01-25 21:15:25
=ended         2016-01-25 21:15:26
=result        ok
=elapsed       0.938014
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.756526.527.html
=started       2016-01-25 21:15:26
=ended         2016-01-25 21:15:27
=result        ok
=elapsed       1.315054
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.756527.871.html
=started       2016-01-25 21:15:27
=ended         2016-01-25 21:15:28
=result        ok
=elapsed       0.464134
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756528.363.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 21:15:28
=ended         2016-01-25 21:15:28
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 21:15:28
=ended         2016-01-25 21:15:29
=result        ok
=elapsed       0.925534
=group_time    230.842s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 21:15:29
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
