=== Suite started at 2016-01-25 19:21:47
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:22:01
=ended         2016-01-25 19:22:01
=result        ok
=elapsed       0.01812
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749721.332.html
=started       2016-01-25 19:22:01
=ended         2016-01-25 19:22:01
=result        ok
=elapsed       0.246277
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749721.609.html
=started       2016-01-25 19:22:01
=ended         2016-01-25 19:22:01
=result        ok
=elapsed       0.236308
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749721.873.html
=started       2016-01-25 19:22:01
=ended         2016-01-25 19:22:02
=result        ok
=elapsed       0.132775
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749722.31.html
=started       2016-01-25 19:22:02
=ended         2016-01-25 19:22:02
=result        ok
=elapsed       0.247136
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749722.303.html
=started       2016-01-25 19:22:02
=ended         2016-01-25 19:22:02
=result        ok
=elapsed       0.284829
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749722.613.html
=started       2016-01-25 19:22:02
=ended         2016-01-25 19:22:03
=result        ok
=elapsed       0.69915
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749723.338.html
=started       2016-01-25 19:22:03
=ended         2016-01-25 19:22:03
=result        ok
=elapsed       0.031507
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749723.395.html
=started       2016-01-25 19:22:03
=ended         2016-01-25 19:22:03
=result        ok
=elapsed       0.241738
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749723.665.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:22:03
=ended         2016-01-25 19:22:03
=result        ok
=elapsed       0.018482
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749723.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:22:03
=ended         2016-01-25 19:22:03
=result        ok
=elapsed       0.012857
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749723.747.html
=started       2016-01-25 19:22:03
=ended         2016-01-25 19:22:04
=result        ok
=elapsed       0.280547
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749724.57.html
=started       2016-01-25 19:22:04
=ended         2016-01-25 19:22:04
=result        ok
=elapsed       0.244576
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749724.327.html
=started       2016-01-25 19:22:04
=ended         2016-01-25 19:22:04
=result        ok
=elapsed       0.244646
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749724.599.html
=started       2016-01-25 19:22:04
=ended         2016-01-25 19:22:04
=result        ok
=elapsed       0.032121
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749724.657.html
=started       2016-01-25 19:22:04
=ended         2016-01-25 19:22:05
=result        ok
=elapsed       0.698979
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749725.382.html
=started       2016-01-25 19:22:05
=ended         2016-01-25 19:22:05
=result        ok
=elapsed       0.245042
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749725.657.html
=started       2016-01-25 19:22:05
=ended         2016-01-25 19:22:05
=result        ok
=elapsed       0.13259
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749725.817.html
=started       2016-01-25 19:22:05
=ended         2016-01-25 19:22:06
=result        ok
=elapsed       0.241782
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749726.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:22:06
=ended         2016-01-25 19:22:06
=result        ok
=elapsed       0.022799
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749726.137.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:22:06
=ended         2016-01-25 19:22:06
=result        ok
=elapsed       0.011168
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749726.173.html
=started       2016-01-25 19:22:06
=ended         2016-01-25 19:22:06
=result        ok
=elapsed       0.235809
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749726.435.html
=started       2016-01-25 19:22:06
=ended         2016-01-25 19:22:06
=result        ok
=elapsed       0.243889
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749726.713.html
=started       2016-01-25 19:22:06
=ended         2016-01-25 19:22:06
=result        ok
=elapsed       0.134066
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749726.877.html
=started       2016-01-25 19:22:06
=ended         2016-01-25 19:22:07
=result        ok
=elapsed       0.246464
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749727.149.html
=started       2016-01-25 19:22:07
=ended         2016-01-25 19:22:07
=result        ok
=elapsed       0.03424
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749727.216.html
=started       2016-01-25 19:22:07
=ended         2016-01-25 19:22:07
=result        ok
=elapsed       0.246318
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749727.493.html
=started       2016-01-25 19:22:07
=ended         2016-01-25 19:22:07
=result        ok
=elapsed       0.2796
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749727.801.html
=started       2016-01-25 19:22:07
=ended         2016-01-25 19:22:08
=result        ok
=elapsed       0.696117
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749728.529.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:22:08
=ended         2016-01-25 19:22:08
=result        ok
=elapsed       0.022877
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749728.578.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:22:08
=ended         2016-01-25 19:22:08
=result        ok
=elapsed       0.014229
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749728.621.html
=started       2016-01-25 19:22:08
=ended         2016-01-25 19:22:08
=result        ok
=elapsed       0.281091
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749728.929.html
=started       2016-01-25 19:22:08
=ended         2016-01-25 19:22:09
=result        ok
=elapsed       0.242464
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749729.201.html
=started       2016-01-25 19:22:09
=ended         2016-01-25 19:22:09
=result        ok
=elapsed       0.237326
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749729.464.html
=started       2016-01-25 19:22:09
=ended         2016-01-25 19:22:09
=result        ok
=elapsed       0.245592
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749729.737.html
=started       2016-01-25 19:22:09
=ended         2016-01-25 19:22:10
=result        ok
=elapsed       0.24407
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749730.9.html
=started       2016-01-25 19:22:10
=ended         2016-01-25 19:22:10
=result        ok
=elapsed       0.697779
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749730.732.html
=started       2016-01-25 19:22:10
=ended         2016-01-25 19:22:10
=result        ok
=elapsed       0.032506
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749730.790.html
=started       2016-01-25 19:22:10
=ended         2016-01-25 19:22:10
=result        ok
=elapsed       0.132909
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749730.949.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:22:10
=ended         2016-01-25 19:22:10
=result        ok
=elapsed       0.021149
=group_time    2.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749730.996.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:22:10
=ended         2016-01-25 19:22:11
=result        ok
=elapsed       0.010903
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749731.32.html
=started       2016-01-25 19:22:11
=ended         2016-01-25 19:22:11
=result        ok
=elapsed       0.037439
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749731.95.html
=started       2016-01-25 19:22:11
=ended         2016-01-25 19:22:11
=result        ok
=elapsed       0.136134
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749731.257.html
=started       2016-01-25 19:22:11
=ended         2016-01-25 19:22:11
=result        ok
=elapsed       0.699345
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749731.985.html
=started       2016-01-25 19:22:11
=ended         2016-01-25 19:22:12
=result        ok
=elapsed       0.239414
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749732.250.html
=started       2016-01-25 19:22:12
=ended         2016-01-25 19:22:12
=result        ok
=elapsed       0.237072
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749732.513.html
=started       2016-01-25 19:22:12
=ended         2016-01-25 19:22:12
=result        ok
=elapsed       0.237709
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749732.785.html
=started       2016-01-25 19:22:12
=ended         2016-01-25 19:22:13
=result        ok
=elapsed       0.282626
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749733.93.html
=started       2016-01-25 19:22:13
=ended         2016-01-25 19:22:13
=result        ok
=elapsed       0.241802
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749733.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:22:13
=ended         2016-01-25 19:22:13
=result        ok
=elapsed       0.021889
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749733.409.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:22:13
=ended         2016-01-25 19:22:13
=result        ok
=elapsed       0.01073
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749733.449.html
=started       2016-01-25 19:22:13
=ended         2016-01-25 19:22:14
=result        ok
=elapsed       0.701961
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749734.181.html
=started       2016-01-25 19:22:14
=ended         2016-01-25 19:22:14
=result        ok
=elapsed       0.243674
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749734.450.html
=started       2016-01-25 19:22:14
=ended         2016-01-25 19:22:14
=result        ok
=elapsed       0.242877
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749734.721.html
=started       2016-01-25 19:22:14
=ended         2016-01-25 19:22:14
=result        ok
=elapsed       0.236099
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749734.985.html
=started       2016-01-25 19:22:14
=ended         2016-01-25 19:22:15
=result        ok
=elapsed       0.033625
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749735.44.html
=started       2016-01-25 19:22:15
=ended         2016-01-25 19:22:15
=result        ok
=elapsed       0.135899
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749735.206.html
=started       2016-01-25 19:22:15
=ended         2016-01-25 19:22:15
=result        ok
=elapsed       0.282207
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749735.515.html
=started       2016-01-25 19:22:15
=ended         2016-01-25 19:22:15
=result        ok
=elapsed       0.242253
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749735.785.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:22:15
=ended         2016-01-25 19:22:15
=result        ok
=elapsed       0.023909
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749735.834.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:22:15
=ended         2016-01-25 19:22:15
=result        ok
=elapsed       0.011367
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 19:22:15
=ended         2016-01-25 19:22:24
=result        ok
=elapsed       8.146942
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 19:22:24
=ended         2016-01-25 19:22:24
=result        ok
=elapsed       0.134749
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 19:22:24
=ended         2016-01-25 19:22:28
=result        ok
=elapsed       4.24896
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 19:22:28
=ended         2016-01-25 19:22:31
=result        ok
=elapsed       3.444244
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 19:22:31
=ended         2016-01-25 19:22:32
=result        ok
=elapsed       0.132815
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 19:22:32
=ended         2016-01-25 19:22:36
=result        ok
=elapsed       4.131756
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 19:22:36
=ended         2016-01-25 19:22:40
=result        ok
=elapsed       4.240517
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749760.554.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:22:40
=ended         2016-01-25 19:22:40
=result        ok
=elapsed       0.016263
=group_time    24.720s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749760.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:22:40
=ended         2016-01-25 19:22:40
=result        ok
=elapsed       0.013261
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749760.637.html
=started       2016-01-25 19:22:40
=ended         2016-01-25 19:22:48
=result        ok
=elapsed       8.139355
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749768.802.html
=started       2016-01-25 19:22:48
=ended         2016-01-25 19:22:53
=result        ok
=elapsed       4.23933
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749773.69.html
=started       2016-01-25 19:22:53
=ended         2016-01-25 19:22:53
=result        ok
=elapsed       0.136925
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749773.232.html
=started       2016-01-25 19:22:53
=ended         2016-01-25 19:22:56
=result        ok
=elapsed       3.441295
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749776.709.html
=started       2016-01-25 19:22:56
=ended         2016-01-25 19:23:00
=result        ok
=elapsed       4.138707
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749780.877.html
=started       2016-01-25 19:23:00
=ended         2016-01-25 19:23:05
=result        ok
=elapsed       4.253471
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749785.161.html
=started       2016-01-25 19:23:05
=ended         2016-01-25 19:23:05
=result        ok
=elapsed       0.132756
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749785.319.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:23:05
=ended         2016-01-25 19:23:05
=result        ok
=elapsed       0.017066
=group_time    24.723s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749785.361.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:23:05
=ended         2016-01-25 19:23:05
=result        ok
=elapsed       0.012536
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749785.398.html
=started       2016-01-25 19:23:05
=ended         2016-01-25 19:23:09
=result        ok
=elapsed       4.136628
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749789.567.html
=started       2016-01-25 19:23:09
=ended         2016-01-25 19:23:13
=result        ok
=elapsed       4.245515
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749793.839.html
=started       2016-01-25 19:23:13
=ended         2016-01-25 19:23:17
=result        ok
=elapsed       3.444522
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749797.313.html
=started       2016-01-25 19:23:17
=ended         2016-01-25 19:23:17
=result        ok
=elapsed       0.131879
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749797.473.html
=started       2016-01-25 19:23:17
=ended         2016-01-25 19:23:17
=result        ok
=elapsed       0.133531
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749797.632.html
=started       2016-01-25 19:23:17
=ended         2016-01-25 19:23:25
=result        ok
=elapsed       8.140037
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749805.801.html
=started       2016-01-25 19:23:25
=ended         2016-01-25 19:23:30
=result        ok
=elapsed       4.247658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749810.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:23:30
=ended         2016-01-25 19:23:30
=result        ok
=elapsed       0.021042
=group_time    24.716s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749810.124.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:23:30
=ended         2016-01-25 19:23:30
=result        ok
=elapsed       0.011595
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749810.165.html
=started       2016-01-25 19:23:30
=ended         2016-01-25 19:23:34
=result        ok
=elapsed       4.245811
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749814.441.html
=started       2016-01-25 19:23:34
=ended         2016-01-25 19:23:38
=result        ok
=elapsed       4.13282
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749818.600.html
=started       2016-01-25 19:23:38
=ended         2016-01-25 19:23:42
=result        ok
=elapsed       3.444087
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749822.73.html
=started       2016-01-25 19:23:42
=ended         2016-01-25 19:23:50
=result        ok
=elapsed       8.138217
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749830.241.html
=started       2016-01-25 19:23:50
=ended         2016-01-25 19:23:54
=result        ok
=elapsed       4.245282
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749834.513.html
=started       2016-01-25 19:23:54
=ended         2016-01-25 19:23:54
=result        ok
=elapsed       0.132669
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749834.671.html
=started       2016-01-25 19:23:54
=ended         2016-01-25 19:23:54
=result        ok
=elapsed       0.133353
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749834.833.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:23:54
=ended         2016-01-25 19:23:54
=result        ok
=elapsed       0.024901
=group_time    24.709s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749834.883.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:23:54
=ended         2016-01-25 19:23:54
=result        ok
=elapsed       0.011246
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749834.921.html
=started       2016-01-25 19:23:54
=ended         2016-01-25 19:23:58
=result        ok
=elapsed       3.43986
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749838.397.html
=started       2016-01-25 19:23:58
=ended         2016-01-25 19:24:02
=result        ok
=elapsed       4.13531
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749842.559.html
=started       2016-01-25 19:24:02
=ended         2016-01-25 19:24:06
=result        ok
=elapsed       4.246678
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749846.835.html
=started       2016-01-25 19:24:06
=ended         2016-01-25 19:24:06
=result        ok
=elapsed       0.139956
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749847.2.html
=started       2016-01-25 19:24:07
=ended         2016-01-25 19:24:15
=result        ok
=elapsed       8.140064
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749855.177.html
=started       2016-01-25 19:24:15
=ended         2016-01-25 19:24:15
=result        ok
=elapsed       0.135226
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749855.342.html
=started       2016-01-25 19:24:15
=ended         2016-01-25 19:24:19
=result        ok
=elapsed       4.252774
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749859.621.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:24:19
=ended         2016-01-25 19:24:19
=result        ok
=elapsed       0.022528
=group_time    24.738s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749859.669.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:24:19
=ended         2016-01-25 19:24:19
=result        ok
=elapsed       0.01945
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749859.714.html
=started       2016-01-25 19:24:19
=ended         2016-01-25 19:24:23
=result        ok
=elapsed       4.2447
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749863.989.html
=started       2016-01-25 19:24:23
=ended         2016-01-25 19:24:28
=result        ok
=elapsed       4.250414
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749868.266.html
=started       2016-01-25 19:24:28
=ended         2016-01-25 19:24:28
=result        ok
=elapsed       0.134248
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749868.427.html
=started       2016-01-25 19:24:28
=ended         2016-01-25 19:24:32
=result        ok
=elapsed       4.137701
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749872.597.html
=started       2016-01-25 19:24:32
=ended         2016-01-25 19:24:32
=result        ok
=elapsed       0.132031
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749872.757.html
=started       2016-01-25 19:24:32
=ended         2016-01-25 19:24:40
=result        ok
=elapsed       8.138942
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749880.925.html
=started       2016-01-25 19:24:40
=ended         2016-01-25 19:24:44
=result        ok
=elapsed       3.445953
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749884.401.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:24:44
=ended         2016-01-25 19:24:44
=result        ok
=elapsed       0.023801
=group_time    24.732s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749884.453.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:24:44
=ended         2016-01-25 19:24:44
=result        ok
=elapsed       0.010964
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749884.491.html
=started       2016-01-25 19:24:44
=ended         2016-01-25 19:24:44
=result        ok
=elapsed       0.134676
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749884.653.html
=started       2016-01-25 19:24:44
=ended         2016-01-25 19:24:48
=result        ok
=elapsed       4.132289
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749888.819.html
=started       2016-01-25 19:24:48
=ended         2016-01-25 19:24:53
=result        ok
=elapsed       4.242935
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749893.93.html
=started       2016-01-25 19:24:53
=ended         2016-01-25 19:25:01
=result        ok
=elapsed       8.14311
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749901.265.html
=started       2016-01-25 19:25:01
=ended         2016-01-25 19:25:01
=result        ok
=elapsed       0.13291
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749901.425.html
=started       2016-01-25 19:25:01
=ended         2016-01-25 19:25:05
=result        ok
=elapsed       4.248956
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749905.700.html
=started       2016-01-25 19:25:05
=ended         2016-01-25 19:25:09
=result        ok
=elapsed       3.447448
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749909.177.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:25:09
=ended         2016-01-25 19:25:09
=result        ok
=elapsed       0.023982
=group_time    24.724s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749909.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:25:09
=ended         2016-01-25 19:25:09
=result        ok
=elapsed       0.01224
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749909.263.html
=started       2016-01-25 19:25:09
=ended         2016-01-25 19:25:13
=result        ok
=elapsed       4.241224
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749913.533.html
=started       2016-01-25 19:25:13
=ended         2016-01-25 19:25:21
=result        ok
=elapsed       8.138259
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749921.697.html
=started       2016-01-25 19:25:21
=ended         2016-01-25 19:25:25
=result        ok
=elapsed       4.241016
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749925.965.html
=started       2016-01-25 19:25:25
=ended         2016-01-25 19:25:30
=result        ok
=elapsed       4.134634
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749930.127.html
=started       2016-01-25 19:25:30
=ended         2016-01-25 19:25:30
=result        ok
=elapsed       0.141411
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749930.295.html
=started       2016-01-25 19:25:30
=ended         2016-01-25 19:25:33
=result        ok
=elapsed       3.449942
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749933.772.html
=started       2016-01-25 19:25:33
=ended         2016-01-25 19:25:33
=result        ok
=elapsed       0.137088
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749933.935.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:25:33
=ended         2016-01-25 19:25:33
=result        ok
=elapsed       0.017194
=group_time    24.709s
