=== Suite started at 2016-02-02 10:53:48
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 10:54:01
=ended         2016-02-02 10:54:01
=result        ok
=elapsed       0.003571
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410441.479.html
=started       2016-02-02 10:54:01
=ended         2016-02-02 10:54:01
=result        ok
=elapsed       0.240337
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410441.748.html
=started       2016-02-02 10:54:01
=ended         2016-02-02 10:54:01
=result        ok
=elapsed       0.029915
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410441.803.html
=started       2016-02-02 10:54:01
=ended         2016-02-02 10:54:02
=result        ok
=elapsed       0.241007
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410442.68.html
=started       2016-02-02 10:54:02
=ended         2016-02-02 10:54:02
=result        ok
=elapsed       0.697744
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410442.790.html
=started       2016-02-02 10:54:02
=ended         2016-02-02 10:54:03
=result        ok
=elapsed       0.24341
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410443.58.html
=started       2016-02-02 10:54:03
=ended         2016-02-02 10:54:03
=result        ok
=elapsed       0.275978
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410443.358.html
=started       2016-02-02 10:54:03
=ended         2016-02-02 10:54:03
=result        ok
=elapsed       0.241094
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410443.624.html
=started       2016-02-02 10:54:03
=ended         2016-02-02 10:54:03
=result        ok
=elapsed       0.129519
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410443.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 10:54:03
=ended         2016-02-02 10:54:03
=result        ok
=elapsed       0.024502
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410443.827.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 10:54:03
=ended         2016-02-02 10:54:03
=result        ok
=elapsed       0.004326
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410443.856.html
=started       2016-02-02 10:54:03
=ended         2016-02-02 10:54:04
=result        ok
=elapsed       0.246551
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410444.127.html
=started       2016-02-02 10:54:04
=ended         2016-02-02 10:54:04
=result        ok
=elapsed       0.277484
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410444.429.html
=started       2016-02-02 10:54:04
=ended         2016-02-02 10:54:05
=result        ok
=elapsed       0.696797
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410445.150.html
=started       2016-02-02 10:54:05
=ended         2016-02-02 10:54:05
=result        ok
=elapsed       0.134106
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410445.309.html
=started       2016-02-02 10:54:05
=ended         2016-02-02 10:54:05
=result        ok
=elapsed       0.237439
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410445.570.html
=started       2016-02-02 10:54:05
=ended         2016-02-02 10:54:05
=result        ok
=elapsed       0.029445
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410445.625.html
=started       2016-02-02 10:54:05
=ended         2016-02-02 10:54:05
=result        ok
=elapsed       0.242568
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410445.892.html
=started       2016-02-02 10:54:05
=ended         2016-02-02 10:54:06
=result        ok
=elapsed       0.238991
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410446.155.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 10:54:06
=ended         2016-02-02 10:54:06
=result        ok
=elapsed       0.017223
=group_time    2.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410446.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 10:54:06
=ended         2016-02-02 10:54:06
=result        ok
=elapsed       0.003996
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410446.226.html
=started       2016-02-02 10:54:06
=ended         2016-02-02 10:54:06
=result        ok
=elapsed       0.03614
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410446.285.html
=started       2016-02-02 10:54:06
=ended         2016-02-02 10:54:06
=result        ok
=elapsed       0.240298
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410446.551.html
=started       2016-02-02 10:54:06
=ended         2016-02-02 10:54:06
=result        ok
=elapsed       0.243527
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410446.819.html
=started       2016-02-02 10:54:06
=ended         2016-02-02 10:54:07
=result        ok
=elapsed       0.24258
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410447.86.html
=started       2016-02-02 10:54:07
=ended         2016-02-02 10:54:07
=result        ok
=elapsed       0.130465
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410447.241.html
=started       2016-02-02 10:54:07
=ended         2016-02-02 10:54:07
=result        ok
=elapsed       0.706375
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410447.972.html
=started       2016-02-02 10:54:07
=ended         2016-02-02 10:54:08
=result        ok
=elapsed       0.235459
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410448.232.html
=started       2016-02-02 10:54:08
=ended         2016-02-02 10:54:08
=result        ok
=elapsed       0.288548
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410448.545.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 10:54:08
=ended         2016-02-02 10:54:08
=result        ok
=elapsed       0.025146
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410448.594.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 10:54:08
=ended         2016-02-02 10:54:08
=result        ok
=elapsed       0.003882
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410448.622.html
=started       2016-02-02 10:54:08
=ended         2016-02-02 10:54:09
=result        ok
=elapsed       0.699999
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410449.346.html
=started       2016-02-02 10:54:09
=ended         2016-02-02 10:54:09
=result        ok
=elapsed       0.038515
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410449.410.html
=started       2016-02-02 10:54:09
=ended         2016-02-02 10:54:09
=result        ok
=elapsed       0.236397
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410449.672.html
=started       2016-02-02 10:54:09
=ended         2016-02-02 10:54:09
=result        ok
=elapsed       0.237764
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410449.934.html
=started       2016-02-02 10:54:09
=ended         2016-02-02 10:54:10
=result        ok
=elapsed       0.129575
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410450.89.html
=started       2016-02-02 10:54:10
=ended         2016-02-02 10:54:10
=result        ok
=elapsed       0.241006
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410450.354.html
=started       2016-02-02 10:54:10
=ended         2016-02-02 10:54:10
=result        ok
=elapsed       0.241934
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410450.621.html
=started       2016-02-02 10:54:10
=ended         2016-02-02 10:54:10
=result        ok
=elapsed       0.275726
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410450.921.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 10:54:10
=ended         2016-02-02 10:54:10
=result        ok
=elapsed       0.015536
=group_time    2.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410450.961.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 10:54:10
=ended         2016-02-02 10:54:10
=result        ok
=elapsed       0.003899
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410450.989.html
=started       2016-02-02 10:54:10
=ended         2016-02-02 10:54:11
=result        ok
=elapsed       0.277481
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410451.293.html
=started       2016-02-02 10:54:11
=ended         2016-02-02 10:54:11
=result        ok
=elapsed       0.23395
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410451.552.html
=started       2016-02-02 10:54:11
=ended         2016-02-02 10:54:12
=result        ok
=elapsed       0.706303
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410452.288.html
=started       2016-02-02 10:54:12
=ended         2016-02-02 10:54:12
=result        ok
=elapsed       0.242228
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410452.555.html
=started       2016-02-02 10:54:12
=ended         2016-02-02 10:54:12
=result        ok
=elapsed       0.132424
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410452.712.html
=started       2016-02-02 10:54:12
=ended         2016-02-02 10:54:12
=result        ok
=elapsed       0.237063
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410452.972.html
=started       2016-02-02 10:54:12
=ended         2016-02-02 10:54:13
=result        ok
=elapsed       0.035527
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410453.33.html
=started       2016-02-02 10:54:13
=ended         2016-02-02 10:54:13
=result        ok
=elapsed       0.248811
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410453.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 10:54:13
=ended         2016-02-02 10:54:13
=result        ok
=elapsed       0.018284
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410453.349.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 10:54:13
=ended         2016-02-02 10:54:13
=result        ok
=elapsed       0.012176
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410453.386.html
=started       2016-02-02 10:54:13
=ended         2016-02-02 10:54:13
=result        ok
=elapsed       0.029982
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410453.441.html
=started       2016-02-02 10:54:13
=ended         2016-02-02 10:54:13
=result        ok
=elapsed       0.240477
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410453.706.html
=started       2016-02-02 10:54:13
=ended         2016-02-02 10:54:13
=result        ok
=elapsed       0.13073
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410453.861.html
=started       2016-02-02 10:54:13
=ended         2016-02-02 10:54:14
=result        ok
=elapsed       0.237815
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410454.124.html
=started       2016-02-02 10:54:14
=ended         2016-02-02 10:54:14
=result        ok
=elapsed       0.281868
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410454.436.html
=started       2016-02-02 10:54:14
=ended         2016-02-02 10:54:15
=result        ok
=elapsed       0.703349
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410455.164.html
=started       2016-02-02 10:54:15
=ended         2016-02-02 10:54:15
=result        ok
=elapsed       0.239537
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410455.428.html
=started       2016-02-02 10:54:15
=ended         2016-02-02 10:54:15
=result        ok
=elapsed       0.244074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410455.695.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 10:54:15
=ended         2016-02-02 10:54:15
=result        ok
=elapsed       0.019738
=group_time    2.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410455.744.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:15
=ended         2016-02-02 10:54:15
=result        ok
=elapsed       0.008903
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-02 10:54:15
=ended         2016-02-02 10:54:15
=result        ok
=elapsed       0.130786
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-02 10:54:15
=ended         2016-02-02 10:54:20
=result        ok
=elapsed       4.130682
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-02 10:54:20
=ended         2016-02-02 10:54:23
=result        ok
=elapsed       3.440592
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-02 10:54:23
=ended         2016-02-02 10:54:27
=result        ok
=elapsed       4.244886
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-02 10:54:27
=ended         2016-02-02 10:54:32
=result        ok
=elapsed       4.245224
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-02 10:54:32
=ended         2016-02-02 10:54:32
=result        ok
=elapsed       0.136717
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-02 10:54:32
=ended         2016-02-02 10:54:40
=result        ok
=elapsed       8.138747
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410480.434.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:40
=ended         2016-02-02 10:54:40
=result        ok
=elapsed       0.019387
=group_time    24.690s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410480.478.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 10:54:40
=ended         2016-02-02 10:54:40
=result        ok
=elapsed       0.010485
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410480.513.html
=started       2016-02-02 10:54:40
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       4.239116
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410484.777.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       4.238198
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410489.42.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.130575
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410489.197.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.135618
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410489.358.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:57
=result        ok
=elapsed       8.13811
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410497.521.html
=started       2016-02-02 10:54:57
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       4.13776
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410501.684.html
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       3.442566
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410505.156.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.017972
=group_time    24.678s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410505.201.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.009441
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410505.235.html
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:13
=result        ok
=elapsed       8.139693
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410513.400.html
=started       2016-02-02 10:55:13
=ended         2016-02-02 10:55:17
=result        ok
=elapsed       4.243967
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410517.669.html
=started       2016-02-02 10:55:17
=ended         2016-02-02 10:55:17
=result        ok
=elapsed       0.134914
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410517.830.html
=started       2016-02-02 10:55:17
=ended         2016-02-02 10:55:21
=result        ok
=elapsed       3.442278
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410521.297.html
=started       2016-02-02 10:55:21
=ended         2016-02-02 10:55:25
=result        ok
=elapsed       4.132971
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410525.456.html
=started       2016-02-02 10:55:25
=ended         2016-02-02 10:55:29
=result        ok
=elapsed       4.239329
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410529.721.html
=started       2016-02-02 10:55:29
=ended         2016-02-02 10:55:29
=result        ok
=elapsed       0.131263
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410529.877.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 10:55:29
=ended         2016-02-02 10:55:29
=result        ok
=elapsed       0.022312
=group_time    24.676s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410529.925.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 10:55:29
=ended         2016-02-02 10:55:29
=result        ok
=elapsed       0.007572
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410529.961.html
=started       2016-02-02 10:55:29
=ended         2016-02-02 10:55:38
=result        ok
=elapsed       8.140724
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410538.127.html
=started       2016-02-02 10:55:38
=ended         2016-02-02 10:55:42
=result        ok
=elapsed       4.132071
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410542.284.html
=started       2016-02-02 10:55:42
=ended         2016-02-02 10:55:42
=result        ok
=elapsed       0.134201
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410542.444.html
=started       2016-02-02 10:55:42
=ended         2016-02-02 10:55:46
=result        ok
=elapsed       4.237188
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410546.706.html
=started       2016-02-02 10:55:46
=ended         2016-02-02 10:55:50
=result        ok
=elapsed       3.438482
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410550.170.html
=started       2016-02-02 10:55:50
=ended         2016-02-02 10:55:54
=result        ok
=elapsed       4.24039
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410554.438.html
=started       2016-02-02 10:55:54
=ended         2016-02-02 10:55:54
=result        ok
=elapsed       0.13554
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410554.599.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 10:55:54
=ended         2016-02-02 10:55:54
=result        ok
=elapsed       0.025235
=group_time    24.674s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410554.649.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 10:55:54
=ended         2016-02-02 10:55:54
=result        ok
=elapsed       0.008637
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410554.682.html
=started       2016-02-02 10:55:54
=ended         2016-02-02 10:55:54
=result        ok
=elapsed       0.13083
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410554.838.html
=started       2016-02-02 10:55:54
=ended         2016-02-02 10:55:54
=result        ok
=elapsed       0.128979
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410554.990.html
=started       2016-02-02 10:55:54
=ended         2016-02-02 10:55:59
=result        ok
=elapsed       4.134529
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410559.151.html
=started       2016-02-02 10:55:59
=ended         2016-02-02 10:56:03
=result        ok
=elapsed       4.242687
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410563.419.html
=started       2016-02-02 10:56:03
=ended         2016-02-02 10:56:06
=result        ok
=elapsed       3.445654
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410566.890.html
=started       2016-02-02 10:56:06
=ended         2016-02-02 10:56:15
=result        ok
=elapsed       8.136108
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410575.52.html
=started       2016-02-02 10:56:15
=ended         2016-02-02 10:56:19
=result        ok
=elapsed       4.247464
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410579.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 10:56:19
=ended         2016-02-02 10:56:19
=result        ok
=elapsed       0.022695
=group_time    24.680s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410579.377.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 10:56:19
=ended         2016-02-02 10:56:19
=result        ok
=elapsed       0.010428
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410579.413.html
=started       2016-02-02 10:56:19
=ended         2016-02-02 10:56:23
=result        ok
=elapsed       4.242027
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410583.680.html
=started       2016-02-02 10:56:23
=ended         2016-02-02 10:56:23
=result        ok
=elapsed       0.133857
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410583.839.html
=started       2016-02-02 10:56:23
=ended         2016-02-02 10:56:23
=result        ok
=elapsed       0.128872
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410583.996.html
=started       2016-02-02 10:56:23
=ended         2016-02-02 10:56:27
=result        ok
=elapsed       3.443352
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410587.465.html
=started       2016-02-02 10:56:27
=ended         2016-02-02 10:56:35
=result        ok
=elapsed       8.140869
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410595.631.html
=started       2016-02-02 10:56:35
=ended         2016-02-02 10:56:39
=result        ok
=elapsed       4.131065
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410599.787.html
=started       2016-02-02 10:56:39
=ended         2016-02-02 10:56:44
=result        ok
=elapsed       4.239982
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410604.52.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 10:56:44
=ended         2016-02-02 10:56:44
=result        ok
=elapsed       0.027186
=group_time    24.675s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410604.109.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 10:56:44
=ended         2016-02-02 10:56:44
=result        ok
=elapsed       0.003862
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410604.141.html
=started       2016-02-02 10:56:44
=ended         2016-02-02 10:56:47
=result        ok
=elapsed       3.446824
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410607.617.html
=started       2016-02-02 10:56:47
=ended         2016-02-02 10:56:55
=result        ok
=elapsed       8.140613
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410615.783.html
=started       2016-02-02 10:56:55
=ended         2016-02-02 10:56:59
=result        ok
=elapsed       4.13178
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410619.944.html
=started       2016-02-02 10:56:59
=ended         2016-02-02 10:57:04
=result        ok
=elapsed       4.239956
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410624.210.html
=started       2016-02-02 10:57:04
=ended         2016-02-02 10:57:04
=result        ok
=elapsed       0.130588
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410624.368.html
=started       2016-02-02 10:57:04
=ended         2016-02-02 10:57:04
=result        ok
=elapsed       0.133603
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410624.527.html
=started       2016-02-02 10:57:04
=ended         2016-02-02 10:57:08
=result        ok
=elapsed       4.238194
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410628.797.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 10:57:08
=ended         2016-02-02 10:57:08
=result        ok
=elapsed       0.018655
=group_time    24.688s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410628.845.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 10:57:08
=ended         2016-02-02 10:57:08
=result        ok
=elapsed       0.011544
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410628.881.html
=started       2016-02-02 10:57:08
=ended         2016-02-02 10:57:13
=result        ok
=elapsed       4.139557
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410633.45.html
=started       2016-02-02 10:57:13
=ended         2016-02-02 10:57:17
=result        ok
=elapsed       4.245007
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410637.316.html
=started       2016-02-02 10:57:17
=ended         2016-02-02 10:57:25
=result        ok
=elapsed       8.13738
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410645.479.html
=started       2016-02-02 10:57:25
=ended         2016-02-02 10:57:29
=result        ok
=elapsed       4.240303
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410649.749.html
=started       2016-02-02 10:57:29
=ended         2016-02-02 10:57:33
=result        ok
=elapsed       3.445513
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410653.220.html
=started       2016-02-02 10:57:33
=ended         2016-02-02 10:57:33
=result        ok
=elapsed       0.130578
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410653.375.html
=started       2016-02-02 10:57:33
=ended         2016-02-02 10:57:33
=result        ok
=elapsed       0.13062
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410653.533.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 10:57:33
=ended         2016-02-02 10:57:33
=result        ok
=elapsed       0.019825
=group_time    24.688s
