=== Suite started at 2016-01-19 14:38:37
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214460.233.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       2.652034
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214462.912.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:06
=result        ok
=elapsed       3.647674
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214466.586.html
=started       2016-01-19 14:41:06
=ended         2016-01-19 14:41:18
=result        ok
=elapsed       11.445995
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214478.58.html
=started       2016-01-19 14:41:18
=ended         2016-01-19 14:41:19
=result        ok
=elapsed       1.214993
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214479.300.html
=started       2016-01-19 14:41:19
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       4.838441
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214484.164.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.260793
=group_time    23.957s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214484.450.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214484.476.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:35
=result        ok
=elapsed       11.446015
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214495.952.html
=started       2016-01-19 14:41:35
=ended         2016-01-19 14:41:38
=result        ok
=elapsed       2.644833
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214498.623.html
=started       2016-01-19 14:41:38
=ended         2016-01-19 14:41:42
=result        ok
=elapsed       3.644395
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214502.300.html
=started       2016-01-19 14:41:42
=ended         2016-01-19 14:41:47
=result        ok
=elapsed       4.829074
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214507.155.html
=started       2016-01-19 14:41:47
=ended         2016-01-19 14:41:48
=result        ok
=elapsed       1.180188
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214508.368.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:41:48
=ended         2016-01-19 14:41:48
=result        ok
=elapsed       0.261295
=group_time    23.918s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214508.655.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:41:48
=ended         2016-01-19 14:41:48
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214508.685.html
=started       2016-01-19 14:41:48
=ended         2016-01-19 14:41:52
=result        ok
=elapsed       3.647409
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214512.359.html
=started       2016-01-19 14:41:52
=ended         2016-01-19 14:41:55
=result        ok
=elapsed       2.649905
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214515.36.html
=started       2016-01-19 14:41:55
=ended         2016-01-19 14:42:06
=result        ok
=elapsed       11.451542
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214526.515.html
=started       2016-01-19 14:42:06
=ended         2016-01-19 14:42:07
=result        ok
=elapsed       1.220176
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214527.763.html
=started       2016-01-19 14:42:07
=ended         2016-01-19 14:42:12
=result        ok
=elapsed       4.835338
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214532.625.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:42:12
=ended         2016-01-19 14:42:12
=result        ok
=elapsed       0.262169
=group_time    23.970s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214532.916.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:42:12
=ended         2016-01-19 14:42:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 14:42:12
=ended         2016-01-19 14:42:13
=result        ok
=elapsed       0.460091
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 14:42:13
=ended         2016-01-19 14:42:14
=result        ok
=elapsed       0.93849
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 14:42:14
=ended         2016-01-19 14:42:15
=result        ok
=elapsed       1.315038
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214535.925.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:42:15
=ended         2016-01-19 14:42:15
=result        ok
=elapsed       1.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214535.951.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:42:15
=ended         2016-01-19 14:42:15
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214535.978.html
=started       2016-01-19 14:42:15
=ended         2016-01-19 14:42:17
=result        ok
=elapsed       0.937309
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214537.123.html
=started       2016-01-19 14:42:17
=ended         2016-01-19 14:42:17
=result        ok
=elapsed       0.46061
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214537.609.html
=started       2016-01-19 14:42:17
=ended         2016-01-19 14:42:18
=result        ok
=elapsed       1.315622
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214538.951.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:42:18
=ended         2016-01-19 14:42:18
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214538.980.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:42:18
=ended         2016-01-19 14:42:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214539.8.html
=started       2016-01-19 14:42:19
=ended         2016-01-19 14:42:20
=result        ok
=elapsed       1.318268
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214540.352.html
=started       2016-01-19 14:42:20
=ended         2016-01-19 14:42:21
=result        ok
=elapsed       0.941186
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214541.505.html
=started       2016-01-19 14:42:21
=ended         2016-01-19 14:42:21
=result        ok
=elapsed       0.459558
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214541.996.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:42:21
=ended         2016-01-19 14:42:22
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214542.21.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 14:42:22
=ended         2016-01-19 14:42:22
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214542.47.html
=started       2016-01-19 14:42:22
=ended         2016-01-19 14:42:23
=result        ok
=elapsed       0.938318
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214543.196.html
=started       2016-01-19 14:42:23
=ended         2016-01-19 14:42:23
=result        ok
=elapsed       0.459921
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214543.684.html
=started       2016-01-19 14:42:23
=ended         2016-01-19 14:42:25
=result        ok
=elapsed       1.316978
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214545.29.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 14:42:25
=ended         2016-01-19 14:42:25
=result        ok
=elapsed       2.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214545.55.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 14:42:25
=ended         2016-01-19 14:42:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214545.81.html
=started       2016-01-19 14:42:25
=ended         2016-01-19 14:42:25
=result        ok
=elapsed       0.458963
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214545.568.html
=started       2016-01-19 14:42:25
=ended         2016-01-19 14:42:26
=result        ok
=elapsed       1.317922
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214546.916.html
=started       2016-01-19 14:42:26
=ended         2016-01-19 14:42:28
=result        ok
=elapsed       0.936663
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214548.59.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 14:42:28
=ended         2016-01-19 14:42:28
=result        ok
=elapsed       2.0e-6
=group_time    3.004s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 14:42:28
=ended         2016-01-19 14:42:29
=result        ok
=elapsed       0.925884
=group_time    230.439s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 14:42:29
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
