=== Suite started at 2016-01-25 19:28:19
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:28:32
=ended         2016-01-25 19:28:32
=result        ok
=elapsed       0.006082
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750112.95.html
=started       2016-01-25 19:28:32
=ended         2016-01-25 19:28:32
=result        ok
=elapsed       0.241555
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750112.361.html
=started       2016-01-25 19:28:32
=ended         2016-01-25 19:28:32
=result        ok
=elapsed       0.280881
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750112.670.html
=started       2016-01-25 19:28:32
=ended         2016-01-25 19:28:32
=result        ok
=elapsed       0.236012
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750112.935.html
=started       2016-01-25 19:28:32
=ended         2016-01-25 19:28:33
=result        ok
=elapsed       0.691876
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750113.659.html
=started       2016-01-25 19:28:33
=ended         2016-01-25 19:28:33
=result        ok
=elapsed       0.031311
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750113.716.html
=started       2016-01-25 19:28:33
=ended         2016-01-25 19:28:33
=result        ok
=elapsed       0.239958
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750113.982.html
=started       2016-01-25 19:28:33
=ended         2016-01-25 19:28:34
=result        ok
=elapsed       0.244453
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750114.254.html
=started       2016-01-25 19:28:34
=ended         2016-01-25 19:28:34
=result        ok
=elapsed       0.131765
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750114.411.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:28:34
=ended         2016-01-25 19:28:34
=result        ok
=elapsed       0.011152
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750114.451.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:28:34
=ended         2016-01-25 19:28:34
=result        ok
=elapsed       0.00537
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750114.481.html
=started       2016-01-25 19:28:34
=ended         2016-01-25 19:28:34
=result        ok
=elapsed       0.281034
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750114.790.html
=started       2016-01-25 19:28:34
=ended         2016-01-25 19:28:35
=result        ok
=elapsed       0.235984
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750115.51.html
=started       2016-01-25 19:28:35
=ended         2016-01-25 19:28:35
=result        ok
=elapsed       0.034484
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750115.114.html
=started       2016-01-25 19:28:35
=ended         2016-01-25 19:28:35
=result        ok
=elapsed       0.233071
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750115.374.html
=started       2016-01-25 19:28:35
=ended         2016-01-25 19:28:35
=result        ok
=elapsed       0.130685
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750115.534.html
=started       2016-01-25 19:28:35
=ended         2016-01-25 19:28:36
=result        ok
=elapsed       0.693328
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750116.262.html
=started       2016-01-25 19:28:36
=ended         2016-01-25 19:28:36
=result        ok
=elapsed       0.248358
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750116.538.html
=started       2016-01-25 19:28:36
=ended         2016-01-25 19:28:36
=result        ok
=elapsed       0.235684
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750116.799.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:28:36
=ended         2016-01-25 19:28:36
=result        ok
=elapsed       0.013749
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750116.838.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:28:36
=ended         2016-01-25 19:28:36
=result        ok
=elapsed       0.009453
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750116.874.html
=started       2016-01-25 19:28:36
=ended         2016-01-25 19:28:37
=result        ok
=elapsed       0.233988
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750117.134.html
=started       2016-01-25 19:28:37
=ended         2016-01-25 19:28:37
=result        ok
=elapsed       0.275765
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750117.435.html
=started       2016-01-25 19:28:37
=ended         2016-01-25 19:28:37
=result        ok
=elapsed       0.239399
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750117.702.html
=started       2016-01-25 19:28:37
=ended         2016-01-25 19:28:37
=result        ok
=elapsed       0.030082
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750117.766.html
=started       2016-01-25 19:28:37
=ended         2016-01-25 19:28:37
=result        ok
=elapsed       0.133965
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750117.930.html
=started       2016-01-25 19:28:37
=ended         2016-01-25 19:28:38
=result        ok
=elapsed       0.240646
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750118.198.html
=started       2016-01-25 19:28:38
=ended         2016-01-25 19:28:38
=result        ok
=elapsed       0.694127
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750118.922.html
=started       2016-01-25 19:28:38
=ended         2016-01-25 19:28:39
=result        ok
=elapsed       0.241416
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750119.196.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:28:39
=ended         2016-01-25 19:28:39
=result        ok
=elapsed       0.007375
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750119.229.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:28:39
=ended         2016-01-25 19:28:39
=result        ok
=elapsed       0.003684
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750119.257.html
=started       2016-01-25 19:28:39
=ended         2016-01-25 19:28:39
=result        ok
=elapsed       0.27252
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750119.554.html
=started       2016-01-25 19:28:39
=ended         2016-01-25 19:28:39
=result        ok
=elapsed       0.236487
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750119.816.html
=started       2016-01-25 19:28:39
=ended         2016-01-25 19:28:40
=result        ok
=elapsed       0.703189
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750120.546.html
=started       2016-01-25 19:28:40
=ended         2016-01-25 19:28:40
=result        ok
=elapsed       0.241083
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750120.814.html
=started       2016-01-25 19:28:40
=ended         2016-01-25 19:28:41
=result        ok
=elapsed       0.2377
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750121.77.html
=started       2016-01-25 19:28:41
=ended         2016-01-25 19:28:41
=result        ok
=elapsed       0.238219
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750121.345.html
=started       2016-01-25 19:28:41
=ended         2016-01-25 19:28:41
=result        ok
=elapsed       0.03289
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750121.404.html
=started       2016-01-25 19:28:41
=ended         2016-01-25 19:28:41
=result        ok
=elapsed       0.129915
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750121.559.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:28:41
=ended         2016-01-25 19:28:41
=result        ok
=elapsed       0.011322
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750121.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:28:41
=ended         2016-01-25 19:28:41
=result        ok
=elapsed       0.003282
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750121.624.html
=started       2016-01-25 19:28:41
=ended         2016-01-25 19:28:41
=result        ok
=elapsed       0.239996
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750121.890.html
=started       2016-01-25 19:28:41
=ended         2016-01-25 19:28:42
=result        ok
=elapsed       0.698801
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750122.614.html
=started       2016-01-25 19:28:42
=ended         2016-01-25 19:28:42
=result        ok
=elapsed       0.240771
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750122.882.html
=started       2016-01-25 19:28:42
=ended         2016-01-25 19:28:43
=result        ok
=elapsed       0.242686
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750123.154.html
=started       2016-01-25 19:28:43
=ended         2016-01-25 19:28:43
=result        ok
=elapsed       0.275592
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750123.454.html
=started       2016-01-25 19:28:43
=ended         2016-01-25 19:28:43
=result        ok
=elapsed       0.030567
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750123.510.html
=started       2016-01-25 19:28:43
=ended         2016-01-25 19:28:43
=result        ok
=elapsed       0.130664
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750123.666.html
=started       2016-01-25 19:28:43
=ended         2016-01-25 19:28:43
=result        ok
=elapsed       0.234044
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750123.930.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:28:43
=ended         2016-01-25 19:28:43
=result        ok
=elapsed       0.006375
=group_time    2.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750123.961.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:28:43
=ended         2016-01-25 19:28:43
=result        ok
=elapsed       0.003888
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750123.989.html
=started       2016-01-25 19:28:43
=ended         2016-01-25 19:28:44
=result        ok
=elapsed       0.238109
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750124.254.html
=started       2016-01-25 19:28:44
=ended         2016-01-25 19:28:44
=result        ok
=elapsed       0.239785
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750124.520.html
=started       2016-01-25 19:28:44
=ended         2016-01-25 19:28:44
=result        ok
=elapsed       0.03083
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750124.576.html
=started       2016-01-25 19:28:44
=ended         2016-01-25 19:28:44
=result        ok
=elapsed       0.281366
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750124.886.html
=started       2016-01-25 19:28:44
=ended         2016-01-25 19:28:45
=result        ok
=elapsed       0.247669
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750125.159.html
=started       2016-01-25 19:28:45
=ended         2016-01-25 19:28:45
=result        ok
=elapsed       0.699335
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750125.884.html
=started       2016-01-25 19:28:45
=ended         2016-01-25 19:28:46
=result        ok
=elapsed       0.132112
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750126.42.html
=started       2016-01-25 19:28:46
=ended         2016-01-25 19:28:46
=result        ok
=elapsed       0.23784
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750126.305.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:28:46
=ended         2016-01-25 19:28:46
=result        ok
=elapsed       0.015367
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750126.350.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:28:46
=ended         2016-01-25 19:28:46
=result        ok
=elapsed       0.003976
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 19:28:46
=ended         2016-01-25 19:28:50
=result        ok
=elapsed       4.242857
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 19:28:50
=ended         2016-01-25 19:28:54
=result        ok
=elapsed       3.438183
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 19:28:54
=ended         2016-01-25 19:28:54
=result        ok
=elapsed       0.134292
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 19:28:54
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       8.137569
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:06
=result        ok
=elapsed       4.23664
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 19:29:06
=ended         2016-01-25 19:29:10
=result        ok
=elapsed       4.133315
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 19:29:10
=ended         2016-01-25 19:29:11
=result        ok
=elapsed       0.132915
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750151.36.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:29:11
=ended         2016-01-25 19:29:11
=result        ok
=elapsed       0.006618
=group_time    24.686s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750151.68.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:29:11
=ended         2016-01-25 19:29:11
=result        ok
=elapsed       0.004037
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750151.98.html
=started       2016-01-25 19:29:11
=ended         2016-01-25 19:29:15
=result        ok
=elapsed       4.246503
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750155.372.html
=started       2016-01-25 19:29:15
=ended         2016-01-25 19:29:18
=result        ok
=elapsed       3.44517
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750158.843.html
=started       2016-01-25 19:29:18
=ended         2016-01-25 19:29:27
=result        ok
=elapsed       8.138273
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750167.8.html
=started       2016-01-25 19:29:27
=ended         2016-01-25 19:29:27
=result        ok
=elapsed       0.134845
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750167.168.html
=started       2016-01-25 19:29:27
=ended         2016-01-25 19:29:27
=result        ok
=elapsed       0.135496
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750167.332.html
=started       2016-01-25 19:29:27
=ended         2016-01-25 19:29:31
=result        ok
=elapsed       4.235218
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750171.593.html
=started       2016-01-25 19:29:31
=ended         2016-01-25 19:29:35
=result        ok
=elapsed       4.132174
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750175.752.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:29:35
=ended         2016-01-25 19:29:35
=result        ok
=elapsed       0.010291
=group_time    24.684s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750175.787.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:29:35
=ended         2016-01-25 19:29:35
=result        ok
=elapsed       0.005968
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750175.817.html
=started       2016-01-25 19:29:35
=ended         2016-01-25 19:29:35
=result        ok
=elapsed       0.130292
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750175.972.html
=started       2016-01-25 19:29:35
=ended         2016-01-25 19:29:36
=result        ok
=elapsed       0.132587
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750176.130.html
=started       2016-01-25 19:29:36
=ended         2016-01-25 19:29:44
=result        ok
=elapsed       8.135659
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750184.292.html
=started       2016-01-25 19:29:44
=ended         2016-01-25 19:29:48
=result        ok
=elapsed       4.235318
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750188.554.html
=started       2016-01-25 19:29:48
=ended         2016-01-25 19:29:52
=result        ok
=elapsed       4.132083
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750192.712.html
=started       2016-01-25 19:29:52
=ended         2016-01-25 19:29:56
=result        ok
=elapsed       4.243385
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750196.986.html
=started       2016-01-25 19:29:56
=ended         2016-01-25 19:30:00
=result        ok
=elapsed       3.446937
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750200.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:30:00
=ended         2016-01-25 19:30:00
=result        ok
=elapsed       0.012585
=group_time    24.675s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750200.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:30:00
=ended         2016-01-25 19:30:00
=result        ok
=elapsed       0.002728
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750200.530.html
=started       2016-01-25 19:30:00
=ended         2016-01-25 19:30:04
=result        ok
=elapsed       4.130864
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750204.690.html
=started       2016-01-25 19:30:04
=ended         2016-01-25 19:30:12
=result        ok
=elapsed       8.140153
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750212.856.html
=started       2016-01-25 19:30:12
=ended         2016-01-25 19:30:13
=result        ok
=elapsed       0.130197
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750213.12.html
=started       2016-01-25 19:30:13
=ended         2016-01-25 19:30:16
=result        ok
=elapsed       3.444487
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750216.486.html
=started       2016-01-25 19:30:16
=ended         2016-01-25 19:30:16
=result        ok
=elapsed       0.183777
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750216.696.html
=started       2016-01-25 19:30:16
=ended         2016-01-25 19:30:20
=result        ok
=elapsed       4.243784
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750220.970.html
=started       2016-01-25 19:30:20
=ended         2016-01-25 19:30:25
=result        ok
=elapsed       4.24573
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750225.241.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:30:25
=ended         2016-01-25 19:30:25
=result        ok
=elapsed       0.014815
=group_time    24.742s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750225.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:30:25
=ended         2016-01-25 19:30:25
=result        ok
=elapsed       0.003128
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750225.310.html
=started       2016-01-25 19:30:25
=ended         2016-01-25 19:30:28
=result        ok
=elapsed       3.442627
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750228.778.html
=started       2016-01-25 19:30:28
=ended         2016-01-25 19:30:33
=result        ok
=elapsed       4.244864
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750233.49.html
=started       2016-01-25 19:30:33
=ended         2016-01-25 19:30:37
=result        ok
=elapsed       4.244005
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750237.319.html
=started       2016-01-25 19:30:37
=ended         2016-01-25 19:30:45
=result        ok
=elapsed       8.13667
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750245.482.html
=started       2016-01-25 19:30:45
=ended         2016-01-25 19:30:49
=result        ok
=elapsed       4.131408
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750249.642.html
=started       2016-01-25 19:30:49
=ended         2016-01-25 19:30:49
=result        ok
=elapsed       0.135955
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750249.804.html
=started       2016-01-25 19:30:49
=ended         2016-01-25 19:30:49
=result        ok
=elapsed       0.136151
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750249.965.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:30:49
=ended         2016-01-25 19:30:49
=result        ok
=elapsed       0.011967
=group_time    24.683s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750250.2.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:30:49
=ended         2016-01-25 19:30:50
=result        ok
=elapsed       0.003247
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750250.30.html
=started       2016-01-25 19:30:50
=ended         2016-01-25 19:30:53
=result        ok
=elapsed       3.44379
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750253.499.html
=started       2016-01-25 19:30:53
=ended         2016-01-25 19:30:53
=result        ok
=elapsed       0.132837
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750253.657.html
=started       2016-01-25 19:30:53
=ended         2016-01-25 19:30:57
=result        ok
=elapsed       4.13498
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750257.818.html
=started       2016-01-25 19:30:57
=ended         2016-01-25 19:31:02
=result        ok
=elapsed       4.248644
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750262.93.html
=started       2016-01-25 19:31:02
=ended         2016-01-25 19:31:10
=result        ok
=elapsed       8.136135
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750270.255.html
=started       2016-01-25 19:31:10
=ended         2016-01-25 19:31:14
=result        ok
=elapsed       4.242641
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750274.523.html
=started       2016-01-25 19:31:14
=ended         2016-01-25 19:31:14
=result        ok
=elapsed       0.136253
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750274.686.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:31:14
=ended         2016-01-25 19:31:14
=result        ok
=elapsed       0.012431
=group_time    24.684s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750274.723.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:31:14
=ended         2016-01-25 19:31:14
=result        ok
=elapsed       0.003252
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750274.751.html
=started       2016-01-25 19:31:14
=ended         2016-01-25 19:31:19
=result        ok
=elapsed       4.240178
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750279.17.html
=started       2016-01-25 19:31:19
=ended         2016-01-25 19:31:27
=result        ok
=elapsed       8.138259
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750287.185.html
=started       2016-01-25 19:31:27
=ended         2016-01-25 19:31:30
=result        ok
=elapsed       3.442383
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750290.653.html
=started       2016-01-25 19:31:30
=ended         2016-01-25 19:31:34
=result        ok
=elapsed       4.132327
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750294.812.html
=started       2016-01-25 19:31:34
=ended         2016-01-25 19:31:39
=result        ok
=elapsed       4.241954
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750299.80.html
=started       2016-01-25 19:31:39
=ended         2016-01-25 19:31:39
=result        ok
=elapsed       0.138136
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750299.244.html
=started       2016-01-25 19:31:39
=ended         2016-01-25 19:31:39
=result        ok
=elapsed       0.129224
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750299.398.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:31:39
=ended         2016-01-25 19:31:39
=result        ok
=elapsed       0.006803
=group_time    24.675s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750299.429.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:31:39
=ended         2016-01-25 19:31:39
=result        ok
=elapsed       0.003131
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750299.457.html
=started       2016-01-25 19:31:39
=ended         2016-01-25 19:31:47
=result        ok
=elapsed       8.134231
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750307.617.html
=started       2016-01-25 19:31:47
=ended         2016-01-25 19:31:47
=result        ok
=elapsed       0.130724
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750307.773.html
=started       2016-01-25 19:31:47
=ended         2016-01-25 19:31:52
=result        ok
=elapsed       4.244494
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750312.43.html
=started       2016-01-25 19:31:52
=ended         2016-01-25 19:31:55
=result        ok
=elapsed       3.442851
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750315.512.html
=started       2016-01-25 19:31:55
=ended         2016-01-25 19:31:55
=result        ok
=elapsed       0.132321
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750315.670.html
=started       2016-01-25 19:31:55
=ended         2016-01-25 19:31:59
=result        ok
=elapsed       4.239917
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750319.935.html
=started       2016-01-25 19:31:59
=ended         2016-01-25 19:32:04
=result        ok
=elapsed       4.134315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750324.96.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:32:04
=ended         2016-01-25 19:32:04
=result        ok
=elapsed       0.0072
=group_time    24.667s
