=== Suite started at 2016-01-26 14:26:09
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-26 14:26:22
=ended         2016-01-26 14:26:22
=result        ok
=elapsed       0.011329
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818382.941.html
=started       2016-01-26 14:26:22
=ended         2016-01-26 14:26:23
=result        ok
=elapsed       0.297815
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818383.264.html
=started       2016-01-26 14:26:23
=ended         2016-01-26 14:26:23
=result        ok
=elapsed       0.035146
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818383.324.html
=started       2016-01-26 14:26:23
=ended         2016-01-26 14:26:23
=result        ok
=elapsed       0.252049
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818383.603.html
=started       2016-01-26 14:26:23
=ended         2016-01-26 14:26:23
=result        ok
=elapsed       0.252746
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818383.881.html
=started       2016-01-26 14:26:23
=ended         2016-01-26 14:26:24
=result        ok
=elapsed       0.140136
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818384.50.html
=started       2016-01-26 14:26:24
=ended         2016-01-26 14:26:24
=result        ok
=elapsed       0.249651
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818384.325.html
=started       2016-01-26 14:26:24
=ended         2016-01-26 14:26:25
=result        ok
=elapsed       0.712525
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818385.63.html
=started       2016-01-26 14:26:25
=ended         2016-01-26 14:26:25
=result        ok
=elapsed       0.248797
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818385.343.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-26 14:26:25
=ended         2016-01-26 14:26:25
=result        ok
=elapsed       0.077067
=group_time    2.438s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818385.445.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-26 14:26:25
=ended         2016-01-26 14:26:25
=result        ok
=elapsed       0.010065
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818385.480.html
=started       2016-01-26 14:26:25
=ended         2016-01-26 14:26:25
=result        ok
=elapsed       0.244974
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818385.749.html
=started       2016-01-26 14:26:25
=ended         2016-01-26 14:26:25
=result        ok
=elapsed       0.133204
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818385.907.html
=started       2016-01-26 14:26:25
=ended         2016-01-26 14:26:26
=result        ok
=elapsed       0.251747
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818386.185.html
=started       2016-01-26 14:26:26
=ended         2016-01-26 14:26:26
=result        ok
=elapsed       0.254756
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818386.469.html
=started       2016-01-26 14:26:26
=ended         2016-01-26 14:26:26
=result        ok
=elapsed       0.254265
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818386.748.html
=started       2016-01-26 14:26:26
=ended         2016-01-26 14:26:27
=result        ok
=elapsed       0.717063
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818387.490.html
=started       2016-01-26 14:26:27
=ended         2016-01-26 14:26:27
=result        ok
=elapsed       0.034517
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818387.549.html
=started       2016-01-26 14:26:27
=ended         2016-01-26 14:26:27
=result        ok
=elapsed       0.291645
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818387.865.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-26 14:26:27
=ended         2016-01-26 14:26:27
=result        ok
=elapsed       0.064489
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818387.955.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-26 14:26:27
=ended         2016-01-26 14:26:27
=result        ok
=elapsed       0.017623
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818387.997.html
=started       2016-01-26 14:26:27
=ended         2016-01-26 14:26:28
=result        ok
=elapsed       0.247377
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818388.270.html
=started       2016-01-26 14:26:28
=ended         2016-01-26 14:26:28
=result        ok
=elapsed       0.137513
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818388.433.html
=started       2016-01-26 14:26:28
=ended         2016-01-26 14:26:28
=result        ok
=elapsed       0.285272
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818388.743.html
=started       2016-01-26 14:26:28
=ended         2016-01-26 14:26:29
=result        ok
=elapsed       0.253114
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818389.21.html
=started       2016-01-26 14:26:29
=ended         2016-01-26 14:26:29
=result        ok
=elapsed       0.257418
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818389.304.html
=started       2016-01-26 14:26:29
=ended         2016-01-26 14:26:30
=result        ok
=elapsed       0.713516
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818390.42.html
=started       2016-01-26 14:26:30
=ended         2016-01-26 14:26:30
=result        ok
=elapsed       0.038798
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818390.108.html
=started       2016-01-26 14:26:30
=ended         2016-01-26 14:26:30
=result        ok
=elapsed       0.250741
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818390.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-26 14:26:30
=ended         2016-01-26 14:26:30
=result        ok
=elapsed       0.071468
=group_time    2.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818390.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-26 14:26:30
=ended         2016-01-26 14:26:30
=result        ok
=elapsed       0.013461
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818390.518.html
=started       2016-01-26 14:26:30
=ended         2016-01-26 14:26:30
=result        ok
=elapsed       0.034159
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818390.581.html
=started       2016-01-26 14:26:30
=ended         2016-01-26 14:26:30
=result        ok
=elapsed       0.239976
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818390.846.html
=started       2016-01-26 14:26:30
=ended         2016-01-26 14:26:31
=result        ok
=elapsed       0.290121
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818391.161.html
=started       2016-01-26 14:26:31
=ended         2016-01-26 14:26:31
=result        ok
=elapsed       0.256897
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818391.444.html
=started       2016-01-26 14:26:31
=ended         2016-01-26 14:26:31
=result        ok
=elapsed       0.256641
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818391.730.html
=started       2016-01-26 14:26:31
=ended         2016-01-26 14:26:31
=result        ok
=elapsed       0.14096
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818391.896.html
=started       2016-01-26 14:26:31
=ended         2016-01-26 14:26:32
=result        ok
=elapsed       0.71606
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818392.638.html
=started       2016-01-26 14:26:32
=ended         2016-01-26 14:26:32
=result        ok
=elapsed       0.255966
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818392.919.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-26 14:26:32
=ended         2016-01-26 14:26:32
=result        ok
=elapsed       0.059901
=group_time    2.439s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818393.4.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-26 14:26:33
=ended         2016-01-26 14:26:33
=result        ok
=elapsed       0.017295
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818393.46.html
=started       2016-01-26 14:26:33
=ended         2016-01-26 14:26:33
=result        ok
=elapsed       0.250452
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818393.334.html
=started       2016-01-26 14:26:33
=ended         2016-01-26 14:26:33
=result        ok
=elapsed       0.237438
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818393.597.html
=started       2016-01-26 14:26:33
=ended         2016-01-26 14:26:33
=result        ok
=elapsed       0.036618
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818393.661.html
=started       2016-01-26 14:26:33
=ended         2016-01-26 14:26:33
=result        ok
=elapsed       0.259296
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818393.945.html
=started       2016-01-26 14:26:33
=ended         2016-01-26 14:26:34
=result        ok
=elapsed       0.7101
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818394.680.html
=started       2016-01-26 14:26:34
=ended         2016-01-26 14:26:35
=result        ok
=elapsed       0.295719
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818395.7.html
=started       2016-01-26 14:26:35
=ended         2016-01-26 14:26:35
=result        ok
=elapsed       0.248401
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818395.280.html
=started       2016-01-26 14:26:35
=ended         2016-01-26 14:26:35
=result        ok
=elapsed       0.136264
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818395.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-26 14:26:35
=ended         2016-01-26 14:26:35
=result        ok
=elapsed       0.061693
=group_time    2.438s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818395.529.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-26 14:26:35
=ended         2016-01-26 14:26:35
=result        ok
=elapsed       0.022073
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818395.582.html
=started       2016-01-26 14:26:35
=ended         2016-01-26 14:26:35
=result        ok
=elapsed       0.034129
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818395.641.html
=started       2016-01-26 14:26:35
=ended         2016-01-26 14:26:36
=result        ok
=elapsed       0.71589
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818396.382.html
=started       2016-01-26 14:26:36
=ended         2016-01-26 14:26:36
=result        ok
=elapsed       0.25347
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818396.660.html
=started       2016-01-26 14:26:36
=ended         2016-01-26 14:26:36
=result        ok
=elapsed       0.145163
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818396.833.html
=started       2016-01-26 14:26:36
=ended         2016-01-26 14:26:37
=result        ok
=elapsed       0.247489
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818397.106.html
=started       2016-01-26 14:26:37
=ended         2016-01-26 14:26:37
=result        ok
=elapsed       0.252505
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818397.383.html
=started       2016-01-26 14:26:37
=ended         2016-01-26 14:26:37
=result        ok
=elapsed       0.253226
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818397.661.html
=started       2016-01-26 14:26:37
=ended         2016-01-26 14:26:37
=result        ok
=elapsed       0.29435
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818397.980.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-26 14:26:37
=ended         2016-01-26 14:26:38
=result        ok
=elapsed       0.070646
=group_time    2.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818398.76.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:26:38
=ended         2016-01-26 14:26:38
=result        ok
=elapsed       0.015182
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-26 14:26:38
=ended         2016-01-26 14:26:38
=result        ok
=elapsed       0.139662
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-26 14:26:38
=ended         2016-01-26 14:26:42
=result        ok
=elapsed       4.250976
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-26 14:26:42
=ended         2016-01-26 14:26:50
=result        ok
=elapsed       8.153835
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-26 14:26:50
=ended         2016-01-26 14:26:50
=result        ok
=elapsed       0.141798
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-26 14:26:50
=ended         2016-01-26 14:26:55
=result        ok
=elapsed       4.256638
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-26 14:26:55
=ended         2016-01-26 14:26:58
=result        ok
=elapsed       3.459002
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-26 14:26:58
=ended         2016-01-26 14:27:02
=result        ok
=elapsed       4.141258
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818422.850.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:27:02
=ended         2016-01-26 14:27:02
=result        ok
=elapsed       0.060492
=group_time    24.774s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818422.938.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-26 14:27:02
=ended         2016-01-26 14:27:02
=result        ok
=elapsed       0.009894
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818422.973.html
=started       2016-01-26 14:27:02
=ended         2016-01-26 14:27:03
=result        ok
=elapsed       0.140582
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818423.139.html
=started       2016-01-26 14:27:03
=ended         2016-01-26 14:27:03
=result        ok
=elapsed       0.133146
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818423.298.html
=started       2016-01-26 14:27:03
=ended         2016-01-26 14:27:06
=result        ok
=elapsed       3.452842
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818426.777.html
=started       2016-01-26 14:27:06
=ended         2016-01-26 14:27:11
=result        ok
=elapsed       4.257334
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818431.60.html
=started       2016-01-26 14:27:11
=ended         2016-01-26 14:27:15
=result        ok
=elapsed       4.136105
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818435.223.html
=started       2016-01-26 14:27:15
=ended         2016-01-26 14:27:19
=result        ok
=elapsed       4.256132
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818439.504.html
=started       2016-01-26 14:27:19
=ended         2016-01-26 14:27:27
=result        ok
=elapsed       8.147511
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818447.677.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-26 14:27:27
=ended         2016-01-26 14:27:27
=result        ok
=elapsed       0.068987
=group_time    24.739s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818447.775.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-26 14:27:27
=ended         2016-01-26 14:27:27
=result        ok
=elapsed       0.017655
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818447.818.html
=started       2016-01-26 14:27:27
=ended         2016-01-26 14:27:32
=result        ok
=elapsed       4.248787
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818452.92.html
=started       2016-01-26 14:27:32
=ended         2016-01-26 14:27:32
=result        ok
=elapsed       0.140016
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818452.257.html
=started       2016-01-26 14:27:32
=ended         2016-01-26 14:27:40
=result        ok
=elapsed       8.145369
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818460.436.html
=started       2016-01-26 14:27:40
=ended         2016-01-26 14:27:44
=result        ok
=elapsed       4.141386
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818464.605.html
=started       2016-01-26 14:27:44
=ended         2016-01-26 14:27:44
=result        ok
=elapsed       0.141528
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818464.772.html
=started       2016-01-26 14:27:44
=ended         2016-01-26 14:27:49
=result        ok
=elapsed       4.251257
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818469.49.html
=started       2016-01-26 14:27:49
=ended         2016-01-26 14:27:52
=result        ok
=elapsed       3.45615
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818472.530.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-26 14:27:52
=ended         2016-01-26 14:27:52
=result        ok
=elapsed       0.062033
=group_time    24.756s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818472.617.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-26 14:27:52
=ended         2016-01-26 14:27:52
=result        ok
=elapsed       0.018409
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818472.661.html
=started       2016-01-26 14:27:52
=ended         2016-01-26 14:27:52
=result        ok
=elapsed       0.146552
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818472.833.html
=started       2016-01-26 14:27:52
=ended         2016-01-26 14:27:52
=result        ok
=elapsed       0.139343
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818472.998.html
=started       2016-01-26 14:27:52
=ended         2016-01-26 14:27:57
=result        ok
=elapsed       4.261237
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818477.286.html
=started       2016-01-26 14:27:57
=ended         2016-01-26 14:28:05
=result        ok
=elapsed       8.14595
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818485.462.html
=started       2016-01-26 14:28:05
=ended         2016-01-26 14:28:08
=result        ok
=elapsed       3.457157
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818488.946.html
=started       2016-01-26 14:28:08
=ended         2016-01-26 14:28:13
=result        ok
=elapsed       4.250863
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818493.225.html
=started       2016-01-26 14:28:13
=ended         2016-01-26 14:28:17
=result        ok
=elapsed       4.137145
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818497.389.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-26 14:28:17
=ended         2016-01-26 14:28:17
=result        ok
=elapsed       0.073158
=group_time    24.772s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818497.488.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-26 14:28:17
=ended         2016-01-26 14:28:17
=result        ok
=elapsed       0.017807
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818497.531.html
=started       2016-01-26 14:28:17
=ended         2016-01-26 14:28:21
=result        ok
=elapsed       4.251699
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818501.809.html
=started       2016-01-26 14:28:21
=ended         2016-01-26 14:28:21
=result        ok
=elapsed       0.141111
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818501.975.html
=started       2016-01-26 14:28:21
=ended         2016-01-26 14:28:22
=result        ok
=elapsed       0.137303
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818502.137.html
=started       2016-01-26 14:28:22
=ended         2016-01-26 14:28:26
=result        ok
=elapsed       4.139775
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818506.309.html
=started       2016-01-26 14:28:26
=ended         2016-01-26 14:28:34
=result        ok
=elapsed       8.153211
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818514.495.html
=started       2016-01-26 14:28:34
=ended         2016-01-26 14:28:38
=result        ok
=elapsed       4.248319
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818518.769.html
=started       2016-01-26 14:28:38
=ended         2016-01-26 14:28:42
=result        ok
=elapsed       3.454257
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818522.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-26 14:28:42
=ended         2016-01-26 14:28:42
=result        ok
=elapsed       0.058836
=group_time    24.761s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818522.336.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-26 14:28:42
=ended         2016-01-26 14:28:42
=result        ok
=elapsed       0.013547
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818522.381.html
=started       2016-01-26 14:28:42
=ended         2016-01-26 14:28:46
=result        ok
=elapsed       4.247736
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818526.654.html
=started       2016-01-26 14:28:46
=ended         2016-01-26 14:28:46
=result        ok
=elapsed       0.139551
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818526.818.html
=started       2016-01-26 14:28:46
=ended         2016-01-26 14:28:46
=result        ok
=elapsed       0.141009
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818526.984.html
=started       2016-01-26 14:28:46
=ended         2016-01-26 14:28:51
=result        ok
=elapsed       4.256518
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818531.266.html
=started       2016-01-26 14:28:51
=ended         2016-01-26 14:28:54
=result        ok
=elapsed       3.458405
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818534.759.html
=started       2016-01-26 14:28:54
=ended         2016-01-26 14:29:02
=result        ok
=elapsed       8.150086
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818542.942.html
=started       2016-01-26 14:29:02
=ended         2016-01-26 14:29:07
=result        ok
=elapsed       4.146355
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818547.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-26 14:29:07
=ended         2016-01-26 14:29:07
=result        ok
=elapsed       0.070065
=group_time    24.787s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818547.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-26 14:29:07
=ended         2016-01-26 14:29:07
=result        ok
=elapsed       0.011053
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818547.254.html
=started       2016-01-26 14:29:07
=ended         2016-01-26 14:29:07
=result        ok
=elapsed       0.142383
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818547.425.html
=started       2016-01-26 14:29:07
=ended         2016-01-26 14:29:11
=result        ok
=elapsed       4.258276
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818551.709.html
=started       2016-01-26 14:29:11
=ended         2016-01-26 14:29:15
=result        ok
=elapsed       3.456363
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818555.191.html
=started       2016-01-26 14:29:15
=ended         2016-01-26 14:29:19
=result        ok
=elapsed       4.139821
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818559.356.html
=started       2016-01-26 14:29:19
=ended         2016-01-26 14:29:27
=result        ok
=elapsed       8.145151
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818567.527.html
=started       2016-01-26 14:29:27
=ended         2016-01-26 14:29:27
=result        ok
=elapsed       0.141331
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818567.693.html
=started       2016-01-26 14:29:27
=ended         2016-01-26 14:29:31
=result        ok
=elapsed       4.251572
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818571.982.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-26 14:29:31
=ended         2016-01-26 14:29:32
=result        ok
=elapsed       0.070199
=group_time    24.764s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818572.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-26 14:29:32
=ended         2016-01-26 14:29:32
=result        ok
=elapsed       0.021793
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818572.124.html
=started       2016-01-26 14:29:32
=ended         2016-01-26 14:29:40
=result        ok
=elapsed       8.14679
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818580.297.html
=started       2016-01-26 14:29:40
=ended         2016-01-26 14:29:44
=result        ok
=elapsed       4.24497
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818584.569.html
=started       2016-01-26 14:29:44
=ended         2016-01-26 14:29:44
=result        ok
=elapsed       0.138649
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818584.733.html
=started       2016-01-26 14:29:44
=ended         2016-01-26 14:29:48
=result        ok
=elapsed       4.140073
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818588.899.html
=started       2016-01-26 14:29:48
=ended         2016-01-26 14:29:53
=result        ok
=elapsed       4.247217
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818593.172.html
=started       2016-01-26 14:29:53
=ended         2016-01-26 14:29:56
=result        ok
=elapsed       3.455645
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818596.653.html
=started       2016-01-26 14:29:56
=ended         2016-01-26 14:29:56
=result        ok
=elapsed       0.136531
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818596.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-26 14:29:56
=ended         2016-01-26 14:29:56
=result        ok
=elapsed       0.062253
=group_time    24.738s
