=== Suite started at 2016-01-25 18:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 18:50:14
=ended         2016-01-25 18:50:14
=result        ok
=elapsed       0.002814
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747814.126.html
=started       2016-01-25 18:50:14
=ended         2016-01-25 18:50:14
=result        ok
=elapsed       0.237668
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747814.389.html
=started       2016-01-25 18:50:14
=ended         2016-01-25 18:50:14
=result        ok
=elapsed       0.288252
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747814.706.html
=started       2016-01-25 18:50:14
=ended         2016-01-25 18:50:14
=result        ok
=elapsed       0.030825
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747814.761.html
=started       2016-01-25 18:50:14
=ended         2016-01-25 18:50:14
=result        ok
=elapsed       0.131186
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747814.917.html
=started       2016-01-25 18:50:14
=ended         2016-01-25 18:50:15
=result        ok
=elapsed       0.249353
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747815.191.html
=started       2016-01-25 18:50:15
=ended         2016-01-25 18:50:15
=result        ok
=elapsed       0.243368
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747815.460.html
=started       2016-01-25 18:50:15
=ended         2016-01-25 18:50:16
=result        ok
=elapsed       0.693542
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747816.185.html
=started       2016-01-25 18:50:16
=ended         2016-01-25 18:50:16
=result        ok
=elapsed       0.235681
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747816.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 18:50:16
=ended         2016-01-25 18:50:16
=result        ok
=elapsed       0.010463
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747816.486.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 18:50:16
=ended         2016-01-25 18:50:16
=result        ok
=elapsed       0.002583
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747816.513.html
=started       2016-01-25 18:50:16
=ended         2016-01-25 18:50:17
=result        ok
=elapsed       0.695179
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747817.233.html
=started       2016-01-25 18:50:17
=ended         2016-01-25 18:50:17
=result        ok
=elapsed       0.238208
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747817.497.html
=started       2016-01-25 18:50:17
=ended         2016-01-25 18:50:17
=result        ok
=elapsed       0.237494
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747817.760.html
=started       2016-01-25 18:50:17
=ended         2016-01-25 18:50:17
=result        ok
=elapsed       0.030008
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747817.815.html
=started       2016-01-25 18:50:17
=ended         2016-01-25 18:50:17
=result        ok
=elapsed       0.129921
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747817.974.html
=started       2016-01-25 18:50:17
=ended         2016-01-25 18:50:18
=result        ok
=elapsed       0.235148
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747818.235.html
=started       2016-01-25 18:50:18
=ended         2016-01-25 18:50:18
=result        ok
=elapsed       0.275245
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747818.535.html
=started       2016-01-25 18:50:18
=ended         2016-01-25 18:50:18
=result        ok
=elapsed       0.236405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747818.796.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 18:50:18
=ended         2016-01-25 18:50:18
=result        ok
=elapsed       0.006641
=group_time    2.310s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747818.828.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 18:50:18
=ended         2016-01-25 18:50:18
=result        ok
=elapsed       0.002859
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747818.856.html
=started       2016-01-25 18:50:18
=ended         2016-01-25 18:50:19
=result        ok
=elapsed       0.695699
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747819.577.html
=started       2016-01-25 18:50:19
=ended         2016-01-25 18:50:19
=result        ok
=elapsed       0.031485
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747819.637.html
=started       2016-01-25 18:50:19
=ended         2016-01-25 18:50:19
=result        ok
=elapsed       0.245983
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747819.910.html
=started       2016-01-25 18:50:19
=ended         2016-01-25 18:50:20
=result        ok
=elapsed       0.243542
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747820.182.html
=started       2016-01-25 18:50:20
=ended         2016-01-25 18:50:20
=result        ok
=elapsed       0.129749
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747820.337.html
=started       2016-01-25 18:50:20
=ended         2016-01-25 18:50:20
=result        ok
=elapsed       0.276287
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747820.639.html
=started       2016-01-25 18:50:20
=ended         2016-01-25 18:50:20
=result        ok
=elapsed       0.240195
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747820.904.html
=started       2016-01-25 18:50:20
=ended         2016-01-25 18:50:21
=result        ok
=elapsed       0.245614
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747821.174.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 18:50:21
=ended         2016-01-25 18:50:21
=result        ok
=elapsed       0.006277
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747821.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 18:50:21
=ended         2016-01-25 18:50:21
=result        ok
=elapsed       0.00218
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747821.230.html
=started       2016-01-25 18:50:21
=ended         2016-01-25 18:50:21
=result        ok
=elapsed       0.694267
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747821.949.html
=started       2016-01-25 18:50:21
=ended         2016-01-25 18:50:22
=result        ok
=elapsed       0.248636
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747822.223.html
=started       2016-01-25 18:50:22
=ended         2016-01-25 18:50:22
=result        ok
=elapsed       0.243936
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747822.492.html
=started       2016-01-25 18:50:22
=ended         2016-01-25 18:50:22
=result        ok
=elapsed       0.236787
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747822.754.html
=started       2016-01-25 18:50:22
=ended         2016-01-25 18:50:23
=result        ok
=elapsed       0.281169
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747823.61.html
=started       2016-01-25 18:50:23
=ended         2016-01-25 18:50:23
=result        ok
=elapsed       0.139515
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747823.226.html
=started       2016-01-25 18:50:23
=ended         2016-01-25 18:50:23
=result        ok
=elapsed       0.032476
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747823.284.html
=started       2016-01-25 18:50:23
=ended         2016-01-25 18:50:23
=result        ok
=elapsed       0.243703
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747823.553.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 18:50:23
=ended         2016-01-25 18:50:23
=result        ok
=elapsed       0.006395
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747823.585.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 18:50:23
=ended         2016-01-25 18:50:23
=result        ok
=elapsed       0.007494
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747823.617.html
=started       2016-01-25 18:50:23
=ended         2016-01-25 18:50:23
=result        ok
=elapsed       0.129341
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747823.781.html
=started       2016-01-25 18:50:23
=ended         2016-01-25 18:50:24
=result        ok
=elapsed       0.239303
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747824.45.html
=started       2016-01-25 18:50:24
=ended         2016-01-25 18:50:24
=result        ok
=elapsed       0.250784
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747824.321.html
=started       2016-01-25 18:50:24
=ended         2016-01-25 18:50:25
=result        ok
=elapsed       0.705834
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747825.60.html
=started       2016-01-25 18:50:25
=ended         2016-01-25 18:50:25
=result        ok
=elapsed       0.235384
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747825.321.html
=started       2016-01-25 18:50:25
=ended         2016-01-25 18:50:25
=result        ok
=elapsed       0.035241
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747825.393.html
=started       2016-01-25 18:50:25
=ended         2016-01-25 18:50:25
=result        ok
=elapsed       0.249896
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747825.669.html
=started       2016-01-25 18:50:25
=ended         2016-01-25 18:50:25
=result        ok
=elapsed       0.285691
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747825.981.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 18:50:25
=ended         2016-01-25 18:50:26
=result        ok
=elapsed       0.007309
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747826.14.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 18:50:26
=ended         2016-01-25 18:50:26
=result        ok
=elapsed       0.003141
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747826.42.html
=started       2016-01-25 18:50:26
=ended         2016-01-25 18:50:26
=result        ok
=elapsed       0.030982
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747826.98.html
=started       2016-01-25 18:50:26
=ended         2016-01-25 18:50:26
=result        ok
=elapsed       0.70923
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747826.834.html
=started       2016-01-25 18:50:26
=ended         2016-01-25 18:50:27
=result        ok
=elapsed       0.243565
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747827.106.html
=started       2016-01-25 18:50:27
=ended         2016-01-25 18:50:27
=result        ok
=elapsed       0.275992
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747827.407.html
=started       2016-01-25 18:50:27
=ended         2016-01-25 18:50:27
=result        ok
=elapsed       0.240504
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747827.673.html
=started       2016-01-25 18:50:27
=ended         2016-01-25 18:50:27
=result        ok
=elapsed       0.247937
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747827.946.html
=started       2016-01-25 18:50:27
=ended         2016-01-25 18:50:28
=result        ok
=elapsed       0.243182
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747828.217.html
=started       2016-01-25 18:50:28
=ended         2016-01-25 18:50:28
=result        ok
=elapsed       0.134033
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747828.381.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 18:50:28
=ended         2016-01-25 18:50:28
=result        ok
=elapsed       0.00633
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747828.413.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:50:28
=ended         2016-01-25 18:50:28
=result        ok
=elapsed       0.0031
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 18:50:28
=ended         2016-01-25 18:50:31
=result        ok
=elapsed       3.451632
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 18:50:31
=ended         2016-01-25 18:50:32
=result        ok
=elapsed       0.134615
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 18:50:32
=ended         2016-01-25 18:50:40
=result        ok
=elapsed       8.144475
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 18:50:40
=ended         2016-01-25 18:50:44
=result        ok
=elapsed       4.132369
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 18:50:44
=ended         2016-01-25 18:50:44
=result        ok
=elapsed       0.184166
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 18:50:44
=ended         2016-01-25 18:50:48
=result        ok
=elapsed       4.241365
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 18:50:48
=ended         2016-01-25 18:50:53
=result        ok
=elapsed       4.244666
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747853.173.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:50:53
=ended         2016-01-25 18:50:53
=result        ok
=elapsed       0.009004
=group_time    24.760s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747853.208.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 18:50:53
=ended         2016-01-25 18:50:53
=result        ok
=elapsed       0.003172
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.747853.236.html
=started       2016-01-25 18:50:53
=ended         2016-01-25 18:50:57
=result        ok
=elapsed       4.250304
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.747857.514.html
=started       2016-01-25 18:50:57
=ended         2016-01-25 18:51:01
=result        ok
=elapsed       4.134447
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.747861.676.html
=started       2016-01-25 18:51:01
=ended         2016-01-25 18:51:05
=result        ok
=elapsed       4.251402
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.747865.957.html
=started       2016-01-25 18:51:05
=ended         2016-01-25 18:51:06
=result        ok
=elapsed       0.13439
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.747866.119.html
=started       2016-01-25 18:51:06
=ended         2016-01-25 18:51:06
=result        ok
=elapsed       0.131659
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.747866.277.html
=started       2016-01-25 18:51:06
=ended         2016-01-25 18:51:14
=result        ok
=elapsed       8.140302
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.747874.445.html
=started       2016-01-25 18:51:14
=ended         2016-01-25 18:51:17
=result        ok
=elapsed       3.444429
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747877.917.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 18:51:17
=ended         2016-01-25 18:51:17
=result        ok
=elapsed       0.007753
=group_time    24.709s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747877.954.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 18:51:17
=ended         2016-01-25 18:51:17
=result        ok
=elapsed       0.006394
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.747877.985.html
=started       2016-01-25 18:51:17
=ended         2016-01-25 18:51:22
=result        ok
=elapsed       4.136081
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.747882.148.html
=started       2016-01-25 18:51:22
=ended         2016-01-25 18:51:25
=result        ok
=elapsed       3.451413
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.747885.630.html
=started       2016-01-25 18:51:25
=ended         2016-01-25 18:51:25
=result        ok
=elapsed       0.136908
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.747885.793.html
=started       2016-01-25 18:51:25
=ended         2016-01-25 18:51:25
=result        ok
=elapsed       0.136009
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.747885.958.html
=started       2016-01-25 18:51:25
=ended         2016-01-25 18:51:30
=result        ok
=elapsed       4.245805
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.747890.229.html
=started       2016-01-25 18:51:30
=ended         2016-01-25 18:51:38
=result        ok
=elapsed       8.140949
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.747898.398.html
=started       2016-01-25 18:51:38
=ended         2016-01-25 18:51:42
=result        ok
=elapsed       4.249884
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747902.677.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 18:51:42
=ended         2016-01-25 18:51:42
=result        ok
=elapsed       0.01423
=group_time    24.724s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747902.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 18:51:42
=ended         2016-01-25 18:51:42
=result        ok
=elapsed       0.002913
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.747902.744.html
=started       2016-01-25 18:51:42
=ended         2016-01-25 18:51:46
=result        ok
=elapsed       4.13138
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.747906.905.html
=started       2016-01-25 18:51:46
=ended         2016-01-25 18:51:51
=result        ok
=elapsed       4.252694
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.747911.189.html
=started       2016-01-25 18:51:51
=ended         2016-01-25 18:51:59
=result        ok
=elapsed       8.140171
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.747919.357.html
=started       2016-01-25 18:51:59
=ended         2016-01-25 18:51:59
=result        ok
=elapsed       0.135117
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.747919.518.html
=started       2016-01-25 18:51:59
=ended         2016-01-25 18:51:59
=result        ok
=elapsed       0.138512
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.747919.686.html
=started       2016-01-25 18:51:59
=ended         2016-01-25 18:52:03
=result        ok
=elapsed       3.448255
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.747923.161.html
=started       2016-01-25 18:52:03
=ended         2016-01-25 18:52:07
=result        ok
=elapsed       4.249146
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747927.437.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 18:52:07
=ended         2016-01-25 18:52:07
=result        ok
=elapsed       0.014282
=group_time    24.721s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747927.481.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 18:52:07
=ended         2016-01-25 18:52:07
=result        ok
=elapsed       0.005681
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.747927.512.html
=started       2016-01-25 18:52:07
=ended         2016-01-25 18:52:11
=result        ok
=elapsed       4.243231
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.747931.785.html
=started       2016-01-25 18:52:11
=ended         2016-01-25 18:52:11
=result        ok
=elapsed       0.137791
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.747931.950.html
=started       2016-01-25 18:52:11
=ended         2016-01-25 18:52:20
=result        ok
=elapsed       8.145216
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.747940.123.html
=started       2016-01-25 18:52:20
=ended         2016-01-25 18:52:20
=result        ok
=elapsed       0.133493
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.747940.286.html
=started       2016-01-25 18:52:20
=ended         2016-01-25 18:52:24
=result        ok
=elapsed       4.239475
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.747944.553.html
=started       2016-01-25 18:52:24
=ended         2016-01-25 18:52:28
=result        ok
=elapsed       4.135035
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.747948.721.html
=started       2016-01-25 18:52:28
=ended         2016-01-25 18:52:32
=result        ok
=elapsed       3.44676
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747952.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 18:52:32
=ended         2016-01-25 18:52:32
=result        ok
=elapsed       0.012392
=group_time    24.716s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747952.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 18:52:32
=ended         2016-01-25 18:52:32
=result        ok
=elapsed       0.002674
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.747952.265.html
=started       2016-01-25 18:52:32
=ended         2016-01-25 18:52:32
=result        ok
=elapsed       0.131824
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.747952.422.html
=started       2016-01-25 18:52:32
=ended         2016-01-25 18:52:32
=result        ok
=elapsed       0.135411
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.747952.583.html
=started       2016-01-25 18:52:32
=ended         2016-01-25 18:52:40
=result        ok
=elapsed       8.140153
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.747960.753.html
=started       2016-01-25 18:52:40
=ended         2016-01-25 18:52:44
=result        ok
=elapsed       3.443175
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.747964.233.html
=started       2016-01-25 18:52:44
=ended         2016-01-25 18:52:48
=result        ok
=elapsed       4.243316
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.747968.503.html
=started       2016-01-25 18:52:48
=ended         2016-01-25 18:52:52
=result        ok
=elapsed       4.242981
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.747972.781.html
=started       2016-01-25 18:52:52
=ended         2016-01-25 18:52:56
=result        ok
=elapsed       4.133582
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747976.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 18:52:56
=ended         2016-01-25 18:52:56
=result        ok
=elapsed       0.01261
=group_time    24.712s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747976.991.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 18:52:56
=ended         2016-01-25 18:52:57
=result        ok
=elapsed       0.003213
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.747977.19.html
=started       2016-01-25 18:52:57
=ended         2016-01-25 18:53:00
=result        ok
=elapsed       3.445516
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.747980.493.html
=started       2016-01-25 18:53:00
=ended         2016-01-25 18:53:04
=result        ok
=elapsed       4.247745
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.747984.773.html
=started       2016-01-25 18:53:04
=ended         2016-01-25 18:53:09
=result        ok
=elapsed       4.250955
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.747989.54.html
=started       2016-01-25 18:53:09
=ended         2016-01-25 18:53:09
=result        ok
=elapsed       0.13617
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.747989.216.html
=started       2016-01-25 18:53:09
=ended         2016-01-25 18:53:09
=result        ok
=elapsed       0.130199
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.747989.374.html
=started       2016-01-25 18:53:09
=ended         2016-01-25 18:53:13
=result        ok
=elapsed       4.139919
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.747993.541.html
=started       2016-01-25 18:53:13
=ended         2016-01-25 18:53:21
=result        ok
=elapsed       8.139078
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748001.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 18:53:21
=ended         2016-01-25 18:53:21
=result        ok
=elapsed       0.01355
=group_time    24.718s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748001.750.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 18:53:21
=ended         2016-01-25 18:53:21
=result        ok
=elapsed       0.003179
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748001.778.html
=started       2016-01-25 18:53:21
=ended         2016-01-25 18:53:21
=result        ok
=elapsed       0.135162
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748001.938.html
=started       2016-01-25 18:53:21
=ended         2016-01-25 18:53:26
=result        ok
=elapsed       4.239108
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748006.203.html
=started       2016-01-25 18:53:26
=ended         2016-01-25 18:53:26
=result        ok
=elapsed       0.136465
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748006.366.html
=started       2016-01-25 18:53:26
=ended         2016-01-25 18:53:30
=result        ok
=elapsed       4.24816
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748010.645.html
=started       2016-01-25 18:53:30
=ended         2016-01-25 18:53:38
=result        ok
=elapsed       8.1377
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748018.813.html
=started       2016-01-25 18:53:38
=ended         2016-01-25 18:53:42
=result        ok
=elapsed       3.443433
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748022.285.html
=started       2016-01-25 18:53:42
=ended         2016-01-25 18:53:46
=result        ok
=elapsed       4.134262
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748026.448.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 18:53:46
=ended         2016-01-25 18:53:46
=result        ok
=elapsed       0.012128
=group_time    24.698s
