=== Suite started at 2016-01-21 19:58:25
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-21 19:58:39
=ended         2016-01-21 19:58:39
=result        ok
=elapsed       0.007984
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406319.654.html
=started       2016-01-21 19:58:39
=ended         2016-01-21 19:58:39
=result        ok
=elapsed       0.256448
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406319.939.html
=started       2016-01-21 19:58:39
=ended         2016-01-21 19:58:40
=result        ok
=elapsed       0.038676
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406320.14.html
=started       2016-01-21 19:58:40
=ended         2016-01-21 19:58:40
=result        ok
=elapsed       0.252837
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406320.298.html
=started       2016-01-21 19:58:40
=ended         2016-01-21 19:58:40
=result        ok
=elapsed       0.1411
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406320.479.html
=started       2016-01-21 19:58:40
=ended         2016-01-21 19:58:40
=result        ok
=elapsed       0.251092
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406320.757.html
=started       2016-01-21 19:58:40
=ended         2016-01-21 19:58:41
=result        ok
=elapsed       0.29314
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406321.77.html
=started       2016-01-21 19:58:41
=ended         2016-01-21 19:58:41
=result        ok
=elapsed       0.246784
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406321.352.html
=started       2016-01-21 19:58:41
=ended         2016-01-21 19:58:42
=result        ok
=elapsed       0.714457
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406322.97.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-21 19:58:42
=ended         2016-01-21 19:58:42
=result        ok
=elapsed       0.041326
=group_time    2.482s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406322.163.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-21 19:58:42
=ended         2016-01-21 19:58:42
=result        ok
=elapsed       0.015642
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406322.206.html
=started       2016-01-21 19:58:42
=ended         2016-01-21 19:58:42
=result        ok
=elapsed       0.037624
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406322.280.html
=started       2016-01-21 19:58:42
=ended         2016-01-21 19:58:42
=result        ok
=elapsed       0.290171
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406322.597.html
=started       2016-01-21 19:58:42
=ended         2016-01-21 19:58:42
=result        ok
=elapsed       0.136685
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406322.761.html
=started       2016-01-21 19:58:42
=ended         2016-01-21 19:58:43
=result        ok
=elapsed       0.248424
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406323.46.html
=started       2016-01-21 19:58:43
=ended         2016-01-21 19:58:43
=result        ok
=elapsed       0.728164
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406323.801.html
=started       2016-01-21 19:58:43
=ended         2016-01-21 19:58:44
=result        ok
=elapsed       0.260696
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406324.102.html
=started       2016-01-21 19:58:44
=ended         2016-01-21 19:58:44
=result        ok
=elapsed       0.258653
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406324.391.html
=started       2016-01-21 19:58:44
=ended         2016-01-21 19:58:44
=result        ok
=elapsed       0.256048
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406324.675.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-21 19:58:44
=ended         2016-01-21 19:58:44
=result        ok
=elapsed       0.044159
=group_time    2.511s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406324.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-21 19:58:44
=ended         2016-01-21 19:58:44
=result        ok
=elapsed       0.013943
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406324.785.html
=started       2016-01-21 19:58:44
=ended         2016-01-21 19:58:45
=result        ok
=elapsed       0.257458
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406325.69.html
=started       2016-01-21 19:58:45
=ended         2016-01-21 19:58:45
=result        ok
=elapsed       0.725923
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406325.828.html
=started       2016-01-21 19:58:45
=ended         2016-01-21 19:58:45
=result        ok
=elapsed       0.041556
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406325.904.html
=started       2016-01-21 19:58:45
=ended         2016-01-21 19:58:46
=result        ok
=elapsed       0.25002
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406326.182.html
=started       2016-01-21 19:58:46
=ended         2016-01-21 19:58:46
=result        ok
=elapsed       0.142131
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406326.355.html
=started       2016-01-21 19:58:46
=ended         2016-01-21 19:58:46
=result        ok
=elapsed       0.255453
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406326.639.html
=started       2016-01-21 19:58:46
=ended         2016-01-21 19:58:46
=result        ok
=elapsed       0.300286
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406326.969.html
=started       2016-01-21 19:58:46
=ended         2016-01-21 19:58:47
=result        ok
=elapsed       0.255649
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406327.259.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-21 19:58:47
=ended         2016-01-21 19:58:47
=result        ok
=elapsed       0.043418
=group_time    2.514s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406327.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-21 19:58:47
=ended         2016-01-21 19:58:47
=result        ok
=elapsed       0.015696
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406327.370.html
=started       2016-01-21 19:58:47
=ended         2016-01-21 19:58:47
=result        ok
=elapsed       0.036909
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406327.437.html
=started       2016-01-21 19:58:47
=ended         2016-01-21 19:58:47
=result        ok
=elapsed       0.254484
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406327.727.html
=started       2016-01-21 19:58:47
=ended         2016-01-21 19:58:48
=result        ok
=elapsed       0.260749
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406328.18.html
=started       2016-01-21 19:58:48
=ended         2016-01-21 19:58:48
=result        ok
=elapsed       0.259862
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406328.316.html
=started       2016-01-21 19:58:48
=ended         2016-01-21 19:58:48
=result        ok
=elapsed       0.26082
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406328.613.html
=started       2016-01-21 19:58:48
=ended         2016-01-21 19:58:49
=result        ok
=elapsed       0.721508
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406329.366.html
=started       2016-01-21 19:58:49
=ended         2016-01-21 19:58:49
=result        ok
=elapsed       0.295981
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406329.706.html
=started       2016-01-21 19:58:49
=ended         2016-01-21 19:58:49
=result        ok
=elapsed       0.138254
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406329.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-21 19:58:49
=ended         2016-01-21 19:58:49
=result        ok
=elapsed       0.06175
=group_time    2.543s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406329.964.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-21 19:58:49
=ended         2016-01-21 19:58:49
=result        ok
=elapsed       0.009185
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406329.999.html
=started       2016-01-21 19:58:49
=ended         2016-01-21 19:58:50
=result        ok
=elapsed       0.262039
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406330.289.html
=started       2016-01-21 19:58:50
=ended         2016-01-21 19:58:51
=result        ok
=elapsed       0.720679
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406331.43.html
=started       2016-01-21 19:58:51
=ended         2016-01-21 19:58:51
=result        ok
=elapsed       0.254667
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406331.332.html
=started       2016-01-21 19:58:51
=ended         2016-01-21 19:58:51
=result        ok
=elapsed       0.245634
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406331.618.html
=started       2016-01-21 19:58:51
=ended         2016-01-21 19:58:51
=result        ok
=elapsed       0.043996
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406331.695.html
=started       2016-01-21 19:58:51
=ended         2016-01-21 19:58:51
=result        ok
=elapsed       0.1431
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406331.872.html
=started       2016-01-21 19:58:51
=ended         2016-01-21 19:58:52
=result        ok
=elapsed       0.258458
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406332.158.html
=started       2016-01-21 19:58:52
=ended         2016-01-21 19:58:52
=result        ok
=elapsed       0.296319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406332.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-21 19:58:52
=ended         2016-01-21 19:58:52
=result        ok
=elapsed       0.057308
=group_time    2.527s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406332.573.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-21 19:58:52
=ended         2016-01-21 19:58:52
=result        ok
=elapsed       0.007379
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406332.606.html
=started       2016-01-21 19:58:52
=ended         2016-01-21 19:58:52
=result        ok
=elapsed       0.261016
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406332.899.html
=started       2016-01-21 19:58:52
=ended         2016-01-21 19:58:53
=result        ok
=elapsed       0.138227
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406333.75.html
=started       2016-01-21 19:58:53
=ended         2016-01-21 19:58:53
=result        ok
=elapsed       0.29192
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406333.402.html
=started       2016-01-21 19:58:53
=ended         2016-01-21 19:58:53
=result        ok
=elapsed       0.25652
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406333.694.html
=started       2016-01-21 19:58:53
=ended         2016-01-21 19:58:54
=result        ok
=elapsed       0.717431
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406334.447.html
=started       2016-01-21 19:58:54
=ended         2016-01-21 19:58:54
=result        ok
=elapsed       0.24825
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406334.734.html
=started       2016-01-21 19:58:54
=ended         2016-01-21 19:58:54
=result        ok
=elapsed       0.042228
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406334.812.html
=started       2016-01-21 19:58:54
=ended         2016-01-21 19:58:55
=result        ok
=elapsed       0.257103
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406335.97.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-21 19:58:55
=ended         2016-01-21 19:58:55
=result        ok
=elapsed       0.051899
=group_time    2.524s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406335.174.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 19:58:55
=ended         2016-01-21 19:58:55
=result        ok
=elapsed       0.014759
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-21 19:58:55
=ended         2016-01-21 19:58:55
=result        ok
=elapsed       0.141077
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-21 19:58:55
=ended         2016-01-21 19:59:03
=result        ok
=elapsed       8.152027
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-21 19:59:03
=ended         2016-01-21 19:59:07
=result        ok
=elapsed       3.462441
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-21 19:59:07
=ended         2016-01-21 19:59:11
=result        ok
=elapsed       4.147387
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-21 19:59:11
=ended         2016-01-21 19:59:11
=result        ok
=elapsed       0.145896
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-21 19:59:11
=ended         2016-01-21 19:59:15
=result        ok
=elapsed       4.259496
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-21 19:59:15
=ended         2016-01-21 19:59:20
=result        ok
=elapsed       4.262913
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406360.12.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 19:59:20
=ended         2016-01-21 19:59:20
=result        ok
=elapsed       0.063133
=group_time    24.838s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406360.103.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-21 19:59:20
=ended         2016-01-21 19:59:20
=result        ok
=elapsed       0.00873
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406360.137.html
=started       2016-01-21 19:59:20
=ended         2016-01-21 19:59:28
=result        ok
=elapsed       8.152055
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406368.327.html
=started       2016-01-21 19:59:28
=ended         2016-01-21 19:59:32
=result        ok
=elapsed       4.139073
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406372.494.html
=started       2016-01-21 19:59:32
=ended         2016-01-21 19:59:36
=result        ok
=elapsed       4.260359
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406376.784.html
=started       2016-01-21 19:59:36
=ended         2016-01-21 19:59:36
=result        ok
=elapsed       0.150804
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406376.972.html
=started       2016-01-21 19:59:36
=ended         2016-01-21 19:59:40
=result        ok
=elapsed       3.460554
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406380.465.html
=started       2016-01-21 19:59:40
=ended         2016-01-21 19:59:40
=result        ok
=elapsed       0.144071
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406380.646.html
=started       2016-01-21 19:59:40
=ended         2016-01-21 19:59:44
=result        ok
=elapsed       4.254724
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406384.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-21 19:59:44
=ended         2016-01-21 19:59:45
=result        ok
=elapsed       0.050575
=group_time    24.829s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406385.10.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-21 19:59:45
=ended         2016-01-21 19:59:45
=result        ok
=elapsed       0.008471
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406385.50.html
=started       2016-01-21 19:59:45
=ended         2016-01-21 19:59:53
=result        ok
=elapsed       8.148097
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406393.227.html
=started       2016-01-21 19:59:53
=ended         2016-01-21 19:59:53
=result        ok
=elapsed       0.143195
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406393.410.html
=started       2016-01-21 19:59:53
=ended         2016-01-21 19:59:57
=result        ok
=elapsed       4.264821
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406397.704.html
=started       2016-01-21 19:59:57
=ended         2016-01-21 19:59:57
=result        ok
=elapsed       0.138993
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406397.880.html
=started       2016-01-21 19:59:57
=ended         2016-01-21 20:00:02
=result        ok
=elapsed       4.261447
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406402.169.html
=started       2016-01-21 20:00:02
=ended         2016-01-21 20:00:06
=result        ok
=elapsed       4.143815
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406406.344.html
=started       2016-01-21 20:00:06
=ended         2016-01-21 20:00:09
=result        ok
=elapsed       3.46111
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406409.840.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-21 20:00:09
=ended         2016-01-21 20:00:09
=result        ok
=elapsed       0.058359
=group_time    24.831s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406409.927.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-21 20:00:09
=ended         2016-01-21 20:00:09
=result        ok
=elapsed       0.008692
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406409.961.html
=started       2016-01-21 20:00:09
=ended         2016-01-21 20:00:18
=result        ok
=elapsed       8.148776
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406418.144.html
=started       2016-01-21 20:00:18
=ended         2016-01-21 20:00:21
=result        ok
=elapsed       3.455096
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406421.628.html
=started       2016-01-21 20:00:21
=ended         2016-01-21 20:00:25
=result        ok
=elapsed       4.256597
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406425.912.html
=started       2016-01-21 20:00:25
=ended         2016-01-21 20:00:26
=result        ok
=elapsed       0.138922
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406426.86.html
=started       2016-01-21 20:00:26
=ended         2016-01-21 20:00:30
=result        ok
=elapsed       4.145912
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406430.266.html
=started       2016-01-21 20:00:30
=ended         2016-01-21 20:00:34
=result        ok
=elapsed       4.252824
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406434.554.html
=started       2016-01-21 20:00:34
=ended         2016-01-21 20:00:34
=result        ok
=elapsed       0.144063
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406434.725.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-21 20:00:34
=ended         2016-01-21 20:00:34
=result        ok
=elapsed       0.051099
=group_time    24.798s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406434.803.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-21 20:00:34
=ended         2016-01-21 20:00:34
=result        ok
=elapsed       0.008118
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406434.837.html
=started       2016-01-21 20:00:34
=ended         2016-01-21 20:00:38
=result        ok
=elapsed       3.458782
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406438.332.html
=started       2016-01-21 20:00:38
=ended         2016-01-21 20:00:42
=result        ok
=elapsed       4.254978
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406442.614.html
=started       2016-01-21 20:00:42
=ended         2016-01-21 20:00:50
=result        ok
=elapsed       8.145227
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406450.792.html
=started       2016-01-21 20:00:50
=ended         2016-01-21 20:00:55
=result        ok
=elapsed       4.258719
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406455.84.html
=started       2016-01-21 20:00:55
=ended         2016-01-21 20:00:55
=result        ok
=elapsed       0.142454
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406455.260.html
=started       2016-01-21 20:00:55
=ended         2016-01-21 20:00:55
=result        ok
=elapsed       0.144182
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406455.438.html
=started       2016-01-21 20:00:55
=ended         2016-01-21 20:00:59
=result        ok
=elapsed       4.140293
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406459.608.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-21 20:00:59
=ended         2016-01-21 20:00:59
=result        ok
=elapsed       0.046021
=group_time    24.805s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406459.680.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-21 20:00:59
=ended         2016-01-21 20:00:59
=result        ok
=elapsed       0.01357
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406459.719.html
=started       2016-01-21 20:00:59
=ended         2016-01-21 20:01:07
=result        ok
=elapsed       8.148702
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406467.898.html
=started       2016-01-21 20:01:07
=ended         2016-01-21 20:01:08
=result        ok
=elapsed       0.142959
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406468.74.html
=started       2016-01-21 20:01:08
=ended         2016-01-21 20:01:11
=result        ok
=elapsed       3.457692
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406471.562.html
=started       2016-01-21 20:01:11
=ended         2016-01-21 20:01:15
=result        ok
=elapsed       4.255016
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406475.860.html
=started       2016-01-21 20:01:15
=ended         2016-01-21 20:01:20
=result        ok
=elapsed       4.138703
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406480.26.html
=started       2016-01-21 20:01:20
=ended         2016-01-21 20:01:20
=result        ok
=elapsed       0.143112
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406480.203.html
=started       2016-01-21 20:01:20
=ended         2016-01-21 20:01:24
=result        ok
=elapsed       4.255299
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406484.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-21 20:01:24
=ended         2016-01-21 20:01:24
=result        ok
=elapsed       0.058536
=group_time    24.810s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406484.575.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-21 20:01:24
=ended         2016-01-21 20:01:24
=result        ok
=elapsed       0.008983
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406484.612.html
=started       2016-01-21 20:01:24
=ended         2016-01-21 20:01:28
=result        ok
=elapsed       3.460067
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406488.108.html
=started       2016-01-21 20:01:28
=ended         2016-01-21 20:01:28
=result        ok
=elapsed       0.143167
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406488.278.html
=started       2016-01-21 20:01:28
=ended         2016-01-21 20:01:32
=result        ok
=elapsed       4.138731
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406492.458.html
=started       2016-01-21 20:01:32
=ended         2016-01-21 20:01:32
=result        ok
=elapsed       0.145399
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406492.635.html
=started       2016-01-21 20:01:32
=ended         2016-01-21 20:01:40
=result        ok
=elapsed       8.155281
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406500.819.html
=started       2016-01-21 20:01:40
=ended         2016-01-21 20:01:45
=result        ok
=elapsed       4.264285
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406505.118.html
=started       2016-01-21 20:01:45
=ended         2016-01-21 20:01:49
=result        ok
=elapsed       4.262058
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406509.412.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-21 20:01:49
=ended         2016-01-21 20:01:49
=result        ok
=elapsed       0.042262
=group_time    24.838s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406509.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-21 20:01:49
=ended         2016-01-21 20:01:49
=result        ok
=elapsed       0.007538
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406509.512.html
=started       2016-01-21 20:01:49
=ended         2016-01-21 20:01:53
=result        ok
=elapsed       4.141652
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406513.684.html
=started       2016-01-21 20:01:53
=ended         2016-01-21 20:01:57
=result        ok
=elapsed       4.255563
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406517.976.html
=started       2016-01-21 20:01:57
=ended         2016-01-21 20:02:02
=result        ok
=elapsed       4.255902
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406522.274.html
=started       2016-01-21 20:02:02
=ended         2016-01-21 20:02:02
=result        ok
=elapsed       0.138113
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406522.444.html
=started       2016-01-21 20:02:02
=ended         2016-01-21 20:02:10
=result        ok
=elapsed       8.143018
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406530.620.html
=started       2016-01-21 20:02:10
=ended         2016-01-21 20:02:10
=result        ok
=elapsed       0.141261
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406530.789.html
=started       2016-01-21 20:02:10
=ended         2016-01-21 20:02:14
=result        ok
=elapsed       3.461073
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406534.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-21 20:02:14
=ended         2016-01-21 20:02:14
=result        ok
=elapsed       0.052246
=group_time    24.808s
