=== Suite started at 2016-02-02 10:59:36
=== Starting test, 511 test cases
=cases         511
=started       2016-02-02 11:04:32
=ended         2016-02-02 11:04:33
=result        ok
=elapsed       0.969351
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411073.496.html
=started       2016-02-02 11:04:33
=ended         2016-02-02 11:04:34
=result        ok
=elapsed       0.973035
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411074.495.html
=started       2016-02-02 11:04:34
=ended         2016-02-02 11:04:35
=result        ok
=elapsed       0.974727
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411075.498.html
=started       2016-02-02 11:04:35
=ended         2016-02-02 11:04:36
=result        ok
=elapsed       0.973339
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411076.498.html
=started       2016-02-02 11:04:36
=ended         2016-02-02 11:04:37
=result        ok
=elapsed       0.976367
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411077.502.html
=started       2016-02-02 11:04:37
=ended         2016-02-02 11:04:38
=result        ok
=elapsed       0.974551
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411078.506.html
=started       2016-02-02 11:04:38
=ended         2016-02-02 11:04:39
=result        ok
=elapsed       0.968625
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411079.502.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-02-02 11:04:39
=ended         2016-02-02 11:04:39
=result        ok
=elapsed       0.038623
=group_time    16.831s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411079.574.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-02 11:04:39
=ended         2016-02-02 11:04:42
=result        ok
=elapsed       2.872793
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411082.472.html
=started       2016-02-02 11:04:42
=ended         2016-02-02 11:04:43
=result        ok
=elapsed       0.526509
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411083.24.html
=started       2016-02-02 11:04:43
=ended         2016-02-02 11:04:44
=result        ok
=elapsed       0.974738
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411084.25.html
=started       2016-02-02 11:04:44
=ended         2016-02-02 11:04:45
=result        ok
=elapsed       0.977985
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411085.29.html
=started       2016-02-02 11:04:45
=ended         2016-02-02 11:04:46
=result        ok
=elapsed       0.973806
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411086.29.html
=started       2016-02-02 11:04:46
=ended         2016-02-02 11:04:47
=result        ok
=elapsed       0.966676
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411087.22.html
=started       2016-02-02 11:04:47
=ended         2016-02-02 11:04:48
=result        ok
=elapsed       0.978009
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411088.27.html
=started       2016-02-02 11:04:48
=ended         2016-02-02 11:04:49
=result        ok
=elapsed       0.974357
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411089.28.html
=started       2016-02-02 11:04:49
=ended         2016-02-02 11:04:50
=result        ok
=elapsed       0.97525
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411090.29.html
=started       2016-02-02 11:04:50
=ended         2016-02-02 11:04:51
=result        ok
=elapsed       0.971657
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411091.28.html
=started       2016-02-02 11:04:51
=ended         2016-02-02 11:04:52
=result        ok
=elapsed       0.975659
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411092.30.html
=started       2016-02-02 11:04:52
=ended         2016-02-02 11:04:53
=result        ok
=elapsed       0.968955
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411093.26.html
=started       2016-02-02 11:04:53
=ended         2016-02-02 11:04:54
=result        ok
=elapsed       0.980093
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411094.32.html
=started       2016-02-02 11:04:54
=ended         2016-02-02 11:04:55
=result        ok
=elapsed       0.975589
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411095.35.html
=started       2016-02-02 11:04:55
=ended         2016-02-02 11:04:56
=result        ok
=elapsed       0.968522
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411096.29.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-02 11:04:56
=ended         2016-02-02 11:04:56
=result        ok
=elapsed       0.02968
=group_time    16.455s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411096.84.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-02 11:04:56
=ended         2016-02-02 11:04:58
=result        ok
=elapsed       2.747577
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411098.856.html
=started       2016-02-02 11:04:58
=ended         2016-02-02 11:04:59
=result        ok
=elapsed       0.537114
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411099.422.html
=started       2016-02-02 11:04:59
=ended         2016-02-02 11:05:00
=result        ok
=elapsed       0.968674
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411100.418.html
=started       2016-02-02 11:05:00
=ended         2016-02-02 11:05:01
=result        ok
=elapsed       0.977257
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411101.426.html
=started       2016-02-02 11:05:01
=ended         2016-02-02 11:05:02
=result        ok
=elapsed       0.965612
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411102.422.html
=started       2016-02-02 11:05:02
=ended         2016-02-02 11:05:03
=result        ok
=elapsed       0.966155
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411103.414.html
=started       2016-02-02 11:05:03
=ended         2016-02-02 11:05:04
=result        ok
=elapsed       0.981035
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411104.421.html
=started       2016-02-02 11:05:04
=ended         2016-02-02 11:05:05
=result        ok
=elapsed       0.97138
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411105.422.html
=started       2016-02-02 11:05:05
=ended         2016-02-02 11:05:06
=result        ok
=elapsed       0.969953
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411106.419.html
=started       2016-02-02 11:05:06
=ended         2016-02-02 11:05:07
=result        ok
=elapsed       0.973795
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411107.422.html
=started       2016-02-02 11:05:07
=ended         2016-02-02 11:05:08
=result        ok
=elapsed       0.971076
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411108.419.html
=started       2016-02-02 11:05:08
=ended         2016-02-02 11:05:09
=result        ok
=elapsed       0.974142
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411109.422.html
=started       2016-02-02 11:05:09
=ended         2016-02-02 11:05:10
=result        ok
=elapsed       0.97501
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411110.426.html
=started       2016-02-02 11:05:10
=ended         2016-02-02 11:05:11
=result        ok
=elapsed       0.971722
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411111.426.html
=started       2016-02-02 11:05:11
=ended         2016-02-02 11:05:12
=result        ok
=elapsed       0.970432
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411112.426.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-02 11:05:12
=ended         2016-02-02 11:05:12
=result        ok
=elapsed       0.034748
=group_time    16.342s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411112.488.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-02 11:05:12
=ended         2016-02-02 11:05:14
=result        ok
=elapsed       1.588087
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411114.111.html
=started       2016-02-02 11:05:14
=ended         2016-02-02 11:05:18
=result        ok
=elapsed       1.195865
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411118.510.html
=started       2016-02-02 11:05:18
=ended         2016-02-02 11:05:22
=result        ok
=elapsed       0.476951
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411122.195.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-02 11:05:22
=ended         2016-02-02 11:05:22
=result        ok
=elapsed       0.042079
=group_time    9.707s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411122.262.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-02 11:05:22
=ended         2016-02-02 11:05:23
=result        ok
=elapsed       1.588632
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411123.876.html
=started       2016-02-02 11:05:23
=ended         2016-02-02 11:05:26
=result        ok
=elapsed       0.933801
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411126.410.html
=started       2016-02-02 11:05:26
=ended         2016-02-02 11:05:28
=result        ok
=elapsed       0.931517
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411128.950.html
=started       2016-02-02 11:05:28
=ended         2016-02-02 11:05:32
=result        ok
=elapsed       1.54787
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411132.90.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-02 11:05:32
=ended         2016-02-02 11:05:32
=result        ok
=elapsed       0.037063
=group_time    9.828s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411132.152.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-02 11:05:32
=ended         2016-02-02 11:05:33
=result        ok
=elapsed       1.574716
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411133.755.html
=started       2016-02-02 11:05:33
=ended         2016-02-02 11:05:37
=result        ok
=elapsed       4.03972
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411137.822.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-02 11:05:37
=ended         2016-02-02 11:05:37
=result        ok
=elapsed       0.033331
=group_time    5.670s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411137.886.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-02 11:05:37
=ended         2016-02-02 11:05:39
=result        ok
=elapsed       1.587989
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411139.507.html
=started       2016-02-02 11:05:39
=ended         2016-02-02 11:05:43
=result        ok
=elapsed       0.933914
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411143.626.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-02 11:05:43
=ended         2016-02-02 11:05:43
=result        ok
=elapsed       0.044262
=group_time    5.740s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411143.696.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-02-02 11:05:43
=ended         2016-02-02 11:05:45
=result        ok
=elapsed       1.780786
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411145.506.html
=started       2016-02-02 11:05:45
=ended         2016-02-02 11:05:45
=result        ok
=elapsed       0.464825
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411145.998.html
=started       2016-02-02 11:05:45
=ended         2016-02-02 11:05:47
=result        ok
=elapsed       1.438435
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411147.462.html
=started       2016-02-02 11:05:47
=ended         2016-02-02 11:05:47
=result        ok
=elapsed       0.469251
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411147.962.html
=started       2016-02-02 11:05:47
=ended         2016-02-02 11:05:51
=result        ok
=elapsed       0.468761
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411151.566.html
=started       2016-02-02 11:05:51
=ended         2016-02-02 11:05:52
=result        ok
=elapsed       0.597338
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411152.190.html
=started       2016-02-02 11:05:52
=ended         2016-02-02 11:05:52
=result        ok
=elapsed       0.568489
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411152.786.html
=started       2016-02-02 11:05:52
=ended         2016-02-02 11:05:53
=result        ok
=elapsed       0.641221
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411153.453.html
=started       2016-02-02 11:05:53
=ended         2016-02-02 11:05:54
=result        ok
=elapsed       0.926365
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411154.406.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-02-02 11:05:54
=ended         2016-02-02 11:05:54
=result        ok
=elapsed       0.065707
=group_time    10.710s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411154.497.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-02-02 11:05:54
=ended         2016-02-02 11:05:56
=result        ok
=elapsed       1.725558
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411156.248.html
=started       2016-02-02 11:05:56
=ended         2016-02-02 11:05:59
=result        ok
=elapsed       1.636403
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411159.475.html
=started       2016-02-02 11:05:59
=ended         2016-02-02 11:06:03
=result        ok
=elapsed       2.541502
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411163.598.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-02-02 11:06:03
=ended         2016-02-02 11:06:03
=result        ok
=elapsed       0.061513
=group_time    9.101s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411163.692.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-02 11:06:03
=ended         2016-02-02 11:06:03
=result        ok
=elapsed       0.032636
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411163.749.html
=started       2016-02-02 11:06:03
=ended         2016-02-02 11:06:04
=result        ok
=elapsed       0.467953
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411164.258.html
=started       2016-02-02 11:06:04
=ended         2016-02-02 11:06:06
=result        ok
=elapsed       1.436023
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411166.227.html
=started       2016-02-02 11:06:06
=ended         2016-02-02 11:06:08
=result        ok
=elapsed       1.931312
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411168.702.html
=started       2016-02-02 11:06:08
=ended         2016-02-02 11:06:11
=result        ok
=elapsed       1.899266
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411171.135.html
=started       2016-02-02 11:06:11
=ended         2016-02-02 11:06:12
=result        ok
=elapsed       0.975556
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411172.143.html
=started       2016-02-02 11:06:12
=ended         2016-02-02 11:06:12
=result        ok
=elapsed       0.720958
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411172.926.html
=started       2016-02-02 11:06:12
=ended         2016-02-02 11:06:13
=result        ok
=elapsed       0.950089
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411173.939.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-02 11:06:13
=ended         2016-02-02 11:06:14
=result        ok
=elapsed       0.059009
=group_time    10.247s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411174.27.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-02 11:06:14
=ended         2016-02-02 11:06:14
=result        ok
=elapsed       0.064149
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411174.116.html
=started       2016-02-02 11:06:14
=ended         2016-02-02 11:06:14
=result        ok
=elapsed       0.480592
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411174.622.html
=started       2016-02-02 11:06:14
=ended         2016-02-02 11:06:16
=result        ok
=elapsed       1.433387
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411176.588.html
=started       2016-02-02 11:06:16
=ended         2016-02-02 11:06:19
=result        ok
=elapsed       1.936264
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411179.56.html
=started       2016-02-02 11:06:19
=ended         2016-02-02 11:06:21
=result        ok
=elapsed       1.896393
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411181.484.html
=started       2016-02-02 11:06:21
=ended         2016-02-02 11:06:22
=result        ok
=elapsed       0.971479
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411182.483.html
=started       2016-02-02 11:06:22
=ended         2016-02-02 11:06:23
=result        ok
=elapsed       0.72076
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411183.260.html
=started       2016-02-02 11:06:23
=ended         2016-02-02 11:06:24
=result        ok
=elapsed       0.949551
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411184.265.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-02 11:06:24
=ended         2016-02-02 11:06:24
=result        ok
=elapsed       0.079149
=group_time    10.238s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411184.371.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-02 11:06:24
=ended         2016-02-02 11:06:27
=result        ok
=elapsed       3.086136
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411187.486.html
=started       2016-02-02 11:06:27
=ended         2016-02-02 11:06:27
=result        ok
=elapsed       0.46948
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411187.983.html
=started       2016-02-02 11:06:27
=ended         2016-02-02 11:06:28
=result        ok
=elapsed       0.83139
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411188.841.html
=started       2016-02-02 11:06:28
=ended         2016-02-02 11:06:29
=result        ok
=elapsed       0.970651
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411189.839.html
=started       2016-02-02 11:06:29
=ended         2016-02-02 11:06:30
=result        ok
=elapsed       0.97309
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411190.839.html
=started       2016-02-02 11:06:30
=ended         2016-02-02 11:06:31
=result        ok
=elapsed       0.970182
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411191.835.html
=started       2016-02-02 11:06:31
=ended         2016-02-02 11:06:32
=result        ok
=elapsed       0.976556
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411192.838.html
=started       2016-02-02 11:06:32
=ended         2016-02-02 11:06:33
=result        ok
=elapsed       0.973345
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411193.838.html
=started       2016-02-02 11:06:33
=ended         2016-02-02 11:06:34
=result        ok
=elapsed       0.973409
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411194.838.html
=started       2016-02-02 11:06:34
=ended         2016-02-02 11:06:35
=result        ok
=elapsed       0.974162
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411195.844.html
=started       2016-02-02 11:06:35
=ended         2016-02-02 11:06:36
=result        ok
=elapsed       0.970142
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411196.847.html
=started       2016-02-02 11:06:36
=ended         2016-02-02 11:06:37
=result        ok
=elapsed       0.966466
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411197.840.html
=started       2016-02-02 11:06:37
=ended         2016-02-02 11:06:38
=result        ok
=elapsed       0.977714
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411198.845.html
=started       2016-02-02 11:06:38
=ended         2016-02-02 11:06:39
=result        ok
=elapsed       0.972052
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411199.846.html
=started       2016-02-02 11:06:39
=ended         2016-02-02 11:06:40
=result        ok
=elapsed       0.970618
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411200.844.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-02 11:06:40
=ended         2016-02-02 11:06:40
=result        ok
=elapsed       0.060841
=group_time    16.473s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411200.934.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-02 11:06:40
=ended         2016-02-02 11:06:44
=result        ok
=elapsed       3.153163
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411204.112.html
=started       2016-02-02 11:06:44
=ended         2016-02-02 11:06:44
=result        ok
=elapsed       0.472096
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411204.611.html
=started       2016-02-02 11:06:44
=ended         2016-02-02 11:06:45
=result        ok
=elapsed       0.89276
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411205.531.html
=started       2016-02-02 11:06:45
=ended         2016-02-02 11:06:46
=result        ok
=elapsed       0.977171
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411206.535.html
=started       2016-02-02 11:06:46
=ended         2016-02-02 11:06:47
=result        ok
=elapsed       0.965127
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411207.533.html
=started       2016-02-02 11:06:47
=ended         2016-02-02 11:06:48
=result        ok
=elapsed       0.96872
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411208.528.html
=started       2016-02-02 11:06:48
=ended         2016-02-02 11:06:49
=result        ok
=elapsed       0.977175
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411209.533.html
=started       2016-02-02 11:06:49
=ended         2016-02-02 11:06:50
=result        ok
=elapsed       0.973546
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411210.533.html
=started       2016-02-02 11:06:50
=ended         2016-02-02 11:06:51
=result        ok
=elapsed       0.971449
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411211.534.html
=started       2016-02-02 11:06:51
=ended         2016-02-02 11:06:52
=result        ok
=elapsed       0.972871
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411212.533.html
=started       2016-02-02 11:06:52
=ended         2016-02-02 11:06:53
=result        ok
=elapsed       0.972356
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411213.539.html
=started       2016-02-02 11:06:53
=ended         2016-02-02 11:06:54
=result        ok
=elapsed       0.967498
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411214.533.html
=started       2016-02-02 11:06:54
=ended         2016-02-02 11:06:55
=result        ok
=elapsed       0.978424
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411215.538.html
=started       2016-02-02 11:06:55
=ended         2016-02-02 11:06:56
=result        ok
=elapsed       0.973651
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411216.539.html
=started       2016-02-02 11:06:56
=ended         2016-02-02 11:06:57
=result        ok
=elapsed       0.969309
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411217.536.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-02 11:06:57
=ended         2016-02-02 11:06:57
=result        ok
=elapsed       0.058703
=group_time    16.602s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411217.623.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-02 11:06:57
=ended         2016-02-02 11:07:00
=result        ok
=elapsed       2.808918
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411220.458.html
=started       2016-02-02 11:07:00
=ended         2016-02-02 11:07:01
=result        ok
=elapsed       0.528014
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411221.14.html
=started       2016-02-02 11:07:01
=ended         2016-02-02 11:07:02
=result        ok
=elapsed       0.972302
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411222.18.html
=started       2016-02-02 11:07:02
=ended         2016-02-02 11:07:03
=result        ok
=elapsed       0.969077
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411223.16.html
=started       2016-02-02 11:07:03
=ended         2016-02-02 11:07:04
=result        ok
=elapsed       0.971823
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411224.18.html
=started       2016-02-02 11:07:04
=ended         2016-02-02 11:07:05
=result        ok
=elapsed       0.965185
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411225.14.html
=started       2016-02-02 11:07:05
=ended         2016-02-02 11:07:06
=result        ok
=elapsed       0.974548
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411226.16.html
=started       2016-02-02 11:07:06
=ended         2016-02-02 11:07:07
=result        ok
=elapsed       0.972823
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411227.18.html
=started       2016-02-02 11:07:07
=ended         2016-02-02 11:07:08
=result        ok
=elapsed       0.967995
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411228.14.html
=started       2016-02-02 11:07:08
=ended         2016-02-02 11:07:09
=result        ok
=elapsed       0.975208
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411229.18.html
=started       2016-02-02 11:07:09
=ended         2016-02-02 11:07:10
=result        ok
=elapsed       0.971868
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411230.18.html
=started       2016-02-02 11:07:10
=ended         2016-02-02 11:07:11
=result        ok
=elapsed       0.971715
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411231.17.html
=started       2016-02-02 11:07:11
=ended         2016-02-02 11:07:12
=result        ok
=elapsed       0.971162
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411232.24.html
=started       2016-02-02 11:07:12
=ended         2016-02-02 11:07:13
=result        ok
=elapsed       0.968926
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411233.20.html
=started       2016-02-02 11:07:13
=ended         2016-02-02 11:07:14
=result        ok
=elapsed       0.968261
