=== Suite started at 2016-02-01 16:15:27
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.343340.649.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 16:15:40
=ended         2016-02-01 16:15:40
=result        ok
=elapsed       0.002386
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343340.681.html
=started       2016-02-01 16:15:40
=ended         2016-02-01 16:15:40
=result        ok
=elapsed       0.230916
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343340.941.html
=started       2016-02-01 16:15:40
=ended         2016-02-01 16:15:41
=result        ok
=elapsed       0.241992
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343341.208.html
=started       2016-02-01 16:15:41
=ended         2016-02-01 16:15:41
=result        ok
=elapsed       0.029517
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343341.262.html
=started       2016-02-01 16:15:41
=ended         2016-02-01 16:15:41
=result        ok
=elapsed       0.278665
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343341.565.html
=started       2016-02-01 16:15:41
=ended         2016-02-01 16:15:41
=result        ok
=elapsed       0.233728
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343341.823.html
=started       2016-02-01 16:15:41
=ended         2016-02-01 16:15:41
=result        ok
=elapsed       0.129254
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343341.977.html
=started       2016-02-01 16:15:41
=ended         2016-02-01 16:15:42
=result        ok
=elapsed       0.698429
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343342.700.html
=started       2016-02-01 16:15:42
=ended         2016-02-01 16:15:42
=result        ok
=elapsed       0.236908
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343342.961.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 16:15:42
=ended         2016-02-01 16:15:42
=result        ok
=elapsed       0.008552
=group_time    2.312s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343342.994.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 16:15:42
=ended         2016-02-01 16:15:43
=result        ok
=elapsed       0.00673
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343343.32.html
=started       2016-02-01 16:15:43
=ended         2016-02-01 16:15:43
=result        ok
=elapsed       0.028118
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343343.84.html
=started       2016-02-01 16:15:43
=ended         2016-02-01 16:15:43
=result        ok
=elapsed       0.272794
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343343.381.html
=started       2016-02-01 16:15:43
=ended         2016-02-01 16:15:43
=result        ok
=elapsed       0.23607
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343343.641.html
=started       2016-02-01 16:15:43
=ended         2016-02-01 16:15:43
=result        ok
=elapsed       0.23912
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343343.910.html
=started       2016-02-01 16:15:43
=ended         2016-02-01 16:15:44
=result        ok
=elapsed       0.234949
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343344.170.html
=started       2016-02-01 16:15:44
=ended         2016-02-01 16:15:44
=result        ok
=elapsed       0.691974
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343344.887.html
=started       2016-02-01 16:15:44
=ended         2016-02-01 16:15:45
=result        ok
=elapsed       0.232685
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343345.144.html
=started       2016-02-01 16:15:45
=ended         2016-02-01 16:15:45
=result        ok
=elapsed       0.131298
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343345.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 16:15:45
=ended         2016-02-01 16:15:45
=result        ok
=elapsed       0.007031
=group_time    2.306s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343345.331.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 16:15:45
=ended         2016-02-01 16:15:45
=result        ok
=elapsed       0.002235
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343345.357.html
=started       2016-02-01 16:15:45
=ended         2016-02-01 16:15:45
=result        ok
=elapsed       0.235757
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343345.617.html
=started       2016-02-01 16:15:45
=ended         2016-02-01 16:15:45
=result        ok
=elapsed       0.272421
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343345.914.html
=started       2016-02-01 16:15:45
=ended         2016-02-01 16:15:46
=result        ok
=elapsed       0.234659
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343346.177.html
=started       2016-02-01 16:15:46
=ended         2016-02-01 16:15:46
=result        ok
=elapsed       0.027811
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343346.229.html
=started       2016-02-01 16:15:46
=ended         2016-02-01 16:15:46
=result        ok
=elapsed       0.128548
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343346.382.html
=started       2016-02-01 16:15:46
=ended         2016-02-01 16:15:46
=result        ok
=elapsed       0.232536
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343346.639.html
=started       2016-02-01 16:15:46
=ended         2016-02-01 16:15:47
=result        ok
=elapsed       0.693132
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343347.357.html
=started       2016-02-01 16:15:47
=ended         2016-02-01 16:15:47
=result        ok
=elapsed       0.232452
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343347.614.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 16:15:47
=ended         2016-02-01 16:15:47
=result        ok
=elapsed       0.012031
=group_time    2.283s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343347.657.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 16:15:47
=ended         2016-02-01 16:15:47
=result        ok
=elapsed       0.002684
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343347.684.html
=started       2016-02-01 16:15:47
=ended         2016-02-01 16:15:47
=result        ok
=elapsed       0.233524
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343347.943.html
=started       2016-02-01 16:15:47
=ended         2016-02-01 16:15:48
=result        ok
=elapsed       0.240955
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343348.209.html
=started       2016-02-01 16:15:48
=ended         2016-02-01 16:15:48
=result        ok
=elapsed       0.239606
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343348.477.html
=started       2016-02-01 16:15:48
=ended         2016-02-01 16:15:48
=result        ok
=elapsed       0.032119
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343348.533.html
=started       2016-02-01 16:15:48
=ended         2016-02-01 16:15:49
=result        ok
=elapsed       0.693296
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343349.255.html
=started       2016-02-01 16:15:49
=ended         2016-02-01 16:15:49
=result        ok
=elapsed       0.239275
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343349.519.html
=started       2016-02-01 16:15:49
=ended         2016-02-01 16:15:49
=result        ok
=elapsed       0.127292
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343349.671.html
=started       2016-02-01 16:15:49
=ended         2016-02-01 16:15:49
=result        ok
=elapsed       0.278076
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343349.973.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 16:15:49
=ended         2016-02-01 16:15:50
=result        ok
=elapsed       0.013251
=group_time    2.316s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343350.14.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:50
=result        ok
=elapsed       0.002393
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343350.41.html
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:50
=result        ok
=elapsed       0.698836
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343350.769.html
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:51
=result        ok
=elapsed       0.271654
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343351.65.html
=started       2016-02-01 16:15:51
=ended         2016-02-01 16:15:51
=result        ok
=elapsed       0.234215
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343351.324.html
=started       2016-02-01 16:15:51
=ended         2016-02-01 16:15:51
=result        ok
=elapsed       0.128499
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343351.477.html
=started       2016-02-01 16:15:51
=ended         2016-02-01 16:15:51
=result        ok
=elapsed       0.23334
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343351.733.html
=started       2016-02-01 16:15:51
=ended         2016-02-01 16:15:51
=result        ok
=elapsed       0.028104
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343351.786.html
=started       2016-02-01 16:15:51
=ended         2016-02-01 16:15:52
=result        ok
=elapsed       0.236807
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343352.49.html
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:52
=result        ok
=elapsed       0.231318
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343352.304.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:52
=result        ok
=elapsed       0.011419
=group_time    2.291s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343352.345.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:52
=result        ok
=elapsed       0.002434
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343352.371.html
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:53
=result        ok
=elapsed       0.691036
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343353.87.html
=started       2016-02-01 16:15:53
=ended         2016-02-01 16:15:53
=result        ok
=elapsed       0.239792
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343353.357.html
=started       2016-02-01 16:15:53
=ended         2016-02-01 16:15:53
=result        ok
=elapsed       0.028246
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343353.410.html
=started       2016-02-01 16:15:53
=ended         2016-02-01 16:15:53
=result        ok
=elapsed       0.237949
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343353.672.html
=started       2016-02-01 16:15:53
=ended         2016-02-01 16:15:53
=result        ok
=elapsed       0.232214
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343353.934.html
=started       2016-02-01 16:15:53
=ended         2016-02-01 16:15:54
=result        ok
=elapsed       0.274528
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343354.233.html
=started       2016-02-01 16:15:54
=ended         2016-02-01 16:15:54
=result        ok
=elapsed       0.12763
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343354.385.html
=started       2016-02-01 16:15:54
=ended         2016-02-01 16:15:54
=result        ok
=elapsed       0.234484
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343354.644.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 16:15:54
=ended         2016-02-01 16:15:54
=result        ok
=elapsed       0.007596
=group_time    2.299s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343354.681.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:15:54
=ended         2016-02-01 16:15:54
=result        ok
=elapsed       0.002088
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-01 16:15:54
=ended         2016-02-01 16:15:58
=result        ok
=elapsed       4.238914
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-01 16:15:58
=ended         2016-02-01 16:16:02
=result        ok
=elapsed       3.435441
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-01 16:16:02
=ended         2016-02-01 16:16:02
=result        ok
=elapsed       0.135039
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-01 16:16:02
=ended         2016-02-01 16:16:06
=result        ok
=elapsed       4.23431
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-01 16:16:06
=ended         2016-02-01 16:16:15
=result        ok
=elapsed       8.133574
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-01 16:16:15
=ended         2016-02-01 16:16:19
=result        ok
=elapsed       4.13186
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-01 16:16:19
=ended         2016-02-01 16:16:19
=result        ok
=elapsed       0.128647
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343379.326.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:16:19
=ended         2016-02-01 16:16:19
=result        ok
=elapsed       0.014317
=group_time    24.645s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343379.372.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 16:16:19
=ended         2016-02-01 16:16:19
=result        ok
=elapsed       0.007202
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343379.406.html
=started       2016-02-01 16:16:19
=ended         2016-02-01 16:16:23
=result        ok
=elapsed       4.134073
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343383.565.html
=started       2016-02-01 16:16:23
=ended         2016-02-01 16:16:23
=result        ok
=elapsed       0.131893
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343383.722.html
=started       2016-02-01 16:16:23
=ended         2016-02-01 16:16:27
=result        ok
=elapsed       4.239412
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343387.992.html
=started       2016-02-01 16:16:27
=ended         2016-02-01 16:16:28
=result        ok
=elapsed       0.129051
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343388.146.html
=started       2016-02-01 16:16:28
=ended         2016-02-01 16:16:36
=result        ok
=elapsed       8.133374
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343396.305.html
=started       2016-02-01 16:16:36
=ended         2016-02-01 16:16:39
=result        ok
=elapsed       3.440312
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343399.770.html
=started       2016-02-01 16:16:39
=ended         2016-02-01 16:16:44
=result        ok
=elapsed       4.234113
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343404.29.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 16:16:44
=ended         2016-02-01 16:16:44
=result        ok
=elapsed       0.007536
=group_time    24.657s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343404.61.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 16:16:44
=ended         2016-02-01 16:16:44
=result        ok
=elapsed       0.002338
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343404.88.html
=started       2016-02-01 16:16:44
=ended         2016-02-01 16:16:48
=result        ok
=elapsed       4.233763
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343408.346.html
=started       2016-02-01 16:16:48
=ended         2016-02-01 16:16:52
=result        ok
=elapsed       4.132289
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343412.504.html
=started       2016-02-01 16:16:52
=ended         2016-02-01 16:16:52
=result        ok
=elapsed       0.136428
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343412.665.html
=started       2016-02-01 16:16:52
=ended         2016-02-01 16:16:52
=result        ok
=elapsed       0.132418
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343412.822.html
=started       2016-02-01 16:16:52
=ended         2016-02-01 16:17:00
=result        ok
=elapsed       8.133321
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343420.981.html
=started       2016-02-01 16:17:00
=ended         2016-02-01 16:17:04
=result        ok
=elapsed       3.436187
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343424.442.html
=started       2016-02-01 16:17:04
=ended         2016-02-01 16:17:08
=result        ok
=elapsed       4.239214
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343428.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 16:17:08
=ended         2016-02-01 16:17:08
=result        ok
=elapsed       0.015897
=group_time    24.648s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343428.750.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 16:17:08
=ended         2016-02-01 16:17:08
=result        ok
=elapsed       0.002769
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343428.777.html
=started       2016-02-01 16:17:08
=ended         2016-02-01 16:17:12
=result        ok
=elapsed       4.131839
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343432.935.html
=started       2016-02-01 16:17:12
=ended         2016-02-01 16:17:21
=result        ok
=elapsed       8.136798
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343441.102.html
=started       2016-02-01 16:17:21
=ended         2016-02-01 16:17:25
=result        ok
=elapsed       4.247873
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343445.381.html
=started       2016-02-01 16:17:25
=ended         2016-02-01 16:17:29
=result        ok
=elapsed       4.241504
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343449.653.html
=started       2016-02-01 16:17:29
=ended         2016-02-01 16:17:29
=result        ok
=elapsed       0.133851
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343449.813.html
=started       2016-02-01 16:17:29
=ended         2016-02-01 16:17:29
=result        ok
=elapsed       0.134473
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343449.973.html
=started       2016-02-01 16:17:29
=ended         2016-02-01 16:17:33
=result        ok
=elapsed       3.440985
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343453.445.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 16:17:33
=ended         2016-02-01 16:17:33
=result        ok
=elapsed       0.010169
=group_time    24.695s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343453.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 16:17:33
=ended         2016-02-01 16:17:33
=result        ok
=elapsed       0.002887
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343453.508.html
=started       2016-02-01 16:17:33
=ended         2016-02-01 16:17:33
=result        ok
=elapsed       0.134116
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343453.667.html
=started       2016-02-01 16:17:33
=ended         2016-02-01 16:17:41
=result        ok
=elapsed       8.134846
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343461.837.html
=started       2016-02-01 16:17:41
=ended         2016-02-01 16:17:41
=result        ok
=elapsed       0.136798
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343462.1.html
=started       2016-02-01 16:17:41
=ended         2016-02-01 16:17:46
=result        ok
=elapsed       4.237382
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343466.264.html
=started       2016-02-01 16:17:46
=ended         2016-02-01 16:17:50
=result        ok
=elapsed       4.142579
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343470.433.html
=started       2016-02-01 16:17:50
=ended         2016-02-01 16:17:53
=result        ok
=elapsed       3.439981
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343473.898.html
=started       2016-02-01 16:17:53
=ended         2016-02-01 16:17:58
=result        ok
=elapsed       4.239038
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343478.169.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 16:17:58
=ended         2016-02-01 16:17:58
=result        ok
=elapsed       0.011598
=group_time    24.689s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343478.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 16:17:58
=ended         2016-02-01 16:17:58
=result        ok
=elapsed       0.006497
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343478.240.html
=started       2016-02-01 16:17:58
=ended         2016-02-01 16:18:06
=result        ok
=elapsed       8.13519
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343486.400.html
=started       2016-02-01 16:18:06
=ended         2016-02-01 16:18:10
=result        ok
=elapsed       4.23958
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343490.669.html
=started       2016-02-01 16:18:10
=ended         2016-02-01 16:18:14
=result        ok
=elapsed       4.133451
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343494.829.html
=started       2016-02-01 16:18:14
=ended         2016-02-01 16:18:19
=result        ok
=elapsed       4.241852
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343499.96.html
=started       2016-02-01 16:18:19
=ended         2016-02-01 16:18:22
=result        ok
=elapsed       3.43888
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343502.565.html
=started       2016-02-01 16:18:22
=ended         2016-02-01 16:18:22
=result        ok
=elapsed       0.133963
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343502.724.html
=started       2016-02-01 16:18:22
=ended         2016-02-01 16:18:22
=result        ok
=elapsed       0.131169
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343502.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 16:18:22
=ended         2016-02-01 16:18:22
=result        ok
=elapsed       0.009548
=group_time    24.677s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343502.916.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 16:18:22
=ended         2016-02-01 16:18:22
=result        ok
=elapsed       0.002537
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343502.944.html
=started       2016-02-01 16:18:22
=ended         2016-02-01 16:18:31
=result        ok
=elapsed       8.137419
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343511.109.html
=started       2016-02-01 16:18:31
=ended         2016-02-01 16:18:34
=result        ok
=elapsed       3.437363
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343514.573.html
=started       2016-02-01 16:18:34
=ended         2016-02-01 16:18:34
=result        ok
=elapsed       0.13055
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343514.733.html
=started       2016-02-01 16:18:34
=ended         2016-02-01 16:18:38
=result        ok
=elapsed       4.244945
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343519.5.html
=started       2016-02-01 16:18:39
=ended         2016-02-01 16:18:43
=result        ok
=elapsed       4.131398
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343523.165.html
=started       2016-02-01 16:18:43
=ended         2016-02-01 16:18:47
=result        ok
=elapsed       4.241993
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343527.442.html
=started       2016-02-01 16:18:47
=ended         2016-02-01 16:18:47
=result        ok
=elapsed       0.130466
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343527.597.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 16:18:47
=ended         2016-02-01 16:18:47
=result        ok
=elapsed       0.012851
=group_time    24.681s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343527.634.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 16:18:47
=ended         2016-02-01 16:18:47
=result        ok
=elapsed       0.002467
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343527.661.html
=started       2016-02-01 16:18:47
=ended         2016-02-01 16:18:51
=result        ok
=elapsed       4.132064
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343531.821.html
=started       2016-02-01 16:18:51
=ended         2016-02-01 16:18:51
=result        ok
=elapsed       0.132044
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343531.978.html
=started       2016-02-01 16:18:51
=ended         2016-02-01 16:18:52
=result        ok
=elapsed       0.128148
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343532.133.html
=started       2016-02-01 16:18:52
=ended         2016-02-01 16:18:56
=result        ok
=elapsed       4.239158
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343536.401.html
=started       2016-02-01 16:18:56
=ended         2016-02-01 16:18:59
=result        ok
=elapsed       3.441398
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343539.869.html
=started       2016-02-01 16:18:59
=ended         2016-02-01 16:19:04
=result        ok
=elapsed       4.236255
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343544.131.html
=started       2016-02-01 16:19:04
=ended         2016-02-01 16:19:12
=result        ok
=elapsed       8.135734
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343552.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 16:19:12
=ended         2016-02-01 16:19:12
=result        ok
