=== Suite started at 2016-02-02 10:50:07
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 10:50:21
=ended         2016-02-02 10:50:21
=result        ok
=elapsed       0.01069
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410221.451.html
=started       2016-02-02 10:50:21
=ended         2016-02-02 10:50:21
=result        ok
=elapsed       0.255078
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410221.731.html
=started       2016-02-02 10:50:21
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.70918
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410222.465.html
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.246419
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410222.736.html
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.03321
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410222.795.html
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.287674
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410223.107.html
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.134985
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410223.267.html
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.24619
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410223.538.html
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.243622
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410223.806.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.044759
=group_time    2.393s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410223.875.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.006689
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410223.906.html
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:24
=result        ok
=elapsed       0.705997
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410224.637.html
=started       2016-02-02 10:50:24
=ended         2016-02-02 10:50:24
=result        ok
=elapsed       0.033169
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410224.695.html
=started       2016-02-02 10:50:24
=ended         2016-02-02 10:50:24
=result        ok
=elapsed       0.283418
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410225.2.html
=started       2016-02-02 10:50:24
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.251144
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410225.277.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.134155
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410225.436.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.24054
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410225.701.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.246947
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410225.972.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:26
=result        ok
=elapsed       0.246253
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410226.242.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 10:50:26
=ended         2016-02-02 10:50:26
=result        ok
=elapsed       0.037225
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410226.304.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 10:50:26
=ended         2016-02-02 10:50:26
=result        ok
=elapsed       0.006199
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410226.334.html
=started       2016-02-02 10:50:26
=ended         2016-02-02 10:50:26
=result        ok
=elapsed       0.249066
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410226.610.html
=started       2016-02-02 10:50:26
=ended         2016-02-02 10:50:27
=result        ok
=elapsed       0.709288
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410227.344.html
=started       2016-02-02 10:50:27
=ended         2016-02-02 10:50:27
=result        ok
=elapsed       0.285295
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410227.654.html
=started       2016-02-02 10:50:27
=ended         2016-02-02 10:50:27
=result        ok
=elapsed       0.136369
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410227.819.html
=started       2016-02-02 10:50:27
=ended         2016-02-02 10:50:28
=result        ok
=elapsed       0.250735
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410228.95.html
=started       2016-02-02 10:50:28
=ended         2016-02-02 10:50:28
=result        ok
=elapsed       0.040505
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410228.162.html
=started       2016-02-02 10:50:28
=ended         2016-02-02 10:50:28
=result        ok
=elapsed       0.243339
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410228.430.html
=started       2016-02-02 10:50:28
=ended         2016-02-02 10:50:28
=result        ok
=elapsed       0.246981
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410228.700.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 10:50:28
=ended         2016-02-02 10:50:28
=result        ok
=elapsed       0.044958
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410228.770.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 10:50:28
=ended         2016-02-02 10:50:28
=result        ok
=elapsed       0.006086
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410228.800.html
=started       2016-02-02 10:50:28
=ended         2016-02-02 10:50:29
=result        ok
=elapsed       0.252133
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410229.76.html
=started       2016-02-02 10:50:29
=ended         2016-02-02 10:50:29
=result        ok
=elapsed       0.289774
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410229.390.html
=started       2016-02-02 10:50:29
=ended         2016-02-02 10:50:29
=result        ok
=elapsed       0.248929
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410229.666.html
=started       2016-02-02 10:50:29
=ended         2016-02-02 10:50:29
=result        ok
=elapsed       0.132424
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410229.827.html
=started       2016-02-02 10:50:29
=ended         2016-02-02 10:50:30
=result        ok
=elapsed       0.242404
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410230.94.html
=started       2016-02-02 10:50:30
=ended         2016-02-02 10:50:30
=result        ok
=elapsed       0.709999
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410230.828.html
=started       2016-02-02 10:50:30
=ended         2016-02-02 10:50:30
=result        ok
=elapsed       0.039348
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410230.892.html
=started       2016-02-02 10:50:30
=ended         2016-02-02 10:50:31
=result        ok
=elapsed       0.251718
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410231.168.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 10:50:31
=ended         2016-02-02 10:50:31
=result        ok
=elapsed       0.045073
=group_time    2.398s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410231.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 10:50:31
=ended         2016-02-02 10:50:31
=result        ok
=elapsed       0.011495
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410231.274.html
=started       2016-02-02 10:50:31
=ended         2016-02-02 10:50:31
=result        ok
=elapsed       0.251464
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410231.550.html
=started       2016-02-02 10:50:31
=ended         2016-02-02 10:50:31
=result        ok
=elapsed       0.250603
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410231.825.html
=started       2016-02-02 10:50:31
=ended         2016-02-02 10:50:32
=result        ok
=elapsed       0.289174
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410232.139.html
=started       2016-02-02 10:50:32
=ended         2016-02-02 10:50:32
=result        ok
=elapsed       0.712398
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410232.876.html
=started       2016-02-02 10:50:32
=ended         2016-02-02 10:50:33
=result        ok
=elapsed       0.242536
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410233.143.html
=started       2016-02-02 10:50:33
=ended         2016-02-02 10:50:33
=result        ok
=elapsed       0.136094
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410233.303.html
=started       2016-02-02 10:50:33
=ended         2016-02-02 10:50:33
=result        ok
=elapsed       0.035783
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410233.363.html
=started       2016-02-02 10:50:33
=ended         2016-02-02 10:50:33
=result        ok
=elapsed       0.244496
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410233.635.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 10:50:33
=ended         2016-02-02 10:50:33
=result        ok
=elapsed       0.044032
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410233.704.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 10:50:33
=ended         2016-02-02 10:50:33
=result        ok
=elapsed       0.006409
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410233.738.html
=started       2016-02-02 10:50:33
=ended         2016-02-02 10:50:34
=result        ok
=elapsed       0.248054
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410234.11.html
=started       2016-02-02 10:50:34
=ended         2016-02-02 10:50:34
=result        ok
=elapsed       0.252679
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410234.288.html
=started       2016-02-02 10:50:34
=ended         2016-02-02 10:50:34
=result        ok
=elapsed       0.035355
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410234.350.html
=started       2016-02-02 10:50:34
=ended         2016-02-02 10:50:34
=result        ok
=elapsed       0.135433
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410234.511.html
=started       2016-02-02 10:50:34
=ended         2016-02-02 10:50:35
=result        ok
=elapsed       0.713483
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410235.249.html
=started       2016-02-02 10:50:35
=ended         2016-02-02 10:50:35
=result        ok
=elapsed       0.28858
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410235.566.html
=started       2016-02-02 10:50:35
=ended         2016-02-02 10:50:35
=result        ok
=elapsed       0.252797
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410235.846.html
=started       2016-02-02 10:50:35
=ended         2016-02-02 10:50:36
=result        ok
=elapsed       0.247471
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410236.118.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 10:50:36
=ended         2016-02-02 10:50:36
=result        ok
=elapsed       0.042632
=group_time    2.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410236.185.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:36
=ended         2016-02-02 10:50:36
=result        ok
=elapsed       0.011183
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-02 10:50:36
=ended         2016-02-02 10:50:36
=result        ok
=elapsed       0.137573
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-02 10:50:36
=ended         2016-02-02 10:50:40
=result        ok
=elapsed       4.250855
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-02 10:50:40
=ended         2016-02-02 10:50:44
=result        ok
=elapsed       4.135176
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-02 10:50:44
=ended         2016-02-02 10:50:44
=result        ok
=elapsed       0.136761
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-02 10:50:44
=ended         2016-02-02 10:50:48
=result        ok
=elapsed       3.456435
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-02 10:50:48
=ended         2016-02-02 10:50:52
=result        ok
=elapsed       4.252588
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-02 10:50:52
=ended         2016-02-02 10:51:00
=result        ok
=elapsed       8.148374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410260.933.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:51:00
=ended         2016-02-02 10:51:01
=result        ok
=elapsed       0.050495
=group_time    24.748s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410261.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 10:51:01
=ended         2016-02-02 10:51:01
=result        ok
=elapsed       0.011662
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410261.51.html
=started       2016-02-02 10:51:01
=ended         2016-02-02 10:51:05
=result        ok
=elapsed       4.257242
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410265.334.html
=started       2016-02-02 10:51:05
=ended         2016-02-02 10:51:13
=result        ok
=elapsed       8.149223
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410273.509.html
=started       2016-02-02 10:51:13
=ended         2016-02-02 10:51:13
=result        ok
=elapsed       0.144733
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410273.682.html
=started       2016-02-02 10:51:13
=ended         2016-02-02 10:51:13
=result        ok
=elapsed       0.141575
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410273.849.html
=started       2016-02-02 10:51:13
=ended         2016-02-02 10:51:17
=result        ok
=elapsed       3.454363
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410277.342.html
=started       2016-02-02 10:51:17
=ended         2016-02-02 10:51:21
=result        ok
=elapsed       4.139572
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410281.508.html
=started       2016-02-02 10:51:21
=ended         2016-02-02 10:51:25
=result        ok
=elapsed       4.255246
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410285.795.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 10:51:25
=ended         2016-02-02 10:51:25
=result        ok
=elapsed       0.062945
=group_time    24.784s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410285.890.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 10:51:25
=ended         2016-02-02 10:51:25
=result        ok
=elapsed       0.007221
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410285.921.html
=started       2016-02-02 10:51:25
=ended         2016-02-02 10:51:30
=result        ok
=elapsed       4.256644
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410290.204.html
=started       2016-02-02 10:51:30
=ended         2016-02-02 10:51:30
=result        ok
=elapsed       0.138837
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410290.369.html
=started       2016-02-02 10:51:30
=ended         2016-02-02 10:51:34
=result        ok
=elapsed       4.258477
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410294.653.html
=started       2016-02-02 10:51:34
=ended         2016-02-02 10:51:34
=result        ok
=elapsed       0.135779
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410294.818.html
=started       2016-02-02 10:51:34
=ended         2016-02-02 10:51:38
=result        ok
=elapsed       4.135765
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410298.979.html
=started       2016-02-02 10:51:38
=ended         2016-02-02 10:51:47
=result        ok
=elapsed       8.144006
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410307.151.html
=started       2016-02-02 10:51:47
=ended         2016-02-02 10:51:50
=result        ok
=elapsed       3.456067
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410310.634.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 10:51:50
=ended         2016-02-02 10:51:50
=result        ok
=elapsed       0.055654
=group_time    24.750s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410310.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 10:51:50
=ended         2016-02-02 10:51:50
=result        ok
=elapsed       0.007865
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410310.748.html
=started       2016-02-02 10:51:50
=ended         2016-02-02 10:51:54
=result        ok
=elapsed       4.139166
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410314.918.html
=started       2016-02-02 10:51:54
=ended         2016-02-02 10:52:03
=result        ok
=elapsed       8.156815
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410323.101.html
=started       2016-02-02 10:52:03
=ended         2016-02-02 10:52:03
=result        ok
=elapsed       0.145329
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410323.275.html
=started       2016-02-02 10:52:03
=ended         2016-02-02 10:52:03
=result        ok
=elapsed       0.138312
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410323.442.html
=started       2016-02-02 10:52:03
=ended         2016-02-02 10:52:06
=result        ok
=elapsed       3.453778
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410326.921.html
=started       2016-02-02 10:52:06
=ended         2016-02-02 10:52:11
=result        ok
=elapsed       4.252516
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410331.200.html
=started       2016-02-02 10:52:11
=ended         2016-02-02 10:52:15
=result        ok
=elapsed       4.259147
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410335.486.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 10:52:15
=ended         2016-02-02 10:52:15
=result        ok
=elapsed       0.051304
=group_time    24.771s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410335.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 10:52:15
=ended         2016-02-02 10:52:15
=result        ok
=elapsed       0.006706
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410335.601.html
=started       2016-02-02 10:52:15
=ended         2016-02-02 10:52:19
=result        ok
=elapsed       3.453288
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410339.82.html
=started       2016-02-02 10:52:19
=ended         2016-02-02 10:52:23
=result        ok
=elapsed       4.256639
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410343.367.html
=started       2016-02-02 10:52:23
=ended         2016-02-02 10:52:31
=result        ok
=elapsed       8.151747
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410351.554.html
=started       2016-02-02 10:52:31
=ended         2016-02-02 10:52:35
=result        ok
=elapsed       4.25475
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410355.842.html
=started       2016-02-02 10:52:35
=ended         2016-02-02 10:52:40
=result        ok
=elapsed       4.141793
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410360.10.html
=started       2016-02-02 10:52:40
=ended         2016-02-02 10:52:40
=result        ok
=elapsed       0.146363
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410360.186.html
=started       2016-02-02 10:52:40
=ended         2016-02-02 10:52:40
=result        ok
=elapsed       0.140152
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410360.351.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 10:52:40
=ended         2016-02-02 10:52:40
=result        ok
=elapsed       0.052285
=group_time    24.789s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410360.428.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 10:52:40
=ended         2016-02-02 10:52:40
=result        ok
=elapsed       0.014317
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410360.475.html
=started       2016-02-02 10:52:40
=ended         2016-02-02 10:52:44
=result        ok
=elapsed       4.25461
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410364.755.html
=started       2016-02-02 10:52:44
=ended         2016-02-02 10:52:52
=result        ok
=elapsed       8.145842
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410372.927.html
=started       2016-02-02 10:52:52
=ended         2016-02-02 10:52:56
=result        ok
=elapsed       3.458476
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410376.417.html
=started       2016-02-02 10:52:56
=ended         2016-02-02 10:53:00
=result        ok
=elapsed       4.259026
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410380.703.html
=started       2016-02-02 10:53:00
=ended         2016-02-02 10:53:04
=result        ok
=elapsed       4.141744
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410384.874.html
=started       2016-02-02 10:53:04
=ended         2016-02-02 10:53:05
=result        ok
=elapsed       0.142588
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410385.43.html
=started       2016-02-02 10:53:05
=ended         2016-02-02 10:53:05
=result        ok
=elapsed       0.14021
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410385.209.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 10:53:05
=ended         2016-02-02 10:53:05
=result        ok
=elapsed       0.056073
=group_time    24.781s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410385.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 10:53:05
=ended         2016-02-02 10:53:05
=result        ok
=elapsed       0.007004
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410385.327.html
=started       2016-02-02 10:53:05
=ended         2016-02-02 10:53:09
=result        ok
=elapsed       4.14114
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410389.494.html
=started       2016-02-02 10:53:09
=ended         2016-02-02 10:53:09
=result        ok
=elapsed       0.14519
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410389.665.html
=started       2016-02-02 10:53:09
=ended         2016-02-02 10:53:13
=result        ok
=elapsed       4.256517
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410393.948.html
=started       2016-02-02 10:53:13
=ended         2016-02-02 10:53:14
=result        ok
=elapsed       0.14019
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410394.113.html
=started       2016-02-02 10:53:14
=ended         2016-02-02 10:53:17
=result        ok
=elapsed       3.454293
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410397.593.html
=started       2016-02-02 10:53:17
=ended         2016-02-02 10:53:21
=result        ok
=elapsed       4.256408
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410401.877.html
=started       2016-02-02 10:53:21
=ended         2016-02-02 10:53:30
=result        ok
=elapsed       8.146923
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410410.51.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 10:53:30
=ended         2016-02-02 10:53:30
=result        ok
=elapsed       0.051584
=group_time    24.757s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410410.129.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 10:53:30
=ended         2016-02-02 10:53:30
=result        ok
=elapsed       0.007655
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410410.162.html
=started       2016-02-02 10:53:30
=ended         2016-02-02 10:53:30
=result        ok
=elapsed       0.14813
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410410.337.html
=started       2016-02-02 10:53:30
=ended         2016-02-02 10:53:34
=result        ok
=elapsed       4.252351
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410414.619.html
=started       2016-02-02 10:53:34
=ended         2016-02-02 10:53:38
=result        ok
=elapsed       4.258381
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410418.904.html
=started       2016-02-02 10:53:38
=ended         2016-02-02 10:53:47
=result        ok
=elapsed       8.146659
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410427.78.html
=started       2016-02-02 10:53:47
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       3.458186
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410430.566.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       0.134986
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410430.726.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:54
=result        ok
=elapsed       4.142321
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410434.902.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 10:53:54
=ended         2016-02-02 10:53:54
=result        ok
=elapsed       0.049728
=group_time    24.773s
