=== Suite started at 2016-01-19 12:18:39
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 12:18:53
=ended         2016-01-19 12:18:53
=result        ok
=elapsed       0.01049
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205933.182.html
=started       2016-01-19 12:18:53
=ended         2016-01-19 12:18:53
=result        ok
=elapsed       0.24505
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205933.452.html
=started       2016-01-19 12:18:53
=ended         2016-01-19 12:18:53
=result        ok
=elapsed       0.285911
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205933.764.html
=started       2016-01-19 12:18:53
=ended         2016-01-19 12:18:54
=result        ok
=elapsed       0.235667
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205934.25.html
=started       2016-01-19 12:18:54
=ended         2016-01-19 12:18:54
=result        ok
=elapsed       0.132362
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205934.186.html
=started       2016-01-19 12:18:54
=ended         2016-01-19 12:18:54
=result        ok
=elapsed       0.243642
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205934.455.html
=started       2016-01-19 12:18:54
=ended         2016-01-19 12:18:54
=result        ok
=elapsed       0.248648
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205934.730.html
=started       2016-01-19 12:18:54
=ended         2016-01-19 12:18:55
=result        ok
=elapsed       0.699011
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205935.455.html
=started       2016-01-19 12:18:55
=ended         2016-01-19 12:18:55
=result        ok
=elapsed       0.031701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205935.512.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 12:18:55
=ended         2016-01-19 12:18:55
=result        ok
=elapsed       0.006798
=group_time    2.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205935.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 12:18:55
=ended         2016-01-19 12:18:55
=result        ok
=elapsed       0.004341
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205935.573.html
=started       2016-01-19 12:18:55
=ended         2016-01-19 12:18:55
=result        ok
=elapsed       0.286974
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205935.885.html
=started       2016-01-19 12:18:55
=ended         2016-01-19 12:18:56
=result        ok
=elapsed       0.702753
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205936.613.html
=started       2016-01-19 12:18:56
=ended         2016-01-19 12:18:56
=result        ok
=elapsed       0.246872
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205936.886.html
=started       2016-01-19 12:18:56
=ended         2016-01-19 12:18:57
=result        ok
=elapsed       0.244074
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205937.158.html
=started       2016-01-19 12:18:57
=ended         2016-01-19 12:18:57
=result        ok
=elapsed       0.139467
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205937.323.html
=started       2016-01-19 12:18:57
=ended         2016-01-19 12:18:57
=result        ok
=elapsed       0.246485
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205937.595.html
=started       2016-01-19 12:18:57
=ended         2016-01-19 12:18:57
=result        ok
=elapsed       0.245387
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205937.866.html
=started       2016-01-19 12:18:57
=ended         2016-01-19 12:18:57
=result        ok
=elapsed       0.038992
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205937.931.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 12:18:57
=ended         2016-01-19 12:18:57
=result        ok
=elapsed       0.012372
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205937.970.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 12:18:57
=ended         2016-01-19 12:18:57
=result        ok
=elapsed       0.003615
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205938.1.html
=started       2016-01-19 12:18:57
=ended         2016-01-19 12:18:58
=result        ok
=elapsed       0.285631
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205938.313.html
=started       2016-01-19 12:18:58
=ended         2016-01-19 12:18:58
=result        ok
=elapsed       0.247578
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205938.588.html
=started       2016-01-19 12:18:58
=ended         2016-01-19 12:18:58
=result        ok
=elapsed       0.251573
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205938.866.html
=started       2016-01-19 12:18:58
=ended         2016-01-19 12:18:59
=result        ok
=elapsed       0.249938
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205939.146.html
=started       2016-01-19 12:18:59
=ended         2016-01-19 12:18:59
=result        ok
=elapsed       0.143575
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205939.319.html
=started       2016-01-19 12:18:59
=ended         2016-01-19 12:18:59
=result        ok
=elapsed       0.243109
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205939.588.html
=started       2016-01-19 12:18:59
=ended         2016-01-19 12:18:59
=result        ok
=elapsed       0.030879
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205939.648.html
=started       2016-01-19 12:18:59
=ended         2016-01-19 12:19:00
=result        ok
=elapsed       0.700419
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205940.373.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 12:19:00
=ended         2016-01-19 12:19:00
=result        ok
=elapsed       0.017079
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205940.416.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 12:19:00
=ended         2016-01-19 12:19:00
=result        ok
=elapsed       0.003433
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205940.444.html
=started       2016-01-19 12:19:00
=ended         2016-01-19 12:19:00
=result        ok
=elapsed       0.242285
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205940.712.html
=started       2016-01-19 12:19:00
=ended         2016-01-19 12:19:00
=result        ok
=elapsed       0.251441
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205940.988.html
=started       2016-01-19 12:19:00
=ended         2016-01-19 12:19:01
=result        ok
=elapsed       0.032704
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205941.50.html
=started       2016-01-19 12:19:01
=ended         2016-01-19 12:19:01
=result        ok
=elapsed       0.245883
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205941.322.html
=started       2016-01-19 12:19:01
=ended         2016-01-19 12:19:01
=result        ok
=elapsed       0.243333
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205941.598.html
=started       2016-01-19 12:19:01
=ended         2016-01-19 12:19:01
=result        ok
=elapsed       0.133781
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205941.758.html
=started       2016-01-19 12:19:01
=ended         2016-01-19 12:19:02
=result        ok
=elapsed       0.280964
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205942.65.html
=started       2016-01-19 12:19:02
=ended         2016-01-19 12:19:02
=result        ok
=elapsed       0.705008
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205942.798.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 12:19:02
=ended         2016-01-19 12:19:02
=result        ok
=elapsed       0.017328
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205942.841.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 12:19:02
=ended         2016-01-19 12:19:02
=result        ok
=elapsed       0.003293
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205942.872.html
=started       2016-01-19 12:19:02
=ended         2016-01-19 12:19:03
=result        ok
=elapsed       0.23715
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205943.135.html
=started       2016-01-19 12:19:03
=ended         2016-01-19 12:19:03
=result        ok
=elapsed       0.247078
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205943.410.html
=started       2016-01-19 12:19:03
=ended         2016-01-19 12:19:03
=result        ok
=elapsed       0.03574
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205943.474.html
=started       2016-01-19 12:19:03
=ended         2016-01-19 12:19:03
=result        ok
=elapsed       0.246818
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205943.747.html
=started       2016-01-19 12:19:03
=ended         2016-01-19 12:19:04
=result        ok
=elapsed       0.279729
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205944.52.html
=started       2016-01-19 12:19:04
=ended         2016-01-19 12:19:04
=result        ok
=elapsed       0.240078
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205944.324.html
=started       2016-01-19 12:19:04
=ended         2016-01-19 12:19:04
=result        ok
=elapsed       0.131264
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205944.481.html
=started       2016-01-19 12:19:04
=ended         2016-01-19 12:19:05
=result        ok
=elapsed       0.70084
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205945.208.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 12:19:05
=ended         2016-01-19 12:19:05
=result        ok
=elapsed       0.007068
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205945.241.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 12:19:05
=ended         2016-01-19 12:19:05
=result        ok
=elapsed       0.003521
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205945.270.html
=started       2016-01-19 12:19:05
=ended         2016-01-19 12:19:05
=result        ok
=elapsed       0.697604
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205945.998.html
=started       2016-01-19 12:19:05
=ended         2016-01-19 12:19:06
=result        ok
=elapsed       0.240752
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205946.266.html
=started       2016-01-19 12:19:06
=ended         2016-01-19 12:19:06
=result        ok
=elapsed       0.130892
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205946.426.html
=started       2016-01-19 12:19:06
=ended         2016-01-19 12:19:06
=result        ok
=elapsed       0.240119
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205946.694.html
=started       2016-01-19 12:19:06
=ended         2016-01-19 12:19:06
=result        ok
=elapsed       0.240437
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205946.961.html
=started       2016-01-19 12:19:06
=ended         2016-01-19 12:19:07
=result        ok
=elapsed       0.235727
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205947.223.html
=started       2016-01-19 12:19:07
=ended         2016-01-19 12:19:07
=result        ok
=elapsed       0.031551
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205947.281.html
=started       2016-01-19 12:19:07
=ended         2016-01-19 12:19:07
=result        ok
=elapsed       0.278518
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205947.585.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 12:19:07
=ended         2016-01-19 12:19:07
=result        ok
=elapsed       0.006505
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205947.617.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:19:07
=ended         2016-01-19 12:19:07
=result        ok
=elapsed       0.002803
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-19 12:19:07
=ended         2016-01-19 12:19:11
=result        ok
=elapsed       4.245137
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-19 12:19:11
=ended         2016-01-19 12:19:12
=result        ok
=elapsed       0.133298
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-19 12:19:12
=ended         2016-01-19 12:19:20
=result        ok
=elapsed       8.13885
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-19 12:19:20
=ended         2016-01-19 12:19:20
=result        ok
=elapsed       0.134514
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-19 12:19:20
=ended         2016-01-19 12:19:24
=result        ok
=elapsed       4.133116
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-19 12:19:24
=ended         2016-01-19 12:19:28
=result        ok
=elapsed       3.442737
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-19 12:19:28
=ended         2016-01-19 12:19:32
=result        ok
=elapsed       4.238559
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205972.320.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:19:32
=ended         2016-01-19 12:19:32
=result        ok
=elapsed       0.006644
=group_time    24.703s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205972.352.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 12:19:32
=ended         2016-01-19 12:19:32
=result        ok
=elapsed       0.002955
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.205972.380.html
=started       2016-01-19 12:19:32
=ended         2016-01-19 12:19:36
=result        ok
=elapsed       4.132896
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.205976.542.html
=started       2016-01-19 12:19:36
=ended         2016-01-19 12:19:40
=result        ok
=elapsed       4.243721
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.205980.819.html
=started       2016-01-19 12:19:40
=ended         2016-01-19 12:19:40
=result        ok
=elapsed       0.135146
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.205980.980.html
=started       2016-01-19 12:19:40
=ended         2016-01-19 12:19:45
=result        ok
=elapsed       4.241002
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.205985.248.html
=started       2016-01-19 12:19:45
=ended         2016-01-19 12:19:53
=result        ok
=elapsed       8.138455
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.205993.414.html
=started       2016-01-19 12:19:53
=ended         2016-01-19 12:19:56
=result        ok
=elapsed       3.443204
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.205996.886.html
=started       2016-01-19 12:19:56
=ended         2016-01-19 12:19:57
=result        ok
=elapsed       0.132591
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205997.45.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 12:19:57
=ended         2016-01-19 12:19:57
=result        ok
=elapsed       0.007095
=group_time    24.692s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205997.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 12:19:57
=ended         2016-01-19 12:19:57
=result        ok
=elapsed       0.002707
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.205997.105.html
=started       2016-01-19 12:19:57
=ended         2016-01-19 12:19:57
=result        ok
=elapsed       0.131822
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.205997.266.html
=started       2016-01-19 12:19:57
=ended         2016-01-19 12:20:01
=result        ok
=elapsed       4.132654
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206001.426.html
=started       2016-01-19 12:20:01
=ended         2016-01-19 12:20:01
=result        ok
=elapsed       0.136112
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206001.590.html
=started       2016-01-19 12:20:01
=ended         2016-01-19 12:20:05
=result        ok
=elapsed       4.240201
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206005.858.html
=started       2016-01-19 12:20:05
=ended         2016-01-19 12:20:14
=result        ok
=elapsed       8.138089
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206014.30.html
=started       2016-01-19 12:20:14
=ended         2016-01-19 12:20:18
=result        ok
=elapsed       4.245882
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206018.306.html
=started       2016-01-19 12:20:18
=ended         2016-01-19 12:20:21
=result        ok
=elapsed       3.443178
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206021.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 12:20:21
=ended         2016-01-19 12:20:21
=result        ok
=elapsed       0.007821
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206021.810.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 12:20:21
=ended         2016-01-19 12:20:21
=result        ok
=elapsed       0.003261
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206021.842.html
=started       2016-01-19 12:20:21
=ended         2016-01-19 12:20:22
=result        ok
=elapsed       0.136289
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206022.7.html
=started       2016-01-19 12:20:22
=ended         2016-01-19 12:20:25
=result        ok
=elapsed       3.441709
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206025.475.html
=started       2016-01-19 12:20:25
=ended         2016-01-19 12:20:29
=result        ok
=elapsed       4.241129
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206029.754.html
=started       2016-01-19 12:20:29
=ended         2016-01-19 12:20:34
=result        ok
=elapsed       4.241873
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206034.26.html
=started       2016-01-19 12:20:34
=ended         2016-01-19 12:20:34
=result        ok
=elapsed       0.132472
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206034.185.html
=started       2016-01-19 12:20:34
=ended         2016-01-19 12:20:38
=result        ok
=elapsed       4.134164
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206038.347.html
=started       2016-01-19 12:20:38
=ended         2016-01-19 12:20:46
=result        ok
=elapsed       8.14036
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206046.514.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 12:20:46
=ended         2016-01-19 12:20:46
=result        ok
=elapsed       0.006538
=group_time    24.704s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206046.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 12:20:46
=ended         2016-01-19 12:20:46
=result        ok
=elapsed       0.003532
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206046.578.html
=started       2016-01-19 12:20:46
=ended         2016-01-19 12:20:54
=result        ok
=elapsed       8.137595
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206054.746.html
=started       2016-01-19 12:20:54
=ended         2016-01-19 12:20:54
=result        ok
=elapsed       0.133472
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206054.910.html
=started       2016-01-19 12:20:54
=ended         2016-01-19 12:20:59
=result        ok
=elapsed       4.132736
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206059.74.html
=started       2016-01-19 12:20:59
=ended         2016-01-19 12:21:02
=result        ok
=elapsed       3.443231
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206062.546.html
=started       2016-01-19 12:21:02
=ended         2016-01-19 12:21:06
=result        ok
=elapsed       4.241234
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206066.818.html
=started       2016-01-19 12:21:06
=ended         2016-01-19 12:21:11
=result        ok
=elapsed       4.243824
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206071.94.html
=started       2016-01-19 12:21:11
=ended         2016-01-19 12:21:11
=result        ok
=elapsed       0.133969
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206071.255.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 12:21:11
=ended         2016-01-19 12:21:11
=result        ok
=elapsed       0.006594
=group_time    24.709s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206071.287.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 12:21:11
=ended         2016-01-19 12:21:11
=result        ok
=elapsed       0.003152
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206071.315.html
=started       2016-01-19 12:21:11
=ended         2016-01-19 12:21:15
=result        ok
=elapsed       4.241763
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206075.583.html
=started       2016-01-19 12:21:15
=ended         2016-01-19 12:21:19
=result        ok
=elapsed       4.133698
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206079.754.html
=started       2016-01-19 12:21:19
=ended         2016-01-19 12:21:19
=result        ok
=elapsed       0.133607
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206079.916.html
=started       2016-01-19 12:21:19
=ended         2016-01-19 12:21:24
=result        ok
=elapsed       4.242109
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206084.185.html
=started       2016-01-19 12:21:24
=ended         2016-01-19 12:21:32
=result        ok
=elapsed       8.13907
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206092.358.html
=started       2016-01-19 12:21:32
=ended         2016-01-19 12:21:32
=result        ok
=elapsed       0.13413
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206092.519.html
=started       2016-01-19 12:21:32
=ended         2016-01-19 12:21:35
=result        ok
=elapsed       3.441336
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206095.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 12:21:35
=ended         2016-01-19 12:21:36
=result        ok
=elapsed       0.006655
=group_time    24.700s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206096.19.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 12:21:36
=ended         2016-01-19 12:21:36
=result        ok
=elapsed       0.002566
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206096.47.html
=started       2016-01-19 12:21:36
=ended         2016-01-19 12:21:44
=result        ok
=elapsed       8.137509
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206104.210.html
=started       2016-01-19 12:21:44
=ended         2016-01-19 12:21:44
=result        ok
=elapsed       0.133614
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206104.370.html
=started       2016-01-19 12:21:44
=ended         2016-01-19 12:21:44
=result        ok
=elapsed       0.131468
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206104.527.html
=started       2016-01-19 12:21:44
=ended         2016-01-19 12:21:48
=result        ok
=elapsed       4.241585
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206108.795.html
=started       2016-01-19 12:21:48
=ended         2016-01-19 12:21:52
=result        ok
=elapsed       4.133763
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206112.955.html
=started       2016-01-19 12:21:52
=ended         2016-01-19 12:21:57
=result        ok
=elapsed       4.240346
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206117.222.html
=started       2016-01-19 12:21:57
=ended         2016-01-19 12:22:00
=result        ok
=elapsed       3.441962
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206120.690.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 12:22:00
=ended         2016-01-19 12:22:00
=result        ok
=elapsed       0.006371
=group_time    24.671s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206120.722.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 12:22:00
=ended         2016-01-19 12:22:00
=result        ok
=elapsed       0.002608
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206120.750.html
=started       2016-01-19 12:22:00
=ended         2016-01-19 12:22:05
=result        ok
=elapsed       4.241578
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206125.18.html
=started       2016-01-19 12:22:05
=ended         2016-01-19 12:22:08
=result        ok
=elapsed       3.440921
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206128.485.html
=started       2016-01-19 12:22:08
=ended         2016-01-19 12:22:08
=result        ok
=elapsed       0.134687
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206128.646.html
=started       2016-01-19 12:22:08
=ended         2016-01-19 12:22:12
=result        ok
=elapsed       4.13298
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206132.806.html
=started       2016-01-19 12:22:12
=ended         2016-01-19 12:22:12
=result        ok
=elapsed       0.131836
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206132.963.html
=started       2016-01-19 12:22:12
=ended         2016-01-19 12:22:21
=result        ok
=elapsed       8.137045
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206141.127.html
=started       2016-01-19 12:22:21
=ended         2016-01-19 12:22:25
=result        ok
=elapsed       4.24342
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206145.398.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 12:22:25
=ended         2016-01-19 12:22:25
=result        ok
=elapsed       0.006715
=group_time    24.675s
