=== Suite started at 2016-01-19 14:36:16
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.214189.556.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 14:36:29
=ended         2016-01-19 14:36:29
=result        ok
=elapsed       0.006438
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214189.595.html
=started       2016-01-19 14:36:29
=ended         2016-01-19 14:36:30
=result        ok
=elapsed       0.698391
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214190.319.html
=started       2016-01-19 14:36:30
=ended         2016-01-19 14:36:30
=result        ok
=elapsed       0.274013
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214190.621.html
=started       2016-01-19 14:36:30
=ended         2016-01-19 14:36:30
=result        ok
=elapsed       0.2434
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214190.889.html
=started       2016-01-19 14:36:30
=ended         2016-01-19 14:36:31
=result        ok
=elapsed       0.133014
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214191.54.html
=started       2016-01-19 14:36:31
=ended         2016-01-19 14:36:31
=result        ok
=elapsed       0.031081
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214191.116.html
=started       2016-01-19 14:36:31
=ended         2016-01-19 14:36:31
=result        ok
=elapsed       0.242718
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214191.384.html
=started       2016-01-19 14:36:31
=ended         2016-01-19 14:36:31
=result        ok
=elapsed       0.24352
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214191.660.html
=started       2016-01-19 14:36:31
=ended         2016-01-19 14:36:31
=result        ok
=elapsed       0.240261
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214191.925.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 14:36:31
=ended         2016-01-19 14:36:31
=result        ok
=elapsed       0.006447
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214191.956.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 14:36:31
=ended         2016-01-19 14:36:31
=result        ok
=elapsed       0.009602
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214191.991.html
=started       2016-01-19 14:36:31
=ended         2016-01-19 14:36:32
=result        ok
=elapsed       0.133097
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214192.150.html
=started       2016-01-19 14:36:32
=ended         2016-01-19 14:36:32
=result        ok
=elapsed       0.698408
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214192.875.html
=started       2016-01-19 14:36:32
=ended         2016-01-19 14:36:32
=result        ok
=elapsed       0.02922
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214192.930.html
=started       2016-01-19 14:36:32
=ended         2016-01-19 14:36:33
=result        ok
=elapsed       0.235892
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214193.196.html
=started       2016-01-19 14:36:33
=ended         2016-01-19 14:36:33
=result        ok
=elapsed       0.275352
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214193.504.html
=started       2016-01-19 14:36:33
=ended         2016-01-19 14:36:33
=result        ok
=elapsed       0.244482
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214193.774.html
=started       2016-01-19 14:36:33
=ended         2016-01-19 14:36:34
=result        ok
=elapsed       0.236131
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214194.41.html
=started       2016-01-19 14:36:34
=ended         2016-01-19 14:36:34
=result        ok
=elapsed       0.241443
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214194.308.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 14:36:34
=ended         2016-01-19 14:36:34
=result        ok
=elapsed       0.011603
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214194.345.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 14:36:34
=ended         2016-01-19 14:36:34
=result        ok
=elapsed       0.003129
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214194.377.html
=started       2016-01-19 14:36:34
=ended         2016-01-19 14:36:35
=result        ok
=elapsed       0.69363
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214195.100.html
=started       2016-01-19 14:36:35
=ended         2016-01-19 14:36:35
=result        ok
=elapsed       0.279991
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214195.406.html
=started       2016-01-19 14:36:35
=ended         2016-01-19 14:36:35
=result        ok
=elapsed       0.235339
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214195.667.html
=started       2016-01-19 14:36:35
=ended         2016-01-19 14:36:35
=result        ok
=elapsed       0.136193
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214195.829.html
=started       2016-01-19 14:36:35
=ended         2016-01-19 14:36:36
=result        ok
=elapsed       0.23831
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214196.93.html
=started       2016-01-19 14:36:36
=ended         2016-01-19 14:36:36
=result        ok
=elapsed       0.032227
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214196.152.html
=started       2016-01-19 14:36:36
=ended         2016-01-19 14:36:36
=result        ok
=elapsed       0.237465
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214196.415.html
=started       2016-01-19 14:36:36
=ended         2016-01-19 14:36:36
=result        ok
=elapsed       0.249654
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214196.691.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 14:36:36
=ended         2016-01-19 14:36:36
=result        ok
=elapsed       0.005919
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214196.722.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 14:36:36
=ended         2016-01-19 14:36:36
=result        ok
=elapsed       0.003396
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214196.751.html
=started       2016-01-19 14:36:36
=ended         2016-01-19 14:36:36
=result        ok
=elapsed       0.030242
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214196.807.html
=started       2016-01-19 14:36:36
=ended         2016-01-19 14:36:37
=result        ok
=elapsed       0.240191
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214197.72.html
=started       2016-01-19 14:36:37
=ended         2016-01-19 14:36:37
=result        ok
=elapsed       0.23719
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214197.335.html
=started       2016-01-19 14:36:37
=ended         2016-01-19 14:36:37
=result        ok
=elapsed       0.241
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214197.601.html
=started       2016-01-19 14:36:37
=ended         2016-01-19 14:36:37
=result        ok
=elapsed       0.133546
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214197.760.html
=started       2016-01-19 14:36:37
=ended         2016-01-19 14:36:38
=result        ok
=elapsed       0.275532
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214198.61.html
=started       2016-01-19 14:36:38
=ended         2016-01-19 14:36:38
=result        ok
=elapsed       0.238463
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214198.325.html
=started       2016-01-19 14:36:38
=ended         2016-01-19 14:36:39
=result        ok
=elapsed       0.693159
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214199.43.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 14:36:39
=ended         2016-01-19 14:36:39
=result        ok
=elapsed       0.012962
=group_time    2.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214199.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 14:36:39
=ended         2016-01-19 14:36:39
=result        ok
=elapsed       0.003493
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214199.116.html
=started       2016-01-19 14:36:39
=ended         2016-01-19 14:36:39
=result        ok
=elapsed       0.031187
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214199.172.html
=started       2016-01-19 14:36:39
=ended         2016-01-19 14:36:39
=result        ok
=elapsed       0.691491
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214199.889.html
=started       2016-01-19 14:36:39
=ended         2016-01-19 14:36:40
=result        ok
=elapsed       0.23435
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214200.152.html
=started       2016-01-19 14:36:40
=ended         2016-01-19 14:36:40
=result        ok
=elapsed       0.239901
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214200.417.html
=started       2016-01-19 14:36:40
=ended         2016-01-19 14:36:40
=result        ok
=elapsed       0.13128
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214200.576.html
=started       2016-01-19 14:36:40
=ended         2016-01-19 14:36:40
=result        ok
=elapsed       0.240638
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214200.842.html
=started       2016-01-19 14:36:40
=ended         2016-01-19 14:36:41
=result        ok
=elapsed       0.275616
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214201.149.html
=started       2016-01-19 14:36:41
=ended         2016-01-19 14:36:41
=result        ok
=elapsed       0.235434
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214201.409.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 14:36:41
=ended         2016-01-19 14:36:41
=result        ok
=elapsed       0.010467
=group_time    2.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214201.448.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 14:36:41
=ended         2016-01-19 14:36:41
=result        ok
=elapsed       0.003007
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214201.476.html
=started       2016-01-19 14:36:41
=ended         2016-01-19 14:36:41
=result        ok
=elapsed       0.243325
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214201.744.html
=started       2016-01-19 14:36:41
=ended         2016-01-19 14:36:42
=result        ok
=elapsed       0.240297
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214202.10.html
=started       2016-01-19 14:36:42
=ended         2016-01-19 14:36:42
=result        ok
=elapsed       0.131599
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214202.167.html
=started       2016-01-19 14:36:42
=ended         2016-01-19 14:36:42
=result        ok
=elapsed       0.27238
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214202.464.html
=started       2016-01-19 14:36:42
=ended         2016-01-19 14:36:43
=result        ok
=elapsed       0.696468
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214203.189.html
=started       2016-01-19 14:36:43
=ended         2016-01-19 14:36:43
=result        ok
=elapsed       0.240034
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214203.461.html
=started       2016-01-19 14:36:43
=ended         2016-01-19 14:36:43
=result        ok
=elapsed       0.031798
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214203.518.html
=started       2016-01-19 14:36:43
=ended         2016-01-19 14:36:43
=result        ok
=elapsed       0.241768
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214203.785.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 14:36:43
=ended         2016-01-19 14:36:43
=result        ok
=elapsed       0.005592
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214203.820.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:36:43
=ended         2016-01-19 14:36:43
=result        ok
=elapsed       0.003668
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-19 14:36:43
=ended         2016-01-19 14:36:47
=result        ok
=elapsed       3.445398
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-19 14:36:47
=ended         2016-01-19 14:36:55
=result        ok
=elapsed       8.136059
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-19 14:36:55
=ended         2016-01-19 14:36:55
=result        ok
=elapsed       0.137992
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-19 14:36:55
=ended         2016-01-19 14:36:55
=result        ok
=elapsed       0.130741
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-19 14:36:55
=ended         2016-01-19 14:36:59
=result        ok
=elapsed       4.131507
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-19 14:36:59
=ended         2016-01-19 14:37:04
=result        ok
=elapsed       4.244944
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-19 14:37:04
=ended         2016-01-19 14:37:08
=result        ok
=elapsed       4.244447
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214228.519.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:37:08
=ended         2016-01-19 14:37:08
=result        ok
=elapsed       0.008775
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214228.553.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 14:37:08
=ended         2016-01-19 14:37:08
=result        ok
=elapsed       0.003309
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214228.582.html
=started       2016-01-19 14:37:08
=ended         2016-01-19 14:37:08
=result        ok
=elapsed       0.133225
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214228.740.html
=started       2016-01-19 14:37:08
=ended         2016-01-19 14:37:13
=result        ok
=elapsed       4.24535
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214233.12.html
=started       2016-01-19 14:37:13
=ended         2016-01-19 14:37:16
=result        ok
=elapsed       3.446273
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214236.485.html
=started       2016-01-19 14:37:16
=ended         2016-01-19 14:37:20
=result        ok
=elapsed       4.136124
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214240.648.html
=started       2016-01-19 14:37:20
=ended         2016-01-19 14:37:28
=result        ok
=elapsed       8.13875
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214248.813.html
=started       2016-01-19 14:37:28
=ended         2016-01-19 14:37:33
=result        ok
=elapsed       4.242016
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214253.81.html
=started       2016-01-19 14:37:33
=ended         2016-01-19 14:37:33
=result        ok
=elapsed       0.132109
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214253.239.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 14:37:33
=ended         2016-01-19 14:37:33
=result        ok
=elapsed       0.012562
=group_time    24.686s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214253.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 14:37:33
=ended         2016-01-19 14:37:33
=result        ok
=elapsed       0.003167
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214253.305.html
=started       2016-01-19 14:37:33
=ended         2016-01-19 14:37:37
=result        ok
=elapsed       4.130802
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214257.462.html
=started       2016-01-19 14:37:37
=ended         2016-01-19 14:37:37
=result        ok
=elapsed       0.132222
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214257.624.html
=started       2016-01-19 14:37:37
=ended         2016-01-19 14:37:41
=result        ok
=elapsed       3.441855
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214261.92.html
=started       2016-01-19 14:37:41
=ended         2016-01-19 14:37:41
=result        ok
=elapsed       0.133897
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214261.252.html
=started       2016-01-19 14:37:41
=ended         2016-01-19 14:37:45
=result        ok
=elapsed       4.24189
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214265.519.html
=started       2016-01-19 14:37:45
=ended         2016-01-19 14:37:53
=result        ok
=elapsed       8.139185
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214273.684.html
=started       2016-01-19 14:37:53
=ended         2016-01-19 14:37:57
=result        ok
=elapsed       4.240945
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214277.955.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 14:37:57
=ended         2016-01-19 14:37:57
=result        ok
=elapsed       0.014386
=group_time    24.678s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214277.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 14:37:57
=ended         2016-01-19 14:37:58
=result        ok
=elapsed       0.004532
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214278.29.html
=started       2016-01-19 14:37:58
=ended         2016-01-19 14:37:58
=result        ok
=elapsed       0.132963
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214278.190.html
=started       2016-01-19 14:37:58
=ended         2016-01-19 14:38:01
=result        ok
=elapsed       3.449434
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214281.666.html
=started       2016-01-19 14:38:01
=ended         2016-01-19 14:38:09
=result        ok
=elapsed       8.137521
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214289.832.html
=started       2016-01-19 14:38:09
=ended         2016-01-19 14:38:09
=result        ok
=elapsed       0.133607
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214289.996.html
=started       2016-01-19 14:38:09
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       4.249696
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214294.272.html
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:18
=result        ok
=elapsed       4.239416
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214298.540.html
=started       2016-01-19 14:38:18
=ended         2016-01-19 14:38:22
=result        ok
=elapsed       4.134994
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214302.703.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 14:38:22
=ended         2016-01-19 14:38:22
=result        ok
=elapsed       0.015832
=group_time    24.705s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214302.744.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 14:38:22
=ended         2016-01-19 14:38:22
=result        ok
=elapsed       0.003883
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214302.774.html
=started       2016-01-19 14:38:22
=ended         2016-01-19 14:38:26
=result        ok
=elapsed       4.132301
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214306.936.html
=started       2016-01-19 14:38:26
=ended         2016-01-19 14:38:31
=result        ok
=elapsed       4.244977
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214311.212.html
=started       2016-01-19 14:38:31
=ended         2016-01-19 14:38:31
=result        ok
=elapsed       0.134586
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214311.373.html
=started       2016-01-19 14:38:31
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       8.136555
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214319.537.html
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       4.246689
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214323.812.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       0.133898
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214323.976.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:47
=result        ok
=elapsed       3.446799
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214327.452.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 14:38:47
=ended         2016-01-19 14:38:47
=result        ok
=elapsed       0.014932
=group_time    24.708s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214327.494.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 14:38:47
=ended         2016-01-19 14:38:47
=result        ok
=elapsed       0.003509
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214327.522.html
=started       2016-01-19 14:38:47
=ended         2016-01-19 14:38:47
=result        ok
=elapsed       0.134116
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214327.683.html
=started       2016-01-19 14:38:47
=ended         2016-01-19 14:38:51
=result        ok
=elapsed       3.440208
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214331.156.html
=started       2016-01-19 14:38:51
=ended         2016-01-19 14:38:51
=result        ok
=elapsed       0.13255
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214331.316.html
=started       2016-01-19 14:38:51
=ended         2016-01-19 14:38:59
=result        ok
=elapsed       8.137356
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214339.484.html
=started       2016-01-19 14:38:59
=ended         2016-01-19 14:39:03
=result        ok
=elapsed       4.243382
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214343.756.html
=started       2016-01-19 14:39:03
=ended         2016-01-19 14:39:07
=result        ok
=elapsed       4.133752
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214347.918.html
=started       2016-01-19 14:39:07
=ended         2016-01-19 14:39:12
=result        ok
=elapsed       4.242491
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214352.192.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 14:39:12
=ended         2016-01-19 14:39:12
=result        ok
=elapsed       0.01214
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214352.231.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 14:39:12
=ended         2016-01-19 14:39:12
=result        ok
=elapsed       0.004183
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214352.260.html
=started       2016-01-19 14:39:12
=ended         2016-01-19 14:39:16
=result        ok
=elapsed       4.243898
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214356.532.html
=started       2016-01-19 14:39:16
=ended         2016-01-19 14:39:24
=result        ok
=elapsed       8.136894
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214364.700.html
=started       2016-01-19 14:39:24
=ended         2016-01-19 14:39:24
=result        ok
=elapsed       0.137276
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214364.868.html
=started       2016-01-19 14:39:24
=ended         2016-01-19 14:39:29
=result        ok
=elapsed       4.24734
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214369.144.html
=started       2016-01-19 14:39:29
=ended         2016-01-19 14:39:32
=result        ok
=elapsed       3.449266
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214372.624.html
=started       2016-01-19 14:39:32
=ended         2016-01-19 14:39:32
=result        ok
=elapsed       0.133502
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214372.788.html
=started       2016-01-19 14:39:32
=ended         2016-01-19 14:39:36
=result        ok
=elapsed       4.133999
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214376.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 14:39:36
=ended         2016-01-19 14:39:36
=result        ok
=elapsed       0.015586
=group_time    24.719s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214376.992.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 14:39:36
=ended         2016-01-19 14:39:37
=result        ok
=elapsed       0.003173
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214377.24.html
=started       2016-01-19 14:39:37
=ended         2016-01-19 14:39:45
=result        ok
=elapsed       8.142842
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214385.204.html
=started       2016-01-19 14:39:45
=ended         2016-01-19 14:39:49
=result        ok
=elapsed       4.137034
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214389.373.html
=started       2016-01-19 14:39:49
=ended         2016-01-19 14:39:49
=result        ok
=elapsed       0.138451
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214389.540.html
=started       2016-01-19 14:39:49
=ended         2016-01-19 14:39:53
=result        ok
=elapsed       3.442641
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214393.11.html
=started       2016-01-19 14:39:53
=ended         2016-01-19 14:39:57
=result        ok
=elapsed       4.242326
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214397.285.html
=started       2016-01-19 14:39:57
=ended         2016-01-19 14:39:57
=result        ok
=elapsed       0.134953
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214397.448.html
=started       2016-01-19 14:39:57
=ended         2016-01-19 14:40:01
=result        ok
=elapsed       4.24875
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214401.725.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 14:40:01
=ended         2016-01-19 14:40:01
=result        ok
