=== Suite started at 2016-02-02 10:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.410213.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.002197
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410213.272.html
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.027245
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410213.324.html
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:14
=result        ok
=elapsed       0.690787
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410214.39.html
=started       2016-02-02 10:50:14
=ended         2016-02-02 10:50:14
=result        ok
=elapsed       0.128404
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410214.192.html
=started       2016-02-02 10:50:14
=ended         2016-02-02 10:50:14
=result        ok
=elapsed       0.231355
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410214.448.html
=started       2016-02-02 10:50:14
=ended         2016-02-02 10:50:14
=result        ok
=elapsed       0.27542
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410214.748.html
=started       2016-02-02 10:50:14
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.237087
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410215.9.html
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.234215
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410215.268.html
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.236634
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410215.530.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.009858
=group_time    2.284s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410215.564.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.00265
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410215.591.html
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.027473
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410215.647.html
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.238275
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410215.909.html
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:16
=result        ok
=elapsed       0.233667
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410216.168.html
=started       2016-02-02 10:50:16
=ended         2016-02-02 10:50:16
=result        ok
=elapsed       0.128579
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410216.322.html
=started       2016-02-02 10:50:16
=ended         2016-02-02 10:50:16
=result        ok
=elapsed       0.23408
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410216.581.html
=started       2016-02-02 10:50:16
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.695924
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410217.301.html
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.270524
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410217.596.html
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.235177
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410217.862.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.007599
=group_time    2.299s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410217.895.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.002613
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410217.922.html
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.233598
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410218.180.html
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.278781
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410218.484.html
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.12841
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410218.637.html
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.236795
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410218.898.html
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:19
=result        ok
=elapsed       0.696142
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410219.619.html
=started       2016-02-02 10:50:19
=ended         2016-02-02 10:50:19
=result        ok
=elapsed       0.033885
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410219.678.html
=started       2016-02-02 10:50:19
=ended         2016-02-02 10:50:19
=result        ok
=elapsed       0.232835
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410219.936.html
=started       2016-02-02 10:50:19
=ended         2016-02-02 10:50:20
=result        ok
=elapsed       0.233041
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410220.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 10:50:20
=ended         2016-02-02 10:50:20
=result        ok
=elapsed       0.011083
=group_time    2.299s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410220.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 10:50:20
=ended         2016-02-02 10:50:20
=result        ok
=elapsed       0.002573
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410220.257.html
=started       2016-02-02 10:50:20
=ended         2016-02-02 10:50:20
=result        ok
=elapsed       0.232148
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410220.516.html
=started       2016-02-02 10:50:20
=ended         2016-02-02 10:50:20
=result        ok
=elapsed       0.23229
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410220.773.html
=started       2016-02-02 10:50:20
=ended         2016-02-02 10:50:20
=result        ok
=elapsed       0.129105
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410220.927.html
=started       2016-02-02 10:50:20
=ended         2016-02-02 10:50:21
=result        ok
=elapsed       0.692244
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410221.644.html
=started       2016-02-02 10:50:21
=ended         2016-02-02 10:50:21
=result        ok
=elapsed       0.236122
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410221.905.html
=started       2016-02-02 10:50:21
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.270012
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410222.200.html
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.238171
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410222.463.html
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.02844
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410222.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.013566
=group_time    2.286s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410222.554.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.002579
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410222.580.html
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.032147
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410222.637.html
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:22
=result        ok
=elapsed       0.274285
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410222.935.html
=started       2016-02-02 10:50:22
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.128764
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410223.89.html
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.233517
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410223.347.html
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.231197
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410223.603.html
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:23
=result        ok
=elapsed       0.237422
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410223.865.html
=started       2016-02-02 10:50:23
=ended         2016-02-02 10:50:24
=result        ok
=elapsed       0.692631
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410224.582.html
=started       2016-02-02 10:50:24
=ended         2016-02-02 10:50:24
=result        ok
=elapsed       0.237497
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410224.843.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 10:50:24
=ended         2016-02-02 10:50:24
=result        ok
=elapsed       0.012824
=group_time    2.290s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410224.881.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 10:50:24
=ended         2016-02-02 10:50:24
=result        ok
=elapsed       0.002366
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410224.908.html
=started       2016-02-02 10:50:24
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.127374
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410225.60.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.237437
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410225.322.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.029572
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410225.376.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.230623
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410225.631.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:25
=result        ok
=elapsed       0.240877
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410225.896.html
=started       2016-02-02 10:50:25
=ended         2016-02-02 10:50:26
=result        ok
=elapsed       0.271917
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410226.192.html
=started       2016-02-02 10:50:26
=ended         2016-02-02 10:50:26
=result        ok
=elapsed       0.695088
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410226.912.html
=started       2016-02-02 10:50:26
=ended         2016-02-02 10:50:27
=result        ok
=elapsed       0.234765
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410227.171.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 10:50:27
=ended         2016-02-02 10:50:27
=result        ok
=elapsed       0.011594
=group_time    2.290s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410227.207.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:27
=ended         2016-02-02 10:50:27
=result        ok
=elapsed       0.002378
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-02 10:50:27
=ended         2016-02-02 10:50:27
=result        ok
=elapsed       0.130818
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-02 10:50:27
=ended         2016-02-02 10:50:31
=result        ok
=elapsed       4.235672
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-02 10:50:31
=ended         2016-02-02 10:50:39
=result        ok
=elapsed       8.138265
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-02 10:50:39
=ended         2016-02-02 10:50:44
=result        ok
=elapsed       4.245511
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-02 10:50:44
=ended         2016-02-02 10:50:48
=result        ok
=elapsed       4.131125
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-02 10:50:48
=ended         2016-02-02 10:50:51
=result        ok
=elapsed       3.447163
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-02 10:50:51
=ended         2016-02-02 10:50:51
=result        ok
=elapsed       0.133151
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410251.869.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:51
=ended         2016-02-02 10:50:51
=result        ok
=elapsed       0.014313
=group_time    24.662s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410251.908.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 10:50:51
=ended         2016-02-02 10:50:51
=result        ok
=elapsed       0.002575
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410251.935.html
=started       2016-02-02 10:50:51
=ended         2016-02-02 10:51:00
=result        ok
=elapsed       8.13426
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410260.94.html
=started       2016-02-02 10:51:00
=ended         2016-02-02 10:51:04
=result        ok
=elapsed       4.130148
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410264.249.html
=started       2016-02-02 10:51:04
=ended         2016-02-02 10:51:04
=result        ok
=elapsed       0.135155
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410264.410.html
=started       2016-02-02 10:51:04
=ended         2016-02-02 10:51:07
=result        ok
=elapsed       3.437401
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410267.873.html
=started       2016-02-02 10:51:07
=ended         2016-02-02 10:51:12
=result        ok
=elapsed       4.243048
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410272.142.html
=started       2016-02-02 10:51:12
=ended         2016-02-02 10:51:16
=result        ok
=elapsed       4.243223
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410276.410.html
=started       2016-02-02 10:51:16
=ended         2016-02-02 10:51:16
=result        ok
=elapsed       0.129303
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410276.563.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 10:51:16
=ended         2016-02-02 10:51:16
=result        ok
=elapsed       0.006444
=group_time    24.656s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410276.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 10:51:16
=ended         2016-02-02 10:51:16
=result        ok
=elapsed       0.002335
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410276.622.html
=started       2016-02-02 10:51:16
=ended         2016-02-02 10:51:20
=result        ok
=elapsed       4.130612
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410280.778.html
=started       2016-02-02 10:51:20
=ended         2016-02-02 10:51:20
=result        ok
=elapsed       0.132208
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410280.935.html
=started       2016-02-02 10:51:20
=ended         2016-02-02 10:51:21
=result        ok
=elapsed       0.129401
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410281.89.html
=started       2016-02-02 10:51:21
=ended         2016-02-02 10:51:24
=result        ok
=elapsed       3.441359
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410284.556.html
=started       2016-02-02 10:51:24
=ended         2016-02-02 10:51:28
=result        ok
=elapsed       4.239735
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410288.825.html
=started       2016-02-02 10:51:28
=ended         2016-02-02 10:51:33
=result        ok
=elapsed       4.235321
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410293.89.html
=started       2016-02-02 10:51:33
=ended         2016-02-02 10:51:41
=result        ok
=elapsed       8.138374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410301.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 10:51:41
=ended         2016-02-02 10:51:41
=result        ok
=elapsed       0.007895
=group_time    24.658s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410301.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 10:51:41
=ended         2016-02-02 10:51:41
=result        ok
=elapsed       0.002972
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410301.312.html
=started       2016-02-02 10:51:41
=ended         2016-02-02 10:51:45
=result        ok
=elapsed       4.236003
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410305.574.html
=started       2016-02-02 10:51:45
=ended         2016-02-02 10:51:53
=result        ok
=elapsed       8.135005
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410313.734.html
=started       2016-02-02 10:51:53
=ended         2016-02-02 10:51:57
=result        ok
=elapsed       4.236478
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410317.996.html
=started       2016-02-02 10:51:57
=ended         2016-02-02 10:52:01
=result        ok
=elapsed       3.438192
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410321.459.html
=started       2016-02-02 10:52:01
=ended         2016-02-02 10:52:05
=result        ok
=elapsed       4.129287
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410325.614.html
=started       2016-02-02 10:52:05
=ended         2016-02-02 10:52:05
=result        ok
=elapsed       0.133175
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410325.772.html
=started       2016-02-02 10:52:05
=ended         2016-02-02 10:52:05
=result        ok
=elapsed       0.129494
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410325.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 10:52:05
=ended         2016-02-02 10:52:05
=result        ok
=elapsed       0.00973
=group_time    24.641s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410325.960.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 10:52:05
=ended         2016-02-02 10:52:05
=result        ok
=elapsed       0.002643
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410325.987.html
=started       2016-02-02 10:52:05
=ended         2016-02-02 10:52:10
=result        ok
=elapsed       4.238479
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410330.256.html
=started       2016-02-02 10:52:10
=ended         2016-02-02 10:52:18
=result        ok
=elapsed       8.139008
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410338.420.html
=started       2016-02-02 10:52:18
=ended         2016-02-02 10:52:22
=result        ok
=elapsed       4.244176
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410342.690.html
=started       2016-02-02 10:52:22
=ended         2016-02-02 10:52:26
=result        ok
=elapsed       3.441214
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410346.159.html
=started       2016-02-02 10:52:26
=ended         2016-02-02 10:52:26
=result        ok
=elapsed       0.130738
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410346.323.html
=started       2016-02-02 10:52:26
=ended         2016-02-02 10:52:26
=result        ok
=elapsed       0.130171
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410346.477.html
=started       2016-02-02 10:52:26
=ended         2016-02-02 10:52:30
=result        ok
=elapsed       4.132982
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410350.635.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 10:52:30
=ended         2016-02-02 10:52:30
=result        ok
=elapsed       0.013251
=group_time    24.675s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410350.673.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 10:52:30
=ended         2016-02-02 10:52:30
=result        ok
=elapsed       0.002516
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410350.700.html
=started       2016-02-02 10:52:30
=ended         2016-02-02 10:52:30
=result        ok
=elapsed       0.131112
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410350.861.html
=started       2016-02-02 10:52:30
=ended         2016-02-02 10:52:35
=result        ok
=elapsed       4.236902
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410355.124.html
=started       2016-02-02 10:52:35
=ended         2016-02-02 10:52:39
=result        ok
=elapsed       4.234339
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410359.385.html
=started       2016-02-02 10:52:39
=ended         2016-02-02 10:52:47
=result        ok
=elapsed       8.136226
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410367.547.html
=started       2016-02-02 10:52:47
=ended         2016-02-02 10:52:51
=result        ok
=elapsed       4.133456
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410371.706.html
=started       2016-02-02 10:52:51
=ended         2016-02-02 10:52:55
=result        ok
=elapsed       3.439208
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410375.173.html
=started       2016-02-02 10:52:55
=ended         2016-02-02 10:52:55
=result        ok
=elapsed       0.131527
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410375.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 10:52:55
=ended         2016-02-02 10:52:55
=result        ok
=elapsed       0.00768
=group_time    24.656s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410375.361.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 10:52:55
=ended         2016-02-02 10:52:55
=result        ok
=elapsed       0.002635
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410375.392.html
=started       2016-02-02 10:52:55
=ended         2016-02-02 10:52:59
=result        ok
=elapsed       4.239301
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410379.657.html
=started       2016-02-02 10:52:59
=ended         2016-02-02 10:53:03
=result        ok
=elapsed       4.236735
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410383.919.html
=started       2016-02-02 10:53:03
=ended         2016-02-02 10:53:08
=result        ok
=elapsed       4.134932
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410388.79.html
=started       2016-02-02 10:53:08
=ended         2016-02-02 10:53:11
=result        ok
=elapsed       3.440072
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410391.544.html
=started       2016-02-02 10:53:11
=ended         2016-02-02 10:53:19
=result        ok
=elapsed       8.139204
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410399.709.html
=started       2016-02-02 10:53:19
=ended         2016-02-02 10:53:19
=result        ok
=elapsed       0.131666
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410399.866.html
=started       2016-02-02 10:53:19
=ended         2016-02-02 10:53:20
=result        ok
=elapsed       0.135648
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410400.28.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 10:53:20
=ended         2016-02-02 10:53:20
=result        ok
=elapsed       0.006834
=group_time    24.667s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410400.59.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 10:53:20
=ended         2016-02-02 10:53:20
=result        ok
=elapsed       0.002373
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410400.85.html
=started       2016-02-02 10:53:20
=ended         2016-02-02 10:53:24
=result        ok
=elapsed       4.236307
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410404.346.html
=started       2016-02-02 10:53:24
=ended         2016-02-02 10:53:28
=result        ok
=elapsed       4.128726
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410408.500.html
=started       2016-02-02 10:53:28
=ended         2016-02-02 10:53:28
=result        ok
=elapsed       0.134169
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410408.659.html
=started       2016-02-02 10:53:28
=ended         2016-02-02 10:53:32
=result        ok
=elapsed       3.442869
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410412.131.html
=started       2016-02-02 10:53:32
=ended         2016-02-02 10:53:32
=result        ok
=elapsed       0.129044
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410412.285.html
=started       2016-02-02 10:53:32
=ended         2016-02-02 10:53:40
=result        ok
=elapsed       8.133356
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410420.443.html
=started       2016-02-02 10:53:40
=ended         2016-02-02 10:53:44
=result        ok
=elapsed       4.236872
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410424.707.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 10:53:44
=ended         2016-02-02 10:53:44
=result        ok
