=== Suite started at 2016-01-25 19:44:01
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 19:46:24
=ended         2016-01-25 19:46:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.751184.784.html
=started       2016-01-25 19:46:24
=ended         2016-01-25 19:46:36
=result        ok
=elapsed       11.465032
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.751196.277.html
=started       2016-01-25 19:46:36
=ended         2016-01-25 19:46:39
=result        ok
=elapsed       3.667224
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.751199.973.html
=started       2016-01-25 19:46:39
=ended         2016-01-25 19:46:41
=result        ok
=elapsed       1.232862
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.751201.237.html
=started       2016-01-25 19:46:41
=ended         2016-01-25 19:46:46
=result        ok
=elapsed       4.897101
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.751206.159.html
=started       2016-01-25 19:46:46
=ended         2016-01-25 19:46:48
=result        ok
=elapsed       2.662699
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751208.849.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 19:46:48
=ended         2016-01-25 19:46:49
=result        ok
=elapsed       0.267585
=group_time    24.090s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751209.141.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:46:49
=ended         2016-01-25 19:46:49
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.751209.168.html
=started       2016-01-25 19:46:49
=ended         2016-01-25 19:46:51
=result        ok
=elapsed       2.66884
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.751211.862.html
=started       2016-01-25 19:46:51
=ended         2016-01-25 19:46:56
=result        ok
=elapsed       4.874893
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.751216.761.html
=started       2016-01-25 19:46:56
=ended         2016-01-25 19:47:08
=result        ok
=elapsed       11.464405
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.751228.252.html
=started       2016-01-25 19:47:08
=ended         2016-01-25 19:47:11
=result        ok
=elapsed       3.665858
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.751231.944.html
=started       2016-01-25 19:47:11
=ended         2016-01-25 19:47:13
=result        ok
=elapsed       1.235426
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751233.212.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:47:13
=ended         2016-01-25 19:47:13
=result        ok
=elapsed       0.266325
=group_time    24.071s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751233.508.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:47:13
=ended         2016-01-25 19:47:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.751233.535.html
=started       2016-01-25 19:47:13
=ended         2016-01-25 19:47:16
=result        ok
=elapsed       2.676634
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.751236.237.html
=started       2016-01-25 19:47:16
=ended         2016-01-25 19:47:19
=result        ok
=elapsed       3.655699
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.751239.919.html
=started       2016-01-25 19:47:19
=ended         2016-01-25 19:47:24
=result        ok
=elapsed       4.889169
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.751244.833.html
=started       2016-01-25 19:47:24
=ended         2016-01-25 19:47:36
=result        ok
=elapsed       11.464211
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.751256.328.html
=started       2016-01-25 19:47:36
=ended         2016-01-25 19:47:37
=result        ok
=elapsed       1.251383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751257.611.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:47:37
=ended         2016-01-25 19:47:37
=result        ok
=elapsed       0.269654
=group_time    24.102s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751257.906.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:47:37
=ended         2016-01-25 19:47:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 19:47:37
=ended         2016-01-25 19:47:39
=result        ok
=elapsed       1.345908
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 19:47:39
=ended         2016-01-25 19:47:39
=result        ok
=elapsed       0.479712
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 19:47:39
=ended         2016-01-25 19:47:40
=result        ok
=elapsed       0.977639
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751261.16.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:47:41
=ended         2016-01-25 19:47:41
=result        ok
=elapsed       2.0e-6
=group_time    3.110s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751261.41.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:47:41
=ended         2016-01-25 19:47:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.751261.68.html
=started       2016-01-25 19:47:41
=ended         2016-01-25 19:47:41
=result        ok
=elapsed       0.473422
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.751261.572.html
=started       2016-01-25 19:47:41
=ended         2016-01-25 19:47:42
=result        ok
=elapsed       0.972488
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.751262.764.html
=started       2016-01-25 19:47:42
=ended         2016-01-25 19:47:44
=result        ok
=elapsed       1.338165
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751264.135.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:47:44
=ended         2016-01-25 19:47:44
=result        ok
=elapsed       1.0e-6
=group_time    3.087s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751264.160.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:47:44
=ended         2016-01-25 19:47:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.751264.184.html
=started       2016-01-25 19:47:44
=ended         2016-01-25 19:47:45
=result        ok
=elapsed       1.345606
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.751265.556.html
=started       2016-01-25 19:47:45
=ended         2016-01-25 19:47:46
=result        ok
=elapsed       0.978222
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.751266.748.html
=started       2016-01-25 19:47:46
=ended         2016-01-25 19:47:47
=result        ok
=elapsed       0.472287
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751267.246.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:47:47
=ended         2016-01-25 19:47:47
=result        ok
=elapsed       1.0e-6
=group_time    3.086s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751267.271.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:47:47
=ended         2016-01-25 19:47:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.751267.296.html
=started       2016-01-25 19:47:47
=ended         2016-01-25 19:47:48
=result        ok
=elapsed       1.344056
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.751268.665.html
=started       2016-01-25 19:47:48
=ended         2016-01-25 19:47:49
=result        ok
=elapsed       0.972359
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.751269.848.html
=started       2016-01-25 19:47:49
=ended         2016-01-25 19:47:50
=result        ok
=elapsed       0.473043
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751270.346.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:47:50
=ended         2016-01-25 19:47:50
=result        ok
=elapsed       1.0e-6
=group_time    3.075s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751270.371.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:47:50
=ended         2016-01-25 19:47:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.751270.396.html
=started       2016-01-25 19:47:50
=ended         2016-01-25 19:47:51
=result        ok
=elapsed       1.338434
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.751271.760.html
=started       2016-01-25 19:47:51
=ended         2016-01-25 19:47:52
=result        ok
=elapsed       0.972868
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.751272.942.html
=started       2016-01-25 19:47:52
=ended         2016-01-25 19:47:53
=result        ok
=elapsed       0.470767
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751273.438.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:47:53
=ended         2016-01-25 19:47:53
=result        ok
=elapsed       1.0e-6
=group_time    3.067s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 19:47:53
=ended         2016-01-25 19:47:57
=result        ok
=elapsed       3.842256
=group_time    232.321s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 19:47:57
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
