=== Suite started at 2016-01-26 19:13:30
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-26 19:15:52
=ended         2016-01-26 19:15:52
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.835752.557.html
=started       2016-01-26 19:15:52
=ended         2016-01-26 19:16:04
=result        ok
=elapsed       11.46348
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.835764.48.html
=started       2016-01-26 19:16:04
=ended         2016-01-26 19:16:08
=result        ok
=elapsed       4.837032
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.835768.912.html
=started       2016-01-26 19:16:08
=ended         2016-01-26 19:16:10
=result        ok
=elapsed       1.185135
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.835770.124.html
=started       2016-01-26 19:16:10
=ended         2016-01-26 19:16:12
=result        ok
=elapsed       2.648638
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.835772.804.html
=started       2016-01-26 19:16:12
=ended         2016-01-26 19:16:16
=result        ok
=elapsed       3.652403
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835776.488.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-26 19:16:16
=ended         2016-01-26 19:16:16
=result        ok
=elapsed       0.262302
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835776.775.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-26 19:16:16
=ended         2016-01-26 19:16:16
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.835776.800.html
=started       2016-01-26 19:16:16
=ended         2016-01-26 19:16:21
=result        ok
=elapsed       4.838455
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.835781.668.html
=started       2016-01-26 19:16:21
=ended         2016-01-26 19:16:33
=result        ok
=elapsed       11.455904
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.835793.152.html
=started       2016-01-26 19:16:33
=ended         2016-01-26 19:16:35
=result        ok
=elapsed       2.657723
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.835795.840.html
=started       2016-01-26 19:16:35
=ended         2016-01-26 19:16:39
=result        ok
=elapsed       3.648964
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.835799.516.html
=started       2016-01-26 19:16:39
=ended         2016-01-26 19:16:40
=result        ok
=elapsed       1.218204
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835800.760.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-26 19:16:40
=ended         2016-01-26 19:16:41
=result        ok
=elapsed       0.26261
=group_time    23.985s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835801.52.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-26 19:16:41
=ended         2016-01-26 19:16:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.835801.80.html
=started       2016-01-26 19:16:41
=ended         2016-01-26 19:16:45
=result        ok
=elapsed       4.842905
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.835805.948.html
=started       2016-01-26 19:16:45
=ended         2016-01-26 19:16:48
=result        ok
=elapsed       2.654102
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.835808.627.html
=started       2016-01-26 19:16:48
=ended         2016-01-26 19:16:52
=result        ok
=elapsed       3.653427
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.835812.308.html
=started       2016-01-26 19:16:52
=ended         2016-01-26 19:17:03
=result        ok
=elapsed       11.449884
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.835823.788.html
=started       2016-01-26 19:17:03
=ended         2016-01-26 19:17:05
=result        ok
=elapsed       1.222225
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835825.36.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-26 19:17:05
=ended         2016-01-26 19:17:05
=result        ok
=elapsed       0.265376
=group_time    23.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835825.327.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-26 19:17:05
=ended         2016-01-26 19:17:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-26 19:17:05
=ended         2016-01-26 19:17:05
=result        ok
=elapsed       0.464807
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-26 19:17:05
=ended         2016-01-26 19:17:07
=result        ok
=elapsed       1.323153
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-26 19:17:07
=ended         2016-01-26 19:17:08
=result        ok
=elapsed       0.936493
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835828.335.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-26 19:17:08
=ended         2016-01-26 19:17:08
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835828.367.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-26 19:17:08
=ended         2016-01-26 19:17:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.835828.392.html
=started       2016-01-26 19:17:08
=ended         2016-01-26 19:17:08
=result        ok
=elapsed       0.461279
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.835828.880.html
=started       2016-01-26 19:17:08
=ended         2016-01-26 19:17:10
=result        ok
=elapsed       0.975101
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.835830.64.html
=started       2016-01-26 19:17:10
=ended         2016-01-26 19:17:11
=result        ok
=elapsed       1.318758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835831.412.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-26 19:17:11
=ended         2016-01-26 19:17:11
=result        ok
=elapsed       1.0e-6
=group_time    3.051s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835831.437.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-26 19:17:11
=ended         2016-01-26 19:17:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.835831.464.html
=started       2016-01-26 19:17:11
=ended         2016-01-26 19:17:11
=result        ok
=elapsed       0.461472
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.835831.952.html
=started       2016-01-26 19:17:11
=ended         2016-01-26 19:17:13
=result        ok
=elapsed       0.93686
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.835833.99.html
=started       2016-01-26 19:17:13
=ended         2016-01-26 19:17:14
=result        ok
=elapsed       1.318412
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835834.452.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-26 19:17:14
=ended         2016-01-26 19:17:14
=result        ok
=elapsed       1.0e-6
=group_time    3.015s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835834.477.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-26 19:17:14
=ended         2016-01-26 19:17:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.835834.502.html
=started       2016-01-26 19:17:14
=ended         2016-01-26 19:17:15
=result        ok
=elapsed       0.93749
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.835835.648.html
=started       2016-01-26 19:17:15
=ended         2016-01-26 19:17:16
=result        ok
=elapsed       1.318915
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.835836.996.html
=started       2016-01-26 19:17:16
=ended         2016-01-26 19:17:17
=result        ok
=elapsed       0.46104
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835837.482.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-26 19:17:17
=ended         2016-01-26 19:17:17
=result        ok
=elapsed       1.0e-6
=group_time    3.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835837.507.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-26 19:17:17
=ended         2016-01-26 19:17:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.835837.532.html
=started       2016-01-26 19:17:17
=ended         2016-01-26 19:17:18
=result        ok
=elapsed       0.938896
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.835838.677.html
=started       2016-01-26 19:17:18
=ended         2016-01-26 19:17:20
=result        ok
=elapsed       1.316798
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.835840.19.html
=started       2016-01-26 19:17:20
=ended         2016-01-26 19:17:20
=result        ok
=elapsed       0.461904
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835840.508.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-26 19:17:20
=ended         2016-01-26 19:17:20
=result        ok
=elapsed       2.0e-6
=group_time    3.001s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-26 19:17:20
=ended         2016-01-26 19:17:21
=result        ok
=elapsed       0.929527
=group_time    230.142s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-26 19:17:21
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
